# Category data from L201.ghg_res given tax and mac.reduction data from L152.MAC_pct_R_S_Proc_EPA
region,depresource,Non.CO2,mac.control,tax,mac.reduction,market.name
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
Africa_Eastern,natural gas,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,0,0.09,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,5,0.393,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,10,0.463,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,15,0.482,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,32,0.597,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,66,0.603,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,129,0.609,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,243,0.617,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,486,0.617,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,1093,0.617,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,2064,0.617,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,4857,0.617,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,7285,0.617,CO2
Africa_Northern,coal,CH4,Coal Mining Activities,12141,0.617,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
Africa_Northern,crude oil,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
Africa_Northern,natural gas,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,0,0.09,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,5,0.393,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,10,0.463,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,15,0.482,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,32,0.597,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,66,0.603,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,129,0.609,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,243,0.617,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,486,0.617,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,1093,0.617,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,2064,0.617,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,4857,0.617,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,7285,0.617,CO2
Africa_Southern,coal,CH4,Coal Mining Activities,12141,0.617,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
Africa_Southern,crude oil,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
Africa_Southern,natural gas,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
Africa_Western,coal,CH4,Coal Mining Activities,0,0.09,CO2
Africa_Western,coal,CH4,Coal Mining Activities,5,0.393,CO2
Africa_Western,coal,CH4,Coal Mining Activities,10,0.463,CO2
Africa_Western,coal,CH4,Coal Mining Activities,15,0.482,CO2
Africa_Western,coal,CH4,Coal Mining Activities,32,0.597,CO2
Africa_Western,coal,CH4,Coal Mining Activities,66,0.603,CO2
Africa_Western,coal,CH4,Coal Mining Activities,129,0.609,CO2
Africa_Western,coal,CH4,Coal Mining Activities,243,0.617,CO2
Africa_Western,coal,CH4,Coal Mining Activities,486,0.617,CO2
Africa_Western,coal,CH4,Coal Mining Activities,1093,0.617,CO2
Africa_Western,coal,CH4,Coal Mining Activities,2064,0.617,CO2
Africa_Western,coal,CH4,Coal Mining Activities,4857,0.617,CO2
Africa_Western,coal,CH4,Coal Mining Activities,7285,0.617,CO2
Africa_Western,coal,CH4,Coal Mining Activities,12141,0.617,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,10,0.409,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,15,0.411,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,66,0.451,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,129,0.463,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,243,0.474,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
Africa_Western,crude oil,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,2064,0.559,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,4857,0.562,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,7285,0.563,CO2
Africa_Western,natural gas,CH4,Natural Gas and Oil Systems,12141,0.563,CO2
Argentina,coal,CH4,Coal Mining Activities,0,0.117,CO2
Argentina,coal,CH4,Coal Mining Activities,5,0.239,CO2
Argentina,coal,CH4,Coal Mining Activities,10,0.359,CO2
Argentina,coal,CH4,Coal Mining Activities,15,0.466,CO2
Argentina,coal,CH4,Coal Mining Activities,32,0.499,CO2
Argentina,coal,CH4,Coal Mining Activities,66,0.558,CO2
Argentina,coal,CH4,Coal Mining Activities,129,0.618,CO2
Argentina,coal,CH4,Coal Mining Activities,243,0.618,CO2
Argentina,coal,CH4,Coal Mining Activities,486,0.624,CO2
Argentina,coal,CH4,Coal Mining Activities,1093,0.624,CO2
Argentina,coal,CH4,Coal Mining Activities,2064,0.624,CO2
Argentina,coal,CH4,Coal Mining Activities,4857,0.624,CO2
Argentina,coal,CH4,Coal Mining Activities,7285,0.624,CO2
Argentina,coal,CH4,Coal Mining Activities,12141,0.624,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
Argentina,crude oil,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
Argentina,natural gas,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,0,0.09,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,5,0.212,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,10,0.382,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,15,0.452,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,32,0.49,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,66,0.608,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,129,0.617,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,243,0.62,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,486,0.626,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,1093,0.626,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,2064,0.626,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,4857,0.626,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,7285,0.626,CO2
Australia_NZ,coal,CH4,Coal Mining Activities,12141,0.626,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,0,0.334,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,5,0.364,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,10,0.364,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,15,0.366,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,32,0.435,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,66,0.457,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,129,0.485,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,243,0.519,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,486,0.54,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,1093,0.553,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,2064,0.563,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,4857,0.569,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,7285,0.572,CO2
Australia_NZ,crude oil,CH4,Natural Gas and Oil Systems,12141,0.575,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,0,0.334,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,5,0.364,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,10,0.364,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,15,0.366,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,32,0.435,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,66,0.457,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,129,0.485,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,243,0.519,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,486,0.54,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,1093,0.553,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,2064,0.563,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,4857,0.569,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,7285,0.572,CO2
Australia_NZ,natural gas,CH4,Natural Gas and Oil Systems,12141,0.575,CO2
Brazil,coal,CH4,Coal Mining Activities,0,0.115,CO2
Brazil,coal,CH4,Coal Mining Activities,5,0.238,CO2
Brazil,coal,CH4,Coal Mining Activities,10,0.366,CO2
Brazil,coal,CH4,Coal Mining Activities,15,0.468,CO2
Brazil,coal,CH4,Coal Mining Activities,32,0.498,CO2
Brazil,coal,CH4,Coal Mining Activities,66,0.613,CO2
Brazil,coal,CH4,Coal Mining Activities,129,0.617,CO2
Brazil,coal,CH4,Coal Mining Activities,243,0.617,CO2
Brazil,coal,CH4,Coal Mining Activities,486,0.623,CO2
Brazil,coal,CH4,Coal Mining Activities,1093,0.623,CO2
Brazil,coal,CH4,Coal Mining Activities,2064,0.623,CO2
Brazil,coal,CH4,Coal Mining Activities,4857,0.623,CO2
Brazil,coal,CH4,Coal Mining Activities,7285,0.623,CO2
Brazil,coal,CH4,Coal Mining Activities,12141,0.623,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,0,0.38,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,5,0.396,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,10,0.397,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,15,0.397,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,32,0.414,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,66,0.429,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,129,0.429,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,243,0.443,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,486,0.452,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,1093,0.492,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,2064,0.533,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,4857,0.54,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,7285,0.553,CO2
Brazil,crude oil,CH4,Natural Gas and Oil Systems,12141,0.553,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,0,0.38,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,5,0.396,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,10,0.397,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,15,0.397,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,32,0.414,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,66,0.429,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,129,0.429,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,243,0.443,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,486,0.452,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,1093,0.492,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,2064,0.533,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,4857,0.54,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,7285,0.553,CO2
Brazil,natural gas,CH4,Natural Gas and Oil Systems,12141,0.553,CO2
Canada,coal,CH4,Coal Mining Activities,0,0.078,CO2
Canada,coal,CH4,Coal Mining Activities,5,0.195,CO2
Canada,coal,CH4,Coal Mining Activities,10,0.372,CO2
Canada,coal,CH4,Coal Mining Activities,15,0.436,CO2
Canada,coal,CH4,Coal Mining Activities,32,0.471,CO2
Canada,coal,CH4,Coal Mining Activities,66,0.597,CO2
Canada,coal,CH4,Coal Mining Activities,129,0.609,CO2
Canada,coal,CH4,Coal Mining Activities,243,0.612,CO2
Canada,coal,CH4,Coal Mining Activities,486,0.618,CO2
Canada,coal,CH4,Coal Mining Activities,1093,0.618,CO2
Canada,coal,CH4,Coal Mining Activities,2064,0.618,CO2
Canada,coal,CH4,Coal Mining Activities,4857,0.618,CO2
Canada,coal,CH4,Coal Mining Activities,7285,0.618,CO2
Canada,coal,CH4,Coal Mining Activities,12141,0.618,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,0,0.363,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,5,0.386,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,10,0.389,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,15,0.402,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,32,0.416,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,66,0.422,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,129,0.438,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,243,0.447,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,486,0.455,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,1093,0.5,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,2064,0.523,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,4857,0.546,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,7285,0.552,CO2
Canada,crude oil,CH4,Natural Gas and Oil Systems,12141,0.554,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,0,0.363,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,5,0.386,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,10,0.389,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,15,0.402,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,32,0.416,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,66,0.422,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,129,0.438,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,243,0.447,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,486,0.455,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,1093,0.5,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,2064,0.523,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,4857,0.546,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,7285,0.552,CO2
Canada,natural gas,CH4,Natural Gas and Oil Systems,12141,0.554,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,0,0.117,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,5,0.239,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,10,0.359,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,15,0.466,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,32,0.499,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,66,0.558,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,129,0.618,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,243,0.618,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,486,0.624,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,1093,0.624,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,2064,0.624,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,4857,0.624,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,7285,0.624,CO2
Central America and Caribbean,coal,CH4,Coal Mining Activities,12141,0.624,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
Central America and Caribbean,crude oil,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
