# FLAG_PROTECT_FLOAT
# Electricity net exports are calulated as total generation minus consumption and own use
# Cogeneration is included in total generation
# When net exports are positive, exports equal net exports; when negative, exports are zero
# Net own use is calculated as total generation minus net outputs
# Consumption equals to the sum of input to the elect_td sectors
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,1990.0000000000,0.0542957000,1990.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2005.0000000000,0.1377480000,2005.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2010.0000000000,0.1562031000,2010.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,1975.0000000000,0.0294480000,1975.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,1990.0000000000,0.0882304000,1990.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2005.0000000000,0.0406428000,2005.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2010.0000000000,0.0875726000,2010.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,1975.0000000000,0.0383774000,1975.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,1990.0000000000,0.0400398000,1990.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2005.0000000000,0.0801090000,2005.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2010.0000000000,0.0954512000,2010.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,1990.0000000000,0.0052841000,1990.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,1975.0000000000,0.0183282000,1975.0000000000,1.0000000000,1.0000000000
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,1975.0000000000,0.1141086000,1975.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,1990.0000000000,0.0761629000,1990.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2005.0000000000,0.0991000000,2005.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2010.0000000000,0.0835323000,2010.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,1975.0000000000,0.0792626000,1975.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,1990.0000000000,0.2428378000,1990.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2005.0000000000,0.2662351000,2005.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2010.0000000000,0.2883297000,2010.0000000000,1.0000000000,1.0000000000
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,1975.0000000000,0.0000000000e+00,1975.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,1990.0000000000,0.0000000000e+00,1990.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2005.0000000000,0.0000000000e+00,2005.0000000000,0.0000000000e+00,0.0000000000e+00
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2010.0000000000,0.0000000000e+00,2010.0000000000,0.0000000000e+00,0.0000000000e+00
