# Obtained by caltulating the ratio inpout/output for oil refining from L122.in_EJ_R_oilrefining_F_Yh and L122.out_EJ_R_oilrefining_Yh
GCAM_region_ID,sector,fuel,year,value
2,oil refining,oil,1980,1.0452433678102977
2,oil refining,oil,1981,1.0288511928489463
2,oil refining,oil,1982,1.0289208059866608
2,oil refining,oil,1983,1.0243769847336517
2,oil refining,oil,1984,1.0241525393658224
2,oil refining,oil,1985,1.021314983709393
2,oil refining,oil,1986,1.0381455895538814
2,oil refining,oil,1987,1.0408309738000916
2,oil refining,oil,1988,1.0388452383516602
2,oil refining,oil,1989,1.0343994534006316
2,oil refining,oil,1990,1.0403929963907286
2,oil refining,oil,1991,1.0352059909543847
2,oil refining,oil,1992,1.03875942676958
2,oil refining,oil,1993,1.0401532386234302
2,oil refining,oil,1994,1.0284742312922257
2,oil refining,oil,1995,1.030189997767349
2,oil refining,oil,1996,1.031068021045081
2,oil refining,oil,1997,1.0225460967215243
2,oil refining,oil,1998,1.0116673223472645
2,oil refining,oil,1999,1.013925852968643
2,oil refining,oil,2000,1.0158527969841649
2,oil refining,oil,2001,1.032625311607919
2,oil refining,oil,2002,1.028358421841923
2,oil refining,oil,2003,1.0238903343806962
2,oil refining,oil,2004,1.029918517893819
2,oil refining,oil,2005,1.0339924922369403
2,oil refining,oil,2006,1.0398155847252832
2,oil refining,oil,2007,1.03520438943882
2,oil refining,oil,2008,1.0403457547897457
2,oil refining,oil,2009,1.0410455919735984
2,oil refining,oil,2010,1.0435841500168364
3,oil refining,oil,1971,1.0356208610330067
3,oil refining,oil,1972,1.0423718796484172
3,oil refining,oil,1973,1.076400972748568
3,oil refining,oil,1974,1.078210626617934
3,oil refining,oil,1975,1.058617512838432
3,oil refining,oil,1976,1.0447301242128857
3,oil refining,oil,1977,1.0510255430296243
3,oil refining,oil,1978,1.0555158077259688
3,oil refining,oil,1979,1.0466965497573095
3,oil refining,oil,1980,1.0420245864813373
3,oil refining,oil,1981,1.0296646684115733
3,oil refining,oil,1982,1.065679494150278
3,oil refining,oil,1983,1.0651377086773932
3,oil refining,oil,1984,1.0691835849131384
3,oil refining,oil,1985,1.117356719983095
3,oil refining,oil,1986,1.1106244377016667
3,oil refining,oil,1987,1.1103403162706955
3,oil refining,oil,1988,1.0911591951309756
3,oil refining,oil,1989,1.1227337778368927
3,oil refining,oil,1990,1.0998127626857368
3,oil refining,oil,1991,1.1449569323509357
3,oil refining,oil,1992,1.125565396278583
3,oil refining,oil,1993,1.1308527731507358
3,oil refining,oil,1994,1.1379656721048712
3,oil refining,oil,1995,1.1398630870459987
3,oil refining,oil,1996,1.1240330944012533
3,oil refining,oil,1997,1.109769044983996
3,oil refining,oil,1998,1.1123506913562957
3,oil refining,oil,1999,1.0842921103978809
3,oil refining,oil,2000,1.0641366397485819
3,oil refining,oil,2001,1.0715742870090994
3,oil refining,oil,2002,1.0513144308964484
3,oil refining,oil,2003,1.0411624071627963
3,oil refining,oil,2004,1.0587908905845689
3,oil refining,oil,2005,1.0719433142115948
3,oil refining,oil,2006,1.0672232203722922
3,oil refining,oil,2007,1.0534138686554841
3,oil refining,oil,2008,1.060032965369334
3,oil refining,oil,2009,1.072081188134396
3,oil refining,oil,2010,1.076159595483702
4,oil refining,oil,1971,1.058876682998026
4,oil refining,oil,1972,1.0395271065581138
4,oil refining,oil,1973,1.048277989452834
4,oil refining,oil,1974,1.0508581892013666
4,oil refining,oil,1975,1.045274057570919
4,oil refining,oil,1976,1.0489903716079199
4,oil refining,oil,1977,1.0862278555154237
4,oil refining,oil,1978,1.0469558588938608
4,oil refining,oil,1979,1.0499725441689176
4,oil refining,oil,1980,1.0605061733913328
4,oil refining,oil,1981,1.0443475658399117
4,oil refining,oil,1982,1.0633273124831428
4,oil refining,oil,1983,1.0628766558764349
4,oil refining,oil,1984,1.0514320291956039
4,oil refining,oil,1985,1.0449819925611377
4,oil refining,oil,1986,1.0376517101936726
4,oil refining,oil,1987,1.0398836268102898
4,oil refining,oil,1988,1.0428686100463627
4,oil refining,oil,1989,1.0306108175068345
4,oil refining,oil,1990,1.0386205586306583
4,oil refining,oil,1991,1.0340919773305541
4,oil refining,oil,1992,1.0279417589179385
4,oil refining,oil,1993,1.02570722773982
4,oil refining,oil,1994,1.0265627074294466
4,oil refining,oil,1995,1.0299555570559145
4,oil refining,oil,1996,1.0221728569314905
4,oil refining,oil,1997,1.025296487396401
4,oil refining,oil,1998,1.0297388352735648
4,oil refining,oil,1999,1.0185720300141585
4,oil refining,oil,2000,1.0152663775300865
4,oil refining,oil,2001,1.0282815719147813
4,oil refining,oil,2002,1.0287185490120314
4,oil refining,oil,2003,1.0207962754884692
4,oil refining,oil,2004,1.0213310843781496
4,oil refining,oil,2005,1.0285204956433867
4,oil refining,oil,2006,1.0195857471546288
4,oil refining,oil,2007,1.0180051109244217
4,oil refining,oil,2008,1.0177645763187004
4,oil refining,oil,2009,1.018251744303126
4,oil refining,oil,2010,1.019810333200368
5,oil refining,oil,1971,1.0419567747403549
5,oil refining,oil,1972,1.034505295071257
5,oil refining,oil,1973,1.03132024632054
5,oil refining,oil,1974,1.042557815507347
5,oil refining,oil,1975,1.0478404018758685
5,oil refining,oil,1976,1.0469050014769632
5,oil refining,oil,1977,1.0401177885138664
5,oil refining,oil,1978,1.0454896308476211
5,oil refining,oil,1979,1.0558702346546907
5,oil refining,oil,1980,1.0703637186194859
5,oil refining,oil,1981,1.0509042120087555
5,oil refining,oil,1982,1.0672187080064781
5,oil refining,oil,1983,1.073653137391472
5,oil refining,oil,1984,1.065849685105276
5,oil refining,oil,1985,1.0717514961571983
5,oil refining,oil,1986,1.05943842999642
5,oil refining,oil,1987,1.071299462998941
5,oil refining,oil,1988,1.0764885422069717
5,oil refining,oil,1989,1.0793590239394977
5,oil refining,oil,1990,1.082763969258051
5,oil refining,oil,1991,1.0634868800600283
5,oil refining,oil,1992,1.0916613621948066
5,oil refining,oil,1993,1.0913011180470495
5,oil refining,oil,1994,1.0782434972197752
5,oil refining,oil,1995,1.0766493004768103
5,oil refining,oil,1996,1.0866966418316655
5,oil refining,oil,1997,1.0822061423746783
5,oil refining,oil,1998,1.0445310646260235
5,oil refining,oil,1999,1.0826221530468845
5,oil refining,oil,2000,1.044694838032358
5,oil refining,oil,2001,1.055939119137917
5,oil refining,oil,2002,1.0524774074561132
5,oil refining,oil,2003,1.0382778000230315
5,oil refining,oil,2004,1.0593998638207556
5,oil refining,oil,2005,1.0683862713285888
5,oil refining,oil,2006,1.045685934055085
5,oil refining,oil,2007,1.0419091411549157
5,oil refining,oil,2008,1.0519080869643662
5,oil refining,oil,2009,1.0427179445114414
5,oil refining,oil,2010,1.0345291675868966
6,oil refining,oil,1971,1.0882565710151917
6,oil refining,oil,1972,1.0960180933452128
6,oil refining,oil,1973,1.0725518451224862
6,oil refining,oil,1974,1.0367980520468725
6,oil refining,oil,1975,1.0439459127228026
6,oil refining,oil,1976,1.0268635852554169
6,oil refining,oil,1977,1.0664041994750657
6,oil refining,oil,1978,1.0684714293951452
6,oil refining,oil,1979,1.074273657799447
6,oil refining,oil,1980,1.0809911135554462
6,oil refining,oil,1981,1.0503848003848004
6,oil refining,oil,1982,1.0586892332044688
6,oil refining,oil,1983,1.0404761904761906
6,oil refining,oil,1984,1.0389218764572388
6,oil refining,oil,1985,1.0329779628881361
6,oil refining,oil,1986,1.070662712878965
6,oil refining,oil,1987,1.0737220607667721
6,oil refining,oil,1988,1.049941179387886
6,oil refining,oil,1989,1.0682201982273003
6,oil refining,oil,1990,1.0425430018834427
6,oil refining,oil,1991,1.0423476194169292
6,oil refining,oil,1992,1.0544253996132051
6,oil refining,oil,1993,1.0398932962051504
6,oil refining,oil,1994,1.0390741497621998
6,oil refining,oil,1995,1.0259908623900613
6,oil refining,oil,1996,1.0323046468246526
6,oil refining,oil,1997,1.0409033187005954
6,oil refining,oil,1998,1.0610773699302052
6,oil refining,oil,1999,1.0459551799331501
6,oil refining,oil,2000,1.0333539306323842
6,oil refining,oil,2001,1.0337541922271303
6,oil refining,oil,2002,1.0654162729766778
6,oil refining,oil,2003,1.0727149124943767
6,oil refining,oil,2004,1.0378260319668677
6,oil refining,oil,2005,1.0266180457901495
6,oil refining,oil,2006,1.0455765974464046
6,oil refining,oil,2007,1.0522747530433767
6,oil refining,oil,2008,1.0254801801487874
6,oil refining,oil,2009,1.030090816102565
6,oil refining,oil,2010,1.0406116181559788
7,oil refining,oil,1971,1.057955860935808
7,oil refining,oil,1972,1.06328348176777
7,oil refining,oil,1973,1.0748977000141102
7,oil refining,oil,1974,1.071034889384501
7,oil refining,oil,1975,1.073296527676885
7,oil refining,oil,1976,1.0662451533309834
7,oil refining,oil,1977,1.0706675599161497
7,oil refining,oil,1978,1.069262611657985
7,oil refining,oil,1979,1.0596351514029076
7,oil refining,oil,1980,1.0692702666590315
7,oil refining,oil,1981,1.0658997976126554
7,oil refining,oil,1982,1.0635525178078808
7,oil refining,oil,1983,1.0660426986979967
7,oil refining,oil,1984,1.0746956384252253
7,oil refining,oil,1985,1.066933361406464
7,oil refining,oil,1986,1.0596067908779063
7,oil refining,oil,1987,1.0605155589474893
7,oil refining,oil,1988,1.0736500607632373
7,oil refining,oil,1989,1.0702113330313234
7,oil refining,oil,1990,1.0624723401921388
7,oil refining,oil,1991,1.0587122860777414
7,oil refining,oil,1992,1.0644387144934087
7,oil refining,oil,1993,1.0699601258999798
7,oil refining,oil,1994,1.0671360963815324
7,oil refining,oil,1995,1.0584007421151127
7,oil refining,oil,1996,1.0610248681844925
7,oil refining,oil,1997,1.056402542231195
7,oil refining,oil,1998,1.0599048044806127
7,oil refining,oil,1999,1.054979987916424
7,oil refining,oil,2000,1.051066892577209
7,oil refining,oil,2001,1.0552725657383133
7,oil refining,oil,2002,1.0668117934899175
7,oil refining,oil,2003,1.070902804070872
7,oil refining,oil,2004,1.0634328751801545
7,oil refining,oil,2005,1.0711867605664085
7,oil refining,oil,2006,1.0728564552050661
7,oil refining,oil,2007,1.052856680155668
7,oil refining,oil,2008,1.0508296695061912
7,oil refining,oil,2009,1.056596004180925
7,oil refining,oil,2010,1.0385980997881785
8,oil refining,oil,1971,1.0667250982498797
8,oil refining,oil,1972,1.0741668554372592
8,oil refining,oil,1973,1.0796032966895532
8,oil refining,oil,1974,1.0781602503456806
8,oil refining,oil,1975,1.0835260923718257
8,oil refining,oil,1976,1.0854697669796791
8,oil refining,oil,1977,1.0855429292929293
8,oil refining,oil,1978,1.0795608805996577
8,oil refining,oil,1979,1.0708203530633438
8,oil refining,oil,1980,1.0785080763582966
8,oil refining,oil,1981,1.0549239812992743
8,oil refining,oil,1982,1.0660806047479507
8,oil refining,oil,1983,1.07932570164689
8,oil refining,oil,1984,1.076505091407134
8,oil refining,oil,1985,1.0910380457504627
8,oil refining,oil,1986,1.0804967913551051
8,oil refining,oil,1987,1.0795794874139468
8,oil refining,oil,1988,1.0678340133366577
8,oil refining,oil,1989,1.0664470404647473
8,oil refining,oil,1990,1.0733631152209662
8,oil refining,oil,1991,1.0672531452074838
8,oil refining,oil,1992,1.06034997486675
8,oil refining,oil,1993,1.0645707009674046
8,oil refining,oil,1994,1.0629459951742917
8,oil refining,oil,1995,1.0558052789950483
8,oil refining,oil,1996,1.0611573031692543
8,oil refining,oil,1997,1.0621320872489077
8,oil refining,oil,1998,1.0669040170291308
8,oil refining,oil,1999,1.063349051658684
8,oil refining,oil,2000,1.0651765786765115
8,oil refining,oil,2001,1.0661463139851644
8,oil refining,oil,2002,1.063609356265347
8,oil refining,oil,2003,1.0637788909959434
8,oil refining,oil,2004,1.0602335831369032
8,oil refining,oil,2005,1.0563589232507602
8,oil refining,oil,2006,1.0573029514397567
8,oil refining,oil,2007,1.054748707693853
8,oil refining,oil,2008,1.0483463938630173
8,oil refining,oil,2009,1.0378250519623577
8,oil refining,oil,2010,1.035662222504536
9,oil refining,oil,1971,1.242764790381706
9,oil refining,oil,1972,1.29486234963124
9,oil refining,oil,1973,1.3256382298398288
9,oil refining,oil,1974,1.2975104078307398
9,oil refining,oil,1975,1.2125507206551986
9,oil refining,oil,1976,1.2323911016086837
9,oil refining,oil,1977,1.232099980387726
9,oil refining,oil,1978,1.1981326759080653
9,oil refining,oil,1979,1.1890681261704006
9,oil refining,oil,1980,1.2044175398702006
9,oil refining,oil,1981,1.1570889891851628
9,oil refining,oil,1982,1.199738781986318
9,oil refining,oil,1983,1.170906374620302
9,oil refining,oil,1984,1.1305923043234993
9,oil refining,oil,1985,1.1015372543265645
9,oil refining,oil,1986,1.1070605608423323
9,oil refining,oil,1987,1.086327115455542
9,oil refining,oil,1988,1.0825591164636303
9,oil refining,oil,1989,1.07371272600864
9,oil refining,oil,1990,1.1002236926047417
9,oil refining,oil,1991,1.096849153562879
9,oil refining,oil,1992,1.0958694770975088
9,oil refining,oil,1993,1.0815278325018465
9,oil refining,oil,1994,1.06829160777333
9,oil refining,oil,1995,1.0678303700426137
9,oil refining,oil,1996,1.0797782099219357
9,oil refining,oil,1997,1.0790462416683706
9,oil refining,oil,1998,1.0846977858170006
9,oil refining,oil,1999,1.0760471707224502
9,oil refining,oil,2000,1.0783244277312463
9,oil refining,oil,2001,1.0803987068990746
9,oil refining,oil,2002,1.0640082198076137
9,oil refining,oil,2003,1.0593884484796008
9,oil refining,oil,2004,1.0506097722699177
9,oil refining,oil,2005,1.0434321023559112
9,oil refining,oil,2006,1.0394799977943383
9,oil refining,oil,2007,1.0419967198852544
9,oil refining,oil,2008,1.0462748272136844
9,oil refining,oil,2009,1.051731286358899
9,oil refining,oil,2010,1.041779107001954
10,oil refining,oil,1971,0.5666321802275712
10,oil refining,oil,1972,0.5835180091967287
10,oil refining,oil,1973,0.5837998781567758
10,oil refining,oil,1974,0.5872882829317669
10,oil refining,oil,1975,0.5968080187236635
10,oil refining,oil,1976,0.6072341538557295
10,oil refining,oil,1977,0.6044180830579382
10,oil refining,oil,1978,0.6169939073084497
10,oil refining,oil,1979,0.6068427402515819
10,oil refining,oil,1980,0.6109175637457517
10,oil refining,oil,1981,0.6138330416257414
10,oil refining,oil,1982,0.6113168974402272
10,oil refining,oil,1983,0.6101301176695872
10,oil refining,oil,1984,0.6111806497941913
10,oil refining,oil,1985,0.612942969399162
10,oil refining,oil,1986,0.6128154706756361
10,oil refining,oil,1987,0.5914473472010188
10,oil refining,oil,1988,0.5867743490437153
10,oil refining,oil,1989,0.5798070875814608
10,oil refining,oil,1990,1.084877632421253
10,oil refining,oil,1991,1.068902855809146
10,oil refining,oil,1992,1.0519764440211488
10,oil refining,oil,1993,1.1326490521559769
10,oil refining,oil,1994,1.1477346932429493
10,oil refining,oil,1995,1.1010551395507149
10,oil refining,oil,1996,1.1139320917285456
10,oil refining,oil,1997,1.1275026758830857
10,oil refining,oil,1998,1.1333931449645192
10,oil refining,oil,1999,1.0915583914415703
10,oil refining,oil,2000,1.0984326226915095
10,oil refining,oil,2001,1.1290806552388024
10,oil refining,oil,2002,1.1106155966174807
10,oil refining,oil,2003,1.1400015039770637
10,oil refining,oil,2004,1.1576565849380132
10,oil refining,oil,2005,1.0619074175608443
10,oil refining,oil,2006,1.1157630218043808
10,oil refining,oil,2007,1.0840148998368848
10,oil refining,oil,2008,1.0821334221306804
10,oil refining,oil,2009,1.0864761037197728
10,oil refining,oil,2010,1.0753805008672725
11,oil refining,oil,1971,1.0321290179696712
11,oil refining,oil,1972,1.0310548596263585
11,oil refining,oil,1973,1.0340386542997677
11,oil refining,oil,1974,1.0316369962510448
11,oil refining,oil,1975,1.030146100592811
11,oil refining,oil,1976,1.0283577382086018
11,oil refining,oil,1977,1.0255693995879267
11,oil refining,oil,1978,1.021099198253166
11,oil refining,oil,1979,1.0208839892443229
11,oil refining,oil,1980,1.0596318337324042
11,oil refining,oil,1981,1.054448838994965
11,oil refining,oil,1982,1.0502484334899176
11,oil refining,oil,1983,1.0488467151992387
11,oil refining,oil,1984,1.0479133916391525
11,oil refining,oil,1985,1.0627336260032396
11,oil refining,oil,1986,1.0499919761604464
11,oil refining,oil,1987,1.0582712522641196
11,oil refining,oil,1988,1.072052656397296
11,oil refining,oil,1989,1.0862319557757645
11,oil refining,oil,1990,1.0703369379375023
11,oil refining,oil,1991,1.0722076862322218
11,oil refining,oil,1992,1.087086553717695
11,oil refining,oil,1993,1.0627181554920841
11,oil refining,oil,1994,1.0664386405404294
11,oil refining,oil,1995,1.0663849099378826
11,oil refining,oil,1996,1.0533366823005768
11,oil refining,oil,1997,1.0646523528595004
11,oil refining,oil,1998,1.056105342660643
11,oil refining,oil,1999,1.0551956492624706
11,oil refining,oil,2000,1.0636724248242748
11,oil refining,oil,2001,1.0578732497637748
11,oil refining,oil,2002,1.0656225378061457
11,oil refining,oil,2003,1.0644940278526862
11,oil refining,oil,2004,1.0676602963076873
11,oil refining,oil,2005,1.0614814364174177
11,oil refining,oil,2006,1.059251190312104
11,oil refining,oil,2007,1.0550629125993354
11,oil refining,oil,2008,1.056539144062004
11,oil refining,oil,2009,1.061663272380052
11,oil refining,oil,2010,1.064846438563212
12,oil refining,oil,1971,0.947888755909029
12,oil refining,oil,1972,0.9551517373515707
12,oil refining,oil,1973,0.9598882012851082
12,oil refining,oil,1974,0.966552890472186
12,oil refining,oil,1975,0.9590036787533648
12,oil refining,oil,1976,0.957796543558409
12,oil refining,oil,1977,0.9675384548187401
12,oil refining,oil,1978,0.9797820094004787
12,oil refining,oil,1979,0.9715324954367883
12,oil refining,oil,1980,0.9695703697523296
12,oil refining,oil,1981,0.9625958677488577
12,oil refining,oil,1982,0.9632461121686952
12,oil refining,oil,1983,0.9736432881427779
12,oil refining,oil,1984,0.9811920467236903
12,oil refining,oil,1985,0.9844241017599252
12,oil refining,oil,1986,0.9868039349987222
12,oil refining,oil,1987,0.9787878808010211
12,oil refining,oil,1988,0.9832836775332158
12,oil refining,oil,1989,0.9876442230200556
12,oil refining,oil,1990,1.062358647566015
12,oil refining,oil,1991,1.0596424077565014
12,oil refining,oil,1992,1.0451415850911294
12,oil refining,oil,1993,1.0496309722798316
12,oil refining,oil,1994,1.062396012805595
12,oil refining,oil,1995,1.1040167849050078
12,oil refining,oil,1996,1.080683506934824
12,oil refining,oil,1997,1.0649942736879747
12,oil refining,oil,1998,1.0574145817206182
12,oil refining,oil,1999,1.047909254655251
12,oil refining,oil,2000,1.059386932977709
12,oil refining,oil,2001,1.0763262026530536
12,oil refining,oil,2002,1.078251531659748
12,oil refining,oil,2003,1.0610676009852895
12,oil refining,oil,2004,1.0583901682171455
12,oil refining,oil,2005,1.069958035879007
12,oil refining,oil,2006,1.068769847835842
12,oil refining,oil,2007,1.0597449212604273
12,oil refining,oil,2008,1.0673848618656652
12,oil refining,oil,2009,1.062364892050385
12,oil refining,oil,2010,1.0740751631336505
13,oil refining,oil,1971,1.0717902780978943
13,oil refining,oil,1972,1.0688133692143702
13,oil refining,oil,1973,1.066580231093922
13,oil refining,oil,1974,1.0722846395852452
13,oil refining,oil,1975,1.07153034865606
13,oil refining,oil,1976,1.0741972483943327
13,oil refining,oil,1977,1.0718503693263697
13,oil refining,oil,1978,1.069302864139709
13,oil refining,oil,1979,1.0653096682410206
13,oil refining,oil,1980,1.0700536029617347
13,oil refining,oil,1981,1.0697066435156541
13,oil refining,oil,1982,1.0658812744810866
13,oil refining,oil,1983,1.0637030862320864
13,oil refining,oil,1984,1.059035502849228
13,oil refining,oil,1985,1.0588001836727146
13,oil refining,oil,1986,1.0616296043490991
13,oil refining,oil,1987,1.0593177043658488
13,oil refining,oil,1988,1.0612576100747353
13,oil refining,oil,1989,1.0611938276295427
13,oil refining,oil,1990,1.0586255666460478
13,oil refining,oil,1991,1.0590977421136154
13,oil refining,oil,1992,1.059950515310601
13,oil refining,oil,1993,1.05862822171883
13,oil refining,oil,1994,1.0606910624476278
13,oil refining,oil,1995,1.0694334531413157
13,oil refining,oil,1996,1.0713779762292517
13,oil refining,oil,1997,1.0683237460350836
13,oil refining,oil,1998,1.0692198105864883
13,oil refining,oil,1999,1.06946769262927
13,oil refining,oil,2000,1.0705387994230928
13,oil refining,oil,2001,1.0681198145476882
13,oil refining,oil,2002,1.0698975995584346
13,oil refining,oil,2003,1.0694060300454242
13,oil refining,oil,2004,1.070464973174081
13,oil refining,oil,2005,1.0674914224617953
13,oil refining,oil,2006,1.0693393246276246
13,oil refining,oil,2007,1.0678449030555843
13,oil refining,oil,2008,1.0640103110861405
13,oil refining,oil,2009,1.0673665377838204
13,oil refining,oil,2010,1.0670810065707625
14,oil refining,oil,1971,1.025533465687729
14,oil refining,oil,1972,1.0499297499752407
14,oil refining,oil,1973,1.0331926786669647
14,oil refining,oil,1974,1.0323322545289813
14,oil refining,oil,1975,1.014944690130948
14,oil refining,oil,1976,1.0491388447689647
14,oil refining,oil,1977,1.0511981662600867
14,oil refining,oil,1978,1.0729199433710297
14,oil refining,oil,1979,1.0597448230953013
14,oil refining,oil,1980,1.0746297203346915
14,oil refining,oil,1981,1.0858154810922989
14,oil refining,oil,1982,1.0768679419898601
14,oil refining,oil,1983,1.074976240889818
14,oil refining,oil,1984,1.0875142808509408
14,oil refining,oil,1985,1.0872431725033191
14,oil refining,oil,1986,1.0960424788609853
14,oil refining,oil,1987,1.0956833221463267
14,oil refining,oil,1988,1.0699504159907818
14,oil refining,oil,1989,1.0629456466650424
14,oil refining,oil,1990,1.179770148105405
14,oil refining,oil,1991,1.1944794714011904
14,oil refining,oil,1992,1.236337039204213
14,oil refining,oil,1993,1.222249309280026
14,oil refining,oil,1994,1.2337199226821303
14,oil refining,oil,1995,1.2204273238755996
14,oil refining,oil,1996,1.2284431843662496
14,oil refining,oil,1997,1.2263847623179598
14,oil refining,oil,1998,1.2596588601937049
14,oil refining,oil,1999,1.2738398323549132
14,oil refining,oil,2000,1.2686363014635482
14,oil refining,oil,2001,1.380448227499801
14,oil refining,oil,2002,1.5695079417166249
14,oil refining,oil,2003,1.6711296546229708
14,oil refining,oil,2004,1.7651478573665027
14,oil refining,oil,2005,1.4777969456771471
14,oil refining,oil,2006,1.3737474422231981
14,oil refining,oil,2007,1.350138016478222
14,oil refining,oil,2008,1.0650143063238822
14,oil refining,oil,2009,1.0631776899846055
14,oil refining,oil,2010,1.0404285173844088
15,oil refining,oil,1971,1.150988462301207
15,oil refining,oil,1972,1.1444743904650232
15,oil refining,oil,1973,1.1860948426839861
15,oil refining,oil,1974,1.1836365046051598
15,oil refining,oil,1975,1.1669368463973837
15,oil refining,oil,1976,1.1793392533655829
15,oil refining,oil,1977,1.158588182646742
15,oil refining,oil,1978,1.1507627602364203
15,oil refining,oil,1979,1.1684876029347393
15,oil refining,oil,1980,1.1793320765232704
15,oil refining,oil,1981,1.1751913994960235
15,oil refining,oil,1982,1.166618627977565
15,oil refining,oil,1983,1.1318622423049425
15,oil refining,oil,1984,1.202652334932229
15,oil refining,oil,1985,1.161987704200329
15,oil refining,oil,1986,1.1725556203780474
15,oil refining,oil,1987,1.1693433075325332
15,oil refining,oil,1988,1.1714624171365615
15,oil refining,oil,1989,1.1613951403221523
15,oil refining,oil,1990,1.1069645493964393
15,oil refining,oil,1991,1.0475184815381566
15,oil refining,oil,1992,1.0537855554903408
15,oil refining,oil,1993,1.0484624186053444
15,oil refining,oil,1994,1.0643333114469864
15,oil refining,oil,1995,1.0665193553187484
15,oil refining,oil,1996,1.0557311443595194
15,oil refining,oil,1997,1.056745505903265
15,oil refining,oil,1998,1.0694145621031468
15,oil refining,oil,1999,1.0598421054695841
15,oil refining,oil,2000,1.0575802286974223
15,oil refining,oil,2001,1.065014593137434
15,oil refining,oil,2002,1.0613170289422884
15,oil refining,oil,2003,1.0632601792257228
15,oil refining,oil,2004,1.0692357329676563
15,oil refining,oil,2005,1.0627786295947201
15,oil refining,oil,2006,1.0595454726257318
15,oil refining,oil,2007,1.0506713251051853
15,oil refining,oil,2008,1.041521942348963
15,oil refining,oil,2009,1.046139557556415
15,oil refining,oil,2010,1.0409962084513722
16,oil refining,oil,1971,1.025529351804661
16,oil refining,oil,1972,1.0255072202978093
16,oil refining,oil,1973,1.0261268533072772
16,oil refining,oil,1974,1.0335716653250628
16,oil refining,oil,1975,1.0316761775800367
16,oil refining,oil,1976,1.033373117884686
16,oil refining,oil,1977,1.0336175942549373
16,oil refining,oil,1978,1.03173493027932
16,oil refining,oil,1979,1.0297653119633656
16,oil refining,oil,1980,1.0301115073811566
16,oil refining,oil,1981,1.0308051115106167
16,oil refining,oil,1982,1.0299248043378177
16,oil refining,oil,1983,1.030444736713917
16,oil refining,oil,1984,1.0333024976873266
16,oil refining,oil,1985,1.0310250569476083
16,oil refining,oil,1986,1.0309697234755053
16,oil refining,oil,1987,1.0294654012205042
16,oil refining,oil,1988,1.0287567359111986
16,oil refining,oil,1989,1.0311078914350307
16,oil refining,oil,1990,1.0456685447748058
16,oil refining,oil,1991,1.0419858133658453
16,oil refining,oil,1992,1.0501441404146705
16,oil refining,oil,1993,1.0526382371467888
16,oil refining,oil,1994,1.0534682095272307
16,oil refining,oil,1995,1.046962937071851
16,oil refining,oil,1996,1.0516213266258416
16,oil refining,oil,1997,1.0514991545957753
16,oil refining,oil,1998,1.0510710177271392
16,oil refining,oil,1999,1.0492623029885981
16,oil refining,oil,2000,1.0500878856542597
16,oil refining,oil,2001,1.0445283528240557
16,oil refining,oil,2002,1.0413908672274514
16,oil refining,oil,2003,1.0432465047559443
16,oil refining,oil,2004,1.045454236801034
