# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
1,limestone,1988,9.6550000000
1,limestone,1989,9.6920000000
1,limestone,1990,9.7100000000
1,limestone,1991,9.3110000000
1,limestone,1992,9.6400000000
1,limestone,1993,10.2160000000
1,limestone,1994,10.7920000000
1,limestone,1995,10.6520000000
1,limestone,1996,10.9910000000
1,limestone,1997,11.4590000000
1,limestone,1998,11.6310000000
1,limestone,1999,11.9380000000
1,limestone,2000,12.1730000000
1,limestone,2001,12.3010000000
1,limestone,2002,12.4120000000
1,limestone,2003,12.8290000000
1,limestone,2004,13.4660000000
1,limestone,2005,13.7230000000
1,limestone,2006,13.5610000000
1,limestone,2007,13.1720000000
1,limestone,2008,11.9150000000
1,limestone,2009,8.8220000000
1,non-energy sequestration,1971,4.1862500000
1,non-energy sequestration,1972,4.8610700000
1,non-energy sequestration,1973,4.3453300000
1,non-energy sequestration,1974,3.7935800000
1,non-energy sequestration,1975,3.8387900000
1,non-energy sequestration,1976,31.2712900000
1,non-energy sequestration,1977,33.9228600000
1,non-energy sequestration,1978,36.1189700000
1,non-energy sequestration,1979,35.3746500000
1,non-energy sequestration,1980,29.6026500000
1,non-energy sequestration,1981,29.9032200000
1,non-energy sequestration,1982,28.2823100000
1,non-energy sequestration,1983,28.1860200000
1,non-energy sequestration,1984,31.5902800000
1,non-energy sequestration,1985,31.6246100000
1,non-energy sequestration,1986,32.1093700000
1,non-energy sequestration,1987,36.2395300000
1,non-energy sequestration,1988,36.0419400000
1,non-energy sequestration,1989,43.2858300000
1,non-energy sequestration,1990,43.7337500000
1,non-energy sequestration,1991,42.6486800000
1,non-energy sequestration,1992,45.8687400000
1,non-energy sequestration,1993,46.3074600000
1,non-energy sequestration,1994,47.9417700000
1,non-energy sequestration,1995,48.4223500000
1,non-energy sequestration,1996,50.4225400000
1,non-energy sequestration,1997,66.4173700000
1,non-energy sequestration,1998,66.1929900000
1,non-energy sequestration,1999,69.0254000000
1,non-energy sequestration,2000,61.8434700000
1,non-energy sequestration,2001,70.1196900000
1,non-energy sequestration,2002,70.2168100000
1,non-energy sequestration,2003,69.8643300000
1,non-energy sequestration,2004,77.7068500000
1,non-energy sequestration,2005,75.9544800000
1,non-energy sequestration,2006,78.3439900000
1,non-energy sequestration,2007,74.9489500000
1,non-energy sequestration,2008,65.6219800000
1,non-energy sequestration,2009,54.4028300000
1,refined liquids,1971,585.1830000000
1,refined liquids,1972,631.9000000000
1,refined liquids,1973,669.4950000000
1,refined liquids,1974,642.1790000000
1,refined liquids,1975,624.2720000000
1,refined liquids,1976,644.3540000000
1,refined liquids,1977,687.3040000000
1,refined liquids,1978,703.6670000000
1,refined liquids,1979,687.1590000000
1,refined liquids,1980,634.6320000000
1,refined liquids,1981,582.2910000000
1,refined liquids,1982,548.0820000000
1,refined liquids,1983,545.3500000000
1,refined liquids,1984,554.7220000000
1,refined liquids,1985,554.7070000000
1,refined liquids,1986,577.7900000000
1,refined liquids,1987,592.5400000000
1,refined liquids,1988,617.0300000000
1,refined liquids,1989,616.9780000000
1,refined liquids,1990,602.0670000000
1,refined liquids,1991,586.8210000000
1,refined liquids,1992,578.5300000000
1,refined liquids,1993,617.1520000000
1,refined liquids,1994,633.4870000000
1,refined liquids,1995,622.5850000000
1,refined liquids,1996,626.4270000000
1,refined liquids,1997,630.3200000000
1,refined liquids,1998,643.1670000000
1,refined liquids,1999,655.5110000000
1,refined liquids,2000,672.1710000000
1,refined liquids,2001,665.7630000000
1,refined liquids,2002,666.0470000000
1,refined liquids,2003,681.4020000000
1,refined liquids,2004,700.4600000000
1,refined liquids,2005,708.2340000000
1,refined liquids,2006,696.0550000000
1,refined liquids,2007,693.9080000000
1,refined liquids,2008,653.2600000000
1,refined liquids,2009,622.6250000000
2,coal,1971,0.0780000000
2,coal,1972,0.0450000000
2,coal,1973,0.0620000000
2,coal,1974,0.0590000000
2,coal,1975,0.0470000000
2,coal,1976,0.0620000000
2,coal,1977,0.0590000000
2,coal,1978,0.0490000000
2,coal,1979,0.0300000000
2,coal,1980,0.0310000000
2,coal,1981,0.0850000000
2,coal,1982,0.0460000000
2,coal,1983,0.0990000000
2,coal,1984,0.1130000000
2,coal,1985,0.0960000000
2,coal,1986,0.1110000000
2,coal,1987,0.1100000000
2,coal,1988,0.1300000000
2,coal,1989,0.1640000000
2,coal,1990,0.1770000000
2,coal,1991,0.1570000000
2,coal,1992,0.1810000000
2,coal,1993,0.1570000000
2,coal,1994,0.1190000000
2,coal,1995,0.1590000000
2,coal,1996,0.1380000000
2,coal,1997,0.1140000000
2,coal,1998,0.1190000000
2,coal,1999,0.1590000000
2,coal,2000,0.2400000000
2,coal,2001,0.2750000000
2,coal,2002,0.3090000000
2,coal,2003,0.3050000000
2,coal,2004,0.2960000000
2,coal,2005,0.3690000000
2,coal,2006,0.4860000000
2,coal,2007,0.5340000000
2,coal,2008,0.5960000000
2,coal,2009,0.5460000000
2,gas,1971,0.0000000000e+00
2,gas,1972,0.0000000000e+00
2,gas,1973,0.0000000000e+00
2,gas,1974,0.0000000000e+00
2,gas,1975,0.0000000000e+00
2,gas,1976,0.0000000000e+00
2,gas,1977,0.0000000000e+00
2,gas,1978,0.0000000000e+00
2,gas,1979,0.0010000000
2,gas,1980,0.0010000000
2,gas,1981,0.0010000000
2,gas,1982,0.0010000000
2,gas,1983,0.0010000000
2,gas,1984,0.0000000000e+00
2,gas,1985,0.0000000000e+00
2,gas,1986,0.0000000000e+00
2,gas,1987,0.0000000000e+00
2,gas,1988,0.0000000000e+00
2,gas,1989,0.0000000000e+00
2,gas,1990,0.0000000000e+00
2,gas,1991,0.0000000000e+00
2,gas,1992,0.0000000000e+00
2,gas,1993,0.0000000000e+00
2,gas,1994,0.0000000000e+00
2,gas,1995,0.0000000000e+00
2,gas,1996,0.0000000000e+00
2,gas,1997,0.0000000000e+00
2,gas,1998,0.0000000000e+00
2,gas,1999,0.0010000000
2,gas,2000,0.0010000000
2,gas,2001,0.0000000000e+00
2,gas,2002,0.0000000000e+00
2,gas,2003,0.0000000000e+00
2,gas,2004,0.0000000000e+00
2,gas,2005,0.0000000000e+00
2,gas,2006,0.0000000000e+00
2,gas,2007,0.0000000000e+00
2,gas,2008,0.0000000000e+00
2,gas,2009,0.0000000000e+00
2,gas flaring,1971,0.0000000000e+00
2,gas flaring,1972,0.0000000000e+00
2,gas flaring,1973,0.0000000000e+00
2,gas flaring,1974,0.0000000000e+00
2,gas flaring,1975,0.0000000000e+00
2,gas flaring,1976,0.0000000000e+00
2,gas flaring,1977,0.0000000000e+00
2,gas flaring,1978,0.0000000000e+00
2,gas flaring,1979,0.0000000000e+00
2,gas flaring,1980,0.0000000000e+00
2,gas flaring,1981,0.0000000000e+00
2,gas flaring,1982,0.0000000000e+00
2,gas flaring,1983,0.0000000000e+00
2,gas flaring,1984,0.0000000000e+00
2,gas flaring,1985,0.0000000000e+00
2,gas flaring,1986,0.0000000000e+00
2,gas flaring,1987,0.0000000000e+00
2,gas flaring,1988,0.0000000000e+00
2,gas flaring,1989,0.0000000000e+00
2,gas flaring,1990,0.0000000000e+00
2,gas flaring,1991,0.0000000000e+00
2,gas flaring,1992,0.0010000000
2,gas flaring,1993,0.0010000000
2,gas flaring,1994,0.0010000000
2,gas flaring,1995,0.0010000000
2,gas flaring,1996,0.0010000000
2,gas flaring,1997,0.0010000000
2,gas flaring,1998,0.0000000000e+00
2,gas flaring,1999,0.0000000000e+00
2,gas flaring,2000,0.0000000000e+00
2,gas flaring,2001,0.0000000000e+00
2,gas flaring,2002,0.0000000000e+00
2,gas flaring,2003,0.0000000000e+00
2,gas flaring,2004,0.0000000000e+00
2,gas flaring,2005,0.0000000000e+00
2,gas flaring,2006,0.0000000000e+00
2,gas flaring,2007,0.0000000000e+00
2,gas flaring,2008,0.0000000000e+00
2,gas flaring,2009,0.0000000000e+00
2,limestone,1971,0.2010000000
2,limestone,1972,0.1890000000
2,limestone,1973,0.1820000000
2,limestone,1974,0.2020000000
2,limestone,1975,0.1920000000
2,limestone,1976,0.1940000000
2,limestone,1977,0.2040000000
2,limestone,1978,0.2110000000
2,limestone,1979,0.1710000000
2,limestone,1980,0.2220000000
2,limestone,1981,0.2210000000
2,limestone,1982,0.2290000000
2,limestone,1983,0.2320000000
2,limestone,1984,0.2230000000
2,limestone,1985,0.1830000000
2,limestone,1986,0.2420000000
2,limestone,1987,0.2620000000
2,limestone,1988,0.2670000000
2,limestone,1989,0.2620000000
2,limestone,1990,0.2990000000
2,limestone,1991,0.2800000000
2,limestone,1992,0.3060000000
2,limestone,1993,0.3010000000
2,limestone,1994,0.3460000000
2,limestone,1995,0.4200000000
2,limestone,1996,0.4860000000
2,limestone,1997,0.4460000000
2,limestone,1998,0.4390000000
2,limestone,1999,0.4340000000
2,limestone,2000,0.4210000000
2,limestone,2001,0.4630000000
2,limestone,2002,0.4940000000
2,limestone,2003,0.5840000000
2,limestone,2004,0.6350000000
2,limestone,2005,0.7250000000
2,limestone,2006,0.7380000000
2,limestone,2007,0.8100000000
2,limestone,2008,0.8830000000
2,limestone,2009,1.0930000000
2,non-energy sequestration,1971,0.0075300000
2,non-energy sequestration,1972,0.0075300000
2,non-energy sequestration,1973,0.0083700000
2,non-energy sequestration,1974,0.0058600000
2,non-energy sequestration,1975,0.0050200000
2,non-energy sequestration,1976,0.0594400000
2,non-energy sequestration,1977,0.0987900000
2,non-energy sequestration,1978,0.1004800000
2,non-energy sequestration,1979,0.1105200000
2,non-energy sequestration,1980,0.1147100000
2,non-energy sequestration,1981,0.1440100000
2,non-energy sequestration,1982,0.1121900000
2,non-energy sequestration,1983,0.0937800000
2,non-energy sequestration,1984,0.1096900000
2,non-energy sequestration,1985,0.1197200000
2,non-energy sequestration,1986,0.1180400000
2,non-energy sequestration,1987,0.1389900000
2,non-energy sequestration,1988,0.1188900000
2,non-energy sequestration,1989,0.1088400000
2,non-energy sequestration,1990,0.1247500000
2,non-energy sequestration,1991,0.1908800000
2,non-energy sequestration,1992,0.2160100000
2,non-energy sequestration,1993,0.2017800000
2,non-energy sequestration,1994,0.2000900000
2,non-energy sequestration,1995,0.2143200000
2,non-energy sequestration,1996,0.1481800000
2,non-energy sequestration,1997,0.2252200000
2,non-energy sequestration,1998,0.2629000000
2,non-energy sequestration,1999,0.2779700000
2,non-energy sequestration,2000,0.3005900000
2,non-energy sequestration,2001,0.2729700000
2,non-energy sequestration,2002,0.2855200000
2,non-energy sequestration,2003,0.2712700000
2,non-energy sequestration,2004,0.3089500000
2,non-energy sequestration,2005,0.3215200000
2,non-energy sequestration,2006,0.2972400000
2,non-energy sequestration,2007,0.3801200000
2,non-energy sequestration,2008,0.4295100000
2,non-energy sequestration,2009,0.3642100000
2,refined liquids,1971,4.7730000000
2,refined liquids,1972,4.9880000000
2,refined liquids,1973,4.9060000000
2,refined liquids,1974,5.0920000000
2,refined liquids,1975,4.7910000000
2,refined liquids,1976,4.5180000000
2,refined liquids,1977,4.6880000000
2,refined liquids,1978,4.6330000000
2,refined liquids,1979,4.7000000000
2,refined liquids,1980,5.4030000000
2,refined liquids,1981,5.0370000000
2,refined liquids,1982,4.5750000000
2,refined liquids,1983,4.6340000000
2,refined liquids,1984,4.4050000000
2,refined liquids,1985,4.7150000000
2,refined liquids,1986,5.1030000000
2,refined liquids,1987,5.2260000000
2,refined liquids,1988,5.5920000000
2,refined liquids,1989,5.4010000000
2,refined liquids,1990,5.8190000000
2,refined liquids,1991,5.5550000000
2,refined liquids,1992,5.5740000000
2,refined liquids,1993,5.3870000000
2,refined liquids,1994,6.0640000000
2,refined liquids,1995,6.1500000000
2,refined liquids,1996,7.0750000000
2,refined liquids,1997,7.4430000000
2,refined liquids,1998,8.0880000000
2,refined liquids,1999,8.4680000000
2,refined liquids,2000,9.2120000000
2,refined liquids,2001,8.6870000000
2,refined liquids,2002,8.5990000000
2,refined liquids,2003,9.2690000000
2,refined liquids,2004,10.5140000000
2,refined liquids,2005,10.7020000000
2,refined liquids,2006,11.5570000000
2,refined liquids,2007,12.2210000000
2,refined liquids,2008,12.0660000000
2,refined liquids,2009,13.4050000000
3,coal,1971,0.9130000000
3,coal,1972,0.9630000000
3,coal,1973,0.9710000000
3,coal,1974,1.1530000000
3,coal,1975,1.7560000000
3,coal,1976,1.3840000000
3,coal,1977,1.4220000000
3,coal,1978,1.2780000000
3,coal,1979,1.3260000000
3,coal,1980,1.4640000000
3,coal,1981,1.8850000000
3,coal,1982,2.0190000000
3,coal,1983,2.2270000000
3,coal,1984,2.3740000000
3,coal,1985,2.2010000000
3,coal,1986,2.6570000000
3,coal,1987,2.9120000000
3,coal,1988,2.8110000000
3,coal,1989,2.9760000000
3,coal,1990,3.0960000000
3,coal,1991,3.1210000000
3,coal,1992,2.8210000000
3,coal,1993,3.0630000000
3,coal,1994,3.3030000000
3,coal,1995,3.0050000000
3,coal,1996,3.6210000000
3,coal,1997,3.5010000000
3,coal,1998,3.9080000000
3,coal,1999,3.7890000000
3,coal,2000,4.2270000000
3,coal,2001,4.8980000000
3,coal,2002,5.1820000000
3,coal,2003,4.9790000000
3,coal,2004,5.1490000000
3,coal,2005,5.3470000000
3,coal,2006,5.5790000000
3,coal,2007,5.7790000000
3,coal,2008,5.3680000000
3,coal,2009,3.9960000000
3,gas,1971,0.2560000000
3,gas,1972,0.9340000000
3,gas,1973,1.0140000000
3,gas,1974,0.8510000000
3,gas,1975,1.4140000000
3,gas,1976,2.0340000000
3,gas,1977,1.6970000000
3,gas,1978,7.9830000000
3,gas,1979,4.6230000000
3,gas,1980,8.7080000000
3,gas,1981,5.2540000000
3,gas,1982,3.7520000000
3,gas,1983,6.9960000000
3,gas,1984,11.8260000000
3,gas,1985,11.7770000000
3,gas,1986,14.0840000000
3,gas,1987,16.5520000000
3,gas,1988,16.6650000000
3,gas,1989,17.1800000000
3,gas,1990,17.4140000000
3,gas,1991,17.6190000000
3,gas,1992,16.3470000000
3,gas,1993,18.0240000000
3,gas,1994,19.1580000000
3,gas,1995,23.4920000000
3,gas,1996,25.1240000000
3,gas,1997,21.4580000000
3,gas,1998,26.2000000000
3,gas,1999,26.0850000000
3,gas,2000,26.0230000000
3,gas,2001,27.4190000000
3,gas,2002,31.1280000000
3,gas,2003,32.5130000000
3,gas,2004,32.2900000000
3,gas,2005,39.8440000000
3,gas,2006,39.7910000000
3,gas,2007,39.8100000000
3,gas,2008,41.0380000000
3,gas,2009,43.0630000000
3,gas flaring,1971,8.0340000000
3,gas flaring,1972,8.2050000000
3,gas flaring,1973,9.9030000000
3,gas flaring,1974,6.9920000000
3,gas flaring,1975,6.3660000000
3,gas flaring,1976,8.6460000000
3,gas flaring,1977,9.0360000000
3,gas flaring,1978,9.1010000000
3,gas flaring,1979,8.0010000000
3,gas flaring,1980,7.5320000000
3,gas flaring,1981,4.7770000000
3,gas flaring,1982,4.0800000000
3,gas flaring,1983,3.3200000000
3,gas flaring,1984,3.6720000000
3,gas flaring,1985,4.9200000000
3,gas flaring,1986,5.7530000000
3,gas flaring,1987,4.4920000000
3,gas flaring,1988,4.3800000000
3,gas flaring,1989,4.4030000000
3,gas flaring,1990,4.3430000000
3,gas flaring,1991,4.3170000000
3,gas flaring,1992,4.9200000000
3,gas flaring,1993,4.5090000000
3,gas flaring,1994,4.6050000000
3,gas flaring,1995,5.2580000000
3,gas flaring,1996,4.9490000000
3,gas flaring,1997,4.6780000000
3,gas flaring,1998,4.4370000000
3,gas flaring,1999,4.3060000000
3,gas flaring,2000,3.8270000000
3,gas flaring,2001,3.0880000000
3,gas flaring,2002,3.1280000000
3,gas flaring,2003,3.0260000000
3,gas flaring,2004,2.4620000000
3,gas flaring,2005,3.1240000000
3,gas flaring,2006,3.3980000000
3,gas flaring,2007,4.0630000000
3,gas flaring,2008,4.7500000000
3,gas flaring,2009,4.6830000000
3,limestone,1971,0.9540000000
3,limestone,1972,0.9490000000
3,limestone,1973,0.9310000000
3,limestone,1974,0.9710000000
3,limestone,1975,1.0600000000
3,limestone,1976,1.2320000000
3,limestone,1977,1.4930000000
3,limestone,1978,1.7130000000
3,limestone,1979,1.9840000000
3,limestone,1980,2.1370000000
3,limestone,1981,2.2830000000
3,limestone,1982,2.4710000000
3,limestone,1983,2.9920000000
3,limestone,1984,3.3170000000
3,limestone,1985,3.4170000000
3,limestone,1986,3.1100000000
3,limestone,1987,3.5630000000
3,limestone,1988,3.6930000000
3,limestone,1989,4.0090000000
3,limestone,1990,4.1670000000
3,limestone,1991,4.7450000000
3,limestone,1992,4.9010000000
3,limestone,1993,4.8040000000
3,limestone,1994,5.0210000000
3,limestone,1995,5.3100000000
3,limestone,1996,5.4270000000
3,limestone,1997,5.5730000000
3,limestone,1998,5.9160000000
3,limestone,1999,6.2850000000
3,limestone,2000,6.6910000000
3,limestone,2001,7.1700000000
3,limestone,2002,7.7080000000
3,limestone,2003,7.5580000000
3,limestone,2004,8.3000000000
3,limestone,2005,9.0530000000
3,limestone,2006,10.0820000000
3,limestone,2007,10.5450000000
3,limestone,2008,11.0790000000
3,limestone,2009,12.3080000000
3,non-energy sequestration,1971,0.0720000000
3,non-energy sequestration,1972,0.3550000000
3,non-energy sequestration,1973,0.4471000000
3,non-energy sequestration,1974,0.4420700000
3,non-energy sequestration,1975,0.3298800000
3,non-energy sequestration,1976,0.7552000000
3,non-energy sequestration,1977,0.8247000000
3,non-energy sequestration,1978,0.9528100000
3,non-energy sequestration,1979,0.9243200000
3,non-energy sequestration,1980,0.8255300000
3,non-energy sequestration,1981,0.9578200000
3,non-energy sequestration,1982,0.5090400000
3,non-energy sequestration,1983,0.6739900000
3,non-energy sequestration,1984,0.8322300000
3,non-energy sequestration,1985,0.8665500000
3,non-energy sequestration,1986,0.9243300000
3,non-energy sequestration,1987,0.8916700000
3,non-energy sequestration,1988,1.4233300000
3,non-energy sequestration,1989,1.4492900000
3,non-energy sequestration,1990,2.1441900000
3,non-energy sequestration,1991,2.1107100000
3,non-energy sequestration,1992,1.9432600000
3,non-energy sequestration,1993,2.4883200000
3,non-energy sequestration,1994,2.4489500000
3,non-energy sequestration,1995,2.7821800000
3,non-energy sequestration,1996,2.8031100000
3,non-energy sequestration,1997,2.7361400000
3,non-energy sequestration,1998,2.6859000000
3,non-energy sequestration,1999,2.8860000000
3,non-energy sequestration,2000,2.8466600000
3,non-energy sequestration,2001,2.9822800000
3,non-energy sequestration,2002,3.0986500000
3,non-energy sequestration,2003,3.2435100000
3,non-energy sequestration,2004,3.4050900000
3,non-energy sequestration,2005,3.5733900000
3,non-energy sequestration,2006,3.6001600000
3,non-energy sequestration,2007,3.7919100000
3,non-energy sequestration,2008,3.8321000000
3,non-energy sequestration,2009,3.8379600000
3,refined liquids,1971,11.0200000000
3,refined liquids,1972,11.8070000000
3,refined liquids,1973,12.7790000000
3,refined liquids,1974,13.6580000000
3,refined liquids,1975,15.1970000000
3,refined liquids,1976,17.6490000000
3,refined liquids,1977,20.1590000000
3,refined liquids,1978,20.5630000000
3,refined liquids,1979,23.8820000000
3,refined liquids,1980,26.9460000000
3,refined liquids,1981,29.5700000000
3,refined liquids,1982,31.9600000000
3,refined liquids,1983,33.1520000000
3,refined liquids,1984,33.2280000000
3,refined liquids,1985,33.3490000000
3,refined liquids,1986,34.9990000000
3,refined liquids,1987,35.1850000000
3,refined liquids,1988,36.5020000000
3,refined liquids,1989,35.0190000000
3,refined liquids,1990,35.4430000000
3,refined liquids,1991,38.5070000000
3,refined liquids,1992,38.8650000000
3,refined liquids,1993,42.6840000000
3,refined liquids,1994,42.5860000000
3,refined liquids,1995,43.4090000000
3,refined liquids,1996,43.7650000000
3,refined liquids,1997,47.4520000000
3,refined liquids,1998,51.3620000000
3,refined liquids,1999,48.8030000000
3,refined liquids,2000,53.2230000000
3,refined liquids,2001,47.3830000000
3,refined liquids,2002,44.7760000000
3,refined liquids,2003,54.0420000000
3,refined liquids,2004,54.9130000000
3,refined liquids,2005,55.4090000000
3,refined liquids,2006,58.1780000000
3,refined liquids,2007,62.6390000000
3,refined liquids,2008,65.2470000000
3,refined liquids,2009,67.7930000000
4,coal,1971,3.1110000000
4,coal,1972,2.9000000000
4,coal,1973,3.1630000000
4,coal,1974,2.9540000000
4,coal,1975,2.6780000000
4,coal,1976,3.5920000000
4,coal,1977,3.0190000000
4,coal,1978,2.9680000000
4,coal,1979,3.0500000000
4,coal,1980,3.1270000000
4,coal,1981,2.9210000000
4,coal,1982,2.9380000000
4,coal,1983,3.0720000000
4,coal,1984,2.9260000000
4,coal,1985,3.0390000000
4,coal,1986,3.8520000000
4,coal,1987,4.4340000000
4,coal,1988,4.6560000000
4,coal,1989,4.6130000000
4,coal,1990,4.6550000000
4,coal,1991,4.4420000000
4,coal,1992,4.7120000000
4,coal,1993,4.4820000000
4,coal,1994,4.8180000000
4,coal,1995,3.8750000000
4,coal,1996,3.6730000000
4,coal,1997,3.4930000000
4,coal,1998,3.6750000000
4,coal,1999,3.7650000000
4,coal,2000,3.7790000000
4,coal,2001,3.5860000000
4,coal,2002,3.5120000000
4,coal,2003,3.1260000000
4,coal,2004,3.0790000000
4,coal,2005,3.3410000000
4,coal,2006,3.2000000000
4,coal,2007,3.0110000000
4,coal,2008,3.1260000000
4,coal,2009,2.8040000000
4,gas,1971,0.0230000000
4,gas,1972,0.0300000000
4,gas,1973,0.0340000000
4,gas,1974,0.0360000000
4,gas,1975,0.0340000000
4,gas,1976,0.0300000000
4,gas,1977,0.0370000000
4,gas,1978,0.0370000000
4,gas,1979,0.0370000000
4,gas,1980,0.0400000000
4,gas,1981,0.0470000000
4,gas,1982,0.0470000000
4,gas,1983,0.0540000000
4,gas,1984,0.0600000000
4,gas,1985,0.0600000000
4,gas,1986,0.0670000000
4,gas,1987,0.0810000000
4,gas,1988,0.0820000000
4,gas,1989,0.0870000000
4,gas,1990,0.2760000000
4,gas,1991,0.2960000000
4,gas,1992,0.2910000000
4,gas,1993,0.2860000000
4,gas,1994,0.2650000000
4,gas,1995,0.2860000000
4,gas,1996,0.2860000000
4,gas,1997,0.2910000000
4,gas,1998,0.2960000000
4,gas,1999,0.2860000000
4,gas,2000,0.2960000000
4,gas,2001,0.2710000000
4,gas,2002,0.3170000000
4,gas,2003,0.3330000000
4,gas,2004,0.4620000000
4,gas,2005,0.5640000000
4,gas,2006,0.5960000000
4,gas,2007,0.7740000000
4,gas,2008,0.6870000000
4,gas,2009,0.7430000000
4,gas flaring,1971,0.3790000000
4,gas flaring,1972,0.4370000000
4,gas flaring,1973,0.5010000000
4,gas flaring,1974,0.5220000000
4,gas flaring,1975,0.4860000000
4,gas flaring,1976,0.2970000000
4,gas flaring,1977,0.5930000000
4,gas flaring,1978,0.6540000000
4,gas flaring,1979,0.6540000000
4,gas flaring,1980,0.6590000000
4,gas flaring,1981,0.6050000000
4,gas flaring,1982,0.5990000000
4,gas flaring,1983,0.6190000000
4,gas flaring,1984,0.6320000000
4,gas flaring,1985,0.6390000000
4,gas flaring,1986,0.6460000000
4,gas flaring,1987,0.6590000000
4,gas flaring,1988,0.6610000000
4,gas flaring,1989,0.6660000000
4,gas flaring,1990,0.4090000000
4,gas flaring,1991,0.4350000000
4,gas flaring,1992,0.4600000000
4,gas flaring,1993,0.4450000000
4,gas flaring,1994,0.4090000000
4,gas flaring,1995,0.3830000000
4,gas flaring,1996,0.6080000000
