# For industry sector, the subsector shareweight interpolation function infromation from A32.subsector_interp is expanded into all GCAM regions with non-existent heat technologies removed
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
EU-12,industrial energy use,hydrogen,share-weight,2010,2050,linear
EU-15,industrial energy use,hydrogen,share-weight,2010,2050,linear
Europe_Eastern,industrial energy use,hydrogen,share-weight,2010,2050,linear
Europe_Non_EU,industrial energy use,hydrogen,share-weight,2010,2050,linear
European Free Trade Association,industrial energy use,hydrogen,share-weight,2010,2050,linear
India,industrial energy use,hydrogen,share-weight,2010,2050,linear
Indonesia,industrial energy use,hydrogen,share-weight,2010,2050,linear
Japan,industrial energy use,hydrogen,share-weight,2010,2050,linear
Mexico,industrial energy use,hydrogen,share-weight,2010,2050,linear
Middle East,industrial energy use,hydrogen,share-weight,2010,2050,linear
Pakistan,industrial energy use,hydrogen,share-weight,2010,2050,linear
Russia,industrial energy use,hydrogen,share-weight,2010,2050,linear
South Africa,industrial energy use,hydrogen,share-weight,2010,2050,linear
South America_Northern,industrial energy use,hydrogen,share-weight,2010,2050,linear
South America_Southern,industrial energy use,hydrogen,share-weight,2010,2050,linear
South Asia,industrial energy use,hydrogen,share-weight,2010,2050,linear
South Korea,industrial energy use,hydrogen,share-weight,2010,2050,linear
Southeast Asia,industrial energy use,hydrogen,share-weight,2010,2050,linear
Taiwan,industrial energy use,hydrogen,share-weight,2010,2050,linear
Argentina,industrial energy use,hydrogen,share-weight,2010,2050,linear
Colombia,industrial energy use,hydrogen,share-weight,2010,2050,linear
USA,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Africa_Western,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Brazil,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Canada,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Central Asia,industrial energy use,refined liquids,share-weight,2010,2100,fixed
China,industrial energy use,refined liquids,share-weight,2010,2100,fixed
EU-12,industrial energy use,refined liquids,share-weight,2010,2100,fixed
EU-15,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Europe_Eastern,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,industrial energy use,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,industrial energy use,refined liquids,share-weight,2010,2100,fixed
India,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Indonesia,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Japan,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Mexico,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Middle East,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Pakistan,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Russia,industrial energy use,refined liquids,share-weight,2010,2100,fixed
South Africa,industrial energy use,refined liquids,share-weight,2010,2100,fixed
South America_Northern,industrial energy use,refined liquids,share-weight,2010,2100,fixed
South America_Southern,industrial energy use,refined liquids,share-weight,2010,2100,fixed
South Asia,industrial energy use,refined liquids,share-weight,2010,2100,fixed
South Korea,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Taiwan,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Argentina,industrial energy use,refined liquids,share-weight,2010,2100,fixed
Colombia,industrial energy use,refined liquids,share-weight,2010,2100,fixed
USA,industrial feedstocks,coal,share-weight,2010,2100,fixed
Africa_Eastern,industrial feedstocks,coal,share-weight,2010,2100,fixed
Africa_Northern,industrial feedstocks,coal,share-weight,2010,2100,fixed
Africa_Southern,industrial feedstocks,coal,share-weight,2010,2100,fixed
Africa_Western,industrial feedstocks,coal,share-weight,2010,2100,fixed
Australia_NZ,industrial feedstocks,coal,share-weight,2010,2100,fixed
Brazil,industrial feedstocks,coal,share-weight,2010,2100,fixed
Canada,industrial feedstocks,coal,share-weight,2010,2100,fixed
Central America and Caribbean,industrial feedstocks,coal,share-weight,2010,2100,fixed
Central Asia,industrial feedstocks,coal,share-weight,2010,2100,fixed
China,industrial feedstocks,coal,share-weight,2010,2100,fixed
EU-12,industrial feedstocks,coal,share-weight,2010,2100,fixed
EU-15,industrial feedstocks,coal,share-weight,2010,2100,fixed
Europe_Eastern,industrial feedstocks,coal,share-weight,2010,2100,fixed
Europe_Non_EU,industrial feedstocks,coal,share-weight,2010,2100,fixed
European Free Trade Association,industrial feedstocks,coal,share-weight,2010,2100,fixed
India,industrial feedstocks,coal,share-weight,2010,2100,fixed
Indonesia,industrial feedstocks,coal,share-weight,2010,2100,fixed
Japan,industrial feedstocks,coal,share-weight,2010,2100,fixed
Mexico,industrial feedstocks,coal,share-weight,2010,2100,fixed
Middle East,industrial feedstocks,coal,share-weight,2010,2100,fixed
Pakistan,industrial feedstocks,coal,share-weight,2010,2100,fixed
Russia,industrial feedstocks,coal,share-weight,2010,2100,fixed
South Africa,industrial feedstocks,coal,share-weight,2010,2100,fixed
South America_Northern,industrial feedstocks,coal,share-weight,2010,2100,fixed
South America_Southern,industrial feedstocks,coal,share-weight,2010,2100,fixed
South Asia,industrial feedstocks,coal,share-weight,2010,2100,fixed
South Korea,industrial feedstocks,coal,share-weight,2010,2100,fixed
Southeast Asia,industrial feedstocks,coal,share-weight,2010,2100,fixed
Taiwan,industrial feedstocks,coal,share-weight,2010,2100,fixed
Argentina,industrial feedstocks,coal,share-weight,2010,2100,fixed
Colombia,industrial feedstocks,coal,share-weight,2010,2100,fixed
USA,industrial feedstocks,gas,share-weight,2010,2100,fixed
Africa_Eastern,industrial feedstocks,gas,share-weight,2010,2100,fixed
Africa_Northern,industrial feedstocks,gas,share-weight,2010,2100,fixed
Africa_Southern,industrial feedstocks,gas,share-weight,2010,2100,fixed
Africa_Western,industrial feedstocks,gas,share-weight,2010,2100,fixed
Australia_NZ,industrial feedstocks,gas,share-weight,2010,2100,fixed
Brazil,industrial feedstocks,gas,share-weight,2010,2100,fixed
Canada,industrial feedstocks,gas,share-weight,2010,2100,fixed
Central America and Caribbean,industrial feedstocks,gas,share-weight,2010,2100,fixed
Central Asia,industrial feedstocks,gas,share-weight,2010,2100,fixed
China,industrial feedstocks,gas,share-weight,2010,2100,fixed
EU-12,industrial feedstocks,gas,share-weight,2010,2100,fixed
EU-15,industrial feedstocks,gas,share-weight,2010,2100,fixed
Europe_Eastern,industrial feedstocks,gas,share-weight,2010,2100,fixed
Europe_Non_EU,industrial feedstocks,gas,share-weight,2010,2100,fixed
European Free Trade Association,industrial feedstocks,gas,share-weight,2010,2100,fixed
India,industrial feedstocks,gas,share-weight,2010,2100,fixed
Indonesia,industrial feedstocks,gas,share-weight,2010,2100,fixed
Japan,industrial feedstocks,gas,share-weight,2010,2100,fixed
Mexico,industrial feedstocks,gas,share-weight,2010,2100,fixed
Middle East,industrial feedstocks,gas,share-weight,2010,2100,fixed
Pakistan,industrial feedstocks,gas,share-weight,2010,2100,fixed
Russia,industrial feedstocks,gas,share-weight,2010,2100,fixed
South Africa,industrial feedstocks,gas,share-weight,2010,2100,fixed
South America_Northern,industrial feedstocks,gas,share-weight,2010,2100,fixed
South America_Southern,industrial feedstocks,gas,share-weight,2010,2100,fixed
South Asia,industrial feedstocks,gas,share-weight,2010,2100,fixed
South Korea,industrial feedstocks,gas,share-weight,2010,2100,fixed
Southeast Asia,industrial feedstocks,gas,share-weight,2010,2100,fixed
Taiwan,industrial feedstocks,gas,share-weight,2010,2100,fixed
Argentina,industrial feedstocks,gas,share-weight,2010,2100,fixed
Colombia,industrial feedstocks,gas,share-weight,2010,2100,fixed
USA,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Africa_Southern,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Africa_Western,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Australia_NZ,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Brazil,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Canada,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Central America and Caribbean,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Central Asia,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
China,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
EU-12,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
EU-15,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Europe_Eastern,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
India,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Indonesia,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Japan,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Mexico,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Middle East,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Pakistan,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Russia,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
South Africa,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
South America_Northern,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
South America_Southern,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
South Asia,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
South Korea,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Taiwan,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Argentina,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
Colombia,industrial feedstocks,refined liquids,share-weight,2010,2100,fixed
