# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2080,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,43215.708607492306
2085,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,45614.46511126948
2090,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,47776.356461267125
2095,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,49694.361658457135
2100,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,51223.622073637576
2020,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,2038.0590819966785
2025,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,2687.0896225066963
2030,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,3595.165910177218
2035,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,4877.503376991353
2040,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,6681.743709424019
2045,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,9154.754480305472
2050,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,12425.944722974105
2055,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,16582.384008015208
2060,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,21667.01287465891
2065,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,27653.6435136674
2070,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,34440.52096325529
2075,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,41858.847466400104
2080,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,49830.57870689135
2085,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,58178.59748283134
2090,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,66705.75981697414
2095,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,75226.32397069864
2100,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,83497.87853298514
2020,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,6960.55169036727
2025,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,9931.590585936772
2030,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,14499.725816827477
2035,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,21175.540804854354
2040,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,30473.161095246218
2045,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,42915.06443228329
2050,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,58943.835937564785
2055,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,78980.01697614067
2060,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,103273.05679098863
2065,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,131742.46368108358
2070,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,163894.7366818624
2075,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,199060.9263020317
2080,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,236847.39153908513
2085,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,276475.7958491111
2090,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,317068.4836415396
2095,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,357828.57602526137
2100,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,397572.9746985755
2020,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,11780.855638202647
2025,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,13625.36783870673
2030,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,15657.380536322189
2035,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,17947.577250113307
2040,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,20430.83225664418
2045,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,23085.918907408464
2050,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,25729.880578747696
2055,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,28403.020677135908
2060,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,31266.35567693508
2065,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,34259.21923464761
2070,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,37281.54286445785
2075,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,40188.88959720604
2080,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,42964.107249424225
2085,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,45536.540466552986
2090,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,47936.813453558156
2095,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,50215.143522629216
2100,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,52360.706115726454
2020,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,20175.762448653808
2025,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,24187.668989325844
2030,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,28829.37034749171
2035,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,34242.60606792106
2040,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,40141.02576577156
2045,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,46180.304862595316
2050,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,52044.55758920191
2055,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,57738.94217710304
2060,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,63146.1539488439
2065,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,67938.10052304136
2070,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,72071.9216851346
2075,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,75752.2224755477
2080,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,78873.24111251639
2085,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,81371.93174264104
2090,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,83148.12367425747
2095,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,84261.52253532482
2100,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,84667.61603433658
2020,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,13675.652129589847
2025,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,15027.511859707176
2030,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,16412.598660381398
2035,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,18064.275782239478
2040,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,19902.98858231262
2045,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,21854.46530840044
2050,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,23831.4937940466
2055,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,25858.656379459677
2060,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,28073.770699904562
2065,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,30525.02312269315
2070,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,33108.81028997821
2075,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,35685.89156561448
2080,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,38249.53437668665
2085,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,40679.228336137465
2090,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,42970.3842661277
2095,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,45170.85057126016
2100,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,47298.66378769369
2020,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,3173.4663138329715
2025,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,3883.839756150172
2030,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,4800.685971866641
2035,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,5940.046285116237
2040,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,7267.3664670838925
2045,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,8753.418640831773
2050,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,10339.541087438594
2055,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,11998.287767105308
2060,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,13690.520531280772
2065,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,15386.867806483706
2070,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,17039.124192271236
2075,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,18617.769628733848
2080,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,20154.987351719676
2085,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,21611.112325351598
2090,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,22955.355170252944
2095,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,24162.559411550308
2100,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,25188.816175450003
2020,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,3471.786096306129
2025,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,4581.908599590514
2030,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,5852.460349591416
2035,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,7246.724328600576
2040,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,8658.76166691158
2045,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,9943.580345691089
2050,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,11001.128725079347
2055,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,11904.470096883399
2060,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,12776.065988778379
2065,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,13661.196255813995
2070,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,14436.58194765811
2075,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,15008.4963997642
2080,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,15467.329584193621
2085,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,15834.079882971495
2090,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,16153.656407538074
2095,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,16426.568372007547
2100,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,16604.94964964492
2020,China,negative_emiss_budget,tax,China,%,mil 1990$,91127.63111727338
2025,China,negative_emiss_budget,tax,China,%,mil 1990$,127500.53870906578
2030,China,negative_emiss_budget,tax,China,%,mil 1990$,168640.30328288404
2035,China,negative_emiss_budget,tax,China,%,mil 1990$,210087.1699110751
2040,China,negative_emiss_budget,tax,China,%,mil 1990$,247085.65881407383
2045,China,negative_emiss_budget,tax,China,%,mil 1990$,278090.8777570261
2050,China,negative_emiss_budget,tax,China,%,mil 1990$,300327.14935012977
2055,China,negative_emiss_budget,tax,China,%,mil 1990$,313469.2105223505
2060,China,negative_emiss_budget,tax,China,%,mil 1990$,320966.2100594732
2065,China,negative_emiss_budget,tax,China,%,mil 1990$,323559.4574994876
2070,China,negative_emiss_budget,tax,China,%,mil 1990$,321960.1733016686
2075,China,negative_emiss_budget,tax,China,%,mil 1990$,316301.4182513329
2080,China,negative_emiss_budget,tax,China,%,mil 1990$,309124.44211289514
2085,China,negative_emiss_budget,tax,China,%,mil 1990$,299939.5046832933
2090,China,negative_emiss_budget,tax,China,%,mil 1990$,289689.6472234464
2095,China,negative_emiss_budget,tax,China,%,mil 1990$,278591.2144166688
2100,China,negative_emiss_budget,tax,China,%,mil 1990$,266389.89130502136
2020,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,11033.594849940437
2025,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,12801.511774404142
2030,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,14774.145806424063
2035,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,16852.110953828374
2040,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,18797.73952096681
2045,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,20466.97622221386
2050,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,21903.66205273554
2055,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,23186.70100148416
2060,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,24494.799649314267
2065,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,25837.132992642957
2070,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,27086.030368185682
2075,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,28121.613978204477
2080,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,28993.493498839158
2085,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,29730.78189949009
2090,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,30376.575196981757
2095,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,30990.06486125494
2100,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,31567.33975601645
2020,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,116494.34426650901
2025,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,126862.71513922885
2030,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,138949.50935601973
2035,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,152926.0290285035
2040,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,168172.2357024671
2045,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,183762.73019867225
2050,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,199038.28543574814
2055,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,214449.54202117186
2060,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,230826.71858113067
2065,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,247774.15300551776
2070,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,264561.4657232781
2075,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,280690.2051845211
2080,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,296473.4309019223
2085,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,311648.7466161431
2090,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,326373.88757309504
2095,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,340763.9024285653
2100,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,354658.2117985298
2020,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,1900.0407281874068
2025,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,2336.582448394133
2030,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,2897.704371334262
2035,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,3559.1197894383536
2040,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,4234.272850042563
2045,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,4862.300090317221
2050,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,5418.389283864559
2055,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,5942.5733588526
2060,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6472.599397748225
2065,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6979.22211655271
2070,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,7402.967614491667
2075,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,7704.634766205105
2080,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,7925.871744848742
2085,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,8093.512251086386
2090,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,8223.908625392236
2095,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,8317.309118991954
2100,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,8340.367466600694
2020,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,8454.278273326803
2025,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,10175.145241288845
2030,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,12152.354625364987
2035,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,14341.457406856984
2040,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,16633.135625645562
2045,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,18876.153279948747
2050,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,20965.388769572197
2055,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,22936.625047844456
2060,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,24773.13235656056
2065,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,26442.85334058831
2070,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,27886.396092811578
2075,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,29053.014523667694
2080,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,30028.99470225247
2085,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,30839.691956507988
2090,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,31496.652603670416
2095,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,32005.19675746846
2100,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,32265.198966375967
2020,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,8104.119533817314
2025,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,8930.87679227788
2030,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,9871.599186075098
2035,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,10905.739029751123
2040,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,11974.340835779454
2045,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,13078.723956139555
2050,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,14223.774879644227
2055,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,15416.688961070327
2060,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,16656.855389316257
2065,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,17947.328219890016
2070,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,19261.170683211018
2075,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,20549.87216159013
2080,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,21816.07135898628
2085,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,23022.667609088236
2090,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,24167.107721491306
2095,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,25259.51894426003
2100,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,26310.908093445265
2020,India,negative_emiss_budget,tax,India,%,mil 1990$,21253.373924697313
2025,India,negative_emiss_budget,tax,India,%,mil 1990$,29586.5823351738
2030,India,negative_emiss_budget,tax,India,%,mil 1990$,40845.81825736481
2035,India,negative_emiss_budget,tax,India,%,mil 1990$,55472.69738548352
2040,India,negative_emiss_budget,tax,India,%,mil 1990$,72975.23668287629
2045,India,negative_emiss_budget,tax,India,%,mil 1990$,92612.40758450983
2050,India,negative_emiss_budget,tax,India,%,mil 1990$,113420.26184643131
2055,India,negative_emiss_budget,tax,India,%,mil 1990$,134969.75024961185
2060,India,negative_emiss_budget,tax,India,%,mil 1990$,156657.07948296473
2065,India,negative_emiss_budget,tax,India,%,mil 1990$,177717.4928449722
2070,India,negative_emiss_budget,tax,India,%,mil 1990$,197186.85457823073
2075,India,negative_emiss_budget,tax,India,%,mil 1990$,214436.4320827172
2080,India,negative_emiss_budget,tax,India,%,mil 1990$,229768.39252518266
2085,India,negative_emiss_budget,tax,India,%,mil 1990$,242945.87567754855
2090,India,negative_emiss_budget,tax,India,%,mil 1990$,253717.1216773874
2095,India,negative_emiss_budget,tax,India,%,mil 1990$,262045.07971124578
2100,India,negative_emiss_budget,tax,India,%,mil 1990$,267733.78285324137
2020,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,8852.366747315704
2025,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,12453.520825787466
2030,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,17261.428744044348
2035,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,23423.586005306686
2040,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,30567.42529212903
2045,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,38156.46340575608
2050,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,45895.749746706446
2055,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,53628.04568369623
2060,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,61113.10658927953
2065,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,68073.71546824198
2070,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,74161.55928046381
2075,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,79350.13106063784
2080,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,83750.33781032944
