# Expand Subsector shareweights for all GCAM regions
region,supplysector,subsector,year.fillout,share.weight
Europe_Eastern,H2 central production,biomass,1975,0
Europe_Non_EU,H2 central production,biomass,1975,0
European Free Trade Association,H2 central production,biomass,1975,0
India,H2 central production,biomass,1975,0
Indonesia,H2 central production,biomass,1975,0
Japan,H2 central production,biomass,1975,0
Mexico,H2 central production,biomass,1975,0
Middle East,H2 central production,biomass,1975,0
Pakistan,H2 central production,biomass,1975,0
Russia,H2 central production,biomass,1975,0
South Africa,H2 central production,biomass,1975,0
South America_Northern,H2 central production,biomass,1975,0
South America_Southern,H2 central production,biomass,1975,0
South Asia,H2 central production,biomass,1975,0
South Korea,H2 central production,biomass,1975,0
Southeast Asia,H2 central production,biomass,1975,0
Taiwan,H2 central production,biomass,1975,0
Argentina,H2 central production,biomass,1975,0
Colombia,H2 central production,biomass,1975,0
USA,H2 central production,nuclear,1975,0
Africa_Eastern,H2 central production,nuclear,1975,0
Africa_Northern,H2 central production,nuclear,1975,0
Africa_Southern,H2 central production,nuclear,1975,0
Africa_Western,H2 central production,nuclear,1975,0
Australia_NZ,H2 central production,nuclear,1975,0
Brazil,H2 central production,nuclear,1975,0
Canada,H2 central production,nuclear,1975,0
Central America and Caribbean,H2 central production,nuclear,1975,0
Central Asia,H2 central production,nuclear,1975,0
China,H2 central production,nuclear,1975,0
EU-12,H2 central production,nuclear,1975,0
EU-15,H2 central production,nuclear,1975,0
Europe_Eastern,H2 central production,nuclear,1975,0
Europe_Non_EU,H2 central production,nuclear,1975,0
European Free Trade Association,H2 central production,nuclear,1975,0
India,H2 central production,nuclear,1975,0
Indonesia,H2 central production,nuclear,1975,0
Japan,H2 central production,nuclear,1975,0
Mexico,H2 central production,nuclear,1975,0
Middle East,H2 central production,nuclear,1975,0
Pakistan,H2 central production,nuclear,1975,0
Russia,H2 central production,nuclear,1975,0
South Africa,H2 central production,nuclear,1975,0
South America_Northern,H2 central production,nuclear,1975,0
South America_Southern,H2 central production,nuclear,1975,0
South Asia,H2 central production,nuclear,1975,0
South Korea,H2 central production,nuclear,1975,0
Southeast Asia,H2 central production,nuclear,1975,0
Taiwan,H2 central production,nuclear,1975,0
Argentina,H2 central production,nuclear,1975,0
Colombia,H2 central production,nuclear,1975,0
USA,H2 central production,electricity,1975,0
Africa_Eastern,H2 central production,electricity,1975,0
Africa_Northern,H2 central production,electricity,1975,0
Africa_Southern,H2 central production,electricity,1975,0
Africa_Western,H2 central production,electricity,1975,0
Australia_NZ,H2 central production,electricity,1975,0
Brazil,H2 central production,electricity,1975,0
Canada,H2 central production,electricity,1975,0
Central America and Caribbean,H2 central production,electricity,1975,0
Central Asia,H2 central production,electricity,1975,0
China,H2 central production,electricity,1975,0
EU-12,H2 central production,electricity,1975,0
EU-15,H2 central production,electricity,1975,0
Europe_Eastern,H2 central production,electricity,1975,0
Europe_Non_EU,H2 central production,electricity,1975,0
European Free Trade Association,H2 central production,electricity,1975,0
India,H2 central production,electricity,1975,0
Indonesia,H2 central production,electricity,1975,0
Japan,H2 central production,electricity,1975,0
Mexico,H2 central production,electricity,1975,0
Middle East,H2 central production,electricity,1975,0
Pakistan,H2 central production,electricity,1975,0
Russia,H2 central production,electricity,1975,0
South Africa,H2 central production,electricity,1975,0
South America_Northern,H2 central production,electricity,1975,0
South America_Southern,H2 central production,electricity,1975,0
South Asia,H2 central production,electricity,1975,0
South Korea,H2 central production,electricity,1975,0
Southeast Asia,H2 central production,electricity,1975,0
Taiwan,H2 central production,electricity,1975,0
Argentina,H2 central production,electricity,1975,0
Colombia,H2 central production,electricity,1975,0
USA,H2 central production,wind,1975,0
Africa_Eastern,H2 central production,wind,1975,0
Africa_Northern,H2 central production,wind,1975,0
Africa_Southern,H2 central production,wind,1975,0
Africa_Western,H2 central production,wind,1975,0
Australia_NZ,H2 central production,wind,1975,0
Brazil,H2 central production,wind,1975,0
Canada,H2 central production,wind,1975,0
Central America and Caribbean,H2 central production,wind,1975,0
Central Asia,H2 central production,wind,1975,0
China,H2 central production,wind,1975,0
EU-12,H2 central production,wind,1975,0
EU-15,H2 central production,wind,1975,0
Europe_Eastern,H2 central production,wind,1975,0
Europe_Non_EU,H2 central production,wind,1975,0
European Free Trade Association,H2 central production,wind,1975,0
India,H2 central production,wind,1975,0
Indonesia,H2 central production,wind,1975,0
Japan,H2 central production,wind,1975,0
Mexico,H2 central production,wind,1975,0
Middle East,H2 central production,wind,1975,0
Pakistan,H2 central production,wind,1975,0
Russia,H2 central production,wind,1975,0
South Africa,H2 central production,wind,1975,0
South America_Northern,H2 central production,wind,1975,0
South America_Southern,H2 central production,wind,1975,0
South Asia,H2 central production,wind,1975,0
South Korea,H2 central production,wind,1975,0
Southeast Asia,H2 central production,wind,1975,0
Taiwan,H2 central production,wind,1975,0
Argentina,H2 central production,wind,1975,0
Colombia,H2 central production,wind,1975,0
USA,H2 central production,solar,1975,0
Africa_Eastern,H2 central production,solar,1975,0
Africa_Northern,H2 central production,solar,1975,0
Africa_Southern,H2 central production,solar,1975,0
Africa_Western,H2 central production,solar,1975,0
Australia_NZ,H2 central production,solar,1975,0
Brazil,H2 central production,solar,1975,0
Canada,H2 central production,solar,1975,0
Central America and Caribbean,H2 central production,solar,1975,0
Central Asia,H2 central production,solar,1975,0
China,H2 central production,solar,1975,0
EU-12,H2 central production,solar,1975,0
EU-15,H2 central production,solar,1975,0
Europe_Eastern,H2 central production,solar,1975,0
Europe_Non_EU,H2 central production,solar,1975,0
European Free Trade Association,H2 central production,solar,1975,0
India,H2 central production,solar,1975,0
Indonesia,H2 central production,solar,1975,0
Japan,H2 central production,solar,1975,0
Mexico,H2 central production,solar,1975,0
Middle East,H2 central production,solar,1975,0
Pakistan,H2 central production,solar,1975,0
Russia,H2 central production,solar,1975,0
South Africa,H2 central production,solar,1975,0
South America_Northern,H2 central production,solar,1975,0
South America_Southern,H2 central production,solar,1975,0
South Asia,H2 central production,solar,1975,0
South Korea,H2 central production,solar,1975,0
Southeast Asia,H2 central production,solar,1975,0
Taiwan,H2 central production,solar,1975,0
Argentina,H2 central production,solar,1975,0
Colombia,H2 central production,solar,1975,0
USA,H2 forecourt production,gas,1975,0
Africa_Eastern,H2 forecourt production,gas,1975,0
Africa_Northern,H2 forecourt production,gas,1975,0
Africa_Southern,H2 forecourt production,gas,1975,0
Africa_Western,H2 forecourt production,gas,1975,0
Australia_NZ,H2 forecourt production,gas,1975,0
Brazil,H2 forecourt production,gas,1975,0
Canada,H2 forecourt production,gas,1975,0
Central America and Caribbean,H2 forecourt production,gas,1975,0
Central Asia,H2 forecourt production,gas,1975,0
China,H2 forecourt production,gas,1975,0
EU-12,H2 forecourt production,gas,1975,0
EU-15,H2 forecourt production,gas,1975,0
Europe_Eastern,H2 forecourt production,gas,1975,0
Europe_Non_EU,H2 forecourt production,gas,1975,0
European Free Trade Association,H2 forecourt production,gas,1975,0
India,H2 forecourt production,gas,1975,0
Indonesia,H2 forecourt production,gas,1975,0
Japan,H2 forecourt production,gas,1975,0
Mexico,H2 forecourt production,gas,1975,0
Middle East,H2 forecourt production,gas,1975,0
Pakistan,H2 forecourt production,gas,1975,0
Russia,H2 forecourt production,gas,1975,0
South Africa,H2 forecourt production,gas,1975,0
South America_Northern,H2 forecourt production,gas,1975,0
South America_Southern,H2 forecourt production,gas,1975,0
South Asia,H2 forecourt production,gas,1975,0
South Korea,H2 forecourt production,gas,1975,0
Southeast Asia,H2 forecourt production,gas,1975,0
Taiwan,H2 forecourt production,gas,1975,0
Argentina,H2 forecourt production,gas,1975,0
Colombia,H2 forecourt production,gas,1975,0
USA,H2 forecourt production,electricity,1975,0
Africa_Eastern,H2 forecourt production,electricity,1975,0
Africa_Northern,H2 forecourt production,electricity,1975,0
Africa_Southern,H2 forecourt production,electricity,1975,0
Africa_Western,H2 forecourt production,electricity,1975,0
Australia_NZ,H2 forecourt production,electricity,1975,0
Brazil,H2 forecourt production,electricity,1975,0
Canada,H2 forecourt production,electricity,1975,0
Central America and Caribbean,H2 forecourt production,electricity,1975,0
Central Asia,H2 forecourt production,electricity,1975,0
China,H2 forecourt production,electricity,1975,0
EU-12,H2 forecourt production,electricity,1975,0
EU-15,H2 forecourt production,electricity,1975,0
Europe_Eastern,H2 forecourt production,electricity,1975,0
Europe_Non_EU,H2 forecourt production,electricity,1975,0
European Free Trade Association,H2 forecourt production,electricity,1975,0
India,H2 forecourt production,electricity,1975,0
Indonesia,H2 forecourt production,electricity,1975,0
Japan,H2 forecourt production,electricity,1975,0
Mexico,H2 forecourt production,electricity,1975,0
Middle East,H2 forecourt production,electricity,1975,0
Pakistan,H2 forecourt production,electricity,1975,0
Russia,H2 forecourt production,electricity,1975,0
South Africa,H2 forecourt production,electricity,1975,0
South America_Northern,H2 forecourt production,electricity,1975,0
South America_Southern,H2 forecourt production,electricity,1975,0
South Asia,H2 forecourt production,electricity,1975,0
South Korea,H2 forecourt production,electricity,1975,0
Southeast Asia,H2 forecourt production,electricity,1975,0
Taiwan,H2 forecourt production,electricity,1975,0
Argentina,H2 forecourt production,electricity,1975,0
Colombia,H2 forecourt production,electricity,1975,0
USA,H2 distribution,H2 distribution,1975,0
Africa_Eastern,H2 distribution,H2 distribution,1975,0
Africa_Northern,H2 distribution,H2 distribution,1975,0
Africa_Southern,H2 distribution,H2 distribution,1975,0
Africa_Western,H2 distribution,H2 distribution,1975,0
Australia_NZ,H2 distribution,H2 distribution,1975,0
Brazil,H2 distribution,H2 distribution,1975,0
Canada,H2 distribution,H2 distribution,1975,0
Central America and Caribbean,H2 distribution,H2 distribution,1975,0
Central Asia,H2 distribution,H2 distribution,1975,0
China,H2 distribution,H2 distribution,1975,0
EU-12,H2 distribution,H2 distribution,1975,0
EU-15,H2 distribution,H2 distribution,1975,0
Europe_Eastern,H2 distribution,H2 distribution,1975,0
Europe_Non_EU,H2 distribution,H2 distribution,1975,0
European Free Trade Association,H2 distribution,H2 distribution,1975,0
India,H2 distribution,H2 distribution,1975,0
Indonesia,H2 distribution,H2 distribution,1975,0
Japan,H2 distribution,H2 distribution,1975,0
Mexico,H2 distribution,H2 distribution,1975,0
Middle East,H2 distribution,H2 distribution,1975,0
Pakistan,H2 distribution,H2 distribution,1975,0
Russia,H2 distribution,H2 distribution,1975,0
South Africa,H2 distribution,H2 distribution,1975,0
South America_Northern,H2 distribution,H2 distribution,1975,0
South America_Southern,H2 distribution,H2 distribution,1975,0
South Asia,H2 distribution,H2 distribution,1975,0
South Korea,H2 distribution,H2 distribution,1975,0
Southeast Asia,H2 distribution,H2 distribution,1975,0
Taiwan,H2 distribution,H2 distribution,1975,0
Argentina,H2 distribution,H2 distribution,1975,0
Colombia,H2 distribution,H2 distribution,1975,0
USA,H2 enduse,H2 distribution,1975,0
Africa_Eastern,H2 enduse,H2 distribution,1975,0
Africa_Northern,H2 enduse,H2 distribution,1975,0
Africa_Southern,H2 enduse,H2 distribution,1975,0
Africa_Western,H2 enduse,H2 distribution,1975,0
Australia_NZ,H2 enduse,H2 distribution,1975,0
Brazil,H2 enduse,H2 distribution,1975,0
Canada,H2 enduse,H2 distribution,1975,0
Central America and Caribbean,H2 enduse,H2 distribution,1975,0
Central Asia,H2 enduse,H2 distribution,1975,0
China,H2 enduse,H2 distribution,1975,0
EU-12,H2 enduse,H2 distribution,1975,0
EU-15,H2 enduse,H2 distribution,1975,0
Europe_Eastern,H2 enduse,H2 distribution,1975,0
Europe_Non_EU,H2 enduse,H2 distribution,1975,0
European Free Trade Association,H2 enduse,H2 distribution,1975,0
India,H2 enduse,H2 distribution,1975,0
Indonesia,H2 enduse,H2 distribution,1975,0
Japan,H2 enduse,H2 distribution,1975,0
Mexico,H2 enduse,H2 distribution,1975,0
Middle East,H2 enduse,H2 distribution,1975,0
Pakistan,H2 enduse,H2 distribution,1975,0
Russia,H2 enduse,H2 distribution,1975,0
South Africa,H2 enduse,H2 distribution,1975,0
South America_Northern,H2 enduse,H2 distribution,1975,0
South America_Southern,H2 enduse,H2 distribution,1975,0
South Asia,H2 enduse,H2 distribution,1975,0
South Korea,H2 enduse,H2 distribution,1975,0
Southeast Asia,H2 enduse,H2 distribution,1975,0
Taiwan,H2 enduse,H2 distribution,1975,0
Argentina,H2 enduse,H2 distribution,1975,0
Colombia,H2 enduse,H2 distribution,1975,0
USA,H2 enduse,H2 forecourt production,1975,0
Africa_Eastern,H2 enduse,H2 forecourt production,1975,0
Africa_Northern,H2 enduse,H2 forecourt production,1975,0
Africa_Southern,H2 enduse,H2 forecourt production,1975,0
Africa_Western,H2 enduse,H2 forecourt production,1975,0
Australia_NZ,H2 enduse,H2 forecourt production,1975,0
Brazil,H2 enduse,H2 forecourt production,1975,0
Canada,H2 enduse,H2 forecourt production,1975,0
Central America and Caribbean,H2 enduse,H2 forecourt production,1975,0
Central Asia,H2 enduse,H2 forecourt production,1975,0
China,H2 enduse,H2 forecourt production,1975,0
EU-12,H2 enduse,H2 forecourt production,1975,0
EU-15,H2 enduse,H2 forecourt production,1975,0
Europe_Eastern,H2 enduse,H2 forecourt production,1975,0
Europe_Non_EU,H2 enduse,H2 forecourt production,1975,0
European Free Trade Association,H2 enduse,H2 forecourt production,1975,0
India,H2 enduse,H2 forecourt production,1975,0
Indonesia,H2 enduse,H2 forecourt production,1975,0
Japan,H2 enduse,H2 forecourt production,1975,0
Mexico,H2 enduse,H2 forecourt production,1975,0
Middle East,H2 enduse,H2 forecourt production,1975,0
Pakistan,H2 enduse,H2 forecourt production,1975,0
Russia,H2 enduse,H2 forecourt production,1975,0
South Africa,H2 enduse,H2 forecourt production,1975,0
South America_Northern,H2 enduse,H2 forecourt production,1975,0
South America_Southern,H2 enduse,H2 forecourt production,1975,0
South Asia,H2 enduse,H2 forecourt production,1975,0
South Korea,H2 enduse,H2 forecourt production,1975,0
Southeast Asia,H2 enduse,H2 forecourt production,1975,0
Taiwan,H2 enduse,H2 forecourt production,1975,0
Argentina,H2 enduse,H2 forecourt production,1975,0
Colombia,H2 enduse,H2 forecourt production,1975,0
USA,H2 central production,coal,2020,1
Africa_Eastern,H2 central production,coal,2020,1
Africa_Northern,H2 central production,coal,2020,1
Africa_Southern,H2 central production,coal,2020,1
Africa_Western,H2 central production,coal,2020,1
Australia_NZ,H2 central production,coal,2020,1
Brazil,H2 central production,coal,2020,1
Canada,H2 central production,coal,2020,1
Central America and Caribbean,H2 central production,coal,2020,1
Central Asia,H2 central production,coal,2020,1
China,H2 central production,coal,2020,1
EU-12,H2 central production,coal,2020,1
EU-15,H2 central production,coal,2020,1
Europe_Eastern,H2 central production,coal,2020,1
Europe_Non_EU,H2 central production,coal,2020,1
European Free Trade Association,H2 central production,coal,2020,1
India,H2 central production,coal,2020,1
Indonesia,H2 central production,coal,2020,1
Japan,H2 central production,coal,2020,1
Mexico,H2 central production,coal,2020,1
Middle East,H2 central production,coal,2020,1
Pakistan,H2 central production,coal,2020,1
Russia,H2 central production,coal,2020,1
South Africa,H2 central production,coal,2020,1
South America_Northern,H2 central production,coal,2020,1
South America_Southern,H2 central production,coal,2020,1
South Asia,H2 central production,coal,2020,1
South Korea,H2 central production,coal,2020,1
Southeast Asia,H2 central production,coal,2020,1
Taiwan,H2 central production,coal,2020,1
Argentina,H2 central production,coal,2020,1
Colombia,H2 central production,coal,2020,1
USA,H2 central production,gas,2020,1
Africa_Eastern,H2 central production,gas,2020,1
Africa_Northern,H2 central production,gas,2020,1
Africa_Southern,H2 central production,gas,2020,1
Africa_Western,H2 central production,gas,2020,1
Australia_NZ,H2 central production,gas,2020,1
Brazil,H2 central production,gas,2020,1
Canada,H2 central production,gas,2020,1
Central America and Caribbean,H2 central production,gas,2020,1
Central Asia,H2 central production,gas,2020,1
China,H2 central production,gas,2020,1
EU-12,H2 central production,gas,2020,1
EU-15,H2 central production,gas,2020,1
Europe_Eastern,H2 central production,gas,2020,1
Europe_Non_EU,H2 central production,gas,2020,1
European Free Trade Association,H2 central production,gas,2020,1
India,H2 central production,gas,2020,1
Indonesia,H2 central production,gas,2020,1
Japan,H2 central production,gas,2020,1
Mexico,H2 central production,gas,2020,1
Middle East,H2 central production,gas,2020,1
Pakistan,H2 central production,gas,2020,1
Russia,H2 central production,gas,2020,1
South Africa,H2 central production,gas,2020,1
South America_Northern,H2 central production,gas,2020,1
South America_Southern,H2 central production,gas,2020,1
South Asia,H2 central production,gas,2020,1
South Korea,H2 central production,gas,2020,1
Southeast Asia,H2 central production,gas,2020,1
Taiwan,H2 central production,gas,2020,1
Argentina,H2 central production,gas,2020,1
Colombia,H2 central production,gas,2020,1
USA,H2 central production,biomass,2020,1
Africa_Eastern,H2 central production,biomass,2020,1
Africa_Northern,H2 central production,biomass,2020,1
Africa_Southern,H2 central production,biomass,2020,1
Africa_Western,H2 central production,biomass,2020,1
Australia_NZ,H2 central production,biomass,2020,1
Brazil,H2 central production,biomass,2020,1
Canada,H2 central production,biomass,2020,1
Central America and Caribbean,H2 central production,biomass,2020,1
Central Asia,H2 central production,biomass,2020,1
China,H2 central production,biomass,2020,1
EU-12,H2 central production,biomass,2020,1
EU-15,H2 central production,biomass,2020,1
Europe_Eastern,H2 central production,biomass,2020,1
Europe_Non_EU,H2 central production,biomass,2020,1
European Free Trade Association,H2 central production,biomass,2020,1
India,H2 central production,biomass,2020,1
Indonesia,H2 central production,biomass,2020,1
Japan,H2 central production,biomass,2020,1
Mexico,H2 central production,biomass,2020,1
Middle East,H2 central production,biomass,2020,1
Pakistan,H2 central production,biomass,2020,1
Russia,H2 central production,biomass,2020,1
South Africa,H2 central production,biomass,2020,1
South America_Northern,H2 central production,biomass,2020,1
South America_Southern,H2 central production,biomass,2020,1
South Asia,H2 central production,biomass,2020,1
South Korea,H2 central production,biomass,2020,1
Southeast Asia,H2 central production,biomass,2020,1
Taiwan,H2 central production,biomass,2020,1
Argentina,H2 central production,biomass,2020,1
Colombia,H2 central production,biomass,2020,1
USA,H2 central production,nuclear,2020,1
Africa_Eastern,H2 central production,nuclear,2020,1
Africa_Northern,H2 central production,nuclear,2020,1
Africa_Southern,H2 central production,nuclear,2020,1
Africa_Western,H2 central production,nuclear,2020,1
Australia_NZ,H2 central production,nuclear,2020,1
Brazil,H2 central production,nuclear,2020,1
Canada,H2 central production,nuclear,2020,1
Central America and Caribbean,H2 central production,nuclear,2020,1
Central Asia,H2 central production,nuclear,2020,1
China,H2 central production,nuclear,2020,1
EU-12,H2 central production,nuclear,2020,1
EU-15,H2 central production,nuclear,2020,1
Europe_Eastern,H2 central production,nuclear,2020,1
Europe_Non_EU,H2 central production,nuclear,2020,1
European Free Trade Association,H2 central production,nuclear,2020,1
India,H2 central production,nuclear,2020,1
Indonesia,H2 central production,nuclear,2020,1
Japan,H2 central production,nuclear,2020,1
Mexico,H2 central production,nuclear,2020,1
Middle East,H2 central production,nuclear,2020,1
Pakistan,H2 central production,nuclear,2020,1
Russia,H2 central production,nuclear,2020,1
South Africa,H2 central production,nuclear,2020,1
South America_Northern,H2 central production,nuclear,2020,1
South America_Southern,H2 central production,nuclear,2020,1
South Asia,H2 central production,nuclear,2020,1
South Korea,H2 central production,nuclear,2020,1
Southeast Asia,H2 central production,nuclear,2020,1
Taiwan,H2 central production,nuclear,2020,1
Argentina,H2 central production,nuclear,2020,1
Colombia,H2 central production,nuclear,2020,1
USA,H2 central production,electricity,2020,1
Africa_Eastern,H2 central production,electricity,2020,1
Africa_Northern,H2 central production,electricity,2020,1
Africa_Southern,H2 central production,electricity,2020,1
Africa_Western,H2 central production,electricity,2020,1
Australia_NZ,H2 central production,electricity,2020,1
Brazil,H2 central production,electricity,2020,1
Canada,H2 central production,electricity,2020,1
Central America and Caribbean,H2 central production,electricity,2020,1
Central Asia,H2 central production,electricity,2020,1
China,H2 central production,electricity,2020,1
EU-12,H2 central production,electricity,2020,1
EU-15,H2 central production,electricity,2020,1
Europe_Eastern,H2 central production,electricity,2020,1
Europe_Non_EU,H2 central production,electricity,2020,1
European Free Trade Association,H2 central production,electricity,2020,1
India,H2 central production,electricity,2020,1
Indonesia,H2 central production,electricity,2020,1
Japan,H2 central production,electricity,2020,1
Mexico,H2 central production,electricity,2020,1
Middle East,H2 central production,electricity,2020,1
Pakistan,H2 central production,electricity,2020,1
Russia,H2 central production,electricity,2020,1
South Africa,H2 central production,electricity,2020,1
South America_Northern,H2 central production,electricity,2020,1
South America_Southern,H2 central production,electricity,2020,1
South Asia,H2 central production,electricity,2020,1
South Korea,H2 central production,electricity,2020,1
Southeast Asia,H2 central production,electricity,2020,1
Taiwan,H2 central production,electricity,2020,1
Argentina,H2 central production,electricity,2020,1
Colombia,H2 central production,electricity,2020,1
USA,H2 central production,wind,2020,1
Africa_Eastern,H2 central production,wind,2020,1
Africa_Northern,H2 central production,wind,2020,1
Africa_Southern,H2 central production,wind,2020,1
Africa_Western,H2 central production,wind,2020,1
Australia_NZ,H2 central production,wind,2020,1
Brazil,H2 central production,wind,2020,1
Canada,H2 central production,wind,2020,1
Central America and Caribbean,H2 central production,wind,2020,1
Central Asia,H2 central production,wind,2020,1
China,H2 central production,wind,2020,1
EU-12,H2 central production,wind,2020,1
EU-15,H2 central production,wind,2020,1
Europe_Eastern,H2 central production,wind,2020,1
Europe_Non_EU,H2 central production,wind,2020,1
European Free Trade Association,H2 central production,wind,2020,1
India,H2 central production,wind,2020,1
Indonesia,H2 central production,wind,2020,1
Japan,H2 central production,wind,2020,1
Mexico,H2 central production,wind,2020,1
Middle East,H2 central production,wind,2020,1
Pakistan,H2 central production,wind,2020,1
Russia,H2 central production,wind,2020,1
South Africa,H2 central production,wind,2020,1
South America_Northern,H2 central production,wind,2020,1
South America_Southern,H2 central production,wind,2020,1
South Asia,H2 central production,wind,2020,1
South Korea,H2 central production,wind,2020,1
Southeast Asia,H2 central production,wind,2020,1
Taiwan,H2 central production,wind,2020,1
Argentina,H2 central production,wind,2020,1
Colombia,H2 central production,wind,2020,1
USA,H2 central production,solar,2020,1
Africa_Eastern,H2 central production,solar,2020,1
Africa_Northern,H2 central production,solar,2020,1
Africa_Southern,H2 central production,solar,2020,1
Africa_Western,H2 central production,solar,2020,1
Australia_NZ,H2 central production,solar,2020,1
Brazil,H2 central production,solar,2020,1
Canada,H2 central production,solar,2020,1
Central America and Caribbean,H2 central production,solar,2020,1
Central Asia,H2 central production,solar,2020,1
China,H2 central production,solar,2020,1
EU-12,H2 central production,solar,2020,1
EU-15,H2 central production,solar,2020,1
Europe_Eastern,H2 central production,solar,2020,1
Europe_Non_EU,H2 central production,solar,2020,1
European Free Trade Association,H2 central production,solar,2020,1
India,H2 central production,solar,2020,1
Indonesia,H2 central production,solar,2020,1
Japan,H2 central production,solar,2020,1
Mexico,H2 central production,solar,2020,1
Middle East,H2 central production,solar,2020,1
Pakistan,H2 central production,solar,2020,1
Russia,H2 central production,solar,2020,1
South Africa,H2 central production,solar,2020,1
South America_Northern,H2 central production,solar,2020,1
South America_Southern,H2 central production,solar,2020,1
South Asia,H2 central production,solar,2020,1
South Korea,H2 central production,solar,2020,1
Southeast Asia,H2 central production,solar,2020,1
Taiwan,H2 central production,solar,2020,1
Argentina,H2 central production,solar,2020,1
Colombia,H2 central production,solar,2020,1
USA,H2 forecourt production,gas,2020,1
Africa_Eastern,H2 forecourt production,gas,2020,1
Africa_Northern,H2 forecourt production,gas,2020,1
Africa_Southern,H2 forecourt production,gas,2020,1
Africa_Western,H2 forecourt production,gas,2020,1
Australia_NZ,H2 forecourt production,gas,2020,1
Brazil,H2 forecourt production,gas,2020,1
Canada,H2 forecourt production,gas,2020,1
Central America and Caribbean,H2 forecourt production,gas,2020,1
Central Asia,H2 forecourt production,gas,2020,1
China,H2 forecourt production,gas,2020,1
EU-12,H2 forecourt production,gas,2020,1
EU-15,H2 forecourt production,gas,2020,1
Europe_Eastern,H2 forecourt production,gas,2020,1
Europe_Non_EU,H2 forecourt production,gas,2020,1
European Free Trade Association,H2 forecourt production,gas,2020,1
India,H2 forecourt production,gas,2020,1
Indonesia,H2 forecourt production,gas,2020,1
Japan,H2 forecourt production,gas,2020,1
Mexico,H2 forecourt production,gas,2020,1
Middle East,H2 forecourt production,gas,2020,1
Pakistan,H2 forecourt production,gas,2020,1
Russia,H2 forecourt production,gas,2020,1
South Africa,H2 forecourt production,gas,2020,1
South America_Northern,H2 forecourt production,gas,2020,1
South America_Southern,H2 forecourt production,gas,2020,1
South Asia,H2 forecourt production,gas,2020,1
South Korea,H2 forecourt production,gas,2020,1
Southeast Asia,H2 forecourt production,gas,2020,1
Taiwan,H2 forecourt production,gas,2020,1
