# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,BlueIrr_m3kg
1,Root_Tuber,GLU231,0.12463330044829102
1,Root_Tuber,GLU232,0.02463958022842138
1,Root_Tuber,GLU233,0.06605470761062941
1,SugarCrop,GLU023,0.09638708354203847
1,SugarCrop,GLU217,0.09638708354203847
1,SugarCrop,GLU218,0.09638708354203847
1,SugarCrop,GLU219,0.051179823395564664
1,SugarCrop,GLU220,0.09638708354203847
1,SugarCrop,GLU221,0.09638708354203847
1,SugarCrop,GLU222,0.09638708354203847
1,SugarCrop,GLU223,0.09638708354203847
1,SugarCrop,GLU225,0.05576034186051473
1,SugarCrop,GLU226,0.04973064904152677
1,SugarCrop,GLU227,0
1,SugarCrop,GLU229,0.09638708354203847
1,SugarCrop,GLU231,0
1,Wheat,GLU023,0.34406727445304547
1,Wheat,GLU027,0.024361643161727137
1,Wheat,GLU096,1.4605578407390358
1,Wheat,GLU217,0.38723838783249154
1,Wheat,GLU218,0.10570217281294192
1,Wheat,GLU219,0.12376227589508798
1,Wheat,GLU220,1.5824670085376162
1,Wheat,GLU221,0.5163829360182862
1,Wheat,GLU222,1.1066706398190362
1,Wheat,GLU223,0.9684920243298629
1,Wheat,GLU224,0.9214857719451222
1,Wheat,GLU225,1.4617055930721614
1,Wheat,GLU226,0.16586054524181662
1,Wheat,GLU227,0.09354410134997458
1,Wheat,GLU228,0.07101102019951147
1,Wheat,GLU229,0.6972832484126443
1,Wheat,GLU230,0.055987485610956574
1,Wheat,GLU231,0.9185845311045774
1,Wheat,GLU232,0.002582848079803084
1,Wheat,GLU233,0.10798409460078465
2,Corn,GLU087,2.1651190382605883
2,Corn,GLU100,1.0245156373441326
2,Corn,GLU151,0.20726763787207197
2,Corn,GLU170,1.6829090589264855
2,Corn,GLU171,2.0024597013566954
2,Corn,GLU177,0
2,Corn,GLU179,0.5837180432714277
2,Corn,GLU183,0
2,FiberCrop,GLU087,5.6216701470389845
2,FiberCrop,GLU100,4.125340493044456
2,FiberCrop,GLU144,0
2,FiberCrop,GLU151,0.10773440048320058
2,FiberCrop,GLU170,2.7023027663920245
2,FiberCrop,GLU171,2.463507000422511
2,FiberCrop,GLU177,1.2003361906826335
2,FiberCrop,GLU179,4.846124132212484
2,FiberCrop,GLU183,0
2,FodderHerb,GLU087,0.045805058458810236
2,FodderHerb,GLU100,0.07325253886000001
2,FodderHerb,GLU170,0.0505402833989662
2,FodderHerb,GLU179,0.04398509550528283
2,MiscCrop,GLU087,0.6682131021808712
2,MiscCrop,GLU100,1.1338748431501213
2,MiscCrop,GLU144,0
2,MiscCrop,GLU151,0.8439416523808175
2,MiscCrop,GLU170,1.0539910682365687
2,MiscCrop,GLU171,0.39215610132520795
2,MiscCrop,GLU177,0.3052609813444521
2,MiscCrop,GLU179,0.8555590103298756
2,MiscCrop,GLU183,0.8976693973825878
2,OilCrop,GLU087,1.8862400046768226
2,OilCrop,GLU100,5.838671025782264
2,OilCrop,GLU144,0
2,OilCrop,GLU151,0.6632374287844239
2,OilCrop,GLU170,3.2788704223936653
2,OilCrop,GLU171,5.461083647875691
2,OilCrop,GLU177,0
2,OilCrop,GLU179,1.793793474126875
2,OilCrop,GLU183,0
2,OtherGrain,GLU087,1.9063744053782623
2,OtherGrain,GLU100,1.9199489339155036
2,OtherGrain,GLU144,0
2,OtherGrain,GLU151,0.8407561188376039
2,OtherGrain,GLU170,1.0180791405294336
2,OtherGrain,GLU171,2.5823961086659404
2,OtherGrain,GLU177,0
2,OtherGrain,GLU179,0.2919416668389306
2,OtherGrain,GLU183,0
2,PalmFruit,GLU087,0
2,PalmFruit,GLU100,1.9544606846038706
2,PalmFruit,GLU170,5.001160046094464
2,PalmFruit,GLU171,0
2,PalmFruit,GLU177,0
2,PalmFruit,GLU179,0.17950962473926382
2,PalmFruit,GLU183,0
2,Rice,GLU087,1.298378244351526
2,Rice,GLU100,1.2122649268226473
2,Rice,GLU151,0.951676429567643
2,Rice,GLU170,0.4131604426948777
2,Rice,GLU171,8.229689493832412e-4
2,Rice,GLU177,0.9958166484100791
2,Rice,GLU179,2.1329726041953245
2,Rice,GLU183,3.78378700796014
2,Root_Tuber,GLU087,0.22214973134407812
2,Root_Tuber,GLU100,0.19690350180785038
2,Root_Tuber,GLU144,0
2,Root_Tuber,GLU151,0.014085686185100631
2,Root_Tuber,GLU170,0.06290296679015307
2,Root_Tuber,GLU171,0.1527054031374123
2,Root_Tuber,GLU177,0
2,Root_Tuber,GLU179,0.16739879461623497
2,Root_Tuber,GLU183,0.08706085412278013
2,SugarCrop,GLU087,0.22250644848782802
2,SugarCrop,GLU100,1.333298680645359
2,SugarCrop,GLU151,0.002037934033869901
2,SugarCrop,GLU170,0.04865497324803011
2,SugarCrop,GLU171,0
2,SugarCrop,GLU177,0.12393842431552303
2,SugarCrop,GLU179,0.09347966712350059
2,SugarCrop,GLU183,0.09623074955798287
2,Wheat,GLU087,2.4619284510358725
2,Wheat,GLU100,4.461838020787632
2,Wheat,GLU151,0
2,Wheat,GLU170,1.815987907550428
2,Wheat,GLU171,0
2,Wheat,GLU177,0
2,Wheat,GLU179,1.0334968736057843
2,Wheat,GLU183,0
3,Corn,GLU075,0.978487786274864
3,Corn,GLU080,2.834236960007993
3,Corn,GLU086,5.607973919650771
3,Corn,GLU087,1.1179494010740407
3,Corn,GLU098,1.33470820668693
3,Corn,GLU144,2.771690552720571
3,FiberCrop,GLU075,4.113540739535074
3,FiberCrop,GLU080,3.7333566019889717
3,FiberCrop,GLU086,1.2913030988319343
3,FiberCrop,GLU087,4.121855202534861
3,FiberCrop,GLU098,4.92028
3,FiberCrop,GLU144,2.199694682895817
3,FodderGrass,GLU080,0
3,FodderGrass,GLU144,0
3,FodderHerb,GLU075,0.42790560516347337
3,FodderHerb,GLU080,0.8630037676799999
3,FodderHerb,GLU086,0.8630037676799999
3,FodderHerb,GLU087,0.42790560516347337
3,FodderHerb,GLU098,0
3,FodderHerb,GLU100,0
3,FodderHerb,GLU144,0.5716377519436336
3,MiscCrop,GLU075,0.22617802106531798
3,MiscCrop,GLU080,0.4282515968489326
3,MiscCrop,GLU086,0.32516025351926925
3,MiscCrop,GLU087,0.38913823028134764
3,MiscCrop,GLU098,0.1849353730029577
3,MiscCrop,GLU100,1.5908502252862102
3,MiscCrop,GLU144,1.2832132424135776
3,OilCrop,GLU075,1.201834893112706
3,OilCrop,GLU080,4.38753280242803
3,OilCrop,GLU086,4.3765968730603175
3,OilCrop,GLU087,2.3277562247330654
3,OilCrop,GLU098,0.23081267370212766
3,OilCrop,GLU144,6.510699144219457
3,OtherGrain,GLU075,1.0723171337353672
3,OtherGrain,GLU080,3.9853099574215145
3,OtherGrain,GLU086,4.348893545403146
3,OtherGrain,GLU087,0.6756757355959312
3,OtherGrain,GLU098,1.024038961038961
3,OtherGrain,GLU144,4.396296633835201
3,Rice,GLU075,0.9762641212359772
3,Rice,GLU080,1.4082105263157894
3,Rice,GLU086,1.4521587772666569
3,Rice,GLU087,1.0201908618874231
3,Rice,GLU098,1.1853076923076924
3,Rice,GLU144,1.2409721048182587
3,Root_Tuber,GLU075,0.22364534911336198
3,Root_Tuber,GLU080,0.2443059548228667
3,Root_Tuber,GLU086,0.06556015677058892
3,Root_Tuber,GLU087,0.3064888579664019
3,Root_Tuber,GLU144,0.23786765255167222
3,SugarCrop,GLU075,0.1182341449137946
3,SugarCrop,GLU080,0.1373830667505689
3,SugarCrop,GLU086,0.0952762153628309
3,SugarCrop,GLU087,0.15102159258607567
3,SugarCrop,GLU098,0.14323143191266893
3,SugarCrop,GLU144,0.15236833126902916
3,Wheat,GLU075,0.8914279300567107
3,Wheat,GLU080,1.0857267307945437
3,Wheat,GLU086,0.9938122876404337
3,Wheat,GLU087,0.9550271201368293
3,Wheat,GLU098,1.296857142857143
3,Wheat,GLU144,2.1264966910596113
4,Corn,GLU087,0.41520995838347957
4,Corn,GLU162,0
4,Corn,GLU171,0.21816502246776318
4,Corn,GLU179,0.5253392155327266
4,Corn,GLU182,0
4,Corn,GLU183,0.33268080708150727
4,Corn,GLU188,0.30137841156025413
4,Corn,GLU190,0.9784510165730091
4,Corn,GLU194,0.3585664980226183
4,Corn,GLU196,2.8151068284558645
4,Corn,GLU197,4.112429831794195
4,Corn,GLU198,1.4150218431660435
4,Corn,GLU199,1.6011379482078885
4,FiberCrop,GLU087,1.9028645762639063
4,FiberCrop,GLU162,0
4,FiberCrop,GLU171,7.240332111602335
4,FiberCrop,GLU179,9.60703121257576
4,FiberCrop,GLU182,3.3050466348792007
4,FiberCrop,GLU183,4.935869740253901
4,FiberCrop,GLU188,0.45129091115932646
4,FiberCrop,GLU190,1.1037081868588798
4,FiberCrop,GLU194,3.7744033457249078
4,FiberCrop,GLU196,0.15110774647887323
4,FiberCrop,GLU197,1.2607724008826888
4,FiberCrop,GLU198,0.9384534950903
4,FiberCrop,GLU199,1.5611210930673372
4,MiscCrop,GLU087,0.7814048304787714
4,MiscCrop,GLU162,0
4,MiscCrop,GLU171,0.6532477757856332
4,MiscCrop,GLU179,0.6817167041333312
4,MiscCrop,GLU182,0.853397220042341
4,MiscCrop,GLU183,0.34009619439344635
4,MiscCrop,GLU188,0.7560976479499898
4,MiscCrop,GLU190,0.7962006439683403
4,MiscCrop,GLU194,0.5922102045520455
4,MiscCrop,GLU196,0.8715606389813142
4,MiscCrop,GLU197,0.8919448323869118
4,MiscCrop,GLU198,0.33759646356047596
4,MiscCrop,GLU199,0.6817741834098072
4,OilCrop,GLU087,0
4,OilCrop,GLU162,0
4,OilCrop,GLU171,2.790668725987719
4,OilCrop,GLU179,2.8471976893544304
4,OilCrop,GLU182,18.520876321042877
4,OilCrop,GLU183,3.265349503034466
4,OilCrop,GLU188,0.9319565415105793
4,OilCrop,GLU190,1.0012462509931987
4,OilCrop,GLU194,0
4,OilCrop,GLU196,0
4,OilCrop,GLU197,18.524184151215426
4,OilCrop,GLU198,1.9249206597131763
4,OilCrop,GLU199,1.3346501190847566
4,OtherGrain,GLU087,0
4,OtherGrain,GLU162,0
4,OtherGrain,GLU171,1.9822103591834082
4,OtherGrain,GLU179,1.9822103591834082
4,OtherGrain,GLU182,0
4,OtherGrain,GLU183,1.9822103591834082
4,OtherGrain,GLU188,0.6900811709559255
4,OtherGrain,GLU190,1.1893808855016808
4,OtherGrain,GLU194,1.7395353549096209
4,OtherGrain,GLU197,1.2131796318499999
4,OtherGrain,GLU198,0
4,OtherGrain,GLU199,0.1587372976306328
4,PalmFruit,GLU087,0
4,PalmFruit,GLU162,0
4,PalmFruit,GLU171,0
4,PalmFruit,GLU179,0
4,PalmFruit,GLU182,0
4,PalmFruit,GLU183,0
4,PalmFruit,GLU188,0
4,PalmFruit,GLU190,0
4,PalmFruit,GLU197,0
4,PalmFruit,GLU198,0
4,PalmFruit,GLU199,0
4,Rice,GLU087,0.2828537445319324
4,Rice,GLU171,1.8502352355474174
4,Rice,GLU179,0.6714795965921584
4,Rice,GLU183,0.9020451521525839
4,Rice,GLU188,1.3735952480166278
4,Rice,GLU190,1.2606519649408248
4,Rice,GLU197,0
4,Rice,GLU198,0.7004620664254837
4,Rice,GLU199,1.2338277419662382
4,Root_Tuber,GLU087,0
4,Root_Tuber,GLU162,0
4,Root_Tuber,GLU171,0.29319389497348686
4,Root_Tuber,GLU179,0.2941546327651308
4,Root_Tuber,GLU182,0.6355243279806827
4,Root_Tuber,GLU183,0.17406120828862695
4,Root_Tuber,GLU188,0.15789505695891476
4,Root_Tuber,GLU190,0.3149681624450094
4,Root_Tuber,GLU194,0.08957591448712715
4,Root_Tuber,GLU196,0.08922624617327538
4,Root_Tuber,GLU197,0.347315514589263
4,Root_Tuber,GLU198,0.1420031858879318
4,Root_Tuber,GLU199,0.05945248964608548
4,SugarCrop,GLU087,0
4,SugarCrop,GLU162,0
4,SugarCrop,GLU171,0.36705597115308924
4,SugarCrop,GLU179,0
4,SugarCrop,GLU182,0.4838423804833203
4,SugarCrop,GLU183,0.012086528959768302
4,SugarCrop,GLU188,0.1313470603020543
4,SugarCrop,GLU190,0.19169816406097306
4,SugarCrop,GLU197,0.1677841001579502
4,SugarCrop,GLU198,0.07423866538255271
4,SugarCrop,GLU199,0.025296877052429334
4,Wheat,GLU087,0
4,Wheat,GLU162,0
4,Wheat,GLU171,0
4,Wheat,GLU179,0
4,Wheat,GLU182,0
4,Wheat,GLU183,0
4,Wheat,GLU188,1.050857596732292
4,Wheat,GLU190,1.6439379596475403
4,Wheat,GLU194,1.8804566437878778
4,Wheat,GLU196,0.09264336372847011
4,Wheat,GLU197,0.4662993477514589
4,Wheat,GLU198,0
4,Wheat,GLU199,0.13080503406210392
5,Corn,GLU086,1.596573529411765
5,Corn,GLU087,0
5,Corn,GLU142,0.02671552925161497
5,Corn,GLU144,0
5,Corn,GLU149,0.07339189396515908
5,Corn,GLU151,0.265139335078303
5,Corn,GLU152,0.8068826605084424
5,Corn,GLU160,0.08776052010440223
5,Corn,GLU162,7.268914403997821e-4
5,Corn,GLU183,0
5,Corn,GLU188,0
5,FiberCrop,GLU087,0
5,FiberCrop,GLU142,1.6548522278634532
5,FiberCrop,GLU144,0
5,FiberCrop,GLU149,2.6135750758274585
5,FiberCrop,GLU151,4.65632331461825
5,FiberCrop,GLU152,3.5053616945255115
5,FiberCrop,GLU160,0
5,FiberCrop,GLU162,1.639916198086571
5,FiberCrop,GLU183,0.012616466589548946
5,FiberCrop,GLU188,0
5,MiscCrop,GLU086,2.9985517881168797
5,MiscCrop,GLU087,0
5,MiscCrop,GLU142,0.6755458487469814
5,MiscCrop,GLU144,2.9569423757848172
5,MiscCrop,GLU149,0.26888446714552355
5,MiscCrop,GLU151,0.15191264616688696
5,MiscCrop,GLU152,0.8891792611822398
5,MiscCrop,GLU160,0.6080418940434684
5,MiscCrop,GLU162,0.3564450660015527
5,MiscCrop,GLU183,0.3646558753691889
5,MiscCrop,GLU188,4.1094973450037235
5,OilCrop,GLU086,2.121694838136606
5,OilCrop,GLU087,0
5,OilCrop,GLU142,0.4442473376443238
5,OilCrop,GLU144,0
5,OilCrop,GLU149,1.9673042276032076
5,OilCrop,GLU151,0.8711483487027943
5,OilCrop,GLU152,2.180976112196164
5,OilCrop,GLU160,0.11205876323564952
5,OilCrop,GLU162,1.7035667760756639
5,OilCrop,GLU183,2.671252295801511
5,OilCrop,GLU188,0
5,OtherGrain,GLU086,0.25942302610768125
5,OtherGrain,GLU087,0
5,OtherGrain,GLU142,0.1807195973805979
5,OtherGrain,GLU144,0
5,OtherGrain,GLU149,0.26309585021712767
5,OtherGrain,GLU151,0.9820401306136002
5,OtherGrain,GLU152,0.6334448636289265
5,OtherGrain,GLU160,8.002869019689442e-4
5,OtherGrain,GLU162,0
5,OtherGrain,GLU183,0
5,OtherGrain,GLU188,0
5,PalmFruit,GLU087,0
5,PalmFruit,GLU142,0.6539806484611353
5,PalmFruit,GLU149,0.9454051151372641
5,PalmFruit,GLU151,0
5,PalmFruit,GLU152,0.8852519130365301
5,PalmFruit,GLU160,0
5,PalmFruit,GLU162,0.6831687574575719
5,PalmFruit,GLU183,0
5,PalmFruit,GLU188,0
5,Rice,GLU086,0.8536498749857939
5,Rice,GLU087,0
5,Rice,GLU142,0.4621140220555099
5,Rice,GLU144,0
5,Rice,GLU149,2.189123096088258
5,Rice,GLU151,2.6679079603297176
5,Rice,GLU152,1.0868296227716834
5,Rice,GLU160,0.6421698293298316
5,Rice,GLU162,0.11370860790175139
5,Rice,GLU183,0.5807989633488635
5,Root_Tuber,GLU086,1.0600406556425872
5,Root_Tuber,GLU087,0
5,Root_Tuber,GLU142,0.032823233367458654
5,Root_Tuber,GLU144,0
5,Root_Tuber,GLU149,0.1996966348193254
5,Root_Tuber,GLU151,0.11477647898154729
5,Root_Tuber,GLU152,0.27677700549720796
5,Root_Tuber,GLU160,0.024433607247220313
5,Root_Tuber,GLU162,0.09637062034128048
5,Root_Tuber,GLU183,0.09885695846907572
5,Root_Tuber,GLU188,0
5,SugarCrop,GLU087,0
5,SugarCrop,GLU142,0.037986408907160055
5,SugarCrop,GLU149,0.33631392817394806
5,SugarCrop,GLU151,0.7381398296304839
5,SugarCrop,GLU152,0.09674052677728978
5,SugarCrop,GLU160,0.0709393421336262
5,SugarCrop,GLU162,0.28148083455351336
5,SugarCrop,GLU183,0.13502384743499568
5,SugarCrop,GLU188,0.11101913875598086
5,Wheat,GLU086,0
5,Wheat,GLU087,0
5,Wheat,GLU144,12.34758722
5,Wheat,GLU149,1.0992559377419862
5,Wheat,GLU151,3.845545260886058
5,Wheat,GLU152,0
5,Wheat,GLU162,0
5,Wheat,GLU183,0
5,Wheat,GLU188,0
6,Corn,GLU184,0.08149631818629455
6,Corn,GLU189,1.34489802949553
6,Corn,GLU191,0.6412299783000001
6,Corn,GLU193,0
6,Corn,GLU201,0.4332136708851797
6,Corn,GLU202,0.6412299783000001
6,Corn,GLU208,0.7768302895985252
6,Corn,GLU211,0.6412299783000001
6,FiberCrop,GLU189,0.2278657221486087
6,FiberCrop,GLU201,6.082490297332491
6,FiberCrop,GLU208,1.9430799282548186
6,FodderHerb,GLU184,0.013532749833075265
6,FodderHerb,GLU189,0.013532749833075269
6,FodderHerb,GLU191,0.013532749833075269
6,FodderHerb,GLU193,0.013532749833075267
6,FodderHerb,GLU201,0.012479592631149082
6,FodderHerb,GLU202,0.013532749833075265
6,FodderHerb,GLU208,0.013532749833075267
6,FodderHerb,GLU211,0.013532749833075269
6,MiscCrop,GLU184,0.42737099085716623
6,MiscCrop,GLU189,0.2668896627673726
6,MiscCrop,GLU191,0.373181727609886
6,MiscCrop,GLU193,0.37957690515468545
6,MiscCrop,GLU201,0.09157137990877762
6,MiscCrop,GLU202,0.23126781565145432
6,MiscCrop,GLU208,0.2525331488902534
6,MiscCrop,GLU211,0.21447407937474286
6,OilCrop,GLU184,0.43161547357416563
6,OilCrop,GLU189,1.6738400977220707
6,OilCrop,GLU191,2.5362108099904193
6,OilCrop,GLU193,5.082421664024442e-5
6,OilCrop,GLU201,1.0118409084545967
6,OilCrop,GLU202,1.2469306021377893
6,OilCrop,GLU208,3.7197343557208353
6,OilCrop,GLU211,4.22009190083327
6,OtherGrain,GLU184,0
6,OtherGrain,GLU189,1.0272322503089957
6,OtherGrain,GLU191,0.8738847666061332
6,OtherGrain,GLU193,0
6,OtherGrain,GLU201,0.185998473398233
6,OtherGrain,GLU202,0.9484416318521516
6,OtherGrain,GLU208,0.7534076967271449
6,OtherGrain,GLU211,1.0143731438048373
6,Rice,GLU208,1.0308512398230896
6,Root_Tuber,GLU184,0
6,Root_Tuber,GLU189,0.0444339508533942
6,Root_Tuber,GLU191,0.2740367984
6,Root_Tuber,GLU193,0.008788975572323826
6,Root_Tuber,GLU201,0.19430827061376865
6,Root_Tuber,GLU202,0.04394414254669201
6,Root_Tuber,GLU208,0.3208817320691415
6,Root_Tuber,GLU211,0.05329356992430423
6,SugarCrop,GLU184,0.04858575423779424
6,SugarCrop,GLU189,0.07143829778948188
6,SugarCrop,GLU193,0.04496946544184943
6,SugarCrop,GLU208,1.200440642871754
6,Wheat,GLU184,0
6,Wheat,GLU189,0.6667276804230878
6,Wheat,GLU191,0.8589088817931271
6,Wheat,GLU193,1.4637357045559383
6,Wheat,GLU201,0
6,Wheat,GLU202,0.5804150104216858
6,Wheat,GLU208,0.7889814053532862
6,Wheat,GLU211,0.19051267926531373
7,Corn,GLU161,0
7,Corn,GLU168,1.144693164330054e-5
7,Corn,GLU172,0.0042220728172488176
7,Corn,GLU174,0.0037089845254465953
7,Corn,GLU186,1.4452341319565152
7,Corn,GLU187,0.13511753301646265
7,Corn,GLU192,0.0974883053533373
7,Corn,GLU195,0.2827086754264734
7,Corn,GLU206,0.018488839520380707
7,FiberCrop,GLU168,8.599020365424571e-5
7,FiberCrop,GLU172,0.3208720436189989
7,FiberCrop,GLU174,0.23221543939351214
7,FiberCrop,GLU186,3.606693967139282
7,FiberCrop,GLU187,0.7755696256666706
7,FiberCrop,GLU192,2.1133039268721103
7,FiberCrop,GLU195,3.856170346626688
7,FiberCrop,GLU206,0.01519999830041281
7,FodderHerb,GLU168,0
7,MiscCrop,GLU161,0
7,MiscCrop,GLU168,0.13205352194366968
7,MiscCrop,GLU172,0.2851189503652404
7,MiscCrop,GLU174,0.15417450606447278
7,MiscCrop,GLU186,0.6891733080059335
7,MiscCrop,GLU187,0.5871702837515017
7,MiscCrop,GLU192,0.2025906370448774
7,MiscCrop,GLU195,0.22315555230094075
7,MiscCrop,GLU206,0.13948037104454675
7,OilCrop,GLU161,0
7,OilCrop,GLU168,0.052116515887824316
7,OilCrop,GLU172,0.03267252324393338
7,OilCrop,GLU174,0.7235286323504797
7,OilCrop,GLU186,5.141740193962123
7,OilCrop,GLU187,0.2671674790798571
7,OilCrop,GLU192,1.9498657952198664
7,OilCrop,GLU195,1.6336646163764088
7,OilCrop,GLU206,0.24348778228994286
7,OtherGrain,GLU161,0
7,OtherGrain,GLU168,0.0037178683625879757
7,OtherGrain,GLU172,0.0011058062325490538
7,OtherGrain,GLU174,0.0011058062325490538
7,OtherGrain,GLU186,0.0011058062325490538
7,OtherGrain,GLU187,0.0011058062325490538
7,OtherGrain,GLU192,0.002609252460506991
7,OtherGrain,GLU195,0.16736784412911884
7,OtherGrain,GLU206,0.20169192500344402
