# A10.rsrc_info written to all regions
region,depresource,year,price
Europe_Eastern,unconventional oil,2005,1.81
Europe_Non_EU,unconventional oil,2005,1.81
European Free Trade Association,unconventional oil,2005,1.81
India,unconventional oil,2005,1.81
Indonesia,unconventional oil,2005,1.81
Japan,unconventional oil,2005,1.81
Mexico,unconventional oil,2005,1.81
Middle East,unconventional oil,2005,1.81
Pakistan,unconventional oil,2005,1.81
Russia,unconventional oil,2005,1.81
South Africa,unconventional oil,2005,1.81
South America_Northern,unconventional oil,2005,1.81
South America_Southern,unconventional oil,2005,1.81
South Asia,unconventional oil,2005,1.81
South Korea,unconventional oil,2005,1.81
Southeast Asia,unconventional oil,2005,1.81
Taiwan,unconventional oil,2005,1.81
Argentina,unconventional oil,2005,1.81
Colombia,unconventional oil,2005,1.81
USA,uranium,2005,35
Africa_Eastern,uranium,2005,35
Africa_Northern,uranium,2005,35
Africa_Southern,uranium,2005,35
Africa_Western,uranium,2005,35
Australia_NZ,uranium,2005,35
Brazil,uranium,2005,35
Canada,uranium,2005,35
Central America and Caribbean,uranium,2005,35
Central Asia,uranium,2005,35
China,uranium,2005,35
EU-12,uranium,2005,35
EU-15,uranium,2005,35
Europe_Eastern,uranium,2005,35
Europe_Non_EU,uranium,2005,35
European Free Trade Association,uranium,2005,35
India,uranium,2005,35
Indonesia,uranium,2005,35
Japan,uranium,2005,35
Mexico,uranium,2005,35
Middle East,uranium,2005,35
Pakistan,uranium,2005,35
Russia,uranium,2005,35
South Africa,uranium,2005,35
South America_Northern,uranium,2005,35
South America_Southern,uranium,2005,35
South Asia,uranium,2005,35
South Korea,uranium,2005,35
Southeast Asia,uranium,2005,35
Taiwan,uranium,2005,35
Argentina,uranium,2005,35
Colombia,uranium,2005,35
USA,coal,2010,0.5
Africa_Eastern,coal,2010,0.5
Africa_Northern,coal,2010,0.5
Africa_Southern,coal,2010,0.5
Africa_Western,coal,2010,0.5
Australia_NZ,coal,2010,0.5
Brazil,coal,2010,0.5
Canada,coal,2010,0.5
Central America and Caribbean,coal,2010,0.5
Central Asia,coal,2010,0.5
China,coal,2010,0.5
EU-12,coal,2010,0.5
EU-15,coal,2010,0.5
Europe_Eastern,coal,2010,0.5
Europe_Non_EU,coal,2010,0.5
European Free Trade Association,coal,2010,0.5
India,coal,2010,0.5
Indonesia,coal,2010,0.5
Japan,coal,2010,0.5
Mexico,coal,2010,0.5
Middle East,coal,2010,0.5
Pakistan,coal,2010,0.5
Russia,coal,2010,0.5
South Africa,coal,2010,0.5
South America_Northern,coal,2010,0.5
South America_Southern,coal,2010,0.5
South Asia,coal,2010,0.5
South Korea,coal,2010,0.5
Southeast Asia,coal,2010,0.5
Taiwan,coal,2010,0.5
Argentina,coal,2010,0.5
Colombia,coal,2010,0.5
USA,crude oil,2010,3.278
Africa_Eastern,crude oil,2010,3.278
Africa_Northern,crude oil,2010,3.278
Africa_Southern,crude oil,2010,3.278
Africa_Western,crude oil,2010,3.278
Australia_NZ,crude oil,2010,3.278
Brazil,crude oil,2010,3.278
Canada,crude oil,2010,3.278
Central America and Caribbean,crude oil,2010,3.278
Central Asia,crude oil,2010,3.278
China,crude oil,2010,3.278
EU-12,crude oil,2010,3.278
EU-15,crude oil,2010,3.278
Europe_Eastern,crude oil,2010,3.278
Europe_Non_EU,crude oil,2010,3.278
European Free Trade Association,crude oil,2010,3.278
India,crude oil,2010,3.278
Indonesia,crude oil,2010,3.278
Japan,crude oil,2010,3.278
Mexico,crude oil,2010,3.278
Middle East,crude oil,2010,3.278
Pakistan,crude oil,2010,3.278
Russia,crude oil,2010,3.278
South Africa,crude oil,2010,3.278
South America_Northern,crude oil,2010,3.278
South America_Southern,crude oil,2010,3.278
South Asia,crude oil,2010,3.278
South Korea,crude oil,2010,3.278
Southeast Asia,crude oil,2010,3.278
Taiwan,crude oil,2010,3.278
Argentina,crude oil,2010,3.278
Colombia,crude oil,2010,3.278
USA,natural gas,2010,1.5
Africa_Eastern,natural gas,2010,1.5
Africa_Northern,natural gas,2010,1.5
Africa_Southern,natural gas,2010,1.5
Africa_Western,natural gas,2010,1.5
Australia_NZ,natural gas,2010,1.5
Brazil,natural gas,2010,1.5
Canada,natural gas,2010,1.5
Central America and Caribbean,natural gas,2010,1.5
Central Asia,natural gas,2010,1.5
China,natural gas,2010,1.5
EU-12,natural gas,2010,1.5
EU-15,natural gas,2010,1.5
Europe_Eastern,natural gas,2010,1.5
Europe_Non_EU,natural gas,2010,1.5
European Free Trade Association,natural gas,2010,1.5
India,natural gas,2010,1.5
Indonesia,natural gas,2010,1.5
Japan,natural gas,2010,1.5
Mexico,natural gas,2010,1.5
Middle East,natural gas,2010,1.5
Pakistan,natural gas,2010,1.5
Russia,natural gas,2010,1.5
South Africa,natural gas,2010,1.5
South America_Northern,natural gas,2010,1.5
South America_Southern,natural gas,2010,1.5
South Asia,natural gas,2010,1.5
South Korea,natural gas,2010,1.5
Southeast Asia,natural gas,2010,1.5
Taiwan,natural gas,2010,1.5
Argentina,natural gas,2010,1.5
Colombia,natural gas,2010,1.5
USA,unconventional oil,2010,1.81
Africa_Eastern,unconventional oil,2010,1.81
Africa_Northern,unconventional oil,2010,1.81
Africa_Southern,unconventional oil,2010,1.81
Africa_Western,unconventional oil,2010,1.81
Australia_NZ,unconventional oil,2010,1.81
Brazil,unconventional oil,2010,1.81
Canada,unconventional oil,2010,1.81
Central America and Caribbean,unconventional oil,2010,1.81
Central Asia,unconventional oil,2010,1.81
China,unconventional oil,2010,1.81
EU-12,unconventional oil,2010,1.81
EU-15,unconventional oil,2010,1.81
Europe_Eastern,unconventional oil,2010,1.81
Europe_Non_EU,unconventional oil,2010,1.81
European Free Trade Association,unconventional oil,2010,1.81
India,unconventional oil,2010,1.81
Indonesia,unconventional oil,2010,1.81
Japan,unconventional oil,2010,1.81
Mexico,unconventional oil,2010,1.81
Middle East,unconventional oil,2010,1.81
Pakistan,unconventional oil,2010,1.81
Russia,unconventional oil,2010,1.81
South Africa,unconventional oil,2010,1.81
South America_Northern,unconventional oil,2010,1.81
South America_Southern,unconventional oil,2010,1.81
South Asia,unconventional oil,2010,1.81
South Korea,unconventional oil,2010,1.81
Southeast Asia,unconventional oil,2010,1.81
Taiwan,unconventional oil,2010,1.81
Argentina,unconventional oil,2010,1.81
Colombia,unconventional oil,2010,1.81
USA,uranium,2010,35
Africa_Eastern,uranium,2010,35
Africa_Northern,uranium,2010,35
Africa_Southern,uranium,2010,35
Africa_Western,uranium,2010,35
Australia_NZ,uranium,2010,35
Brazil,uranium,2010,35
Canada,uranium,2010,35
Central America and Caribbean,uranium,2010,35
Central Asia,uranium,2010,35
China,uranium,2010,35
EU-12,uranium,2010,35
EU-15,uranium,2010,35
Europe_Eastern,uranium,2010,35
Europe_Non_EU,uranium,2010,35
European Free Trade Association,uranium,2010,35
India,uranium,2010,35
Indonesia,uranium,2010,35
Japan,uranium,2010,35
Mexico,uranium,2010,35
Middle East,uranium,2010,35
Pakistan,uranium,2010,35
Russia,uranium,2010,35
South Africa,uranium,2010,35
South America_Northern,uranium,2010,35
South America_Southern,uranium,2010,35
South Asia,uranium,2010,35
South Korea,uranium,2010,35
Southeast Asia,uranium,2010,35
Taiwan,uranium,2010,35
Argentina,uranium,2010,35
Colombia,uranium,2010,35
