# Calculate income elasticity based on core scenario food demand and SSP2 GDP growth trajectory
# Values are between zero and 1
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Africa_Northern,FoodDemand_Meat,2055,0.0083
Africa_Northern,FoodDemand_Meat,2060,0.0085
Africa_Northern,FoodDemand_Meat,2065,0.0087
Africa_Northern,FoodDemand_Meat,2070,0.0092
Africa_Northern,FoodDemand_Meat,2075,0.0098
Africa_Northern,FoodDemand_Meat,2080,0.0104
Africa_Northern,FoodDemand_Meat,2085,0.0109
Africa_Northern,FoodDemand_Meat,2090,0.0115
Africa_Northern,FoodDemand_Meat,2095,0.0119
Africa_Northern,FoodDemand_Meat,2100,0.0125
Africa_Southern,FoodDemand_Crops,2015,0.181
Africa_Southern,FoodDemand_Crops,2020,0.1476
Africa_Southern,FoodDemand_Crops,2025,0.1822
Africa_Southern,FoodDemand_Crops,2030,0.1898
Africa_Southern,FoodDemand_Crops,2035,0.1576
Africa_Southern,FoodDemand_Crops,2040,0.1332
Africa_Southern,FoodDemand_Crops,2045,0.1143
Africa_Southern,FoodDemand_Crops,2050,0.1034
Africa_Southern,FoodDemand_Crops,2055,-0
Africa_Southern,FoodDemand_Crops,2060,-0
Africa_Southern,FoodDemand_Crops,2065,-0
Africa_Southern,FoodDemand_Crops,2070,-0
Africa_Southern,FoodDemand_Crops,2075,-0
Africa_Southern,FoodDemand_Crops,2080,-0
Africa_Southern,FoodDemand_Crops,2085,-0
Africa_Southern,FoodDemand_Crops,2090,-0
Africa_Southern,FoodDemand_Crops,2095,-0
Africa_Southern,FoodDemand_Crops,2100,-0
Africa_Southern,FoodDemand_Meat,2015,0.311
Africa_Southern,FoodDemand_Meat,2020,0.2488
Africa_Southern,FoodDemand_Meat,2025,0.3017
Africa_Southern,FoodDemand_Meat,2030,0.3091
Africa_Southern,FoodDemand_Meat,2035,0.3785
Africa_Southern,FoodDemand_Meat,2040,0.3112
Africa_Southern,FoodDemand_Meat,2045,0.2601
Africa_Southern,FoodDemand_Meat,2050,0.2296
Africa_Southern,FoodDemand_Meat,2055,0.0149
Africa_Southern,FoodDemand_Meat,2060,0.0147
Africa_Southern,FoodDemand_Meat,2065,0.0147
Africa_Southern,FoodDemand_Meat,2070,0.015
Africa_Southern,FoodDemand_Meat,2075,0.0154
Africa_Southern,FoodDemand_Meat,2080,0.0159
Africa_Southern,FoodDemand_Meat,2085,0.0165
Africa_Southern,FoodDemand_Meat,2090,0.0172
Africa_Southern,FoodDemand_Meat,2095,0.0179
Africa_Southern,FoodDemand_Meat,2100,0.0187
Africa_Western,FoodDemand_Crops,2015,0.1602
Africa_Western,FoodDemand_Crops,2020,0.1393
Africa_Western,FoodDemand_Crops,2025,0.125
Africa_Western,FoodDemand_Crops,2030,0.1227
Africa_Western,FoodDemand_Crops,2035,0.1027
Africa_Western,FoodDemand_Crops,2040,0.0996
Africa_Western,FoodDemand_Crops,2045,0.0968
Africa_Western,FoodDemand_Crops,2050,0.0949
Africa_Western,FoodDemand_Crops,2055,-1e-4
Africa_Western,FoodDemand_Crops,2060,-2e-4
Africa_Western,FoodDemand_Crops,2065,-2e-4
Africa_Western,FoodDemand_Crops,2070,-2e-4
Africa_Western,FoodDemand_Crops,2075,-2e-4
Africa_Western,FoodDemand_Crops,2080,-2e-4
Africa_Western,FoodDemand_Crops,2085,-2e-4
Africa_Western,FoodDemand_Crops,2090,-2e-4
Africa_Western,FoodDemand_Crops,2095,-2e-4
Africa_Western,FoodDemand_Crops,2100,-2e-4
Africa_Western,FoodDemand_Meat,2015,0.2754
Africa_Western,FoodDemand_Meat,2020,0.2348
Africa_Western,FoodDemand_Meat,2025,0.207
Africa_Western,FoodDemand_Meat,2030,0.1999
Africa_Western,FoodDemand_Meat,2035,0.2466
Africa_Western,FoodDemand_Meat,2040,0.2326
Africa_Western,FoodDemand_Meat,2045,0.2202
Africa_Western,FoodDemand_Meat,2050,0.2107
Africa_Western,FoodDemand_Meat,2055,0.0164
Africa_Western,FoodDemand_Meat,2060,0.0165
Africa_Western,FoodDemand_Meat,2065,0.0168
Africa_Western,FoodDemand_Meat,2070,0.0174
Africa_Western,FoodDemand_Meat,2075,0.0181
Africa_Western,FoodDemand_Meat,2080,0.0189
Africa_Western,FoodDemand_Meat,2085,0.0198
Africa_Western,FoodDemand_Meat,2090,0.0208
Africa_Western,FoodDemand_Meat,2095,0.022
Africa_Western,FoodDemand_Meat,2100,0.0233
Australia_NZ,FoodDemand_Crops,2015,0.0164
Australia_NZ,FoodDemand_Crops,2020,0.0157
Australia_NZ,FoodDemand_Crops,2025,0.0201
Australia_NZ,FoodDemand_Crops,2030,0.0239
Australia_NZ,FoodDemand_Crops,2035,-0.0051
Australia_NZ,FoodDemand_Crops,2040,-0.0051
Australia_NZ,FoodDemand_Crops,2045,-0.005
Australia_NZ,FoodDemand_Crops,2050,-0.0055
Australia_NZ,FoodDemand_Crops,2055,0.0016
Australia_NZ,FoodDemand_Crops,2060,0.0014
Australia_NZ,FoodDemand_Crops,2065,0.0013
Australia_NZ,FoodDemand_Crops,2070,0.0013
Australia_NZ,FoodDemand_Crops,2075,0.0013
Australia_NZ,FoodDemand_Crops,2080,0.0013
Australia_NZ,FoodDemand_Crops,2085,0.0014
Australia_NZ,FoodDemand_Crops,2090,0.0014
Australia_NZ,FoodDemand_Crops,2095,0.0013
Australia_NZ,FoodDemand_Crops,2100,0.0013
Australia_NZ,FoodDemand_Meat,2015,0.1332
Australia_NZ,FoodDemand_Meat,2020,0.1266
Australia_NZ,FoodDemand_Meat,2025,0.1604
Australia_NZ,FoodDemand_Meat,2030,0.1884
Australia_NZ,FoodDemand_Meat,2035,0.1375
Australia_NZ,FoodDemand_Meat,2040,0.137
Australia_NZ,FoodDemand_Meat,2045,0.1339
Australia_NZ,FoodDemand_Meat,2050,0.1454
Australia_NZ,FoodDemand_Meat,2055,-8e-4
Australia_NZ,FoodDemand_Meat,2060,-8e-4
Australia_NZ,FoodDemand_Meat,2065,-7e-4
Australia_NZ,FoodDemand_Meat,2070,-7e-4
Australia_NZ,FoodDemand_Meat,2075,-7e-4
Australia_NZ,FoodDemand_Meat,2080,-7e-4
Australia_NZ,FoodDemand_Meat,2085,-7e-4
Australia_NZ,FoodDemand_Meat,2090,-7e-4
Australia_NZ,FoodDemand_Meat,2095,-7e-4
Australia_NZ,FoodDemand_Meat,2100,-7e-4
Brazil,FoodDemand_Crops,2015,0.0863
Brazil,FoodDemand_Crops,2020,0.0646
Brazil,FoodDemand_Crops,2025,0.0783
Brazil,FoodDemand_Crops,2030,0.0937
Brazil,FoodDemand_Crops,2035,0.0122
Brazil,FoodDemand_Crops,2040,0.0125
Brazil,FoodDemand_Crops,2045,0.0131
Brazil,FoodDemand_Crops,2050,0.0136
Brazil,FoodDemand_Crops,2055,-5e-4
Brazil,FoodDemand_Crops,2060,-5e-4
Brazil,FoodDemand_Crops,2065,-6e-4
Brazil,FoodDemand_Crops,2070,-6e-4
Brazil,FoodDemand_Crops,2075,-6e-4
Brazil,FoodDemand_Crops,2080,-6e-4
Brazil,FoodDemand_Crops,2085,-6e-4
Brazil,FoodDemand_Crops,2090,-6e-4
Brazil,FoodDemand_Crops,2095,-6e-4
Brazil,FoodDemand_Crops,2100,-6e-4
Brazil,FoodDemand_Meat,2015,0.3765
Brazil,FoodDemand_Meat,2020,0.2726
Brazil,FoodDemand_Meat,2025,0.3197
Brazil,FoodDemand_Meat,2030,0.371
Brazil,FoodDemand_Meat,2035,0.3256
Brazil,FoodDemand_Meat,2040,0.3261
Brazil,FoodDemand_Meat,2045,0.3302
Brazil,FoodDemand_Meat,2050,0.3343
Brazil,FoodDemand_Meat,2055,9e-4
Brazil,FoodDemand_Meat,2060,9e-4
Brazil,FoodDemand_Meat,2065,9e-4
Brazil,FoodDemand_Meat,2070,9e-4
Brazil,FoodDemand_Meat,2075,9e-4
Brazil,FoodDemand_Meat,2080,9e-4
Brazil,FoodDemand_Meat,2085,9e-4
Brazil,FoodDemand_Meat,2090,9e-4
Brazil,FoodDemand_Meat,2095,9e-4
Brazil,FoodDemand_Meat,2100,9e-4
Canada,FoodDemand_Crops,2015,0.0212
Canada,FoodDemand_Crops,2020,0.0196
Canada,FoodDemand_Crops,2025,0.0268
Canada,FoodDemand_Crops,2030,0.0273
Canada,FoodDemand_Crops,2035,-0.0048
Canada,FoodDemand_Crops,2040,-0.0048
Canada,FoodDemand_Crops,2045,-0.0052
Canada,FoodDemand_Crops,2050,-0.006
Canada,FoodDemand_Crops,2055,-5e-4
Canada,FoodDemand_Crops,2060,-5e-4
Canada,FoodDemand_Crops,2065,-4e-4
Canada,FoodDemand_Crops,2070,-4e-4
Canada,FoodDemand_Crops,2075,-4e-4
Canada,FoodDemand_Crops,2080,-4e-4
Canada,FoodDemand_Crops,2085,-4e-4
Canada,FoodDemand_Crops,2090,-4e-4
Canada,FoodDemand_Crops,2095,-3e-4
Canada,FoodDemand_Crops,2100,-3e-4
Canada,FoodDemand_Meat,2015,0.1724
Canada,FoodDemand_Meat,2020,0.1574
Canada,FoodDemand_Meat,2025,0.2136
Canada,FoodDemand_Meat,2030,0.2155
Canada,FoodDemand_Meat,2035,0.1308
Canada,FoodDemand_Meat,2040,0.1283
Canada,FoodDemand_Meat,2045,0.1388
Canada,FoodDemand_Meat,2050,0.1579
Canada,FoodDemand_Meat,2055,-9e-4
Canada,FoodDemand_Meat,2060,-8e-4
Canada,FoodDemand_Meat,2065,-7e-4
Canada,FoodDemand_Meat,2070,-7e-4
Canada,FoodDemand_Meat,2075,-7e-4
Canada,FoodDemand_Meat,2080,-7e-4
Canada,FoodDemand_Meat,2085,-7e-4
Canada,FoodDemand_Meat,2090,-7e-4
Canada,FoodDemand_Meat,2095,-6e-4
Canada,FoodDemand_Meat,2100,-6e-4
Central America and Caribbean,FoodDemand_Crops,2015,0.0802
Central America and Caribbean,FoodDemand_Crops,2020,0.075
Central America and Caribbean,FoodDemand_Crops,2025,0.0725
Central America and Caribbean,FoodDemand_Crops,2030,0.074
Central America and Caribbean,FoodDemand_Crops,2035,0.0086
Central America and Caribbean,FoodDemand_Crops,2040,0.0085
Central America and Caribbean,FoodDemand_Crops,2045,0.0084
Central America and Caribbean,FoodDemand_Crops,2050,0.0085
Central America and Caribbean,FoodDemand_Crops,2055,4e-4
Central America and Caribbean,FoodDemand_Crops,2060,4e-4
Central America and Caribbean,FoodDemand_Crops,2065,4e-4
Central America and Caribbean,FoodDemand_Crops,2070,4e-4
Central America and Caribbean,FoodDemand_Crops,2075,4e-4
Central America and Caribbean,FoodDemand_Crops,2080,4e-4
Central America and Caribbean,FoodDemand_Crops,2085,4e-4
Central America and Caribbean,FoodDemand_Crops,2090,4e-4
Central America and Caribbean,FoodDemand_Crops,2095,5e-4
Central America and Caribbean,FoodDemand_Crops,2100,5e-4
Central America and Caribbean,FoodDemand_Meat,2015,0.3498
Central America and Caribbean,FoodDemand_Meat,2020,0.3165
Central America and Caribbean,FoodDemand_Meat,2025,0.2959
Central America and Caribbean,FoodDemand_Meat,2030,0.293
Central America and Caribbean,FoodDemand_Meat,2035,0.2312
Central America and Caribbean,FoodDemand_Meat,2040,0.2203
Central America and Caribbean,FoodDemand_Meat,2045,0.2122
Central America and Caribbean,FoodDemand_Meat,2050,0.208
Central America and Caribbean,FoodDemand_Meat,2055,0.0051
Central America and Caribbean,FoodDemand_Meat,2060,0.0051
Central America and Caribbean,FoodDemand_Meat,2065,0.0052
Central America and Caribbean,FoodDemand_Meat,2070,0.0053
Central America and Caribbean,FoodDemand_Meat,2075,0.0054
Central America and Caribbean,FoodDemand_Meat,2080,0.0055
Central America and Caribbean,FoodDemand_Meat,2085,0.0057
Central America and Caribbean,FoodDemand_Meat,2090,0.0058
Central America and Caribbean,FoodDemand_Meat,2095,0.006
Central America and Caribbean,FoodDemand_Meat,2100,0.0063
Central Asia,FoodDemand_Crops,2015,0.0441
Central Asia,FoodDemand_Crops,2020,0.0437
Central Asia,FoodDemand_Crops,2025,0.0444
Central Asia,FoodDemand_Crops,2030,0.0543
Central Asia,FoodDemand_Crops,2035,0.0355
Central Asia,FoodDemand_Crops,2040,0.0418
Central Asia,FoodDemand_Crops,2045,0.0497
Central Asia,FoodDemand_Crops,2050,0.0601
Central Asia,FoodDemand_Crops,2055,-2e-4
Central Asia,FoodDemand_Crops,2060,-2e-4
Central Asia,FoodDemand_Crops,2065,-2e-4
Central Asia,FoodDemand_Crops,2070,-2e-4
Central Asia,FoodDemand_Crops,2075,-2e-4
Central Asia,FoodDemand_Crops,2080,-2e-4
Central Asia,FoodDemand_Crops,2085,-2e-4
Central Asia,FoodDemand_Crops,2090,-2e-4
Central Asia,FoodDemand_Crops,2095,-2e-4
Central Asia,FoodDemand_Crops,2100,-2e-4
Central Asia,FoodDemand_Meat,2015,0.1381
Central Asia,FoodDemand_Meat,2020,0.1338
Central Asia,FoodDemand_Meat,2025,0.1333
Central Asia,FoodDemand_Meat,2030,0.1596
Central Asia,FoodDemand_Meat,2035,0.179
Central Asia,FoodDemand_Meat,2040,0.2063
Central Asia,FoodDemand_Meat,2045,0.24
Central Asia,FoodDemand_Meat,2050,0.2841
Central Asia,FoodDemand_Meat,2055,0.0048
Central Asia,FoodDemand_Meat,2060,0.0047
Central Asia,FoodDemand_Meat,2065,0.0044
Central Asia,FoodDemand_Meat,2070,0.0046
Central Asia,FoodDemand_Meat,2075,0.0049
Central Asia,FoodDemand_Meat,2080,0.0051
Central Asia,FoodDemand_Meat,2085,0.0052
Central Asia,FoodDemand_Meat,2090,0.0053
Central Asia,FoodDemand_Meat,2095,0.0054
Central Asia,FoodDemand_Meat,2100,0.0056
China,FoodDemand_Crops,2015,0.0319
China,FoodDemand_Crops,2020,0.034
China,FoodDemand_Crops,2025,0.0437
China,FoodDemand_Crops,2030,0.058
China,FoodDemand_Crops,2035,-0.0056
China,FoodDemand_Crops,2040,-0.0066
China,FoodDemand_Crops,2045,-0.0075
China,FoodDemand_Crops,2050,-0.009
China,FoodDemand_Crops,2055,-0
China,FoodDemand_Crops,2060,-0
China,FoodDemand_Crops,2065,-0
China,FoodDemand_Crops,2070,-0
China,FoodDemand_Crops,2075,-0
China,FoodDemand_Crops,2080,-0
China,FoodDemand_Crops,2085,-0
China,FoodDemand_Crops,2090,-0
China,FoodDemand_Crops,2095,-0
China,FoodDemand_Crops,2100,-0
China,FoodDemand_Meat,2015,0.199
China,FoodDemand_Meat,2020,0.1991
China,FoodDemand_Meat,2025,0.2408
China,FoodDemand_Meat,2030,0.3031
China,FoodDemand_Meat,2035,0.2697
China,FoodDemand_Meat,2040,0.3072
China,FoodDemand_Meat,2045,0.3371
China,FoodDemand_Meat,2050,0.3858
China,FoodDemand_Meat,2055,1e-4
China,FoodDemand_Meat,2060,1e-4
China,FoodDemand_Meat,2065,2e-4
China,FoodDemand_Meat,2070,2e-4
China,FoodDemand_Meat,2075,2e-4
China,FoodDemand_Meat,2080,2e-4
China,FoodDemand_Meat,2085,2e-4
China,FoodDemand_Meat,2090,2e-4
China,FoodDemand_Meat,2095,2e-4
China,FoodDemand_Meat,2100,2e-4
EU-12,FoodDemand_Crops,2015,0.0804
EU-12,FoodDemand_Crops,2020,0.0659
EU-12,FoodDemand_Crops,2025,0.074
EU-12,FoodDemand_Crops,2030,0.0799
EU-12,FoodDemand_Crops,2035,0.0483
EU-12,FoodDemand_Crops,2040,0.0534
EU-12,FoodDemand_Crops,2045,0.0615
EU-12,FoodDemand_Crops,2050,0.0675
EU-12,FoodDemand_Crops,2055,-3e-4
EU-12,FoodDemand_Crops,2060,-3e-4
EU-12,FoodDemand_Crops,2065,-3e-4
EU-12,FoodDemand_Crops,2070,-3e-4
EU-12,FoodDemand_Crops,2075,-3e-4
EU-12,FoodDemand_Crops,2080,-4e-4
EU-12,FoodDemand_Crops,2085,-4e-4
EU-12,FoodDemand_Crops,2090,-4e-4
EU-12,FoodDemand_Crops,2095,-4e-4
EU-12,FoodDemand_Crops,2100,-4e-4
EU-12,FoodDemand_Meat,2015,0.2402
EU-12,FoodDemand_Meat,2020,0.193
EU-12,FoodDemand_Meat,2025,0.2124
EU-12,FoodDemand_Meat,2030,0.2251
EU-12,FoodDemand_Meat,2035,0.2336
EU-12,FoodDemand_Meat,2040,0.2529
EU-12,FoodDemand_Meat,2045,0.2854
EU-12,FoodDemand_Meat,2050,0.3071
EU-12,FoodDemand_Meat,2055,-0.0014
EU-12,FoodDemand_Meat,2060,-0.0014
EU-12,FoodDemand_Meat,2065,-0.0013
EU-12,FoodDemand_Meat,2070,-0.0013
EU-12,FoodDemand_Meat,2075,-0.0014
EU-12,FoodDemand_Meat,2080,-0.0015
EU-12,FoodDemand_Meat,2085,-0.0016
EU-12,FoodDemand_Meat,2090,-0.0017
EU-12,FoodDemand_Meat,2095,-0.0017
EU-12,FoodDemand_Meat,2100,-0.0017
EU-15,FoodDemand_Crops,2015,0.0299
EU-15,FoodDemand_Crops,2020,0.0209
EU-15,FoodDemand_Crops,2025,0.0233
EU-15,FoodDemand_Crops,2030,0.0235
EU-15,FoodDemand_Crops,2035,-0.0044
EU-15,FoodDemand_Crops,2040,-0.0042
EU-15,FoodDemand_Crops,2045,-0.0041
EU-15,FoodDemand_Crops,2050,-0.0042
EU-15,FoodDemand_Crops,2055,1e-4
EU-15,FoodDemand_Crops,2060,1e-4
EU-15,FoodDemand_Crops,2065,1e-4
EU-15,FoodDemand_Crops,2070,1e-4
EU-15,FoodDemand_Crops,2075,1e-4
EU-15,FoodDemand_Crops,2080,1e-4
EU-15,FoodDemand_Crops,2085,1e-4
EU-15,FoodDemand_Crops,2090,1e-4
EU-15,FoodDemand_Crops,2095,1e-4
EU-15,FoodDemand_Crops,2100,1e-4
EU-15,FoodDemand_Meat,2015,0.2432
EU-15,FoodDemand_Meat,2020,0.1682
EU-15,FoodDemand_Meat,2025,0.1854
EU-15,FoodDemand_Meat,2030,0.1852
EU-15,FoodDemand_Meat,2035,0.1197
EU-15,FoodDemand_Meat,2040,0.1114
EU-15,FoodDemand_Meat,2045,0.1101
EU-15,FoodDemand_Meat,2050,0.1118
EU-15,FoodDemand_Meat,2055,-0.0014
EU-15,FoodDemand_Meat,2060,-0.0013
EU-15,FoodDemand_Meat,2065,-0.0013
EU-15,FoodDemand_Meat,2070,-0.0013
EU-15,FoodDemand_Meat,2075,-0.0014
EU-15,FoodDemand_Meat,2080,-0.0014
EU-15,FoodDemand_Meat,2085,-0.0014
EU-15,FoodDemand_Meat,2090,-0.0014
EU-15,FoodDemand_Meat,2095,-0.0014
EU-15,FoodDemand_Meat,2100,-0.0014
Europe_Eastern,FoodDemand_Crops,2015,0.0482
Europe_Eastern,FoodDemand_Crops,2020,0.0502
Europe_Eastern,FoodDemand_Crops,2025,0.0521
Europe_Eastern,FoodDemand_Crops,2030,0.0559
Europe_Eastern,FoodDemand_Crops,2035,0.0347
Europe_Eastern,FoodDemand_Crops,2040,0.039
Europe_Eastern,FoodDemand_Crops,2045,0.0444
Europe_Eastern,FoodDemand_Crops,2050,0.0497
Europe_Eastern,FoodDemand_Crops,2055,-4e-4
Europe_Eastern,FoodDemand_Crops,2060,-4e-4
Europe_Eastern,FoodDemand_Crops,2065,-4e-4
Europe_Eastern,FoodDemand_Crops,2070,-5e-4
Europe_Eastern,FoodDemand_Crops,2075,-5e-4
Europe_Eastern,FoodDemand_Crops,2080,-6e-4
Europe_Eastern,FoodDemand_Crops,2085,-6e-4
Europe_Eastern,FoodDemand_Crops,2090,-6e-4
Europe_Eastern,FoodDemand_Crops,2095,-6e-4
Europe_Eastern,FoodDemand_Crops,2100,-6e-4
Europe_Eastern,FoodDemand_Meat,2015,0.1436
Europe_Eastern,FoodDemand_Meat,2020,0.1465
Europe_Eastern,FoodDemand_Meat,2025,0.149
Europe_Eastern,FoodDemand_Meat,2030,0.157
Europe_Eastern,FoodDemand_Meat,2035,0.1673
Europe_Eastern,FoodDemand_Meat,2040,0.1837
Europe_Eastern,FoodDemand_Meat,2045,0.205
Europe_Eastern,FoodDemand_Meat,2050,0.2248
Europe_Eastern,FoodDemand_Meat,2055,0.0011
Europe_Eastern,FoodDemand_Meat,2060,0.0011
Europe_Eastern,FoodDemand_Meat,2065,0.0011
Europe_Eastern,FoodDemand_Meat,2070,0.0011
Europe_Eastern,FoodDemand_Meat,2075,0.0013
Europe_Eastern,FoodDemand_Meat,2080,0.0014
Europe_Eastern,FoodDemand_Meat,2085,0.0014
Europe_Eastern,FoodDemand_Meat,2090,0.0015
Europe_Eastern,FoodDemand_Meat,2095,0.0015
Europe_Eastern,FoodDemand_Meat,2100,0.0016
Europe_Non_EU,FoodDemand_Crops,2015,0.0212
Europe_Non_EU,FoodDemand_Crops,2020,0.0207
Europe_Non_EU,FoodDemand_Crops,2025,0.0238
Europe_Non_EU,FoodDemand_Crops,2030,0.0269
Europe_Non_EU,FoodDemand_Crops,2035,0.0092
Europe_Non_EU,FoodDemand_Crops,2040,0.0095
Europe_Non_EU,FoodDemand_Crops,2045,0.0101
Europe_Non_EU,FoodDemand_Crops,2050,0.0107
Europe_Non_EU,FoodDemand_Crops,2055,-0.0016
Europe_Non_EU,FoodDemand_Crops,2060,-0.0017
Europe_Non_EU,FoodDemand_Crops,2065,-0.0017
Europe_Non_EU,FoodDemand_Crops,2070,-0.0018
Europe_Non_EU,FoodDemand_Crops,2075,-0.0018
Europe_Non_EU,FoodDemand_Crops,2080,-0.0019
Europe_Non_EU,FoodDemand_Crops,2085,-0.002
Europe_Non_EU,FoodDemand_Crops,2090,-0.002
Europe_Non_EU,FoodDemand_Crops,2095,-0.0021
Europe_Non_EU,FoodDemand_Crops,2100,-0.0022
Europe_Non_EU,FoodDemand_Meat,2015,0.1112
Europe_Non_EU,FoodDemand_Meat,2020,0.1075
Europe_Non_EU,FoodDemand_Meat,2025,0.1215
Europe_Non_EU,FoodDemand_Meat,2030,0.1355
Europe_Non_EU,FoodDemand_Meat,2035,0.1247
Europe_Non_EU,FoodDemand_Meat,2040,0.1276
Europe_Non_EU,FoodDemand_Meat,2045,0.1339
Europe_Non_EU,FoodDemand_Meat,2050,0.1398
Europe_Non_EU,FoodDemand_Meat,2055,0.0074
Europe_Non_EU,FoodDemand_Meat,2060,0.0076
Europe_Non_EU,FoodDemand_Meat,2065,0.0078
Europe_Non_EU,FoodDemand_Meat,2070,0.008
Europe_Non_EU,FoodDemand_Meat,2075,0.0083
Europe_Non_EU,FoodDemand_Meat,2080,0.0086
Europe_Non_EU,FoodDemand_Meat,2085,0.0088
