# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
Mexico,building,2065,0.393
Middle East,building,2065,0.512
Pakistan,building,2065,0.795
Russia,building,2065,0.434
South Africa,building,2065,0.524
South America_Northern,building,2065,0.517
South America_Southern,building,2065,0.429
South Asia,building,2065,0.767
South Korea,building,2065,0.126
Southeast Asia,building,2065,0.58
Taiwan,building,2065,0.422
Argentina,building,2065,0.409
Colombia,building,2065,0.47
USA,building,2070,0
Africa_Eastern,building,2070,0.717
Africa_Northern,building,2070,0.584
Africa_Southern,building,2070,0.652
Africa_Western,building,2070,0.57
Australia_NZ,building,2070,0
Brazil,building,2070,0.331
Canada,building,2070,0.019
Central America and Caribbean,building,2070,0.525
Central Asia,building,2070,0.554
China,building,2070,0.36
EU-12,building,2070,0.334
EU-15,building,2070,0.05
Europe_Eastern,building,2070,0.638
Europe_Non_EU,building,2070,0.387
European Free Trade Association,building,2070,0
India,building,2070,0.62
Indonesia,building,2070,0.363
Japan,building,2070,0
Mexico,building,2070,0.355
Middle East,building,2070,0.478
Pakistan,building,2070,0.758
Russia,building,2070,0.407
South Africa,building,2070,0.494
South America_Northern,building,2070,0.476
South America_Southern,building,2070,0.386
South Asia,building,2070,0.726
South Korea,building,2070,0.098
Southeast Asia,building,2070,0.541
Taiwan,building,2070,0.415
Argentina,building,2070,0.38
Colombia,building,2070,0.421
USA,building,2075,0
Africa_Eastern,building,2075,0.671
Africa_Northern,building,2075,0.552
Africa_Southern,building,2075,0.601
Africa_Western,building,2075,0.506
Australia_NZ,building,2075,0
Brazil,building,2075,0.298
Canada,building,2075,0
Central America and Caribbean,building,2075,0.479
Central Asia,building,2075,0.528
China,building,2075,0.343
EU-12,building,2075,0.309
EU-15,building,2075,0.015
Europe_Eastern,building,2075,0.616
Europe_Non_EU,building,2075,0.361
European Free Trade Association,building,2075,0
India,building,2075,0.587
Indonesia,building,2075,0.321
Japan,building,2075,0
Mexico,building,2075,0.319
Middle East,building,2075,0.444
Pakistan,building,2075,0.719
Russia,building,2075,0.389
South Africa,building,2075,0.464
South America_Northern,building,2075,0.436
South America_Southern,building,2075,0.351
South Asia,building,2075,0.688
South Korea,building,2075,0.068
Southeast Asia,building,2075,0.501
Taiwan,building,2075,0.413
Argentina,building,2075,0.356
Colombia,building,2075,0.381
USA,building,2080,0
Africa_Eastern,building,2080,0.627
Africa_Northern,building,2080,0.519
Africa_Southern,building,2080,0.546
Africa_Western,building,2080,0.436
Australia_NZ,building,2080,0
Brazil,building,2080,0.263
Canada,building,2080,0
Central America and Caribbean,building,2080,0.43
Central Asia,building,2080,0.502
China,building,2080,0.326
EU-12,building,2080,0.284
EU-15,building,2080,0
Europe_Eastern,building,2080,0.594
Europe_Non_EU,building,2080,0.334
European Free Trade Association,building,2080,0
India,building,2080,0.553
Indonesia,building,2080,0.284
Japan,building,2080,0
Mexico,building,2080,0.286
Middle East,building,2080,0.407
Pakistan,building,2080,0.685
Russia,building,2080,0.374
South Africa,building,2080,0.435
South America_Northern,building,2080,0.395
South America_Southern,building,2080,0.317
South Asia,building,2080,0.657
South Korea,building,2080,0.037
Southeast Asia,building,2080,0.46
Taiwan,building,2080,0.415
Argentina,building,2080,0.331
Colombia,building,2080,0.346
USA,building,2085,0
Africa_Eastern,building,2085,0.579
Africa_Northern,building,2085,0.485
Africa_Southern,building,2085,0.486
Africa_Western,building,2085,0.373
Australia_NZ,building,2085,0
Brazil,building,2085,0.222
Canada,building,2085,0
Central America and Caribbean,building,2085,0.385
Central Asia,building,2085,0.475
China,building,2085,0.311
EU-12,building,2085,0.256
EU-15,building,2085,0
Europe_Eastern,building,2085,0.572
Europe_Non_EU,building,2085,0.309
European Free Trade Association,building,2085,0
India,building,2085,0.517
Indonesia,building,2085,0.242
Japan,building,2085,0
Mexico,building,2085,0.248
Middle East,building,2085,0.377
Pakistan,building,2085,0.656
Russia,building,2085,0.358
South Africa,building,2085,0.405
South America_Northern,building,2085,0.364
South America_Southern,building,2085,0.284
South Asia,building,2085,0.625
South Korea,building,2085,0.006
Southeast Asia,building,2085,0.417
Taiwan,building,2085,0.421
Argentina,building,2085,0.309
Colombia,building,2085,0.313
USA,building,2090,0
Africa_Eastern,building,2090,0.528
Africa_Northern,building,2090,0.451
Africa_Southern,building,2090,0.422
Africa_Western,building,2090,0.32
Australia_NZ,building,2090,0
Brazil,building,2090,0.185
Canada,building,2090,0
Central America and Caribbean,building,2090,0.346
Central Asia,building,2090,0.446
China,building,2090,0.296
EU-12,building,2090,0.223
EU-15,building,2090,0
Europe_Eastern,building,2090,0.549
Europe_Non_EU,building,2090,0.283
European Free Trade Association,building,2090,0
India,building,2090,0.481
Indonesia,building,2090,0.198
Japan,building,2090,0
Mexico,building,2090,0.205
Middle East,building,2090,0.347
Pakistan,building,2090,0.626
Russia,building,2090,0.34
South Africa,building,2090,0.383
South America_Northern,building,2090,0.332
South America_Southern,building,2090,0.248
South Asia,building,2090,0.59
South Korea,building,2090,0
Southeast Asia,building,2090,0.381
Taiwan,building,2090,0.431
Argentina,building,2090,0.285
Colombia,building,2090,0.281
USA,building,2095,0
Africa_Eastern,building,2095,0.474
Africa_Northern,building,2095,0.415
Africa_Southern,building,2095,0.369
Africa_Western,building,2095,0.271
Australia_NZ,building,2095,0
Brazil,building,2095,0.152
Canada,building,2095,0
Central America and Caribbean,building,2095,0.309
Central Asia,building,2095,0.417
China,building,2095,0.279
EU-12,building,2095,0.192
EU-15,building,2095,0
Europe_Eastern,building,2095,0.526
Europe_Non_EU,building,2095,0.254
European Free Trade Association,building,2095,0
India,building,2095,0.443
Indonesia,building,2095,0.166
Japan,building,2095,0
Mexico,building,2095,0.172
Middle East,building,2095,0.317
Pakistan,building,2095,0.594
Russia,building,2095,0.322
South Africa,building,2095,0.362
South America_Northern,building,2095,0.302
South America_Southern,building,2095,0.206
South Asia,building,2095,0.553
South Korea,building,2095,0
Southeast Asia,building,2095,0.349
Taiwan,building,2095,0.444
Argentina,building,2095,0.259
Colombia,building,2095,0.243
USA,building,2100,0
Africa_Eastern,building,2100,0.418
Africa_Northern,building,2100,0.385
Africa_Southern,building,2100,0.321
Africa_Western,building,2100,0.213
Australia_NZ,building,2100,0
Brazil,building,2100,0.116
Canada,building,2100,0
Central America and Caribbean,building,2100,0.272
Central Asia,building,2100,0.391
China,building,2100,0.26
EU-12,building,2100,0.166
EU-15,building,2100,0
Europe_Eastern,building,2100,0.502
Europe_Non_EU,building,2100,0.221
European Free Trade Association,building,2100,0
India,building,2100,0.406
Indonesia,building,2100,0.134
Japan,building,2100,0
Mexico,building,2100,0.137
Middle East,building,2100,0.288
Pakistan,building,2100,0.562
Russia,building,2100,0.305
South Africa,building,2100,0.341
South America_Northern,building,2100,0.272
South America_Southern,building,2100,0.174
South Asia,building,2100,0.515
South Korea,building,2100,0
Southeast Asia,building,2100,0.317
Taiwan,building,2100,0.459
Argentina,building,2100,0.23
Colombia,building,2100,0.203
