# Generic fertilizer production data was broken down using country-level fuel share and energy intensity data.
# Shares of fertilizer production were modified so that industrial energy/feedstock for any fuels were not negative for any country, before aggregating to the regional level.
GCAM_region_ID,sector,fuel,year,value
2,N fertilizer,coal,2003,0
2,N fertilizer,coal,2004,0
2,N fertilizer,coal,2005,0
2,N fertilizer,coal,2006,0
2,N fertilizer,coal,2007,0
2,N fertilizer,coal,2008,0
2,N fertilizer,coal,2009,0
2,N fertilizer,coal,2010,0
2,N fertilizer,gas,1971,0
2,N fertilizer,gas,1972,0
2,N fertilizer,gas,1973,0
2,N fertilizer,gas,1974,0
2,N fertilizer,gas,1975,0
2,N fertilizer,gas,1976,0
2,N fertilizer,gas,1977,0
2,N fertilizer,gas,1978,0
2,N fertilizer,gas,1979,0
2,N fertilizer,gas,1980,0
2,N fertilizer,gas,1981,0
2,N fertilizer,gas,1982,0
2,N fertilizer,gas,1983,0
2,N fertilizer,gas,1984,0
2,N fertilizer,gas,1985,0
2,N fertilizer,gas,1986,0
2,N fertilizer,gas,1987,0
2,N fertilizer,gas,1988,0
2,N fertilizer,gas,1989,0
2,N fertilizer,gas,1990,0
2,N fertilizer,gas,1991,0
2,N fertilizer,gas,1992,0
2,N fertilizer,gas,1993,0
2,N fertilizer,gas,1994,0
2,N fertilizer,gas,1995,0
2,N fertilizer,gas,1996,0
2,N fertilizer,gas,1997,0
2,N fertilizer,gas,1998,0
2,N fertilizer,gas,1999,0
2,N fertilizer,gas,2000,0
2,N fertilizer,gas,2001,0
2,N fertilizer,gas,2002,0
2,N fertilizer,gas,2003,0
2,N fertilizer,gas,2004,0
2,N fertilizer,gas,2005,0
2,N fertilizer,gas,2006,0
2,N fertilizer,gas,2007,0
2,N fertilizer,gas,2008,0
2,N fertilizer,gas,2009,0
2,N fertilizer,gas,2010,0
2,N fertilizer,refined liquids,1971,0
2,N fertilizer,refined liquids,1972,1.8808697893052737e-4
2,N fertilizer,refined liquids,1973,9.314100338802518e-4
2,N fertilizer,refined liquids,1974,0.002117666586295504
2,N fertilizer,refined liquids,1975,0.003824406965393442
2,N fertilizer,refined liquids,1976,0.005438576125550704
2,N fertilizer,refined liquids,1977,0.006830538750332133
2,N fertilizer,refined liquids,1978,0.0077075814772261525
2,N fertilizer,refined liquids,1979,0.008115496382893675
2,N fertilizer,refined liquids,1980,0.00793800187948402
2,N fertilizer,refined liquids,1981,0.008104666960828791
2,N fertilizer,refined liquids,1982,0.008441871471536085
2,N fertilizer,refined liquids,1983,0.009150989441833709
2,N fertilizer,refined liquids,1984,0.009414564749300953
2,N fertilizer,refined liquids,1985,0.009985813435062869
2,N fertilizer,refined liquids,1986,0.010309539177280109
2,N fertilizer,refined liquids,1987,0.01011619146804079
2,N fertilizer,refined liquids,1988,0.01000431455540844
2,N fertilizer,refined liquids,1989,0.010443912481970805
2,N fertilizer,refined liquids,1990,0.01102502552632075
2,N fertilizer,refined liquids,1991,0.011200202368942884
2,N fertilizer,refined liquids,1992,0.012327370190872062
2,N fertilizer,refined liquids,1993,0.012901026055951705
2,N fertilizer,refined liquids,1994,0.013527404073600294
2,N fertilizer,refined liquids,1995,0.013512064881837574
2,N fertilizer,refined liquids,1996,0.013941407098805833
2,N fertilizer,refined liquids,1997,0.013525535472064995
2,N fertilizer,refined liquids,1998,0.013872220869812718
2,N fertilizer,refined liquids,1999,0.013697802174203433
2,N fertilizer,refined liquids,2000,0.014028751441008604
2,N fertilizer,refined liquids,2001,0.013094071308830547
2,N fertilizer,refined liquids,2002,0.011179262566677617
2,N fertilizer,refined liquids,2003,0.007909949197527475
2,N fertilizer,refined liquids,2004,0.005120218768010066
2,N fertilizer,refined liquids,2005,0.0021596648131923385
2,N fertilizer,refined liquids,2006,4.983529219191326e-4
2,N fertilizer,refined liquids,2007,0
2,N fertilizer,refined liquids,2008,0
2,N fertilizer,refined liquids,2009,0
2,N fertilizer,refined liquids,2010,0
3,N fertilizer,coal,1971,0
3,N fertilizer,coal,1972,0
3,N fertilizer,coal,1973,0
3,N fertilizer,coal,1974,0
3,N fertilizer,coal,1975,0
3,N fertilizer,coal,1976,0
3,N fertilizer,coal,1977,0
3,N fertilizer,coal,1978,0
3,N fertilizer,coal,1979,0
3,N fertilizer,coal,1980,0
3,N fertilizer,coal,1981,0
3,N fertilizer,coal,1982,0
3,N fertilizer,coal,1983,0
3,N fertilizer,coal,1984,0
3,N fertilizer,coal,1985,0
3,N fertilizer,coal,1986,0
3,N fertilizer,coal,1987,0
3,N fertilizer,coal,1988,0
3,N fertilizer,coal,1989,0
3,N fertilizer,coal,1990,0
3,N fertilizer,coal,1991,0
3,N fertilizer,coal,1992,0
3,N fertilizer,coal,1993,0
3,N fertilizer,coal,1994,0
3,N fertilizer,coal,1995,0
3,N fertilizer,coal,1996,0
3,N fertilizer,coal,1997,0
3,N fertilizer,coal,1998,0
3,N fertilizer,coal,1999,0
3,N fertilizer,coal,2000,0
3,N fertilizer,coal,2001,0
3,N fertilizer,coal,2002,0
3,N fertilizer,coal,2003,0
3,N fertilizer,coal,2004,0
3,N fertilizer,coal,2005,0
3,N fertilizer,coal,2006,0
3,N fertilizer,coal,2007,0
3,N fertilizer,coal,2008,0
3,N fertilizer,coal,2009,0
3,N fertilizer,coal,2010,0
3,N fertilizer,gas,1971,0.1520844577660558
3,N fertilizer,gas,1972,0.16039474493560688
3,N fertilizer,gas,1973,0.17089796427155438
3,N fertilizer,gas,1974,0.17991699903756087
3,N fertilizer,gas,1975,0.19057746470856626
3,N fertilizer,gas,1976,0.22444697399244978
3,N fertilizer,gas,1977,0.25053888867926716
3,N fertilizer,gas,1978,0.308852734996374
3,N fertilizer,gas,1979,0.3821428654685124
3,N fertilizer,gas,1980,0.5112245607584741
3,N fertilizer,gas,1981,0.6471080991166962
3,N fertilizer,gas,1982,0.819388075277186
3,N fertilizer,gas,1983,0.9604517432235214
3,N fertilizer,gas,1984,1.0748247633595973
3,N fertilizer,gas,1985,1.1397243130649037
3,N fertilizer,gas,1986,1.2015972918126188
3,N fertilizer,gas,1987,1.238539242967732
3,N fertilizer,gas,1988,1.267282212465358
3,N fertilizer,gas,1989,1.3315034097405576
3,N fertilizer,gas,1990,1.3823469088573583
3,N fertilizer,gas,1991,1.4518443596387958
3,N fertilizer,gas,1992,1.5038698247028488
3,N fertilizer,gas,1993,1.5858898076900578
3,N fertilizer,gas,1994,1.637822210654363
3,N fertilizer,gas,1995,1.6784989491805296
3,N fertilizer,gas,1996,1.7391477888331877
3,N fertilizer,gas,1997,1.845386616979898
3,N fertilizer,gas,1998,1.937568958510486
3,N fertilizer,gas,1999,2.1031374222451
3,N fertilizer,gas,2000,2.2824740395061665
3,N fertilizer,gas,2001,2.424609764483881
3,N fertilizer,gas,2002,2.512549794478605
3,N fertilizer,gas,2003,2.5397452428189498
3,N fertilizer,gas,2004,2.5506995133570305
3,N fertilizer,gas,2005,2.668180616619871
3,N fertilizer,gas,2006,2.7870501336220657
3,N fertilizer,gas,2007,2.978630307547494
3,N fertilizer,gas,2008,3.542906320491422
3,N fertilizer,gas,2009,3.734774119917475
3,N fertilizer,gas,2010,3.8924098585521705
3,N fertilizer,refined liquids,1971,0
3,N fertilizer,refined liquids,1972,0
3,N fertilizer,refined liquids,1973,0
3,N fertilizer,refined liquids,1974,0
3,N fertilizer,refined liquids,1975,0
3,N fertilizer,refined liquids,1976,0
3,N fertilizer,refined liquids,1977,0
3,N fertilizer,refined liquids,1978,0
3,N fertilizer,refined liquids,1979,0
3,N fertilizer,refined liquids,1980,0
3,N fertilizer,refined liquids,1981,0
3,N fertilizer,refined liquids,1982,0
3,N fertilizer,refined liquids,1983,0
3,N fertilizer,refined liquids,1984,0
3,N fertilizer,refined liquids,1985,0
3,N fertilizer,refined liquids,1986,0
3,N fertilizer,refined liquids,1987,0
3,N fertilizer,refined liquids,1988,0
3,N fertilizer,refined liquids,1989,0
3,N fertilizer,refined liquids,1990,0
3,N fertilizer,refined liquids,1991,0
3,N fertilizer,refined liquids,1992,0
3,N fertilizer,refined liquids,1993,0
3,N fertilizer,refined liquids,1994,0
3,N fertilizer,refined liquids,1995,0
3,N fertilizer,refined liquids,1996,0
3,N fertilizer,refined liquids,1997,0
3,N fertilizer,refined liquids,1998,0
3,N fertilizer,refined liquids,1999,0
3,N fertilizer,refined liquids,2000,0
3,N fertilizer,refined liquids,2001,0
3,N fertilizer,refined liquids,2002,0
3,N fertilizer,refined liquids,2003,0
3,N fertilizer,refined liquids,2004,0
3,N fertilizer,refined liquids,2005,0
3,N fertilizer,refined liquids,2006,0
3,N fertilizer,refined liquids,2007,0
3,N fertilizer,refined liquids,2008,0
3,N fertilizer,refined liquids,2009,0
3,N fertilizer,refined liquids,2010,0
4,N fertilizer,coal,1971,0
4,N fertilizer,coal,1972,0
4,N fertilizer,coal,1973,0
4,N fertilizer,coal,1974,0
4,N fertilizer,coal,1975,0
4,N fertilizer,coal,1976,0
4,N fertilizer,coal,1977,0
4,N fertilizer,coal,1978,0
4,N fertilizer,coal,1979,0
4,N fertilizer,coal,1980,0
4,N fertilizer,coal,1981,0
4,N fertilizer,coal,1982,0
4,N fertilizer,coal,1983,0
4,N fertilizer,coal,1984,0
4,N fertilizer,coal,1985,0
4,N fertilizer,coal,1986,0
4,N fertilizer,coal,1987,0
4,N fertilizer,coal,1988,0
4,N fertilizer,coal,1989,0
4,N fertilizer,coal,1990,0
4,N fertilizer,coal,1991,0
4,N fertilizer,coal,1992,0
4,N fertilizer,coal,1993,0
4,N fertilizer,coal,1994,0
4,N fertilizer,coal,1995,0
4,N fertilizer,coal,1996,0
4,N fertilizer,coal,1997,0
4,N fertilizer,coal,1998,0
4,N fertilizer,coal,1999,0
4,N fertilizer,coal,2000,0
4,N fertilizer,coal,2001,0
4,N fertilizer,coal,2002,0
4,N fertilizer,coal,2003,0
4,N fertilizer,coal,2004,0
4,N fertilizer,coal,2005,0
4,N fertilizer,coal,2006,0
4,N fertilizer,coal,2007,0
4,N fertilizer,coal,2008,0
4,N fertilizer,coal,2009,0
4,N fertilizer,coal,2010,0
4,N fertilizer,gas,1971,0
4,N fertilizer,gas,1972,0
4,N fertilizer,gas,1973,0
4,N fertilizer,gas,1974,0
4,N fertilizer,gas,1975,0
4,N fertilizer,gas,1976,0
4,N fertilizer,gas,1977,0.008103642866185064
4,N fertilizer,gas,1978,0.015646822032335743
4,N fertilizer,gas,1979,0.014448249697970433
4,N fertilizer,gas,1980,0.02327687633711731
4,N fertilizer,gas,1981,0.02928890400412797
4,N fertilizer,gas,1982,0.02740963600825596
4,N fertilizer,gas,1983,0.03609745339250086
4,N fertilizer,gas,1984,0.0404821333402133
4,N fertilizer,gas,1985,0.045909507821121444
4,N fertilizer,gas,1986,0.05692043383832131
4,N fertilizer,gas,1987,0.07421177583509325
4,N fertilizer,gas,1988,0.06405183595530617
4,N fertilizer,gas,1989,0.0682356016381149
4,N fertilizer,gas,1990,0.07919472440338125
4,N fertilizer,gas,1991,0.07997244138913012
4,N fertilizer,gas,1992,0.0834018093079212
4,N fertilizer,gas,1993,0.08179560947559653
4,N fertilizer,gas,1994,0.08136688750320233
4,N fertilizer,gas,1995,0.08379772909279501
4,N fertilizer,gas,1996,0.08147134317446242
4,N fertilizer,gas,1997,0.0800097447596738
4,N fertilizer,gas,1998,0.07841077662973495
4,N fertilizer,gas,1999,0.0733932742731236
4,N fertilizer,gas,2000,0.06818641690868554
4,N fertilizer,gas,2001,0.06503949425892373
4,N fertilizer,gas,2002,0.057017988315478406
4,N fertilizer,gas,2003,0.05091747958440558
4,N fertilizer,gas,2004,0.046764123661904744
4,N fertilizer,gas,2005,0.04209456003877143
4,N fertilizer,gas,2006,0.03841539202390036
4,N fertilizer,gas,2007,0.036968523259292854
4,N fertilizer,gas,2008,0.03935030143320877
4,N fertilizer,gas,2009,0.03947567443517662
4,N fertilizer,gas,2010,0.04037672186848199
4,N fertilizer,refined liquids,1971,0.0545722533748529
4,N fertilizer,refined liquids,1972,0.06468292396722942
4,N fertilizer,refined liquids,1973,0.07156688583183318
4,N fertilizer,refined liquids,1974,0.07233510275058148
4,N fertilizer,refined liquids,1975,0.07074181443134185
4,N fertilizer,refined liquids,1976,0.06988457423740893
4,N fertilizer,refined liquids,1977,0.06281374763977889
4,N fertilizer,refined liquids,1978,0.05844252530848957
4,N fertilizer,refined liquids,1979,0.0626100440885779
4,N fertilizer,refined liquids,1980,0.05660854455440314
4,N fertilizer,refined liquids,1981,0.05314689338624753
4,N fertilizer,refined liquids,1982,0.05392940364150209
4,N fertilizer,refined liquids,1983,0.04212575827302457
4,N fertilizer,refined liquids,1984,0.03785731539143994
4,N fertilizer,refined liquids,1985,0.033156102570411974
4,N fertilizer,refined liquids,1986,0.022331959441852567
4,N fertilizer,refined liquids,1987,0.005088013126687071
4,N fertilizer,refined liquids,1988,0.01716266607636501
4,N fertilizer,refined liquids,1989,0.01248604568009931
4,N fertilizer,refined liquids,1990,0
4,N fertilizer,refined liquids,1991,0
4,N fertilizer,refined liquids,1992,0
4,N fertilizer,refined liquids,1993,0
4,N fertilizer,refined liquids,1994,0
4,N fertilizer,refined liquids,1995,0
4,N fertilizer,refined liquids,1996,0
4,N fertilizer,refined liquids,1997,0
4,N fertilizer,refined liquids,1998,0
4,N fertilizer,refined liquids,1999,0
4,N fertilizer,refined liquids,2000,0
4,N fertilizer,refined liquids,2001,0
4,N fertilizer,refined liquids,2002,0
4,N fertilizer,refined liquids,2003,0
4,N fertilizer,refined liquids,2004,0
4,N fertilizer,refined liquids,2005,0
4,N fertilizer,refined liquids,2006,0
4,N fertilizer,refined liquids,2007,0
4,N fertilizer,refined liquids,2008,0
4,N fertilizer,refined liquids,2009,0
4,N fertilizer,refined liquids,2010,0
5,N fertilizer,coal,1971,0
5,N fertilizer,coal,1972,0
5,N fertilizer,coal,1973,0
5,N fertilizer,coal,1974,0
5,N fertilizer,coal,1975,0
5,N fertilizer,coal,1976,0
5,N fertilizer,coal,1977,0
5,N fertilizer,coal,1978,0
5,N fertilizer,coal,1979,0
5,N fertilizer,coal,1980,0
5,N fertilizer,coal,1981,0
5,N fertilizer,coal,1982,0
5,N fertilizer,coal,1983,0
5,N fertilizer,coal,1984,0
5,N fertilizer,coal,1985,0
5,N fertilizer,coal,1986,0
5,N fertilizer,coal,1987,0
5,N fertilizer,coal,1988,0
5,N fertilizer,coal,1989,0
5,N fertilizer,coal,1990,0
5,N fertilizer,coal,1991,0
5,N fertilizer,coal,1992,0
5,N fertilizer,coal,1993,0
5,N fertilizer,coal,1994,0
5,N fertilizer,coal,1995,0
5,N fertilizer,coal,1996,0
5,N fertilizer,coal,1997,0
5,N fertilizer,coal,1998,0
5,N fertilizer,coal,1999,0
5,N fertilizer,coal,2000,0
5,N fertilizer,coal,2001,0
5,N fertilizer,coal,2002,0
5,N fertilizer,coal,2003,0
5,N fertilizer,coal,2004,0
5,N fertilizer,coal,2005,0
5,N fertilizer,coal,2006,0
5,N fertilizer,coal,2007,0
5,N fertilizer,coal,2008,0
5,N fertilizer,coal,2009,0
5,N fertilizer,coal,2010,0
5,N fertilizer,gas,1971,0.005590867258060057
5,N fertilizer,gas,1972,0
5,N fertilizer,gas,1973,0.01173158458592273
5,N fertilizer,gas,1974,0.012864427962862725
5,N fertilizer,gas,1975,0.013180074827267093
5,N fertilizer,gas,1976,0.013345267295623178
5,N fertilizer,gas,1977,0.01310109832544249
5,N fertilizer,gas,1978,0.01286560249446339
5,N fertilizer,gas,1979,0.013032623551846648
5,N fertilizer,gas,1980,0.010989548229191199
5,N fertilizer,gas,1981,0.009211161711059861
5,N fertilizer,gas,1982,0.009796279497126088
5,N fertilizer,gas,1983,0.01105522265403689
5,N fertilizer,gas,1984,0.016237936846933587
5,N fertilizer,gas,1985,0.03805219777895204
5,N fertilizer,gas,1986,0.0894201414079236
5,N fertilizer,gas,1987,0.1383201993150678
5,N fertilizer,gas,1988,0.18762272818921796
5,N fertilizer,gas,1989,0.2331485985722166
5,N fertilizer,gas,1990,0.2682709772255546
5,N fertilizer,gas,1991,0.26855712116959196
5,N fertilizer,gas,1992,0.24910520668569128
5,N fertilizer,gas,1993,0.2254451107694319
5,N fertilizer,gas,1994,0.19742874669360885
5,N fertilizer,gas,1995,0.1541273151234814
5,N fertilizer,gas,1996,0.12204172123406284
5,N fertilizer,gas,1997,0.10790969790704019
5,N fertilizer,gas,1998,0.08131171817741825
5,N fertilizer,gas,1999,0.060577963555521516
5,N fertilizer,gas,2000,0.050404186593358345
5,N fertilizer,gas,2001,0.03602674547399093
5,N fertilizer,gas,2002,0.03889589465057631
5,N fertilizer,gas,2003,0.0426103563553987
5,N fertilizer,gas,2004,0.04291584329708921
5,N fertilizer,gas,2005,0.05227793131583913
5,N fertilizer,gas,2006,0.05184789344146577
5,N fertilizer,gas,2007,0.035423745248096425
5,N fertilizer,gas,2008,0.033555756678377825
5,N fertilizer,gas,2009,0.03283083941920143
5,N fertilizer,gas,2010,0.024688031368928796
5,N fertilizer,refined liquids,1971,0.0030352342608604343
5,N fertilizer,refined liquids,1972,0.010271053745438238
5,N fertilizer,refined liquids,1973,0
5,N fertilizer,refined liquids,1974,0
5,N fertilizer,refined liquids,1975,0
5,N fertilizer,refined liquids,1976,0
5,N fertilizer,refined liquids,1977,0
5,N fertilizer,refined liquids,1978,0
5,N fertilizer,refined liquids,1979,0
5,N fertilizer,refined liquids,1980,0
5,N fertilizer,refined liquids,1981,0
5,N fertilizer,refined liquids,1982,0
5,N fertilizer,refined liquids,1983,0
5,N fertilizer,refined liquids,1984,0
5,N fertilizer,refined liquids,1985,0
5,N fertilizer,refined liquids,1986,0
5,N fertilizer,refined liquids,1987,0
5,N fertilizer,refined liquids,1988,0
5,N fertilizer,refined liquids,1989,0
5,N fertilizer,refined liquids,1990,0
5,N fertilizer,refined liquids,1991,0
5,N fertilizer,refined liquids,1992,0
5,N fertilizer,refined liquids,1993,0
5,N fertilizer,refined liquids,1994,0
5,N fertilizer,refined liquids,1995,0
5,N fertilizer,refined liquids,1996,0
5,N fertilizer,refined liquids,1997,0
5,N fertilizer,refined liquids,1998,0
5,N fertilizer,refined liquids,1999,0
5,N fertilizer,refined liquids,2000,0
5,N fertilizer,refined liquids,2001,0
5,N fertilizer,refined liquids,2002,0
5,N fertilizer,refined liquids,2003,0
5,N fertilizer,refined liquids,2004,0
5,N fertilizer,refined liquids,2005,0
5,N fertilizer,refined liquids,2006,0
5,N fertilizer,refined liquids,2007,0
5,N fertilizer,refined liquids,2008,0
5,N fertilizer,refined liquids,2009,0
5,N fertilizer,refined liquids,2010,0
6,N fertilizer,coal,1971,0
6,N fertilizer,coal,1972,0
6,N fertilizer,coal,1973,0
6,N fertilizer,coal,1974,0
6,N fertilizer,coal,1975,0
6,N fertilizer,coal,1976,0
6,N fertilizer,coal,1977,0
6,N fertilizer,coal,1978,0
6,N fertilizer,coal,1979,0
6,N fertilizer,coal,1980,0
6,N fertilizer,coal,1981,0
6,N fertilizer,coal,1982,0
6,N fertilizer,coal,1983,0
6,N fertilizer,coal,1984,0
6,N fertilizer,coal,1985,0
6,N fertilizer,coal,1986,0
6,N fertilizer,coal,1987,0
6,N fertilizer,coal,1988,0
6,N fertilizer,coal,1989,0
6,N fertilizer,coal,1990,0
6,N fertilizer,coal,1991,0
6,N fertilizer,coal,1992,0
6,N fertilizer,coal,1993,0
6,N fertilizer,coal,1994,0
6,N fertilizer,coal,1995,0
6,N fertilizer,coal,1996,0
6,N fertilizer,coal,1997,0
6,N fertilizer,coal,1998,0
6,N fertilizer,coal,1999,0
6,N fertilizer,coal,2000,0
6,N fertilizer,coal,2001,0
6,N fertilizer,coal,2002,0
6,N fertilizer,coal,2003,0
6,N fertilizer,coal,2004,0
6,N fertilizer,coal,2005,0
6,N fertilizer,coal,2006,0
6,N fertilizer,coal,2007,0
6,N fertilizer,coal,2008,0
6,N fertilizer,coal,2009,0
6,N fertilizer,coal,2010,0
6,N fertilizer,gas,1971,0.16326371375773735
6,N fertilizer,gas,1972,0.16893972447539968
6,N fertilizer,gas,1973,0.17738609053409204
6,N fertilizer,gas,1974,0.18675063515278104
6,N fertilizer,gas,1975,0.1943270417202583
6,N fertilizer,gas,1976,0.1966540957359983
6,N fertilizer,gas,1977,0.20073695770573582
6,N fertilizer,gas,1978,0.20633750321700375
6,N fertilizer,gas,1979,0.2035101591874072
6,N fertilizer,gas,1980,0.20408697148108745
6,N fertilizer,gas,1981,0.21912124121227966
6,N fertilizer,gas,1982,0.23379570367571856
6,N fertilizer,gas,1983,0.24500607557840298
6,N fertilizer,gas,1984,0.25699878164917356
6,N fertilizer,gas,1985,0.27331668190655944
6,N fertilizer,gas,1986,0.27189417106774594
6,N fertilizer,gas,1987,0.2687704884088928
6,N fertilizer,gas,1988,0.2701306223334658
6,N fertilizer,gas,1989,0.27332906931993345
6,N fertilizer,gas,1990,0.2652604200631155
6,N fertilizer,gas,1991,0.26273653337804226
6,N fertilizer,gas,1992,0.26788235259985316
6,N fertilizer,gas,1993,0.2788192028992591
6,N fertilizer,gas,1994,0.28717404276035285
6,N fertilizer,gas,1995,0.29806695504842595
6,N fertilizer,gas,1996,0.320265392758403
6,N fertilizer,gas,1997,0.34391230694492314
6,N fertilizer,gas,1998,0.37237921763848036
6,N fertilizer,gas,1999,0.4030277431807755
6,N fertilizer,gas,2000,0.433364844276215
6,N fertilizer,gas,2001,0.44754106881206557
6,N fertilizer,gas,2002,0.46357935492112956
6,N fertilizer,gas,2003,0.4659608737115618
6,N fertilizer,gas,2004,0.4625030460686768
6,N fertilizer,gas,2005,0.4654245492042519
6,N fertilizer,gas,2006,0.4600492131453505
6,N fertilizer,gas,2007,0.49104744831167435
