# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
ago,4,GLU183,122,TropicalEvergreenForest/Woodland,Pasture,5.685966666666667
ago,4,GLU183,222,TropicalDeciduousForest/Woodland,Pasture,24.754585454545456
ago,4,GLU183,921,Savanna,Pasture,0.029943636363636367
ago,4,GLU183,922,Savanna,Pasture,6.577106363636364
ago,4,GLU188,121,TropicalEvergreenForest/Woodland,Pasture,0.046003333333333334
ago,4,GLU188,122,TropicalEvergreenForest/Woodland,Pasture,1.3700657575757578
ago,4,GLU188,221,TropicalDeciduousForest/Woodland,Pasture,2.157569393939394
ago,4,GLU188,222,TropicalDeciduousForest/Woodland,Pasture,11.564886969696971
ago,4,GLU188,921,Savanna,Pasture,23.70596303030303
ago,4,GLU188,922,Savanna,Pasture,16.130155757575757
ago,4,GLU188,1022,Grassland/Steppe,Pasture,0.08560151515151516
ago,4,GLU197,122,TropicalEvergreenForest/Woodland,Pasture,0.7169324242424243
ago,4,GLU197,221,TropicalDeciduousForest/Woodland,Pasture,0.2579415151515152
ago,4,GLU197,222,TropicalDeciduousForest/Woodland,Pasture,4.0483009090909094
ago,4,GLU197,921,Savanna,Pasture,7.1581872727272735
ago,4,GLU197,922,Savanna,Pasture,33.858215151515154
ago,4,GLU197,1022,Grassland/Steppe,Pasture,3.098737575757576
ago,4,GLU197,1222,OpenShrubland,Pasture,0.31448454545454546
alb,15,GLU054,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0094
alb,15,GLU054,522,TemperateDeciduousForest/Woodland,Pasture,0.009604242424242425
alb,15,GLU055,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.028659393939393943
alb,15,GLU055,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.22420636363636365
alb,15,GLU055,521,TemperateDeciduousForest/Woodland,Pasture,0.053341515151515154
alb,15,GLU055,522,TemperateDeciduousForest/Woodland,Pasture,0.5525154545454546
alb,15,GLU055,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09929848484848486
alb,15,GLU055,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.9295515151515152
alb,15,GLU055,921,Savanna,Pasture,0.09919606060606062
alb,15,GLU055,922,Savanna,Pasture,1.018230303030303
alb,15,GLU055,1022,Grassland/Steppe,Pasture,0.009407878787878788
alb,15,GLU055,1121,DenseShrubland,Pasture,0.012104545454545456
alb,15,GLU055,1122,DenseShrubland,Pasture,0.6941033333333334
and,13,GLU073,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.07088363636363637
and,13,GLU073,922,Savanna,Pasture,0.005586666666666667
and,13,GLU073,1022,Grassland/Steppe,Pasture,0.05131666666666667
are,21,GLU094,1222,OpenShrubland,Pasture,0.3373418181818182
are,21,GLU094,1421,Desert,Pasture,0.0075503030303030304
are,21,GLU094,1422,Desert,Pasture,1.0678812121212122
arg,31,GLU169,221,TropicalDeciduousForest/Woodland,Pasture,0.006908000000000001
arg,31,GLU169,222,TropicalDeciduousForest/Woodland,Pasture,1.5755621212121214
arg,31,GLU169,722,BorealDeciduousForest/Woodland,Pasture,0.0061024137931034485
arg,31,GLU169,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.42687030303030304
arg,31,GLU169,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.472277878787879
arg,31,GLU169,921,Savanna,Pasture,0.0010814285714285715
arg,31,GLU169,1021,Grassland/Steppe,Pasture,0.12185636363636365
arg,31,GLU169,1022,Grassland/Steppe,Pasture,2.8475996969696973
arg,31,GLU169,1222,OpenShrubland,Pasture,0.04542909090909091
arg,31,GLU169,1321,Tundra,Pasture,0.06959800000000001
arg,31,GLU169,1322,Tundra,Pasture,0.8736063636363637
arg,31,GLU169,1421,Desert,Pasture,0.01153909090909091
arg,31,GLU169,1422,Desert,Pasture,0.6540633333333334
arg,31,GLU169,1522,PolarDesert/Rock/Ice,Pasture,0.004373333333333334
arg,31,GLU200,1021,Grassland/Steppe,Pasture,0.19610766666666668
arg,31,GLU200,1022,Grassland/Steppe,Pasture,1.0113303030303031
arg,31,GLU200,1321,Tundra,Pasture,0.032282758620689654
arg,31,GLU200,1322,Tundra,Pasture,0.16979515151515154
arg,31,GLU200,1421,Desert,Pasture,0.08294517241379311
arg,31,GLU200,1422,Desert,Pasture,0.8225109090909092
arg,31,GLU200,1522,PolarDesert/Rock/Ice,Pasture,0.14051733333333336
arg,31,GLU203,121,TropicalEvergreenForest/Woodland,Pasture,0.005666923076923077
arg,31,GLU203,122,TropicalEvergreenForest/Woodland,Pasture,0.05065185185185186
arg,31,GLU203,222,TropicalDeciduousForest/Woodland,Pasture,0.2915216129032258
arg,31,GLU203,922,Savanna,Pasture,0.0073442307692307696
arg,31,GLU203,1022,Grassland/Steppe,Pasture,2.458776363636364
arg,31,GLU203,1121,DenseShrubland,Pasture,0.005591724137931035
arg,31,GLU203,1122,DenseShrubland,Pasture,4.818346060606061
arg,31,GLU203,1222,OpenShrubland,Pasture,0.10170781250000001
arg,31,GLU203,1322,Tundra,Pasture,0.04410066666666667
arg,31,GLU203,1421,Desert,Pasture,0.013358275862068966
arg,31,GLU203,1422,Desert,Pasture,0.050425333333333336
arg,31,GLU205,122,TropicalEvergreenForest/Woodland,Pasture,0.01912964285714286
arg,31,GLU205,222,TropicalDeciduousForest/Woodland,Pasture,0.09302424242424243
arg,31,GLU205,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.036380303030303034
arg,31,GLU205,1021,Grassland/Steppe,Pasture,0.16836290322580647
arg,31,GLU205,1022,Grassland/Steppe,Pasture,2.0085733333333335
arg,31,GLU205,1121,DenseShrubland,Pasture,0.007502000000000001
arg,31,GLU205,1122,DenseShrubland,Pasture,5.584174242424243
arg,31,GLU205,1221,OpenShrubland,Pasture,0.026228275862068967
arg,31,GLU205,1222,OpenShrubland,Pasture,1.1700148484848485
arg,31,GLU205,1421,Desert,Pasture,0.03265466666666667
arg,31,GLU205,1422,Desert,Pasture,0.29312727272727274
arg,31,GLU205,1522,PolarDesert/Rock/Ice,Pasture,0.16058586206896552
arg,31,GLU206,121,TropicalEvergreenForest/Woodland,Pasture,0.49733030303030307
arg,31,GLU206,122,TropicalEvergreenForest/Woodland,Pasture,5.97976393939394
arg,31,GLU206,221,TropicalDeciduousForest/Woodland,Pasture,0.04133448275862069
arg,31,GLU206,222,TropicalDeciduousForest/Woodland,Pasture,4.388467575757576
arg,31,GLU206,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.06694633333333334
arg,31,GLU206,921,Savanna,Pasture,0.08263333333333334
arg,31,GLU206,922,Savanna,Pasture,21.880368484848486
arg,31,GLU206,1021,Grassland/Steppe,Pasture,1.6874448484848485
arg,31,GLU206,1022,Grassland/Steppe,Pasture,34.958180303030304
arg,31,GLU206,1121,DenseShrubland,Pasture,0.09015060606060607
arg,31,GLU206,1122,DenseShrubland,Pasture,13.438970000000001
arg,31,GLU206,1222,OpenShrubland,Pasture,0.06501233333333334
arg,31,GLU206,1321,Tundra,Pasture,0.0048719230769230775
arg,31,GLU206,1322,Tundra,Pasture,0.30595000000000006
arg,31,GLU206,1422,Desert,Pasture,0.08548030303030305
arg,31,GLU207,1422,Desert,Pasture,0.002288571428571429
arg,31,GLU207,1521,PolarDesert/Rock/Ice,Pasture,0.013518928571428572
arg,31,GLU207,1522,PolarDesert/Rock/Ice,Pasture,0.0202475
arg,31,GLU209,222,TropicalDeciduousForest/Woodland,Pasture,0.03281333333333333
arg,31,GLU209,1022,Grassland/Steppe,Pasture,7.641578787878789
arg,31,GLU209,1122,DenseShrubland,Pasture,11.918689393939395
arg,31,GLU209,1222,OpenShrubland,Pasture,0.501885806451613
arg,31,GLU209,1422,Desert,Pasture,0.008240967741935485
arg,31,GLU210,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008616451612903227
arg,31,GLU210,1021,Grassland/Steppe,Pasture,0.06209272727272728
arg,31,GLU210,1022,Grassland/Steppe,Pasture,31.191126969696974
arg,31,GLU210,1122,DenseShrubland,Pasture,5.065336666666667
arg,31,GLU210,1222,OpenShrubland,Pasture,0.2838327272727273
arg,31,GLU210,1322,Tundra,Pasture,0.021411515151515154
arg,31,GLU212,222,TropicalDeciduousForest/Woodland,Pasture,0.14101645161290324
arg,31,GLU212,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.36081696969696975
arg,31,GLU212,1021,Grassland/Steppe,Pasture,0.27811580645161293
arg,31,GLU212,1022,Grassland/Steppe,Pasture,7.951024848484849
arg,31,GLU212,1121,DenseShrubland,Pasture,0.01238
arg,31,GLU212,1122,DenseShrubland,Pasture,4.130953939393939
arg,31,GLU212,1221,OpenShrubland,Pasture,0.06650258064516129
arg,31,GLU212,1222,OpenShrubland,Pasture,3.9166121212121214
arg,31,GLU212,1321,Tundra,Pasture,0.019236785714285717
arg,31,GLU212,1322,Tundra,Pasture,0.5339061290322581
arg,31,GLU212,1421,Desert,Pasture,0.05314652173913044
arg,31,GLU212,1422,Desert,Pasture,0.5359675757575758
arg,31,GLU212,1521,PolarDesert/Rock/Ice,Pasture,0.10618678571428572
arg,31,GLU212,1522,PolarDesert/Rock/Ice,Pasture,0.3145375
arg,31,GLU213,122,TropicalEvergreenForest/Woodland,Pasture,0.014956666666666668
arg,31,GLU213,221,TropicalDeciduousForest/Woodland,Pasture,0.10110121212121213
arg,31,GLU213,222,TropicalDeciduousForest/Woodland,Pasture,2.0840715151515155
arg,31,GLU213,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.29037606060606064
arg,31,GLU213,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.379024545454546
arg,31,GLU213,921,Savanna,Pasture,0.00924
arg,31,GLU213,1021,Grassland/Steppe,Pasture,0.026766363636363637
arg,31,GLU213,1022,Grassland/Steppe,Pasture,13.009024545454547
arg,31,GLU213,1122,DenseShrubland,Pasture,5.691778181818182
arg,31,GLU213,1221,OpenShrubland,Pasture,0.02586909090909091
arg,31,GLU213,1222,OpenShrubland,Pasture,0.9428145454545456
arg,31,GLU213,1321,Tundra,Pasture,0.014447741935483873
arg,31,GLU213,1322,Tundra,Pasture,0.22765030303030306
arg,31,GLU213,1422,Desert,Pasture,0.041574687500000006
arg,31,GLU214,222,TropicalDeciduousForest/Woodland,Pasture,1.1828442424242425
arg,31,GLU214,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.27910181818181823
arg,31,GLU214,1021,Grassland/Steppe,Pasture,2.7670769696969697
arg,31,GLU214,1022,Grassland/Steppe,Pasture,28.29563363636364
arg,31,GLU214,1422,Desert,Pasture,0.023720645161290323
arg,31,GLU215,221,TropicalDeciduousForest/Woodland,Pasture,0.19722242424242425
arg,31,GLU215,222,TropicalDeciduousForest/Woodland,Pasture,5.500926666666667
arg,31,GLU215,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.17340424242424243
arg,31,GLU215,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.8249169696969698
arg,31,GLU215,1021,Grassland/Steppe,Pasture,3.0120136363636365
arg,31,GLU215,1022,Grassland/Steppe,Pasture,103.72562060606062
arg,31,GLU215,1122,DenseShrubland,Pasture,0.6239630303030304
arg,31,GLU215,1222,OpenShrubland,Pasture,0.3198436363636364
arg,31,GLU215,1321,Tundra,Pasture,0.055651250000000006
arg,31,GLU215,1322,Tundra,Pasture,0.4784964516129033
arg,31,GLU215,1421,Desert,Pasture,0.021754375000000003
arg,31,GLU215,1422,Desert,Pasture,4.190319696969698
arg,31,GLU215,1521,PolarDesert/Rock/Ice,Pasture,0.13194848484848487
arg,31,GLU215,1522,PolarDesert/Rock/Ice,Pasture,0.008604333333333334
arm,10,GLU072,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.11536757575757577
arm,10,GLU072,521,TemperateDeciduousForest/Woodland,Pasture,0.0057933333333333335
arm,10,GLU072,522,TemperateDeciduousForest/Woodland,Pasture,0.5574224242424243
arm,10,GLU072,622,BorealEvergreenForest/Woodland,Pasture,0.015853333333333334
arm,10,GLU072,722,BorealDeciduousForest/Woodland,Pasture,0.017477575757575758
arm,10,GLU072,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.02392909090909091
arm,10,GLU072,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3322515151515152
arm,10,GLU072,922,Savanna,Pasture,0.39928212121212125
arm,10,GLU072,1021,Grassland/Steppe,Pasture,0.06052303030303031
arm,10,GLU072,1022,Grassland/Steppe,Pasture,1.2223830303030305
arm,10,GLU072,1221,OpenShrubland,Pasture,0.00911848484848485
arm,10,GLU072,1222,OpenShrubland,Pasture,0.12164575757575759
arm,10,GLU072,1322,Tundra,Pasture,0.478659090909091
aus,6,GLU184,121,TropicalEvergreenForest/Woodland,Pasture,0.04142947368421053
aus,6,GLU184,122,TropicalEvergreenForest/Woodland,Pasture,0.23955263157894738
aus,6,GLU184,921,Savanna,Pasture,25.161914000000003
aus,6,GLU184,922,Savanna,Pasture,203.9395705
aus,6,GLU184,1021,Grassland/Steppe,Pasture,0.35579350000000004
aus,6,GLU184,1022,Grassland/Steppe,Pasture,41.86830750000001
aus,6,GLU184,1121,DenseShrubland,Pasture,4.6605110000000005
aus,6,GLU184,1122,DenseShrubland,Pasture,97.42287900000001
aus,6,GLU184,1221,OpenShrubland,Pasture,10.058674
aus,6,GLU184,1222,OpenShrubland,Pasture,162.45292500000002
aus,6,GLU184,1422,Desert,Pasture,0.06448368421052632
aus,6,GLU189,121,TropicalEvergreenForest/Woodland,Pasture,0.04032631578947369
aus,6,GLU189,122,TropicalEvergreenForest/Woodland,Pasture,1.3836147368421055
aus,6,GLU189,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.7996394736842106
aus,6,GLU189,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,3.3574955
aus,6,GLU189,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.23555526315789477
aus,6,GLU189,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.3046175
aus,6,GLU189,921,Savanna,Pasture,3.9770655
aus,6,GLU189,922,Savanna,Pasture,93.85033800000001
aus,6,GLU189,1021,Grassland/Steppe,Pasture,0.009387894736842105
aus,6,GLU189,1022,Grassland/Steppe,Pasture,0.9727978947368422
aus,6,GLU189,1121,DenseShrubland,Pasture,4.547370000000001
aus,6,GLU189,1122,DenseShrubland,Pasture,22.2877505
aus,6,GLU189,1221,OpenShrubland,Pasture,0.1751978947368421
aus,6,GLU189,1222,OpenShrubland,Pasture,3.5250065000000004
aus,6,GLU191,122,TropicalEvergreenForest/Woodland,Pasture,0.1963563157894737
aus,6,GLU191,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.008312105263157895
aus,6,GLU191,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.7717084210526316
aus,6,GLU191,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.4605925
aus,6,GLU191,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.6640025000000003
aus,6,GLU191,921,Savanna,Pasture,7.1099310000000004
aus,6,GLU191,922,Savanna,Pasture,24.894232000000002
aus,6,GLU191,1022,Grassland/Steppe,Pasture,0.7372545
aus,6,GLU191,1121,DenseShrubland,Pasture,1.5226535
aus,6,GLU191,1122,DenseShrubland,Pasture,55.26235500000001
aus,6,GLU191,1221,OpenShrubland,Pasture,6.825448000000001
aus,6,GLU191,1222,OpenShrubland,Pasture,134.498512
aus,6,GLU191,1422,Desert,Pasture,0.061456842105263164
aus,6,GLU193,122,TropicalEvergreenForest/Woodland,Pasture,0.01908105263157895
aus,6,GLU193,921,Savanna,Pasture,40.436162
aus,6,GLU193,922,Savanna,Pasture,176.831329
aus,6,GLU193,1021,Grassland/Steppe,Pasture,12.1272295
aus,6,GLU193,1022,Grassland/Steppe,Pasture,73.5771265
aus,6,GLU193,1121,DenseShrubland,Pasture,27.989898000000004
aus,6,GLU193,1122,DenseShrubland,Pasture,244.70648350000002
aus,6,GLU193,1221,OpenShrubland,Pasture,47.9497895
aus,6,GLU193,1222,OpenShrubland,Pasture,481.95911050000007
aus,6,GLU193,1421,Desert,Pasture,0.8619368421052632
aus,6,GLU193,1422,Desert,Pasture,0.4003431578947369
aus,6,GLU202,121,TropicalEvergreenForest/Woodland,Pasture,0.00545
aus,6,GLU202,122,TropicalEvergreenForest/Woodland,Pasture,0.21936947368421053
aus,6,GLU202,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.024233684210526317
aus,6,GLU202,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.13021368421052631
aus,6,GLU202,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.010311578947368422
aus,6,GLU202,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008405263157894737
aus,6,GLU202,921,Savanna,Pasture,14.0323615
aus,6,GLU202,922,Savanna,Pasture,37.24958
aus,6,GLU202,1021,Grassland/Steppe,Pasture,0.702628
aus,6,GLU202,1022,Grassland/Steppe,Pasture,0.7084550000000001
aus,6,GLU202,1121,DenseShrubland,Pasture,5.4085615
aus,6,GLU202,1122,DenseShrubland,Pasture,18.696488000000002
aus,6,GLU202,1221,OpenShrubland,Pasture,21.947814
aus,6,GLU202,1222,OpenShrubland,Pasture,61.286843000000005
aus,6,GLU202,1421,Desert,Pasture,0.22814315789473685
aus,6,GLU202,1422,Desert,Pasture,0.08395842105263158
aus,6,GLU208,121,TropicalEvergreenForest/Woodland,Pasture,0.006346315789473685
aus,6,GLU208,122,TropicalEvergreenForest/Woodland,Pasture,0.2368163157894737
aus,6,GLU208,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.4640305263157895
aus,6,GLU208,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,4.460796
aus,6,GLU208,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.09102842105263159
aus,6,GLU208,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.385313
aus,6,GLU208,921,Savanna,Pasture,2.6449570000000002
aus,6,GLU208,922,Savanna,Pasture,125.76773050000001
aus,6,GLU208,1021,Grassland/Steppe,Pasture,0.027454210526315793
aus,6,GLU208,1022,Grassland/Steppe,Pasture,1.7877275000000001
aus,6,GLU208,1121,DenseShrubland,Pasture,3.024842
aus,6,GLU208,1122,DenseShrubland,Pasture,47.678112500000005
aus,6,GLU208,1221,OpenShrubland,Pasture,0.5928705000000001
aus,6,GLU208,1222,OpenShrubland,Pasture,33.408346
aus,6,GLU211,121,TropicalEvergreenForest/Woodland,Pasture,0.02748947368421053
aus,6,GLU211,122,TropicalEvergreenForest/Woodland,Pasture,0.13283684210526317
aus,6,GLU211,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.5345089473684211
aus,6,GLU211,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,1.3376705263157895
aus,6,GLU211,621,BorealEvergreenForest/Woodland,Pasture,0.07023894736842105
aus,6,GLU211,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.861961052631579
aus,6,GLU211,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,3.6122136842105266
aus,6,GLU211,921,Savanna,Pasture,4.0277357894736845
aus,6,GLU211,922,Savanna,Pasture,4.098675263157895
aus,6,GLU211,1121,DenseShrubland,Pasture,0.14363157894736844
aus,6,GLU211,1122,DenseShrubland,Pasture,0.07473631578947369
aut,13,GLU031,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.03881606060606061
aut,13,GLU031,522,TemperateDeciduousForest/Woodland,Pasture,0.023152068965517244
aut,13,GLU031,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.042673333333333334
aut,13,GLU032,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.04958454545454546
aut,13,GLU032,521,TemperateDeciduousForest/Woodland,Pasture,0.019323939393939397
aut,13,GLU032,522,TemperateDeciduousForest/Woodland,Pasture,0.11908727272727274
aut,13,GLU032,621,BorealEvergreenForest/Woodland,Pasture,0.011870909090909092
aut,13,GLU032,622,BorealEvergreenForest/Woodland,Pasture,0.46045636363636366
aut,13,GLU032,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.048609090909090914
aut,13,GLU050,622,BorealEvergreenForest/Woodland,Pasture,0.05998636363636364
aut,13,GLU050,722,BorealDeciduousForest/Woodland,Pasture,0.014207878787878788
aut,13,GLU054,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.01314818181818182
aut,13,GLU054,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.755319090909091
aut,13,GLU054,521,TemperateDeciduousForest/Woodland,Pasture,0.06855090909090909
aut,13,GLU054,522,TemperateDeciduousForest/Woodland,Pasture,7.340385454545455
aut,13,GLU054,621,BorealEvergreenForest/Woodland,Pasture,0.04697515151515152
aut,13,GLU054,622,BorealEvergreenForest/Woodland,Pasture,6.7465827272727275
aut,13,GLU054,722,BorealDeciduousForest/Woodland,Pasture,1.2742566666666668
aut,13,GLU054,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.8619003030303032
aut,13,GLU054,1022,Grassland/Steppe,Pasture,0.2915390909090909
aut,13,GLU054,1222,OpenShrubland,Pasture,0.10586636363636365
aut,13,GLU054,1322,Tundra,Pasture,1.3075951515151516
aut,13,GLU054,1522,PolarDesert/Rock/Ice,Pasture,0.32580606060606065
aut,13,GLU057,622,BorealEvergreenForest/Woodland,Pasture,0.07981060606060607
aut,13,GLU057,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.053384545454545455
aut,13,GLU057,1322,Tundra,Pasture,0.05366545454545455
aut,13,GLU057,1522,PolarDesert/Rock/Ice,Pasture,0.04090757575757576
aze,10,GLU045,521,TemperateDeciduousForest/Woodland,Pasture,0.00599939393939394
aze,10,GLU045,522,TemperateDeciduousForest/Woodland,Pasture,0.008264848484848486
aze,10,GLU045,1322,Tundra,Pasture,0.012741818181818182
aze,10,GLU072,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0031100000000000004
aze,10,GLU072,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.07883242424242425
aze,10,GLU072,521,TemperateDeciduousForest/Woodland,Pasture,0.1418278787878788
aze,10,GLU072,522,TemperateDeciduousForest/Woodland,Pasture,2.0853230303030306
aze,10,GLU072,721,BorealDeciduousForest/Woodland,Pasture,0.002455454545454546
aze,10,GLU072,722,BorealDeciduousForest/Woodland,Pasture,0.007613636363636364
aze,10,GLU072,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.03720393939393939
aze,10,GLU072,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.4190818181818182
aze,10,GLU072,921,Savanna,Pasture,0.030401515151515155
aze,10,GLU072,922,Savanna,Pasture,0.6548142424242425
aze,10,GLU072,1021,Grassland/Steppe,Pasture,0.09829121212121213
