# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
1,OtherMeat_Fish,2002,13.4179342000
1,OtherMeat_Fish,2003,13.4677224000
1,OtherMeat_Fish,2004,13.4760286000
1,OtherMeat_Fish,2005,13.4646238000
1,OtherMeat_Fish,2006,13.5432804000
1,OtherMeat_Fish,2007,13.6176158000
1,OtherMeat_Fish,2008,13.6928352000
1,OtherMeat_Fish,2009,13.7666440000
1,OtherMeat_Fish,2010,13.8346497500
1,Pork,1971,6.1263168000
1,Pork,1972,6.2034272000
1,Pork,1973,6.0289564000
1,Pork,1974,5.8142264000
1,Pork,1975,5.7806544000
1,Pork,1976,5.8389012000
1,Pork,1977,5.9881392000
1,Pork,1978,6.4518980000
1,Pork,1979,6.7657760000
1,Pork,1980,6.8548600000
1,Pork,1981,7.0189680000
1,Pork,1982,6.9610880000
1,Pork,1983,6.7968800000
1,Pork,1984,6.6325320000
1,Pork,1985,6.6457000000
1,Pork,1986,6.6894000000
1,Pork,1987,6.7800800000
1,Pork,1988,6.8298000000
1,Pork,1989,7.0055000000
1,Pork,1990,7.2649000000
1,Pork,1991,7.3923000000
1,Pork,1992,7.5633000000
1,Pork,1993,7.7899000000
1,Pork,1994,7.8912000000
1,Pork,1995,7.8948000000
1,Pork,1996,8.0692000000
1,Pork,1997,8.2154000000
1,Pork,1998,8.3154000000
1,Pork,1999,8.5008000000
1,Pork,2000,8.7196000000
1,Pork,2001,8.8062000000
1,Pork,2002,8.9151460000
1,Pork,2003,9.0722580000
1,Pork,2004,9.2441360000
1,Pork,2005,9.4486080000
1,Pork,2006,9.7572000000
1,Pork,2007,9.9849940000
1,Pork,2008,10.1968220000
1,Pork,2009,10.3750840000
1,Pork,2010,10.4810150000
1,Poultry,1971,8.7166942000
1,Poultry,1972,8.7961108000
1,Poultry,1973,8.7649924000
1,Poultry,1974,8.8273666000
1,Poultry,1975,8.8703194000
1,Poultry,1976,9.0532116000
1,Poultry,1977,9.3763054000
1,Poultry,1978,9.7904078000
1,Poultry,1979,10.1734748000
1,Poultry,1980,10.5404714000
1,Poultry,1981,10.8343260000
1,Poultry,1982,11.0361638000
1,Poultry,1983,11.2612100000
1,Poultry,1984,11.5022510000
1,Poultry,1985,11.9201414000
1,Poultry,1986,12.3862322000
1,Poultry,1987,12.9220144000
1,Poultry,1988,13.5328662000
1,Poultry,1989,14.1714062000
1,Poultry,1990,14.7833996000
1,Poultry,1991,15.4346162000
1,Poultry,1992,16.1547256000
1,Poultry,1993,16.8450420000
1,Poultry,1994,17.5733310000
1,Poultry,1995,18.2536886000
1,Poultry,1996,18.8939580000
1,Poultry,1997,19.5566846000
1,Poultry,1998,20.1906246000
1,Poultry,1999,20.7545246000
1,Poultry,2000,21.2830066000
1,Poultry,2001,21.7924116000
1,Poultry,2002,22.2602730000
1,Poultry,2003,22.7687730000
1,Poultry,2004,23.2515030000
1,Poultry,2005,23.7578256000
1,Poultry,2006,24.3078782000
1,Poultry,2007,24.5101980000
1,Poultry,2008,24.5793058000
1,Poultry,2009,24.5770836000
1,Poultry,2010,24.5280087500
1,SheepGoat,1971,0.2461178000
1,SheepGoat,1972,0.2384066000
1,SheepGoat,1973,0.2256154000
1,SheepGoat,1974,0.2089234000
1,SheepGoat,1975,0.1915056000
1,SheepGoat,1976,0.1729084000
1,SheepGoat,1977,0.1573050000
1,SheepGoat,1978,0.1489586000
1,SheepGoat,1979,0.1459642000
1,SheepGoat,1980,0.1472342000
1,SheepGoat,1981,0.1533124000
1,SheepGoat,1982,0.1612040000
1,SheepGoat,1983,0.1647560000
1,SheepGoat,1984,0.1647540000
1,SheepGoat,1985,0.1602420000
1,SheepGoat,1986,0.1565320000
1,SheepGoat,1987,0.1535400000
1,SheepGoat,1988,0.1540700000
1,SheepGoat,1989,0.1563400000
1,SheepGoat,1990,0.1593100000
1,SheepGoat,1991,0.1594900000
1,SheepGoat,1992,0.1559500000
1,SheepGoat,1993,0.1490600000
1,SheepGoat,1994,0.1404420000
1,SheepGoat,1995,0.1324720000
1,SheepGoat,1996,0.1246720000
1,SheepGoat,1997,0.1192320000
1,SheepGoat,1998,0.1144120000
1,SheepGoat,1999,0.1103400000
1,SheepGoat,2000,0.1069400000
1,SheepGoat,2001,0.1025600000
1,SheepGoat,2002,0.0977500000
1,SheepGoat,2003,0.0934940000
1,SheepGoat,2004,0.0900360000
1,SheepGoat,2005,0.0863460000
1,SheepGoat,2006,0.0842846000
1,SheepGoat,2007,0.0826700000
1,SheepGoat,2008,0.0817814000
1,SheepGoat,2009,0.0810748000
1,SheepGoat,2010,0.0807060000
2,Beef,1971,0.7184912000
2,Beef,1972,0.7231826000
2,Beef,1973,0.7187260000
2,Beef,1974,0.7334514000
2,Beef,1975,0.7502256000
2,Beef,1976,0.7809880000
2,Beef,1977,0.8076888000
2,Beef,1978,0.8403932000
2,Beef,1979,0.8653052000
2,Beef,1980,0.8863744000
2,Beef,1981,0.8891386000
2,Beef,1982,0.8946308000
2,Beef,1983,0.9020136000
2,Beef,1984,0.9214312000
2,Beef,1985,0.9141416000
2,Beef,1986,0.9116370000
2,Beef,1987,0.9142052000
2,Beef,1988,0.9157086000
2,Beef,1989,0.9165112000
2,Beef,1990,0.9410706000
2,Beef,1991,0.9589714000
2,Beef,1992,0.9669470000
2,Beef,1993,0.9738628000
2,Beef,1994,0.9809476000
2,Beef,1995,0.9964402000
2,Beef,1996,1.0215684000
2,Beef,1997,1.0574008000
2,Beef,1998,1.0924376000
2,Beef,1999,1.1242040000
2,Beef,2000,1.1654806000
2,Beef,2001,1.2068548000
2,Beef,2002,1.2410310000
2,Beef,2003,1.2937152000
2,Beef,2004,1.3521474000
2,Beef,2005,1.3950128000
2,Beef,2006,1.4398548000
2,Beef,2007,1.4935600000
2,Beef,2008,1.5280344000
2,Beef,2009,1.5498990000
2,Beef,2010,1.5671422500
2,Dairy,1971,3.6279062000
2,Dairy,1972,3.6813950000
2,Dairy,1973,3.7447278000
2,Dairy,1974,3.8080086000
2,Dairy,1975,3.8963272000
2,Dairy,1976,4.0678646000
2,Dairy,1977,4.3090640000
2,Dairy,1978,4.5594558000
2,Dairy,1979,4.8588568000
2,Dairy,1980,5.1875554000
2,Dairy,1981,5.4977576000
2,Dairy,1982,5.5638770000
2,Dairy,1983,5.7595628000
2,Dairy,1984,5.9969706000
2,Dairy,1985,6.1920252000
2,Dairy,1986,6.4159732000
2,Dairy,1987,6.8968808000
2,Dairy,1988,7.2467262000
2,Dairy,1989,7.4686322000
2,Dairy,1990,7.6838070000
2,Dairy,1991,7.8475976000
2,Dairy,1992,8.0018124000
2,Dairy,1993,8.1973282000
2,Dairy,1994,8.4185596000
2,Dairy,1995,8.6503710000
2,Dairy,1996,8.8923820000
2,Dairy,1997,9.2494034000
2,Dairy,1998,9.6061666000
2,Dairy,1999,10.1128430000
2,Dairy,2000,10.8214110000
2,Dairy,2001,11.6402250000
2,Dairy,2002,12.3137438000
2,Dairy,2003,12.9278726000
2,Dairy,2004,13.5252102000
2,Dairy,2005,14.0600786000
2,Dairy,2006,14.4221572000
2,Dairy,2007,14.7940230000
2,Dairy,2008,15.1527570000
2,Dairy,2009,15.3723252000
2,Dairy,2010,15.4003887500
2,OtherMeat_Fish,1971,0.7102558000
2,OtherMeat_Fish,1972,0.7266314000
2,OtherMeat_Fish,1973,0.7428382000
2,OtherMeat_Fish,1974,0.7558854000
2,OtherMeat_Fish,1975,0.7802564000
2,OtherMeat_Fish,1976,0.8089198000
2,OtherMeat_Fish,1977,0.8250846000
2,OtherMeat_Fish,1978,0.8374270000
2,OtherMeat_Fish,1979,0.8533384000
2,OtherMeat_Fish,1980,0.8605972000
2,OtherMeat_Fish,1981,0.8669202000
2,OtherMeat_Fish,1982,0.8913086000
2,OtherMeat_Fish,1983,0.9119852000
2,OtherMeat_Fish,1984,0.9467324000
2,OtherMeat_Fish,1985,0.9757382000
2,OtherMeat_Fish,1986,1.0079392000
2,OtherMeat_Fish,1987,1.0357758000
2,OtherMeat_Fish,1988,1.0922218000
2,OtherMeat_Fish,1989,1.1305414000
2,OtherMeat_Fish,1990,1.1744464000
2,OtherMeat_Fish,1991,1.1874898000
2,OtherMeat_Fish,1992,1.2027902000
2,OtherMeat_Fish,1993,1.1943712000
2,OtherMeat_Fish,1994,1.1831582000
2,OtherMeat_Fish,1995,1.1731256000
2,OtherMeat_Fish,1996,1.1908644000
2,OtherMeat_Fish,1997,1.2143732000
2,OtherMeat_Fish,1998,1.2386756000
2,OtherMeat_Fish,1999,1.2655840000
2,OtherMeat_Fish,2000,1.2902788000
2,OtherMeat_Fish,2001,1.3143866000
2,OtherMeat_Fish,2002,1.3580662000
2,OtherMeat_Fish,2003,1.4267808000
2,OtherMeat_Fish,2004,1.5035140000
2,OtherMeat_Fish,2005,1.6065318000
2,OtherMeat_Fish,2006,1.7047188000
2,OtherMeat_Fish,2007,1.7742116000
2,OtherMeat_Fish,2008,1.8174074000
2,OtherMeat_Fish,2009,1.8559490000
2,OtherMeat_Fish,2010,1.8604657500
2,Pork,1971,0.0321986000
2,Pork,1972,0.0331878000
2,Pork,1973,0.0346902000
2,Pork,1974,0.0347192000
2,Pork,1975,0.0343496000
2,Pork,1976,0.0355186000
2,Pork,1977,0.0373690000
2,Pork,1978,0.0401082000
2,Pork,1979,0.0444160000
2,Pork,1980,0.0475866000
2,Pork,1981,0.0506618000
2,Pork,1982,0.0551354000
2,Pork,1983,0.0578000000
2,Pork,1984,0.0602452000
2,Pork,1985,0.0668036000
2,Pork,1986,0.0737810000
2,Pork,1987,0.0822790000
2,Pork,1988,0.0953878000
2,Pork,1989,0.1081474000
2,Pork,1990,0.1181992000
2,Pork,1991,0.1280064000
2,Pork,1992,0.1349408000
2,Pork,1993,0.1390602000
2,Pork,1994,0.1437610000
2,Pork,1995,0.1485396000
2,Pork,1996,0.1492264000
2,Pork,1997,0.1479368000
2,Pork,1998,0.1421594000
2,Pork,1999,0.1362024000
2,Pork,2000,0.1300622000
2,Pork,2001,0.1292196000
2,Pork,2002,0.1326002000
2,Pork,2003,0.1439456000
2,Pork,2004,0.1570492000
2,Pork,2005,0.1704382000
2,Pork,2006,0.1820544000
2,Pork,2007,0.1928106000
2,Pork,2008,0.1986080000
2,Pork,2009,0.2015364000
2,Pork,2010,0.2031280000
2,Poultry,1971,0.2608334000
2,Poultry,1972,0.2673066000
2,Poultry,1973,0.2748752000
2,Poultry,1974,0.2826522000
2,Poultry,1975,0.2930826000
2,Poultry,1976,0.3049736000
2,Poultry,1977,0.3178448000
2,Poultry,1978,0.3268996000
2,Poultry,1979,0.3345798000
2,Poultry,1980,0.3408692000
2,Poultry,1981,0.3484842000
2,Poultry,1982,0.3506240000
2,Poultry,1983,0.3613300000
2,Poultry,1984,0.3742638000
2,Poultry,1985,0.3830238000
2,Poultry,1986,0.3899090000
2,Poultry,1987,0.4014546000
2,Poultry,1988,0.4037144000
2,Poultry,1989,0.4037408000
2,Poultry,1990,0.4083878000
2,Poultry,1991,0.3939340000
2,Poultry,1992,0.3807782000
2,Poultry,1993,0.3732258000
2,Poultry,1994,0.3666252000
2,Poultry,1995,0.3587548000
2,Poultry,1996,0.3686612000
2,Poultry,1997,0.3785332000
2,Poultry,1998,0.3879246000
2,Poultry,1999,0.4028210000
2,Poultry,2000,0.4191970000
2,Poultry,2001,0.4371108000
2,Poultry,2002,0.4529384000
2,Poultry,2003,0.4626866000
2,Poultry,2004,0.4649192000
2,Poultry,2005,0.4694128000
2,Poultry,2006,0.4750738000
2,Poultry,2007,0.4831078000
2,Poultry,2008,0.4942090000
2,Poultry,2009,0.5052312000
2,Poultry,2010,0.5109060000
2,SheepGoat,1971,0.2728092000
2,SheepGoat,1972,0.2713454000
2,SheepGoat,1973,0.2742052000
2,SheepGoat,1974,0.2800774000
2,SheepGoat,1975,0.2880690000
2,SheepGoat,1976,0.2975432000
2,SheepGoat,1977,0.3118046000
2,SheepGoat,1978,0.3227728000
2,SheepGoat,1979,0.3307630000
2,SheepGoat,1980,0.3324854000
2,SheepGoat,1981,0.3308568000
2,SheepGoat,1982,0.3301654000
2,SheepGoat,1983,0.3310948000
2,SheepGoat,1984,0.3270220000
2,SheepGoat,1985,0.3270614000
2,SheepGoat,1986,0.3314296000
2,SheepGoat,1987,0.3338034000
2,SheepGoat,1988,0.3355542000
2,SheepGoat,1989,0.3474950000
2,SheepGoat,1990,0.3658634000
2,SheepGoat,1991,0.3699198000
2,SheepGoat,1992,0.3777548000
2,SheepGoat,1993,0.3899478000
2,SheepGoat,1994,0.3977490000
2,SheepGoat,1995,0.4022922000
2,SheepGoat,1996,0.4187152000
2,SheepGoat,1997,0.4303796000
2,SheepGoat,1998,0.4357558000
2,SheepGoat,1999,0.4461276000
2,SheepGoat,2000,0.4574196000
2,SheepGoat,2001,0.4722186000
2,SheepGoat,2002,0.4917540000
2,SheepGoat,2003,0.5243956000
2,SheepGoat,2004,0.5549122000
2,SheepGoat,2005,0.5854880000
2,SheepGoat,2006,0.6136240000
2,SheepGoat,2007,0.6388590000
2,SheepGoat,2008,0.6512318000
2,SheepGoat,2009,0.6600450000
2,SheepGoat,2010,0.6644265000
3,Beef,1971,0.3737022000
3,Beef,1972,0.3811626000
3,Beef,1973,0.3895270000
3,Beef,1974,0.3949168000
3,Beef,1975,0.4055132000
3,Beef,1976,0.4172864000
3,Beef,1977,0.4258712000
3,Beef,1978,0.4397284000
3,Beef,1979,0.4595354000
3,Beef,1980,0.4710874000
3,Beef,1981,0.4807674000
3,Beef,1982,0.4874900000
3,Beef,1983,0.4830900000
3,Beef,1984,0.4802480000
3,Beef,1985,0.4871224000
3,Beef,1986,0.5017794000
3,Beef,1987,0.5258084000
3,Beef,1988,0.5568864000
3,Beef,1989,0.5899284000
3,Beef,1990,0.6146140000
3,Beef,1991,0.6372970000
3,Beef,1992,0.6534636000
3,Beef,1993,0.6708970000
3,Beef,1994,0.6852136000
3,Beef,1995,0.7185414000
3,Beef,1996,0.7497322000
3,Beef,1997,0.7809610000
3,Beef,1998,0.8200884000
3,Beef,1999,0.8261796000
3,Beef,2000,0.8245758000
3,Beef,2001,0.8269518000
3,Beef,2002,0.8435442000
3,Beef,2003,0.8520154000
3,Beef,2004,0.8951836000
3,Beef,2005,0.9476836000
3,Beef,2006,1.0124772000
3,Beef,2007,1.0760494000
3,Beef,2008,1.1379484000
3,Beef,2009,1.1916074000
3,Beef,2010,1.2206592500
3,Dairy,1971,2.9237156000
3,Dairy,1972,3.0037986000
3,Dairy,1973,3.1009930000
3,Dairy,1974,3.2055568000
3,Dairy,1975,3.3168200000
3,Dairy,1976,3.4365422000
3,Dairy,1977,3.5557962000
3,Dairy,1978,3.6668642000
3,Dairy,1979,3.7769128000
3,Dairy,1980,3.8749560000
3,Dairy,1981,3.9692924000
3,Dairy,1982,4.0356888000
3,Dairy,1983,4.1113078000
3,Dairy,1984,4.1695840000
3,Dairy,1985,4.2475320000
3,Dairy,1986,4.3320174000
3,Dairy,1987,4.4526834000
3,Dairy,1988,4.5663788000
3,Dairy,1989,4.6866428000
3,Dairy,1990,4.8283430000
3,Dairy,1991,4.9604070000
3,Dairy,1992,5.0857864000
3,Dairy,1993,5.2392862000
3,Dairy,1994,5.4642294000
3,Dairy,1995,5.7690086000
3,Dairy,1996,6.0975778000
3,Dairy,1997,6.5023852000
3,Dairy,1998,6.9216162000
3,Dairy,1999,7.3138066000
3,Dairy,2000,7.6121536000
3,Dairy,2001,8.0938164000
3,Dairy,2002,8.3710026000
3,Dairy,2003,8.6254574000
3,Dairy,2004,8.9079868000
3,Dairy,2005,9.4484778000
3,Dairy,2006,9.8024658000
3,Dairy,2007,10.2599404000
3,Dairy,2008,10.6822660000
3,Dairy,2009,11.0173896000
3,Dairy,2010,11.0545902500
3,OtherMeat_Fish,1971,0.6014170000
3,OtherMeat_Fish,1972,0.6243754000
3,OtherMeat_Fish,1973,0.6343290000
3,OtherMeat_Fish,1974,0.6553948000
3,OtherMeat_Fish,1975,0.6675288000
3,OtherMeat_Fish,1976,0.6529784000
3,OtherMeat_Fish,1977,0.6650024000
3,OtherMeat_Fish,1978,0.7033460000
3,OtherMeat_Fish,1979,0.7499670000
3,OtherMeat_Fish,1980,0.8008202000
3,OtherMeat_Fish,1981,0.8684764000
3,OtherMeat_Fish,1982,0.9361950000
3,OtherMeat_Fish,1983,1.0039666000
3,OtherMeat_Fish,1984,1.0824942000
3,OtherMeat_Fish,1985,1.1466876000
3,OtherMeat_Fish,1986,1.2210738000
3,OtherMeat_Fish,1987,1.2829042000
3,OtherMeat_Fish,1988,1.3415172000
3,OtherMeat_Fish,1989,1.3840848000
3,OtherMeat_Fish,1990,1.4340046000
3,OtherMeat_Fish,1991,1.4708324000
3,OtherMeat_Fish,1992,1.5516590000
3,OtherMeat_Fish,1993,1.6445756000
3,OtherMeat_Fish,1994,1.6837144000
3,OtherMeat_Fish,1995,1.7638190000
3,OtherMeat_Fish,1996,1.8286840000
3,OtherMeat_Fish,1997,1.8885068000
3,OtherMeat_Fish,1998,1.9777778000
3,OtherMeat_Fish,1999,2.1607408000
3,OtherMeat_Fish,2000,2.2830952000
3,OtherMeat_Fish,2001,2.4120524000
3,OtherMeat_Fish,2002,2.5052584000
3,OtherMeat_Fish,2003,2.5680126000
3,OtherMeat_Fish,2004,2.5670780000
3,OtherMeat_Fish,2005,2.5965674000
3,OtherMeat_Fish,2006,2.6190460000
3,OtherMeat_Fish,2007,2.6434524000
3,OtherMeat_Fish,2008,2.6448546000
3,OtherMeat_Fish,2009,2.6569400000
3,OtherMeat_Fish,2010,2.6605480000
3,Pork,1971,0.0035210000
3,Pork,1972,0.0034706000
3,Pork,1973,0.0033676000
3,Pork,1974,0.0032688000
3,Pork,1975,0.0031302000
3,Pork,1976,0.0029988000
3,Pork,1977,0.0030188000
3,Pork,1978,0.0031468000
3,Pork,1979,0.0032456000
3,Pork,1980,0.0032972000
3,Pork,1981,0.0033724000
3,Pork,1982,0.0034532000
3,Pork,1983,0.0035154000
3,Pork,1984,0.0035264000
3,Pork,1985,0.0034946000
3,Pork,1986,0.0034634000
3,Pork,1987,0.0033696000
3,Pork,1988,0.0033388000
3,Pork,1989,0.0032950000
3,Pork,1990,0.0034200000
3,Pork,1991,0.0035486000
3,Pork,1992,0.0036924000
3,Pork,1993,0.0037690000
3,Pork,1994,0.0038474000
3,Pork,1995,0.0038626000
3,Pork,1996,0.0038538000
3,Pork,1997,0.0038748000
3,Pork,1998,0.0039104000
3,Pork,1999,0.0039354000
3,Pork,2000,0.0038768000
3,Pork,2001,0.0036136000
3,Pork,2002,0.0033204000
3,Pork,2003,0.0030378000
3,Pork,2004,0.0028214000
3,Pork,2005,0.0027624000
3,Pork,2006,0.0028726000
3,Pork,2007,0.0026696000
3,Pork,2008,0.0024348000
3,Pork,2009,0.0021358000
3,Pork,2010,0.0018240000
3,Poultry,1971,0.2953204000
3,Poultry,1972,0.3082466000
3,Poultry,1973,0.3251126000
3,Poultry,1974,0.3471832000
3,Poultry,1975,0.3726016000
3,Poultry,1976,0.4012064000
3,Poultry,1977,0.4323436000
3,Poultry,1978,0.4626776000
3,Poultry,1979,0.4973172000
3,Poultry,1980,0.5444878000
3,Poultry,1981,0.6034056000
3,Poultry,1982,0.6790054000
3,Poultry,1983,0.7564740000
3,Poultry,1984,0.8432010000
3,Poultry,1985,0.9358800000
3,Poultry,1986,1.0164318000
3,Poultry,1987,1.0804440000
3,Poultry,1988,1.1532914000
3,Poultry,1989,1.2091018000
3,Poultry,1990,1.2418418000
3,Poultry,1991,1.2751604000
3,Poultry,1992,1.3239826000
3,Poultry,1993,1.3807800000
3,Poultry,1994,1.4385700000
3,Poultry,1995,1.5286472000
3,Poultry,1996,1.6187832000
3,Poultry,1997,1.7109022000
3,Poultry,1998,1.7925620000
3,Poultry,1999,1.8822874000
3,Poultry,2000,1.9580876000
3,Poultry,2001,2.0453984000
3,Poultry,2002,2.1211048000
3,Poultry,2003,2.1915700000
3,Poultry,2004,2.2613412000
3,Poultry,2005,2.3593392000
3,Poultry,2006,2.4409358000
3,Poultry,2007,2.5321088000
3,Poultry,2008,2.6147704000
3,Poultry,2009,2.6854436000
3,Poultry,2010,2.7017315000
3,SheepGoat,1971,0.2248980000
3,SheepGoat,1972,0.2311080000
3,SheepGoat,1973,0.2357066000
3,SheepGoat,1974,0.2366308000
3,SheepGoat,1975,0.2376626000
3,SheepGoat,1976,0.2409078000
3,SheepGoat,1977,0.2444808000
3,SheepGoat,1978,0.2511976000
3,SheepGoat,1979,0.2639402000
3,SheepGoat,1980,0.2740820000
3,SheepGoat,1981,0.2849014000
3,SheepGoat,1982,0.2982190000
3,SheepGoat,1983,0.3079124000
3,SheepGoat,1984,0.3127574000
3,SheepGoat,1985,0.3287682000
3,SheepGoat,1986,0.3494736000
3,SheepGoat,1987,0.3700892000
3,SheepGoat,1988,0.3902812000
3,SheepGoat,1989,0.4111344000
3,SheepGoat,1990,0.4262818000
3,SheepGoat,1991,0.4373432000
3,SheepGoat,1992,0.4463576000
3,SheepGoat,1993,0.4604848000
3,SheepGoat,1994,0.4751934000
3,SheepGoat,1995,0.4871246000
3,SheepGoat,1996,0.4960528000
3,SheepGoat,1997,0.5017700000
3,SheepGoat,1998,0.5017148000
3,SheepGoat,1999,0.5026206000
3,SheepGoat,2000,0.4938772000
3,SheepGoat,2001,0.4815228000
3,SheepGoat,2002,0.4744092000
3,SheepGoat,2003,0.4789058000
3,SheepGoat,2004,0.4891606000
3,SheepGoat,2005,0.5120368000
3,SheepGoat,2006,0.5380300000
3,SheepGoat,2007,0.5633570000
3,SheepGoat,2008,0.5790590000
3,SheepGoat,2009,0.5872896000
3,SheepGoat,2010,0.5898620000
4,Beef,1971,0.3879444000
4,Beef,1972,0.4018462000
4,Beef,1973,0.4070806000
4,Beef,1974,0.4116670000
4,Beef,1975,0.4194238000
4,Beef,1976,0.4227982000
4,Beef,1977,0.4351636000
4,Beef,1978,0.4412230000
4,Beef,1979,0.4426030000
4,Beef,1980,0.4441482000
4,Beef,1981,0.4469118000
4,Beef,1982,0.4513786000
4,Beef,1983,0.4632562000
4,Beef,1984,0.4748782000
4,Beef,1985,0.4815986000
4,Beef,1986,0.4894910000
4,Beef,1987,0.4932320000
4,Beef,1988,0.5004208000
4,Beef,1989,0.5122272000
4,Beef,1990,0.5285826000
4,Beef,1991,0.5419128000
4,Beef,1992,0.5487900000
4,Beef,1993,0.5572178000
4,Beef,1994,0.5528060000
4,Beef,1995,0.5404616000
4,Beef,1996,0.5349592000
4,Beef,1997,0.5517064000
4,Beef,1998,0.5641778000
4,Beef,1999,0.5898812000
4,Beef,2000,0.6180746000
4,Beef,2001,0.6434372000
4,Beef,2002,0.6466464000
4,Beef,2003,0.6524416000
4,Beef,2004,0.6548374000
4,Beef,2005,0.6609648000
4,Beef,2006,0.6675026000
4,Beef,2007,0.6814748000
4,Beef,2008,0.6915494000
4,Beef,2009,0.7000808000
4,Beef,2010,0.7044535000
4,Dairy,1971,1.1644342000
4,Dairy,1972,1.1812342000
4,Dairy,1973,1.2087782000
4,Dairy,1974,1.2347990000
4,Dairy,1975,1.2674620000
4,Dairy,1976,1.2990596000
4,Dairy,1977,1.3344036000
4,Dairy,1978,1.3592308000
4,Dairy,1979,1.3801964000
4,Dairy,1980,1.3956658000
4,Dairy,1981,1.4131486000
4,Dairy,1982,1.4246036000
4,Dairy,1983,1.4459946000
4,Dairy,1984,1.4687820000
