# 
year,value,state
1993,33.03549193730829,CT
1994,33.601045871332246,CT
1995,35.44634027818419,CT
1996,36.12155282860527,CT
1997,37.40827498801572,CT
1998,38.4453465192349,CT
1999,39.29454003553474,CT
2e3,40.52558754006613,CT
2001,40.53254652649851,CT
2002,40.16328804085805,CT
2003,40.699062255709684,CT
2004,43.25343393816565,CT
2005,44.11347000376766,CT
2006,45.53502125577049,CT
2007,47.022888212629034,CT
2008,45.998752409606325,CT
2009,43.560970354706576,CT
2010,43.839710106895645,CT
1971,46.40365305397664,DC
1972,48.310797673651194,DC
1973,50.58450727296656,DC
1974,49.89697958788937,DC
1975,49.334456872156075,DC
1976,51.52016345026765,DC
1977,53.39956460141314,DC
1978,55.81513967503482,DC
1979,56.99795608952631,DC
1980,56.38310905452203,DC
1981,57.1140910450956,DC
1982,55.48995652863511,DC
1983,57.51484964203145,DC
1984,61.14194922909218,DC
1985,63.14869023615142,DC
1986,64.73836273460935,DC
1987,66.36102108976957,DC
1988,69.2405852049098,DC
1989,72.30170965849588,DC
1990,76.44995196394993,DC
1991,75.89206113694529,DC
1992,77.46515792058516,DC
1993,79.63850537171999,DC
1994,80.15482575089051,DC
1995,78.77799707320246,DC
1996,78.5886356919822,DC
1997,89.380267589412,DC
1998,91.67866988985514,DC
1999,95.59386605155986,DC
2e3,93.83842995916638,DC
2001,97.91975659473056,DC
2002,101.13181698119199,DC
2003,104.70926182886627,DC
2004,109.13731413938449,DC
2005,111.37883757871865,DC
2006,112.86834511331529,DC
2007,117.13704918320539,DC
2008,120.0689778228599,DC
2009,116.10052629977297,DC
2010,116.81631799273895,DC
1971,22.206052087592955,DE
1972,23.118699044801346,DE
1973,24.20676238618801,DE
1974,23.877752177256244,DE
1975,23.60856197553876,DE
1976,24.65451226021319,DE
1977,25.553882829320624,DE
1978,26.70983462139052,DE
1979,27.275860810744753,DE
1980,26.98163127520957,DE
1981,27.331436152400766,DE
1982,26.554221142456868,DE
1983,27.52321558553627,DE
1984,29.2589315702987,DE
1985,30.21923948565252,DE
1986,30.979963005887218,DE
1987,31.756471612076957,DE
1988,32.32664443590618,DE
1989,34.60431585104099,DE
1990,34.96273397265464,DE
1991,35.78353387945573,DE
1992,35.779821916268055,DE
1993,35.24654334990488,DE
1994,36.8958619015777,DE
1995,37.611548091804515,DE
1996,37.61268386053433,DE
1997,39.753297532930674,DE
1998,41.232598512288575,DE
1999,43.37454626910703,DE
2e3,43.42554951736946,DE
2001,42.728838939666694,DE
2002,41.288291468263004,DE
2003,42.03705694028202,DE
2004,43.88620524090215,DE
2005,44.09604391637365,DE
2006,44.609700630772785,DE
2007,44.07429375832727,DE
2008,41.25359379995134,DE
2009,42.431724293943454,DE
2010,42.64025412212866,DE
1971,14.108841868096619,FL
1972,14.688701428448056,FL
1973,15.380013579097039,FL
1974,15.170973584392112,FL
1975,14.999940841899585,FL
1976,15.664496032086108,FL
1977,16.235920303735302,FL
1978,16.970366074515486,FL
1979,17.32999659178614,FL
1980,17.143054852956805,FL
1981,17.365306952407522,FL
1982,16.871495462208582,FL
1983,17.487155972890267,FL
1984,18.58996084159645,FL
1985,19.20010227821763,FL
1986,19.683435732088522,FL
1987,20.17679840145145,FL
1988,20.673439131019695,FL
1989,21.164680645604435,FL
1990,21.115273989640894,FL
1991,20.77267543540036,FL
1992,21.27357383259559,FL
1993,21.853651487979405,FL
1994,22.346366854658108,FL
1995,22.599929482216634,FL
1996,23.181057237176713,FL
1997,24.393501146024395,FL
1998,24.948857503929702,FL
1999,25.65711919981936,FL
2e3,25.66170163757862,FL
2001,25.858197520419964,FL
2002,26.27448833116762,FL
2003,26.921387314223132,FL
2004,27.841937320405712,FL
2005,29.033872300787184,FL
2006,29.51779494109261,FL
2007,29.410649837390203,FL
2008,28.010741451475912,FL
2009,26.100154920541264,FL
2010,25.896606695945625,FL
1971,15.363824825395659,GA
1972,15.995262954184629,GA
1973,16.748067392815095,GA
1974,16.520433268754886,GA
1975,16.334187145959785,GA
1976,17.05785458970091,GA
1977,17.68010710997683,GA
1978,18.47988190875283,GA
1979,18.87150159808444,GA
1980,18.66793137206728,GA
1981,18.90995281896992,GA
1982,18.372216745157957,GA
1983,19.042640322547097,GA
1984,20.24353979947072,GA
1985,20.90795338058541,GA
1986,21.434279395643916,GA
1987,21.971526725959638,GA
1988,22.324369023863316,GA
1989,22.76386584448355,GA
1990,22.919341296250472,GA
1991,22.812184379879277,GA
1992,23.7172032871547,GA
1993,24.46755221770601,GA
1994,25.491083663849903,GA
1995,26.179580842160494,GA
1996,27.200349767480617,GA
1997,27.40428592223396,GA
1998,29.263770621006707,GA
1999,30.649686827633982,GA
2e3,30.42464125419158,GA
2001,30.22814702027931,GA
2002,29.9017922814218,GA
2003,30.087196183854644,GA
2004,30.417885681916072,GA
2005,31.086129208495358,GA
2006,30.831736827856187,GA
2007,30.699399397102123,GA
2008,29.631599099426893,GA
2009,28.33031470362543,GA
2010,28.35779290396638,GA
1971,19.00465450371374,HI
1972,19.785727160717098,HI
1973,20.716926808436703,HI
1974,20.43534927613701,HI
1975,20.20496763246411,HI
1976,21.100125570033963,HI
1977,21.86983586654566,HI
1978,22.859136636650195,HI
1979,23.343560077894892,HI
1980,23.091748965970208,HI
1981,23.391123245041047,HI
1982,22.725957609978124,HI
1983,23.55525426001308,HI
1984,25.040735897040022,HI
1985,25.862598336905133,HI
1986,26.513650023980436,HI
1987,27.17821109596142,HI
1988,28.414446248135974,HI
1989,30.126237320021016,HI
1990,31.815789497967266,HI
1991,31.74354531164278,HI
1992,32.24383245843542,HI
1993,31.631987091619102,HI
1994,31.06501363340715,HI
1995,30.29365902485654,HI
1996,29.70292813540569,HI
1997,30.005215044898062,HI
1998,28.939371679521525,HI
1999,29.552165150803035,HI
2e3,29.42359860698841,HI
2001,29.011831094587187,HI
2002,29.53966100064766,HI
2003,30.667105102005944,HI
2004,32.152147770897564,HI
2005,33.34347776014824,HI
2006,33.69480346841752,HI
2007,34.2301832717015,HI
2008,34.149351785951374,HI
2009,32.60107743402647,HI
2010,32.96067140081489,HI
1971,12.80809779397299,IA
1972,13.334498048875936,IA
1973,13.962075685258396,IA
1974,13.7723078276225,IA
1975,13.617043199079944,IA
1976,14.220330693898934,IA
1977,14.739073339224229,IA
1978,15.405807954614135,IA
1979,15.732282861481954,IA
1980,15.562575943289353,IA
1981,15.764337834966478,IA
1982,15.316052574036778,IA
1983,15.874953162931265,IA
1984,16.876086547096403,IA
1985,17.429976884904367,IA
1986,17.868750116765117,IA
1987,18.316627935240412,IA
1988,19.059768268535795,IA
1989,20.019962821758497,IA
1990,20.63509366893429,IA
1991,20.705508696685875,IA
1992,21.70356478865803,IA
1993,21.79266971061569,IA
1994,23.4200827549561,IA
1995,23.839286367912944,IA
1996,25.0102510643348,IA
1997,25.298964789194844,IA
1998,25.366232711070683,IA
1999,25.882879544743687,IA
2e3,26.559578320475612,IA
2001,26.109849091252812,IA
2002,26.820347982334518,IA
2003,27.990448403841523,IA
2004,30.009430132001505,IA
2005,30.732245587571146,IA
2006,30.881989577222466,IA
2007,31.852349577021755,IA
2008,30.897514564687526,IA
2009,30.362822697101716,IA
2010,31.172317726009926,IA
1971,11.041593311621,ID
1972,11.495391965196786,ID
1973,12.036413523891019,ID
1974,11.872818621561409,ID
1975,11.738968231626572,ID
1976,12.259049767146426,ID
1977,12.706246955613523,ID
1978,13.281024927201123,ID
1979,13.562472118350781,ID
1980,13.416171332473501,ID
1981,13.59010604077425,ID
1982,13.203648690244899,ID
1983,13.68546520222549,ID
1984,14.54852136063802,ID
1985,15.026018639913149,ID
1986,15.404275869063275,ID
1987,15.790381971971641,ID
1988,16.456071742208007,ID
1989,17.604536218611873,ID
1990,18.009022762471023,ID
1991,17.948949433498296,ID
1992,18.799753523674653,ID
1993,19.94935689484878,ID
1994,20.78367741828959,ID
1995,21.797830906044833,ID
1996,21.968599590503995,ID
1997,19.689276536055342,ID
1998,20.173135011814107,ID
1999,21.812393325716403,ID
2e3,23.4007030521071,ID
2001,22.474216212104142,ID
2002,22.673811680970367,ID
2003,23.052213657788997,ID
2004,23.705153078812,ID
2005,24.5171644950898,ID
2006,25.065401347240513,ID
2007,25.19952451551464,ID
2008,24.777123695863473,ID
2009,23.461874547993723,ID
2010,23.57282994893372,ID
1971,16.38247982320331,IL
1972,17.05578367312665,IL
1973,17.858500683170657,IL
1974,17.615773921646753,IL
1975,17.41717927587878,IL
1976,18.188827444907727,IL
1977,18.85233666049755,IL
1978,19.70513826771172,IL
1979,20.122723194105784,IL
1980,19.905655819397214,IL
1981,20.163723814556278,IL
1982,19.590334669629854,IL
1983,20.30520878817764,IL
1984,21.585730512031,IL
1985,22.29419615848134,IL
1986,22.855418732945367,IL
1987,23.42828672961888,IL
1988,24.493376862661087,IL
1989,25.2845848889745,IL
1990,25.582488272674127,IL
1991,25.391750209967885,IL
1992,26.309957264773754,IL
1993,26.872636558278074,IL
1994,28.20852416280305,IL
1995,28.615210461461608,IL
1996,29.422427383688646,IL
1997,30.654772110319364,IL
1998,31.8114560317502,IL
1999,32.72981000571693,IL
2e3,32.96917984478847,IL
2001,32.775952738737814,IL
2002,32.68567650237298,IL
2003,33.14022644915063,IL
2004,33.91788102520036,IL
2005,34.47617344075791,IL
2006,35.34711386758068,IL
2007,35.56330292580099,IL
2008,34.670968339600876,IL
2009,33.57786853079171,IL
2010,34.04505542316067,IL
1971,13.446245971061112,IN
1972,13.998873490034693,IN
1973,14.657719432693453,IN
1974,14.458496618172605,IN
1975,14.29549611493074,IN
1976,14.928841688730037,IN
1977,15.473430066873517,IN
1978,16.173383938257302,IN
1979,16.51612506748179,IN
1980,16.33796270475512,IN
1981,16.549777141739966,IN
1982,16.07915660302902,IN
1983,16.6659037463232,IN
1984,17.71691740579571,IN
1985,18.298404668226247,IN
1986,18.759039252379207,IN
1987,19.229232048302023,IN
1988,19.907854769104574,IN
1989,20.805606422558427,IN
1990,20.858454383085952,IN
1991,20.72093889341758,IN
1992,21.997239462904933,IN
1993,22.64364269473665,IN
1994,23.707389239426913,IN
1995,24.092291175939714,IN
1996,24.755333443067514,IN
1997,25.39754621492407,IN
1998,26.779200485489426,IN
1999,27.529162059990117,IN
2e3,27.593900311003356,IN
2001,26.88011593636818,IN
2002,27.407479948589646,IN
2003,28.3234455846902,IN
2004,29.158369469802484,IN
2005,28.958806078166894,IN
2006,29.18746686859162,IN
2007,29.82409844418354,IN
2008,29.49056693938453,IN
2009,27.406815386310782,IN
2010,29.246554590196098,IN
1971,14.701228928360154,KS
1972,15.305435015771264,KS
1973,16.025773246411507,KS
1974,15.807956302535382,KS
1975,15.629742418990942,KS
1976,16.322200246344845,KS
1977,16.917616873115044,KS
1978,17.682899772494654,KS
1979,18.057630073780093,KS
1980,17.862839223865596,KS
1981,18.094423008302357,KS
1982,17.579877885978394,KS
1983,18.221388095980036,KS
1984,19.37049636366997,KS
1985,20.00625577059403,KS
1986,20.5098829159346,KS
1987,21.02396037281021,KS
1988,21.203049633989952,KS
1989,21.575951121624556,KS
1990,22.11090211223596,KS
1991,22.25851261480044,KS
1992,22.78220167631254,KS
1993,22.95594331214478,KS
1994,23.81328746286968,KS
1995,23.799868952169646,KS
1996,24.5881294119137,KS
1997,25.729752115326644,KS
1998,26.116829425051044,KS
1999,26.75736088080602,KS
2e3,26.729968558297436,KS
2001,26.772931008050485,KS
2002,27.020052732761428,KS
2003,27.61941346886785,KS
2004,27.70399987240178,KS
2005,28.37235121394591,KS
2006,29.129173679326744,KS
2007,30.11855452511929,KS
2008,30.17750827394494,KS
2009,28.76002183666372,KS
2010,29.482790560107887,KS
1971,12.053352798674268,KY
1972,12.548733774656741,KY
1973,13.139330035050335,KY
1974,12.96074466080293,KY
1975,12.814629337896886,KY
1976,13.382366806102617,KY
1977,13.870541413792258,KY
1978,14.497987243114748,KY
1979,14.805223906645214,KY
1980,14.64551733739074,KY
1981,14.83538997115972,KY
1982,14.413520893381909,KY
1983,14.93948705055023,KY
1984,15.881626474528664,KY
1985,16.402877620543322,KY
1986,16.815795186235306,KY
1987,17.237280830990734,KY
1988,18.215230247048897,KY
1989,18.900443189003504,KY
1990,19.14481651540417,KY
1991,19.24145532443643,KY
1992,20.236106291798134,KY
1993,20.797557979998665,KY
1994,21.78556669746987,KY
1995,22.226839058785863,KY
1996,22.793655547508866,KY
1997,24.035637066322426,KY
1998,24.523338390307927,KY
1999,25.240958563994983,KY
2e3,23.8453150789234,KY
2001,23.898244545467815,KY
2002,24.304068126955404,KY
2003,24.700516336538968,KY
2004,25.159522676212703,KY
2005,25.71353241810061,KY
2006,26.160911283425335,KY
2007,25.721209261647367,KY
2008,25.593625675056092,KY
2009,24.399540034529416,KY
2010,25.55003702088879,KY
1971,15.04851192453581,LA
1972,15.666991002413653,LA
1973,16.40434558047734,LA
1974,16.18138320819821,LA
1975,15.9989594282064,LA
1976,16.70777499205843,LA
1977,17.31725697833872,LA
1978,18.10061794041048,LA
1979,18.484200390208294,LA
1980,18.28480805083223,LA
1981,18.52186247387457,LA
1982,17.995162396844506,LA
1983,18.65182682210885,LA
1984,19.828080151213598,LA
1985,20.478857923796703,LA
1986,20.994382111543835,LA
1987,21.52060347559619,LA
1988,22.368725012386786,LA
1989,22.878157639788927,LA
1990,23.621073742330182,LA
1991,23.485667084286643,LA
1992,21.93594287980667,LA
1993,22.539234500159377,LA
1994,24.179787401393355,LA
1995,25.191395396316835,LA
1996,25.23410345577023,LA
1997,27.56701279621164,LA
1998,28.321792104727553,LA
1999,28.817764028760028,LA
2e3,27.221837252634625,LA
2001,27.70697109767611,LA
2002,27.969315979790693,LA
2003,29.08353333817045,LA
2004,30.057641278876673,LA
2005,31.501004135298547,LA
2006,32.91622087156934,LA
2007,31.34679941066632,LA
2008,31.125595282842166,LA
2009,31.517702778360057,LA
2010,32.892982011155354,LA
1971,19.403340398240307,MA
1972,20.200798654407638,MA
1973,21.151533314692788,MA
1974,20.864048756284223,MA
1975,20.628834090697023,MA
1976,21.542770945979527,MA
1977,22.32862847831869,MA
1978,23.33868312544887,MA
1979,23.833268961014635,MA
1980,23.57617527274057,MA
1981,23.881829923929,MA
1982,23.202710225340663,MA
1983,24.04940413333063,MA
1984,25.56604869284823,MA
1985,26.405152433361636,MA
1986,27.069862096918108,MA
1987,27.74836454970128,MA
1988,28.871312929927736,MA
1989,29.26409921055214,MA
1990,28.48798614542428,MA
1991,27.74893967539368,MA
1992,28.291575160159383,MA
1993,28.623552741675713,MA
1994,29.676365625131528,MA
1995,30.328493020164572,MA
1996,31.68470706203201,MA
1997,32.00182652353714,MA
1998,33.29907628224293,MA
1999,34.885413299120955,MA
2e3,36.64055700035542,MA
2001,36.82434745364407,MA
2002,36.726369286010865,MA
2003,37.6967489959137,MA
2004,38.80930363524277,MA
2005,39.46606654261531,MA
2006,40.01525926537867,MA
2007,41.04300958266685,MA
2008,40.948586449046324,MA
2009,39.6565042855925,MA
2010,40.853254235116886,MA
1971,16.924090849729968,MD
1972,17.61965438153644,MD
1973,18.44890952185817,MD
1974,18.19815812109203,MD
1975,17.992997860648018,MD
1976,18.790157012230004,MD
1977,19.475602095359026,MD
1978,20.356597648721245,MD
1979,20.78798809192883,MD
1980,20.563744387085247,MD
1981,20.83034420851727,MD
1982,20.23799859993368,MD
1983,20.976506729288285,MD
1984,22.29936298935536,MD
1985,23.031250780082622,MD
1986,23.611027586747486,MD
1987,24.202834817718315,MD
1988,25.097505426350768,MD
1989,25.625660404098404,MD
1990,25.65392752942709,MD
1991,24.923398356229065,MD
1992,25.039196758453052,MD
1993,25.46081601567565,MD
1994,26.048200404570565,MD
1995,26.112662903805585,MD
1996,26.43285585398771,MD
1997,28.654109340211956,MD
1998,29.548807347834696,MD
1999,30.544286666600037,MD
2e3,30.554430693157414,MD
2001,31.385211650193305,MD
2002,32.07657701357089,MD
2003,32.68911203180854,MD
2004,34.030373701242404,MD
2005,35.016382149971754,MD
2006,35.479781125907664,MD
2007,36.00095340226028,MD
2008,36.26011062141793,MD
2009,35.83568607283124,MD
2010,36.60642192787755,MD
1971,13.455648940271644,ME
1972,14.008662912055698,ME
1973,14.667969586142883,ME
1974,14.46860745496853,ME
1975,14.305492965360756,ME
1976,14.939281438162716,ME
1977,15.48425064733986,ME
1978,16.18469399695538,ME
1979,16.52767480529122,ME
1980,16.3493878534997,ME
1981,16.561350412468453,ME
1982,16.09040076848568,ME
1983,16.677558224467482,ME
1984,17.72930685852703,ME
1985,18.311200755406823,ME
1986,18.772157461646596,ME
1987,19.242679063720413,ME
1988,20.150038466442734,ME
1989,20.56802347798662,ME
1990,20.29598327295504,ME
1991,19.689838688287164,ME
1992,20.074173527493766,ME
1993,20.33187895285755,ME
1994,20.791965105341628,ME
1995,21.20840303806945,ME
1996,21.67165254064067,ME
1997,22.413770048503327,ME
1998,22.652954535217603,ME
1999,23.570876012386055,ME
2e3,23.97111099669029,ME
2001,24.189840810083655,ME
2002,24.847930730618035,ME
2003,25.383193923729745,ME
2004,26.206106322961,ME
2005,26.0881932970715,ME
2006,26.254046378917508,ME
2007,26.164237931365754,ME
2008,26.084876452619923,ME
2009,25.52946067477926,ME
2010,25.97512638795068,ME
1971,15.103676010570926,MI
1972,15.724422278270204,MI
1973,16.464479814047365,MI
1974,16.240700117400966,MI
1975,16.05760761739586,MI
1976,16.769021522063472,MI
1977,17.380737717074613,MI
1978,18.166970284772557,MI
1979,18.551958852023606,MI
1980,18.35183559013379,MI
1981,18.58975899548171,MI
1982,18.061128167523595,MI
1983,18.720199760555296,MI
1984,19.900764940570706,MI
1985,20.553928301922756,MI
1986,21.071342272579226,MI
1987,21.599492632717432,MI
1988,22.188639698981493,MI
1989,22.780064681613446,MI
1990,22.29176099009155,MI
1991,21.78017651611758,MI
1992,22.70443735447146,MI
1993,23.454885126938834,MI
1994,25.281128925198157,MI
1995,25.021808840211943,MI
1996,25.613281996364936,MI
1997,27.255063353150685,MI
1998,27.582053932721585,MI
1999,28.802124004864663,MI
2e3,28.352669338803636,MI
2001,27.42402951671325,MI
2002,28.098458385066763,MI
2003,28.631751591808623,MI
2004,28.53296375894969,MI
2005,28.89513383576576,MI
2006,28.464497314375453,MI
2007,28.242237351850655,MI
2008,27.11258927436403,MI
2009,24.95539353158367,MI
2010,26.43676802542873,MI
1971,16.41695737697527,MN
1972,17.091678220537,MN
1973,17.896084579151925,MN
1974,17.65284698989848,MN
1975,17.453834394122197,MN
1976,18.22710652616088,MN
1977,18.892012122207483,MN
1978,19.746608482938022,MN
1979,20.165072232740354,MN
1980,19.947548031460684,MN
1981,20.206159140560743,MN
1982,19.631563276304288,MN
1983,20.34794187470668,MN
1984,21.631158505379194,MN
1985,22.34111514481013,MN
1986,22.903518833592493,MN
1987,23.477592452819653,MN
1988,23.828924154579475,MN
1989,24.659129788681316,MN
1990,24.73606872430994,MN
1991,24.54036641383027,MN
1992,25.799457363746427,MN
1993,25.76942076778901,MN
1994,26.907357295632334,MN
1995,27.28785190340816,MN
1996,28.62386824036388,MN
1997,28.71082742076849,MN
1998,30.236967445462266,MN
1999,31.169887622414457,MN
2e3,32.12388452434429,MN
2001,31.951094812119038,MN
2002,32.49395994196313,MN
2003,33.622038001400625,MN
2004,34.55935711834487,MN
2005,35.19533466282546,MN
2006,34.84458637391792,MN
2007,34.649010071753935,MN
2008,34.693236575397044,MN
2009,33.1353443875058,MN
2010,34.27858381748607,MN
1971,14.387796621342408,MO
1972,14.97912094840449,MO
1973,15.68410146476364,MO
1974,15.470928409337887,MO
1975,15.296514071323555,MO
1976,15.974208598588897,MO
1977,16.556930857570208,MO
1978,17.305897815891917,MO
1979,17.67263881346583,MO
1980,17.482000932379464,MO
1981,17.70864731735271,MO
1982,17.20507237075627,MO
1983,17.832905491170635,MO
1984,18.95751460595912,MO
1985,19.579719531241437,MO
1986,20.072609273687995,MO
1987,20.575726525530442,MO
1988,21.152483807073196,MO
1989,21.84323193426783,MO
1990,21.560186829165666,MO
1991,21.79560671284928,MO
1992,22.420826298345165,MO
1993,22.485644453385206,MO
1994,23.758957069972958,MO
1995,24.606550948776714,MO
1996,25.27796025082697,MO
1997,26.762156224504583,MO
1998,27.349952598018792,MO
1999,28.009242793473785,MO
2e3,27.898073508989967,MO
2001,27.613101067286088,MO
2002,27.70836843923286,MO
2003,28.28607515958495,MO
2004,28.77937628742274,MO
