# 1) select the records that cover the MODEL_YEARS period;                    2) left_join with GCAM_region_names by GCAM_region_ID;                    3) rename field names;                    4) remove water goods that are only used by ag technologies, in regions with no aglu module.
# The removed record is biophysical water consumption for Taiwan
unlimited.resource,year,price,region
water withdrawals,2090,0.001,Africa_Eastern
water withdrawals,2095,0.001,Africa_Eastern
water withdrawals,2100,0.001,Africa_Eastern
biophysical water consumption,1975,0,Africa_Northern
biophysical water consumption,1990,0,Africa_Northern
biophysical water consumption,2005,0,Africa_Northern
biophysical water consumption,2010,0,Africa_Northern
biophysical water consumption,2015,0,Africa_Northern
biophysical water consumption,2020,0,Africa_Northern
biophysical water consumption,2025,0,Africa_Northern
biophysical water consumption,2030,0,Africa_Northern
biophysical water consumption,2035,0,Africa_Northern
biophysical water consumption,2040,0,Africa_Northern
biophysical water consumption,2045,0,Africa_Northern
biophysical water consumption,2050,0,Africa_Northern
biophysical water consumption,2055,0,Africa_Northern
biophysical water consumption,2060,0,Africa_Northern
biophysical water consumption,2065,0,Africa_Northern
biophysical water consumption,2070,0,Africa_Northern
biophysical water consumption,2075,0,Africa_Northern
biophysical water consumption,2080,0,Africa_Northern
biophysical water consumption,2085,0,Africa_Northern
biophysical water consumption,2090,0,Africa_Northern
biophysical water consumption,2095,0,Africa_Northern
biophysical water consumption,2100,0,Africa_Northern
seawater,1975,0,Africa_Northern
seawater,1990,0,Africa_Northern
seawater,2005,0,Africa_Northern
seawater,2010,0,Africa_Northern
seawater,2015,0,Africa_Northern
seawater,2020,0,Africa_Northern
seawater,2025,0,Africa_Northern
seawater,2030,0,Africa_Northern
seawater,2035,0,Africa_Northern
seawater,2040,0,Africa_Northern
seawater,2045,0,Africa_Northern
seawater,2050,0,Africa_Northern
seawater,2055,0,Africa_Northern
seawater,2060,0,Africa_Northern
seawater,2065,0,Africa_Northern
seawater,2070,0,Africa_Northern
seawater,2075,0,Africa_Northern
seawater,2080,0,Africa_Northern
seawater,2085,0,Africa_Northern
seawater,2090,0,Africa_Northern
seawater,2095,0,Africa_Northern
seawater,2100,0,Africa_Northern
water consumption,1975,0,Africa_Northern
water consumption,1990,0,Africa_Northern
water consumption,2005,0,Africa_Northern
water consumption,2010,0,Africa_Northern
water consumption,2015,0,Africa_Northern
water consumption,2020,0,Africa_Northern
water consumption,2025,0,Africa_Northern
water consumption,2030,0,Africa_Northern
water consumption,2035,0,Africa_Northern
water consumption,2040,0,Africa_Northern
water consumption,2045,0,Africa_Northern
water consumption,2050,0,Africa_Northern
water consumption,2055,0,Africa_Northern
water consumption,2060,0,Africa_Northern
water consumption,2065,0,Africa_Northern
water consumption,2070,0,Africa_Northern
water consumption,2075,0,Africa_Northern
water consumption,2080,0,Africa_Northern
water consumption,2085,0,Africa_Northern
water consumption,2090,0,Africa_Northern
water consumption,2095,0,Africa_Northern
water consumption,2100,0,Africa_Northern
water withdrawals,1975,0.001,Africa_Northern
water withdrawals,1990,0.001,Africa_Northern
water withdrawals,2005,0.001,Africa_Northern
water withdrawals,2010,0.001,Africa_Northern
water withdrawals,2015,0.001,Africa_Northern
water withdrawals,2020,0.001,Africa_Northern
water withdrawals,2025,0.001,Africa_Northern
water withdrawals,2030,0.001,Africa_Northern
water withdrawals,2035,0.001,Africa_Northern
water withdrawals,2040,0.001,Africa_Northern
water withdrawals,2045,0.001,Africa_Northern
water withdrawals,2050,0.001,Africa_Northern
water withdrawals,2055,0.001,Africa_Northern
water withdrawals,2060,0.001,Africa_Northern
water withdrawals,2065,0.001,Africa_Northern
water withdrawals,2070,0.001,Africa_Northern
water withdrawals,2075,0.001,Africa_Northern
water withdrawals,2080,0.001,Africa_Northern
water withdrawals,2085,0.001,Africa_Northern
water withdrawals,2090,0.001,Africa_Northern
water withdrawals,2095,0.001,Africa_Northern
water withdrawals,2100,0.001,Africa_Northern
biophysical water consumption,1975,0,Africa_Southern
biophysical water consumption,1990,0,Africa_Southern
biophysical water consumption,2005,0,Africa_Southern
biophysical water consumption,2010,0,Africa_Southern
biophysical water consumption,2015,0,Africa_Southern
biophysical water consumption,2020,0,Africa_Southern
biophysical water consumption,2025,0,Africa_Southern
biophysical water consumption,2030,0,Africa_Southern
biophysical water consumption,2035,0,Africa_Southern
biophysical water consumption,2040,0,Africa_Southern
biophysical water consumption,2045,0,Africa_Southern
biophysical water consumption,2050,0,Africa_Southern
biophysical water consumption,2055,0,Africa_Southern
biophysical water consumption,2060,0,Africa_Southern
biophysical water consumption,2065,0,Africa_Southern
biophysical water consumption,2070,0,Africa_Southern
biophysical water consumption,2075,0,Africa_Southern
biophysical water consumption,2080,0,Africa_Southern
biophysical water consumption,2085,0,Africa_Southern
biophysical water consumption,2090,0,Africa_Southern
biophysical water consumption,2095,0,Africa_Southern
biophysical water consumption,2100,0,Africa_Southern
seawater,1975,0,Africa_Southern
seawater,1990,0,Africa_Southern
seawater,2005,0,Africa_Southern
seawater,2010,0,Africa_Southern
seawater,2015,0,Africa_Southern
seawater,2020,0,Africa_Southern
seawater,2025,0,Africa_Southern
seawater,2030,0,Africa_Southern
seawater,2035,0,Africa_Southern
seawater,2040,0,Africa_Southern
seawater,2045,0,Africa_Southern
seawater,2050,0,Africa_Southern
seawater,2055,0,Africa_Southern
seawater,2060,0,Africa_Southern
seawater,2065,0,Africa_Southern
seawater,2070,0,Africa_Southern
seawater,2075,0,Africa_Southern
seawater,2080,0,Africa_Southern
seawater,2085,0,Africa_Southern
seawater,2090,0,Africa_Southern
seawater,2095,0,Africa_Southern
seawater,2100,0,Africa_Southern
water consumption,1975,0,Africa_Southern
water consumption,1990,0,Africa_Southern
water consumption,2005,0,Africa_Southern
water consumption,2010,0,Africa_Southern
water consumption,2015,0,Africa_Southern
water consumption,2020,0,Africa_Southern
water consumption,2025,0,Africa_Southern
water consumption,2030,0,Africa_Southern
water consumption,2035,0,Africa_Southern
water consumption,2040,0,Africa_Southern
water consumption,2045,0,Africa_Southern
water consumption,2050,0,Africa_Southern
water consumption,2055,0,Africa_Southern
water consumption,2060,0,Africa_Southern
water consumption,2065,0,Africa_Southern
water consumption,2070,0,Africa_Southern
water consumption,2075,0,Africa_Southern
water consumption,2080,0,Africa_Southern
water consumption,2085,0,Africa_Southern
water consumption,2090,0,Africa_Southern
water consumption,2095,0,Africa_Southern
water consumption,2100,0,Africa_Southern
water withdrawals,1975,0.001,Africa_Southern
water withdrawals,1990,0.001,Africa_Southern
water withdrawals,2005,0.001,Africa_Southern
water withdrawals,2010,0.001,Africa_Southern
water withdrawals,2015,0.001,Africa_Southern
water withdrawals,2020,0.001,Africa_Southern
water withdrawals,2025,0.001,Africa_Southern
water withdrawals,2030,0.001,Africa_Southern
water withdrawals,2035,0.001,Africa_Southern
water withdrawals,2040,0.001,Africa_Southern
water withdrawals,2045,0.001,Africa_Southern
water withdrawals,2050,0.001,Africa_Southern
water withdrawals,2055,0.001,Africa_Southern
water withdrawals,2060,0.001,Africa_Southern
water withdrawals,2065,0.001,Africa_Southern
water withdrawals,2070,0.001,Africa_Southern
water withdrawals,2075,0.001,Africa_Southern
water withdrawals,2080,0.001,Africa_Southern
water withdrawals,2085,0.001,Africa_Southern
water withdrawals,2090,0.001,Africa_Southern
water withdrawals,2095,0.001,Africa_Southern
water withdrawals,2100,0.001,Africa_Southern
biophysical water consumption,1975,0,Africa_Western
biophysical water consumption,1990,0,Africa_Western
biophysical water consumption,2005,0,Africa_Western
biophysical water consumption,2010,0,Africa_Western
biophysical water consumption,2015,0,Africa_Western
biophysical water consumption,2020,0,Africa_Western
biophysical water consumption,2025,0,Africa_Western
biophysical water consumption,2030,0,Africa_Western
biophysical water consumption,2035,0,Africa_Western
biophysical water consumption,2040,0,Africa_Western
biophysical water consumption,2045,0,Africa_Western
biophysical water consumption,2050,0,Africa_Western
biophysical water consumption,2055,0,Africa_Western
biophysical water consumption,2060,0,Africa_Western
biophysical water consumption,2065,0,Africa_Western
biophysical water consumption,2070,0,Africa_Western
biophysical water consumption,2075,0,Africa_Western
biophysical water consumption,2080,0,Africa_Western
biophysical water consumption,2085,0,Africa_Western
biophysical water consumption,2090,0,Africa_Western
biophysical water consumption,2095,0,Africa_Western
biophysical water consumption,2100,0,Africa_Western
seawater,1975,0,Africa_Western
seawater,1990,0,Africa_Western
seawater,2005,0,Africa_Western
seawater,2010,0,Africa_Western
seawater,2015,0,Africa_Western
seawater,2020,0,Africa_Western
seawater,2025,0,Africa_Western
seawater,2030,0,Africa_Western
seawater,2035,0,Africa_Western
seawater,2040,0,Africa_Western
seawater,2045,0,Africa_Western
seawater,2050,0,Africa_Western
seawater,2055,0,Africa_Western
seawater,2060,0,Africa_Western
seawater,2065,0,Africa_Western
seawater,2070,0,Africa_Western
seawater,2075,0,Africa_Western
seawater,2080,0,Africa_Western
seawater,2085,0,Africa_Western
seawater,2090,0,Africa_Western
seawater,2095,0,Africa_Western
seawater,2100,0,Africa_Western
water consumption,1975,0,Africa_Western
water consumption,1990,0,Africa_Western
water consumption,2005,0,Africa_Western
water consumption,2010,0,Africa_Western
water consumption,2015,0,Africa_Western
water consumption,2020,0,Africa_Western
water consumption,2025,0,Africa_Western
water consumption,2030,0,Africa_Western
water consumption,2035,0,Africa_Western
water consumption,2040,0,Africa_Western
water consumption,2045,0,Africa_Western
water consumption,2050,0,Africa_Western
water consumption,2055,0,Africa_Western
water consumption,2060,0,Africa_Western
water consumption,2065,0,Africa_Western
water consumption,2070,0,Africa_Western
water consumption,2075,0,Africa_Western
water consumption,2080,0,Africa_Western
water consumption,2085,0,Africa_Western
water consumption,2090,0,Africa_Western
water consumption,2095,0,Africa_Western
water consumption,2100,0,Africa_Western
water withdrawals,1975,0.001,Africa_Western
water withdrawals,1990,0.001,Africa_Western
water withdrawals,2005,0.001,Africa_Western
water withdrawals,2010,0.001,Africa_Western
water withdrawals,2015,0.001,Africa_Western
water withdrawals,2020,0.001,Africa_Western
water withdrawals,2025,0.001,Africa_Western
water withdrawals,2030,0.001,Africa_Western
water withdrawals,2035,0.001,Africa_Western
water withdrawals,2040,0.001,Africa_Western
water withdrawals,2045,0.001,Africa_Western
water withdrawals,2050,0.001,Africa_Western
water withdrawals,2055,0.001,Africa_Western
water withdrawals,2060,0.001,Africa_Western
water withdrawals,2065,0.001,Africa_Western
water withdrawals,2070,0.001,Africa_Western
water withdrawals,2075,0.001,Africa_Western
water withdrawals,2080,0.001,Africa_Western
water withdrawals,2085,0.001,Africa_Western
water withdrawals,2090,0.001,Africa_Western
water withdrawals,2095,0.001,Africa_Western
water withdrawals,2100,0.001,Africa_Western
biophysical water consumption,1975,0,Argentina
biophysical water consumption,1990,0,Argentina
biophysical water consumption,2005,0,Argentina
biophysical water consumption,2010,0,Argentina
biophysical water consumption,2015,0,Argentina
biophysical water consumption,2020,0,Argentina
biophysical water consumption,2025,0,Argentina
biophysical water consumption,2030,0,Argentina
biophysical water consumption,2035,0,Argentina
biophysical water consumption,2040,0,Argentina
biophysical water consumption,2045,0,Argentina
biophysical water consumption,2050,0,Argentina
biophysical water consumption,2055,0,Argentina
biophysical water consumption,2060,0,Argentina
biophysical water consumption,2065,0,Argentina
biophysical water consumption,2070,0,Argentina
biophysical water consumption,2075,0,Argentina
biophysical water consumption,2080,0,Argentina
biophysical water consumption,2085,0,Argentina
biophysical water consumption,2090,0,Argentina
biophysical water consumption,2095,0,Argentina
biophysical water consumption,2100,0,Argentina
seawater,1975,0,Argentina
seawater,1990,0,Argentina
seawater,2005,0,Argentina
seawater,2010,0,Argentina
seawater,2015,0,Argentina
seawater,2020,0,Argentina
seawater,2025,0,Argentina
seawater,2030,0,Argentina
seawater,2035,0,Argentina
seawater,2040,0,Argentina
seawater,2045,0,Argentina
seawater,2050,0,Argentina
seawater,2055,0,Argentina
seawater,2060,0,Argentina
seawater,2065,0,Argentina
seawater,2070,0,Argentina
seawater,2075,0,Argentina
seawater,2080,0,Argentina
seawater,2085,0,Argentina
seawater,2090,0,Argentina
seawater,2095,0,Argentina
seawater,2100,0,Argentina
water consumption,1975,0,Argentina
water consumption,1990,0,Argentina
water consumption,2005,0,Argentina
water consumption,2010,0,Argentina
water consumption,2015,0,Argentina
water consumption,2020,0,Argentina
water consumption,2025,0,Argentina
water consumption,2030,0,Argentina
water consumption,2035,0,Argentina
water consumption,2040,0,Argentina
water consumption,2045,0,Argentina
water consumption,2050,0,Argentina
water consumption,2055,0,Argentina
water consumption,2060,0,Argentina
water consumption,2065,0,Argentina
water consumption,2070,0,Argentina
water consumption,2075,0,Argentina
water consumption,2080,0,Argentina
water consumption,2085,0,Argentina
water consumption,2090,0,Argentina
water consumption,2095,0,Argentina
water consumption,2100,0,Argentina
water withdrawals,1975,0.001,Argentina
water withdrawals,1990,0.001,Argentina
water withdrawals,2005,0.001,Argentina
water withdrawals,2010,0.001,Argentina
water withdrawals,2015,0.001,Argentina
water withdrawals,2020,0.001,Argentina
water withdrawals,2025,0.001,Argentina
water withdrawals,2030,0.001,Argentina
water withdrawals,2035,0.001,Argentina
water withdrawals,2040,0.001,Argentina
water withdrawals,2045,0.001,Argentina
water withdrawals,2050,0.001,Argentina
water withdrawals,2055,0.001,Argentina
water withdrawals,2060,0.001,Argentina
water withdrawals,2065,0.001,Argentina
water withdrawals,2070,0.001,Argentina
water withdrawals,2075,0.001,Argentina
water withdrawals,2080,0.001,Argentina
water withdrawals,2085,0.001,Argentina
water withdrawals,2090,0.001,Argentina
water withdrawals,2095,0.001,Argentina
water withdrawals,2100,0.001,Argentina
biophysical water consumption,1975,0,Australia_NZ
biophysical water consumption,1990,0,Australia_NZ
biophysical water consumption,2005,0,Australia_NZ
biophysical water consumption,2010,0,Australia_NZ
biophysical water consumption,2015,0,Australia_NZ
biophysical water consumption,2020,0,Australia_NZ
biophysical water consumption,2025,0,Australia_NZ
biophysical water consumption,2030,0,Australia_NZ
biophysical water consumption,2035,0,Australia_NZ
biophysical water consumption,2040,0,Australia_NZ
biophysical water consumption,2045,0,Australia_NZ
biophysical water consumption,2050,0,Australia_NZ
biophysical water consumption,2055,0,Australia_NZ
biophysical water consumption,2060,0,Australia_NZ
biophysical water consumption,2065,0,Australia_NZ
biophysical water consumption,2070,0,Australia_NZ
biophysical water consumption,2075,0,Australia_NZ
biophysical water consumption,2080,0,Australia_NZ
biophysical water consumption,2085,0,Australia_NZ
biophysical water consumption,2090,0,Australia_NZ
biophysical water consumption,2095,0,Australia_NZ
biophysical water consumption,2100,0,Australia_NZ
seawater,1975,0,Australia_NZ
seawater,1990,0,Australia_NZ
seawater,2005,0,Australia_NZ
seawater,2010,0,Australia_NZ
seawater,2015,0,Australia_NZ
seawater,2020,0,Australia_NZ
seawater,2025,0,Australia_NZ
seawater,2030,0,Australia_NZ
seawater,2035,0,Australia_NZ
seawater,2040,0,Australia_NZ
seawater,2045,0,Australia_NZ
seawater,2050,0,Australia_NZ
seawater,2055,0,Australia_NZ
seawater,2060,0,Australia_NZ
seawater,2065,0,Australia_NZ
seawater,2070,0,Australia_NZ
seawater,2075,0,Australia_NZ
seawater,2080,0,Australia_NZ
seawater,2085,0,Australia_NZ
seawater,2090,0,Australia_NZ
seawater,2095,0,Australia_NZ
seawater,2100,0,Australia_NZ
water consumption,1975,0,Australia_NZ
water consumption,1990,0,Australia_NZ
water consumption,2005,0,Australia_NZ
water consumption,2010,0,Australia_NZ
water consumption,2015,0,Australia_NZ
water consumption,2020,0,Australia_NZ
water consumption,2025,0,Australia_NZ
water consumption,2030,0,Australia_NZ
water consumption,2035,0,Australia_NZ
water consumption,2040,0,Australia_NZ
water consumption,2045,0,Australia_NZ
water consumption,2050,0,Australia_NZ
water consumption,2055,0,Australia_NZ
water consumption,2060,0,Australia_NZ
water consumption,2065,0,Australia_NZ
water consumption,2070,0,Australia_NZ
water consumption,2075,0,Australia_NZ
water consumption,2080,0,Australia_NZ
water consumption,2085,0,Australia_NZ
water consumption,2090,0,Australia_NZ
water consumption,2095,0,Australia_NZ
water consumption,2100,0,Australia_NZ
water withdrawals,1975,0.001,Australia_NZ
water withdrawals,1990,0.001,Australia_NZ
water withdrawals,2005,0.001,Australia_NZ
water withdrawals,2010,0.001,Australia_NZ
water withdrawals,2015,0.001,Australia_NZ
water withdrawals,2020,0.001,Australia_NZ
water withdrawals,2025,0.001,Australia_NZ
water withdrawals,2030,0.001,Australia_NZ
water withdrawals,2035,0.001,Australia_NZ
water withdrawals,2040,0.001,Australia_NZ
water withdrawals,2045,0.001,Australia_NZ
water withdrawals,2050,0.001,Australia_NZ
water withdrawals,2055,0.001,Australia_NZ
water withdrawals,2060,0.001,Australia_NZ
water withdrawals,2065,0.001,Australia_NZ
water withdrawals,2070,0.001,Australia_NZ
water withdrawals,2075,0.001,Australia_NZ
water withdrawals,2080,0.001,Australia_NZ
water withdrawals,2085,0.001,Australia_NZ
water withdrawals,2090,0.001,Australia_NZ
water withdrawals,2095,0.001,Australia_NZ
water withdrawals,2100,0.001,Australia_NZ
biophysical water consumption,1975,0,Brazil
biophysical water consumption,1990,0,Brazil
biophysical water consumption,2005,0,Brazil
biophysical water consumption,2010,0,Brazil
biophysical water consumption,2015,0,Brazil
biophysical water consumption,2020,0,Brazil
biophysical water consumption,2025,0,Brazil
biophysical water consumption,2030,0,Brazil
biophysical water consumption,2035,0,Brazil
biophysical water consumption,2040,0,Brazil
biophysical water consumption,2045,0,Brazil
biophysical water consumption,2050,0,Brazil
biophysical water consumption,2055,0,Brazil
biophysical water consumption,2060,0,Brazil
biophysical water consumption,2065,0,Brazil
biophysical water consumption,2070,0,Brazil
biophysical water consumption,2075,0,Brazil
biophysical water consumption,2080,0,Brazil
biophysical water consumption,2085,0,Brazil
biophysical water consumption,2090,0,Brazil
biophysical water consumption,2095,0,Brazil
biophysical water consumption,2100,0,Brazil
seawater,1975,0,Brazil
seawater,1990,0,Brazil
seawater,2005,0,Brazil
seawater,2010,0,Brazil
seawater,2015,0,Brazil
seawater,2020,0,Brazil
seawater,2025,0,Brazil
seawater,2030,0,Brazil
seawater,2035,0,Brazil
seawater,2040,0,Brazil
seawater,2045,0,Brazil
seawater,2050,0,Brazil
seawater,2055,0,Brazil
seawater,2060,0,Brazil
seawater,2065,0,Brazil
seawater,2070,0,Brazil
seawater,2075,0,Brazil
seawater,2080,0,Brazil
seawater,2085,0,Brazil
seawater,2090,0,Brazil
seawater,2095,0,Brazil
seawater,2100,0,Brazil
water consumption,1975,0,Brazil
water consumption,1990,0,Brazil
water consumption,2005,0,Brazil
water consumption,2010,0,Brazil
water consumption,2015,0,Brazil
water consumption,2020,0,Brazil
water consumption,2025,0,Brazil
water consumption,2030,0,Brazil
water consumption,2035,0,Brazil
water consumption,2040,0,Brazil
water consumption,2045,0,Brazil
water consumption,2050,0,Brazil
water consumption,2055,0,Brazil
water consumption,2060,0,Brazil
water consumption,2065,0,Brazil
water consumption,2070,0,Brazil
water consumption,2075,0,Brazil
water consumption,2080,0,Brazil
water consumption,2085,0,Brazil
water consumption,2090,0,Brazil
water consumption,2095,0,Brazil
water consumption,2100,0,Brazil
water withdrawals,1975,0.001,Brazil
water withdrawals,1990,0.001,Brazil
water withdrawals,2005,0.001,Brazil
water withdrawals,2010,0.001,Brazil
water withdrawals,2015,0.001,Brazil
water withdrawals,2020,0.001,Brazil
water withdrawals,2025,0.001,Brazil
water withdrawals,2030,0.001,Brazil
water withdrawals,2035,0.001,Brazil
water withdrawals,2040,0.001,Brazil
water withdrawals,2045,0.001,Brazil
water withdrawals,2050,0.001,Brazil
water withdrawals,2055,0.001,Brazil
water withdrawals,2060,0.001,Brazil
water withdrawals,2065,0.001,Brazil
water withdrawals,2070,0.001,Brazil
water withdrawals,2075,0.001,Brazil
water withdrawals,2080,0.001,Brazil
water withdrawals,2085,0.001,Brazil
water withdrawals,2090,0.001,Brazil
water withdrawals,2095,0.001,Brazil
water withdrawals,2100,0.001,Brazil
biophysical water consumption,1975,0,Canada
biophysical water consumption,1990,0,Canada
biophysical water consumption,2005,0,Canada
biophysical water consumption,2010,0,Canada
biophysical water consumption,2015,0,Canada
biophysical water consumption,2020,0,Canada
biophysical water consumption,2025,0,Canada
biophysical water consumption,2030,0,Canada
biophysical water consumption,2035,0,Canada
biophysical water consumption,2040,0,Canada
biophysical water consumption,2045,0,Canada
biophysical water consumption,2050,0,Canada
biophysical water consumption,2055,0,Canada
biophysical water consumption,2060,0,Canada
biophysical water consumption,2065,0,Canada
biophysical water consumption,2070,0,Canada
biophysical water consumption,2075,0,Canada
biophysical water consumption,2080,0,Canada
biophysical water consumption,2085,0,Canada
biophysical water consumption,2090,0,Canada
biophysical water consumption,2095,0,Canada
biophysical water consumption,2100,0,Canada
seawater,1975,0,Canada
seawater,1990,0,Canada
seawater,2005,0,Canada
seawater,2010,0,Canada
seawater,2015,0,Canada
seawater,2020,0,Canada
seawater,2025,0,Canada
seawater,2030,0,Canada
seawater,2035,0,Canada
seawater,2040,0,Canada
seawater,2045,0,Canada
seawater,2050,0,Canada
seawater,2055,0,Canada
seawater,2060,0,Canada
seawater,2065,0,Canada
seawater,2070,0,Canada
seawater,2075,0,Canada
seawater,2080,0,Canada
seawater,2085,0,Canada
seawater,2090,0,Canada
seawater,2095,0,Canada
seawater,2100,0,Canada
water consumption,1975,0,Canada
water consumption,1990,0,Canada
water consumption,2005,0,Canada
water consumption,2010,0,Canada
water consumption,2015,0,Canada
water consumption,2020,0,Canada
water consumption,2025,0,Canada
water consumption,2030,0,Canada
water consumption,2035,0,Canada
water consumption,2040,0,Canada
water consumption,2045,0,Canada
water consumption,2050,0,Canada
water consumption,2055,0,Canada
water consumption,2060,0,Canada
water consumption,2065,0,Canada
water consumption,2070,0,Canada
water consumption,2075,0,Canada
water consumption,2080,0,Canada
water consumption,2085,0,Canada
water consumption,2090,0,Canada
water consumption,2095,0,Canada
water consumption,2100,0,Canada
water withdrawals,1975,0.001,Canada
water withdrawals,1990,0.001,Canada
water withdrawals,2005,0.001,Canada
water withdrawals,2010,0.001,Canada
water withdrawals,2015,0.001,Canada
water withdrawals,2020,0.001,Canada
water withdrawals,2025,0.001,Canada
water withdrawals,2030,0.001,Canada
water withdrawals,2035,0.001,Canada
water withdrawals,2040,0.001,Canada
water withdrawals,2045,0.001,Canada
water withdrawals,2050,0.001,Canada
water withdrawals,2055,0.001,Canada
water withdrawals,2060,0.001,Canada
water withdrawals,2065,0.001,Canada
water withdrawals,2070,0.001,Canada
water withdrawals,2075,0.001,Canada
water withdrawals,2080,0.001,Canada
water withdrawals,2085,0.001,Canada
water withdrawals,2090,0.001,Canada
water withdrawals,2095,0.001,Canada
water withdrawals,2100,0.001,Canada
biophysical water consumption,1975,0,Central America and Caribbean
biophysical water consumption,1990,0,Central America and Caribbean
biophysical water consumption,2005,0,Central America and Caribbean
biophysical water consumption,2010,0,Central America and Caribbean
biophysical water consumption,2015,0,Central America and Caribbean
biophysical water consumption,2020,0,Central America and Caribbean
biophysical water consumption,2025,0,Central America and Caribbean
biophysical water consumption,2030,0,Central America and Caribbean
biophysical water consumption,2035,0,Central America and Caribbean
biophysical water consumption,2040,0,Central America and Caribbean
biophysical water consumption,2045,0,Central America and Caribbean
biophysical water consumption,2050,0,Central America and Caribbean
biophysical water consumption,2055,0,Central America and Caribbean
biophysical water consumption,2060,0,Central America and Caribbean
biophysical water consumption,2065,0,Central America and Caribbean
biophysical water consumption,2070,0,Central America and Caribbean
biophysical water consumption,2075,0,Central America and Caribbean
biophysical water consumption,2080,0,Central America and Caribbean
biophysical water consumption,2085,0,Central America and Caribbean
biophysical water consumption,2090,0,Central America and Caribbean
biophysical water consumption,2095,0,Central America and Caribbean
biophysical water consumption,2100,0,Central America and Caribbean
seawater,1975,0,Central America and Caribbean
seawater,1990,0,Central America and Caribbean
seawater,2005,0,Central America and Caribbean
seawater,2010,0,Central America and Caribbean
seawater,2015,0,Central America and Caribbean
seawater,2020,0,Central America and Caribbean
seawater,2025,0,Central America and Caribbean
seawater,2030,0,Central America and Caribbean
seawater,2035,0,Central America and Caribbean
seawater,2040,0,Central America and Caribbean
