# Outputs multiplied by Macknick withdrawal coefficients
state,sector,water_type,year,value
GA,electricity generation,seawater,2007,0
GA,electricity generation,seawater,2008,0
GA,electricity generation,seawater,2009,0
GA,electricity generation,seawater,2010,0
HI,electricity generation,fresh,2000,0.018237927917425716
HI,electricity generation,fresh,2001,0.01697778855362964
HI,electricity generation,fresh,2002,0.016376927774219202
HI,electricity generation,fresh,2003,0.018520200084751474
HI,electricity generation,fresh,2004,0.019161190155870894
HI,electricity generation,fresh,2005,0.019069025521266398
HI,electricity generation,fresh,2006,0.018637341689765885
HI,electricity generation,fresh,2007,0.018759604267687247
HI,electricity generation,fresh,2008,0.018869423179413678
HI,electricity generation,fresh,2009,0.017228640188096035
HI,electricity generation,fresh,2010,0.016144091939158552
HI,electricity generation,seawater,2000,0.812936844395829
HI,electricity generation,seawater,2001,0.8232602233982089
HI,electricity generation,seawater,2002,0.9529979904946149
HI,electricity generation,seawater,2003,0.7979942785284055
HI,electricity generation,seawater,2004,0.8757667140060154
HI,electricity generation,seawater,2005,0.9007815828970088
HI,electricity generation,seawater,2006,0.8952257268133462
HI,electricity generation,seawater,2007,0.8461290484414808
HI,electricity generation,seawater,2008,0.8142901059336164
HI,electricity generation,seawater,2009,0.8042328511228038
HI,electricity generation,seawater,2010,0.7599505374643628
IA,electricity generation,fresh,2000,3.6425970161229064
IA,electricity generation,fresh,2001,3.522753840139255
IA,electricity generation,fresh,2002,3.5759197430481113
IA,electricity generation,fresh,2003,3.5987196134184503
IA,electricity generation,fresh,2004,3.622277787360173
IA,electricity generation,fresh,2005,3.5255106699274767
IA,electricity generation,fresh,2006,3.562701009813886
IA,electricity generation,fresh,2007,3.786880725383656
IA,electricity generation,fresh,2008,4.090412707892504
IA,electricity generation,fresh,2009,3.7247929860219373
IA,electricity generation,fresh,2010,4.086590945103451
IA,electricity generation,seawater,2000,9.478882195962866e-5
IA,electricity generation,seawater,2001,1.3341808298892487e-4
IA,electricity generation,seawater,2002,1.3471453438129266e-4
IA,electricity generation,seawater,2003,1.319507305385901e-4
IA,electricity generation,seawater,2004,1.3437557466598705e-4
IA,electricity generation,seawater,2005,1.3258885917864628e-4
IA,electricity generation,seawater,2006,1.3736569091170496e-4
IA,electricity generation,seawater,2007,1.836600980521644e-4
IA,electricity generation,seawater,2008,2.090233754285232e-4
IA,electricity generation,seawater,2009,1.7809956192395214e-4
IA,electricity generation,seawater,2010,1.8544075858364407e-4
ID,electricity generation,fresh,2000,2.9535455711248544e-4
ID,electricity generation,fresh,2001,8.379687704367177e-4
ID,electricity generation,fresh,2002,5.523623760154254e-4
ID,electricity generation,fresh,2003,0.0011001165134637287
ID,electricity generation,fresh,2004,0.001422535408416194
ID,electricity generation,fresh,2005,0.0014209893197825582
ID,electricity generation,fresh,2006,0.0012270024354337262
ID,electricity generation,fresh,2007,0.0013299936278336228
ID,electricity generation,fresh,2008,0.002646385882642515
ID,electricity generation,fresh,2009,0.0025385889735754976
ID,electricity generation,fresh,2010,0.0024340623164344315
ID,electricity generation,seawater,2000,0
ID,electricity generation,seawater,2001,0
ID,electricity generation,seawater,2002,0
ID,electricity generation,seawater,2003,0
ID,electricity generation,seawater,2004,0
ID,electricity generation,seawater,2005,0
ID,electricity generation,seawater,2006,0
ID,electricity generation,seawater,2007,0
ID,electricity generation,seawater,2008,0
ID,electricity generation,seawater,2009,0
ID,electricity generation,seawater,2010,0
IL,electricity generation,fresh,2000,13.418941205311874
IL,electricity generation,fresh,2001,13.082879608644268
IL,electricity generation,fresh,2002,13.390417445767847
IL,electricity generation,fresh,2003,13.800039135389458
IL,electricity generation,fresh,2004,14.271512356499906
IL,electricity generation,fresh,2005,14.26488724165279
IL,electricity generation,fresh,2006,14.271070388701673
IL,electricity generation,fresh,2007,14.561801759311388
IL,electricity generation,fresh,2008,14.888655430393896
IL,electricity generation,fresh,2009,14.241844185800874
IL,electricity generation,fresh,2010,14.623756765861696
IL,electricity generation,seawater,2000,0.001233842058091721
IL,electricity generation,seawater,2001,0.0011801364679255193
IL,electricity generation,seawater,2002,0.001329475685950292
IL,electricity generation,seawater,2003,0.001261006981501797
IL,electricity generation,seawater,2004,0.0012912148969654697
IL,electricity generation,seawater,2005,0.001067261706392542
IL,electricity generation,seawater,2006,0.0010206501056568024
IL,electricity generation,seawater,2007,0.0010213412790946246
IL,electricity generation,seawater,2008,0.001181728583226258
IL,electricity generation,seawater,2009,0.0011517757383763278
IL,electricity generation,seawater,2010,0.001143551344599138
IN,electricity generation,fresh,2000,9.917550420331859
IN,electricity generation,fresh,2001,9.224430315839781
IN,electricity generation,fresh,2002,9.34355350835832
IN,electricity generation,fresh,2003,9.519893514940414
IN,electricity generation,fresh,2004,9.692722309393984
IN,electricity generation,fresh,2005,10.024338765923037
IN,electricity generation,fresh,2006,10.06825801693386
IN,electricity generation,fresh,2007,9.878091761554076
IN,electricity generation,fresh,2008,10.120772752637944
IN,electricity generation,fresh,2009,9.010222789382697
IN,electricity generation,fresh,2010,9.504755904196605
IN,electricity generation,seawater,2000,1.2336152905750717e-4
IN,electricity generation,seawater,2001,1.442534067541702e-4
IN,electricity generation,seawater,2002,1.4401435430899532e-4
IN,electricity generation,seawater,2003,1.2935071614374104e-4
IN,electricity generation,seawater,2004,1.3773496403263674e-4
IN,electricity generation,seawater,2005,3.170603154271976e-5
IN,electricity generation,seawater,2006,2.7741730315408573e-4
IN,electricity generation,seawater,2007,2.762865384307076e-4
IN,electricity generation,seawater,2008,3.8619556983936676e-4
IN,electricity generation,seawater,2009,3.7051069578822185e-4
IN,electricity generation,seawater,2010,3.865763730369976e-4
KS,electricity generation,fresh,2000,1.4775677915179266
KS,electricity generation,fresh,2001,1.4419026678153974
KS,electricity generation,fresh,2002,1.543527034557806
KS,electricity generation,fresh,2003,1.534477318439532
KS,electricity generation,fresh,2004,1.5526149502793332
KS,electricity generation,fresh,2005,1.5071295439216896
KS,electricity generation,fresh,2006,1.4755958713651496
KS,electricity generation,fresh,2007,1.5871031569194511
KS,electricity generation,fresh,2008,1.4806189719964453
KS,electricity generation,fresh,2009,1.4443996494251452
KS,electricity generation,fresh,2010,1.4840951672916285
KS,electricity generation,seawater,2000,0.003109614075402162
KS,electricity generation,seawater,2001,0.0023275947794167244
KS,electricity generation,seawater,2002,0.002439108526256282
KS,electricity generation,seawater,2003,0.001837316335774572
KS,electricity generation,seawater,2004,0.0015208185730413045
KS,electricity generation,seawater,2005,0.002123887141564193
KS,electricity generation,seawater,2006,0.0033040351399737113
KS,electricity generation,seawater,2007,0.0033741016712145106
KS,electricity generation,seawater,2008,0.003514957467950229
KS,electricity generation,seawater,2009,0.0041824836716660265
KS,electricity generation,seawater,2010,0.003348485011660078
KY,electricity generation,fresh,2000,4.224341928391372
KY,electricity generation,fresh,2001,4.133183711639905
KY,electricity generation,fresh,2002,3.981927512624974
KY,electricity generation,fresh,2003,3.962086392379492
KY,electricity generation,fresh,2004,4.006895654419864
KY,electricity generation,fresh,2005,4.166450297258052
KY,electricity generation,fresh,2006,4.339601295524428
KY,electricity generation,fresh,2007,4.2294036560534956
KY,electricity generation,fresh,2008,4.370102048575135
KY,electricity generation,fresh,2009,4.034994777886057
KY,electricity generation,fresh,2010,4.346910681868506
KY,electricity generation,seawater,2000,3.932318156307693e-4
KY,electricity generation,seawater,2001,4.4975476423512133e-4
KY,electricity generation,seawater,2002,0.0015998208673921512
KY,electricity generation,seawater,2003,4.7421138418010563e-4
KY,electricity generation,seawater,2004,7.162574216471258e-4
KY,electricity generation,seawater,2005,0.0026478429938899114
KY,electricity generation,seawater,2006,0.0018296842410017078
KY,electricity generation,seawater,2007,0.0025752311972719014
KY,electricity generation,seawater,2008,0.0012754281659578585
KY,electricity generation,seawater,2009,0.0011077491234327572
KY,electricity generation,seawater,2010,0.0022780308071826726
LA,electricity generation,fresh,2000,4.292555087349245
LA,electricity generation,fresh,2001,4.055533993703922
LA,electricity generation,fresh,2002,4.181693704697073
LA,electricity generation,fresh,2003,3.734459100391806
LA,electricity generation,fresh,2004,3.799195333133994
LA,electricity generation,fresh,2005,3.721150350047585
LA,electricity generation,fresh,2006,3.6843470766505515
LA,electricity generation,fresh,2007,3.901318156517522
LA,electricity generation,fresh,2008,3.8598273161350436
LA,electricity generation,fresh,2009,3.9786236622464832
LA,electricity generation,fresh,2010,4.6373400943341645
LA,electricity generation,seawater,2000,0.07141120222879552
LA,electricity generation,seawater,2001,0.06182155051004385
LA,electricity generation,seawater,2002,0.09356564821301526
LA,electricity generation,seawater,2003,0.07614969603115156
LA,electricity generation,seawater,2004,0.09007833695042507
LA,electricity generation,seawater,2005,0.10814680968605694
LA,electricity generation,seawater,2006,0.07268490182115771
LA,electricity generation,seawater,2007,0.07404489736226154
LA,electricity generation,seawater,2008,0.07821775087665053
LA,electricity generation,seawater,2009,0.07284954412655957
LA,electricity generation,seawater,2010,0.0789517038406492
MA,electricity generation,fresh,2000,0.5865727262147228
MA,electricity generation,fresh,2001,0.5702540089485634
MA,electricity generation,fresh,2002,0.6379624243037031
MA,electricity generation,fresh,2003,0.6896404160944015
MA,electricity generation,fresh,2004,0.591478946325133
MA,electricity generation,fresh,2005,0.6054535412108296
MA,electricity generation,fresh,2006,0.6432331675528268
MA,electricity generation,fresh,2007,0.7847219300216214
MA,electricity generation,fresh,2008,0.702023209450909
MA,electricity generation,fresh,2009,0.674516992263786
MA,electricity generation,fresh,2010,0.8411196094125605
MA,electricity generation,seawater,2000,3.6798786273000674
MA,electricity generation,seawater,2001,3.4325864446196714
MA,electricity generation,seawater,2002,3.501698566150718
MA,electricity generation,seawater,2003,3.374508346109313
MA,electricity generation,seawater,2004,3.4782747394360594
MA,electricity generation,seawater,2005,3.5425024341939135
MA,electricity generation,seawater,2006,2.991860531825576
MA,electricity generation,seawater,2007,2.9892877656433545
MA,electricity generation,seawater,2008,2.891900138652754
MA,electricity generation,seawater,2009,2.45260524425021
MA,electricity generation,seawater,2010,2.3591057266614652
MD,electricity generation,fresh,2000,3.2350901423493945
MD,electricity generation,fresh,2001,3.036355815967341
MD,electricity generation,fresh,2002,3.1866381604284726
MD,electricity generation,fresh,2003,3.2436882973365466
MD,electricity generation,fresh,2004,3.1644008528721277
MD,electricity generation,fresh,2005,3.2645267894784533
MD,electricity generation,fresh,2006,3.1965551164933026
MD,electricity generation,fresh,2007,3.197799032725322
MD,electricity generation,fresh,2008,3.060576601795857
MD,electricity generation,fresh,2009,2.6718153057881877
MD,electricity generation,fresh,2010,2.7247227793775397
MD,electricity generation,seawater,2000,2.8847280091964076
MD,electricity generation,seawater,2001,2.757493836403152
MD,electricity generation,seawater,2002,2.4566177194032353
MD,electricity generation,seawater,2003,2.7663282514131646
MD,electricity generation,seawater,2004,2.9456393177366706
MD,electricity generation,seawater,2005,2.9841240221961973
MD,electricity generation,seawater,2006,2.81021354863697
MD,electricity generation,seawater,2007,2.9143326166561234
MD,electricity generation,seawater,2008,2.986008491371628
MD,electricity generation,seawater,2009,2.958278312432471
MD,electricity generation,seawater,2010,2.8481539597988257
ME,electricity generation,fresh,2000,0.43267380094851376
ME,electricity generation,fresh,2001,0.39837845505561165
ME,electricity generation,fresh,2002,0.332247782941108
ME,electricity generation,fresh,2003,0.43147091792180553
ME,electricity generation,fresh,2004,0.39163249774505104
ME,electricity generation,fresh,2005,0.4462468611674341
ME,electricity generation,fresh,2006,0.29872269274288027
ME,electricity generation,fresh,2007,0.3237071421219121
ME,electricity generation,fresh,2008,0.26208152327215484
ME,electricity generation,fresh,2009,0.2477811494796002
ME,electricity generation,fresh,2010,0.24752058493092446
ME,electricity generation,seawater,2000,0
ME,electricity generation,seawater,2001,0
ME,electricity generation,seawater,2002,0
ME,electricity generation,seawater,2003,0
ME,electricity generation,seawater,2004,0
ME,electricity generation,seawater,2005,0
ME,electricity generation,seawater,2006,0
ME,electricity generation,seawater,2007,0
ME,electricity generation,seawater,2008,0
ME,electricity generation,seawater,2009,0
ME,electricity generation,seawater,2010,0
MI,electricity generation,fresh,2000,13.120676673604649
MI,electricity generation,fresh,2001,13.430321551623061
MI,electricity generation,fresh,2002,13.673742326966963
MI,electricity generation,fresh,2003,13.503086676881233
MI,electricity generation,fresh,2004,14.090402909057874
MI,electricity generation,fresh,2005,14.8593062683691
MI,electricity generation,fresh,2006,14.059965772242418
MI,electricity generation,fresh,2007,14.540796116698132
MI,electricity generation,fresh,2008,14.57809474685483
MI,electricity generation,fresh,2009,13.12255473103533
MI,electricity generation,fresh,2010,13.91212325873812
MI,electricity generation,seawater,2000,0
MI,electricity generation,seawater,2001,0
MI,electricity generation,seawater,2002,0
MI,electricity generation,seawater,2003,0
MI,electricity generation,seawater,2004,0
MI,electricity generation,seawater,2005,0
MI,electricity generation,seawater,2006,0
MI,electricity generation,seawater,2007,0
MI,electricity generation,seawater,2008,0
MI,electricity generation,seawater,2009,0
MI,electricity generation,seawater,2010,0
MN,electricity generation,fresh,2000,3.6011409055222345
MN,electricity generation,fresh,2001,3.3201294875813914
MN,electricity generation,fresh,2002,3.643615298586318
MN,electricity generation,fresh,2003,3.8090064577917797
MN,electricity generation,fresh,2004,3.706567254122198
MN,electricity generation,fresh,2005,3.700077735963333
MN,electricity generation,fresh,2006,3.69739846282145
MN,electricity generation,fresh,2007,3.6468944972239594
MN,electricity generation,fresh,2008,3.6205362667601535
MN,electricity generation,fresh,2009,3.394360394495806
MN,electricity generation,fresh,2010,3.474831430204305
MN,electricity generation,seawater,2000,0
MN,electricity generation,seawater,2001,0
MN,electricity generation,seawater,2002,0
MN,electricity generation,seawater,2003,0
MN,electricity generation,seawater,2004,0
MN,electricity generation,seawater,2005,0
MN,electricity generation,seawater,2006,0
MN,electricity generation,seawater,2007,0
MN,electricity generation,seawater,2008,0
MN,electricity generation,seawater,2009,0
MN,electricity generation,seawater,2010,0
MO,electricity generation,fresh,2000,9.827096622696722
MO,electricity generation,fresh,2001,9.850068581468234
MO,electricity generation,fresh,2002,10.218623667073958
MO,electricity generation,fresh,2003,11.271277354804235
MO,electricity generation,fresh,2004,11.387456774567022
MO,electricity generation,fresh,2005,11.91086247270619
MO,electricity generation,fresh,2006,11.831926441611657
MO,electricity generation,fresh,2007,11.211545223766372
MO,electricity generation,fresh,2008,11.33148479166593
MO,electricity generation,fresh,2009,11.006517548009786
MO,electricity generation,fresh,2010,11.56385958607958
MO,electricity generation,seawater,2000,8.458428371038632e-5
MO,electricity generation,seawater,2001,0
MO,electricity generation,seawater,2002,6.642728519787609e-7
MO,electricity generation,seawater,2003,6.500035987122667e-7
MO,electricity generation,seawater,2004,5.375022986639482e-7
MO,electricity generation,seawater,2005,0
MO,electricity generation,seawater,2006,1.662713204704064e-5
MO,electricity generation,seawater,2007,2.31566100946358e-5
MO,electricity generation,seawater,2008,4.03116509755009e-5
MO,electricity generation,seawater,2009,9.19854880266566e-5
MO,electricity generation,seawater,2010,7.883646833015598e-5
MS,electricity generation,fresh,2000,1.098088130077693
MS,electricity generation,fresh,2001,1.4620653420135044
MS,electricity generation,fresh,2002,1.3027284163277941
MS,electricity generation,fresh,2003,1.0810461212318825
MS,electricity generation,fresh,2004,1.0731381607105621
MS,electricity generation,fresh,2005,1.1235638661753555
MS,electricity generation,fresh,2006,1.248400949801974
MS,electricity generation,fresh,2007,1.5173646625139223
MS,electricity generation,fresh,2008,1.4696470187237085
MS,electricity generation,fresh,2009,1.4621809039116522
MS,electricity generation,fresh,2010,1.8975982204327786
MS,electricity generation,seawater,2000,0
MS,electricity generation,seawater,2001,0
MS,electricity generation,seawater,2002,0
MS,electricity generation,seawater,2003,0
MS,electricity generation,seawater,2004,0
MS,electricity generation,seawater,2005,0
MS,electricity generation,seawater,2006,0
MS,electricity generation,seawater,2007,0
MS,electricity generation,seawater,2008,0
MS,electricity generation,seawater,2009,0
MS,electricity generation,seawater,2010,0
MT,electricity generation,fresh,2000,0.27307440205205025
MT,electricity generation,fresh,2001,0.27564237306295086
MT,electricity generation,fresh,2002,0.2557829190749474
MT,electricity generation,fresh,2003,0.2917767406950727
MT,electricity generation,fresh,2004,0.2983026863667044
MT,electricity generation,fresh,2005,0.30620140094299325
MT,electricity generation,fresh,2006,0.2986933885150748
MT,electricity generation,fresh,2007,0.3084364387725034
MT,electricity generation,fresh,2008,0.3160129709051022
MT,electricity generation,fresh,2009,0.2689911440261051
MT,electricity generation,fresh,2010,0.3173234113799488
MT,electricity generation,seawater,2000,1.7890854887540837e-5
MT,electricity generation,seawater,2001,1.6140472604650982e-5
MT,electricity generation,seawater,2002,1.3220718146148718e-5
