INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,1990,biomass,1,South America_Northern
USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,1990,biomass,1,South America_Southern
USA,traded biomass,South Asia traded biomass,South Asia traded biomass,1990,biomass,1,South Asia
USA,traded biomass,South Korea traded biomass,South Korea traded biomass,1990,biomass,1,South Korea
USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,1990,biomass,1,Southeast Asia
USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,1990,biomass,1,Taiwan
USA,traded biomass,USA traded biomass,USA traded biomass,1990,biomass,1,USA
USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2005,biomass,1,Africa_Eastern
USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2005,biomass,1,Africa_Northern
USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2005,biomass,1,Africa_Southern
USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2005,biomass,1,Africa_Western
USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2005,biomass,1,Argentina
USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2005,biomass,1,Australia_NZ
USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2005,biomass,1,Brazil
USA,traded biomass,Canada traded biomass,Canada traded biomass,2005,biomass,1,Canada
USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2005,biomass,1,Central America and Caribbean
USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2005,biomass,1,Central Asia
USA,traded biomass,China traded biomass,China traded biomass,2005,biomass,1,China
USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2005,biomass,1,Colombia
USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2005,biomass,1,EU-12
USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2005,biomass,1,EU-15
USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2005,biomass,1,Europe_Eastern
USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2005,biomass,1,Europe_Non_EU
USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2005,biomass,1,European Free Trade Association
USA,traded biomass,India traded biomass,India traded biomass,2005,biomass,1,India
USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2005,biomass,1,Indonesia
USA,traded biomass,Japan traded biomass,Japan traded biomass,2005,biomass,1,Japan
USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2005,biomass,1,Mexico
USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2005,biomass,1,Middle East
USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2005,biomass,1,Pakistan
USA,traded biomass,Russia traded biomass,Russia traded biomass,2005,biomass,1,Russia
USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2005,biomass,1,South Africa
USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2005,biomass,1,South America_Northern
USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2005,biomass,1,South America_Southern
USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2005,biomass,1,South Asia
USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2005,biomass,1,South Korea
USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2005,biomass,1,Southeast Asia
USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2005,biomass,1,Taiwan
USA,traded biomass,USA traded biomass,USA traded biomass,2005,biomass,1,USA
USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2010,biomass,1,Africa_Eastern
USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2010,biomass,1,Africa_Northern
USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2010,biomass,1,Africa_Southern
USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2010,biomass,1,Africa_Western
USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2010,biomass,1,Argentina
USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2010,biomass,1,Australia_NZ
USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2010,biomass,1,Brazil
USA,traded biomass,Canada traded biomass,Canada traded biomass,2010,biomass,1,Canada
USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2010,biomass,1,Central America and Caribbean
USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2010,biomass,1,Central Asia
USA,traded biomass,China traded biomass,China traded biomass,2010,biomass,1,China
USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2010,biomass,1,Colombia
USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2010,biomass,1,EU-12
USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2010,biomass,1,EU-15
USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2010,biomass,1,Europe_Eastern
USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2010,biomass,1,Europe_Non_EU
USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2010,biomass,1,European Free Trade Association
USA,traded biomass,India traded biomass,India traded biomass,2010,biomass,1,India
USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2010,biomass,1,Indonesia
USA,traded biomass,Japan traded biomass,Japan traded biomass,2010,biomass,1,Japan
USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2010,biomass,1,Mexico
USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2010,biomass,1,Middle East
USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2010,biomass,1,Pakistan
USA,traded biomass,Russia traded biomass,Russia traded biomass,2010,biomass,1,Russia
USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2010,biomass,1,South Africa
USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2010,biomass,1,South America_Northern
USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2010,biomass,1,South America_Southern
USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2010,biomass,1,South Asia
USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2010,biomass,1,South Korea
USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2010,biomass,1,Southeast Asia
USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2010,biomass,1,Taiwan
USA,traded biomass,USA traded biomass,USA traded biomass,2010,biomass,1,USA
USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2015,biomass,1,Africa_Eastern
USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2015,biomass,1,Africa_Northern
USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2015,biomass,1,Africa_Southern
USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2015,biomass,1,Africa_Western
USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2015,biomass,1,Argentina
USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2015,biomass,1,Australia_NZ
USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2015,biomass,1,Brazil
USA,traded biomass,Canada traded biomass,Canada traded biomass,2015,biomass,1,Canada
USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2015,biomass,1,Central America and Caribbean
USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2015,biomass,1,Central Asia
USA,traded biomass,China traded biomass,China traded biomass,2015,biomass,1,China
USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2015,biomass,1,Colombia
USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2015,biomass,1,EU-12
USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2015,biomass,1,EU-15
USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2015,biomass,1,Europe_Eastern
USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2015,biomass,1,Europe_Non_EU
USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2015,biomass,1,European Free Trade Association
USA,traded biomass,India traded biomass,India traded biomass,2015,biomass,1,India
USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2015,biomass,1,Indonesia
USA,traded biomass,Japan traded biomass,Japan traded biomass,2015,biomass,1,Japan
USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2015,biomass,1,Mexico
USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2015,biomass,1,Middle East
USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2015,biomass,1,Pakistan
USA,traded biomass,Russia traded biomass,Russia traded biomass,2015,biomass,1,Russia
USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2015,biomass,1,South Africa
USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2015,biomass,1,South America_Northern
USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2015,biomass,1,South America_Southern
USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2015,biomass,1,South Asia
USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2015,biomass,1,South Korea
USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2015,biomass,1,Southeast Asia
USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2015,biomass,1,Taiwan
USA,traded biomass,USA traded biomass,USA traded biomass,2015,biomass,1,USA
USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2020,biomass,1,Africa_Eastern
USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2020,biomass,1,Africa_Northern
USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2020,biomass,1,Africa_Southern
USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2020,biomass,1,Africa_Western
USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2020,biomass,1,Argentina
USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2020,biomass,1,Australia_NZ
USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2020,biomass,1,Brazil
USA,traded biomass,Canada traded biomass,Canada traded biomass,2020,biomass,1,Canada
USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2020,biomass,1,Central America and Caribbean
USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2020,biomass,1,Central Asia
USA,traded biomass,China traded biomass,China traded biomass,2020,biomass,1,China
USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2020,biomass,1,Colombia
USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2020,biomass,1,EU-12
USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2020,biomass,1,EU-15
USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2020,biomass,1,Europe_Eastern
USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2020,biomass,1,Europe_Non_EU
USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2020,biomass,1,European Free Trade Association
USA,traded biomass,India traded biomass,India traded biomass,2020,biomass,1,India
USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2020,biomass,1,Indonesia
USA,traded biomass,Japan traded biomass,Japan traded biomass,2020,biomass,1,Japan
USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2020,biomass,1,Mexico
USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2020,biomass,1,Middle East
USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2020,biomass,1,Pakistan
USA,traded biomass,Russia traded biomass,Russia traded biomass,2020,biomass,1,Russia
USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2020,biomass,1,South Africa
USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2020,biomass,1,South America_Northern
USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2020,biomass,1,South America_Southern
USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2020,biomass,1,South Asia
USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2020,biomass,1,South Korea
USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2020,biomass,1,Southeast Asia
USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2020,biomass,1,Taiwan
USA,traded biomass,USA traded biomass,USA traded biomass,2020,biomass,1,USA
USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2025,biomass,1,Africa_Eastern
USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2025,biomass,1,Africa_Northern
USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2025,biomass,1,Africa_Southern
USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2025,biomass,1,Africa_Western
USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2025,biomass,1,Argentina
USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2025,biomass,1,Australia_NZ
USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2025,biomass,1,Brazil
USA,traded biomass,Canada traded biomass,Canada traded biomass,2025,biomass,1,Canada
USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2025,biomass,1,Central America and Caribbean
USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2025,biomass,1,Central Asia
USA,traded biomass,China traded biomass,China traded biomass,2025,biomass,1,China
USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2025,biomass,1,Colombia
USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2025,biomass,1,EU-12
USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2025,biomass,1,EU-15
USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2025,biomass,1,Europe_Eastern
USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2025,biomass,1,Europe_Non_EU
USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2025,biomass,1,European Free Trade Association
USA,traded biomass,India traded biomass,India traded biomass,2025,biomass,1,India
USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2025,biomass,1,Indonesia
USA,traded biomass,Japan traded biomass,Japan traded biomass,2025,biomass,1,Japan
USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2025,biomass,1,Mexico
USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2025,biomass,1,Middle East
USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2025,biomass,1,Pakistan
USA,traded biomass,Russia traded biomass,Russia traded biomass,2025,biomass,1,Russia
USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2025,biomass,1,South Africa
USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2025,biomass,1,South America_Northern
USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2025,biomass,1,South America_Southern
USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2025,biomass,1,South Asia
USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2025,biomass,1,South Korea
USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2025,biomass,1,Southeast Asia
USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2025,biomass,1,Taiwan
USA,traded biomass,USA traded biomass,USA traded biomass,2025,biomass,1,USA
USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2030,biomass,1,Africa_Eastern
USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2030,biomass,1,Africa_Northern
USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2030,biomass,1,Africa_Southern
USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2030,biomass,1,Africa_Western
USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2030,biomass,1,Argentina
USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2030,biomass,1,Australia_NZ
USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2030,biomass,1,Brazil
USA,traded biomass,Canada traded biomass,Canada traded biomass,2030,biomass,1,Canada
USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2030,biomass,1,Central America and Caribbean
USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2030,biomass,1,Central Asia
USA,traded biomass,China traded biomass,China traded biomass,2030,biomass,1,China
USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2030,biomass,1,Colombia
USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2030,biomass,1,EU-12
USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2030,biomass,1,EU-15
USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2030,biomass,1,Europe_Eastern
USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2030,biomass,1,Europe_Non_EU
USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2030,biomass,1,European Free Trade Association
USA,traded biomass,India traded biomass,India traded biomass,2030,biomass,1,India
USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2030,biomass,1,Indonesia
USA,traded biomass,Japan traded biomass,Japan traded biomass,2030,biomass,1,Japan
USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2030,biomass,1,Mexico
USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2030,biomass,1,Middle East
USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2030,biomass,1,Pakistan
USA,traded biomass,Russia traded biomass,Russia traded biomass,2030,biomass,1,Russia
USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2030,biomass,1,South Africa
USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2030,biomass,1,South America_Northern
USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2030,biomass,1,South America_Southern
USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2030,biomass,1,South Asia
USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2030,biomass,1,South Korea
USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2030,biomass,1,Southeast Asia
USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2030,biomass,1,Taiwan
USA,traded biomass,USA traded biomass,USA traded biomass,2030,biomass,1,USA
USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2035,biomass,1,Africa_Eastern
USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2035,biomass,1,Africa_Northern
USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2035,biomass,1,Africa_Southern
USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2035,biomass,1,Africa_Western
USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2035,biomass,1,Argentina
USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2035,biomass,1,Australia_NZ
USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2035,biomass,1,Brazil
USA,traded biomass,Canada traded biomass,Canada traded biomass,2035,biomass,1,Canada
USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2035,biomass,1,Central America and Caribbean
USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2035,biomass,1,Central Asia
USA,traded biomass,China traded biomass,China traded biomass,2035,biomass,1,China
USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2035,biomass,1,Colombia
USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2035,biomass,1,EU-12
USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2035,biomass,1,EU-15
USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2035,biomass,1,Europe_Eastern
USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2035,biomass,1,Europe_Non_EU
USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2035,biomass,1,European Free Trade Association
USA,traded biomass,India traded biomass,India traded biomass,2035,biomass,1,India
USA,traded biomass,Indonesia traded biomass,Indonesia traded biomass,2035,biomass,1,Indonesia
USA,traded biomass,Japan traded biomass,Japan traded biomass,2035,biomass,1,Japan
USA,traded biomass,Mexico traded biomass,Mexico traded biomass,2035,biomass,1,Mexico
USA,traded biomass,Middle East traded biomass,Middle East traded biomass,2035,biomass,1,Middle East
USA,traded biomass,Pakistan traded biomass,Pakistan traded biomass,2035,biomass,1,Pakistan
USA,traded biomass,Russia traded biomass,Russia traded biomass,2035,biomass,1,Russia
USA,traded biomass,South Africa traded biomass,South Africa traded biomass,2035,biomass,1,South Africa
USA,traded biomass,South America_Northern traded biomass,South America_Northern traded biomass,2035,biomass,1,South America_Northern
USA,traded biomass,South America_Southern traded biomass,South America_Southern traded biomass,2035,biomass,1,South America_Southern
USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2035,biomass,1,South Asia
USA,traded biomass,South Korea traded biomass,South Korea traded biomass,2035,biomass,1,South Korea
USA,traded biomass,Southeast Asia traded biomass,Southeast Asia traded biomass,2035,biomass,1,Southeast Asia
USA,traded biomass,Taiwan traded biomass,Taiwan traded biomass,2035,biomass,1,Taiwan
USA,traded biomass,USA traded biomass,USA traded biomass,2035,biomass,1,USA
USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2040,biomass,1,Africa_Eastern
USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2040,biomass,1,Africa_Northern
USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2040,biomass,1,Africa_Southern
USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2040,biomass,1,Africa_Western
USA,traded biomass,Argentina traded biomass,Argentina traded biomass,2040,biomass,1,Argentina
USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2040,biomass,1,Australia_NZ
USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2040,biomass,1,Brazil
USA,traded biomass,Canada traded biomass,Canada traded biomass,2040,biomass,1,Canada
USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2040,biomass,1,Central America and Caribbean
USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2040,biomass,1,Central Asia
USA,traded biomass,China traded biomass,China traded biomass,2040,biomass,1,China
USA,traded biomass,Colombia traded biomass,Colombia traded biomass,2040,biomass,1,Colombia
