INPUT_TABLE
Variable ID
AgProdChange

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,AgProdChange
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,2015,0.0129
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2015,0.0114
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_hi,2015,0.0114
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,2015,0.0134
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,2015,0.001
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_hi,2015,0.0133
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_hi,2015,0.0124
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_hi,2015,0.0058
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,2015,0.0057
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,2015,0.0055
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_hi,2015,0.0036
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_hi,2015,0.0062
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,2015,0.006
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,2015,0.0056
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_hi,2015,0.0058
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_hi,2015,0.0044
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_hi,2015,0.006
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,2015,0.0061
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,2015,0.0057
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,2015,0.0114
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,2015,0.0124
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,2015,0.0128
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,2015,0.0113
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,2015,0.0084
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,2015,0.0121
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2015,0.0065
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2015,0.001
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2015,0.001
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2015,0.0046
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2015,0.0058
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,2015,0.0056
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2015,0.0054
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,2015,0.0054
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,2015,0.0063
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,2015,0.0056
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,2015,0.0063
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2015,0.003
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,2015,0.0054
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,2015,0.005
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,2015,0.001
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,2015,0.011
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,2015,0.0103
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_hi,2015,0.0114
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2015,0.0129
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,2015,0.0088
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_hi,2015,0.0113
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,2015,0.0106
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_hi,2015,0.0113
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2015,0.0112
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,2015,0.0096
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_hi,2015,0.0096
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,2015,0.0109
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,2015,0.0125
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,2015,0.0104
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,2015,0.0106
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,2015,0.011
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,2015,0.001
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,2015,0.0098
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2015,0.0088
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_hi,2015,0.0159
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,2015,0.0116
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_hi,2015,0.0109
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_hi,2015,0.0111
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2015,0.0064
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,2015,0.0179
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2015,0.0064
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2015,0.0179
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,2015,0.0064
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,2015,0.0064
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,2015,0.0073
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2015,0.0193
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,2015,0.0119
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,2015,0.0106
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,2015,0.0064
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,2015,0.0064
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,2015,0.0064
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2015,0.0047
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2015,0.0056
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_hi,2015,0.0063
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_hi,2015,0.0059
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_hi,2015,0.0047
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_hi,2015,0.0075
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_hi,2015,0.0088
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_hi,2015,0.0046
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,2015,0.0082
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_hi,2015,0.0062
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_hi,2015,0.0058
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_hi,2015,0.0059
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_hi,2015,0.0047
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_hi,2015,0.005
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_hi,2015,0.0062
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_hi,2015,0.0063
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_hi,2015,0.0063
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_hi,2015,0.0063
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_hi,2015,0.0058
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2015,0.0083
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_hi,2015,0.0063
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,2015,0.0082
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_hi,2015,0.0068
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,2015,0.0059
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,2015,0.0075
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,2015,0.0061
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_hi,2015,0.0076
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_hi,2015,0.0063
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_hi,2015,0.0073
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_hi,2015,0.0047
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,2015,0.0076
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_hi,2015,0.0048
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_hi,2015,0.0063
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,2015,0.0048
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2015,0.0041
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,2015,0.0046
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,2015,0.0046
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_hi,2015,0.0039
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,2015,0.0047
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,2015,0.0046
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,2015,0.0052
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_hi,2015,0.0039
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_hi,2015,0.0048
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,2015,0.0074
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2015,0.0069
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2015,0.0039
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,2015,0.0076
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2015,0.0077
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,2015,0.0077
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_hi,2015,0.0115
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_hi,2015,0.0049
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_hi,2015,0.0045
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,2015,0.0049
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,2015,0.0035
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,2015,0.0035
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,2015,0.0099
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_hi,2015,0.0097
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_hi,2015,0.0102
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_hi,2015,0.0095
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,2015,0.0095
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_hi,2015,0.0094
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_hi,2015,0.0096
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_hi,2015,0.0097
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_hi,2015,0.0094
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_hi,2015,0.0097
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2015,0.0097
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,2015,0.0099
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_hi,2015,0.0097
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_hi,2015,0.0097
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_hi,2015,0.0095
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_hi,2015,0.0094
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_hi,2015,0.0097
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,2015,0.0094
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_hi,2015,0.0094
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,2015,0.0058
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,2015,0.001
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,2015,0.0058
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,2015,0.0058
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,2015,0.0058
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,2015,0.0058
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,2015,0.001
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,2015,0.001
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_hi,2015,0.0058
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_hi,2015,0.0058
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_hi,2015,0.0041
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,2015,0.005
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,2015,0.0089
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,2015,0.0117
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,2015,0.0121
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_hi,2015,0.0098
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,2015,0.0089
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_hi,2015,0.0102
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_hi,2015,0.0089
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_hi,2015,0.0101
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_hi,2015,0.0109
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_hi,2015,0.0102
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,2015,0.0096
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_hi,2015,0.0097
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_hi,2015,0.0098
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_hi,2015,0.01
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,2015,0.0095
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,2015,0.0103
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,2015,0.001
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_hi,2015,0.0085
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,2015,0.0071
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,2015,0.0062
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,2015,0.0062
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_hi,2015,0.0096
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,2015,0.0112
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,2015,0.007
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2015,0.0065
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2015,0.0064
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_hi,2015,0.006
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,2015,0.0107
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_hi,2015,0.0063
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_hi,2015,0.0124
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,2015,0.0059
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,2015,0.0117
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,2015,0.0125
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,2015,0.017
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,2015,0.0166
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,2015,0.0198
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,2015,0.0178
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,2015,0.017
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,2015,0.001
