INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
Africa_Eastern,FoodDemand_Crops,PalmFruit,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,Rice,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,SugarCrop,relative-cost-logit
Africa_Eastern,FoodDemand_Crops,Wheat,relative-cost-logit
Africa_Eastern,FoodDemand_Meat,Beef,relative-cost-logit
Africa_Eastern,FoodDemand_Meat,Dairy,relative-cost-logit
Africa_Eastern,FoodDemand_Meat,Pork,relative-cost-logit
Africa_Eastern,FoodDemand_Meat,Poultry,relative-cost-logit
Africa_Eastern,FoodDemand_Meat,SheepGoat,relative-cost-logit
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,Corn,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,Rice,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Africa_Eastern,NonFoodDemand_Crops,Wheat,relative-cost-logit
Africa_Eastern,NonFoodDemand_Meat,Beef,relative-cost-logit
Africa_Eastern,NonFoodDemand_Meat,Dairy,relative-cost-logit
Africa_Eastern,NonFoodDemand_Meat,Pork,relative-cost-logit
Africa_Eastern,NonFoodDemand_Meat,Poultry,relative-cost-logit
Africa_Eastern,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Africa_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Africa_Eastern,NonFoodDemand_Forest,Forest,relative-cost-logit
Africa_Eastern,Exports_Meat,Beef,relative-cost-logit
Africa_Eastern,Exports_Meat,Dairy,relative-cost-logit
Africa_Eastern,Exports_Meat,Pork,relative-cost-logit
Africa_Eastern,Exports_Meat,Poultry,relative-cost-logit
Africa_Eastern,Exports_Meat,SheepGoat,relative-cost-logit
Africa_Northern,FoodDemand_Crops,Corn,relative-cost-logit
Africa_Northern,FoodDemand_Crops,FiberCrop,relative-cost-logit
Africa_Northern,FoodDemand_Crops,MiscCrop,relative-cost-logit
Africa_Northern,FoodDemand_Crops,OilCrop,relative-cost-logit
Africa_Northern,FoodDemand_Crops,OtherGrain,relative-cost-logit
Africa_Northern,FoodDemand_Crops,PalmFruit,relative-cost-logit
Africa_Northern,FoodDemand_Crops,Rice,relative-cost-logit
Africa_Northern,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Africa_Northern,FoodDemand_Crops,SugarCrop,relative-cost-logit
Africa_Northern,FoodDemand_Crops,Wheat,relative-cost-logit
Africa_Northern,FoodDemand_Meat,Beef,relative-cost-logit
Africa_Northern,FoodDemand_Meat,Dairy,relative-cost-logit
Africa_Northern,FoodDemand_Meat,Pork,relative-cost-logit
Africa_Northern,FoodDemand_Meat,Poultry,relative-cost-logit
Africa_Northern,FoodDemand_Meat,SheepGoat,relative-cost-logit
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,Corn,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,Rice,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Africa_Northern,NonFoodDemand_Crops,Wheat,relative-cost-logit
Africa_Northern,NonFoodDemand_Meat,Beef,relative-cost-logit
Africa_Northern,NonFoodDemand_Meat,Dairy,relative-cost-logit
Africa_Northern,NonFoodDemand_Meat,Pork,relative-cost-logit
Africa_Northern,NonFoodDemand_Meat,Poultry,relative-cost-logit
Africa_Northern,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Africa_Northern,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Africa_Northern,NonFoodDemand_Forest,Forest,relative-cost-logit
Africa_Northern,Exports_Meat,Beef,relative-cost-logit
Africa_Northern,Exports_Meat,Dairy,relative-cost-logit
Africa_Northern,Exports_Meat,Pork,relative-cost-logit
Africa_Northern,Exports_Meat,Poultry,relative-cost-logit
Africa_Northern,Exports_Meat,SheepGoat,relative-cost-logit
Africa_Southern,FoodDemand_Crops,Corn,relative-cost-logit
Africa_Southern,FoodDemand_Crops,FiberCrop,relative-cost-logit
Africa_Southern,FoodDemand_Crops,MiscCrop,relative-cost-logit
Africa_Southern,FoodDemand_Crops,OilCrop,relative-cost-logit
Africa_Southern,FoodDemand_Crops,OtherGrain,relative-cost-logit
Africa_Southern,FoodDemand_Crops,PalmFruit,relative-cost-logit
Africa_Southern,FoodDemand_Crops,Rice,relative-cost-logit
Africa_Southern,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Africa_Southern,FoodDemand_Crops,SugarCrop,relative-cost-logit
Africa_Southern,FoodDemand_Crops,Wheat,relative-cost-logit
Africa_Southern,FoodDemand_Meat,Beef,relative-cost-logit
Africa_Southern,FoodDemand_Meat,Dairy,relative-cost-logit
Africa_Southern,FoodDemand_Meat,Pork,relative-cost-logit
Africa_Southern,FoodDemand_Meat,Poultry,relative-cost-logit
Africa_Southern,FoodDemand_Meat,SheepGoat,relative-cost-logit
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,Corn,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,Rice,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Africa_Southern,NonFoodDemand_Crops,Wheat,relative-cost-logit
Africa_Southern,NonFoodDemand_Meat,Beef,relative-cost-logit
Africa_Southern,NonFoodDemand_Meat,Dairy,relative-cost-logit
Africa_Southern,NonFoodDemand_Meat,Pork,relative-cost-logit
Africa_Southern,NonFoodDemand_Meat,Poultry,relative-cost-logit
Africa_Southern,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Africa_Southern,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Africa_Southern,NonFoodDemand_Forest,Forest,relative-cost-logit
Africa_Southern,Exports_Meat,Beef,relative-cost-logit
Africa_Southern,Exports_Meat,Dairy,relative-cost-logit
Africa_Southern,Exports_Meat,Pork,relative-cost-logit
Africa_Southern,Exports_Meat,Poultry,relative-cost-logit
Africa_Southern,Exports_Meat,SheepGoat,relative-cost-logit
Africa_Western,FoodDemand_Crops,Corn,relative-cost-logit
Africa_Western,FoodDemand_Crops,FiberCrop,relative-cost-logit
Africa_Western,FoodDemand_Crops,MiscCrop,relative-cost-logit
Africa_Western,FoodDemand_Crops,OilCrop,relative-cost-logit
Africa_Western,FoodDemand_Crops,OtherGrain,relative-cost-logit
Africa_Western,FoodDemand_Crops,PalmFruit,relative-cost-logit
Africa_Western,FoodDemand_Crops,Rice,relative-cost-logit
Africa_Western,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Africa_Western,FoodDemand_Crops,SugarCrop,relative-cost-logit
Africa_Western,FoodDemand_Crops,Wheat,relative-cost-logit
Africa_Western,FoodDemand_Meat,Beef,relative-cost-logit
Africa_Western,FoodDemand_Meat,Dairy,relative-cost-logit
Africa_Western,FoodDemand_Meat,Pork,relative-cost-logit
Africa_Western,FoodDemand_Meat,Poultry,relative-cost-logit
Africa_Western,FoodDemand_Meat,SheepGoat,relative-cost-logit
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,Corn,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,Rice,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Africa_Western,NonFoodDemand_Crops,Wheat,relative-cost-logit
Africa_Western,NonFoodDemand_Meat,Beef,relative-cost-logit
Africa_Western,NonFoodDemand_Meat,Dairy,relative-cost-logit
Africa_Western,NonFoodDemand_Meat,Pork,relative-cost-logit
Africa_Western,NonFoodDemand_Meat,Poultry,relative-cost-logit
Africa_Western,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Africa_Western,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Africa_Western,NonFoodDemand_Forest,Forest,relative-cost-logit
Africa_Western,Exports_Meat,Beef,relative-cost-logit
Africa_Western,Exports_Meat,Dairy,relative-cost-logit
Africa_Western,Exports_Meat,Pork,relative-cost-logit
Africa_Western,Exports_Meat,Poultry,relative-cost-logit
Africa_Western,Exports_Meat,SheepGoat,relative-cost-logit
Australia_NZ,FoodDemand_Crops,Corn,relative-cost-logit
Australia_NZ,FoodDemand_Crops,FiberCrop,relative-cost-logit
Australia_NZ,FoodDemand_Crops,MiscCrop,relative-cost-logit
Australia_NZ,FoodDemand_Crops,OilCrop,relative-cost-logit
Australia_NZ,FoodDemand_Crops,OtherGrain,relative-cost-logit
Australia_NZ,FoodDemand_Crops,PalmFruit,relative-cost-logit
Australia_NZ,FoodDemand_Crops,Rice,relative-cost-logit
Australia_NZ,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Australia_NZ,FoodDemand_Crops,SugarCrop,relative-cost-logit
Australia_NZ,FoodDemand_Crops,Wheat,relative-cost-logit
Australia_NZ,FoodDemand_Meat,Beef,relative-cost-logit
Australia_NZ,FoodDemand_Meat,Dairy,relative-cost-logit
Australia_NZ,FoodDemand_Meat,Pork,relative-cost-logit
Australia_NZ,FoodDemand_Meat,Poultry,relative-cost-logit
Australia_NZ,FoodDemand_Meat,SheepGoat,relative-cost-logit
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,Corn,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,Rice,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Australia_NZ,NonFoodDemand_Crops,Wheat,relative-cost-logit
Australia_NZ,NonFoodDemand_Meat,Beef,relative-cost-logit
Australia_NZ,NonFoodDemand_Meat,Dairy,relative-cost-logit
Australia_NZ,NonFoodDemand_Meat,Pork,relative-cost-logit
Australia_NZ,NonFoodDemand_Meat,Poultry,relative-cost-logit
Australia_NZ,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Australia_NZ,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Australia_NZ,NonFoodDemand_Forest,Forest,relative-cost-logit
Australia_NZ,Exports_Meat,Beef,relative-cost-logit
Australia_NZ,Exports_Meat,Dairy,relative-cost-logit
Australia_NZ,Exports_Meat,Pork,relative-cost-logit
Australia_NZ,Exports_Meat,Poultry,relative-cost-logit
Australia_NZ,Exports_Meat,SheepGoat,relative-cost-logit
Brazil,FoodDemand_Crops,Corn,relative-cost-logit
Brazil,FoodDemand_Crops,FiberCrop,relative-cost-logit
Brazil,FoodDemand_Crops,MiscCrop,relative-cost-logit
Brazil,FoodDemand_Crops,OilCrop,relative-cost-logit
Brazil,FoodDemand_Crops,OtherGrain,relative-cost-logit
Brazil,FoodDemand_Crops,PalmFruit,relative-cost-logit
Brazil,FoodDemand_Crops,Rice,relative-cost-logit
Brazil,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Brazil,FoodDemand_Crops,SugarCrop,relative-cost-logit
Brazil,FoodDemand_Crops,Wheat,relative-cost-logit
Brazil,FoodDemand_Meat,Beef,relative-cost-logit
Brazil,FoodDemand_Meat,Dairy,relative-cost-logit
Brazil,FoodDemand_Meat,Pork,relative-cost-logit
Brazil,FoodDemand_Meat,Poultry,relative-cost-logit
Brazil,FoodDemand_Meat,SheepGoat,relative-cost-logit
Brazil,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Brazil,NonFoodDemand_Crops,Corn,relative-cost-logit
Brazil,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Brazil,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Brazil,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Brazil,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Brazil,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Brazil,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Brazil,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Brazil,NonFoodDemand_Crops,Rice,relative-cost-logit
Brazil,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Brazil,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Brazil,NonFoodDemand_Crops,Wheat,relative-cost-logit
Brazil,NonFoodDemand_Meat,Beef,relative-cost-logit
Brazil,NonFoodDemand_Meat,Dairy,relative-cost-logit
Brazil,NonFoodDemand_Meat,Pork,relative-cost-logit
Brazil,NonFoodDemand_Meat,Poultry,relative-cost-logit
Brazil,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Brazil,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Brazil,NonFoodDemand_Forest,Forest,relative-cost-logit
Brazil,Exports_Meat,Beef,relative-cost-logit
Brazil,Exports_Meat,Dairy,relative-cost-logit
Brazil,Exports_Meat,Pork,relative-cost-logit
Brazil,Exports_Meat,Poultry,relative-cost-logit
Brazil,Exports_Meat,SheepGoat,relative-cost-logit
Canada,FoodDemand_Crops,Corn,relative-cost-logit
Canada,FoodDemand_Crops,FiberCrop,relative-cost-logit
Canada,FoodDemand_Crops,MiscCrop,relative-cost-logit
Canada,FoodDemand_Crops,OilCrop,relative-cost-logit
Canada,FoodDemand_Crops,OtherGrain,relative-cost-logit
Canada,FoodDemand_Crops,PalmFruit,relative-cost-logit
Canada,FoodDemand_Crops,Rice,relative-cost-logit
Canada,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Canada,FoodDemand_Crops,SugarCrop,relative-cost-logit
Canada,FoodDemand_Crops,Wheat,relative-cost-logit
Canada,FoodDemand_Meat,Beef,relative-cost-logit
Canada,FoodDemand_Meat,Dairy,relative-cost-logit
Canada,FoodDemand_Meat,Pork,relative-cost-logit
Canada,FoodDemand_Meat,Poultry,relative-cost-logit
Canada,FoodDemand_Meat,SheepGoat,relative-cost-logit
Canada,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Canada,NonFoodDemand_Crops,Corn,relative-cost-logit
Canada,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Canada,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Canada,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Canada,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Canada,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Canada,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Canada,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Canada,NonFoodDemand_Crops,Rice,relative-cost-logit
Canada,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Canada,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Canada,NonFoodDemand_Crops,Wheat,relative-cost-logit
Canada,NonFoodDemand_Meat,Beef,relative-cost-logit
Canada,NonFoodDemand_Meat,Dairy,relative-cost-logit
Canada,NonFoodDemand_Meat,Pork,relative-cost-logit
Canada,NonFoodDemand_Meat,Poultry,relative-cost-logit
Canada,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Canada,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Canada,NonFoodDemand_Forest,Forest,relative-cost-logit
Canada,Exports_Meat,Beef,relative-cost-logit
Canada,Exports_Meat,Dairy,relative-cost-logit
Canada,Exports_Meat,Pork,relative-cost-logit
Canada,Exports_Meat,Poultry,relative-cost-logit
Canada,Exports_Meat,SheepGoat,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,Corn,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,FiberCrop,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,MiscCrop,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,OilCrop,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,OtherGrain,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,PalmFruit,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,Rice,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,SugarCrop,relative-cost-logit
Central America and Caribbean,FoodDemand_Crops,Wheat,relative-cost-logit
Central America and Caribbean,FoodDemand_Meat,Beef,relative-cost-logit
Central America and Caribbean,FoodDemand_Meat,Dairy,relative-cost-logit
Central America and Caribbean,FoodDemand_Meat,Pork,relative-cost-logit
Central America and Caribbean,FoodDemand_Meat,Poultry,relative-cost-logit
Central America and Caribbean,FoodDemand_Meat,SheepGoat,relative-cost-logit
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,Corn,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,Rice,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Crops,Wheat,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Meat,Beef,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Meat,Dairy,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Meat,Pork,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Meat,Poultry,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Central America and Caribbean,NonFoodDemand_Forest,Forest,relative-cost-logit
Central America and Caribbean,Exports_Meat,Beef,relative-cost-logit
Central America and Caribbean,Exports_Meat,Dairy,relative-cost-logit
Central America and Caribbean,Exports_Meat,Pork,relative-cost-logit
Central America and Caribbean,Exports_Meat,Poultry,relative-cost-logit
Central America and Caribbean,Exports_Meat,SheepGoat,relative-cost-logit
Central Asia,FoodDemand_Crops,Corn,relative-cost-logit
Central Asia,FoodDemand_Crops,FiberCrop,relative-cost-logit
Central Asia,FoodDemand_Crops,MiscCrop,relative-cost-logit
Central Asia,FoodDemand_Crops,OilCrop,relative-cost-logit
Central Asia,FoodDemand_Crops,OtherGrain,relative-cost-logit
Central Asia,FoodDemand_Crops,PalmFruit,relative-cost-logit
Central Asia,FoodDemand_Crops,Rice,relative-cost-logit
Central Asia,FoodDemand_Crops,Root_Tuber,relative-cost-logit
Central Asia,FoodDemand_Crops,SugarCrop,relative-cost-logit
Central Asia,FoodDemand_Crops,Wheat,relative-cost-logit
Central Asia,FoodDemand_Meat,Beef,relative-cost-logit
Central Asia,FoodDemand_Meat,Dairy,relative-cost-logit
Central Asia,FoodDemand_Meat,Pork,relative-cost-logit
Central Asia,FoodDemand_Meat,Poultry,relative-cost-logit
Central Asia,FoodDemand_Meat,SheepGoat,relative-cost-logit
Central Asia,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Central Asia,NonFoodDemand_Crops,Corn,relative-cost-logit
Central Asia,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
Central Asia,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
Central Asia,NonFoodDemand_Crops,FodderHerb,relative-cost-logit
Central Asia,NonFoodDemand_Crops,MiscCrop,relative-cost-logit
Central Asia,NonFoodDemand_Crops,OilCrop,relative-cost-logit
Central Asia,NonFoodDemand_Crops,OtherGrain,relative-cost-logit
Central Asia,NonFoodDemand_Crops,PalmFruit,relative-cost-logit
Central Asia,NonFoodDemand_Crops,Rice,relative-cost-logit
Central Asia,NonFoodDemand_Crops,Root_Tuber,relative-cost-logit
Central Asia,NonFoodDemand_Crops,SugarCrop,relative-cost-logit
Central Asia,NonFoodDemand_Crops,Wheat,relative-cost-logit
Central Asia,NonFoodDemand_Meat,Beef,relative-cost-logit
Central Asia,NonFoodDemand_Meat,Dairy,relative-cost-logit
Central Asia,NonFoodDemand_Meat,Pork,relative-cost-logit
Central Asia,NonFoodDemand_Meat,Poultry,relative-cost-logit
Central Asia,NonFoodDemand_Meat,SheepGoat,relative-cost-logit
Central Asia,NonFoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
Central Asia,NonFoodDemand_Forest,Forest,relative-cost-logit
Central Asia,Exports_Meat,Beef,relative-cost-logit
Central Asia,Exports_Meat,Dairy,relative-cost-logit
Central Asia,Exports_Meat,Pork,relative-cost-logit
Central Asia,Exports_Meat,Poultry,relative-cost-logit
Central Asia,Exports_Meat,SheepGoat,relative-cost-logit
China,FoodDemand_Crops,Corn,relative-cost-logit
China,FoodDemand_Crops,FiberCrop,relative-cost-logit
China,FoodDemand_Crops,MiscCrop,relative-cost-logit
China,FoodDemand_Crops,OilCrop,relative-cost-logit
China,FoodDemand_Crops,OtherGrain,relative-cost-logit
China,FoodDemand_Crops,PalmFruit,relative-cost-logit
China,FoodDemand_Crops,Rice,relative-cost-logit
China,FoodDemand_Crops,Root_Tuber,relative-cost-logit
China,FoodDemand_Crops,SugarCrop,relative-cost-logit
China,FoodDemand_Crops,Wheat,relative-cost-logit
China,FoodDemand_Meat,Beef,relative-cost-logit
China,FoodDemand_Meat,Dairy,relative-cost-logit
China,FoodDemand_Meat,Pork,relative-cost-logit
China,FoodDemand_Meat,Poultry,relative-cost-logit
China,FoodDemand_Meat,SheepGoat,relative-cost-logit
China,FoodDemand_Meat,OtherMeat_Fish,relative-cost-logit
China,NonFoodDemand_Crops,Corn,relative-cost-logit
China,NonFoodDemand_Crops,FiberCrop,relative-cost-logit
China,NonFoodDemand_Crops,FodderGrass,relative-cost-logit
