# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Beef","Mixed","FeedCrops",0.758509400283589,0.794196644208809,0.834889132813541,0.861064535618523,0.884325648193139,0.889720484514703,0.908901857068871,0.933925858793453,0.961192397729569,0.982304755424545,1.08969329754501,1.20305677227503,1.32898102188277,1.51762245767738,1.81578593469225,2.17277318884058,2.5324924661049,2.91795497249537,3.32094068298562,3.65999439663294,4.57824602563982,5.70735853918436,7.21762141071783,8.56916697811462,10.260360287186,11.8337937846265,13.2330866390022,14.1005608425344,14.8351363688046,15.015742430427,14.9590703356274,14.7276034056743,14.3575145899861,13.9063771758393,13.3981972708702,13.6406013214054,13.8980843942731,14.1149743202555,14.2880925276925,14.266700505207
12,"Beef","Mixed","FeedCrops",5.32011145658177,5.5340696280638,5.86944270621552,6.28683862757909,6.72067431729004,7.07220606402548,7.34707319843651,7.51155217125802,7.45414696920971,7.47593656007014,7.34668279413107,7.24075175909656,7.22139546456431,7.33872680015994,7.40241662575591,7.42806544812174,7.37278954161837,7.41152203467662,7.35134880872453,7.06602045537983,6.86940940697845,6.46802625561861,5.76854022067804,5.14595457798196,4.72773225675043,4.36461406525213,4.15018402650068,4.04604989363536,3.87953172048515,3.63885141263363,3.53109260147438,3.42335605047012,3.34151093617637,3.32409133443109,3.39874885483094,3.36435527640029,3.37263676030892,3.38226798758646,3.39954083533844,3.38980882716092
13,"Beef","Mixed","FeedCrops",11.7674274368024,12.2761273894608,12.6909710256129,13.0117427773342,13.4801422417853,13.9164586757753,14.0770585110719,14.3155816960397,14.5718686879785,14.7833806593378,14.6928663545592,14.6448292283302,14.4895995300357,14.4322626347697,14.4740526077379,14.2488088763746,13.7804358898965,13.5165094096922,13.3461370725884,13.0018018378149,13.4110348982954,13.7803185311625,13.9752709022359,13.9902477130434,14.1393231261926,14.4238069125793,14.8382455424603,15.1134598859791,15.3616415795833,15.6766713907835,16.0397176527622,16.4192785486187,16.81912163727,17.281127773977,17.7113052705878,17.4740022474077,17.1401929455063,16.8986816172122,16.6344356227734,16.3660878960122
14,"Beef","Mixed","FeedCrops",6.51136172260772,6.82824082129637,7.21730936122397,7.59529053600918,8.02746599117739,8.4836046070419,8.79786031004726,9.00231026491931,9.18379696388129,9.27326749367924,9.18236265144743,9.17777136240953,9.3007277909575,9.55012524926905,9.91300370679739,10.2542607873586,10.5766151236948,10.8642397651514,10.8859874979322,10.5936831690792,10.1448590742922,9.63355040547484,8.80501665201114,7.92684737166971,7.10480632529093,6.47101461326501,5.79203891899996,5.31378027395275,4.90971209671651,4.68067308573772,4.57314811369229,4.38580143774618,4.25492814842818,4.22741675209299,4.12696162500843,4.00784582125472,3.98718851295251,3.98846868747982,3.96656297738043,3.95788204270175
15,"Beef","Mixed","FeedCrops",1.15928313526198,1.23135243654096,1.3242224959829,1.40067407345428,1.50715192216604,1.55725927401124,1.60585220740147,1.60688606810779,1.62727580738952,1.65157849826525,1.67196634436325,1.86620540685919,1.97728837843403,2.16108706841161,2.17645222745407,2.14289405886111,1.96585813004402,1.84546007310653,1.62030373704156,1.49425471408526,1.57557908190637,1.6130098554228,1.63997158296279,1.71131851626379,1.75242336901069,1.77148508922165,1.78858314957064,1.80747610277481,1.77872612668918,1.74172134902811,1.69596888839311,1.70516208925999,1.68528031815275,1.66244508167242,1.68068117075809,1.67444438336379,1.61774696756336,1.57779594158829,1.57836284603296,1.53839666981976
16,"Beef","Mixed","FeedCrops",0.324459197241164,0.336415033331134,0.344832932179027,0.353340527137353,0.367390218014779,0.379761022730579,0.390043231723448,0.402960257357026,0.413743086416892,0.425462799309377,0.420638166798428,0.413147520691868,0.407165034740452,0.404342912504453,0.399378708017152,0.392240119541942,0.38340170959729,0.376662440204961,0.370897900381545,0.363272579066447,0.380642755586236,0.393976548522161,0.403212070039899,0.414302569709732,0.42526704708625,0.439132868867809,0.459082897419918,0.469430077842849,0.476575667242296,0.485412532575945,0.493628984347736,0.499019009581029,0.514211998402706,0.528635816574774,0.54028354319456,0.534932111038542,0.532559508616658,0.530536350033424,0.52725613453188,0.525513275003555
17,"Beef","Mixed","FeedCrops",2.13435419605802,2.11864231366452,2.10172002025125,2.08387935566237,2.06827516114849,2.04725493570209,2.02459567523186,2.00138920832463,1.97283571147487,1.97074820902493,2.0328059121095,2.0853700444451,2.13346721032108,2.17744044959195,2.19492970462224,2.2128046340935,2.23044521628682,2.24290733054036,2.25351597566605,2.25700363910874,2.34537855902801,2.43053438704801,2.51199258863263,2.58939425056529,2.66086482539825,2.73072124837506,2.79893588392356,2.86545196233356,2.93019100122319,2.99328940565486,3.05608859655579,3.12781606914137,3.20903080531814,3.30019083878986,3.40207910354475,3.4270845946267,3.45131532102053,3.46162633674725,3.45825479644743,3.43799122712684
18,"Beef","Mixed","FeedCrops",0.309711273175291,0.345506395700834,0.373467077370773,0.405118746029963,0.431468580365865,0.448579212157609,0.45696372328533,0.460343544732222,0.461598336872969,0.465207606842458,0.471950845741076,0.484258209202921,0.501416016843092,0.516013839402228,0.528406844788127,0.553018933623563,0.578121668653913,0.602368753199188,0.629443799542757,0.670891939444436,0.79844441943532,0.920050728520065,1.02935707180842,1.16076236221884,1.2801233553175,1.35542849231987,1.41415061467942,1.51145828451812,1.57646090260725,1.62601908844795,1.71667541523196,1.90997255397954,1.99450081904643,2.12492408701194,2.20678467965921,2.20096699080269,2.12863192581602,2.14885923081474,2.1253873270615,2.1560084257408
19,"Beef","Mixed","FeedCrops",1.25728652686568,1.32774656758957,1.38681665792271,1.37796661026946,1.40500021314666,1.53010985280883,1.58353384337069,1.62046533631155,1.7453584379141,1.81967018794401,2.00423260400321,2.23514676438841,2.47895210744756,2.68243290973992,2.88699378792123,3.08624617483414,3.21679395212158,3.32463916362838,3.45686752844493,3.60076784586035,3.67529151598399,3.78962996909687,3.90200175118135,3.92023519677854,3.88317990791884,3.83958417043259,3.79839279933029,3.7436376481806,3.65101124633189,3.70139954332842,3.69496521168177,3.69726977245916,3.69275338151528,3.79086106256914,3.78329701360248,3.77459696408784,3.73494870872215,3.71573654657088,3.6994718483856,3.67371404215355
20,"Beef","Mixed","FeedCrops",0.0728494861578777,0.0975846692380696,0.12839800593804,0.170650126409842,0.224888363411027,0.28955939847755,0.35490054924562,0.4299632692624,0.512609898374147,0.598153648921751,0.760109564974309,0.933794255491073,1.08485979405901,1.28576741490399,1.48108203388758,1.64033581129821,1.75340044503089,1.82520656612388,1.79289730535183,1.73933150568578,1.75218730267534,1.82874461223414,1.93489361046634,1.99482042733143,2.0403324602062,2.09520467133302,2.1228818664401,2.13819628972937,2.19018198739474,2.24623280010302,2.30118910661551,2.36256028538807,2.42554820005495,2.49477221590579,2.56369981528987,2.59941681080705,2.63342319380103,2.66192376016878,2.67188654126537,2.67117471822277
21,"Beef","Mixed","FeedCrops",0.232964842871859,0.256226245101036,0.276893196820575,0.299160612330705,0.326204918924747,0.349723348337121,0.37456952161482,0.404305289305434,0.428062371786011,0.444279632135254,0.507665206195908,0.573994423228047,0.635030221475689,0.69451678506618,0.747777502979259,0.811351007728023,0.881312661316692,0.9598483656584,1.04432126793338,1.1525128406975,1.17581462224421,1.19483121794289,1.20895211580323,1.25610397630634,1.30545424215965,1.34631693082204,1.37616701578798,1.40550652872416,1.39036472101369,1.37994471127237,1.39930463749011,1.4225916812675,1.44005757456374,1.4767783769305,1.50099812697113,1.56728258186399,1.64081469875593,1.71314441038615,1.77043703968071,1.81090987075234
22,"Beef","Mixed","FeedCrops",0.487782741467477,0.483395115487078,0.477233604953323,0.46985069708396,0.461228069587305,0.449417886657143,0.437539965359601,0.434943634624187,0.433432515446915,0.432744531781782,0.449786088772379,0.470280096179255,0.486351909765768,0.51685420902239,0.549930151579571,0.585219399367686,0.621259137477812,0.658811769038678,0.684141710173246,0.70992928416657,0.765889145181531,0.825470748964686,0.887849393405238,0.914303678597951,0.958722814057151,0.999321365807844,1.03577687485351,1.06700523625904,1.13808989556283,1.18732160703861,1.23788037261976,1.29031852999218,1.34494059947677,1.47846282467925,1.6209171521619,1.72845557871386,1.83915833930236,1.93953386955039,1.95451426517318,1.9528317928358
23,"Beef","Mixed","FeedCrops",12.5035551734102,13.2742723941623,14.199270647017,15.1174734282554,16.1591665324297,17.2660903382979,18.098257265674,18.7127669609005,19.2847410752477,19.6661644032367,19.4631904558457,19.4431536754166,19.693069470323,20.2101540491571,20.9665476469533,21.6762468081395,22.3450546917091,22.9396042450909,22.9722260670966,22.3422886074182,20.9045713508548,19.3004933260104,17.235835718885,15.4217058656465,13.8308789228969,12.42579352094,10.842934840374,9.80569354382493,8.88338129689952,8.27010423001727,7.82705227734262,7.66973521253477,7.36993738321015,7.02771246943636,6.62348626672201,6.48535837640147,6.35363302613231,6.3364184538454,6.38415671032412,6.44850584431069
24,"Beef","Mixed","FeedCrops",0.253671904663414,0.275349638460104,0.296494181277461,0.314021156798817,0.330089261452919,0.349619664601442,0.371673173601085,0.388235011854902,0.40022862023908,0.41314686497443,0.401938781289925,0.387469771840009,0.383997917382597,0.37912680937237,0.36749712283671,0.348687013521907,0.32592693523169,0.307381865664232,0.299105015653731,0.294160439000994,0.318131021671631,0.335019584785465,0.334635963077394,0.327727831780112,0.315075308297549,0.301618537198486,0.298706262986652,0.321551869588656,0.33284535190401,0.35149240927488,0.376370131519005,0.406177746239691,0.428425736356039,0.479973028380581,0.526808164689396,0.548904139831619,0.561973973694163,0.567613210012938,0.558940823479104,0.550699190479052
25,"Beef","Mixed","FeedCrops",0.0772016023142513,0.080229501736662,0.0840891387506446,0.0870206780081823,0.0885767480792159,0.0902780723672472,0.0914615073975646,0.0914216630100689,0.0892229779070667,0.0855229293329258,0.0822525359540511,0.0753066825863349,0.0685717318090245,0.0612105207148689,0.0524415362951343,0.0444994504064436,0.0379892845481919,0.0308422058792364,0.0219930333701289,0.0126787908432465,0.025082075477207,0.0375612801154242,0.0484833260141685,0.0615170240477322,0.0769287730965852,0.0914864366881982,0.108121601257681,0.130572484713383,0.152139357765565,0.17024071337214,0.190901250831609,0.208343926709511,0.227223546663268,0.258565642780452,0.286612010182887,0.294361024789491,0.309400088028313,0.318233044196999,0.315158363164015,0.316652427964353
26,"Beef","Mixed","FeedCrops",0.271573049480152,0.272207523601836,0.26938848296005,0.276304363026733,0.279083660699968,0.279525348394709,0.266826444037543,0.253283887978647,0.238757546177092,0.225658547528575,0.223296344829864,0.213646686919042,0.199850945004293,0.180252336940167,0.157152979856988,0.134767832712614,0.116659292146274,0.094585349262618,0.0691544624203444,0.0394513541584087,0.0758322999182943,0.113697988725558,0.153943083612726,0.199131579948882,0.251708136378278,0.309409899810854,0.36910355238104,0.433395337675026,0.486703624285253,0.542700663305549,0.600009482803387,0.66981921044598,0.756016695283677,0.876905022594746,0.990656242427664,1.04238283921998,1.08099040397138,1.10074583378241,1.10487961154971,1.11460015617153
27,"Beef","Mixed","FeedCrops",0.38097232441839,0.372784527711982,0.365509640985077,0.358287817534936,0.351513087961601,0.351908702603726,0.352008673010172,0.336688423661175,0.323487566309779,0.312696628734037,0.309361343233448,0.304500498147729,0.313916308023831,0.32077176620336,0.324635440464311,0.326612481570023,0.328391852149646,0.32795981340365,0.327737967596261,0.328364265897072,0.341828556923911,0.356968514554535,0.373140102234628,0.389104965209959,0.408856844258049,0.427564736870316,0.446823897091259,0.466499685648132,0.486170260457965,0.50204200655256,0.521190669897973,0.538586490743412,0.555989430609206,0.573022089376901,0.589374481621356,0.589950768447404,0.591477811830294,0.590100089591621,0.588098072747912,0.583964246061974
28,"Beef","Mixed","FeedCrops",0.0943060806636688,0.115994936548021,0.153358249711647,0.18560576908767,0.211329961338946,0.238624529836982,0.269887057899771,0.281724752980877,0.302701599534684,0.326600128528776,0.363382630602308,0.414389955899666,0.502485262312506,0.631771792440594,0.775163296193381,0.901333954700859,0.950504533050115,0.955559788833497,0.912651226096962,0.914310321598937,0.878401672410908,0.905686672741211,0.924200541675136,0.950198999007332,1.00015411358411,1.03425937544891,1.01843268155497,0.96330175947088,0.848695054517456,0.689043923690567,0.525171644336891,0.39849466642255,0.306512785433249,0.249303729380696,0.207352536520025,0.218517947179638,0.237670335562257,0.254759303160072,0.270632632065197,0.280537471888658
29,"Beef","Mixed","FeedCrops",0.97037540451979,1.2196315987999,1.42975418239624,1.6271987363497,1.80796489820848,1.97703927700595,2.07111170644881,2.19926571144314,2.33526494885321,2.4673720006173,2.71695877529506,2.97759624592704,3.26916875210671,3.56153451185077,3.86883167071656,4.18558725683735,4.51452816182035,4.78061292854131,5.05141409089824,5.41124485072553,5.76727016172108,6.08811344564792,6.50405539386974,6.85835902460435,7.05784366989216,7.20298768807342,7.46847399134169,7.71174842941445,7.92932021159682,8.19685783892672,8.51724076196904,8.78977902594812,9.14189889963131,9.70125550150421,10.5260950385875,11.0467148691986,11.6110676935329,12.0843755687933,12.438860534561,12.4907324370604
30,"Beef","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef","Mixed","FeedCrops",0.825896462035046,0.773695325334116,0.753973957020308,0.797097682660552,0.826676446087592,0.868195809520206,0.8864802098952,0.86566267230413,0.819181737267495,0.738478285788692,0.662937501123278,0.599201693934899,0.553601723639451,0.506095591214769,0.451103716684289,0.39183123485469,0.326010363464075,0.258018033176909,0.179633845653837,0.0995699294357805,0.191545616000436,0.28898297911234,0.377948942395968,0.468897526013049,0.566082819818819,0.652342888034436,0.752180796780529,0.860212061975102,0.952782421583022,1.0457916111355,1.17492979279594,1.32209067197304,1.48991027706122,1.68777457323342,1.92049228679258,1.992013032103,2.04840545067959,2.09103173686088,2.14620918526648,2.16847069409144
32,"Beef","Mixed","FeedCrops",0.146587262155209,0.148500660639974,0.150765051826197,0.153991485570404,0.158105813318057,0.163645096185693,0.167863399635174,0.166694933378933,0.160774960676342,0.150919148295649,0.14189098993676,0.132321610000176,0.121867642729153,0.109064137380619,0.0964506859596021,0.0854721055854274,0.073591546762025,0.0605898718412748,0.044106178576272,0.0242578275406997,0.045395601887819,0.0664968831021436,0.0877695520115192,0.111652555060549,0.142469209087583,0.176336128604371,0.208239580921927,0.240367993127651,0.268789628085995,0.292897531256826,0.313161516876764,0.344485109768636,0.381676467609847,0.430073077888888,0.48874471224271,0.526748589321987,0.557802423739523,0.579342345880672,0.596391331262451,0.609040794275336
1,"Dairy","Mixed","FeedCrops",14.3710955796113,14.3493283750213,14.3009088931119,14.3311714946116,14.3860625078368,14.5222772309529,14.7019527903654,15.0090385150113,15.3053924867382,15.6075971234362,16.2539572901566,16.7572319590941,17.3305307164239,17.7965517964095,18.18309301755,18.5237533016072,18.9424373458893,19.2584356523066,19.5727016224381,19.9820583239365,20.1260292324585,20.3810446337856,20.5774112638253,20.7388827636276,20.8709982045967,21.0449610858981,21.2807051472205,21.6025335265087,21.8970543584154,22.2623780780907,22.5992274977253,22.8075459252639,23.044947408317,23.4741630074616,23.877401005397,24.4044133641097,24.8991095895287,25.232143360049,25.4338900399578,25.5374541873091
2,"Dairy","Mixed","FeedCrops",0.227313071483523,0.224319551896568,0.221795979075505,0.219126192900953,0.217716028097961,0.220600541058668,0.226665208109669,0.232500065172439,0.240042145076023,0.248131976502972,0.249742666831849,0.239032412952523,0.232903608482923,0.227014986180397,0.218040354942667,0.208596862278704,0.20519572772666,0.19517299852054,0.179649774538043,0.162250494891325,0.175999596974693,0.190069741405249,0.205703383661662,0.222659784928659,0.240628581912786,0.259648361437482,0.282974282414351,0.307409182920463,0.337980664133903,0.377153439026686,0.422489166603077,0.464842118246585,0.506964932947284,0.550344802150733,0.592994318390023,0.60672451146476,0.620722785404478,0.634021996144552,0.641363588930344,0.640617639481889
3,"Dairy","Mixed","FeedCrops",0.595975421074603,0.66495149964492,0.740388214249752,0.820643882039029,0.905873544700209,0.99688545396166,1.09132086596181,1.18660943444275,1.28473333617932,1.38167952616223,1.48464644435229,1.58086327838592,1.68411080364127,1.78356727567981,1.89483653240136,2.01294546522619,2.15264039382317,2.29435318334254,2.44481894587718,2.61253424538909,2.68601441596099,2.75530174453408,2.83920176089951,2.96114246382264,3.1255827481653,3.30202030368425,3.51868722273671,3.74191452458842,3.94912340512659,4.1041931970876,4.35640557706524,4.49674526247688,4.62316427836364,4.76280679122606,5.03802698107801,5.19330686956241,5.40061286394532,5.58637937842465,5.7239200367787,5.70537250182477
4,"Dairy","Mixed","FeedCrops",0.0552947094904299,0.0584663142774167,0.0622663418780954,0.0661025985076334,0.0704189422813972,0.074811298420477,0.0795593862353748,0.0838058744337873,0.0879095349503311,0.0917383241172468,0.0917039742226942,0.0909868323322307,0.0906060871166415,0.0899977664127609,0.0895233181143432,0.088480852041713,0.087445533639885,0.0861281609288692,0.0836546097454961,0.0805923059425485,0.0828079245390632,0.0847255774901732,0.0859893327748702,0.0882074632670385,0.0903728059754298,0.0954590367646505,0.100047130385766,0.105873814982966,0.113124594075022,0.120237557788555,0.125906254499217,0.135385957619533,0.146952851144616,0.156410310235958,0.16654469989382,0.178631305211369,0.188969167104624,0.196318933796299,0.204238537307804,0.211721091229352
5,"Dairy","Mixed","FeedCrops",0.186061809602701,0.168313793262262,0.152013475599565,0.137990254740609,0.126885954128343,0.118191627647928,0.109108281172377,0.0982157426515255,0.0853926787474278,0.0712108251207196,0.0995921341744391,0.125586634028279,0.14962669193621,0.173824254981483,0.197559703766995,0.221973674453477,0.253320031141005,0.290588546383336,0.328291295668122,0.367364853464252,0.385055462548733,0.402360900927132,0.41842635437281,0.436736463885172,0.454351259621095,0.473062070390293,0.493526603359985,0.514287410424664,0.537197824324043,0.562857785029234,0.588791945195069,0.618143997242614,0.650221171206206,0.677863043559875,0.710983014025407,0.745193580903167,0.779654857112266,0.808065788477118,0.835465222159153,0.853052572002544
6,"Dairy","Mixed","FeedCrops",0.0228038673811379,0.0209837308592989,0.0192506245956598,0.0177179271899007,0.0160952792390375,0.014402995591477,0.0130165299627709,0.0116442453400077,0.0102463128931809,0.00898080258463278,0.0132558618944494,0.0181747112685997,0.023774019085239,0.0302504351755993,0.0369854589134198,0.0443497600924061,0.0512897804637113,0.0584622417879466,0.0661033189756331,0.0754988302270915,0.0940158648144799,0.116541099602703,0.13999258091643,0.166610737029101,0.197144207080789,0.227487034006342,0.256339393796101,0.293387856709248,0.33090106870484,0.370922270516261,0.410051201361858,0.451747182270102,0.486091634653709,0.520966760732662,0.549968069696687,0.560541814828766,0.575506986348079,0.592046278083835,0.606257144513672,0.61896942998217
7,"Dairy","Mixed","FeedCrops",2.15261586289575,2.22380852691486,2.33552030796346,2.477072397916,2.56499787763018,2.63036979576151,2.64161050114659,2.66907713423153,2.63746021788955,2.64103530335524,2.5520099889307,2.45538867649113,2.29847080157384,2.16344799006033,2.03342449228034,1.91020080737842,1.7772117770339,1.63711895974004,1.48661377900161,1.32465143259754,1.3330096293724,1.33340432783054,1.33774531155659,1.36410236231839,1.37924313495563,1.39608690258838,1.41376770890503,1.42984798108174,1.4250966397424,1.43323533821235,1.44749915713634,1.47108402450991,1.4975442797069,1.52158033330318,1.5276176775378,1.5858702374793,1.64740761388095,1.69458610773199,1.73202915535517,1.7655908932273
