# ../aglu-data/level1//L125.LC_bm2_R_GLU.csv
# Written by LB125.LC_tot.R
# Tue Mar 28 06:37:55 2017
# " Total land cover by GCAM region and GLU "
# " Unit = bm2 "
"GCAM_region_ID","GLU","LC_bm2"
27,"GLU102",26.6352
11,"GLU103",34.59845
19,"GLU103",0.38741
21,"GLU104",73.94742
22,"GLU104",114.18095
20,"GLU105",81.74206
11,"GLU106",1952.71249
17,"GLU107",402.33801
22,"GLU107",113.76938
11,"GLU108",399.36871
29,"GLU108",11.92107
11,"GLU109",74.97637
29,"GLU109",89.44731
11,"GLU110",316.54911
17,"GLU110",1035.89535
27,"GLU110",298.25645
29,"GLU110",1.52525
9,"GLU111",60.0824
20,"GLU111",130.62533
11,"GLU112",58.7558
29,"GLU112",3.51287
17,"GLU113",38.69103
20,"GLU114",237.98722
20,"GLU115",55.89792
17,"GLU116",11.70592
27,"GLU116",16.4254
29,"GLU116",50.01073
17,"GLU117",68.28274
17,"GLU118",69.4029
29,"GLU119",270.09833
17,"GLU120",53.71951
17,"GLU122",142.12299
17,"GLU123",312.54779
11,"GLU124",32.34837
11,"GLU125",166.01882
29,"GLU125",633.84352
29,"GLU126",181.00732
11,"GLU127",135.77323
29,"GLU127",135.78942
17,"GLU128",44.9864
17,"GLU129",77.18251
20,"GLU130",55.81834
20,"GLU131",131.74323
20,"GLU132",99.79275
9,"GLU133",48.26825
20,"GLU133",83.38847
20,"GLU134",156.91924
9,"GLU135",362.25449
20,"GLU135",2.19912
20,"GLU136",82.80224
11,"GLU137",21.81505
17,"GLU137",18.9567
29,"GLU137",364.67039
29,"GLU138",58.13549
18,"GLU139",0.07304
29,"GLU139",283.94822
17,"GLU140",276.73465
5,"GLU142",985.28471
9,"GLU143",6.74638
25,"GLU143",176.11939
32,"GLU143",106.5131
2,"GLU144",312.26274
3,"GLU144",4020.39948
5,"GLU144",1184.42349
17,"GLU145",62.52207
29,"GLU146",159.31502
17,"GLU147",74.53838
29,"GLU148",50.82466
3,"GLU149",162.56298
5,"GLU149",2004.32899
2,"GLU151",98.88975
3,"GLU151",119.95435
5,"GLU151",2225.34955
5,"GLU152",492.29355
17,"GLU153",85.13646
27,"GLU154",63.02674
17,"GLU155",60.78877
7,"GLU156",3649.04852
25,"GLU156",692.18491
26,"GLU156",1808.74084
32,"GLU156",686.25457
9,"GLU157",22.08104
26,"GLU157",103.69345
32,"GLU157",73.17779
18,"GLU158",66.59571
29,"GLU158",0.04898
18,"GLU159",4.17504
29,"GLU159",190.59323
5,"GLU160",408.45664
7,"GLU161",83.44063
25,"GLU161",468.506870000001
4,"GLU162",6.58379
5,"GLU162",676.96749
18,"GLU163",458.56025
18,"GLU164",172.85393
18,"GLU165",526.73671
29,"GLU165",8.99262000000001
25,"GLU166",0.84557
32,"GLU166",267.11028
18,"GLU167",392.7671
29,"GLU167",35.01761
7,"GLU168",71.19833
26,"GLU169",346.75953
31,"GLU169",50.02421
2,"GLU170",802.1134
2,"GLU171",209.53021
4,"GLU171",824.48323
7,"GLU172",261.90667
29,"GLU173",270.47628
7,"GLU174",903.25034
18,"GLU175",190.69886
29,"GLU175",14.28109
2,"GLU177",585.07192
18,"GLU178",4.19575
29,"GLU178",78.65978
2,"GLU179",451.2386
4,"GLU179",167.67731
26,"GLU180",286.17224
18,"GLU181",2.98272000000001
29,"GLU181",62.7951399999999
4,"GLU182",494.29663
2,"GLU183",18.55686
4,"GLU183",613.83771
5,"GLU183",3024.65458
6,"GLU184",1660.73174
29,"GLU185",0.73611
7,"GLU186",280.56803
7,"GLU187",338.41221
4,"GLU188",1342.31841
5,"GLU188",1.76237
6,"GLU189",715.33124
4,"GLU190",239.98498
6,"GLU191",731.11514
7,"GLU192",628.98623
6,"GLU193",3052.65902
4,"GLU194",410.16604
24,"GLU194",577.75577
7,"GLU195",769.7891
26,"GLU195",35.64509
4,"GLU196",256.10643
24,"GLU196",0.70668
4,"GLU197",865.68883
4,"GLU198",44.44981
24,"GLU198",354.10913
4,"GLU199",227.50155
24,"GLU199",183.45639
26,"GLU200",252.52481
31,"GLU200",84.63737
6,"GLU201",251.88439
6,"GLU202",486.93524
31,"GLU203",123.04282
24,"GLU204",99.25363
26,"GLU205",0.22937
31,"GLU205",178.1323
7,"GLU206",1409.97909
26,"GLU206",756.45065
31,"GLU206",840.12236
26,"GLU207",264.1708
31,"GLU207",1.62108
6,"GLU208",936.23083
31,"GLU209",172.00114
31,"GLU210",224.32246
6,"GLU211",62.63813
26,"GLU212",2.09761
31,"GLU212",373.43331
26,"GLU213",1.30752
31,"GLU213",156.55704
31,"GLU214",119.46132
26,"GLU215",22.28359
31,"GLU215",431.58054
1,"GLU217",410.08354
20,"GLU217",5.7812
1,"GLU218",480.43545
1,"GLU219",247.04919
1,"GLU220",292.34715
1,"GLU221",358.04187
20,"GLU221",55.71526
1,"GLU222",361.09428
1,"GLU223",1317.72055
8,"GLU223",28.44388
1,"GLU224",641.25572
1,"GLU225",452.17984
1,"GLU226",674.79489
1,"GLU227",309.59759
8,"GLU227",451.77555
1,"GLU228",420.87436
1,"GLU229",698.73206
8,"GLU229",106.89002
1,"GLU230",106.35334
1,"GLU231",345.69666
20,"GLU231",280.998
1,"GLU232",143.21387
8,"GLU232",41.22211
1,"GLU233",244.65002
17,"GLU235",101.14116
