# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Corn","GLU223","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU224","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU225","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962672,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU226","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU227","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU228","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU229","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962672,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU230","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU231","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU232","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962672,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"Corn","GLU233","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
1,"FiberCrop","GLU096","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU217","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU218","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU219","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU221","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU222","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU223","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU224","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU225","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU226","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU228","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU230","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU231","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FiberCrop","GLU233","IRR",1,0.00189685466706657,0.00187903327507954,0.00186154364073476,0.00184437658555114,0.00190338127447864,0.00188543761270266,0.00186782911259775,0.00185054647048588,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU023","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU027","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU096","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU217","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU218","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU219","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU220","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU221","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU222","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU223","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU224","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU225","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU226","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU227","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU228","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU229","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU230","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU231","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU232","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU233","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU023","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU027","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU096","IRR",1,0.00509769214224987,0.00497098304678811,0.00485042047184758,0.00473556774721917,0.00246278416502532,0.0024328261779798,0.00240358827449283,0.00237504480021777,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU217","IRR",1,0.0043231125432015,0.00423163993241094,0.00414395817570323,0.00405983639571272,0.00309102796001626,0.00304398191142874,0.00299834651810071,0.0029540592692856,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU218","IRR",1,0.00430606588633808,0.00421530568548367,0.00412829259352265,0.00404479924278656,0.00310501930601048,0.00305754965393712,0.0030115096078569,0.00296683554323396,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU219","IRR",1,0.00434822304860027,0.00425569606048892,0.00416702497009003,0.00408197365784857,0.00307043117195294,0.00302400531158975,0.002978962510231,0.00293524187045668,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU220","IRR",1,0.00432984180096208,0.00423808721213126,0.00415014083734855,0.00406577040288503,0.00308550678352226,0.00303862738019056,0.00299315119952981,0.00294901616632171,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU221","IRR",1,0.00449458143215331,0.00439579133531209,0.00430125077148391,0.00421069130896812,0.00295069110672475,0.00290779041610301,0.00286611935162018,0.00282562579376777,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU222","IRR",1,0.00432478273916681,0.00423324018129967,0.00414549278141507,0.00406130931614745,0.00308965750417745,0.00304265284712257,0.00299705699801844,0.00295280755443494,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU223","IRR",1,0.0043131380134096,0.00422208258676049,0.00413479237730408,0.00405103856609856,0.00309921385855483,0.00305192019975831,0.00300604826354678,0.00296153488929463,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU224","IRR",1,0.00439718640389963,0.00430258646640724,0.00421197134162821,0.00412509443753195,0.00303031401986664,0.00298508448720014,0.00294118528579101,0.00289855857200272,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU225","IRR",1,0.00464804179553857,0.00454246941944603,0.00444158651244231,0.00434508739626538,0.00282570590878906,0.00278633842585108,0.00274805281538981,0.00271080508423793,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU226","IRR",1,0.00443026288968773,0.00433424988647602,0.00424231035411204,0.0041541904357365,0.00300324695113008,0.0029588158898517,0.00291568034116652,0.0028737844568778,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU227","IRR",1,0.00430674427414868,0.00421595577435774,0.00412891611801314,0.00404539779852864,0.00310446236963458,0.00305700961515432,0.00301098570914293,0.00296632707167865,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU228","IRR",1,0.00430635891916809,0.00421558649498377,0.00412856192887667,0.00404505779318032,0.00310477873330428,0.00305731638063222,0.00301128330670286,0.00296661590625424,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU229","IRR",1,0.00430441165671769,0.00421372044392254,0.00412677211255752,0.00404333963344183,0.00310637742752951,0.00305886655728238,0.00301278714139852,0.00296807544645294,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU230","IRR",1,0.00434090712265855,0.00424868793702116,0.00416030562411329,0.0040755256006153,0.0030764304191595,0.00302982433424681,0.00298460930939437,0.00294072398048084,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU231","IRR",1,0.00440516240958733,0.00431022266571279,0.0042192889970416,0.00413211307386363,0.0030237846455734,0.00297874836881529,0.00293503396848105,0.00289258408703774,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU232","IRR",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00296846744443124,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU233","IRR",1,0.00430681299124447,0.00421602162468004,0.00412897927729228,0.00404545842841975,0.00310440595556294,0.00305695491253455,0.00301093264125796,0.00296627556632845,0,0,0,0,0,0,0,0,0,0
1,"MiscCrop","GLU023","IRR",1,0.0049903463443306,0.0048688541276336,0.00475313714058467,0.00464279313105309,0.00461022505130693,0.00450634444447573,0.00440704226571054,0.0043120223464399,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU027","IRR",1,0.0111495232162873,0.0105606547268196,0.0100308803263132,0.00955172819821959,0.00334831605800123,0.00329318177899141,0.00323983383556525,0.0031881867947936,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU096","IRR",1,0.01068852040813,0.0101461664666032,0.00965620414005275,0.0092113904269242,0.00407869926562809,0.00399718013980888,0.00391885583221363,0.00384354213468185,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU101","IRR",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU217","IRR",1,0.0110118118137046,0.0104370281642765,0.00991928288238864,0.00945048564166173,0.00325166305012314,0.00319964119587968,0.00314925771019814,0.00310043639370106,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU218","IRR",1,0.00914463078132566,0.00874473072803905,0.00837834561945194,0.00804143114742883,0.00414220958593581,0.0040581580655652,0.00397744986926751,0.00389988939966512,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU219","IRR",1,0.0108741604508498,0.0103132939225132,0.00980745670855643,0.00934892742671822,0.00346546769835276,0.00340644174046378,0.00334939288443259,0.00329422342848451,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU220","IRR",1,0.00671545398393736,0.00649727433652592,0.00629282662090769,0.00610085389318216,0.00421636152428473,0.00412930528589217,0.00404577138050688,0.00396555026783352,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU221","IRR",1,0.0117559846692967,0.0111031725694224,0.0105190627613156,0.00999334999278578,0.00368503541665266,0.00361836463603149,0.00355406349974796,0.0034920078761902,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU222","IRR",1,0.0110666300102529,0.0104862590211265,0.00996373920215521,0.00949082986604854,0.00335732541050016,0.00330189648088619,0.00324826810908907,0.00319635396136664,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU223","IRR",1,0.00505801515884907,0.0049332467785097,0.00481448592866607,0.00470130890191878,0.00460258400381308,0.00449904360464815,0.00440005940742938,0.00430533713839254,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU224","IRR",1,0.00939445328360278,0.00897290517625882,0.00858756909842051,0.00823397055863073,0.00379265340093249,0.00372206883056814,0.00365406360629428,0.00358849887733448,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU225","IRR",1,0.0104945863032853,0.00997125682405331,0.00949765043667372,0.00906700092935453,0.00347094048311503,0.00341172953480529,0.00335450491199341,0.00329916830974097,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU226","IRR",1,0.0111352897274564,0.010547884492933,0.0100193587393012,0.00954128066075666,0.00327769662105637,0.00322484518654953,0.00317367115172584,0.00312409590649332,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU227","IRR",1,0.0106358580225117,0.010098702027348,0.00961320426682666,0.00917225350507445,0.00369828462476729,0.00363113792025516,0.00356638605107684,0.00350390313860682,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU228","IRR",1,0.00508861392501236,0.00496235015979085,0.00484220093125409,0.00472773256036985,0.00250219146372466,0.00247127309014905,0.00244110948619403,0.0024116733470203,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU229","IRR",1,0.0097171639985667,0.00926684634223762,0.00885642398555442,0.00848081939138301,0.00350559595471212,0.00344520698278084,0.00338686339872374,0.00333046301421058,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU230","IRR",1,0.00661531417603722,0.00640349082865965,0.00620481283018104,0.00601809325955949,0.00273034555188478,0.00269357308600471,0.00265777797870848,0.00262292177534551,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU231","IRR",1,0.011543386995843,0.0109133452066925,0.0103485334035214,0.00983931818935657,0.00384552953662287,0.00377298187327257,0.00370312088847546,0.00363580004684594,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU232","IRR",1,0.00998313771428094,0.00950842870640756,0.00907682326548587,0.00868270481128719,0.00277193932515063,0.00273404570829339,0.00269717417853865,0.00266128393315235,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"MiscCrop","GLU233","IRR",1,0.0108181588309531,0.0102629079962653,0.00976188212293505,0.00930750644063405,0.00341112948691435,0.00335392482312158,0.00329860720035313,0.00324508475851837,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
1,"OilCrop","GLU023","IRR",1,0.00465481031875692,0.00454893373717158,0.00444776668228597,0.00435100175044645,0.00498912360682069,0.00486769019741384,0.00475202787480411,0.00464173476707175,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU217","IRR",1,0.0183939245144591,0.0168438577782943,0.0155348498618515,0.0144147043935972,0.00636905689337475,0.00617247724066283,0.00598766988297972,0.00581360800851161,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU218","IRR",1,0.00363549831963406,0.00357059223036726,0.00350796313738977,0.00344749328310789,0.00485768901806338,0.00474249588513875,0.00463263970691963,0.00452775797042571,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU219","IRR",1,0.0036349574354182,0.00357007048611613,0.00350745953482479,0.00344700689218636,0.00485696999631746,0.00474181055930223,0.00463198576256385,0.00452713330033538,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU220","IRR",1,0.0193365928052105,0.0176308486574235,0.0162017896045854,0.0149871182697134,0.00660342379909151,0.00639234914326559,0.00619435128155943,0.0060082514147326,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU221","IRR",1,0.0197999096073775,0.0180151671663067,0.016525727026643,0.0152638680099029,0.00671691803287677,0.00649864478178097,0.0062941121611666,0.00610206218168474,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU222","IRR",1,0.0197783836574223,0.0179973475551418,0.0165107324277549,0.0152510759923632,0.00671167728333621,0.00649373900886885,0.00628951024322699,0.00609773673646496,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU223","IRR",1,0.00372172677295368,0.00365373393361001,0.00358818092890734,0.00352493874491366,0.00483142278084148,0.00471745745363106,0.00460874495729291,0.00450493029230881,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU224","IRR",1,0.00352645851044886,0.00346535487136035,0.00340633272424284,0.00334928748912433,0.00451868312814296,0.00441884241553003,0.00432331846663203,0.00423183723327236,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU225","IRR",1,0.00305141030777589,0.00300555358328203,0.00296105475003139,0.00291785437297643,0.00301512650474178,0.00297034586234735,0.00292687593955421,0.00288466001875243,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU226","IRR",1,0.00309733812691615,0.00305010126249372,0.00300428357965332,0.00295982206712209,0.00315960361148115,0.00311046349024435,0.00306282850423267,0.00301663054307455,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU227","IRR",1,0.00363502079019429,0.00357013159913611,0.00350751852300357,0.00344706386444837,0.00485717471070224,0.00474200568053473,0.00463217194952414,0.00452731115291582,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
