INPUT_TABLE
Variable ID
StubTechInterp

region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Western,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Western,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Western,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Western,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Western,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Western,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Western,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Western,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Western,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Western,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Western,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Western,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Western,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Western,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Australia_NZ,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Australia_NZ,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Australia_NZ,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Australia_NZ,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Australia_NZ,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Brazil,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Brazil,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Brazil,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Brazil,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Brazil,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Brazil,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Brazil,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Brazil,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Brazil,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Brazil,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Brazil,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Brazil,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Brazil,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Brazil,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Brazil,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Brazil,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Brazil,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Brazil,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Brazil,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Brazil,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Brazil,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Brazil,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Canada,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Canada,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Canada,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Canada,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Canada,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Canada,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Canada,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Canada,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Canada,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Canada,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Canada,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Canada,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Canada,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Canada,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Canada,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Canada,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Canada,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Canada,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Canada,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Canada,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Canada,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Canada,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Canada,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Canada,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Canada,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Canada,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Canada,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Canada,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Canada,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Canada,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Canada,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central America and Caribbean,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central Asia,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central Asia,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central Asia,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Central Asia,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central Asia,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Central Asia,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central Asia,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central Asia,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central Asia,Dairy,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,Dairy,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central Asia,Dairy,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Central Asia,Dairy,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,Pork,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central Asia,Pork,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central Asia,Pork,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central Asia,Pork,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,Poultry,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central Asia,Poultry,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central Asia,Poultry,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central Asia,Poultry,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Mixed,FeedCrops,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Pastoral,FeedCrops,share-weight,2010,2100,fixed
Central Asia,SheepGoat,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
China,Beef,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
China,Beef,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
China,Beef,Mixed,FeedCrops,share-weight,2010,2100,fixed
China,Beef,Mixed,Scavenging_Other,share-weight,2010,2100,fixed
China,Beef,Pastoral,FodderHerb_Residue,share-weight,2010,2100,fixed
China,Beef,Pastoral,Pasture_FodderGrass,share-weight,2010,2100,fixed
China,Beef,Pastoral,FeedCrops,share-weight,2010,2100,fixed
China,Beef,Pastoral,Scavenging_Other,share-weight,2010,2100,fixed
China,Dairy,Mixed,FodderHerb_Residue,share-weight,2010,2100,fixed
China,Dairy,Mixed,Pasture_FodderGrass,share-weight,2010,2100,fixed
China,Dairy,Mixed,FeedCrops,share-weight,2010,2100,fixed
