INPUT_TABLE
Variable ID
AgResBioCurve

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,price,fract.harvested
Central America and Caribbean,Forest,Forest_GLU157,Forest_GLU157,1975,biomass,0,0
Central Asia,Forest,Forest_GLU018,Forest_GLU018,1975,biomass,0,0
Central Asia,Forest,Forest_GLU038,Forest_GLU038,1975,biomass,0,0
Central Asia,Forest,Forest_GLU042,Forest_GLU042,1975,biomass,0,0
Central Asia,Forest,Forest_GLU043,Forest_GLU043,1975,biomass,0,0
Central Asia,Forest,Forest_GLU045,Forest_GLU045,1975,biomass,0,0
Central Asia,Forest,Forest_GLU047,Forest_GLU047,1975,biomass,0,0
Central Asia,Forest,Forest_GLU048,Forest_GLU048,1975,biomass,0,0
Central Asia,Forest,Forest_GLU056,Forest_GLU056,1975,biomass,0,0
Central Asia,Forest,Forest_GLU058,Forest_GLU058,1975,biomass,0,0
Central Asia,Forest,Forest_GLU068,Forest_GLU068,1975,biomass,0,0
Central Asia,Forest,Forest_GLU070,Forest_GLU070,1975,biomass,0,0
Central Asia,Forest,Forest_GLU072,Forest_GLU072,1975,biomass,0,0
Central Asia,Forest,Forest_GLU076,Forest_GLU076,1975,biomass,0,0
Central Asia,Forest,Forest_GLU085,Forest_GLU085,1975,biomass,0,0
China,Forest,Forest_GLU037,Forest_GLU037,1975,biomass,0,0
China,Forest,Forest_GLU042,Forest_GLU042,1975,biomass,0,0
China,Forest,Forest_GLU043,Forest_GLU043,1975,biomass,0,0
China,Forest,Forest_GLU056,Forest_GLU056,1975,biomass,0,0
China,Forest,Forest_GLU066,Forest_GLU066,1975,biomass,0,0
China,Forest,Forest_GLU068,Forest_GLU068,1975,biomass,0,0
China,Forest,Forest_GLU077,Forest_GLU077,1975,biomass,0,0
China,Forest,Forest_GLU078,Forest_GLU078,1975,biomass,0,0
China,Forest,Forest_GLU079,Forest_GLU079,1975,biomass,0,0
China,Forest,Forest_GLU085,Forest_GLU085,1975,biomass,0,0
China,Forest,Forest_GLU103,Forest_GLU103,1975,biomass,0,0
China,Forest,Forest_GLU106,Forest_GLU106,1975,biomass,0,0
China,Forest,Forest_GLU108,Forest_GLU108,1975,biomass,0,0
China,Forest,Forest_GLU109,Forest_GLU109,1975,biomass,0,0
China,Forest,Forest_GLU110,Forest_GLU110,1975,biomass,0,0
China,Forest,Forest_GLU112,Forest_GLU112,1975,biomass,0,0
China,Forest,Forest_GLU124,Forest_GLU124,1975,biomass,0,0
China,Forest,Forest_GLU125,Forest_GLU125,1975,biomass,0,0
China,Forest,Forest_GLU127,Forest_GLU127,1975,biomass,0,0
China,Forest,Forest_GLU137,Forest_GLU137,1975,biomass,0,0
EU-12,Forest,Forest_GLU020,Forest_GLU020,1975,biomass,0,0
EU-12,Forest,Forest_GLU021,Forest_GLU021,1975,biomass,0,0
EU-12,Forest,Forest_GLU022,Forest_GLU022,1975,biomass,0,0
EU-12,Forest,Forest_GLU025,Forest_GLU025,1975,biomass,0,0
EU-12,Forest,Forest_GLU029,Forest_GLU029,1975,biomass,0,0
EU-12,Forest,Forest_GLU030,Forest_GLU030,1975,biomass,0,0
EU-12,Forest,Forest_GLU031,Forest_GLU031,1975,biomass,0,0
EU-12,Forest,Forest_GLU033,Forest_GLU033,1975,biomass,0,0
EU-12,Forest,Forest_GLU035,Forest_GLU035,1975,biomass,0,0
EU-12,Forest,Forest_GLU049,Forest_GLU049,1975,biomass,0,0
EU-12,Forest,Forest_GLU054,Forest_GLU054,1975,biomass,0,0
EU-12,Forest,Forest_GLU055,Forest_GLU055,1975,biomass,0,0
EU-12,Forest,Forest_GLU075,Forest_GLU075,1975,biomass,0,0
EU-15,Forest,Forest_GLU008,Forest_GLU008,1975,biomass,0,0
EU-15,Forest,Forest_GLU012,Forest_GLU012,1975,biomass,0,0
EU-15,Forest,Forest_GLU013,Forest_GLU013,1975,biomass,0,0
EU-15,Forest,Forest_GLU016,Forest_GLU016,1975,biomass,0,0
EU-15,Forest,Forest_GLU017,Forest_GLU017,1975,biomass,0,0
EU-15,Forest,Forest_GLU021,Forest_GLU021,1975,biomass,0,0
EU-15,Forest,Forest_GLU024,Forest_GLU024,1975,biomass,0,0
EU-15,Forest,Forest_GLU026,Forest_GLU026,1975,biomass,0,0
EU-15,Forest,Forest_GLU028,Forest_GLU028,1975,biomass,0,0
EU-15,Forest,Forest_GLU029,Forest_GLU029,1975,biomass,0,0
EU-15,Forest,Forest_GLU031,Forest_GLU031,1975,biomass,0,0
EU-15,Forest,Forest_GLU032,Forest_GLU032,1975,biomass,0,0
EU-15,Forest,Forest_GLU036,Forest_GLU036,1975,biomass,0,0
EU-15,Forest,Forest_GLU041,Forest_GLU041,1975,biomass,0,0
EU-15,Forest,Forest_GLU044,Forest_GLU044,1975,biomass,0,0
EU-15,Forest,Forest_GLU046,Forest_GLU046,1975,biomass,0,0
EU-15,Forest,Forest_GLU050,Forest_GLU050,1975,biomass,0,0
EU-15,Forest,Forest_GLU054,Forest_GLU054,1975,biomass,0,0
EU-15,Forest,Forest_GLU055,Forest_GLU055,1975,biomass,0,0
EU-15,Forest,Forest_GLU057,Forest_GLU057,1975,biomass,0,0
EU-15,Forest,Forest_GLU059,Forest_GLU059,1975,biomass,0,0
EU-15,Forest,Forest_GLU060,Forest_GLU060,1975,biomass,0,0
EU-15,Forest,Forest_GLU061,Forest_GLU061,1975,biomass,0,0
EU-15,Forest,Forest_GLU062,Forest_GLU062,1975,biomass,0,0
EU-15,Forest,Forest_GLU063,Forest_GLU063,1975,biomass,0,0
EU-15,Forest,Forest_GLU064,Forest_GLU064,1975,biomass,0,0
EU-15,Forest,Forest_GLU067,Forest_GLU067,1975,biomass,0,0
EU-15,Forest,Forest_GLU069,Forest_GLU069,1975,biomass,0,0
EU-15,Forest,Forest_GLU071,Forest_GLU071,1975,biomass,0,0
EU-15,Forest,Forest_GLU073,Forest_GLU073,1975,biomass,0,0
EU-15,Forest,Forest_GLU074,Forest_GLU074,1975,biomass,0,0
EU-15,Forest,Forest_GLU081,Forest_GLU081,1975,biomass,0,0
EU-15,Forest,Forest_GLU083,Forest_GLU083,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU017,Forest_GLU017,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU025,Forest_GLU025,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU030,Forest_GLU030,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU035,Forest_GLU035,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU039,Forest_GLU039,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU047,Forest_GLU047,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU049,Forest_GLU049,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU053,Forest_GLU053,1975,biomass,0,0
Europe_Eastern,Forest,Forest_GLU054,Forest_GLU054,1975,biomass,0,0
Europe_Non_EU,Forest,Forest_GLU054,Forest_GLU054,1975,biomass,0,0
Europe_Non_EU,Forest,Forest_GLU055,Forest_GLU055,1975,biomass,0,0
Europe_Non_EU,Forest,Forest_GLU070,Forest_GLU070,1975,biomass,0,0
Europe_Non_EU,Forest,Forest_GLU072,Forest_GLU072,1975,biomass,0,0
Europe_Non_EU,Forest,Forest_GLU075,Forest_GLU075,1975,biomass,0,0
Europe_Non_EU,Forest,Forest_GLU084,Forest_GLU084,1975,biomass,0,0
European Free Trade Association,Forest,Forest_GLU008,Forest_GLU008,1975,biomass,0,0
European Free Trade Association,Forest,Forest_GLU011,Forest_GLU011,1975,biomass,0,0
European Free Trade Association,Forest,Forest_GLU012,Forest_GLU012,1975,biomass,0,0
European Free Trade Association,Forest,Forest_GLU032,Forest_GLU032,1975,biomass,0,0
European Free Trade Association,Forest,Forest_GLU054,Forest_GLU054,1975,biomass,0,0
European Free Trade Association,Forest,Forest_GLU057,Forest_GLU057,1975,biomass,0,0
European Free Trade Association,Forest,Forest_GLU062,Forest_GLU062,1975,biomass,0,0
India,Forest,Forest_GLU089,Forest_GLU089,1975,biomass,0,0
India,Forest,Forest_GLU107,Forest_GLU107,1975,biomass,0,0
India,Forest,Forest_GLU110,Forest_GLU110,1975,biomass,0,0
India,Forest,Forest_GLU113,Forest_GLU113,1975,biomass,0,0
India,Forest,Forest_GLU116,Forest_GLU116,1975,biomass,0,0
India,Forest,Forest_GLU117,Forest_GLU117,1975,biomass,0,0
India,Forest,Forest_GLU118,Forest_GLU118,1975,biomass,0,0
India,Forest,Forest_GLU120,Forest_GLU120,1975,biomass,0,0
India,Forest,Forest_GLU122,Forest_GLU122,1975,biomass,0,0
India,Forest,Forest_GLU123,Forest_GLU123,1975,biomass,0,0
India,Forest,Forest_GLU128,Forest_GLU128,1975,biomass,0,0
India,Forest,Forest_GLU129,Forest_GLU129,1975,biomass,0,0
India,Forest,Forest_GLU137,Forest_GLU137,1975,biomass,0,0
India,Forest,Forest_GLU140,Forest_GLU140,1975,biomass,0,0
India,Forest,Forest_GLU145,Forest_GLU145,1975,biomass,0,0
India,Forest,Forest_GLU147,Forest_GLU147,1975,biomass,0,0
India,Forest,Forest_GLU153,Forest_GLU153,1975,biomass,0,0
India,Forest,Forest_GLU155,Forest_GLU155,1975,biomass,0,0
India,Forest,Forest_GLU235,Forest_GLU235,1975,biomass,0,0
Indonesia,Forest,Forest_GLU139,Forest_GLU139,1975,biomass,0,0
Indonesia,Forest,Forest_GLU158,Forest_GLU158,1975,biomass,0,0
Indonesia,Forest,Forest_GLU159,Forest_GLU159,1975,biomass,0,0
Indonesia,Forest,Forest_GLU163,Forest_GLU163,1975,biomass,0,0
Indonesia,Forest,Forest_GLU164,Forest_GLU164,1975,biomass,0,0
Indonesia,Forest,Forest_GLU165,Forest_GLU165,1975,biomass,0,0
Indonesia,Forest,Forest_GLU167,Forest_GLU167,1975,biomass,0,0
Indonesia,Forest,Forest_GLU175,Forest_GLU175,1975,biomass,0,0
Indonesia,Forest,Forest_GLU178,Forest_GLU178,1975,biomass,0,0
Indonesia,Forest,Forest_GLU181,Forest_GLU181,1975,biomass,0,0
Japan,Forest,Forest_GLU051,Forest_GLU051,1975,biomass,0,0
Japan,Forest,Forest_GLU103,Forest_GLU103,1975,biomass,0,0
Mexico,Forest,Forest_GLU091,Forest_GLU091,1975,biomass,0,0
Mexico,Forest,Forest_GLU096,Forest_GLU096,1975,biomass,0,0
Mexico,Forest,Forest_GLU105,Forest_GLU105,1975,biomass,0,0
Mexico,Forest,Forest_GLU111,Forest_GLU111,1975,biomass,0,0
Mexico,Forest,Forest_GLU114,Forest_GLU114,1975,biomass,0,0
Mexico,Forest,Forest_GLU115,Forest_GLU115,1975,biomass,0,0
Mexico,Forest,Forest_GLU130,Forest_GLU130,1975,biomass,0,0
Mexico,Forest,Forest_GLU131,Forest_GLU131,1975,biomass,0,0
Mexico,Forest,Forest_GLU132,Forest_GLU132,1975,biomass,0,0
Mexico,Forest,Forest_GLU133,Forest_GLU133,1975,biomass,0,0
Mexico,Forest,Forest_GLU134,Forest_GLU134,1975,biomass,0,0
Mexico,Forest,Forest_GLU135,Forest_GLU135,1975,biomass,0,0
Mexico,Forest,Forest_GLU136,Forest_GLU136,1975,biomass,0,0
Mexico,Forest,Forest_GLU217,Forest_GLU217,1975,biomass,0,0
Mexico,Forest,Forest_GLU221,Forest_GLU221,1975,biomass,0,0
Mexico,Forest,Forest_GLU231,Forest_GLU231,1975,biomass,0,0
Middle East,Forest,Forest_GLU052,Forest_GLU052,1975,biomass,0,0
Middle East,Forest,Forest_GLU072,Forest_GLU072,1975,biomass,0,0
Middle East,Forest,Forest_GLU075,Forest_GLU075,1975,biomass,0,0
Middle East,Forest,Forest_GLU082,Forest_GLU082,1975,biomass,0,0
Middle East,Forest,Forest_GLU084,Forest_GLU084,1975,biomass,0,0
Pakistan,Forest,Forest_GLU089,Forest_GLU089,1975,biomass,0,0
Russia,Forest,Forest_GLU001,Forest_GLU001,1975,biomass,0,0
Russia,Forest,Forest_GLU003,Forest_GLU003,1975,biomass,0,0
Russia,Forest,Forest_GLU004,Forest_GLU004,1975,biomass,0,0
Russia,Forest,Forest_GLU005,Forest_GLU005,1975,biomass,0,0
Russia,Forest,Forest_GLU006,Forest_GLU006,1975,biomass,0,0
Russia,Forest,Forest_GLU008,Forest_GLU008,1975,biomass,0,0
Russia,Forest,Forest_GLU009,Forest_GLU009,1975,biomass,0,0
Russia,Forest,Forest_GLU013,Forest_GLU013,1975,biomass,0,0
Russia,Forest,Forest_GLU014,Forest_GLU014,1975,biomass,0,0
Russia,Forest,Forest_GLU017,Forest_GLU017,1975,biomass,0,0
Russia,Forest,Forest_GLU018,Forest_GLU018,1975,biomass,0,0
Russia,Forest,Forest_GLU020,Forest_GLU020,1975,biomass,0,0
Russia,Forest,Forest_GLU022,Forest_GLU022,1975,biomass,0,0
Russia,Forest,Forest_GLU025,Forest_GLU025,1975,biomass,0,0
Russia,Forest,Forest_GLU033,Forest_GLU033,1975,biomass,0,0
Russia,Forest,Forest_GLU035,Forest_GLU035,1975,biomass,0,0
Russia,Forest,Forest_GLU037,Forest_GLU037,1975,biomass,0,0
Russia,Forest,Forest_GLU038,Forest_GLU038,1975,biomass,0,0
Russia,Forest,Forest_GLU039,Forest_GLU039,1975,biomass,0,0
Russia,Forest,Forest_GLU042,Forest_GLU042,1975,biomass,0,0
Russia,Forest,Forest_GLU043,Forest_GLU043,1975,biomass,0,0
Russia,Forest,Forest_GLU045,Forest_GLU045,1975,biomass,0,0
Russia,Forest,Forest_GLU047,Forest_GLU047,1975,biomass,0,0
Russia,Forest,Forest_GLU048,Forest_GLU048,1975,biomass,0,0
Russia,Forest,Forest_GLU053,Forest_GLU053,1975,biomass,0,0
Russia,Forest,Forest_GLU056,Forest_GLU056,1975,biomass,0,0
Russia,Forest,Forest_GLU070,Forest_GLU070,1975,biomass,0,0
Russia,Forest,Forest_GLU072,Forest_GLU072,1975,biomass,0,0
Russia,Forest,Forest_GLU076,Forest_GLU076,1975,biomass,0,0
South Africa,Forest,Forest_GLU194,Forest_GLU194,1975,biomass,0,0
South Africa,Forest,Forest_GLU198,Forest_GLU198,1975,biomass,0,0
South Africa,Forest,Forest_GLU199,Forest_GLU199,1975,biomass,0,0
South Africa,Forest,Forest_GLU204,Forest_GLU204,1975,biomass,0,0
South America_Northern,Forest,Forest_GLU143,Forest_GLU143,1975,biomass,0,0
South America_Northern,Forest,Forest_GLU156,Forest_GLU156,1975,biomass,0,0
South America_Northern,Forest,Forest_GLU161,Forest_GLU161,1975,biomass,0,0
South America_Northern,Forest,Forest_GLU166,Forest_GLU166,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU156,Forest_GLU156,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU157,Forest_GLU157,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU169,Forest_GLU169,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU180,Forest_GLU180,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU200,Forest_GLU200,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU206,Forest_GLU206,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU207,Forest_GLU207,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU213,Forest_GLU213,1975,biomass,0,0
South America_Southern,Forest,Forest_GLU215,Forest_GLU215,1975,biomass,0,0
South Asia,Forest,Forest_GLU058,Forest_GLU058,1975,biomass,0,0
South Asia,Forest,Forest_GLU110,Forest_GLU110,1975,biomass,0,0
South Asia,Forest,Forest_GLU116,Forest_GLU116,1975,biomass,0,0
South Asia,Forest,Forest_GLU154,Forest_GLU154,1975,biomass,0,0
South Korea,Forest,Forest_GLU065,Forest_GLU065,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU037,Forest_GLU037,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU065,Forest_GLU065,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU066,Forest_GLU066,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU108,Forest_GLU108,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU109,Forest_GLU109,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU110,Forest_GLU110,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU112,Forest_GLU112,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU116,Forest_GLU116,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU119,Forest_GLU119,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU125,Forest_GLU125,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU126,Forest_GLU126,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU127,Forest_GLU127,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU137,Forest_GLU137,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU138,Forest_GLU138,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU139,Forest_GLU139,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU146,Forest_GLU146,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU148,Forest_GLU148,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU158,Forest_GLU158,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU159,Forest_GLU159,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU165,Forest_GLU165,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU167,Forest_GLU167,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU173,Forest_GLU173,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU175,Forest_GLU175,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU178,Forest_GLU178,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU181,Forest_GLU181,1975,biomass,0,0
Southeast Asia,Forest,Forest_GLU185,Forest_GLU185,1975,biomass,0,0
Argentina,Forest,Forest_GLU169,Forest_GLU169,1975,biomass,0,0
Argentina,Forest,Forest_GLU203,Forest_GLU203,1975,biomass,0,0
Argentina,Forest,Forest_GLU205,Forest_GLU205,1975,biomass,0,0
Argentina,Forest,Forest_GLU206,Forest_GLU206,1975,biomass,0,0
Argentina,Forest,Forest_GLU209,Forest_GLU209,1975,biomass,0,0
Argentina,Forest,Forest_GLU210,Forest_GLU210,1975,biomass,0,0
Argentina,Forest,Forest_GLU212,Forest_GLU212,1975,biomass,0,0
Argentina,Forest,Forest_GLU213,Forest_GLU213,1975,biomass,0,0
Argentina,Forest,Forest_GLU214,Forest_GLU214,1975,biomass,0,0
Argentina,Forest,Forest_GLU215,Forest_GLU215,1975,biomass,0,0
Colombia,Forest,Forest_GLU143,Forest_GLU143,1975,biomass,0,0
Colombia,Forest,Forest_GLU156,Forest_GLU156,1975,biomass,0,0
Colombia,Forest,Forest_GLU157,Forest_GLU157,1975,biomass,0,0
Colombia,Forest,Forest_GLU166,Forest_GLU166,1975,biomass,0,0
USA,Forest,Forest_GLU007,Forest_GLU007,1990,biomass,0,0
USA,Forest,Forest_GLU023,Forest_GLU023,1990,biomass,0,0
USA,Forest,Forest_GLU027,Forest_GLU027,1990,biomass,0,0
USA,Forest,Forest_GLU101,Forest_GLU101,1990,biomass,0,0
USA,Forest,Forest_GLU217,Forest_GLU217,1990,biomass,0,0
USA,Forest,Forest_GLU218,Forest_GLU218,1990,biomass,0,0
USA,Forest,Forest_GLU219,Forest_GLU219,1990,biomass,0,0
USA,Forest,Forest_GLU220,Forest_GLU220,1990,biomass,0,0
USA,Forest,Forest_GLU221,Forest_GLU221,1990,biomass,0,0
USA,Forest,Forest_GLU222,Forest_GLU222,1990,biomass,0,0
USA,Forest,Forest_GLU223,Forest_GLU223,1990,biomass,0,0
USA,Forest,Forest_GLU224,Forest_GLU224,1990,biomass,0,0
USA,Forest,Forest_GLU225,Forest_GLU225,1990,biomass,0,0
USA,Forest,Forest_GLU226,Forest_GLU226,1990,biomass,0,0
USA,Forest,Forest_GLU227,Forest_GLU227,1990,biomass,0,0
USA,Forest,Forest_GLU228,Forest_GLU228,1990,biomass,0,0
USA,Forest,Forest_GLU229,Forest_GLU229,1990,biomass,0,0
USA,Forest,Forest_GLU230,Forest_GLU230,1990,biomass,0,0
USA,Forest,Forest_GLU231,Forest_GLU231,1990,biomass,0,0
USA,Forest,Forest_GLU232,Forest_GLU232,1990,biomass,0,0
USA,Forest,Forest_GLU233,Forest_GLU233,1990,biomass,0,0
Africa_Eastern,Forest,Forest_GLU087,Forest_GLU087,1990,biomass,0,0
Africa_Eastern,Forest,Forest_GLU100,Forest_GLU100,1990,biomass,0,0
Africa_Eastern,Forest,Forest_GLU170,Forest_GLU170,1990,biomass,0,0
Africa_Eastern,Forest,Forest_GLU171,Forest_GLU171,1990,biomass,0,0
