INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Africa_Western,FoodDemand_Crops,2030,0.0477
Africa_Western,FoodDemand_Meat,2030,0.3356
Argentina,FoodDemand_Crops,2030,0.0432
Argentina,FoodDemand_Meat,2030,0.0056
Australia_NZ,FoodDemand_Crops,2030,0.0404
Australia_NZ,FoodDemand_Meat,2030,4e-04
Brazil,FoodDemand_Crops,2030,0.0434
Brazil,FoodDemand_Meat,2030,0.007
Canada,FoodDemand_Crops,2030,0.0407
Canada,FoodDemand_Meat,2030,5e-04
Central America and Caribbean,FoodDemand_Crops,2030,0.0457
Central America and Caribbean,FoodDemand_Meat,2030,0.0615
Central Asia,FoodDemand_Crops,2030,0.0452
Central Asia,FoodDemand_Meat,2030,0.0384
China,FoodDemand_Crops,2030,0.0437
China,FoodDemand_Meat,2030,0.0099
Colombia,FoodDemand_Crops,2030,0.0447
Colombia,FoodDemand_Meat,2030,0.0255
EU-12,FoodDemand_Crops,2030,0.0432
EU-12,FoodDemand_Meat,2030,0.0057
EU-15,FoodDemand_Crops,2030,0.0412
EU-15,FoodDemand_Meat,2030,0
Europe_Eastern,FoodDemand_Crops,2030,0.0456
Europe_Eastern,FoodDemand_Meat,2030,0.0578
Europe_Non_EU,FoodDemand_Crops,2030,0.0438
Europe_Non_EU,FoodDemand_Meat,2030,0.0104
European Free Trade Association,FoodDemand_Crops,2030,0.0395
European Free Trade Association,FoodDemand_Meat,2030,0
India,FoodDemand_Crops,2030,0.0473
India,FoodDemand_Meat,2030,0.339
Indonesia,FoodDemand_Crops,2030,0.0453
Indonesia,FoodDemand_Meat,2030,0.0457
Japan,FoodDemand_Crops,2030,0.0408
Japan,FoodDemand_Meat,2030,6e-04
Mexico,FoodDemand_Crops,2030,0.044
Mexico,FoodDemand_Meat,2030,0.0127
Middle East,FoodDemand_Crops,2030,0.044
Middle East,FoodDemand_Meat,2030,0.0131
Pakistan,FoodDemand_Crops,2030,0.0492
Pakistan,FoodDemand_Meat,2030,0.414
Russia,FoodDemand_Crops,2030,0.0431
Russia,FoodDemand_Meat,2030,0.0052
South Africa,FoodDemand_Crops,2030,0.0442
South Africa,FoodDemand_Meat,2030,0.0158
South America_Northern,FoodDemand_Crops,2030,0.0432
South America_Northern,FoodDemand_Meat,2030,0.0061
South America_Southern,FoodDemand_Crops,2030,0.0443
South America_Southern,FoodDemand_Meat,2030,0.0173
South Asia,FoodDemand_Crops,2030,0.0488
South Asia,FoodDemand_Meat,2030,0.3441
South Korea,FoodDemand_Crops,2030,0.0415
South Korea,FoodDemand_Meat,2030,0.0012
Southeast Asia,FoodDemand_Crops,2030,0.0458
Southeast Asia,FoodDemand_Meat,2030,0.0718
USA,FoodDemand_Crops,2030,0.0403
USA,FoodDemand_Meat,2030,0
Africa_Eastern,FoodDemand_Crops,2035,0.049
Africa_Eastern,FoodDemand_Meat,2035,0.3137
Africa_Northern,FoodDemand_Crops,2035,0.0453
Africa_Northern,FoodDemand_Meat,2035,0.042
Africa_Southern,FoodDemand_Crops,2035,0.0477
Africa_Southern,FoodDemand_Meat,2035,0.4172
Africa_Western,FoodDemand_Crops,2035,0.047
Africa_Western,FoodDemand_Meat,2035,0.3278
Argentina,FoodDemand_Crops,2035,0.0428
Argentina,FoodDemand_Meat,2035,0.0039
Australia_NZ,FoodDemand_Crops,2035,0.0402
Australia_NZ,FoodDemand_Meat,2035,3e-04
Brazil,FoodDemand_Crops,2035,0.043
Brazil,FoodDemand_Meat,2035,0.0048
Canada,FoodDemand_Crops,2035,0.0405
Canada,FoodDemand_Meat,2035,5e-04
Central America and Caribbean,FoodDemand_Crops,2035,0.0452
Central America and Caribbean,FoodDemand_Meat,2035,0.0395
Central Asia,FoodDemand_Crops,2035,0.0446
Central Asia,FoodDemand_Meat,2035,0.0231
China,FoodDemand_Crops,2035,0.0431
China,FoodDemand_Meat,2035,0.0054
Colombia,FoodDemand_Crops,2035,0.0443
Colombia,FoodDemand_Meat,2035,0.017
EU-12,FoodDemand_Crops,2035,0.0428
EU-12,FoodDemand_Meat,2035,0.0041
EU-15,FoodDemand_Crops,2035,0.041
EU-15,FoodDemand_Meat,2035,0
Europe_Eastern,FoodDemand_Crops,2035,0.045
Europe_Eastern,FoodDemand_Meat,2035,0.0339
Europe_Non_EU,FoodDemand_Crops,2035,0.0434
Europe_Non_EU,FoodDemand_Meat,2035,0.0072
European Free Trade Association,FoodDemand_Crops,2035,0.0393
European Free Trade Association,FoodDemand_Meat,2035,0
India,FoodDemand_Crops,2035,0.0466
India,FoodDemand_Meat,2035,0.3521
Indonesia,FoodDemand_Crops,2035,0.0446
Indonesia,FoodDemand_Meat,2035,0.0229
Japan,FoodDemand_Crops,2035,0.0406
Japan,FoodDemand_Meat,2035,5e-04
Mexico,FoodDemand_Crops,2035,0.0436
Mexico,FoodDemand_Meat,2035,0.0089
Middle East,FoodDemand_Crops,2035,0.0437
Middle East,FoodDemand_Meat,2035,0.0095
Pakistan,FoodDemand_Crops,2035,0.0486
Pakistan,FoodDemand_Meat,2035,0.3763
Russia,FoodDemand_Crops,2035,0.0426
Russia,FoodDemand_Meat,2035,0.0034
South Africa,FoodDemand_Crops,2035,0.0438
South Africa,FoodDemand_Meat,2035,0.0106
South America_Northern,FoodDemand_Crops,2035,0.0429
South America_Northern,FoodDemand_Meat,2035,0.0045
South America_Southern,FoodDemand_Crops,2035,0.0439
South America_Southern,FoodDemand_Meat,2035,0.0111
South Asia,FoodDemand_Crops,2035,0.0481
South Asia,FoodDemand_Meat,2035,0.3439
South Korea,FoodDemand_Crops,2035,0.0412
South Korea,FoodDemand_Meat,2035,9e-04
Southeast Asia,FoodDemand_Crops,2035,0.0453
Southeast Asia,FoodDemand_Meat,2035,0.0438
USA,FoodDemand_Crops,2035,0.0402
USA,FoodDemand_Meat,2035,0
Africa_Eastern,FoodDemand_Crops,2040,0.0482
Africa_Eastern,FoodDemand_Meat,2040,0.3122
Africa_Northern,FoodDemand_Crops,2040,0.0448
Africa_Northern,FoodDemand_Meat,2040,0.0258
Africa_Southern,FoodDemand_Crops,2040,0.0471
Africa_Southern,FoodDemand_Meat,2040,0.3863
Africa_Western,FoodDemand_Crops,2040,0.0463
Africa_Western,FoodDemand_Meat,2040,0.3349
Argentina,FoodDemand_Crops,2040,0.0424
Argentina,FoodDemand_Meat,2040,0.0028
Australia_NZ,FoodDemand_Crops,2040,0.04
Australia_NZ,FoodDemand_Meat,2040,3e-04
Brazil,FoodDemand_Crops,2040,0.0426
Brazil,FoodDemand_Meat,2040,0.0033
Canada,FoodDemand_Crops,2040,0.0404
Canada,FoodDemand_Meat,2040,4e-04
Central America and Caribbean,FoodDemand_Crops,2040,0.0447
Central America and Caribbean,FoodDemand_Meat,2040,0.0251
Central Asia,FoodDemand_Crops,2040,0.0442
Central Asia,FoodDemand_Meat,2040,0.0148
China,FoodDemand_Crops,2040,0.0426
China,FoodDemand_Meat,2040,0.0033
Colombia,FoodDemand_Crops,2040,0.0439
Colombia,FoodDemand_Meat,2040,0.0112
EU-12,FoodDemand_Crops,2040,0.0425
EU-12,FoodDemand_Meat,2040,0.003
EU-15,FoodDemand_Crops,2040,0.0408
EU-15,FoodDemand_Meat,2040,0
Europe_Eastern,FoodDemand_Crops,2040,0.0445
Europe_Eastern,FoodDemand_Meat,2040,0.0208
Europe_Non_EU,FoodDemand_Crops,2040,0.0431
Europe_Non_EU,FoodDemand_Meat,2040,0.0051
European Free Trade Association,FoodDemand_Crops,2040,0.0392
European Free Trade Association,FoodDemand_Meat,2040,0
India,FoodDemand_Crops,2040,0.046
India,FoodDemand_Meat,2040,0.3845
Indonesia,FoodDemand_Crops,2040,0.0439
Indonesia,FoodDemand_Meat,2040,0.0121
Japan,FoodDemand_Crops,2040,0.0404
Japan,FoodDemand_Meat,2040,4e-04
Mexico,FoodDemand_Crops,2040,0.0433
Mexico,FoodDemand_Meat,2040,0.0062
Middle East,FoodDemand_Crops,2040,0.0434
Middle East,FoodDemand_Meat,2040,0.0071
Pakistan,FoodDemand_Crops,2040,0.048
Pakistan,FoodDemand_Meat,2040,0.3753
Russia,FoodDemand_Crops,2040,0.0422
Russia,FoodDemand_Meat,2040,0.0023
South Africa,FoodDemand_Crops,2040,0.0434
South Africa,FoodDemand_Meat,2040,0.0073
South America_Northern,FoodDemand_Crops,2040,0.0426
South America_Northern,FoodDemand_Meat,2040,0.0034
South America_Southern,FoodDemand_Crops,2040,0.0434
South America_Southern,FoodDemand_Meat,2040,0.0072
South Asia,FoodDemand_Crops,2040,0.0474
South Asia,FoodDemand_Meat,2040,0.3623
South Korea,FoodDemand_Crops,2040,0.0409
South Korea,FoodDemand_Meat,2040,7e-04
Southeast Asia,FoodDemand_Crops,2040,0.0448
Southeast Asia,FoodDemand_Meat,2040,0.0273
USA,FoodDemand_Crops,2040,0.04
USA,FoodDemand_Meat,2040,0
Africa_Eastern,FoodDemand_Crops,2045,0.0474
Africa_Eastern,FoodDemand_Meat,2045,0.3208
Africa_Northern,FoodDemand_Crops,2045,0.0443
Africa_Northern,FoodDemand_Meat,2045,0.0166
Africa_Southern,FoodDemand_Crops,2045,0.0465
Africa_Southern,FoodDemand_Meat,2045,0.3718
Africa_Western,FoodDemand_Crops,2045,0.0456
Africa_Western,FoodDemand_Meat,2045,0.2491
Argentina,FoodDemand_Crops,2045,0.0421
Argentina,FoodDemand_Meat,2045,0.002
Australia_NZ,FoodDemand_Crops,2045,0.0398
Australia_NZ,FoodDemand_Meat,2045,2e-04
Brazil,FoodDemand_Crops,2045,0.0422
Brazil,FoodDemand_Meat,2045,0.0023
Canada,FoodDemand_Crops,2045,0.0403
Canada,FoodDemand_Meat,2045,4e-04
Central America and Caribbean,FoodDemand_Crops,2045,0.0443
Central America and Caribbean,FoodDemand_Meat,2045,0.0162
Central Asia,FoodDemand_Crops,2045,0.0438
Central Asia,FoodDemand_Meat,2045,0.0102
China,FoodDemand_Crops,2045,0.0422
China,FoodDemand_Meat,2045,0.0022
Colombia,FoodDemand_Crops,2045,0.0435
Colombia,FoodDemand_Meat,2045,0.0075
EU-12,FoodDemand_Crops,2045,0.0422
EU-12,FoodDemand_Meat,2045,0.0023
EU-15,FoodDemand_Crops,2045,0.0406
EU-15,FoodDemand_Meat,2045,0
Europe_Eastern,FoodDemand_Crops,2045,0.0441
Europe_Eastern,FoodDemand_Meat,2045,0.0137
Europe_Non_EU,FoodDemand_Crops,2045,0.0427
Europe_Non_EU,FoodDemand_Meat,2045,0.0038
European Free Trade Association,FoodDemand_Crops,2045,0.039
European Free Trade Association,FoodDemand_Meat,2045,0
India,FoodDemand_Crops,2045,0.0454
India,FoodDemand_Meat,2045,0.0473
Indonesia,FoodDemand_Crops,2045,0.0434
Indonesia,FoodDemand_Meat,2045,0.0069
Japan,FoodDemand_Crops,2045,0.0402
Japan,FoodDemand_Meat,2045,3e-04
Mexico,FoodDemand_Crops,2045,0.0429
Mexico,FoodDemand_Meat,2045,0.0044
Middle East,FoodDemand_Crops,2045,0.0431
Middle East,FoodDemand_Meat,2045,0.0054
Pakistan,FoodDemand_Crops,2045,0.0473
Pakistan,FoodDemand_Meat,2045,0.3929
Russia,FoodDemand_Crops,2045,0.0419
Russia,FoodDemand_Meat,2045,0.0018
South Africa,FoodDemand_Crops,2045,0.0431
South Africa,FoodDemand_Meat,2045,0.0052
South America_Northern,FoodDemand_Crops,2045,0.0423
South America_Northern,FoodDemand_Meat,2045,0.0026
South America_Southern,FoodDemand_Crops,2045,0.043
South America_Southern,FoodDemand_Meat,2045,0.0049
South Asia,FoodDemand_Crops,2045,0.0468
South Asia,FoodDemand_Meat,2045,0.392
South Korea,FoodDemand_Crops,2045,0.0407
South Korea,FoodDemand_Meat,2045,5e-04
Southeast Asia,FoodDemand_Crops,2045,0.0443
Southeast Asia,FoodDemand_Meat,2045,0.0176
USA,FoodDemand_Crops,2045,0.0399
USA,FoodDemand_Meat,2045,0
Africa_Eastern,FoodDemand_Crops,2050,0.0467
Africa_Eastern,FoodDemand_Meat,2050,0.3369
Africa_Northern,FoodDemand_Crops,2050,0.0439
Africa_Northern,FoodDemand_Meat,2050,0.0112
Africa_Southern,FoodDemand_Crops,2050,0.0458
Africa_Southern,FoodDemand_Meat,2050,0.2601
Africa_Western,FoodDemand_Crops,2050,0.0449
Africa_Western,FoodDemand_Meat,2050,0.0302
Argentina,FoodDemand_Crops,2050,0.0418
Argentina,FoodDemand_Meat,2050,0.0016
Australia_NZ,FoodDemand_Crops,2050,0.0397
Australia_NZ,FoodDemand_Meat,2050,2e-04
Brazil,FoodDemand_Crops,2050,0.0419
Brazil,FoodDemand_Meat,2050,0.0017
Canada,FoodDemand_Crops,2050,0.0402
Canada,FoodDemand_Meat,2050,3e-04
Central America and Caribbean,FoodDemand_Crops,2050,0.0438
Central America and Caribbean,FoodDemand_Meat,2050,0.0107
Central Asia,FoodDemand_Crops,2050,0.0435
Central Asia,FoodDemand_Meat,2050,0.0076
China,FoodDemand_Crops,2050,0.0419
China,FoodDemand_Meat,2050,0.0017
Colombia,FoodDemand_Crops,2050,0.0431
Colombia,FoodDemand_Meat,2050,0.0052
EU-12,FoodDemand_Crops,2050,0.042
EU-12,FoodDemand_Meat,2050,0.0019
EU-15,FoodDemand_Crops,2050,0.0404
EU-15,FoodDemand_Meat,2050,0
Europe_Eastern,FoodDemand_Crops,2050,0.0437
Europe_Eastern,FoodDemand_Meat,2050,0.0098
Europe_Non_EU,FoodDemand_Crops,2050,0.0425
Europe_Non_EU,FoodDemand_Meat,2050,0.0029
European Free Trade Association,FoodDemand_Crops,2050,0.0389
European Free Trade Association,FoodDemand_Meat,2050,0
India,FoodDemand_Crops,2050,0.0449
India,FoodDemand_Meat,2050,0.0291
Indonesia,FoodDemand_Crops,2050,0.0428
Indonesia,FoodDemand_Meat,2050,0.0042
Japan,FoodDemand_Crops,2050,0.04
Japan,FoodDemand_Meat,2050,3e-04
Mexico,FoodDemand_Crops,2050,0.0426
Mexico,FoodDemand_Meat,2050,0.0032
Middle East,FoodDemand_Crops,2050,0.0429
Middle East,FoodDemand_Meat,2050,0.0043
Pakistan,FoodDemand_Crops,2050,0.0467
Pakistan,FoodDemand_Meat,2050,0.4247
Russia,FoodDemand_Crops,2050,0.0417
Russia,FoodDemand_Meat,2050,0.0014
South Africa,FoodDemand_Crops,2050,0.0428
South Africa,FoodDemand_Meat,2050,0.0038
South America_Northern,FoodDemand_Crops,2050,0.042
South America_Northern,FoodDemand_Meat,2050,0.0019
South America_Southern,FoodDemand_Crops,2050,0.0426
South America_Southern,FoodDemand_Meat,2050,0.0034
South Asia,FoodDemand_Crops,2050,0.0462
South Asia,FoodDemand_Meat,2050,0.4277
South Korea,FoodDemand_Crops,2050,0.0405
South Korea,FoodDemand_Meat,2050,4e-04
Southeast Asia,FoodDemand_Crops,2050,0.0439
Southeast Asia,FoodDemand_Meat,2050,0.0118
USA,FoodDemand_Crops,2050,0.0398
USA,FoodDemand_Meat,2050,0
Africa_Eastern,FoodDemand_Crops,2055,0.046
Africa_Eastern,FoodDemand_Meat,2055,0.3595
Africa_Northern,FoodDemand_Crops,2055,0.0435
Africa_Northern,FoodDemand_Meat,2055,0.0079
Africa_Southern,FoodDemand_Crops,2055,0.0452
Africa_Southern,FoodDemand_Meat,2055,0.0391
Africa_Western,FoodDemand_Crops,2055,0.0443
Africa_Western,FoodDemand_Meat,2055,0.0166
Argentina,FoodDemand_Crops,2055,0.0416
Argentina,FoodDemand_Meat,2055,0.0012
Australia_NZ,FoodDemand_Crops,2055,0.0395
Australia_NZ,FoodDemand_Meat,2055,2e-04
Brazil,FoodDemand_Crops,2055,0.0416
Brazil,FoodDemand_Meat,2055,0.0013
Canada,FoodDemand_Crops,2055,0.04
Canada,FoodDemand_Meat,2055,3e-04
Central America and Caribbean,FoodDemand_Crops,2055,0.0434
Central America and Caribbean,FoodDemand_Meat,2055,0.0073
Central Asia,FoodDemand_Crops,2055,0.0432
Central Asia,FoodDemand_Meat,2055,0.0059
China,FoodDemand_Crops,2055,0.0416
China,FoodDemand_Meat,2055,0.0013
Colombia,FoodDemand_Crops,2055,0.0427
Colombia,FoodDemand_Meat,2055,0.0037
EU-12,FoodDemand_Crops,2055,0.0418
EU-12,FoodDemand_Meat,2055,0.0016
EU-15,FoodDemand_Crops,2055,0.0403
EU-15,FoodDemand_Meat,2055,0
Europe_Eastern,FoodDemand_Crops,2055,0.0434
Europe_Eastern,FoodDemand_Meat,2055,0.0073
Europe_Non_EU,FoodDemand_Crops,2055,0.0422
Europe_Non_EU,FoodDemand_Meat,2055,0.0023
European Free Trade Association,FoodDemand_Crops,2055,0.0388
European Free Trade Association,FoodDemand_Meat,2055,0
India,FoodDemand_Crops,2055,0.0444
India,FoodDemand_Meat,2055,0.019
Indonesia,FoodDemand_Crops,2055,0.0424
Indonesia,FoodDemand_Meat,2055,0.0028
Japan,FoodDemand_Crops,2055,0.0398
Japan,FoodDemand_Meat,2055,2e-04
Mexico,FoodDemand_Crops,2055,0.0423
Mexico,FoodDemand_Meat,2055,0.0024
Middle East,FoodDemand_Crops,2055,0.0426
Middle East,FoodDemand_Meat,2055,0.0035
Pakistan,FoodDemand_Crops,2055,0.0462
Pakistan,FoodDemand_Meat,2055,0.4616
Russia,FoodDemand_Crops,2055,0.0416
Russia,FoodDemand_Meat,2055,0.0012
South Africa,FoodDemand_Crops,2055,0.0425
South Africa,FoodDemand_Meat,2055,0.003
South America_Northern,FoodDemand_Crops,2055,0.0418
South America_Northern,FoodDemand_Meat,2055,0.0015
South America_Southern,FoodDemand_Crops,2055,0.0423
South America_Southern,FoodDemand_Meat,2055,0.0025
South Asia,FoodDemand_Crops,2055,0.0457
South Asia,FoodDemand_Meat,2055,0.4667
South Korea,FoodDemand_Crops,2055,0.0404
South Korea,FoodDemand_Meat,2055,4e-04
Southeast Asia,FoodDemand_Crops,2055,0.0435
Southeast Asia,FoodDemand_Meat,2055,0.0082
USA,FoodDemand_Crops,2055,0.0397
USA,FoodDemand_Meat,2055,0
Africa_Eastern,FoodDemand_Crops,2060,0.0453
Africa_Eastern,FoodDemand_Meat,2060,0.3879
Africa_Northern,FoodDemand_Crops,2060,0.0432
