# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
13,"FodderHerb","GLU012",0.0328780566611031
16,"FodderHerb","GLU012",0.00011530362650218
13,"MiscCrop","GLU012",0.489766943216336
16,"MiscCrop","GLU012",0.000864160671462831
13,"OilCrop","GLU012",0.609833023307318
16,"OilCrop","GLU012",0.00149
13,"OtherGrain","GLU012",6.93450211425553
16,"OtherGrain","GLU012",0.0469442812557438
13,"Root_Tuber","GLU012",0.165079738953096
16,"Root_Tuber","GLU012",0
13,"SugarCrop","GLU012",0.275315333853058
13,"Wheat","GLU012",3.20192481517109
16,"Wheat","GLU012",0.01203
23,"Corn","GLU013",0.000514535809018568
23,"FiberCrop","GLU013",1.97709923664122e-05
13,"FodderGrass","GLU013",5.30961139174222
23,"FodderGrass","GLU013",0.0385679849812265
13,"FodderHerb","GLU013",0.24615065373407
23,"FodderHerb","GLU013",0.00320586007171084
13,"MiscCrop","GLU013",0.212268844765343
23,"MiscCrop","GLU013",0.00249184478371501
13,"OilCrop","GLU013",0.6203
23,"OilCrop","GLU013",0.000608167938931298
13,"OtherGrain","GLU013",9.55775780783785
23,"OtherGrain","GLU013",0.00464293893129771
13,"Root_Tuber","GLU013",0.251575319169421
23,"Root_Tuber","GLU013",0.01101
13,"SugarCrop","GLU013",0.261179129110462
23,"SugarCrop","GLU013",5e-05
13,"Wheat","GLU013",1.41504
23,"Wheat","GLU013",0.00079
23,"Corn","GLU014",0.0223769610341185
23,"FiberCrop","GLU014",0.0198158946389311
23,"FodderGrass","GLU014",1.51022479777635
23,"FodderHerb","GLU014",0.145125368156049
23,"MiscCrop","GLU014",0.0806326701331023
23,"OilCrop","GLU014",0.0261387713512599
23,"OtherGrain","GLU014",0.473247521677645
23,"Root_Tuber","GLU014",0.346061653094011
23,"Wheat","GLU014",0.242151452743534
8,"Corn","GLU015",0.00022905325443787
8,"FiberCrop","GLU015",0.00076
8,"FodderGrass","GLU015",0.481836385776413
8,"FodderHerb","GLU015",0.0655038866440314
8,"MiscCrop","GLU015",0.00209
8,"OilCrop","GLU015",0.00066
8,"OtherGrain","GLU015",0.0751713850536927
8,"Root_Tuber","GLU015",0.001
8,"Wheat","GLU015",0.00307
13,"FiberCrop","GLU016",0.0253476256005694
13,"FodderGrass","GLU016",1.84728526296372
13,"FodderHerb","GLU016",0.257370226677418
13,"MiscCrop","GLU016",0.567627535323155
13,"OilCrop","GLU016",0.858540208790557
13,"OtherGrain","GLU016",3.44729064042241
13,"Root_Tuber","GLU016",0.269847855035647
13,"SugarCrop","GLU016",3e-05
13,"Wheat","GLU016",1.21002247102629
14,"Corn","GLU017",3.62e-05
23,"Corn","GLU017",0.0508839144376662
14,"FiberCrop","GLU017",0.000398245614035088
23,"FiberCrop","GLU017",0.0641980617916697
13,"FodderGrass","GLU017",0.132175758656154
14,"FodderGrass","GLU017",0.0103396909090909
23,"FodderGrass","GLU017",3.64248788704384
13,"FodderHerb","GLU017",0.00616170835064396
14,"FodderHerb","GLU017",0.00225805
23,"FodderHerb","GLU017",0.32186906342184
13,"MiscCrop","GLU017",0.00528139343581221
14,"MiscCrop","GLU017",0.00212789473684211
23,"MiscCrop","GLU017",0.16568278704842
13,"OilCrop","GLU017",0.01543
14,"OilCrop","GLU017",0.000918245614035088
23,"OilCrop","GLU017",0.0618092273635073
13,"OtherGrain","GLU017",0.238437045284587
14,"OtherGrain","GLU017",0.010200723179432
23,"OtherGrain","GLU017",0.584627643601265
13,"Root_Tuber","GLU017",0.00641151960784314
14,"Root_Tuber","GLU017",0.00216062222222222
23,"Root_Tuber","GLU017",0.635087207959897
13,"SugarCrop","GLU017",0.00667819477434679
23,"SugarCrop","GLU017",2.56544502617801e-06
13,"Wheat","GLU017",0.0352
14,"Wheat","GLU017",0.00198
23,"Wheat","GLU017",0.190652442198744
10,"Corn","GLU018",0
23,"Corn","GLU018",1.74815084340183
10,"FiberCrop","GLU018",0.00273606299212598
23,"FiberCrop","GLU018",0.686019114381944
10,"FodderGrass","GLU018",0.0628399077396207
23,"FodderGrass","GLU018",86.5155609688806
10,"FodderHerb","GLU018",0
23,"FodderHerb","GLU018",11.5157760218236
10,"MiscCrop","GLU018",0.00091
23,"MiscCrop","GLU018",7.43737313036987
10,"OilCrop","GLU018",0.00518
23,"OilCrop","GLU018",10.7401768979232
10,"OtherGrain","GLU018",0.0321900495816548
23,"OtherGrain","GLU018",69.0481221687126
23,"Rice","GLU018",0
10,"Root_Tuber","GLU018",0.00288066666666667
23,"Root_Tuber","GLU018",13.3215549669619
10,"SugarCrop","GLU018",0
23,"SugarCrop","GLU018",1.41588352527956
10,"Wheat","GLU018",0.0717900027847396
23,"Wheat","GLU018",52.7706420449717
8,"Corn","GLU019",0.0248185634743875
8,"FiberCrop","GLU019",0.00218
8,"FodderGrass","GLU019",1.02039500026407
8,"FodderHerb","GLU019",0.236621921487361
8,"MiscCrop","GLU019",0.01867
8,"OilCrop","GLU019",0.010076
8,"OtherGrain","GLU019",0.216249663102949
8,"Root_Tuber","GLU019",0.04624
8,"Wheat","GLU019",0.0310210915818686
23,"Corn","GLU020",0.00805691958322201
12,"FiberCrop","GLU020",0.0363693651462291
23,"FiberCrop","GLU020",0.00384053811659193
12,"FodderGrass","GLU020",6.805205409912
23,"FodderGrass","GLU020",0.814542971288054
12,"FodderHerb","GLU020",0.256946919975578
23,"FodderHerb","GLU020",0.0515418307090868
12,"MiscCrop","GLU020",0.561949534494692
23,"MiscCrop","GLU020",0.0561557302638936
12,"OilCrop","GLU020",0.453284032231617
23,"OilCrop","GLU020",0.0118795383803746
12,"OtherGrain","GLU020",4.79127675031196
23,"OtherGrain","GLU020",0.111225995782464
12,"Root_Tuber","GLU020",0.738672342407956
23,"Root_Tuber","GLU020",0.212536992273731
12,"SugarCrop","GLU020",0.171691383893713
12,"Wheat","GLU020",2.40182
23,"Wheat","GLU020",0.078333965625392
12,"Corn","GLU021",5.85714285714286e-05
13,"Corn","GLU021",0.0189434012282663
12,"FodderGrass","GLU021",0
13,"FodderGrass","GLU021",3.69320649324907
12,"FodderHerb","GLU021",0.00183949301660618
13,"FodderHerb","GLU021",7.031536497915
12,"MiscCrop","GLU021",0.00165938799076212
13,"MiscCrop","GLU021",1.27487133709526
12,"OilCrop","GLU021",0.00265995381062356
13,"OilCrop","GLU021",3.00196746544613
12,"OtherGrain","GLU021",0.0143426558891455
13,"OtherGrain","GLU021",11.1205017760375
12,"Root_Tuber","GLU021",0.00121
13,"Root_Tuber","GLU021",0.270930116191544
12,"SugarCrop","GLU021",0.00067
13,"SugarCrop","GLU021",0.846652881145891
12,"Wheat","GLU021",0.00793
13,"Wheat","GLU021",9.16362294999018
23,"Corn","GLU022",0.02861218369949
12,"FiberCrop","GLU022",0.00166696614973916
23,"FiberCrop","GLU022",0.00215586582683464
12,"FodderGrass","GLU022",1.96674065438476
23,"FodderGrass","GLU022",0.473243991406755
12,"FodderHerb","GLU022",0.0216171853568589
23,"FodderHerb","GLU022",0.176779750618836
12,"MiscCrop","GLU022",0.132088221794649
23,"MiscCrop","GLU022",0.0320604974625513
12,"OilCrop","GLU022",0.136627010820719
23,"OilCrop","GLU022",0.033924400119976
12,"OtherGrain","GLU022",1.33520516830077
23,"OtherGrain","GLU022",0.150937187261893
12,"Root_Tuber","GLU022",0.160936111840791
23,"Root_Tuber","GLU022",0.0691002814878644
12,"SugarCrop","GLU022",0.00822092746730083
23,"SugarCrop","GLU022",0.00587195255474453
12,"Wheat","GLU022",0.40029
23,"Wheat","GLU022",0.132830893337317
1,"Corn","GLU023",3.71140886968652
8,"Corn","GLU023",0.36449847116713
8,"FiberCrop","GLU023",0.342221558089501
1,"FodderGrass","GLU023",2.34670264411271
8,"FodderGrass","GLU023",10.9194164044583
1,"FodderHerb","GLU023",3.30061204912467
8,"FodderHerb","GLU023",26.5004629706419
1,"MiscCrop","GLU023",2.46629612611044
8,"MiscCrop","GLU023",17.1703649645298
1,"OilCrop","GLU023",19.6392535734637
8,"OilCrop","GLU023",50.3809353055604
1,"OtherGrain","GLU023",7.02753686977036
8,"OtherGrain","GLU023",49.4957055114632
1,"Root_Tuber","GLU023",0.531724432770927
8,"Root_Tuber","GLU023",0.70079
1,"SugarCrop","GLU023",2.28529804973703
8,"SugarCrop","GLU023",0.11391
1,"Wheat","GLU023",28.4949039868341
8,"Wheat","GLU023",90.8249792264113
13,"FiberCrop","GLU024",0.00513343721801902
13,"FodderGrass","GLU024",2.46117707738446
13,"FodderHerb","GLU024",0.170168732473791
13,"MiscCrop","GLU024",0.239043948053703
13,"OilCrop","GLU024",0.0590936836260151
13,"OtherGrain","GLU024",2.3958279570734
13,"Root_Tuber","GLU024",0.202813155283182
13,"SugarCrop","GLU024",0.31861
13,"Wheat","GLU024",0.916880267226891
14,"Corn","GLU025",0.0114335639161432
23,"Corn","GLU025",0.0110267629545167
12,"FiberCrop","GLU025",0.00686275150228848
14,"FiberCrop","GLU025",0.112690836653386
23,"FiberCrop","GLU025",0.0336631852596315
12,"FodderGrass","GLU025",1.371583509585
14,"FodderGrass","GLU025",3.0442391296847
23,"FodderGrass","GLU025",0.854038103644982
12,"FodderHerb","GLU025",0.0487286871708447
14,"FodderHerb","GLU025",0.686931084941544
23,"FodderHerb","GLU025",0.0725724703573118
12,"MiscCrop","GLU025",0.108471852683
14,"MiscCrop","GLU025",0.612463426102373
23,"MiscCrop","GLU025",0.0381828278638197
12,"OilCrop","GLU025",0.0428118970478063
14,"OilCrop","GLU025",0.263098963056157
23,"OilCrop","GLU025",0.0131535765494137
12,"OtherGrain","GLU025",1.03246380344129
14,"OtherGrain","GLU025",2.92764266738638
23,"OtherGrain","GLU025",0.323933611570825
12,"Root_Tuber","GLU025",0.20409707910196
14,"Root_Tuber","GLU025",0.65582784097357
23,"Root_Tuber","GLU025",0.0842502190812721
12,"SugarCrop","GLU025",0.0465123607098638
14,"SugarCrop","GLU025",0.00315
23,"SugarCrop","GLU025",3e-05
12,"Wheat","GLU025",0.54864
14,"Wheat","GLU025",0.5681
23,"Wheat","GLU025",0.0592302410445263
13,"FiberCrop","GLU026",0.112950915539725
13,"FodderGrass","GLU026",9.84828712134293
13,"FodderHerb","GLU026",1.37680722412466
13,"MiscCrop","GLU026",2.82789317624522
13,"OilCrop","GLU026",4.24649156574499
13,"OtherGrain","GLU026",8.5947267059633
13,"Root_Tuber","GLU026",0.313120929681015
13,"SugarCrop","GLU026",1.55325738105746
13,"Wheat","GLU026",16.7843279506669
1,"Corn","GLU027",6e-05
8,"Corn","GLU027",0.0124955059646815
8,"FiberCrop","GLU027",0.0018123595505618
1,"FodderGrass","GLU027",0.0132879048490393
8,"FodderGrass","GLU027",0.70926935068218
1,"FodderHerb","GLU027",0.00983008562071468
8,"FodderHerb","GLU027",0.605842503528734
1,"MiscCrop","GLU027",0.000187272727272727
8,"MiscCrop","GLU027",0.0158988225177712
8,"OilCrop","GLU027",0.000158051593671176
1,"OtherGrain","GLU027",9.81818181818182e-05
8,"OtherGrain","GLU027",0.0730244058231848
1,"Root_Tuber","GLU027",9.68944099378888e-06
8,"Root_Tuber","GLU027",0.01306
1,"Wheat","GLU027",0.000471864406779661
8,"Wheat","GLU027",0.0134375689045936
13,"Corn","GLU028",1.02476352618143
13,"FiberCrop","GLU028",0.00158761163269979
13,"FodderGrass","GLU028",0.362040603641806
13,"FodderHerb","GLU028",6.83039156476205
13,"MiscCrop","GLU028",0.946524602599254
13,"OilCrop","GLU028",1.4364856895767
13,"OtherGrain","GLU028",6.36668011036526
13,"Root_Tuber","GLU028",0.831820469309696
13,"SugarCrop","GLU028",0.793609902055394
13,"Wheat","GLU028",4.35315
12,"Corn","GLU029",1.19493994494545
13,"Corn","GLU029",0.0199103986162434
12,"FiberCrop","GLU029",0.0124620311764683
12,"FodderGrass","GLU029",0.19821
13,"FodderGrass","GLU029",0.0429503883495146
12,"FodderHerb","GLU029",3.02991877312432
13,"FodderHerb","GLU029",0.807427348204442
12,"MiscCrop","GLU029",2.57581882849578
13,"MiscCrop","GLU029",0.107750701987646
12,"OilCrop","GLU029",2.52631994354872
13,"OilCrop","GLU029",0.221851994402985
12,"OtherGrain","GLU029",21.2943028798801
13,"OtherGrain","GLU029",0.875880423240938
12,"Root_Tuber","GLU029",3.22257526525021
13,"Root_Tuber","GLU029",0.01627814453125
12,"SugarCrop","GLU029",1.685344618403
13,"SugarCrop","GLU029",0.0147495951417004
12,"Wheat","GLU029",10.6424605275329
13,"Wheat","GLU029",0.28806
12,"Corn","GLU030",0.523157307591536
14,"Corn","GLU030",0.0490611636279779
12,"FiberCrop","GLU030",0.0187878059434815
14,"FiberCrop","GLU030",0.0391487688284812
12,"FodderGrass","GLU030",0.0233555762711864
14,"FodderGrass","GLU030",1.7322661105348
12,"FodderHerb","GLU030",4.48880437905592
14,"FodderHerb","GLU030",0.604035463986168
12,"MiscCrop","GLU030",4.15425939989948
14,"MiscCrop","GLU030",0.72058379441871
12,"OilCrop","GLU030",1.26177413599838
14,"OilCrop","GLU030",0.119661411347266
12,"OtherGrain","GLU030",31.4014263701645
14,"OtherGrain","GLU030",1.74368643624157
14,"Rice","GLU030",0.000783508771929824
12,"Root_Tuber","GLU030",7.20272126474445
14,"Root_Tuber","GLU030",0.805758188728697
12,"SugarCrop","GLU030",1.37896482215362
14,"SugarCrop","GLU030",0.250670709763869
12,"Wheat","GLU030",11.2978526205673
14,"Wheat","GLU030",1.98939081300589
12,"Corn","GLU031",0.314947992565056
13,"Corn","GLU031",0.339281500244134
12,"FiberCrop","GLU031",0.0299872838258587
12,"FodderGrass","GLU031",1.57399
13,"FodderGrass","GLU031",0.58371
12,"FodderHerb","GLU031",2.21789033569449
13,"FodderHerb","GLU031",10.9110299036678
12,"MiscCrop","GLU031",0.66086103119697
13,"MiscCrop","GLU031",1.482809547371
12,"OilCrop","GLU031",2.5150736847826
13,"OilCrop","GLU031",3.90284090653619
12,"OtherGrain","GLU031",4.42525294121016
13,"OtherGrain","GLU031",10.3311086642493
12,"Root_Tuber","GLU031",0.375189943906731
13,"Root_Tuber","GLU031",0.320976394949567
12,"SugarCrop","GLU031",0.47827
13,"SugarCrop","GLU031",0.7094116491221
12,"Wheat","GLU031",5.66388
13,"Wheat","GLU031",7.49648
13,"Corn","GLU032",2.42260370600938
16,"Corn","GLU032",0.172313982410644
13,"FiberCrop","GLU032",0.0283381275007646
13,"FodderGrass","GLU032",1.68671490318405
16,"FodderGrass","GLU032",0.85711952217624
13,"FodderHerb","GLU032",11.2276190040393
16,"FodderHerb","GLU032",0.359010438834873
13,"MiscCrop","GLU032",3.28814532027805
16,"MiscCrop","GLU032",0.372397968262301
13,"OilCrop","GLU032",3.31047609325978
16,"OilCrop","GLU032",0.16226
13,"OtherGrain","GLU032",9.58909577198196
16,"OtherGrain","GLU032",0.529484879673295
13,"Root_Tuber","GLU032",1.42847932264198
16,"Root_Tuber","GLU032",0.10961605866711
13,"SugarCrop","GLU032",1.98628149391516
16,"SugarCrop","GLU032",0.142141471985423
13,"Wheat","GLU032",9.20576614449932
16,"Wheat","GLU032",0.77523
12,"Corn","GLU033",0.0192731798511338
23,"Corn","GLU033",0.0107532493249325
12,"FiberCrop","GLU033",0.00155964401232602
23,"FiberCrop","GLU033",0.0166126068767159
12,"FodderGrass","GLU033",0.01118
23,"FodderGrass","GLU033",0.973987454394947
12,"FodderHerb","GLU033",0.734750891815135
23,"FodderHerb","GLU033",0.0708931202235616
12,"MiscCrop","GLU033",0.670758657692417
23,"MiscCrop","GLU033",0.0787022413510788
12,"OilCrop","GLU033",0.771663048147407
23,"OilCrop","GLU033",0.0129963603085371
12,"OtherGrain","GLU033",5.50717678136876
23,"OtherGrain","GLU033",0.300054012950913
12,"Root_Tuber","GLU033",0.581978834649319
23,"Root_Tuber","GLU033",0.10642124465514
12,"SugarCrop","GLU033",0.203435735207436
12,"Wheat","GLU033",2.84618430387432
23,"Wheat","GLU033",0.363415887570744
12,"Corn","GLU035",0.000926005726556908
14,"Corn","GLU035",0.0182047986382494
23,"Corn","GLU035",0.00469717554953327
12,"FiberCrop","GLU035",0.060918061154595
14,"FiberCrop","GLU035",0.183812699231188
23,"FiberCrop","GLU035",0.00706909930715935
12,"FodderGrass","GLU035",6.9174701471611
14,"FodderGrass","GLU035",4.9247590949639
23,"FodderGrass","GLU035",0.418941919090124
12,"FodderHerb","GLU035",0.481177464287051
14,"FodderHerb","GLU035",1.0976925360922
23,"FodderHerb","GLU035",0.0309287394359632
12,"MiscCrop","GLU035",0.732312299971484
14,"MiscCrop","GLU035",0.998378408524339
23,"MiscCrop","GLU035",0.0338661638926495
12,"OilCrop","GLU035",0.394386244365907
14,"OilCrop","GLU035",0.429097479356887
23,"OilCrop","GLU035",0.00580769053117783
12,"OtherGrain","GLU035",4.81178391800036
14,"OtherGrain","GLU035",4.76747067948235
23,"OtherGrain","GLU035",0.12898470028953
12,"Root_Tuber","GLU035",0.877480438837082
14,"Root_Tuber","GLU035",1.46808644451176
23,"Root_Tuber","GLU035",0.0456701526384649
12,"SugarCrop","GLU035",0.221330704638873
14,"SugarCrop","GLU035",0.25877
23,"SugarCrop","GLU035",0.00022
12,"Wheat","GLU035",2.47506011933359
14,"Wheat","GLU035",0.92762
23,"Wheat","GLU035",0.156240778492706
13,"Corn","GLU036",0.280941099450169
13,"FiberCrop","GLU036",0.0516845522354816
13,"FodderGrass","GLU036",0.466099400086839
13,"FodderHerb","GLU036",1.21779345674405
13,"MiscCrop","GLU036",0.543774210358335
13,"OilCrop","GLU036",0.117911392652002
13,"OtherGrain","GLU036",0.72052141139415
13,"Root_Tuber","GLU036",0.641928533958817
13,"SugarCrop","GLU036",0.832302206735874
13,"Wheat","GLU036",2.29800198054501
11,"Corn","GLU037",0.262824165077565
23,"Corn","GLU037",0.00630648266725546
29,"Corn","GLU037",0.0571270517041915
11,"FiberCrop","GLU037",0.000768901754385965
23,"FiberCrop","GLU037",0.000329651731747098
29,"FiberCrop","GLU037",0.0107877895262298
11,"FodderGrass","GLU037",0.00292
23,"FodderGrass","GLU037",0.233203491982476
23,"FodderHerb","GLU037",0.0410018214916866
11,"MiscCrop","GLU037",0.122763242959034
23,"MiscCrop","GLU037",0.0463724658014379
29,"MiscCrop","GLU037",0.239434596389137
11,"OilCrop","GLU037",0.388800161213328
23,"OilCrop","GLU037",0.00740791039048259
29,"OilCrop","GLU037",0.0961685208557796
11,"OtherGrain","GLU037",0.0143516613444718
23,"OtherGrain","GLU037",0.14668328354609
29,"OtherGrain","GLU037",0.0566433900688423
11,"PalmFruit","GLU037",0.00137403320650294
11,"Rice","GLU037",0.0682932227094939
23,"Rice","GLU037",0
29,"Rice","GLU037",0.0717285690870349
11,"Root_Tuber","GLU037",0.023293866969767
23,"Root_Tuber","GLU037",0.0842117085543002
29,"Root_Tuber","GLU037",0.0529392573493238
11,"SugarCrop","GLU037",0.0112
11,"Wheat","GLU037",0
23,"Wheat","GLU037",0.0430145374746793
29,"Wheat","GLU037",0.000832757158006361
10,"Corn","GLU038",2.12375249500994e-06
23,"Corn","GLU038",0.243823416440598
10,"FiberCrop","GLU038",0.084395948874011
23,"FiberCrop","GLU038",0.0139306961853639
10,"FodderGrass","GLU038",2.61542701742409
23,"FodderGrass","GLU038",11.9985539613666
10,"FodderHerb","GLU038",0.000481367930199449
23,"FodderHerb","GLU038",1.57789697960458
10,"MiscCrop","GLU038",0.0279163789626383
23,"MiscCrop","GLU038",0.508126220043108
10,"OilCrop","GLU038",0.120228664483888
23,"OilCrop","GLU038",2.06617749494715
10,"OtherGrain","GLU038",2.98155036247968
23,"OtherGrain","GLU038",10.3958022758489
10,"Root_Tuber","GLU038",0.0912147577313134
23,"Root_Tuber","GLU038",0.708737755179013
10,"SugarCrop","GLU038",1.27366609294313e-06
23,"SugarCrop","GLU038",0.100726617855972
10,"Wheat","GLU038",6.93479617322196
23,"Wheat","GLU038",13.3656917823377
14,"Corn","GLU039",5.48183901609288
23,"Corn","GLU039",0.195705895427847
14,"FiberCrop","GLU039",0.534677149445247
23,"FiberCrop","GLU039",0.153752800611075
14,"FodderGrass","GLU039",35.6559854131845
23,"FodderGrass","GLU039",8.78991541055175
14,"FodderHerb","GLU039",13.560361231328
23,"FodderHerb","GLU039",1.28450171770543
14,"MiscCrop","GLU039",8.41122048816226
23,"MiscCrop","GLU039",1.01066583358773
14,"OilCrop","GLU039",13.0730911919321
23,"OilCrop","GLU039",0.562267322507748
14,"OtherGrain","GLU039",40.7658750531437
23,"OtherGrain","GLU039",5.85806281519285
14,"Rice","GLU039",0.00313306364735627
23,"Rice","GLU039",0
14,"Root_Tuber","GLU039",14.9179594245044
23,"Root_Tuber","GLU039",1.89591599192618
14,"SugarCrop","GLU039",4.56182599075653
23,"SugarCrop","GLU039",0.885619151363968
14,"Wheat","GLU039",22.8849314894634
23,"Wheat","GLU039",4.19085394627306
8,"Corn","GLU040",0.0545393387532495
8,"FiberCrop","GLU040",0.00319931865190412
8,"FodderGrass","GLU040",0.944661716206142
8,"FodderHerb","GLU040",0.662632280337297
8,"MiscCrop","GLU040",0.016058980107069
8,"OilCrop","GLU040",0.0359508105000608
8,"OtherGrain","GLU040",0.71201704831133
8,"Root_Tuber","GLU040",0.054
8,"Wheat","GLU040",0.0597808976201885
13,"Corn","GLU041",3.45246369997154
13,"FiberCrop","GLU041",0.169572641599924
13,"FodderGrass","GLU041",6.42025907814838
13,"FodderHerb","GLU041",3.86941284754908
13,"MiscCrop","GLU041",3.29400622584504
13,"OilCrop","GLU041",3.12931383702119
13,"OtherGrain","GLU041",3.75246147680732
13,"Rice","GLU041",9.98663101604278e-06
13,"Root_Tuber","GLU041",0.381938792657841
13,"SugarCrop","GLU041",0.845919473460992
13,"Wheat","GLU041",10.9926145457063
10,"Corn","GLU042",0
11,"Corn","GLU042",0.0579973266404498
23,"Corn","GLU042",0.00270173096976017
10,"FiberCrop","GLU042",0.00782570181484034
11,"FiberCrop","GLU042",0.956709780571633
23,"FiberCrop","GLU042",6.4869297796002e-05
10,"FodderGrass","GLU042",0.410586797287912
11,"FodderGrass","GLU042",0.86537
23,"FodderGrass","GLU042",0.101056687580918
10,"FodderHerb","GLU042",0.000437731333796334
23,"FodderHerb","GLU042",0.0169435757604914
10,"MiscCrop","GLU042",0.00596088665708157
11,"MiscCrop","GLU042",1.87986124588626
23,"MiscCrop","GLU042",0.00182310510765794
10,"OilCrop","GLU042",0.23887
11,"OilCrop","GLU042",2.04979179814
23,"OilCrop","GLU042",0.00274384930804716
10,"OtherGrain","GLU042",0.552065542399661
11,"OtherGrain","GLU042",0.490692800205963
23,"OtherGrain","GLU042",0.0332069388201435
11,"PalmFruit","GLU042",0.0156502994883114
10,"Rice","GLU042",0
11,"Rice","GLU042",0
10,"Root_Tuber","GLU042",0.0322208493474269
11,"Root_Tuber","GLU042",0.774286209428574
23,"Root_Tuber","GLU042",0.00667
10,"SugarCrop","GLU042",0
11,"SugarCrop","GLU042",0.36957
10,"Wheat","GLU042",0.60973278858524
11,"Wheat","GLU042",0.463722372831579
23,"Wheat","GLU042",0.129616786311787
11,"Corn","GLU043",33.6736729981843
23,"Corn","GLU043",0.177693872851361
11,"FiberCrop","GLU043",0.200770930508224
23,"FiberCrop","GLU043",0.00955764972218766
10,"FodderGrass","GLU043",0.01898
11,"FodderGrass","GLU043",0.72731
23,"FodderGrass","GLU043",6.71391753171618
10,"FodderHerb","GLU043",0.00232
23,"FodderHerb","GLU043",1.17262794241588
10,"MiscCrop","GLU043",0.00570013333333333
11,"MiscCrop","GLU043",12.8621998317882
23,"MiscCrop","GLU043",0.604353240468028
11,"OilCrop","GLU043",23.125483141562
23,"OilCrop","GLU043",0.222960823484597
10,"OtherGrain","GLU043",0.00918
11,"OtherGrain","GLU043",4.98609072105567
23,"OtherGrain","GLU043",5.02540399882898
11,"PalmFruit","GLU043",0.0976500166315805
11,"Rice","GLU043",2.51570507137028
23,"Rice","GLU043",0
10,"Root_Tuber","GLU043",0
11,"Root_Tuber","GLU043",3.07778974436044
