INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Africa_Eastern,FoodDemand_Crops,Rice,Rice
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber
Africa_Eastern,FoodDemand_Crops,SugarCrop,SugarCrop
Africa_Eastern,FoodDemand_Crops,Wheat,Wheat
Africa_Eastern,FoodDemand_Meat,Beef,Beef
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy
Africa_Eastern,FoodDemand_Meat,Pork,Pork
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Africa_Eastern,NonFoodDemand_Crops,Corn,Corn
Africa_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop
Africa_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass
Africa_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb
Africa_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop
Africa_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop
Africa_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain
Africa_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit
Africa_Eastern,NonFoodDemand_Crops,Rice,Rice
Africa_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop
Africa_Eastern,NonFoodDemand_Crops,Wheat,Wheat
Africa_Eastern,NonFoodDemand_Meat,Beef,Beef
Africa_Eastern,NonFoodDemand_Meat,Dairy,Dairy
Africa_Eastern,NonFoodDemand_Meat,Pork,Pork
Africa_Eastern,NonFoodDemand_Meat,Poultry,Poultry
Africa_Eastern,NonFoodDemand_Meat,SheepGoat,SheepGoat
Africa_Eastern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest
Africa_Eastern,Exports_Meat,Beef,Beef
Africa_Eastern,Exports_Meat,Dairy,Dairy
Africa_Eastern,Exports_Meat,Pork,Pork
Africa_Eastern,Exports_Meat,Poultry,Poultry
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat
Africa_Northern,FoodDemand_Crops,Corn,Corn
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop
Africa_Northern,FoodDemand_Crops,MiscCrop,MiscCrop
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop
Africa_Northern,FoodDemand_Crops,OtherGrain,OtherGrain
Africa_Northern,FoodDemand_Crops,PalmFruit,PalmFruit
Africa_Northern,FoodDemand_Crops,Rice,Rice
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber
Africa_Northern,FoodDemand_Crops,SugarCrop,SugarCrop
Africa_Northern,FoodDemand_Crops,Wheat,Wheat
Africa_Northern,FoodDemand_Meat,Beef,Beef
Africa_Northern,FoodDemand_Meat,Dairy,Dairy
Africa_Northern,FoodDemand_Meat,Pork,Pork
Africa_Northern,FoodDemand_Meat,Poultry,Poultry
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Africa_Northern,NonFoodDemand_Crops,Corn,Corn
Africa_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop
Africa_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass
Africa_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb
Africa_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop
Africa_Northern,NonFoodDemand_Crops,OilCrop,OilCrop
Africa_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain
Africa_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit
Africa_Northern,NonFoodDemand_Crops,Rice,Rice
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Africa_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop
Africa_Northern,NonFoodDemand_Crops,Wheat,Wheat
Africa_Northern,NonFoodDemand_Meat,Beef,Beef
Africa_Northern,NonFoodDemand_Meat,Dairy,Dairy
Africa_Northern,NonFoodDemand_Meat,Pork,Pork
Africa_Northern,NonFoodDemand_Meat,Poultry,Poultry
Africa_Northern,NonFoodDemand_Meat,SheepGoat,SheepGoat
Africa_Northern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Africa_Northern,NonFoodDemand_Forest,Forest,Forest
Africa_Northern,Exports_Meat,Beef,Beef
Africa_Northern,Exports_Meat,Dairy,Dairy
Africa_Northern,Exports_Meat,Pork,Pork
Africa_Northern,Exports_Meat,Poultry,Poultry
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat
Africa_Southern,FoodDemand_Crops,Corn,Corn
Africa_Southern,FoodDemand_Crops,FiberCrop,FiberCrop
Africa_Southern,FoodDemand_Crops,MiscCrop,MiscCrop
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop
Africa_Southern,FoodDemand_Crops,OtherGrain,OtherGrain
Africa_Southern,FoodDemand_Crops,PalmFruit,PalmFruit
Africa_Southern,FoodDemand_Crops,Rice,Rice
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber
Africa_Southern,FoodDemand_Crops,SugarCrop,SugarCrop
Africa_Southern,FoodDemand_Crops,Wheat,Wheat
Africa_Southern,FoodDemand_Meat,Beef,Beef
Africa_Southern,FoodDemand_Meat,Dairy,Dairy
Africa_Southern,FoodDemand_Meat,Pork,Pork
Africa_Southern,FoodDemand_Meat,Poultry,Poultry
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Africa_Southern,NonFoodDemand_Crops,Corn,Corn
Africa_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop
Africa_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass
Africa_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb
Africa_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop
Africa_Southern,NonFoodDemand_Crops,OilCrop,OilCrop
Africa_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain
Africa_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit
Africa_Southern,NonFoodDemand_Crops,Rice,Rice
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Africa_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop
Africa_Southern,NonFoodDemand_Crops,Wheat,Wheat
Africa_Southern,NonFoodDemand_Meat,Beef,Beef
Africa_Southern,NonFoodDemand_Meat,Dairy,Dairy
Africa_Southern,NonFoodDemand_Meat,Pork,Pork
Africa_Southern,NonFoodDemand_Meat,Poultry,Poultry
Africa_Southern,NonFoodDemand_Meat,SheepGoat,SheepGoat
Africa_Southern,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Africa_Southern,NonFoodDemand_Forest,Forest,Forest
Africa_Southern,Exports_Meat,Beef,Beef
Africa_Southern,Exports_Meat,Dairy,Dairy
Africa_Southern,Exports_Meat,Pork,Pork
Africa_Southern,Exports_Meat,Poultry,Poultry
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat
Africa_Western,FoodDemand_Crops,Corn,Corn
Africa_Western,FoodDemand_Crops,FiberCrop,FiberCrop
Africa_Western,FoodDemand_Crops,MiscCrop,MiscCrop
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop
Africa_Western,FoodDemand_Crops,OtherGrain,OtherGrain
Africa_Western,FoodDemand_Crops,PalmFruit,PalmFruit
Africa_Western,FoodDemand_Crops,Rice,Rice
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber
Africa_Western,FoodDemand_Crops,SugarCrop,SugarCrop
Africa_Western,FoodDemand_Crops,Wheat,Wheat
Africa_Western,FoodDemand_Meat,Beef,Beef
Africa_Western,FoodDemand_Meat,Dairy,Dairy
Africa_Western,FoodDemand_Meat,Pork,Pork
Africa_Western,FoodDemand_Meat,Poultry,Poultry
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Africa_Western,NonFoodDemand_Crops,Corn,Corn
Africa_Western,NonFoodDemand_Crops,FiberCrop,FiberCrop
Africa_Western,NonFoodDemand_Crops,FodderGrass,FodderGrass
Africa_Western,NonFoodDemand_Crops,FodderHerb,FodderHerb
Africa_Western,NonFoodDemand_Crops,MiscCrop,MiscCrop
Africa_Western,NonFoodDemand_Crops,OilCrop,OilCrop
Africa_Western,NonFoodDemand_Crops,OtherGrain,OtherGrain
Africa_Western,NonFoodDemand_Crops,PalmFruit,PalmFruit
Africa_Western,NonFoodDemand_Crops,Rice,Rice
Africa_Western,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Africa_Western,NonFoodDemand_Crops,SugarCrop,SugarCrop
Africa_Western,NonFoodDemand_Crops,Wheat,Wheat
Africa_Western,NonFoodDemand_Meat,Beef,Beef
Africa_Western,NonFoodDemand_Meat,Dairy,Dairy
Africa_Western,NonFoodDemand_Meat,Pork,Pork
Africa_Western,NonFoodDemand_Meat,Poultry,Poultry
Africa_Western,NonFoodDemand_Meat,SheepGoat,SheepGoat
Africa_Western,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Africa_Western,NonFoodDemand_Forest,Forest,Forest
Africa_Western,Exports_Meat,Beef,Beef
Africa_Western,Exports_Meat,Dairy,Dairy
Africa_Western,Exports_Meat,Pork,Pork
Africa_Western,Exports_Meat,Poultry,Poultry
Africa_Western,Exports_Meat,SheepGoat,SheepGoat
Australia_NZ,FoodDemand_Crops,Corn,Corn
Australia_NZ,FoodDemand_Crops,FiberCrop,FiberCrop
Australia_NZ,FoodDemand_Crops,MiscCrop,MiscCrop
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop
Australia_NZ,FoodDemand_Crops,OtherGrain,OtherGrain
Australia_NZ,FoodDemand_Crops,PalmFruit,PalmFruit
Australia_NZ,FoodDemand_Crops,Rice,Rice
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber
Australia_NZ,FoodDemand_Crops,SugarCrop,SugarCrop
Australia_NZ,FoodDemand_Crops,Wheat,Wheat
Australia_NZ,FoodDemand_Meat,Beef,Beef
Australia_NZ,FoodDemand_Meat,Dairy,Dairy
Australia_NZ,FoodDemand_Meat,Pork,Pork
Australia_NZ,FoodDemand_Meat,Poultry,Poultry
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Australia_NZ,NonFoodDemand_Crops,Corn,Corn
Australia_NZ,NonFoodDemand_Crops,FiberCrop,FiberCrop
Australia_NZ,NonFoodDemand_Crops,FodderGrass,FodderGrass
Australia_NZ,NonFoodDemand_Crops,FodderHerb,FodderHerb
Australia_NZ,NonFoodDemand_Crops,MiscCrop,MiscCrop
Australia_NZ,NonFoodDemand_Crops,OilCrop,OilCrop
Australia_NZ,NonFoodDemand_Crops,OtherGrain,OtherGrain
Australia_NZ,NonFoodDemand_Crops,PalmFruit,PalmFruit
Australia_NZ,NonFoodDemand_Crops,Rice,Rice
Australia_NZ,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Australia_NZ,NonFoodDemand_Crops,SugarCrop,SugarCrop
Australia_NZ,NonFoodDemand_Crops,Wheat,Wheat
Australia_NZ,NonFoodDemand_Meat,Beef,Beef
Australia_NZ,NonFoodDemand_Meat,Dairy,Dairy
Australia_NZ,NonFoodDemand_Meat,Pork,Pork
Australia_NZ,NonFoodDemand_Meat,Poultry,Poultry
Australia_NZ,NonFoodDemand_Meat,SheepGoat,SheepGoat
Australia_NZ,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Australia_NZ,NonFoodDemand_Forest,Forest,Forest
Australia_NZ,Exports_Meat,Beef,Beef
Australia_NZ,Exports_Meat,Dairy,Dairy
Australia_NZ,Exports_Meat,Pork,Pork
Australia_NZ,Exports_Meat,Poultry,Poultry
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat
Brazil,FoodDemand_Crops,Corn,Corn
Brazil,FoodDemand_Crops,FiberCrop,FiberCrop
Brazil,FoodDemand_Crops,MiscCrop,MiscCrop
Brazil,FoodDemand_Crops,OilCrop,OilCrop
Brazil,FoodDemand_Crops,OtherGrain,OtherGrain
Brazil,FoodDemand_Crops,PalmFruit,PalmFruit
Brazil,FoodDemand_Crops,Rice,Rice
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber
Brazil,FoodDemand_Crops,SugarCrop,SugarCrop
Brazil,FoodDemand_Crops,Wheat,Wheat
Brazil,FoodDemand_Meat,Beef,Beef
Brazil,FoodDemand_Meat,Dairy,Dairy
Brazil,FoodDemand_Meat,Pork,Pork
Brazil,FoodDemand_Meat,Poultry,Poultry
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Brazil,NonFoodDemand_Crops,Corn,Corn
Brazil,NonFoodDemand_Crops,FiberCrop,FiberCrop
Brazil,NonFoodDemand_Crops,FodderGrass,FodderGrass
Brazil,NonFoodDemand_Crops,FodderHerb,FodderHerb
Brazil,NonFoodDemand_Crops,MiscCrop,MiscCrop
Brazil,NonFoodDemand_Crops,OilCrop,OilCrop
Brazil,NonFoodDemand_Crops,OtherGrain,OtherGrain
Brazil,NonFoodDemand_Crops,PalmFruit,PalmFruit
Brazil,NonFoodDemand_Crops,Rice,Rice
Brazil,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Brazil,NonFoodDemand_Crops,SugarCrop,SugarCrop
Brazil,NonFoodDemand_Crops,Wheat,Wheat
Brazil,NonFoodDemand_Meat,Beef,Beef
Brazil,NonFoodDemand_Meat,Dairy,Dairy
Brazil,NonFoodDemand_Meat,Pork,Pork
Brazil,NonFoodDemand_Meat,Poultry,Poultry
Brazil,NonFoodDemand_Meat,SheepGoat,SheepGoat
Brazil,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Brazil,NonFoodDemand_Forest,Forest,Forest
Brazil,Exports_Meat,Beef,Beef
Brazil,Exports_Meat,Dairy,Dairy
Brazil,Exports_Meat,Pork,Pork
Brazil,Exports_Meat,Poultry,Poultry
Brazil,Exports_Meat,SheepGoat,SheepGoat
Canada,FoodDemand_Crops,Corn,Corn
Canada,FoodDemand_Crops,FiberCrop,FiberCrop
Canada,FoodDemand_Crops,MiscCrop,MiscCrop
Canada,FoodDemand_Crops,OilCrop,OilCrop
Canada,FoodDemand_Crops,OtherGrain,OtherGrain
Canada,FoodDemand_Crops,PalmFruit,PalmFruit
Canada,FoodDemand_Crops,Rice,Rice
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber
Canada,FoodDemand_Crops,SugarCrop,SugarCrop
Canada,FoodDemand_Crops,Wheat,Wheat
Canada,FoodDemand_Meat,Beef,Beef
Canada,FoodDemand_Meat,Dairy,Dairy
Canada,FoodDemand_Meat,Pork,Pork
Canada,FoodDemand_Meat,Poultry,Poultry
Canada,FoodDemand_Meat,SheepGoat,SheepGoat
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Canada,NonFoodDemand_Crops,Corn,Corn
Canada,NonFoodDemand_Crops,FiberCrop,FiberCrop
Canada,NonFoodDemand_Crops,FodderGrass,FodderGrass
Canada,NonFoodDemand_Crops,FodderHerb,FodderHerb
Canada,NonFoodDemand_Crops,MiscCrop,MiscCrop
Canada,NonFoodDemand_Crops,OilCrop,OilCrop
Canada,NonFoodDemand_Crops,OtherGrain,OtherGrain
Canada,NonFoodDemand_Crops,PalmFruit,PalmFruit
Canada,NonFoodDemand_Crops,Rice,Rice
Canada,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Canada,NonFoodDemand_Crops,SugarCrop,SugarCrop
Canada,NonFoodDemand_Crops,Wheat,Wheat
Canada,NonFoodDemand_Meat,Beef,Beef
Canada,NonFoodDemand_Meat,Dairy,Dairy
Canada,NonFoodDemand_Meat,Pork,Pork
Canada,NonFoodDemand_Meat,Poultry,Poultry
Canada,NonFoodDemand_Meat,SheepGoat,SheepGoat
Canada,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Canada,NonFoodDemand_Forest,Forest,Forest
Canada,Exports_Meat,Beef,Beef
Canada,Exports_Meat,Dairy,Dairy
Canada,Exports_Meat,Pork,Pork
Canada,Exports_Meat,Poultry,Poultry
Canada,Exports_Meat,SheepGoat,SheepGoat
Central America and Caribbean,FoodDemand_Crops,Corn,Corn
Central America and Caribbean,FoodDemand_Crops,FiberCrop,FiberCrop
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop
Central America and Caribbean,FoodDemand_Crops,OilCrop,OilCrop
Central America and Caribbean,FoodDemand_Crops,OtherGrain,OtherGrain
Central America and Caribbean,FoodDemand_Crops,PalmFruit,PalmFruit
Central America and Caribbean,FoodDemand_Crops,Rice,Rice
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber
Central America and Caribbean,FoodDemand_Crops,SugarCrop,SugarCrop
Central America and Caribbean,FoodDemand_Crops,Wheat,Wheat
Central America and Caribbean,FoodDemand_Meat,Beef,Beef
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy
Central America and Caribbean,FoodDemand_Meat,Pork,Pork
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Central America and Caribbean,NonFoodDemand_Crops,Corn,Corn
Central America and Caribbean,NonFoodDemand_Crops,FiberCrop,FiberCrop
Central America and Caribbean,NonFoodDemand_Crops,FodderGrass,FodderGrass
Central America and Caribbean,NonFoodDemand_Crops,FodderHerb,FodderHerb
Central America and Caribbean,NonFoodDemand_Crops,MiscCrop,MiscCrop
Central America and Caribbean,NonFoodDemand_Crops,OilCrop,OilCrop
Central America and Caribbean,NonFoodDemand_Crops,OtherGrain,OtherGrain
Central America and Caribbean,NonFoodDemand_Crops,PalmFruit,PalmFruit
Central America and Caribbean,NonFoodDemand_Crops,Rice,Rice
Central America and Caribbean,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Central America and Caribbean,NonFoodDemand_Crops,SugarCrop,SugarCrop
Central America and Caribbean,NonFoodDemand_Crops,Wheat,Wheat
Central America and Caribbean,NonFoodDemand_Meat,Beef,Beef
Central America and Caribbean,NonFoodDemand_Meat,Dairy,Dairy
Central America and Caribbean,NonFoodDemand_Meat,Pork,Pork
Central America and Caribbean,NonFoodDemand_Meat,Poultry,Poultry
Central America and Caribbean,NonFoodDemand_Meat,SheepGoat,SheepGoat
Central America and Caribbean,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest
Central America and Caribbean,Exports_Meat,Beef,Beef
Central America and Caribbean,Exports_Meat,Dairy,Dairy
Central America and Caribbean,Exports_Meat,Pork,Pork
Central America and Caribbean,Exports_Meat,Poultry,Poultry
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat
Central Asia,FoodDemand_Crops,Corn,Corn
Central Asia,FoodDemand_Crops,FiberCrop,FiberCrop
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop
Central Asia,FoodDemand_Crops,OilCrop,OilCrop
Central Asia,FoodDemand_Crops,OtherGrain,OtherGrain
Central Asia,FoodDemand_Crops,PalmFruit,PalmFruit
Central Asia,FoodDemand_Crops,Rice,Rice
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber
Central Asia,FoodDemand_Crops,SugarCrop,SugarCrop
Central Asia,FoodDemand_Crops,Wheat,Wheat
Central Asia,FoodDemand_Meat,Beef,Beef
Central Asia,FoodDemand_Meat,Dairy,Dairy
Central Asia,FoodDemand_Meat,Pork,Pork
Central Asia,FoodDemand_Meat,Poultry,Poultry
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat
Central Asia,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Central Asia,NonFoodDemand_Crops,Corn,Corn
Central Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop
Central Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass
Central Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb
Central Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop
Central Asia,NonFoodDemand_Crops,OilCrop,OilCrop
Central Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain
Central Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit
Central Asia,NonFoodDemand_Crops,Rice,Rice
Central Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
Central Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop
Central Asia,NonFoodDemand_Crops,Wheat,Wheat
Central Asia,NonFoodDemand_Meat,Beef,Beef
Central Asia,NonFoodDemand_Meat,Dairy,Dairy
Central Asia,NonFoodDemand_Meat,Pork,Pork
Central Asia,NonFoodDemand_Meat,Poultry,Poultry
Central Asia,NonFoodDemand_Meat,SheepGoat,SheepGoat
Central Asia,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
Central Asia,NonFoodDemand_Forest,Forest,Forest
Central Asia,Exports_Meat,Beef,Beef
Central Asia,Exports_Meat,Dairy,Dairy
Central Asia,Exports_Meat,Pork,Pork
Central Asia,Exports_Meat,Poultry,Poultry
Central Asia,Exports_Meat,SheepGoat,SheepGoat
China,FoodDemand_Crops,Corn,Corn
China,FoodDemand_Crops,FiberCrop,FiberCrop
China,FoodDemand_Crops,MiscCrop,MiscCrop
China,FoodDemand_Crops,OilCrop,OilCrop
China,FoodDemand_Crops,OtherGrain,OtherGrain
China,FoodDemand_Crops,PalmFruit,PalmFruit
China,FoodDemand_Crops,Rice,Rice
China,FoodDemand_Crops,Root_Tuber,Root_Tuber
China,FoodDemand_Crops,SugarCrop,SugarCrop
China,FoodDemand_Crops,Wheat,Wheat
China,FoodDemand_Meat,Beef,Beef
China,FoodDemand_Meat,Dairy,Dairy
China,FoodDemand_Meat,Pork,Pork
China,FoodDemand_Meat,Poultry,Poultry
China,FoodDemand_Meat,SheepGoat,SheepGoat
China,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
China,NonFoodDemand_Crops,Corn,Corn
China,NonFoodDemand_Crops,FiberCrop,FiberCrop
China,NonFoodDemand_Crops,FodderGrass,FodderGrass
China,NonFoodDemand_Crops,FodderHerb,FodderHerb
China,NonFoodDemand_Crops,MiscCrop,MiscCrop
China,NonFoodDemand_Crops,OilCrop,OilCrop
China,NonFoodDemand_Crops,OtherGrain,OtherGrain
China,NonFoodDemand_Crops,PalmFruit,PalmFruit
China,NonFoodDemand_Crops,Rice,Rice
China,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
China,NonFoodDemand_Crops,SugarCrop,SugarCrop
China,NonFoodDemand_Crops,Wheat,Wheat
China,NonFoodDemand_Meat,Beef,Beef
China,NonFoodDemand_Meat,Dairy,Dairy
China,NonFoodDemand_Meat,Pork,Pork
China,NonFoodDemand_Meat,Poultry,Poultry
China,NonFoodDemand_Meat,SheepGoat,SheepGoat
China,NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
China,NonFoodDemand_Forest,Forest,Forest
China,Exports_Meat,Beef,Beef
China,Exports_Meat,Dairy,Dairy
China,Exports_Meat,Pork,Pork
China,Exports_Meat,Poultry,Poultry
China,Exports_Meat,SheepGoat,SheepGoat
EU-12,FoodDemand_Crops,Corn,Corn
EU-12,FoodDemand_Crops,FiberCrop,FiberCrop
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop
EU-12,FoodDemand_Crops,OilCrop,OilCrop
EU-12,FoodDemand_Crops,OtherGrain,OtherGrain
EU-12,FoodDemand_Crops,PalmFruit,PalmFruit
EU-12,FoodDemand_Crops,Rice,Rice
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber
EU-12,FoodDemand_Crops,SugarCrop,SugarCrop
EU-12,FoodDemand_Crops,Wheat,Wheat
EU-12,FoodDemand_Meat,Beef,Beef
EU-12,FoodDemand_Meat,Dairy,Dairy
EU-12,FoodDemand_Meat,Pork,Pork
EU-12,FoodDemand_Meat,Poultry,Poultry
EU-12,FoodDemand_Meat,SheepGoat,SheepGoat
EU-12,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish
EU-12,NonFoodDemand_Crops,Corn,Corn
EU-12,NonFoodDemand_Crops,FiberCrop,FiberCrop
EU-12,NonFoodDemand_Crops,FodderGrass,FodderGrass
EU-12,NonFoodDemand_Crops,FodderHerb,FodderHerb
EU-12,NonFoodDemand_Crops,MiscCrop,MiscCrop
EU-12,NonFoodDemand_Crops,OilCrop,OilCrop
EU-12,NonFoodDemand_Crops,OtherGrain,OtherGrain
EU-12,NonFoodDemand_Crops,PalmFruit,PalmFruit
EU-12,NonFoodDemand_Crops,Rice,Rice
EU-12,NonFoodDemand_Crops,Root_Tuber,Root_Tuber
