INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
FoodDemand_Meat,Poultry,Poultry,2005,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2005,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2005,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2005,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2005,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2005,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2005,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2005,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2005,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2005,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2005,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2005,Forest,1
Exports_Meat,Beef,Beef,2005,Beef,1
Exports_Meat,Dairy,Dairy,2005,Dairy,1
Exports_Meat,Pork,Pork,2005,Pork,1
Exports_Meat,Poultry,Poultry,2005,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2005,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2010,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2010,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2010,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2010,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2010,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2010,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2010,Wheat,1
FoodDemand_Meat,Beef,Beef,2010,Beef,1
FoodDemand_Meat,Dairy,Dairy,2010,Dairy,1
FoodDemand_Meat,Pork,Pork,2010,Pork,1
FoodDemand_Meat,Poultry,Poultry,2010,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2010,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2010,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2010,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2010,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2010,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2010,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2010,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2010,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2010,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2010,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2010,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2010,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2010,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2010,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2010,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2010,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2010,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2010,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2010,Forest,1
Exports_Meat,Beef,Beef,2010,Beef,1
Exports_Meat,Dairy,Dairy,2010,Dairy,1
Exports_Meat,Pork,Pork,2010,Pork,1
Exports_Meat,Poultry,Poultry,2010,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2010,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2015,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2015,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2015,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2015,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2015,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2015,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2015,Wheat,1
FoodDemand_Meat,Beef,Beef,2015,Beef,1
FoodDemand_Meat,Dairy,Dairy,2015,Dairy,1
FoodDemand_Meat,Pork,Pork,2015,Pork,1
FoodDemand_Meat,Poultry,Poultry,2015,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2015,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2015,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2015,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2015,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2015,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2015,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2015,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2015,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2015,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2015,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2015,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2015,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2015,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2015,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2015,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2015,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2015,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2015,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2015,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2015,Forest,1
Exports_Meat,Beef,Beef,2015,Beef,1
Exports_Meat,Dairy,Dairy,2015,Dairy,1
Exports_Meat,Pork,Pork,2015,Pork,1
Exports_Meat,Poultry,Poultry,2015,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2015,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2020,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2020,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2020,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2020,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2020,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2020,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2020,Wheat,1
FoodDemand_Meat,Beef,Beef,2020,Beef,1
FoodDemand_Meat,Dairy,Dairy,2020,Dairy,1
FoodDemand_Meat,Pork,Pork,2020,Pork,1
FoodDemand_Meat,Poultry,Poultry,2020,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2020,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2020,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2020,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2020,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2020,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2020,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2020,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2020,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2020,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2020,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2020,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2020,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2020,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2020,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2020,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2020,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2020,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2020,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2020,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2020,Forest,1
Exports_Meat,Beef,Beef,2020,Beef,1
Exports_Meat,Dairy,Dairy,2020,Dairy,1
Exports_Meat,Pork,Pork,2020,Pork,1
Exports_Meat,Poultry,Poultry,2020,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2020,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2025,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2025,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2025,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2025,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2025,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2025,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2025,Wheat,1
FoodDemand_Meat,Beef,Beef,2025,Beef,1
FoodDemand_Meat,Dairy,Dairy,2025,Dairy,1
FoodDemand_Meat,Pork,Pork,2025,Pork,1
FoodDemand_Meat,Poultry,Poultry,2025,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2025,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2025,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2025,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2025,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2025,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2025,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2025,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2025,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2025,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2025,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2025,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2025,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2025,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2025,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2025,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2025,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2025,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2025,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2025,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2025,Forest,1
Exports_Meat,Beef,Beef,2025,Beef,1
Exports_Meat,Dairy,Dairy,2025,Dairy,1
Exports_Meat,Pork,Pork,2025,Pork,1
Exports_Meat,Poultry,Poultry,2025,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2025,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2030,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2030,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2030,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2030,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2030,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2030,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2030,Wheat,1
FoodDemand_Meat,Beef,Beef,2030,Beef,1
FoodDemand_Meat,Dairy,Dairy,2030,Dairy,1
FoodDemand_Meat,Pork,Pork,2030,Pork,1
FoodDemand_Meat,Poultry,Poultry,2030,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2030,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2030,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2030,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2030,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2030,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2030,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2030,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2030,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2030,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2030,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2030,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2030,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2030,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2030,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2030,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2030,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2030,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2030,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2030,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2030,Forest,1
Exports_Meat,Beef,Beef,2030,Beef,1
Exports_Meat,Dairy,Dairy,2030,Dairy,1
Exports_Meat,Pork,Pork,2030,Pork,1
Exports_Meat,Poultry,Poultry,2030,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2030,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2035,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2035,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2035,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2035,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2035,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2035,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2035,Wheat,1
FoodDemand_Meat,Beef,Beef,2035,Beef,1
FoodDemand_Meat,Dairy,Dairy,2035,Dairy,1
FoodDemand_Meat,Pork,Pork,2035,Pork,1
FoodDemand_Meat,Poultry,Poultry,2035,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2035,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2035,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2035,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2035,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2035,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2035,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2035,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2035,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2035,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2035,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2035,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2035,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2035,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2035,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2035,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2035,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2035,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2035,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2035,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2035,Forest,1
Exports_Meat,Beef,Beef,2035,Beef,1
Exports_Meat,Dairy,Dairy,2035,Dairy,1
Exports_Meat,Pork,Pork,2035,Pork,1
Exports_Meat,Poultry,Poultry,2035,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2035,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2040,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2040,FiberCrop,1
FoodDemand_Crops,MiscCrop,MiscCrop,2040,MiscCrop,1
FoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,1
FoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,1
FoodDemand_Crops,PalmFruit,PalmFruit,2040,PalmFruit,1
FoodDemand_Crops,Rice,Rice,2040,Rice,1
FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,1
FoodDemand_Crops,SugarCrop,SugarCrop,2040,SugarCrop,1
FoodDemand_Crops,Wheat,Wheat,2040,Wheat,1
FoodDemand_Meat,Beef,Beef,2040,Beef,1
FoodDemand_Meat,Dairy,Dairy,2040,Dairy,1
FoodDemand_Meat,Pork,Pork,2040,Pork,1
FoodDemand_Meat,Poultry,Poultry,2040,Poultry,1
FoodDemand_Meat,SheepGoat,SheepGoat,2040,SheepGoat,1
FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2040,OtherMeat_Fish,1
NonFoodDemand_Crops,Corn,Corn,2040,Corn,1
NonFoodDemand_Crops,FiberCrop,FiberCrop,2040,FiberCrop,1
NonFoodDemand_Crops,FodderGrass,FodderGrass,2040,FodderGrass,1
NonFoodDemand_Crops,FodderHerb,FodderHerb,2040,FodderHerb,1
NonFoodDemand_Crops,MiscCrop,MiscCrop,2040,MiscCrop,1
NonFoodDemand_Crops,OilCrop,OilCrop,2040,OilCrop,1
NonFoodDemand_Crops,OtherGrain,OtherGrain,2040,OtherGrain,1
NonFoodDemand_Crops,PalmFruit,PalmFruit,2040,PalmFruit,1
NonFoodDemand_Crops,Rice,Rice,2040,Rice,1
NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,1
NonFoodDemand_Crops,SugarCrop,SugarCrop,2040,SugarCrop,1
NonFoodDemand_Crops,Wheat,Wheat,2040,Wheat,1
NonFoodDemand_Meat,Beef,Beef,2040,Beef,1
NonFoodDemand_Meat,Dairy,Dairy,2040,Dairy,1
NonFoodDemand_Meat,Pork,Pork,2040,Pork,1
NonFoodDemand_Meat,Poultry,Poultry,2040,Poultry,1
NonFoodDemand_Meat,SheepGoat,SheepGoat,2040,SheepGoat,1
NonFoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,2040,OtherMeat_Fish,1
NonFoodDemand_Forest,Forest,Forest,2040,Forest,1
Exports_Meat,Beef,Beef,2040,Beef,1
Exports_Meat,Dairy,Dairy,2040,Dairy,1
Exports_Meat,Pork,Pork,2040,Pork,1
Exports_Meat,Poultry,Poultry,2040,Poultry,1
Exports_Meat,SheepGoat,SheepGoat,2040,SheepGoat,1
FoodDemand_Crops,Corn,Corn,2045,Corn,1
FoodDemand_Crops,FiberCrop,FiberCrop,2045,FiberCrop,1
