INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Middle East,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Middle East,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Middle East,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Pakistan,Exports_Meat,Beef,Beef,1975,2.54e-05,1975,0,0
Pakistan,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Pakistan,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Pakistan,Exports_Meat,Poultry,Poultry,1975,0.0001576,1975,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,1975,1.1e-06,1975,0,0
Russia,Exports_Meat,Beef,Beef,1975,0,1975,0,0
Russia,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Russia,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Russia,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
South Africa,Exports_Meat,Beef,Beef,1975,0.0047847,1975,0,0
South Africa,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
South Africa,Exports_Meat,Pork,Pork,1975,0.0031702,1975,0,0
South Africa,Exports_Meat,Poultry,Poultry,1975,0.0133724,1975,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,1975,0.0001336,1975,0,0
South America_Northern,Exports_Meat,Beef,Beef,1975,0,1975,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
South America_Northern,Exports_Meat,Pork,Pork,1975,0,1975,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
South America_Southern,Exports_Meat,Beef,Beef,1975,0.1326097,1975,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
South America_Southern,Exports_Meat,Pork,Pork,1975,0,1975,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
South Asia,Exports_Meat,Beef,Beef,1975,0,1975,0,0
South Asia,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
South Asia,Exports_Meat,Pork,Pork,1975,0,1975,0,0
South Asia,Exports_Meat,Poultry,Poultry,1975,0.0001975,1975,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
South Korea,Exports_Meat,Beef,Beef,1975,0,1975,0,0
South Korea,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
South Korea,Exports_Meat,Pork,Pork,1975,0.0056808,1975,0,0
South Korea,Exports_Meat,Poultry,Poultry,1975,0.0002515,1975,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Southeast Asia,Exports_Meat,Beef,Beef,1975,0,1975,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Southeast Asia,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,1975,0,1975,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,1975,0,1975,0,0
Argentina,Exports_Meat,Beef,Beef,1975,0.4248828,1975,0,0
Argentina,Exports_Meat,Dairy,Dairy,1975,0.3597483,1975,0,0
Argentina,Exports_Meat,Pork,Pork,1975,0.0071295,1975,0,0
Argentina,Exports_Meat,Poultry,Poultry,1975,0.003186,1975,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,1975,0.0215659,1975,0,0
Colombia,Exports_Meat,Beef,Beef,1975,0.024404,1975,0,0
Colombia,Exports_Meat,Dairy,Dairy,1975,0,1975,0,0
Colombia,Exports_Meat,Pork,Pork,1975,0,1975,0,0
Colombia,Exports_Meat,Poultry,Poultry,1975,0.0002032,1975,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,1975,6.79e-05,1975,0,0
USA,Exports_Meat,Beef,Beef,1990,0,1990,0,0
USA,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
USA,Exports_Meat,Pork,Pork,1990,0,1990,0,0
USA,Exports_Meat,Poultry,Poultry,1990,0.6057167,1990,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Africa_Northern,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Africa_Northern,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Africa_Southern,Exports_Meat,Beef,Beef,1990,0.0319187,1990,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Africa_Southern,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,1990,0.0015818,1990,0,0
Africa_Western,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Africa_Western,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Australia_NZ,Exports_Meat,Beef,Beef,1990,1.2315878,1990,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,1990,7.4724134,1990,0,0
Australia_NZ,Exports_Meat,Pork,Pork,1990,0.0022431,1990,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,1990,0.005922,1990,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,1990,0.5377063,1990,0,0
Brazil,Exports_Meat,Beef,Beef,1990,0.2118745,1990,0,0
Brazil,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Brazil,Exports_Meat,Pork,Pork,1990,0.0093598,1990,0,0
Brazil,Exports_Meat,Poultry,Poultry,1990,0.2791344,1990,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Canada,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Canada,Exports_Meat,Dairy,Dairy,1990,0.3497587,1990,0,0
Canada,Exports_Meat,Pork,Pork,1990,0.2487673,1990,0,0
Canada,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,1990,0.0481534,1990,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Central Asia,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Central Asia,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Central Asia,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Central Asia,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
China,Exports_Meat,Beef,Beef,1990,0.0661931,1990,0,0
China,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
China,Exports_Meat,Pork,Pork,1990,0.2601323,1990,0,0
China,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
China,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
EU-12,Exports_Meat,Beef,Beef,1990,0.0985211,1990,0,0
EU-12,Exports_Meat,Dairy,Dairy,1990,2.9389851,1990,0,0
EU-12,Exports_Meat,Pork,Pork,1990,0.2375558,1990,0,0
EU-12,Exports_Meat,Poultry,Poultry,1990,0.2130672,1990,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,1990,0.0102771,1990,0,0
EU-15,Exports_Meat,Beef,Beef,1990,0.4271405,1990,0,0
EU-15,Exports_Meat,Dairy,Dairy,1990,12.6643003,1990,0,0
EU-15,Exports_Meat,Pork,Pork,1990,0.4027097,1990,0,0
EU-15,Exports_Meat,Poultry,Poultry,1990,0.2358539,1990,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,1990,0.1780439,1990,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,1990,0.0636483,1990,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,1990,0.0003849,1990,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,1990,0.0049801,1990,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,1990,0.0124825,1990,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,1990,0,1990,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,1990,0.6623638,1990,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,1990,0,1990,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
India,Exports_Meat,Beef,Beef,1990,0.0633289,1990,0,0
India,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
India,Exports_Meat,Pork,Pork,1990,2.6e-06,1990,0,0
India,Exports_Meat,Poultry,Poultry,1990,0.0036103,1990,0,0
India,Exports_Meat,SheepGoat,SheepGoat,1990,0.0068881,1990,0,0
Indonesia,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Indonesia,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Indonesia,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Indonesia,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Japan,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Japan,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Japan,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Japan,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Mexico,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Mexico,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Mexico,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Mexico,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Middle East,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Middle East,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Middle East,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Middle East,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Pakistan,Exports_Meat,Beef,Beef,1990,0.0001119,1990,0,0
Pakistan,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Pakistan,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Pakistan,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,1990,1.9e-05,1990,0,0
Russia,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Russia,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Russia,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Russia,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
South Africa,Exports_Meat,Beef,Beef,1990,0,1990,0,0
South Africa,Exports_Meat,Dairy,Dairy,1990,0.0342686,1990,0,0
South Africa,Exports_Meat,Pork,Pork,1990,0,1990,0,0
South Africa,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
South America_Northern,Exports_Meat,Beef,Beef,1990,0.0018466,1990,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
South America_Northern,Exports_Meat,Pork,Pork,1990,0,1990,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,1990,0.00791,1990,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
South America_Southern,Exports_Meat,Beef,Beef,1990,0.1937199,1990,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
South America_Southern,Exports_Meat,Pork,Pork,1990,0.001749,1990,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,1990,0.0088687,1990,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,1990,0.0137185,1990,0,0
South Asia,Exports_Meat,Beef,Beef,1990,0,1990,0,0
South Asia,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
South Asia,Exports_Meat,Pork,Pork,1990,0,1990,0,0
South Asia,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
South Korea,Exports_Meat,Beef,Beef,1990,0,1990,0,0
South Korea,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
South Korea,Exports_Meat,Pork,Pork,1990,0,1990,0,0
South Korea,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Southeast Asia,Exports_Meat,Beef,Beef,1990,0,1990,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Southeast Asia,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,1990,0.1400377,1990,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,1990,0,1990,0,0
Argentina,Exports_Meat,Beef,Beef,1990,0.4366889,1990,0,0
Argentina,Exports_Meat,Dairy,Dairy,1990,0.2258318,1990,0,0
Argentina,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Argentina,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,1990,0.0044338,1990,0,0
Colombia,Exports_Meat,Beef,Beef,1990,0.0146489,1990,0,0
Colombia,Exports_Meat,Dairy,Dairy,1990,0,1990,0,0
Colombia,Exports_Meat,Pork,Pork,1990,0,1990,0,0
Colombia,Exports_Meat,Poultry,Poultry,1990,0,1990,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,1990,0.0002533,1990,0,0
USA,Exports_Meat,Beef,Beef,2005,0,2005,0,0
USA,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
USA,Exports_Meat,Pork,Pork,2005,0.4893441,2005,0,0
USA,Exports_Meat,Poultry,Poultry,2005,2.73112,2005,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2005,0.0038132,2005,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2005,0.0031871,2005,0,0
Africa_Western,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Africa_Western,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2005,1.634485,2005,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2005,15.2409838,2005,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2005,0.0241138,2005,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2005,0.6169525,2005,0,0
Brazil,Exports_Meat,Beef,Beef,2005,1.6073524,2005,0,0
Brazil,Exports_Meat,Dairy,Dairy,2005,0.0321316,2005,0,0
Brazil,Exports_Meat,Pork,Pork,2005,0.7649975,2005,0,0
Brazil,Exports_Meat,Poultry,Poultry,2005,2.5872214,2005,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Canada,Exports_Meat,Beef,Beef,2005,0.2362741,2005,0,0
Canada,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Canada,Exports_Meat,Pork,Pork,2005,0.8716894,2005,0,0
Canada,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Central Asia,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Central Asia,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
China,Exports_Meat,Beef,Beef,2005,0,2005,0,0
China,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
China,Exports_Meat,Pork,Pork,2005,0.0487403,2005,0,0
China,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
EU-12,Exports_Meat,Beef,Beef,2005,0.0095479,2005,0,0
EU-12,Exports_Meat,Dairy,Dairy,2005,2.7159995,2005,0,0
EU-12,Exports_Meat,Pork,Pork,2005,0,2005,0,0
EU-12,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
