INPUT_TABLE
Variable ID
PerCapitaBased

region,energy.final.demand,perCapitaBased
Russia,NonFoodDemand_Meat,1
Russia,NonFoodDemand_Forest,1
Russia,Exports_Meat,0
South Africa,FoodDemand_Crops,1
South Africa,FoodDemand_Meat,1
South Africa,NonFoodDemand_Crops,1
South Africa,NonFoodDemand_Meat,1
South Africa,NonFoodDemand_Forest,1
South Africa,Exports_Meat,0
South America_Northern,FoodDemand_Crops,1
South America_Northern,FoodDemand_Meat,1
South America_Northern,NonFoodDemand_Crops,1
South America_Northern,NonFoodDemand_Meat,1
South America_Northern,NonFoodDemand_Forest,1
South America_Northern,Exports_Meat,0
South America_Southern,FoodDemand_Crops,1
South America_Southern,FoodDemand_Meat,1
South America_Southern,NonFoodDemand_Crops,1
South America_Southern,NonFoodDemand_Meat,1
South America_Southern,NonFoodDemand_Forest,1
South America_Southern,Exports_Meat,0
South Asia,FoodDemand_Crops,1
South Asia,FoodDemand_Meat,1
South Asia,NonFoodDemand_Crops,1
South Asia,NonFoodDemand_Meat,1
South Asia,NonFoodDemand_Forest,1
South Asia,Exports_Meat,0
South Korea,FoodDemand_Crops,1
South Korea,FoodDemand_Meat,1
South Korea,NonFoodDemand_Crops,1
South Korea,NonFoodDemand_Meat,1
South Korea,NonFoodDemand_Forest,1
South Korea,Exports_Meat,0
Southeast Asia,FoodDemand_Crops,1
Southeast Asia,FoodDemand_Meat,1
Southeast Asia,NonFoodDemand_Crops,1
Southeast Asia,NonFoodDemand_Meat,1
Southeast Asia,NonFoodDemand_Forest,1
Southeast Asia,Exports_Meat,0
Argentina,FoodDemand_Crops,1
Argentina,FoodDemand_Meat,1
Argentina,NonFoodDemand_Crops,1
Argentina,NonFoodDemand_Meat,1
Argentina,NonFoodDemand_Forest,1
Argentina,Exports_Meat,0
Colombia,FoodDemand_Crops,1
Colombia,FoodDemand_Meat,1
Colombia,NonFoodDemand_Crops,1
Colombia,NonFoodDemand_Meat,1
Colombia,NonFoodDemand_Forest,1
Colombia,Exports_Meat,0
