Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,Corn_Mackenzie,Corn_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,FiberCrop_Mackenzie,FiberCrop_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,FodderGrass_Mackenzie,FodderGrass_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,FodderHerb_Mackenzie,FodderHerb_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,MiscCrop_Mackenzie,MiscCrop_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,OilCrop_Mackenzie,OilCrop_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,OtherGrain_Mackenzie,OtherGrain_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,Root_Tuber_Mackenzie,Root_Tuber_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,SugarCrop_Mackenzie,SugarCrop_Mackenzie_IRR,1975,0.5
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,Wheat_Mackenzie,Wheat_Mackenzie_IRR,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,FodderGrass_Sweden,FodderGrass_Sweden_IRR,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,FodderGrass_Sweden,FodderGrass_Sweden_IRR,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,FodderHerb_Sweden,FodderHerb_Sweden_IRR,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,FodderHerb_Sweden,FodderHerb_Sweden_IRR,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,MiscCrop_Sweden,MiscCrop_Sweden_IRR,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,MiscCrop_Sweden,MiscCrop_Sweden_IRR,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OilCrop_Sweden,OilCrop_Sweden_IRR,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OilCrop_Sweden,OilCrop_Sweden_IRR,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OtherGrain_Sweden,OtherGrain_Sweden_IRR,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OtherGrain_Sweden,OtherGrain_Sweden_IRR,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Root_Tuber_Sweden,Root_Tuber_Sweden_IRR,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Root_Tuber_Sweden,Root_Tuber_Sweden_IRR,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,SugarCrop_Sweden,SugarCrop_Sweden_IRR,1975,0.5
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Wheat_Sweden,Wheat_Sweden_IRR,1975,0.5
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,Wheat_Sweden,Wheat_Sweden_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Corn_Finland,Corn_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FiberCrop_Finland,FiberCrop_Finland_IRR,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderGrass_Finland,FodderGrass_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderGrass_Finland,FodderGrass_Finland_IRR,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderHerb_Finland,FodderHerb_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,FodderHerb_Finland,FodderHerb_Finland_IRR,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,MiscCrop_Finland,MiscCrop_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,MiscCrop_Finland,MiscCrop_Finland_IRR,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OilCrop_Finland,OilCrop_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OilCrop_Finland,OilCrop_Finland_IRR,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherGrain_Finland,OtherGrain_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherGrain_Finland,OtherGrain_Finland_IRR,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Root_Tuber_Finland,Root_Tuber_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Root_Tuber_Finland,Root_Tuber_Finland_IRR,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,SugarCrop_Finland,SugarCrop_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,SugarCrop_Finland,SugarCrop_Finland_IRR,1975,0.5
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Wheat_Finland,Wheat_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,Wheat_Finland,Wheat_Finland_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Corn_DvinaRN,Corn_DvinaRN_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FiberCrop_DvinaRN,FiberCrop_DvinaRN_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FodderGrass_DvinaRN,FodderGrass_DvinaRN_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,FodderHerb_DvinaRN,FodderHerb_DvinaRN_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,MiscCrop_DvinaRN,MiscCrop_DvinaRN_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,OilCrop_DvinaRN,OilCrop_DvinaRN_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,OtherGrain_DvinaRN,OtherGrain_DvinaRN_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Root_Tuber_DvinaRN,Root_Tuber_DvinaRN_IRR,1975,0.5
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,Wheat_DvinaRN,Wheat_DvinaRN_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Corn_HudsonBay,Corn_HudsonBay_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FiberCrop_HudsonBay,FiberCrop_HudsonBay_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FodderGrass_HudsonBay,FodderGrass_HudsonBay_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,FodderHerb_HudsonBay,FodderHerb_HudsonBay_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,MiscCrop_HudsonBay,MiscCrop_HudsonBay_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OilCrop_HudsonBay,OilCrop_HudsonBay_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OtherGrain_HudsonBay,OtherGrain_HudsonBay_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Root_Tuber_HudsonBay,Root_Tuber_HudsonBay_IRR,1975,0.5
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Wheat_HudsonBay,Wheat_HudsonBay_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FiberCrop_Scotland,FiberCrop_Scotland_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FodderGrass_Scotland,FodderGrass_Scotland_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FodderHerb_Scotland,FodderHerb_Scotland_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,MiscCrop_Scotland,MiscCrop_Scotland_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,OilCrop_Scotland,OilCrop_Scotland_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,OtherGrain_Scotland,OtherGrain_Scotland_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,Root_Tuber_Scotland,Root_Tuber_Scotland_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,SugarCrop_Scotland,SugarCrop_Scotland_IRR,1975,0.5
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,Wheat_Scotland,Wheat_Scotland_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Corn_NevaR,Corn_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Corn_NevaR,Corn_NevaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FiberCrop_NevaR,FiberCrop_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FiberCrop_NevaR,FiberCrop_NevaR_IRR,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_IRR,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_IRR,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_IRR,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_IRR,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_IRR,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_IRR,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,SugarCrop_NevaR,SugarCrop_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,SugarCrop_NevaR,SugarCrop_NevaR_IRR,1975,0.5
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_IRR,1975,0.5
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Corn_VolgaR,Corn_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Corn_VolgaR,Corn_VolgaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FiberCrop_VolgaR,FiberCrop_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FiberCrop_VolgaR,FiberCrop_VolgaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderGrass_VolgaR,FodderGrass_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderGrass_VolgaR,FodderGrass_VolgaR_IRR,1975,0.5
