# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"GLU017",1.5268057117432,1.54829968111745,1.57644785755628,1.60810604834972,1.64346585678608,1.68138082636662,1.72760604835831,1.77965188978634,1.83517926215749,1.88931138322921,1.92327017582951,1.95492493593762,1.95828130775248,1.94624432216179,1.92792890238117,1.91632600893663,1.8893889758581,1.87703214320963,1.85989603720536,1.89647160734171,1.94578615575567,2.00307807647705,2.07965926250401,2.18875768566595,2.26267990947588,2.36481678909332,2.60670249972239,2.7024510315848,2.79151534228014,2.87687108201234,2.8403615540271,2.82985204580657,2.80931150160292,2.79101256874275,2.77724595619152,2.79496773389042,2.80432291181221,2.80574311845848,2.80075888690487,2.80405651189704
14,"GLU017",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU017",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU018",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU018",2.09667587121673,2.12708903818817,2.16287931924621,2.20537299962462,2.23359896204269,2.24797269820206,2.24962459942274,2.25037633592113,2.24410411413043,2.23596444443681,2.23976800254928,2.24342117371574,2.25936927421196,2.27693651563814,2.29505110553022,2.3012908267849,2.30231026318383,2.28324978645214,2.26231773331817,2.2465097266746,2.27167475316384,2.2708997135529,2.2522783874761,2.22238341865072,2.16539228905162,2.03252567696659,1.95019769472513,1.91341608626799,1.89844005092522,1.90310941638262,1.9076794456505,1.91588469818732,1.90289367608932,1.88617824660514,1.86295710859296,1.89952632495142,1.89122806873613,1.81498316588834,1.81850794437926,1.81462667501085
8,"GLU019",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU020",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU020",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU021",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0040314160044,1.05385264531932,1.12701078934503,1.19040031556638,1.19015610981098,1.21192888391453,1.24256748251136,1.26159830300676,1.29614112417937,1.33726939527878,1.37214799891243,1.39091542300357,1.4107414436009,1.44014388579625
13,"GLU021",1.37281355819472,1.37809910657212,1.38297722269721,1.38592560028373,1.39860162831173,1.41721958956466,1.43407135543582,1.46249192467329,1.48961048050045,1.51733284122015,1.52872455220636,1.54215700728763,1.55513976017432,1.5624073223904,1.56665065416913,1.57062932359201,1.57115098101252,1.56327376383701,1.55041244479074,1.54014492681419,1.51187303934173,1.4825886093075,1.45527722745266,1.43964575167168,1.43156291437439,1.43175990379586,1.45657225490807,1.44976375724657,1.434698704206,1.41643268528625,1.40097245905715,1.39403803205611,1.38376837225265,1.37643179040114,1.36656367294108,1.36727715408927,1.36127620338454,1.357023729286,1.3546237820191,1.35355121332279
12,"GLU022",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01319691236539,1,1.00361639499389,1,1,1
23,"GLU022",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU023",2.06054706505771,2.08932583885227,2.14826630468828,2.18364306192064,2.23788875764919,2.2187399205554,2.2048477037581,2.18191248191207,2.2004563223604,2.21292706026406,2.15817450867695,2.12800859492622,2.07393403752127,1.96744283239397,1.83966855437166,1.76731633170103,1.69274030498959,1.63633190721058,1.58296315220152,1.56623285498886,1.48967928409337,1.3971149646313,1.30524066914574,1.24981538535416,1.19190916972945,1.13926723029154,1.08293628014814,1.03332009862369,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU023",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU024",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU025",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"GLU025",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU025",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02675293972529,1.04466173065088,1.03669262417912,1.06516482082482,1.13809823853929,1.25728701067753,1.44147821753269,1.43151435586813,1.42192588527236,1.38169477176327,1.337756383185,1.30284276702333,1.29398532357484,1.25064713431042,1.17098092230889,1.14823766849971,1.12616538517581
13,"GLU026",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00022595660689,1.03198348239957,1.04949489617942,1.07825324674702,1.151705973721,1.17657422539169,1.19313586304942,1.21244857463852,1.21208503721317,1.22107697849221,1.22542166505758,1.23200150021464,1.23332376269961,1.2292144977634,1.21556610313907,1.20838453179226,1.20493261647919,1.20075293830763
1,"GLU027",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU027",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU028",1.52554720245033,1.53092228080394,1.53412193352402,1.53066406917444,1.54801225497863,1.56812425966781,1.58524266347377,1.60871735694904,1.63088607569608,1.64739719357385,1.64124254112745,1.63937821210607,1.65576402743804,1.66769793705678,1.67550640650596,1.68552541718182,1.69207261233502,1.67607792237563,1.65594014769502,1.62340093445851,1.5513841782836,1.48160203185428,1.41430989392983,1.36052514158992,1.33088201200627,1.30551119382641,1.28252985642391,1.25527178539867,1.22385831229605,1.18904910979739,1.17653360268683,1.16875212075057,1.15940757639345,1.15003753225334,1.13982547798529,1.1418136644364,1.13995968969648,1.13871281777949,1.14139456347329,1.14544682526879
12,"GLU029",1.00411511660399,1.00339215806059,1.00841536610465,1.00967337348256,1.0094652386861,1.00897497246697,1.00650112091809,1.00285002418191,1.00292351704655,1.00393010683086,1.00495405402639,1.00505024402213,1.01031564725131,1.01217733785763,1.01127481604373,1.01220907261959,1.01334253544728,1.01033611934118,1.00896904056502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00954969714302,1.02919113466177,1.03698433575608,1.04677171401531,1.06531456121354
13,"GLU029",1.94366556957283,1.95741857123823,1.97271364348891,1.97282945127552,2.00762073423009,2.04515950932241,2.07925257009534,2.12104730140136,2.16454337543028,2.19571381083618,2.19529878636663,2.19991344394028,2.23568124540206,2.2636931349876,2.28679585942265,2.31338843043664,2.33308345876708,2.31731270589035,2.296342949808,2.25251304758507,2.12669155947613,2.01000322516677,1.89398276500292,1.79936263366923,1.74556058517337,1.69728241688449,1.65227104709763,1.60400827556603,1.55350103547651,1.49626869832441,1.48230606150837,1.47361919613272,1.46495190744648,1.45908627555465,1.45449842774224,1.46161410100761,1.46754189025015,1.47069751598189,1.47392899413471,1.47990909174012
12,"GLU030",1.10055252423089,1.09863934431654,1.10182544980889,1.1003849603566,1.09777540001561,1.09461739530838,1.09071037201739,1.08499510958078,1.085575143919,1.08682275725068,1.08799475461784,1.08509175850562,1.08909440967175,1.08824455798591,1.08429300704911,1.08249555182303,1.08194483929384,1.07825129690182,1.07626067058324,1.06504025958399,1.05576825056733,1.0450864473835,1.02809638267458,1.00371254032971,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00187566246609,1.00619567294298,1.02103749707277
14,"GLU030",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU031",1,1,1,1,1,1,1,1,1,1,1,1,1,1.00099502838057,1.01378295363919,1.0273134730062,1.0347803782264,1.02987383665954,1.02246370184475,1.00568886629598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU031",1.15071518702336,1.16034586478741,1.16964859286336,1.17245193434103,1.19134700420719,1.21382660240842,1.23321735556431,1.26057568345386,1.28828275606287,1.3127417326474,1.32090535621522,1.33263613740837,1.35868967025886,1.38073415229433,1.40066173000739,1.42088585974,1.43878644491548,1.43785498723162,1.43266947216147,1.4140652397287,1.38867541497183,1.36207977777168,1.33166669128711,1.31021079271099,1.31175605141384,1.31650594794063,1.3221588983955,1.32302038484895,1.31823358166057,1.30776028170447,1.29468139952483,1.28646936449324,1.27766794485553,1.27134952264157,1.26396778847523,1.26859570566762,1.26971800616438,1.27116637233827,1.27483571871507,1.27963836571787
13,"GLU032",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,"GLU032",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU033",1.37548887225312,1.37391111800343,1.37896889841296,1.37855109108709,1.37683558783111,1.37585986692047,1.37168163678564,1.36829591687397,1.37003420316288,1.37326177871267,1.37330612533146,1.3722196885723,1.37785427717914,1.37943137438654,1.37700922183952,1.37778473083169,1.37852043636582,1.37375868710219,1.37097698616091,1.35400148060977,1.30914898111456,1.26583236037144,1.22094897986695,1.16773173990287,1.13952127687117,1.10547642798075,1.06455342955443,1.02698120836975,1.0051240930879,1,1,1,1.00405238163257,1.01696544755979,1.04309781376098,1.07444361346394,1.10061663080411,1.11296337300551,1.12646442555419,1.14847222872163
23,"GLU033",1.33204414151209,1.33521826086461,1.34174436243361,1.34936150434442,1.35225150610141,1.34761380088554,1.33591370995704,1.32504157442926,1.31241979586472,1.29770052848334,1.28640364257669,1.28030471735642,1.28698411989868,1.29477278649183,1.30143766922304,1.30376935664422,1.29989763570149,1.27454298613654,1.24650144259513,1.22311146259627,1.20923173959371,1.17997594674438,1.14280297911445,1.10469615597952,1.05556850641648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU035",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"GLU035",1.06998005888937,1.08482642726598,1.10093414754665,1.11950940788157,1.12240285500856,1.12165954113219,1.11725456563269,1.10850026633448,1.09516558541453,1.08694555658279,1.08427762470244,1.07878788514253,1.07547882260853,1.07373060609533,1.07334997625457,1.06103718425015,1.04445665504596,1.02429852447907,1.0045113216942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU035",2.32969427072828,2.32849823200014,2.33315734062603,2.33973072596173,2.33811986234849,2.32355448518708,2.29697651526299,2.27198385665789,2.24418578196159,2.21297623379834,2.18789770007763,2.17174134836169,2.1772263283075,2.18453181987374,2.18994601239873,2.18809179362109,2.17590667335414,2.12803042455544,2.07594221777946,2.03183266912009,1.98587434473122,1.91561836045712,1.83390054593402,1.75219364749578,1.65471028351807,1.50949363780257,1.4047962912689,1.33735243428996,1.28608030182154,1.24765032184192,1.24514482110759,1.25245765793166,1.24561985155419,1.22599458258153,1.20250951794121,1.21782165483261,1.20752034766916,1.15287477299471,1.14905412441022,1.14308443561918
13,"GLU036",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU037",2.69319401774513,2.70901315262963,2.73163279492911,2.74164656048104,2.74755699804802,2.7608017846482,2.7739855879552,2.78123353090612,2.79624811355549,2.81128450949298,2.64584526419271,2.49568040157939,2.37961842786808,2.28350188057456,2.20715129135026,2.14220080258357,2.08897499395217,2.02831844200722,1.95831908331441,1.8855584359218,1.57853826751665,1.36361121034934,1.20749223851591,1.09124325553833,1.00095318883281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU037",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00266896501591,1.00605814784146,1.00436361856849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU037",1.99616519829598,1.97454459897423,1.96020907148264,1.94705926149556,1.95038137639526,1.9557978360808,1.94840834925644,1.94097949424382,1.94229588866825,1.92141793934679,1.91917767023949,1.92283923859846,1.94031043963851,1.93414083293099,1.92985143882317,1.92895023457954,1.9211387634731,1.89558067757276,1.87866008057473,1.86911470523122,1.64439125314721,1.46925383123609,1.32668156022146,1.21283815018468,1.12423376998546,1.04266668821287,1,1,1,1,1,1,1,1,1,1,1.00708980968965,1.06294574553098,1.11996024523866,1.17255218347439
10,"GLU038",1.39811773432868,1.42686266062687,1.4714392605542,1.52372670896337,1.57020299798885,1.59427505833923,1.61965538186751,1.62645365920894,1.62343085042332,1.60372857615969,1.59388470106541,1.5737052300365,1.56391771997842,1.55782219751929,1.56316451154643,1.56883033909962,1.56656668174349,1.5655615504708,1.57103537097685,1.57633284177726,1.62173440292152,1.64576300786147,1.61438298527327,1.55754563717988,1.47477199992572,1.32934068759424,1.2140249573308,1.17068752273582,1.15755309826546,1.18149127578355,1.20525302967116,1.23475562299139,1.24531593573145,1.2484154958138,1.25334309627277,1.26432179756127,1.29135543276512,1.30215811274288,1.31556491343465,1.31758127660386
23,"GLU038",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.78012578519294,2.56457534111399,2.41737860335211,2.30110428327698,2.20805657981578,2.2167864265953,2.24044641029139,2.2465939306447,2.23962443487449,2.22039404360134,2.29478239854022,2.31345032236841,2.23452893045346,2.25286507034799,2.26228862736957
14,"GLU039",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU039",1.69950061684567,1.73000287951968,1.7648587431441,1.80473095836618,1.83093557696424,1.8483807888911,1.85623886636137,1.86308647776093,1.8653600877753,1.86764338311724,1.88193657638084,1.89769741885164,1.92474381380357,1.95362903627899,1.98319416684287,2.00080434369073,2.01257853182535,2.00469527120411,1.99431414536651,1.98857306069646,2.01691649381086,2.01975452277393,2.00934783394993,1.99090457876126,1.94308516672259,1.83394739481671,1.77313806128026,1.75148800046419,1.7493259340113,1.77171508091652,1.77489934257615,1.77855954824672,1.76205486740126,1.74353543982526,1.72277125338955,1.73989476850614,1.72102366471715,1.65180180989584,1.65332512988937,1.64209068576423
8,"GLU040",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU041",1,1,1,1,1,1,1,1,1.02195031249901,1.0512852561309,1.06766480408999,1.08299292002386,1.09139202996268,1.09645000273056,1.09953790036729,1.10200868444817,1.10095491944912,1.09739074704748,1.09214194722901,1.09784684498327,1.10763170539049,1.11609594562458,1.12834426568013,1.14676170651807,1.15829688365795,1.17571898271477,1.23097906284034,1.24543612369524,1.25313520157514,1.25973046179964,1.25509290274131,1.25896659906673,1.25746801233132,1.2533181317151,1.24589856081062,1.25156175159779,1.24822991026512,1.2521401400132,1.26275177479942,1.27204872347513
10,"GLU042",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU042",2.31829281815211,2.31706973231356,2.31577655596983,2.31299878165371,2.3025516393981,2.30330873818098,2.30050108733182,2.29482721901874,2.29369090914977,2.29747535082811,2.10140025712681,1.94637650179258,1.83193363430191,1.73940567815523,1.66182647183735,1.58620567421071,1.51645570674734,1.44791327092592,1.38681499719216,1.32841292255794,1.19795841023366,1.09404989851478,1.00497598032669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU042",3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.92105767003752,2.8129064892829,2.70591358537192,2.58388792597217,2.46657017331751,2.37180678050366,2.20473375741641,2.02177391350658,1.84290401224129,1.69191513313516,1.5487130999596,1.36802713069698,1.23811534218484,1.14846795786031,1.07294259980382,1.01059112545151,1.00989463421548,1.0243577140997,1.03373263766477,1.0284307704416,1.01791270082394,1.05709468451673,1.07264938252132,1.03913669224889,1.04980312678209,1.05626599218147
10,"GLU043",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU043",1.66168796057134,1.66261216963438,1.66901414710654,1.66840880576026,1.66660396554309,1.67158009836052,1.67520692563307,1.67370891472209,1.6733591662574,1.66969113437927,1.55300458308783,1.44886006469592,1.36308372718463,1.29642364139912,1.24513385767678,1.19710756898638,1.15841507370248,1.12374188919334,1.08612055786148,1.0458398658148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU043",3,3,3,3,3,3,3,3,3,2.9941210032807,2.90825186036977,2.8301728719529,2.76737407006559,2.70789719777093,2.65031824686476,2.58540427746969,2.51642821262276,2.42887513746955,2.34409940696062,2.26916396071534,2.15654308557498,2.02411758327799,1.88186831368596,1.74354626113348,1.59909349910608,1.41029798930399,1.27018460810943,1.17430363834802,1.09686332696645,1.03250606752866,1.03111966828811,1.03569901675525,1.02741146685325,1.01254032250932,1,1.01691901264587,1.01384072896424,1,1,1
13,"GLU044",1,1,1,1,1,1,1,1,1,1.02522112340828,1.04520083322426,1.06463462096417,1.07591266157031,1.08362165446284,1.09047128300699,1.094709376818,1.09601462938332,1.09508691577281,1.09165317601314,1.09637412464827,1.08869547018854,1.0793706233336,1.07177348623627,1.06922750851599,1.06151094962732,1.05983974620208,1.08881525860221,1.08412510994434,1.07336703926335,1.06158518977112,1.05758743251114,1.06031008066099,1.05914339701355,1.05798588825778,1.05404146636816,1.06118759674186,1.06105286419817,1.06661445414027,1.07605329085356,1.0843186597273
10,"GLU045",1.03762766641,1.06089858894272,1.09530596323145,1.13601653874563,1.1709031074859,1.18957331263609,1.20914406250571,1.21540344806451,1.21431131861327,1.20163360460594,1.19638836759068,1.18278654404895,1.17879184102353,1.177094131545,1.18400649773885,1.18993481692593,1.18973196396711,1.18776140541586,1.19073344775663,1.19291291447028,1.22012216279588,1.23077898009951,1.20045081674603,1.15049769051527,1.08113768314949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU045",2.54620634945003,2.54434891213289,2.54274530624881,2.54184743289994,2.5354026547194,2.51263481287153,2.48149517653132,2.45401546370016,2.43100165626481,2.40012421318926,2.37578295315411,2.36186025034982,2.35143107101955,2.33620151731248,2.32432654825726,2.3100591021624,2.28660198317124,2.2446180663406,2.19721344252921,2.1521601142753,2.1195720501912,2.06338643108366,2.00233333646387,1.93953769988147,1.86053782277961,1.73159853834187,1.64970368078939,1.59377266671383,1.55135304688857,1.53283797228566,1.54743668560921,1.56286906006967,1.5756011009993,1.58631058476643,1.57791216097132,1.61281385712713,1.62079656815943,1.57883203001492,1.60476302693693,1.61722218279019
13,"GLU046",1.12420344949604,1.128024386897,1.12993366123297,1.13402311518789,1.13612773159533,1.14579579752794,1.1538753912752,1.17557736289404,1.19729860450822,1.22619623959452,1.24060473787519,1.25662870616434,1.26190063963774,1.26254460579552,1.26231689527355,1.26010484890801,1.2562015209297,1.25202202701959,1.24294433782317,1.24257747785393,1.2409693414285,1.23641952004693,1.23570816855835,1.24264546611704,1.24529425892757,1.25688040988619,1.29822663120695,1.30410454436653,1.30102159960741,1.29784881767257,1.28920354972085,1.28849170636499,1.28403994365931,1.27946053904003,1.27000859892035,1.2756359382146,1.27209770056836,1.27464385346066,1.2837128311341,1.29208116269423
10,"GLU047",2.48289188705236,2.51103450334534,2.5128869121038,2.54042054870997,2.54141622418346,2.52263103292596,2.48003882916557,2.48879117576276,2.4993407905986,2.51735305404152,2.54288827432874,2.56652750977603,2.60303735407859,2.60429783822713,2.60762980765414,2.61774382902603,2.6099141162358,2.5250055257519,2.45358810416531,2.36077993124368,2.16792681878031,1.9926450488886,1.84369038777702,1.69610963320722,1.55052118924551,1.41092280934049,1.30888587296084,1.24760540650587,1.20532366745071,1.18291284371976,1.3486701152323,1.53839630545693,1.78367274808866,2.06106698585557,2.43924143853159,2.48502381749827,2.55224221591399,2.61818836834509,2.72722454742545,2.80422770036483
14,"GLU047",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU047",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.93316392384347,2.77510574184649,2.70354603938317,2.64465325236112,2.59597791472653,2.59752310741218,2.6395907976081,2.67158255816811,2.7201482103075,2.78575242683925,2.80967504676495,2.90266653884864,2.94860358393369,2.90783988248868,2.98812543192282,3
10,"GLU048",1.40290368393475,1.2933601115319,1.20560974423271,1.12423967525639,1.07523345855865,1.02001870124782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU048",3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.98360261472157,2.90016822646601,2.81407807691009,2.70428305906865,2.59942560850733,2.51205096169692,2.36796580352354,2.19655718466745,2.02074597956716,1.86505122907118,1.70742960056087,1.50856527490756,1.36798870356334,1.27242944165846,1.18895267920212,1.1204291474433,1.1166047800746,1.12294923718979,1.1220054666693,1.1119362227581,1.09889843763182,1.1333674913827,1.14376355650766,1.10741371207213,1.11665786207153,1.12049381980683
12,"GLU049",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"GLU049",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU050",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
