# ../aglu-data/level1//L112.bio_YieldRate_R_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Biomass yield change rates by GCAM region / future year "
# " Annual rate "
"GCAM_region_ID","GLU","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
23,"GLU013","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU013","biomass",1,0.00427754814931713,0.00418797365873069,0.00410207383375849,0.0040196270903714,0.00168950760856523,-0.000536851916766778,-0.000261765026144167,-0.000262108079833068,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU014","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU015","biomass",1,0.00770152358762166,0.00741592173042793,0.0071507469144263,0.00690388310760781,0.00149782506837592,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU016","biomass",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.00173188656617462,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU017","biomass",1,0.00516093437686305,0.00503110173941357,0.00490764145575473,0.00479009559738364,0.00405716089515651,0.00257171825638292,0.00253906898082779,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU017","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU017","biomass",1,0.00427754814931713,0.00418797365873069,0.00410207383375849,0.0040196270903714,0.00168981693081105,-0.000536946958716866,-0.000261860770078837,-0.000262204074930827,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU018","biomass",1,0.00509718434508932,0.00497050017970646,0.00484996074293864,0.00473512953228772,0.00386598876579769,0.00282986308432864,0.00326556868675709,0.00321310452178647,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU018","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU019","biomass",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU020","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU020","biomass",1,0.00967803918006549,0.00923125773532596,0.00882391290351081,0.00845100318824366,0.0024452732345408,0.00241573719887223,0.00238690617697412,0.00235875522367324,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU021","biomass",1,0.00645932015859052,0.00625721708348759,0.00606737824404302,0.00588872009301955,0.0056716360562068,0.00551522459253362,0.00536720906035248,0.00491006462507837,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU021","biomass",1,0.00564094826178807,0.00548620183368143,0.0053397194058904,0.00520085617071819,0.0108289234047991,0.00105689306453915,-0.00787286892038253,-0.00716871748956183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU022","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU022","biomass",1,0.00934413217930063,0.00892698842560313,0.00854550271258936,0.00819528971871542,0.00318034416734414,0.00255136928271638,0.0025192314222986,0.00188273009052042,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU023","biomass",1,0.00568022968278492,0.00552335039974317,0.00537490423654563,0.00523422896600634,0.00415701771859212,0.00407237028721741,0.00399110144149817,0.00391301285584578,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU023","biomass",1,0.00695984096409163,0.006725767828063,0.00650692835352062,0.00630188216646554,0.00403098337530805,0.00659205000525254,0.00476618426789988,0.00448779201426519,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU024","biomass",1,0.0030139649921006,0.00296921858920784,0.00292578141392119,0.00288359683407502,0.000858667149538084,0.00118447018403822,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU025","biomass",1,0.00484338778471582,0.00472886395425731,0.00461963116753195,0.00451533101672208,0.00421290958748766,0.00342141392884576,0.00271413616533489,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU025","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU025","biomass",1,0.0103462533883192,0.00983725705615335,0.00937600207597145,0.00895607147542066,0.00188267062159575,0.00186511352631746,0.00184788086972731,0.00360096334761795,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU026","biomass",1,0.00324386122159814,0.00319208672118032,0.00314193900951665,0.00309334259893124,0.00064880242021248,0.000646704501225503,0.00214626737042578,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU027","biomass",1,0.0061958466230525,0.00600965823887512,0.00583433424300517,0.0056689506029306,0.00376025763213494,0.00369086273919073,0.00362398284045429,0.00355948364418435,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU027","biomass",1,0.00717639407127568,0.0069277868826263,0.0066958291238628,0.00647890231282355,0.00311547373672161,0.00442376329057637,0.00287700880971875,0.00283620915220295,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU028","biomass",1,0.00593621030748004,0.00576508488186045,0.00560354980324496,0.005450820796008,0.00433501989410656,0.00108058131649469,-0.000840427072856031,0.000348273488334661,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU029","biomass",1,0.00632558752007206,0.00613164139756095,0.00594923528351488,0.00577736890384739,0.00572393620108058,0.00556466711470383,0.00541402193837315,0.00527131866232078,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU029","biomass",1,0.00725441886391409,0.00700047149275895,0.00676370365284162,0.00654242894725976,0.00546614323317951,-0.00131814942157682,-0.00275684008857058,-0.00204822937875893,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU030","biomass",1,0.00635039040167906,0.00615494374054792,0.0059711692600517,0.00579805160605651,0.00571422001165733,0.00555548370935832,0.00540532866409804,0.0052630773006439,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU030","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00326036675783392,0.00240249529128733,0.00237397761653835,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU031","biomass",1,0.00646395662057775,0.00626156782776333,0.00607146889170562,0.005892573290734,0.00551719921158145,0.00536907908951356,0.00522870460693192,0.00507761382633087,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU031","biomass",1,0.00688524923379985,0.00665608437246501,0.0064416841419328,0.00624066608385743,0.00345827249601927,-0.000540988332077719,-0.0016579363703092,-0.000662590036378807,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU032","biomass",1,0.00567743541513321,0.0055207083208062,0.00537240224262159,0.00523185620373368,0.0102360739182208,0.00151019721350631,-0.00787286892038253,-0.00716871748956183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU032","biomass",1,0.00412255457815447,0.00403929083187871,0.00395932397907695,0.00388246200083109,0.000648635099141703,0.000452567725651054,0.000451545949616383,0.000450528776980708,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU033","biomass",1,0.00635970297534461,0.00616369146983686,0.00597940202221814,0.0058058135738901,0.00571057385582185,0.00555203726534903,0.00540206596105097,0.00518965765672985,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU033","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU035","biomass",1,0.00837696410980882,0.00804015851727868,0.00772939249266047,0.00744175830090321,0.00370542755274816,0.00363802357813858,0.00357302809229032,0.00359316596918835,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU035","biomass",1,0.00484338778471582,0.00472886395425731,0.00461963116753195,0.00451533101672208,0.00421290958748766,0.00342141392884576,0.00271413616533489,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU035","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU036","biomass",1,0.0060836321477491,0.00590402960187109,0.00573472817962695,0.00557486630146231,0.00746586405489835,0.00277234392347081,-0.00787286892038253,-0.00716871748956183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU037","biomass",1,0.00855262542168078,0.00820184028315274,0.00787869967524779,0.00758005923036809,0.00421135143370743,0.00412449983760066,0.00404115828722684,0.00197606407300976,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU037","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"GLU037","biomass",1,0.00867242869555884,0.00831195306686117,0.00798025202044328,0.00767401205504514,0.00684331188830445,0.00715622706397356,0.00645267604253807,0.00269305557229682,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU038","biomass",1,0.00550380781696624,0.00535639629372309,0.00521667561704908,0.00508405918103061,0.00338973286940503,0.00333323767057903,0.00327859480172155,0.00322571463075993,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU038","biomass",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU039","biomass",1,0.00457858284689383,0.00447610752006855,0.00437811903877972,0.0042843290232184,0.00417130564053925,0.00427694577560311,0.0028893869355282,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU039","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU040","biomass",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00645826158957274,0.00650709436855768,0.0063020378824965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU041","biomass",1,0.0055434331771349,0.00539392010660866,0.00525226074861784,0.00511785209195392,0.00269732030880721,0.00213414822223634,-0.00460396005518848,-0.00363424337072793,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU042","biomass",1,0.00596681202039395,0.00579394328596106,0.00563080974106689,0.00547661149688983,0.00284348364335507,0.00126330578695177,0.00382742037500328,0.00375554801175304,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU042","biomass",1,0.00950206541048226,0.00907102445783403,0.0086773985690205,0.00831651821019364,0.00396205083236723,0.00370811821064643,0.00299746564571235,0.00539890280553057,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU042","biomass",1,0.00515972172848111,0.00502994933252809,0.0049065449101926,0.00478905094756721,0.00486972414118991,0.00475396628537905,0.00464358422070132,0.00453821195290449,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU043","biomass",1,0.00940596181070075,0.0089834033160987,0.00859718431450718,0.00824280973993208,0.004099327739022,0.00393365524806133,0.00267494753779163,0.00236274405541148,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU043","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU043","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU044","biomass",1,0.00532450317198307,0.0051864200360956,0.00505531817916638,0.00493068118562467,0.00335388266924985,0.00187596782644794,-0.00444853224946418,-0.00338186158093279,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU045","biomass",1,0.00627630616434183,0.00608532485668545,0.00590562382103443,0.00573623226188102,0.0018408175114577,0.00149135468560235,0.003618471403533,0.00383800826409253,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU045","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU046","biomass",1,0.00564892312806764,0.00549374483888854,0.00534686470484647,0.00520763440913674,0.00971799849491251,0.00212894358185056,-0.00787286892038253,-0.00716871748956183,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU047","biomass",1,0.00484338778471582,0.00472886395425731,0.00461963116753195,0.00451533101672208,0.00421290958748766,0.00342141392884576,0.00271413616533489,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU047","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.00258177723964148,0.00248004199403806,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU047","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU048","biomass",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU048","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU049","biomass",1,0.00622644083312629,0.00603843693145412,0.00586145436531771,0.00569455151863218,0.00576284987993225,0.00560143827886561,0.00544882279159364,0.00530430343545829,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU049","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00377025975988632,0.00339562830174733,0.00250723832133359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU050","biomass",1,0.00526569715987191,0.00513060873937476,0.00500227851631263,0.00488021169537589,-0.000957950443029487,-0.000962560879645635,-0.000967215909303931,0.000999775666987945,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU051","biomass",1,0.00458940069817637,0.00448644598604275,0.0043880092940809,0.00429379959676979,0.0112629221030078,-0.000184582216571361,-0.00262343329718839,-0.00265830319034666,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU052","biomass",1,0.00586820565773882,0.00570092357027074,0.00554291496751214,0.00539342947384602,0.0031982471306149,-0.000155566636482529,0.00385931510092741,0.00378625128993737,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU052","biomass",1,0.00787292555313557,0.00757471444612579,0.00729827246001991,0.00704129962285394,0.00961189799636419,0.0091710643336107,0.00876889952272375,0.00840052875589747,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"GLU052","biomass",1,0.0101395741057364,0.00965023302802726,0.00920595669864288,0.00880079304054093,0.00890258067335914,0.0101892453305266,0.0111734681425402,0.0105821341373789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU053","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.00267694716728761,0.0024884618027643,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU053","biomass",1,0.00515963116038232,0.00502986326309074,0.00490646301235698,0.00478897292522662,0.00486871780877696,0.00475300722464844,0.0046426691772703,0.0045373379644158,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU054","biomass",1,0.00626403277276211,0.0060737864005096,0.00589475620712299,0.0057259786392263,0.00574808156021067,0.00558748471364301,0.00543561836709339,0.00406348162207792,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU054","biomass",1,0.0056703163011993,0.0055139766221044,0.00536602717278556,0.00522581015417467,-0.00147960960638371,-0.00149063746264799,-0.00150183094015011,0.0010966832657282,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"GLU054","biomass",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.00261213562137841,0.00248272839161778,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU054","biomass",1,0.00486769488095895,0.00475203233841004,0.00464173902587528,0.00453644953779442,0.00372432621736074,0.00381922292395176,0.00336386670667665,0.00330822336026748,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU054","biomass",1,0.00403884436650292,0.00395889501589797,0.00388204953046167,0.00380813059538676,7.23825728414784e-05,0.0006292342067864,0.000627260735672319,0.000625299604684715,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU055","biomass",1,0.0062819494422186,0.00609062975190944,0.00591061988277142,0.0057409456961266,0.00574104886771076,0.00558083930390252,0.00414630621889867,0.00376608078987606,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU055","biomass",1,0.00440293594678076,0.00430809111816077,0.00421724642199695,0.00413015401454464,-0.000110594082806448,0.000471058150907311,0.000469951278516234,0.00170764793537748,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU055","biomass",1,0.00548925484123397,0.00534261150630666,0.00520359975813744,0.00507163893324525,0.00436673376964491,0.00434603339962814,0.00397981059156249,0.00390550652543231,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
