# ../aglu-data/level1//L121.Yield_kgm2_R_Past_GLU.csv
# Written by LB121.Carbon_LT.R
# Tue Mar 28 06:37:49 2017
# " Pasture yield by region / GLU "
# " Unit = kg / m2 "
"GCAM_region_ID","Land_Type","GLU","pasture_yield"
22,"Pasture","GLU107",0.236360286344114
11,"Pasture","GLU108",1.25346436876855
29,"Pasture","GLU108",1.26109217221947
11,"Pasture","GLU109",1.05440284868985
29,"Pasture","GLU109",1.20484163599426
11,"Pasture","GLU110",0.351010216179751
17,"Pasture","GLU110",1.15342268782849
27,"Pasture","GLU110",0.881307016445644
29,"Pasture","GLU110",1.29576561424301
9,"Pasture","GLU111",1.27965736799664
20,"Pasture","GLU111",1.25463241551162
11,"Pasture","GLU112",1.30964117783225
29,"Pasture","GLU112",1.18526030180179
17,"Pasture","GLU113",1.29768866472251
20,"Pasture","GLU114",0.731521074677846
20,"Pasture","GLU115",1.30146254236248
17,"Pasture","GLU116",1.33333333333333
27,"Pasture","GLU116",1.33333333333333
29,"Pasture","GLU116",1.3208540581771
17,"Pasture","GLU117",1.27983416050611
17,"Pasture","GLU118",1.32535428423373
29,"Pasture","GLU119",1.33333333333333
17,"Pasture","GLU120",1.30319726734512
17,"Pasture","GLU122",1.29304479884031
17,"Pasture","GLU123",1.24144672507162
11,"Pasture","GLU124",1.25873580876437
11,"Pasture","GLU125",0.566078113411052
29,"Pasture","GLU125",1.30517349440594
29,"Pasture","GLU126",1.28374387439943
11,"Pasture","GLU127",0.37782090216941
29,"Pasture","GLU127",1.31235719220251
17,"Pasture","GLU128",1.29633816853544
17,"Pasture","GLU129",1.24805784819518
20,"Pasture","GLU130",1.11340622678029
20,"Pasture","GLU131",0.977345655365248
20,"Pasture","GLU132",1.11258975491721
9,"Pasture","GLU133",1.28802282719493
20,"Pasture","GLU133",1.27583487393839
20,"Pasture","GLU134",1.12650108134202
9,"Pasture","GLU135",1.25842264749012
20,"Pasture","GLU135",1.33333333333333
20,"Pasture","GLU136",1.27136797855179
11,"Pasture","GLU137",1.00545238861709
17,"Pasture","GLU137",1.33333333333333
29,"Pasture","GLU137",1.16749471524158
29,"Pasture","GLU138",1.3160280553533
18,"Pasture","GLU139",1.33333333333333
29,"Pasture","GLU139",1.31580514819514
17,"Pasture","GLU140",1.09017944779391
5,"Pasture","GLU142",1.22122503940505
9,"Pasture","GLU143",1.07521194133044
25,"Pasture","GLU143",1.11633966291561
32,"Pasture","GLU143",1.09636125693004
2,"Pasture","GLU144",0.459449248204002
3,"Pasture","GLU144",0.165656892781161
5,"Pasture","GLU144",0.594062135810542
17,"Pasture","GLU145",0.891159077584676
29,"Pasture","GLU146",1.28957033706756
17,"Pasture","GLU147",1.09966735167092
29,"Pasture","GLU148",1.32272697956626
3,"Pasture","GLU149",0.0222222222222222
5,"Pasture","GLU149",1.08229960779179
2,"Pasture","GLU151",1.1398786190933
3,"Pasture","GLU151",0.0222222222222222
5,"Pasture","GLU151",1.04746348426759
5,"Pasture","GLU152",0.814634681546751
17,"Pasture","GLU153",1.29454766968544
27,"Pasture","GLU154",1.33333333333333
17,"Pasture","GLU155",1.05016791484818
7,"Pasture","GLU156",1.24403499346183
25,"Pasture","GLU156",1.15863661492474
26,"Pasture","GLU156",1.17446143402341
32,"Pasture","GLU156",1.20133750011541
9,"Pasture","GLU157",1.3138788814548
26,"Pasture","GLU157",1.11657766459139
32,"Pasture","GLU157",1.22058265385158
18,"Pasture","GLU158",1.31859340572325
29,"Pasture","GLU158",1.33333333333333
18,"Pasture","GLU159",1.33333333333333
29,"Pasture","GLU159",1.33333333333333
5,"Pasture","GLU160",1.16116740283307
7,"Pasture","GLU161",1.28170207488392
25,"Pasture","GLU161",1.27998656397725
4,"Pasture","GLU162",1.19543384084086
5,"Pasture","GLU162",1.25248635791225
18,"Pasture","GLU163",1.30553342439948
18,"Pasture","GLU164",1.3248927068894
18,"Pasture","GLU165",1.33320185496188
29,"Pasture","GLU165",1.33333333333333
25,"Pasture","GLU166",1.25024733792224
32,"Pasture","GLU166",1.25832283126689
18,"Pasture","GLU167",1.3157819703224
29,"Pasture","GLU167",1.20522533997847
7,"Pasture","GLU168",1.30147415584679
26,"Pasture","GLU169",1.05581678111887
31,"Pasture","GLU169",1.08335802693477
2,"Pasture","GLU170",0.804119424163893
2,"Pasture","GLU171",0.931450572027345
4,"Pasture","GLU171",1.15109137732052
7,"Pasture","GLU172",1.13261390258505
29,"Pasture","GLU173",1.3047577686679
7,"Pasture","GLU174",1.15767148115805
18,"Pasture","GLU175",1.33287928811037
29,"Pasture","GLU175",1.33333333333333
2,"Pasture","GLU177",1.14335918507577
18,"Pasture","GLU178",1.32118013355743
29,"Pasture","GLU178",1.32943699727456
2,"Pasture","GLU179",0.788522271705055
4,"Pasture","GLU179",1.17877826663681
26,"Pasture","GLU180",0.654055036294502
18,"Pasture","GLU181",1.33333333333333
29,"Pasture","GLU181",1.30745851753015
4,"Pasture","GLU182",1.0728849100666
2,"Pasture","GLU183",1.14252118977369
4,"Pasture","GLU183",1.25097605579016
5,"Pasture","GLU183",1.26423361695237
6,"Pasture","GLU184",0.798326057339668
29,"Pasture","GLU185",1.33333333333333
7,"Pasture","GLU186",0.632248388479052
7,"Pasture","GLU187",0.916403656021259
4,"Pasture","GLU188",1.1656409371906
5,"Pasture","GLU188",1.30365559367013
6,"Pasture","GLU189",1.01017424987792
4,"Pasture","GLU190",1.12813522431568
6,"Pasture","GLU191",0.538761592721393
7,"Pasture","GLU192",0.944665385604995
6,"Pasture","GLU193",0.644851420265796
4,"Pasture","GLU194",0.627777982996708
24,"Pasture","GLU194",0.913926715446641
7,"Pasture","GLU195",1.21392938352059
26,"Pasture","GLU195",1.32356570391103
4,"Pasture","GLU196",0.496593099986798
24,"Pasture","GLU196",0.0222222222222222
4,"Pasture","GLU197",1.08456440621264
4,"Pasture","GLU198",1.12057364473166
24,"Pasture","GLU198",1.03465102194052
4,"Pasture","GLU199",1.10256007234562
24,"Pasture","GLU199",1.08182247413013
26,"Pasture","GLU200",0.640340886361366
31,"Pasture","GLU200",0.679108611972263
6,"Pasture","GLU201",1.27788780788033
6,"Pasture","GLU202",0.646605202423726
31,"Pasture","GLU203",0.864055561475457
24,"Pasture","GLU204",0.786087348185409
31,"Pasture","GLU205",0.730645214648488
7,"Pasture","GLU206",1.25269947983007
26,"Pasture","GLU206",1.16250364833027
31,"Pasture","GLU206",1.15340485835145
26,"Pasture","GLU207",0.603724650908039
31,"Pasture","GLU207",0.000205754710990969
6,"Pasture","GLU208",0.893200719838995
31,"Pasture","GLU209",0.883211799183772
31,"Pasture","GLU210",1.22371355592052
6,"Pasture","GLU211",1.1992886327871
26,"Pasture","GLU212",0.062923079008101
31,"Pasture","GLU212",0.859071952179531
26,"Pasture","GLU213",1.20871288850821
31,"Pasture","GLU213",1.11966398729326
31,"Pasture","GLU214",1.33237916581006
26,"Pasture","GLU215",1.33030070657218
31,"Pasture","GLU215",1.27478949586118
1,"Pasture","GLU217",0.798635836100655
20,"Pasture","GLU217",0.668310664434006
1,"Pasture","GLU218",1.22319368560756
1,"Pasture","GLU219",1.32579294312986
1,"Pasture","GLU220",0.637329758680894
1,"Pasture","GLU221",0.647712371454892
20,"Pasture","GLU221",0.508442605555105
1,"Pasture","GLU222",0.629047130458647
1,"Pasture","GLU223",1.12181041508096
8,"Pasture","GLU223",1.28351722960826
1,"Pasture","GLU224",1.2549980797446
1,"Pasture","GLU225",1.2641675336298
1,"Pasture","GLU226",1.31417623236477
1,"Pasture","GLU227",1.31924479194271
8,"Pasture","GLU227",1.32050257661109
1,"Pasture","GLU228",1.31602913642792
1,"Pasture","GLU229",0.871083887197166
8,"Pasture","GLU229",0.953131643037249
1,"Pasture","GLU230",1.33297322267259
1,"Pasture","GLU231",0.766283581030797
20,"Pasture","GLU231",0.844258925261704
1,"Pasture","GLU232",1.33333333333333
8,"Pasture","GLU232",1.33333333333333
1,"Pasture","GLU233",1.33316677173719
17,"Pasture","GLU235",1.30044900029478
