region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,UnmanagedPasture_Madasgacar,1700,53.6652472
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1700,28.3038474
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1700,1.7648912
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,UnmanagedPasture_MeditS,1700,39.6808693
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1700,14.6657061
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1700,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1700,0.0061648
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1700,61.2100794
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1700,0.3825902
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1700,0.1675239
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1700,7.9294946
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1700,0.2156095
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,UnmanagedPasture_AfrCstE,1700,56.0759434
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1700,19.6976305
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,UnmanagedPasture_AngolaCst,1700,25.7668208
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1700,23.2832139
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1700,45.4113091
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,UnmanagedPasture_AfrCstSE,1700,9.6579124
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1700,15.1252991
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1700,5.3787539
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,UnmanagedPasture_AfrIntS,1700,29.8952209
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1700,2.7073338
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1700,9.6758397
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1700,1.159371
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1700,0.339329
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,UnmanagedPasture_AfrCstW,1700,43.2597377
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1700,5.5402592
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1700,178.25141
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1700,82.4649424
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,UnmanagedPasture_SenegalR,1700,38.6613313
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,UnmanagedPasture_VoltaR,1700,28.8393858
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1700,20.7956963
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1700,25.5534976
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1700,0.0257621
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,UnmanagedPasture_AusCstN,1700,0
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,UnmanagedPasture_AusCstE,1700,0
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,UnmanagedPasture_AusCstW,1700,0
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,UnmanagedPasture_AusInt,1700,0
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,UnmanagedPasture_NewZealand,1700,0
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,UnmanagedPasture_AusCstS,1700,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,UnmanagedPasture_MurrayDrlg,1700,0
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,UnmanagedPasture_Tasmania,1700,0
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1700,0.6483778
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1700,0.0002814
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1700,0.0080509
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,UnmanagedPasture_BrzCstN,1700,0.1178596
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,UnmanagedPasture_TocantinsR,1700,1.7065277
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,UnmanagedPasture_BrzCstE,1700,0.2083533
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,UnmanagedPasture_ParnaibaR,1700,0.0557666
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,UnmanagedPasture_SaoFrancR,1700,1.1417273
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1700,1.4344022
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1700,3.547144
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,UnmanagedPasture_NWTerr,1700,0
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,1700,0
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,UnmanagedPasture_Mackenzie,1700,0
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,UnmanagedPasture_HudsonBay,1700,0
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,UnmanagedPasture_CanAtl,1700,0
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,UnmanagedPasture_NelsonR,1700,0
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,UnmanagedPasture_FraserR,1700,0
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,UnmanagedPasture_ChurchillR,1700,0
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,UnmanagedPasture_StLwrncR,1700,0
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,UnmanagedPasture_MissouriR,1700,0
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,UnmanagedPasture_GreatLakes,1700,0
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,1700,0
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,UnmanagedPasture_UsaCstNE,1700,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,UnmanagedPasture_Caribbean,1700,1.0302066
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,1700,3.5356609
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1700,4.3705011
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1700,8.5551998
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1700,0.0256398
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1700,0.2397497
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,1700,0.5895009
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,1700,5.9549199
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1700,35.9144842
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1700,7.6837607
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,1700,21.3841421
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1700,0.0241433
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1700,12.6263712
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1700,34.059449
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1700,36.7374921
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1700,28.4449454
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1700,22.1662685
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1700,0.5995024
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1700,3.8944056
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1700,74.5877615
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1700,1.5285641
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1700,0.5628638
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1700,57.8921989
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1700,29.5201481
China,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1700,5.3085741
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1700,0.0009772
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,1700,13.2499037
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,UnmanagedPasture_LBalkash,1700,3.5631148
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1700,0.0093598
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,UnmanagedPasture_ZiyaHe,1700,9.4936144
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,UnmanagedPasture_ChinaCst,1700,6.7092047
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,UnmanagedPasture_HuangHeR,1700,44.4413606
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1700,51.7091755
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1700,6.6983312
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,UnmanagedPasture_Tibet,1700,29.2048838
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,1700,0.3660967
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,UnmanagedPasture_Yangtze,1700,68.2338692
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,1700,12.0163992
China,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,1700,2.4833624
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1700,22.3718937
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,1700,1.5161292
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,UnmanagedPasture_Hainan,1700,0.8945293
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,1700,8.3203213
China,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1700,8.9420073
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1700,0.706461
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1700,0.401482
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1700,0.01224
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1700,0.0782804
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1700,0.2117575
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1700,21.7356042
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1700,31.3387083
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1700,20.301182
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1700,4.8597256
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1700,0.6941617
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1700,0.0505145
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,59.9357761
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1700,4.2044681
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1700,0.01209
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1700,0.1719993
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1700,2.9845578
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1700,0.0208149
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,UnmanagedPasture_Scotland,1700,14.394012
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1700,0
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1700,21.6271076
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,UnmanagedPasture_Ireland,1700,27.0912576
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,UnmanagedPasture_EngWales,1700,27.4049152
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,UnmanagedPasture_EmsWeserR,1700,25.6279337
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1700,2.0822345
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1700,32.151392
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1700,64.8495716
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,UnmanagedPasture_ScheldtR,1700,10.9929
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,UnmanagedPasture_FranceCstW,1700,20.6862712
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,UnmanagedPasture_LoireR,1700,28.6933956
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,UnmanagedPasture_SeineR,1700,13.4273292
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,UnmanagedPasture_ItalyCstE,1700,6.5741656
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,31.895364
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1700,24.2511062
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1700,7.9653103
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,UnmanagedPasture_ItalyCstW,1700,5.4099256
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,UnmanagedPasture_IberiaCst,1700,2.849982
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,UnmanagedPasture_FranceCstS,1700,2.9855593
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1700,14.9613501
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,UnmanagedPasture_MeditIsl,1700,5.2066318
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,UnmanagedPasture_Gironde,1700,14.9273716
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,UnmanagedPasture_SpainCstSE,1700,26.0732988
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,UnmanagedPasture_TiberR,1700,1.3975703
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,UnmanagedPasture_TagusR,1700,11.9596869
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,UnmanagedPasture_EbroR,1700,17.7252523
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,UnmanagedPasture_DouroR,1700,17.7649433
EU-15,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1700,0.0329689
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,UnmanagedPasture_GuadianaR,1700,14.2188801
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,UnmanagedPasture_GuadalqR,1700,15.0228654
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1700,0.0034706
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1700,0.192537
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1700,0.1203954
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1700,0.2280283
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1700,2.0397539
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1700,0.7920975
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1700,0.3119567
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1700,0.2782923
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,0.2298749
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,18.6392416
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1700,12.8297236
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1700,8.5375792
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1700,1.8281514
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1700,9.0904447
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1700,8.8796954
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1700,0.0156114
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1700,0.6486777
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,UnmanagedPasture_Iceland,1700,1.811791
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1700,0.0276983
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1700,7.506421
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1700,1.1856712
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1700,1.6713634
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1700,2.9703637
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1700,3.0944649
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1700,3.9585174
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1700,6.2800751
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,UnmanagedPasture_MahiR,1700,0.2073998
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1700,0.0416248
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,UnmanagedPasture_TaptiR,1700,0.3407991
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,UnmanagedPasture_BengalW,1700,0.3566939
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,UnmanagedPasture_BrahmaniR,1700,0.2428874
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,UnmanagedPasture_MahanadiR,1700,0.6251906
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,UnmanagedPasture_GodavariR,1700,1.696505
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,UnmanagedPasture_IndCstNE,1700,0.1848592
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,UnmanagedPasture_IndCstW,1700,0.2312852
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1700,0.091378
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,UnmanagedPasture_KrishnaR,1700,1.5877237
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,UnmanagedPasture_IndCstE,1700,0.3747178
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,UnmanagedPasture_PennarR,1700,0.4783014
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,UnmanagedPasture_CauveryR,1700,0.38301
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,UnmanagedPasture_IndCstS,1700,0.2435769
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,UnmanagedPasture_NarmadaR,1700,0.4921878
Indonesia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,UnmanagedPasture_MalaysiaP,1700,0.0006404
