# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Dec 12 19:05:21 2016
# " FAO forestry production by country / year "
# " Unit = m3 "
countries,country.codes,item,item.codes,element,element.codes,iso,X1971,X1972,X1973,X1974,X1975,X1976,X1977,X1978,X1979,X1980,X1981,X1982,X1983,X1984,X1985,X1986,X1987,X1988,X1989,X1990,X1991,X1992,X1993,X1994,X1995,X1996,X1997,X1998,X1999,X2000,X2001,X2002,X2003,X2004,X2005,X2006,X2007,X2008,X2009,X2010
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,22129044.8,22680835.2,23248319.6,23804286.0,24362152.4,24721582.0,25152602.8,25592028.4,25938757.2,26259695.6,26626149.2,26972155.6,27244132.4,27556177.6,27775792.4,28008720.4,28204145.2,28322595.6,28416183.6,28510438.8,28554014.8,28550864.8,28578099.2,28563384.8,28544879.6,28511648.4,28487484.0,28475408.8,28451107.2,28359443.2,28267833.2,28169920.8,28066900.0,27962793.8,27917243.4,27858245.2,27791239.8,27716249.8,27624974.2,27583717.75
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,5935.2,5962.2,5994.2,6018.2,6028.4,6018.6,5972.6,5917.6,5871.0,5846.4,5837.2,5846.4,5864.0,5847.0,5822.0,5770.4,5714.0,5673.0,5661.4,5864.6,6886.8,7910.4,8918.6,9824.0,10452.8,10271.8,10047.6,9992.4,10023.8,10109.2,10200.0,10333.4,10489.2,10646.0,10803.6,10962.2,11121.8,11082.2,11044.4,11025.25
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902e3,1745e3,2645e3,3598e3,4568e3,4656e3,4828e3,4931e3,4918e3,4827e3,4802485.0,4813085.2,4762606.5
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,2936200.0,2969600.0,2979600.0,2915200.0,2811200.0,2704e3,2675600.0,2673e3,2668800.0,2731800.0,2802400.0,2890600.0,3008200.0,3132400.0,3293400.0,3481200.0,3830400.0,4302200.0,4583600.0,4683400.0,4735400.0,4637e3,4337e3,4183e3,4136e3,4255480.0,4399280.0,3577280.0,2780280.0,1979280.0,1011800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,105980.0,109020.0,110720.0,111e3,110420.0,109480.0,110320.0,111900.0,114e3,117840.0,124640.0,133940.0,142700.0,150840.0,164060.0,172900.0,177520.0,181700.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,187600.0,181080.0,176960.0,172840.0,168720.0,164600.0,167e3,167e3
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,5107636.0,5111553.0,5131468.0,5148281.0,5168353.0,5193950.6,5214450.0,5214107.6,5205571.6,5210341.4,5237888.6,5271915.4,5312494.4,5371998.8,5444410.4,5501170.2,5582067.8,5673423.4,5762893.6,5837864.6,5915000.6,5976831.8,6031742.0,6079347.2,6126642.8,6160272.8,6187204.8,6210128.4,6236297.2,6265120.4,6300078.0,6337531.4,6378703.2,6442339.0,6485345.2,6530960.2,6579088.0,6629751.0,6656192.4,6678240.5
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,3335955.2,3383573.2,3410383.8,3431323.4,3462004.0,3534189.0,3599765.2,3690764.8,3780885.6,3864117.8,3892864.6,3919366.0,3925618.2,3932263.0,3927448.4,3920638.2,3910732.6,3906379.2,3907624.0,3918462.8,3925597.6,3932600.8,3938558.6,3945382.8,3957998.4,3993e3,4061465.8,4145704.8,4236319.6,4329022.6,4416018.0,4482097.8,4546972.2,4610837.4,4707534.6,4794396.8,4865423.4,4936589.8,4994200.6,5001775.75
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1762563.2,1807061.8,1837810.6,1865734.4,1881164.2,1913039.2,1953223.0,1998438.2,2023357.2,2047501.2,2047934.2,2019599.0,2001651.6,2034653.0,2120886.0,2155695.2,2187861.6,2240753.6,2282198.0,2314614.2,2428240.2,2571098.4,2686839.8,2794969.8,2875221.0,2910529.2,2858443.2,2806108.8,2762877.6,2716740.4,2706572.6,2774592.6,2864877.2,2956545.2,3050754.6,3123389.4,3180189.4,3220490.2,3240690.4,3251163.0
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,627530.2,624355.8,625019.0,626223.4,633510.8,641589.0,652355.8,659450.4,667553.0,673587.0,678819.4,682091.0,685378.2,688149.6,689997.4,691259.4,691183.8,690578.4,689554.0,688567.6,691538.6,697057.4,703751.4,711218.4,719233.0,724438.6,729150.8,733120.8,736789.4,740312.0,745046.6,749864.4,754924.8,759969.4,764866.4,769732.4,774447.6,778956.6,783230.4,785538.0
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,120169396.0,121429496.6,123530165.4,126181228.8,129816209.6,135074206.8,142103635.0,149522544.8,156374845.2,162884351.0,168386366.0,172357388.0,175109815.2,178097095.8,181032348.0,183900671.4,187741475.0,190416864.8,193355077.8,196554935.8,199746303.4,202022984.0,205333438.8,208110074.8,210302996.6,211906355.0,216436299.0,221290656.4,223480458.0,226966766.8,235406807.0,237745224.6,241813566.0,248669921.2,254757908.6,254838413.4,259017292.2,262168774.6,267465183.8,268993729.75
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,517.8,527.4,535.2,539.0,543.6,548.2,555.0,564.2,575.4,606.8,624.0,658.4,692.4,727.0,749.6,784.8,811.6,839.4,878.6,892.6,917.4,918.4,929.2,917.0,936.2,942.0,966.2,982.6,1015.6,1040.8,1074.2,1111.4,1152.8,1192.2,1229.4,1264.2,1296.4,1319.6,1349.4,1362.75
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,111080.2,99970.6,104271.4,114348.0,127297.2,136112.4,147178.8,150417.0,160315.0,173202.2,190073.6,204885.4,220884.0,223437.2,223796.4,224355.4,224703.0,200778.6,176838.0,153112.0,129180.8,105009.4,105090.4,105599.8,105873.4,106128.2,109030.4,113317.2,117869.4,121911.6,125235.2,126130.8,127711.8,128590.4,129976.6,129038.6,128089.6,125058.0,122023.8,118979.75
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,4933200.0,4864200.0,4796400.0,4703200.0,4593800.0,4540800.0,4419600.0,4298200.0,4404400.0,4501800.0,4578200.0,4679200.0,4817400.0,4720600.0,4463800.0,4205e3,4091600.0,3950400.0,3788e3,3785e3,3806800.0,3503200.0,3254200.0,3165200.0,3064400.0,3001200.0,3334533.4,3722511.4,3879889.4,4238267.4,4558645.4,4885446.0,5101002.0,5501024.0,5673646.0,5921268.0,5643934.0,5605200.0,5647800.0,5635750.0
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,7196316.2,7302666.0,7416698.8,7501467.8,7597235.6,7677974.0,7761018.6,7858892.0,7978386.8,8062976.2,8167529.8,8315291.8,8427382.0,8539574.6,8705778.0,8859200.8,8999888.6,9192488.4,9387692.2,9591469.2,9829270.2,10086569.6,10322154.4,10561575.8,10777222.4,10965449.8,10402212.4,9837547.8,9243855.8,8457291.2,7668200.0,7946400.0,8688e3,9535e3,10645400.0,11895860.0,12807806.2,13258198.0,13638813.4,13862516.75
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,3934316.6,3952655.6,3973259.8,4012670.4,4035827.8,4090652.4,4158878.0,4241538.0,4329950.0,4449860.6,4571216.2,4705747.0,4929970.0,5177802.0,5420827.2,5668003.0,5915329.8,6088529.4,6242429.4,6383276.6,6529829.2,6697896.8,6880565.2,7116884.6,7372975.4,7628889.8,7398856.4,7161872.8,7363370.8,7557211.8,7758857.0,8417906.4,9065451.8,9234464.4,9403017.0,9555390.4,9707169.6,9967935.0,10228420.8,10359276.0
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,13901929.0,13961529.0,14087842.6,14070048.2,13959950.0,13621512.6,13236338.2,12848013.4,12493599.0,12173930.0,11993678.8,11874541.8,11825566.0,11873164.6,11953926.8,11974570.4,11969297.4,11939431.8,11910942.4,11851639.4,11826011.2,11873596.8,11919877.0,11909188.8,11902186.8,11862926.0,11698927.0,11353282.4,10990129.8,10601046.8,10225548.4,9880436.8,9687569.4,9511234.0,9340567.6,9174638.4,9013224.2,8851244.0,8712013.6,8637767.0
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,7940455.8,8022352.2,8069318.2,8176794.8,8303252.6,8434152.4,8567367.2,8703464.0,8757893.8,8814509.0,8879368.6,8975558.8,9124735.2,9280112.8,9450959.6,9630540.8,9821437.0,10072614.0,10355572.6,10600537.4,10869554.2,11204588.6,11509929.0,11825930.6,12056967.6,12006301.0,11792306.8,11531305.8,11111536.4,10788703.0,10771883.2,10840163.4,10896094.8,11247925.8,11591194.0,11864823.4,12022134.4,12181330.2,12172479.4,12147599.25
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,126458200.0,129706200.0,128483400.0,132399e3,136649e3,138933200.0,143718e3,151740600.0,152808400.0,149195200.0,149161800.0,150327800.0,152947400.0,159438200.0,172280800.0,179207400.0,183293400.0,181974400.0,17857e4,174212e3,171327400.0,170321400.0,175582400.0,181525600.0,185758200.0,185908e3,188041200.0,190723800.0,189917600.0,191321400.0,191861400.0,194698e3,194953200.0,194568800.0,187873200.0,179792e3,161438600.0,149217e3,141444e3,135655250.0
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,86189.8,87857.6,89572.8,90787.0,91672.2,92083.6,91914.6,90392.0,88688.8,86966.6,85503.8,84725.4,85416.0,86526.4,87795.0,89503.6,91386.4,93888.6,96671.6,100035.6,103946.8,108319.0,112808.4,117550.0,122355.2,127188.2,132029.2,137013.8,141948.6,146858.6,151803.6,156761.0,161711.6,166552.6,171272.6,175859.8,180301.6,184585.0,188724.0,190854.25
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,2552400.0,2625200.0,2685400.0,2729200.0,2764400.0,2785e3,2833400.0,2891800.0,2955400.0,3013e3,3056400.0,3140600.0,3222200.0,3288200.0,3354400.0,3414400.0,3452400.0,3464600.0,3467600.0,3525400.0,3573800.0,3583400.0,3609600.0,3563200.0,3505400.0,3470800.0,3327400.0,3196200.0,3155400.0,3050200.0,2903200.0,2897400.0,2893e3,2862600.0,2847e3,2858600.0,2823600.0,2763400.0,2740600.0,2715500.0
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,3697434.2,3772770.0,3833138.2,3887666.2,3945126.4,3993592.0,4095833.2,4227616.4,4370910.4,4514568.4,4636928.0,4717957.0,4753927.0,4799252.2,4856628.4,4908423.2,4953672.8,5036841.8,5107714.2,5183241.0,5310408.8,5452490.0,5594491.6,5746212.0,5895012.6,6035808.6,6182513.4,6334851.8,6482009.6,6624395.4,6757227.2,6882109.8,7002599.4,7122394.8,7241433.8,7359686.2,7477077.4,7593554.0,7710422.8,7769328.5
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,8487700.6,8885632.2,9125200.0,9277600.0,9549882.8,10090082.8,10896282.8,11720282.8,12371882.8,12706600.0,13184600.0,13576600.0,14094600.0,14829400.0,15915600.0,16928600.0,17690400.0,18924200.0,20430359.4,22564759.4,24764959.4,27174959.4,29673961.6,30738402.2,31059202.2,31434002.2,32018002.2,32415600.0,34007400.0,35575427.8,36629902.0,38352843.8,40167643.8,41950643.8,44913816.0,48480141.8,50167200.0,50481800.0,52170400.0,52054750.0
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,345662987.2,352313453.8,361914409.2,373049013.8,382693193.4,390507712.4,396188296.2,397881749.8,396473932.8,394900539.2,394121944.0,393403141.4,392578406.4,392354179.8,391683116.8,390231650.8,388163960.0,385572491.4,381707348.4,377068030.2,372818470.2,367276250.6,361961804.8,358231109.2,354520619.8,350514226.4,345691923.6,340022725.0,332615582.6,325491941.6,318846328.0,313675968.4,309354169.0,305613517.2,301343914.8,298736634.4,296137999.4,293980773.0,292038258.4,292381449.25
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,4.5
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,8823769.0,8870886.2,8936133.0,8995586.2,8941955.0,8858193.2,8978179.8,9035258.0,9079442.0,9074960.4,9116832.0,9124294.2,9222132.4,9441962.0,9706790.4,9936895.6,10147251.0,10316769.8,10376747.2,10277601.2,10141131.6,9966350.4,9776692.8,9584605.2,9549043.8,9648296.0,9863979.4,10575315.6,11168226.0,11576302.2,11950140.0,11924580.0,11698591.8,11292331.8,11058311.8,10887171.8,11037931.8,10895720.0,11044980.0,11196250.0
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,64287.4,65817.6,67998.2,72070.4,76402.0,80952.2,85992.8,90432.4,93604.6,96608.6,99502.6,102492.8,105659.0,109026.0,112817.6,116831.4,121529.6,128114.0,134855.2,141888.2,149378.4,156868.6,166466.4,176851.6,186952.6,196934.4,206922.2,213437.0,219297.2,225407.0,231603.4,237751.6,243948.6,250257.6,256679.8,263216.4,269868.4,276636.6,283493.6,286948.0
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1828579.4,1770082.8,1683910.8,1608673.8,1558475.4,1527767.2,1542726.2,1608233.2,1642502.0,1657111.4,1661126.2,1678313.4,1673555.2,1716550.8,1814970.4,1981644.0,2141993.8,2313104.8,2364764.4,2403873.2,2380320.6,2348760.8,2342405.6,2361867.0,2447338.6,2511254.6,2518061.4,2513095.6,2622493.4,2692570.2,2815817.0,3029110.6,3236082.6,3394381.2,3516498.2,3605038.0,3575496.2,3541654.2,3534499.6,3491549.5
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e3,2e3,3e3,4e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3,5e3
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,4171338.2,4263774.0,4363609.6,4471381.8,4587879.0,4661328.2,4750984.0,4755772.4,4728337.6,4649637.0,4545898.8,4457922.4,4415949.8,4389942.8,4440929.2,4521737.8,4555169.8,4575065.4,4583863.6,4574689.0,4560557.8,4665843.4,4789265.6,4927958.0,5042818.2,5039694.4,4896653.0,4761110.8,4659365.6,4514780.2,4477277.6,4505613.0,4551550.2,4577643.2,4686263.0,4778166.8,4810539.6,4810546.0,4788583.0,4736853.75
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,11338662.6,11468622.8,11599923.2,11882372.6,12134625.4,12042114.4,12148573.4,12427026.0,12301421.2,12146556.4,12129092.2,11995751.8,11690219.2,11503293.4,11240665.4,10884324.8,10570114.4,10565234.0,10560237.0,10639521.8,10863254.6,11201286.0,11362453.8,11533768.2,11676595.2,11787474.2,11744471.8,11747220.0,11642246.2,11449386.2,11131186.4,10856315.0,10476706.6,10272962.8,10190850.4,10217354.4,10222279.0,10296036.8,10357936.8,10383821.0
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,2095602.6,2068802.6,2116002.6,2106400.0,2056e3,2035e3,2218e3,2391e3,2569600.0,2807e3,2966800.0,2950959.0,2942241.8,2947441.8,2917241.8,2920041.8,2887082.8,2947437.8,3008335.4,3116237.2,3239579.6,3399571.8,3471478.4,3515567.2,3537956.8,3528348.2,3135756.0,2788011.6,2423425.2,2275533.8,2104400.0,2288400.0,2440400.0,2617e3,2496240.0,2351460.0,2321180.0,2177460.0,2033740.0,1998625.0
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,82080.0,80420.0,79880.0,89080.0,101540.0,100540.0,104600.0,104400.0,92800.0,76200.0,73800.0,72140.0,72140.0,73220.0,72480.0,71140.0,69060.0,66620.0,62300.0,57260.0,55620.0,52260.0,49300.0,47560.0,46740.0,43188.4,41178.6,35694.6,30336.6,25222.6,20552.2,15273.6,13088.8,10914.2,11762.6,13330.8,13294.8,13155.2,13366.8,11790.5
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,4159525.2,4359902.0,4396073.4,4426222.8,4451043.2,4468381.2,4479901.8,4490585.0,4500359.0,4511479.6,4525576.0,4541440.2,4557817.0,4585159.0,4619345.6,4667401.8,4732934.4,4807361.2,4891468.8,4995580.8,5107121.0,5217882.8,5342801.6,5555255.6,5809938.4,6110115.4,6404915.6,6687997.8,6871177.6,6993815.8,7058216.0,7119858.8,7178676.8,7233468.0,7284160.2,7330668.8,7372943.2,7410899.4,7449252.6,7468315.75
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,26311248.0,26905687.2,27522468.4,28278384.8,29069614.4,30074099.2,31160845.6,32276160.0,33353824.8,34504287.2,35609480.0,36693324.8,37834973.6,38967888.0,40057040.0,41193336.0,42469352.8,43882012.8,45611978.4,47758201.6,50436682.4,53399019.2,56377236.0,59163523.2,61551833.6,63359679.2,64779231.2,66047092.0,67251956.0,68481248.8,69747956.8,71094892.8,72456403.2,73813466.4,75168773.6,76473572.2,77703719.0,78887645.0,80053564.6,80616755.75
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,2192e3,2040800.0,1887800.0,1825e3,1744600.0,1705400.0,1798400.0,1914800.0,1993e3,2389e3,2592400.0,2706800.0,2745200.0,2770800.0,2453600.0,2295800.0,2200400.0,2191e3,219e4,2211200.0,2234800.0,2271e3,2276400.0,2271e3,2251200.0,2106600.0,1962200.0,2096200.0,1962400.0,1825844.6,1839632.6,1830832.6,1832932.6,1981932.6,2205888.0,2437700.0,2697100.0,2638487.2,2683557.0,2712946.25
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,44222.2,47737.8,51485.8,55404.0,60064.0,65213.2,70808.4,76879.6,83500.8,90145.2,97214.0,105126.0,114002.8,124499.8,136197.6,148930.2,162404.6,176126.8,188791.8,200397.0,211446.4,221439.8,230883.6,240424.8,250328.2,259498.8,267810.6,276482.8,284260.4,291324.2,298321.4,305646.4,311929.0,318208.4,324481.8,330747.0,337001.2,343241.4,349401.0,352529.75
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,10640.2,10634.2,10611.2,10548.8,10534.8,10508.6,10466.2,10357.8,10236.6,10055.8,9900.0,9611.4,9418.2,9257.2,9112.0,8942.0,8853.4,8744.2,8638.8,8595.4,8541.8,8466.2,8348.2,8241.6,8192.8,8162.0,8127.8,8141.4,8151.4,8097.0,8045.0,7990.4,7942.8,7891.4,7836.2,7777.2,7714.6,7648.4,7596.0,7566.5
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,409800.0,426800.0,440800.0,451e3,457660.0,463020.0,468880.0,477940.0,488680.0,500280.0,512380.0,524980.0,537780.0,547100.0,554700.0,559700.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,562300.0,563380.0,629316.2,697536.2,766076.2,836342.8,907273.6,914840.0,917700.0
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,3684999.0,3843399.0,3937199.0,4006599.0,4106799.0,4160199.0,4546687.6,4975976.2,5387864.8,5736153.4,6142642.0,6232559.4,6194876.8,6190794.2,6264931.6,6311829.0,6358409.0,6602589.0,6736589.0,6836969.0,6468383.2,7001197.4,7700611.6,8601005.8,9626600.0,11087463.6,10391037.4,9438188.6,8426746.4,7266994.2,6129152.8,6279861.0,6427738.2,6348851.6,6304403.8,6243781.6,6288374.6,6364982.2,6605601.8,6736502.25
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,10952597.0,11087155.6,11207720.4,11279467.4,11310708.8,11346169.8,11376674.4,11419580.2,11533919.0,11668832.2,11810234.0,11967838.0,12152335.0,12351055.2,12601307.6,12875491.6,13168074.0,13482925.6,13792397.4,14102973.8,14423309.2,14737533.8,15024978.8,15309174.6,15554387.8,15763101.4,15950357.6,16132686.2,16287808.8,16443504.8,16599786.2,16753348.8,16906688.6,17052058.8,17189371.2,17318559.4,17439468.6,17552036.4,17651383.2,17704654.0
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,3037432.6,3084302.4,3130329.0,3173519.8,3215484.4,3252868.6,3298325.0,3355279.8,3422326.2,3487460.6,3539150.2,3570234.6,3579698.8,3571250.8,3559166.8,3569264.6,3598948.6,3638889.2,3865081.4,3917464.4,3964763.4,4006389.8,4202411.8,4131811.8,4403580.2,4655661.6,4907600.0,5002804.2,5176830.0,5179877.6,5119894.0,5056816.0,4992915.8,4930129.2,4868501.6,4882425.2,4892414.2,4897788.6,4900255.6,4902294.5
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,609400.0,518e3,422800.0,424600.0,422600.0,42e4,420600.0,422800.0,435800.0,461600.0,491200.0,514600.0,547e3,570600.0,598800.0,612800.0,631200.0,636600.0,633e3,620600.0,622800.0,637600.0,673e3,738800.0,857e3,903200.0,1005e3,107e4,1102800.0,1066200.0,1065600.0,1003400.0,992400.0,986e3,976200.0,997400.0,1009400.0,987600.0,972e3,972e3
