INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,Dairy,Mixed,FeedCrops,1975,0.0526163,1975,1,1
Africa_Eastern,Dairy,Mixed,Scavenging_Other,1975,0.0986002,1975,1,1
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,1.8507554,1975,1,1
Africa_Eastern,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Eastern,Dairy,Pastoral,Scavenging_Other,1975,0.0974082,1975,1,1
Africa_Eastern,Pork,Mixed,FodderHerb_Residue,1975,0.0145986,1975,1,1
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Africa_Eastern,Pork,Mixed,FeedCrops,1975,0.0197082,1975,1,1
Africa_Eastern,Pork,Mixed,Scavenging_Other,1975,4.29e-05,1975,1,1
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,0.0952518,1975,1,1
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Africa_Eastern,Poultry,Mixed,FeedCrops,1975,0.1973319,1975,1,1
Africa_Eastern,Poultry,Mixed,Scavenging_Other,1975,0.0004989,1975,1,1
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0053617,1975,1,1
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.100392,1975,1,1
Africa_Eastern,SheepGoat,Mixed,FeedCrops,1975,0.0005316,1975,1,1
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,0.0118229,1975,1,1
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.1529646,1975,1,1
Africa_Eastern,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,0.0169961,1975,1,1
Africa_Northern,Beef,Mixed,FodderHerb_Residue,1975,0.1613844,1975,1,1
Africa_Northern,Beef,Mixed,Pasture_FodderGrass,1975,0.1170919,1975,1,1
Africa_Northern,Beef,Mixed,FeedCrops,1975,0.0386877,1975,1,1
Africa_Northern,Beef,Mixed,Scavenging_Other,1975,0.0173843,1975,1,1
Africa_Northern,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,0.0674166,1975,1,1
Africa_Northern,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Northern,Beef,Pastoral,Scavenging_Other,1975,0.0035482,1975,1,1
Africa_Northern,Dairy,Mixed,FodderHerb_Residue,1975,1.7674253,1975,1,1
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,0.8979876,1975,1,1
Africa_Northern,Dairy,Mixed,FeedCrops,1975,0.4295074,1975,1,1
Africa_Northern,Dairy,Mixed,Scavenging_Other,1975,0.1704891,1975,1,1
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,0.0488402,1975,1,1
Africa_Northern,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Northern,Dairy,Pastoral,Scavenging_Other,1975,0.0025705,1975,1,1
Africa_Northern,Pork,Mixed,FodderHerb_Residue,1975,0.0012521,1975,1,1
Africa_Northern,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Africa_Northern,Pork,Mixed,FeedCrops,1975,0.0018781,1975,1,1
Africa_Northern,Pork,Mixed,Scavenging_Other,1975,0,1975,1,0
Africa_Northern,Poultry,Mixed,FodderHerb_Residue,1975,0.0931504,1975,1,1
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Africa_Northern,Poultry,Mixed,FeedCrops,1975,0.2777149,1975,1,1
Africa_Northern,Poultry,Mixed,Scavenging_Other,1975,0.0017363,1975,1,1
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0681751,1975,1,1
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.1192829,1975,1,1
Africa_Northern,SheepGoat,Mixed,FeedCrops,1975,0.0167477,1975,1,1
Africa_Northern,SheepGoat,Mixed,Scavenging_Other,1975,0.0229997,1975,1,1
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0094114,1975,1,1
Africa_Northern,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,0.0010457,1975,1,1
Africa_Southern,Beef,Mixed,FodderHerb_Residue,1975,0.0223434,1975,1,1
Africa_Southern,Beef,Mixed,Pasture_FodderGrass,1975,0.0528474,1975,1,1
Africa_Southern,Beef,Mixed,FeedCrops,1975,0.0082324,1975,1,1
Africa_Southern,Beef,Mixed,Scavenging_Other,1975,0.0046558,1975,1,1
Africa_Southern,Beef,Pastoral,FodderHerb_Residue,1975,0.0060038,1975,1,1
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,0.3064939,1975,1,1
Africa_Southern,Beef,Pastoral,FeedCrops,1975,0.0022121,1975,1,1
Africa_Southern,Beef,Pastoral,Scavenging_Other,1975,0.0166349,1975,1,1
Africa_Southern,Dairy,Mixed,FodderHerb_Residue,1975,0.0744096,1975,1,1
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,0.092398,1975,1,1
Africa_Southern,Dairy,Mixed,FeedCrops,1975,0.0274162,1975,1,1
Africa_Southern,Dairy,Mixed,Scavenging_Other,1975,0.0111051,1975,1,1
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,0.0192454,1975,1,1
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,0.9824732,1975,1,1
Africa_Southern,Dairy,Pastoral,FeedCrops,1975,0.007091,1975,1,1
Africa_Southern,Dairy,Pastoral,Scavenging_Other,1975,0.0533236,1975,1,1
Africa_Southern,Pork,Mixed,FodderHerb_Residue,1975,0.022184,1975,1,1
Africa_Southern,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Africa_Southern,Pork,Mixed,FeedCrops,1975,0.0330668,1975,1,1
Africa_Southern,Pork,Mixed,Scavenging_Other,1975,0.0002092,1975,1,1
Africa_Southern,Poultry,Mixed,FodderHerb_Residue,1975,0.0385164,1975,1,1
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Africa_Southern,Poultry,Mixed,FeedCrops,1975,0.1149506,1975,1,1
Africa_Southern,Poultry,Mixed,Scavenging_Other,1975,0.0005985,1975,1,1
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,8.4e-05,1975,1,1
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0009271,1975,1,1
Africa_Southern,SheepGoat,Mixed,FeedCrops,1975,3.09e-05,1975,1,1
Africa_Southern,SheepGoat,Mixed,Scavenging_Other,1975,0.0001168,1975,1,1
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0603119,1975,1,1
Africa_Southern,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,0.0067013,1975,1,1
Africa_Western,Beef,Mixed,FodderHerb_Residue,1975,0.0595743,1975,1,1
Africa_Western,Beef,Mixed,Pasture_FodderGrass,1975,0.1104759,1975,1,1
Africa_Western,Beef,Mixed,FeedCrops,1975,0.0048272,1975,1,1
Africa_Western,Beef,Mixed,Scavenging_Other,1975,0.0092491,1975,1,1
Africa_Western,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Western,Beef,Pastoral,Pasture_FodderGrass,1975,0.3248518,1975,1,1
Africa_Western,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Western,Beef,Pastoral,Scavenging_Other,1975,0.0170975,1975,1,1
Africa_Western,Dairy,Mixed,FodderHerb_Residue,1975,0.3055289,1975,1,1
Africa_Western,Dairy,Mixed,Pasture_FodderGrass,1975,0.2974543,1975,1,1
Africa_Western,Dairy,Mixed,FeedCrops,1975,0.0247566,1975,1,1
Africa_Western,Dairy,Mixed,Scavenging_Other,1975,0.0332698,1975,1,1
Africa_Western,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass,1975,0.815625,1975,1,1
Africa_Western,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Western,Dairy,Pastoral,Scavenging_Other,1975,0.0429276,1975,1,1
Africa_Western,Pork,Mixed,FodderHerb_Residue,1975,0.0353032,1975,1,1
Africa_Western,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Africa_Western,Pork,Mixed,FeedCrops,1975,0.0528563,1975,1,1
Africa_Western,Pork,Mixed,Scavenging_Other,1975,9.85e-05,1975,1,1
Africa_Western,Poultry,Mixed,FodderHerb_Residue,1975,0.0967892,1975,1,1
Africa_Western,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Africa_Western,Poultry,Mixed,FeedCrops,1975,0.2901712,1975,1,1
Africa_Western,Poultry,Mixed,Scavenging_Other,1975,0.0001963,1975,1,1
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0039932,1975,1,1
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0734345,1975,1,1
Africa_Western,SheepGoat,Mixed,FeedCrops,1975,0.0003236,1975,1,1
Africa_Western,SheepGoat,Mixed,Scavenging_Other,1975,0.0086422,1975,1,1
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.1118901,1975,1,1
Africa_Western,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Africa_Western,SheepGoat,Pastoral,Scavenging_Other,1975,0.0124322,1975,1,1
Australia_NZ,Beef,Mixed,FodderHerb_Residue,1975,0.1274793,1975,1,1
Australia_NZ,Beef,Mixed,Pasture_FodderGrass,1975,0.400464,1975,1,1
Australia_NZ,Beef,Mixed,FeedCrops,1975,0.0046633,1975,1,1
Australia_NZ,Beef,Mixed,Scavenging_Other,1975,0.0013454,1975,1,1
Australia_NZ,Beef,Pastoral,FodderHerb_Residue,1975,0.1529751,1975,1,1
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass,1975,1.4416705,1975,1,1
Australia_NZ,Beef,Pastoral,FeedCrops,1975,0.005596,1975,1,1
Australia_NZ,Beef,Pastoral,Scavenging_Other,1975,0.0016145,1975,1,1
Australia_NZ,Dairy,Mixed,FodderHerb_Residue,1975,0.4908879,1975,1,1
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass,1975,0.7710389,1975,1,1
Australia_NZ,Dairy,Mixed,FeedCrops,1975,0.0179572,1975,1,1
Australia_NZ,Dairy,Mixed,Scavenging_Other,1975,0.0051809,1975,1,1
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue,1975,1.1044977,1975,1,1
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass,1975,10.4090252,1975,1,1
Australia_NZ,Dairy,Pastoral,FeedCrops,1975,0.0404037,1975,1,1
Australia_NZ,Dairy,Pastoral,Scavenging_Other,1975,0.011657,1975,1,1
Australia_NZ,Pork,Mixed,FodderHerb_Residue,1975,0.092551,1975,1,1
Australia_NZ,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Australia_NZ,Pork,Mixed,FeedCrops,1975,0.1319654,1975,1,1
Australia_NZ,Pork,Mixed,Scavenging_Other,1975,0.0068611,1975,1,1
Australia_NZ,Poultry,Mixed,FodderHerb_Residue,1975,0.117934,1975,1,1
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Australia_NZ,Poultry,Mixed,FeedCrops,1975,0.3397898,1975,1,1
Australia_NZ,Poultry,Mixed,Scavenging_Other,1975,0.0140124,1975,1,1
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue,1975,0.015491,1975,1,1
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.129769,1975,1,1
Australia_NZ,SheepGoat,Mixed,FeedCrops,1975,0.0005667,1975,1,1
Australia_NZ,SheepGoat,Mixed,Scavenging_Other,1975,0.0163846,1975,1,1
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.8272773,1975,1,1
Australia_NZ,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other,1975,0.0919197,1975,1,1
Brazil,Beef,Mixed,FodderHerb_Residue,1975,0.1395401,1975,1,1
Brazil,Beef,Mixed,Pasture_FodderGrass,1975,0.3851547,1975,1,1
Brazil,Beef,Mixed,FeedCrops,1975,0.0603846,1975,1,1
Brazil,Beef,Mixed,Scavenging_Other,1975,0.0311682,1975,1,1
Brazil,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Brazil,Beef,Pastoral,Pasture_FodderGrass,1975,1.5434197,1975,1,1
Brazil,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Brazil,Beef,Pastoral,Scavenging_Other,1975,0.0812326,1975,1,1
Brazil,Dairy,Mixed,FodderHerb_Residue,1975,2.2070764,1975,1,1
Brazil,Dairy,Mixed,Pasture_FodderGrass,1975,2.7914253,1975,1,1
Brazil,Dairy,Mixed,FeedCrops,1975,0.8888929,1975,1,1
Brazil,Dairy,Mixed,Scavenging_Other,1975,0.3157728,1975,1,1
Brazil,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Brazil,Dairy,Pastoral,Pasture_FodderGrass,1975,3.1731587,1975,1,1
Brazil,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Brazil,Dairy,Pastoral,Scavenging_Other,1975,0.1670084,1975,1,1
Brazil,Pork,Mixed,FodderHerb_Residue,1975,0.0380206,1975,1,1
Brazil,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Brazil,Pork,Mixed,FeedCrops,1975,0.7212844,1975,1,1
Brazil,Pork,Mixed,Scavenging_Other,1975,0.001107,1975,1,1
Brazil,Poultry,Mixed,FodderHerb_Residue,1975,0.0540652,1975,1,1
Brazil,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Brazil,Poultry,Mixed,FeedCrops,1975,1.0257919,1975,1,1
Brazil,Poultry,Mixed,Scavenging_Other,1975,0.0014472,1975,1,1
Brazil,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0006493,1975,1,1
Brazil,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0164246,1975,1,1
Brazil,SheepGoat,Mixed,FeedCrops,1975,0.0002615,1975,1,1
Brazil,SheepGoat,Mixed,Scavenging_Other,1975,0.0009141,1975,1,1
Brazil,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Brazil,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0404533,1975,1,1
Brazil,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Brazil,SheepGoat,Pastoral,Scavenging_Other,1975,0.0021291,1975,1,1
Canada,Beef,Mixed,FodderHerb_Residue,1975,0.1668803,1975,1,1
Canada,Beef,Mixed,Pasture_FodderGrass,1975,0.5296722,1975,1,1
Canada,Beef,Mixed,FeedCrops,1975,0.1853613,1975,1,1
Canada,Beef,Mixed,Scavenging_Other,1975,0.0008733,1975,1,1
Canada,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1975,0.1681499,1975,1,1
Canada,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Canada,Beef,Pastoral,Scavenging_Other,1975,0,1975,1,0
Canada,Dairy,Mixed,FodderHerb_Residue,1975,2.0738438,1975,1,1
Canada,Dairy,Mixed,Pasture_FodderGrass,1975,2.9254704,1975,1,1
Canada,Dairy,Mixed,FeedCrops,1975,2.3035096,1975,1,1
Canada,Dairy,Mixed,Scavenging_Other,1975,0.0108523,1975,1,1
Canada,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1975,0.3849303,1975,1,1
Canada,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Canada,Dairy,Pastoral,Scavenging_Other,1975,0,1975,1,0
Canada,Pork,Mixed,FodderHerb_Residue,1975,0.0869035,1975,1,1
Canada,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Canada,Pork,Mixed,FeedCrops,1975,0.6067201,1975,1,1
Canada,Pork,Mixed,Scavenging_Other,1975,0.0016046,1975,1,1
Canada,Poultry,Mixed,FodderHerb_Residue,1975,0.0951766,1975,1,1
Canada,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Canada,Poultry,Mixed,FeedCrops,1975,0.6644668,1975,1,1
Canada,Poultry,Mixed,Scavenging_Other,1975,0.0017696,1975,1,1
Canada,SheepGoat,Mixed,FodderHerb_Residue,1975,0.000138,1975,1,1
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0026274,1975,1,1
Canada,SheepGoat,Mixed,FeedCrops,1975,0.0001532,1975,1,1
Canada,SheepGoat,Mixed,Scavenging_Other,1975,7e-07,1975,1,1
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0043881,1975,1,1
Canada,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Canada,SheepGoat,Pastoral,Scavenging_Other,1975,0,1975,1,0
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1975,0.047357,1975,1,1
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1975,0.1756468,1975,1,1
Central America and Caribbean,Beef,Mixed,FeedCrops,1975,0.0152636,1975,1,1
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1975,0.0126567,1975,1,1
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1975,0.2634703,1975,1,1
Central America and Caribbean,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1975,0.0138669,1975,1,1
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1975,0.8251416,1975,1,1
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1975,0.9837153,1975,1,1
Central America and Caribbean,Dairy,Mixed,FeedCrops,1975,0.2659502,1975,1,1
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1975,0.1112269,1975,1,1
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1975,0.5191831,1975,1,1
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1975,0.0273254,1975,1,1
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1975,0.1239207,1975,1,1
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Central America and Caribbean,Pork,Mixed,FeedCrops,1975,0.0528519,1975,1,1
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1975,0.000257,1975,1,1
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1975,0.3134226,1975,1,1
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Central America and Caribbean,Poultry,Mixed,FeedCrops,1975,0.1335967,1975,1,1
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1975,0.0007273,1975,1,1
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0001417,1975,1,1
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0033778,1975,1,1
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1975,4.57e-05,1975,1,1
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1975,0.000188,1975,1,1
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0083194,1975,1,1
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1975,0.0004379,1975,1,1
Central Asia,Beef,Mixed,FodderHerb_Residue,1975,0.1306062,1975,1,1
Central Asia,Beef,Mixed,Pasture_FodderGrass,1975,0.1954279,1975,1,1
Central Asia,Beef,Mixed,FeedCrops,1975,0.1202184,1975,1,1
Central Asia,Beef,Mixed,Scavenging_Other,1975,0.0194894,1975,1,1
Central Asia,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1975,0.6106325,1975,1,1
Central Asia,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Central Asia,Beef,Pastoral,Scavenging_Other,1975,0.0321386,1975,1,1
Central Asia,Dairy,Mixed,FodderHerb_Residue,1975,3.035661,1975,1,1
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1975,2.9738393,1975,1,1
Central Asia,Dairy,Mixed,FeedCrops,1975,2.991798,1975,1,1
Central Asia,Dairy,Mixed,Scavenging_Other,1975,0.4268461,1975,1,1
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,3.2390483,1975,1,1
Central Asia,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Central Asia,Dairy,Pastoral,Scavenging_Other,1975,0.1704762,1975,1,1
Central Asia,Pork,Mixed,FodderHerb_Residue,1975,0.1518058,1975,1,1
Central Asia,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Central Asia,Pork,Mixed,FeedCrops,1975,0.2250409,1975,1,1
Central Asia,Pork,Mixed,Scavenging_Other,1975,0.0023866,1975,1,1
Central Asia,Poultry,Mixed,FodderHerb_Residue,1975,0.1296769,1975,1,1
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Central Asia,Poultry,Mixed,FeedCrops,1975,0.3847881,1975,1,1
Central Asia,Poultry,Mixed,Scavenging_Other,1975,0.0032436,1975,1,1
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0866015,1975,1,1
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.2948552,1975,1,1
Central Asia,SheepGoat,Mixed,FeedCrops,1975,0.0860079,1975,1,1
Central Asia,SheepGoat,Mixed,Scavenging_Other,1975,0.0469034,1975,1,1
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.1039896,1975,1,1
Central Asia,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1975,0.0068461,1975,1,1
China,Beef,Mixed,FodderHerb_Residue,1975,0.0500697,1975,1,1
China,Beef,Mixed,Pasture_FodderGrass,1975,0.0733933,1975,1,1
China,Beef,Mixed,FeedCrops,1975,0.0032845,1975,1,1
China,Beef,Mixed,Scavenging_Other,1975,0.0066949,1975,1,1
China,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
China,Beef,Pastoral,Pasture_FodderGrass,1975,0.1267702,1975,1,1
China,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
China,Beef,Pastoral,Scavenging_Other,1975,0.0066721,1975,1,1
China,Dairy,Mixed,FodderHerb_Residue,1975,0.6110017,1975,1,1
China,Dairy,Mixed,Pasture_FodderGrass,1975,0.4737164,1975,1,1
China,Dairy,Mixed,FeedCrops,1975,0.0400809,1975,1,1
