# ../aglu-data/level1//L171.ag_rfdEcYield_kgm2_R_C_Y_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Tue Mar 28 06:38:39 2017
# " Adjusted economic yield for rainfed crops by GCAM region / commodity / year / GLU "
# " Unit = kg.m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU227",0.496953306155141,0.479859772183576,0.4945358730449,0.49464459476772,0.489763135887235,0.502059630014955,0.543567246822803,0.548104357487569,0.571982157852841,0.597223666077547,0.581959076072752,0.578824100245078,0.611832036525072,0.62392970562749,0.630074819240617,0.630148455177086,0.641547552452124,0.641654269055467,0.628860911935945,0.645154646496218,0.660019082764735,0.686923201816526,0.681817878332259,0.703136572935991,0.697779245513504,0.733490443860789,0.727747381237412,0.752668312652935,0.765223651829062,0.768755494510317,0.777875979581856,0.808776062493666,0.821741965334079,0.833709518876575,0.856827740490588,0.86907965963347,0.874753439895034,0.879617729365815,0.87603821160084,0.880519282804435
1,"Corn","GLU228",0.488580635546101,0.471775093479841,0.486203931355257,0.486310821334205,0.481511605285777,0.493600928048094,0.534409224418799,0.538869893831156,0.562345400953075,0.587161640180831,0.572154228028584,0.569072070281898,0.601523888764637,0.613417736306204,0.619459317029018,0.619531712347031,0.630738757601202,0.630843676242934,0.6182658616378,0.634285079315352,0.648899079522526,0.675349917905775,0.670330608925005,0.691290126105986,0.686023058950002,0.721132594933614,0.71548629144442,0.739987354941919,0.752331161730583,0.755803499917059,0.764770323032121,0.795149801265768,0.807897254541023,0.819663178709962,0.842391904465431,0.854437403242368,0.860015591639163,0.864797927548147,0.861278717507892,0.865684291612064
1,"Corn","GLU229",0.687374541989918,0.663731153488091,0.684030803340108,0.684181184761269,0.677429261551061,0.694437493339513,0.751849887500093,0.758125516068269,0.791152747976203,0.82606622966592,0.80495259497782,0.800616367515381,0.846272196345728,0.863005417868612,0.87150519964485,0.871607051202071,0.887374024017187,0.887521632002566,0.869826150592881,0.892363274688757,0.912923425804486,0.9501365930816,0.943075025428791,0.972562560288827,0.965152426504198,1.01454734611504,1.00660367214916,1.04107373926722,1.05843999965592,1.06332516434914,1.07594041244413,1.11868070630249,1.13661484903991,1.15316809767137,1.1851446974781,1.2020912741585,1.20993911833287,1.21666729320498,1.21171618541725,1.21791430147372
1,"Corn","GLU230",0.407908356656945,0.393877671549434,0.40592408337591,0.406013324153141,0.40200653348415,0.412099720610896,0.446169931133953,0.44989407449373,0.469493409455269,0.490212100752732,0.477682646281307,0.475109400823057,0.502202918217638,0.512132906129636,0.517176927699378,0.517237369421895,0.526593956809972,0.526681551748488,0.516180530396752,0.529554725529301,0.541755726500269,0.563839119152637,0.559648576325224,0.577147350504153,0.572749958238293,0.602062362546041,0.597348351777092,0.617803907770301,0.628109559643768,0.631008560669095,0.638494821513655,0.663858174337761,0.674500824370873,0.684324011053119,0.703299869892586,0.713356469057065,0.718013611597141,0.722006309300839,0.719068175695429,0.722746320841229
1,"Corn","GLU231",0.391982746402817,0.378499849098556,0.390075943373115,0.390161700000503,0.386311342965495,0.396010470588976,0.42875050759337,0.432329252471574,0.451163387689731,0.47107317719052,0.459032899283759,0.456560118803949,0.482595847625687,0.49213814767904,0.496985239913254,0.497043321862305,0.506034608168364,0.506118783214085,0.496027744081609,0.508879782176513,0.520604430106403,0.54182564011718,0.537798704999032,0.554614289797425,0.550388581083072,0.578556566751196,0.574026600993867,0.59368352855262,0.603586825846993,0.606372643703349,0.613566624994118,0.637939738551922,0.648166876880668,0.657606545451554,0.675841546382171,0.685505514515288,0.689980832300415,0.693817646589481,0.69099422397224,0.694528766504618
1,"Corn","GLU232",0.647458829849172,0.625188408531637,0.64430926148247,0.644450910282396,0.638091070000481,0.654111636924118,0.708190104006184,0.714101307987568,0.745210654665388,0.778096716950077,0.758209147111578,0.754124723573492,0.797129326893119,0.812890853346299,0.820897054371558,0.820992991427745,0.835844379056368,0.835983415473419,0.819315507386562,0.840543904866975,0.859910131821462,0.894962337378085,0.888310833648902,0.916086032829761,0.909106204139377,0.955632769931501,0.948150383639226,0.980618780354171,0.996976585223645,1.00157806930938,1.01346075228769,1.05371912521032,1.07061183560586,1.08620384016005,1.11632356474787,1.13228605686414,1.13967817818314,1.14601564918854,1.14135205131158,1.14719024391844
1,"Corn","GLU233",0.374124452521553,0.361255820882401,0.372304521297282,0.372386370948998,0.368711431858045,0.377968678115365,0.409217115788222,0.412632817067321,0.43060889022838,0.449611612070499,0.438119875708599,0.435759752331474,0.460609322576136,0.469716886151367,0.474343150304798,0.474398586105453,0.482980239501142,0.483060579626275,0.473429276908347,0.485695790575507,0.496886276707951,0.517140672213839,0.513297199738986,0.529346685371356,0.525313495202194,0.552198179065017,0.547874593462195,0.566635973468491,0.576088087655699,0.578746986777915,0.585613218357132,0.608875920222811,0.618637121610418,0.627646729478307,0.645050964237368,0.654274652831237,0.658546080162122,0.662208093499434,0.659513302847024,0.66288681558955
1,"FiberCrop","GLU096",0.133070205070367,0.132650708260311,0.133249512553681,0.13420028002728,0.134607477985533,0.128982840555243,0.135723326125357,0.132726115636847,0.13816539113919,0.141374050419807,0.146666436066172,0.149251211545316,0.163540458576156,0.164005197139678,0.170758152956423,0.175522723351092,0.1756447681983,0.175437228773805,0.180469034150204,0.17997906713675,0.179061481817495,0.184390558327233,0.177179403486371,0.179707612137732,0.177885537805011,0.178660701632196,0.172264928313385,0.178346261907023,0.177235208842718,0.176193767091862,0.180321896681627,0.192619767548358,0.202310487027103,0.207514048404055,0.216998835369923,0.220101680407698,0.215805965153363,0.213136925529857,0.20924726421994,0.203737427232749
1,"FiberCrop","GLU217",0.168528337668252,0.167997060963458,0.168755423754716,0.169959534485211,0.170475235163436,0.163351846455858,0.171888414259354,0.168092561528809,0.174981196426793,0.179044840985093,0.185747445484798,0.189020965011693,0.207117751195835,0.207706324855275,0.216258685750348,0.222292832371618,0.222447397514206,0.222184556751373,0.228557146281136,0.227936621752405,0.226774534954377,0.233523607032671,0.224390954555311,0.227592834353023,0.225285246728588,0.226266962140741,0.218166959251649,0.225868736225689,0.224461629909972,0.223142683666841,0.228370802290948,0.243945586540608,0.256218513028537,0.26280862497996,0.274820745797313,0.278750380654207,0.273310021179848,0.269929784329066,0.265003676683059,0.258025678356662
1,"FiberCrop","GLU218",0.105297263558479,0.104965319483191,0.105439147966927,0.106191481768452,0.106513693872266,0.102062968560728,0.108998511221389,0.108736628956033,0.115631220959794,0.119925219365746,0.12070130813449,0.121867949057516,0.132416255212731,0.129863285956888,0.135119399771749,0.138889561727425,0.138986134723879,0.138821910632781,0.142803533240287,0.14241582672309,0.141689749663631,0.145906600261198,0.140200477906928,0.14220102680931,0.140759235680076,0.141372615886178,0.136311697640392,0.141123802542896,0.140244636186478,0.139420552640032,0.142687104676885,0.152418299944658,0.160086479628345,0.164204011223504,0.171709238350891,0.174164491888307,0.170765330813379,0.168653343621838,0.168090317854113,0.16460635118547
1,"FiberCrop","GLU219",0.123948240178214,0.123557499881846,0.124115256130401,0.125000848477004,0.125380133008075,0.120141064572309,0.126419489738339,0.123627738081398,0.128694151152629,0.131682856783267,0.136612449300724,0.139020038375426,0.152329757271612,0.152762637998451,0.159052678575485,0.16349063758601,0.163604316256801,0.163411003663495,0.168097878693064,0.167641498926978,0.166786814097456,0.171750582318959,0.165033752268951,0.167388652172905,0.165691481067659,0.166413507400891,0.160456164455291,0.166120622524395,0.165085732167142,0.164115681266577,0.16796082750054,0.179415679103603,0.188442099592066,0.193288956745338,0.202123561398293,0.205013706354294,0.201012462456006,0.198526385545517,0.194903360586636,0.18977122302158
1,"FiberCrop","GLU221",0.165168536149565,0.164647851042032,0.16539109502008,0.166571200452019,0.167076620058551,0.16009524409808,0.16846162584345,0.16474144769645,0.171492749927939,0.175475381172117,0.182044361730061,0.18525261997194,0.202988626416923,0.203565466200018,0.211947326183963,0.217861175321362,0.218012659034393,0.217755058297105,0.224000603103848,0.223392449427891,0.222253530134173,0.228868051887386,0.219917469084998,0.223055515816084,0.220793932540309,0.22175607635413,0.213817556111721,0.221365789519546,0.21998673544716,0.218694083877388,0.223817974090202,0.23908225753923,0.251110509466052,0.257569240140895,0.269341885850838,0.273193179027379,0.267861279223822,0.264548431187655,0.259720531025205,0.252881646925523
1,"FiberCrop","GLU222",0.458878611958525,0.456579990262952,0.45785404670739,0.458233895106569,0.459258105011857,0.432581602846527,0.445102044080678,0.424783239118397,0.433368623128716,0.436167813075046,0.441785356414902,0.445495302073182,0.477797764724491,0.466209232720084,0.476942033834554,0.490249883884683,0.490590765515448,0.490011090264188,0.504065350330424,0.502696830819861,0.500133937038186,0.515018500644723,0.494877132302715,0.501938633936815,0.496849425468583,0.499014523918592,0.481150585466428,0.498136267042151,0.495033001405852,0.492124166084236,0.503654382875567,0.538003381394603,0.565070384506849,0.579604373680064,0.606096189781767,0.614762699681109,0.602764401885632,0.595309547377193,0.584445392758744,0.569055949775961
1,"FiberCrop","GLU223",0.10251690070386,0.104006228216109,0.107092429494465,0.109446761102385,0.112543829776071,0.107746166458859,0.113435457002274,0.110456942778027,0.115729311076865,0.118856625261458,0.119674356118235,0.12025405277818,0.128725243447223,0.123564576349625,0.121231405842475,0.121286638861357,0.116552397241064,0.11257335611053,0.112639363887516,0.111557344085006,0.110959590605031,0.114261876176565,0.109793317216759,0.111359980209111,0.110230889686914,0.110711237889349,0.10674794895722,0.110516388037661,0.10982789829713,0.109182544817748,0.111740635840985,0.11936129609039,0.125366374653995,0.128590881869139,0.134468349585961,0.136391099311965,0.133729159953824,0.132075227790822,0.129664909155235,0.126250611171136
1,"FiberCrop","GLU224",0.0854972089419015,0.0852276834955337,0.0856124134638881,0.0862232787233381,0.0864849021941894,0.0828710894601845,0.087201831288179,0.0852761325095263,0.0887708507589686,0.0908324047544195,0.0942327467105252,0.0958934572286421,0.105074255727991,0.10537284886571,0.109711602789884,0.112772825024688,0.112851238474164,0.112717895014369,0.115950814926031,0.115636012584652,0.115046466760169,0.118470382486304,0.113837237058929,0.115461603559303,0.114290926247654,0.114788966689254,0.110679701452199,0.114586940105854,0.113873091833552,0.113203968622036,0.115856279542341,0.123757624809506,0.129983883104016,0.133327155732566,0.139421103003192,0.141414671663951,0.13865468745516,0.1369398374762,0.134440741712792,0.13090068792028
1,"FiberCrop","GLU225",0.078629956750345,0.0783820799546773,0.0787359078883219,0.0792977076186903,0.0795383171362703,0.0762147707597826,0.0801976615096261,0.0784266374779226,0.0816406552009454,0.0835366223735226,0.0866638442355446,0.0881911642244709,0.0966345484924651,0.0969091582229499,0.100899417526503,0.103714758224811,0.103786873399297,0.103664240267684,0.106637487651749,0.106347970662905,0.105805777961467,0.108954680116225,0.104693675235702,0.106187570407857,0.105110923491277,0.10556896064673,0.101789757186592,0.105383161113484,0.104726650106025,0.104111271781594,0.106550545478748,0.113817243939618,0.119543400693418,0.122618137113951,0.128222610245392,0.130056052757895,0.127517754237339,0.125940643342752,0.123642278352555,0.120386566498987
1,"FiberCrop","GLU226",0.108723700024975,0.108380954289263,0.108870201437651,0.109647016634849,0.109979713714864,0.105384159117224,0.110891406444004,0.108442565143336,0.112886671603962,0.115508275056994,0.119832366607973,0.121944231947609,0.133619120454336,0.133998830518986,0.139516266537918,0.143409111837614,0.143508827377621,0.143339259335546,0.147450446344227,0.147050123623112,0.146300419578205,0.150654489037619,0.144762686020281,0.146828333990581,0.145339626108383,0.145972966076354,0.140747362498345,0.145716056196808,0.144808281236881,0.143957381514786,0.147330229125147,0.157378083356327,0.165295790232002,0.169547308788769,0.177296760533676,0.179831909502092,0.176322137675573,0.17414142514697,0.170963415695232,0.166461657668595
1,"FiberCrop","GLU228",0.105283959040634,0.104952056907138,0.105425825521707,0.106178064264365,0.106500235656042,0.102050072702464,0.107383084749021,0.105011718550692,0.109315224800619,0.111853887396782,0.116041175703165,0.118086227001699,0.129391751768276,0.129759448773481,0.135102327167916,0.138872012756161,0.138968573550425,0.138804370209367,0.142785489730969,0.142397832201258,0.141671846883074,0.145888164673214,0.140182763298808,0.142183059427872,0.140741450471805,0.141354753176102,0.136294474387362,0.141105971270879,0.140226915998872,0.139402936577014,0.142669075878546,0.152399041590519,0.160066252384513,0.164183263721399,0.17168754254847,0.174142485859738,0.170743754275545,0.16863203393777,0.165554568611714,0.161195234744502
1,"FiberCrop","GLU230",0.114028328458388,0.11366886016104,0.11418197767379,0.114996693678095,0.115345623045918,0.110525851377111,0.116301797255842,0.113733477008179,0.118394411386607,0.121143922850633,0.125678986792956,0.12789389002521,0.140138396246524,0.140536632362118,0.146323264039207,0.15040604122918,0.150510621889567,0.150332780624109,0.15464455241326,0.154224697949862,0.153438415850745,0.158004920323411,0.151825656285128,0.153992087202976,0.152430745275403,0.15309498589522,0.147614425161456,0.152825541384758,0.151873476091975,0.150981060979409,0.154518469797046,0.16505655875384,0.173360570483106,0.177819520595424,0.185947068027472,0.188605906893286,0.184924893328108,0.182637783853101,0.179304719346252,0.174583320582378
1,"FiberCrop","GLU231",0.119554058337104,0.119177170467462,0.119715153281754,0.120569349831188,0.120935188062443,0.115881853763376,0.121937697779276,0.119244918600026,0.124131718469124,0.127014469259325,0.131769299102515,0.134091534934784,0.146929401023703,0.147346935371872,0.153413983012148,0.15769460861586,0.157804257179,0.15761779785514,0.162138514969786,0.161698314664399,0.160873929906523,0.165661723865293,0.159183017185113,0.161454431769868,0.159817428347851,0.160513857585089,0.154767712863483,0.160231355989581,0.159233154305024,0.158297493405045,0.162006322481674,0.173055079566296,0.181761497665506,0.186436525257835,0.194957927728304,0.197745611992119,0.193886219186306,0.191488278049267,0.187993695660132,0.183043501345437
1,"FiberCrop","GLU233",0.123659805311517,0.123269974290869,0.12382643260773,0.124709964128701,0.125088366042294,0.119861489227835,0.126125304128134,0.123340049041987,0.128394672271129,0.131376423007459,0.136294544072327,0.138696530545227,0.15197527694039,0.152407150328241,0.158682553609799,0.163110185227908,0.163223599361725,0.163030736618228,0.167706705013121,0.167251387269673,0.166398691342168,0.171350908582203,0.164649708991951,0.166999128904913,0.165305907216946,0.166026253352308,0.160082773495171,0.165734050036197,0.164701567929853,0.163733774394958,0.167569972746807,0.178998168234459,0.18800358370997,0.192839161940726,0.201653207947494,0.20453662736569,0.200544694597991,0.198064402935128,0.194449808969051,0.189329614190858
1,"FodderGrass","GLU023",0.462630166949599,0.471817500502918,0.489228482692934,0.494397728589066,0.505445435805349,0.502499916640062,0.511676388961687,0.505553652113989,0.527271648428805,0.548252666515028,0.539127923913742,0.530972551578208,0.832497436556726,1.09903150022228,1.3918888129051,1.66843973732469,1.9851492944071,1.90023129059353,1.87405470988878,1.8601355741316,1.87512842059161,1.8281721759588,1.65531638370034,1.54527657959151,1.43669795802592,1.34391439541075,1.27196361145343,1.26720413162306,1.24923726631405,1.24997791737616,1.27328704480073,1.30615592343638,1.35243896884251,1.4186624861681,1.50804861829727,1.56127942236665,1.5940426356676,1.6064217315969,1.57859908874346,1.56253200630722
1,"FodderGrass","GLU027",0.354453456663622,0.356513250933613,0.359526927258484,0.357439564916027,0.356569006316672,0.357550510691685,0.366373949820053,0.365794971837655,0.378294017627445,0.391130298317495,0.39437835762305,0.393918610515974,0.633717604191963,0.881892855702804,1.19446317579594,1.49040411246808,1.85144427323499,1.83333940232735,1.86904288245892,1.87497756102256,1.98722043295326,2.06582132636051,2.00215742672078,1.95194763187298,1.90296201596331,1.86231785224207,1.85429825527515,1.93606310850652,1.97220809659099,1.97337738449235,2.01017619851337,2.06206727662888,2.13513569953479,2.23968473963797,2.38080128992168,2.46483834645574,2.51656260755877,2.53610585516959,2.49218141984915,2.4668158380467
1,"FodderGrass","GLU096",0.326709700549309,0.328608270746582,0.3313860608094,0.329462080345896,0.328659662048206,0.329564342181579,0.337697153700976,0.337163493442634,0.348684214796493,0.360515775024141,0.363509602459405,0.363085840645666,0.584115304297526,0.81286539991813,1.10097023782678,1.3737473062479,1.70652815685862,1.68984038913758,1.72274928897496,1.72821944879405,1.83167685452074,1.9041255043088,1.84544470095911,1.79916492365414,1.75401350643929,1.71655063985184,1.70915875221659,1.78452371258719,1.81783956269791,1.81891732817863,1.85283582800804,1.90066529129463,1.96801450772463,2.06438029268929,2.19445137824087,2.27191069217653,2.31958639554015,2.33759995544387,2.2971135704459,2.27373340168428
1,"FodderGrass","GLU217",0.611991803369264,0.615548200369107,0.620751549847457,0.617147554399733,0.615644466428257,0.61733911101752,0.63257347344952,0.631573822372916,0.653154409131157,0.675317258499319,0.68092528864964,0.680131499067779,1.09416334394601,1.52265745754095,2.06233472765161,2.57330005785193,3.19666432450699,3.16540483926785,3.22704970908503,3.23729639893471,3.43109255557201,3.56680318724569,3.45688245148316,3.37019128704949,3.28561376394705,3.21543841487208,3.20159194922811,3.34276540667523,3.4051725747384,3.40719144237239,3.47072749239868,3.56032152478194,3.68647991049627,3.86699206065421,4.11064089654449,4.25573749191199,4.34504350158767,4.37878645746577,4.30294746117902,4.25915178685578
1,"FodderGrass","GLU218",0.552202377228711,0.555411326869655,0.560106327579921,0.556854429690442,0.555498188076648,0.557027271906847,0.579286564009407,0.590010864656585,0.623315764744664,0.65322842856591,0.638994483934351,0.633258362579872,1.01021696906302,1.37482492980565,1.86085194765819,2.32189777942371,2.88436157065631,2.85615602612948,2.91177841105292,2.92102403568805,3.09588699594952,3.21833918078737,3.1191573106044,3.04093556511461,2.96462096570303,2.90130149905542,2.88880778393912,3.01618909586964,3.07249930520718,3.07432093664188,3.13164974018318,3.21249075373137,3.32632391312214,3.48920066716868,3.70904587693605,3.83996705014231,3.92054817977874,3.95099456868135,3.94153475942633,3.92387619019026
1,"FodderGrass","GLU219",0.330968711531953,0.332892031625875,0.335706033158278,0.333756971548085,0.332944092868174,0.333860566476356,0.342099397907383,0.341558780815814,0.353229687115792,0.365215484407315,0.368248339590775,0.367819053587777,0.591729873108778,0.823461971308093,1.11532256445371,1.3916555742144,1.72877457975343,1.71186926910092,1.74520717170619,1.75074864091924,1.85555472477359,1.92894782033296,1.86950204984112,1.82261896605495,1.77687895174157,1.73892771655053,1.73143946774031,1.80778689111518,1.84153704902661,1.84262886433509,1.87698952814998,1.92544249973487,1.99366968535883,2.09129170157657,2.22305840308615,2.30152748216869,2.34982468940528,2.36807307536204,2.32705890695862,2.30337395264773
