# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
13,"FiberCrop","GLU024",9.65627819809815e-05
13,"FodderGrass","GLU024",0.00062292261553841
13,"FodderHerb","GLU024",3.12675262092123e-05
13,"MiscCrop","GLU024",0.00347605194629741
13,"OilCrop","GLU024",0.000426316373984868
13,"OtherGrain","GLU024",0.00294204292660392
13,"Root_Tuber","GLU024",0.0239168447168179
13,"SugarCrop","GLU024",0
13,"Wheat","GLU024",9.7327731092437e-06
14,"Corn","GLU025",0.00032643608385685
23,"Corn","GLU025",0.00035323704548334
12,"FiberCrop","GLU025",2.72484977115218e-05
14,"FiberCrop","GLU025",0.000169163346613546
23,"FiberCrop","GLU025",0.00025681474036851
12,"FodderGrass","GLU025",6.64904149989467e-05
14,"FodderGrass","GLU025",0.0303208703152962
23,"FodderGrass","GLU025",0.00503189635501817
12,"FodderHerb","GLU025",3.1312829155256e-05
14,"FodderHerb","GLU025",0.0167189150584557
23,"FodderHerb","GLU025",0.00214752964268819
12,"MiscCrop","GLU025",0.000168147317000298
14,"MiscCrop","GLU025",0.000756573897626749
23,"MiscCrop","GLU025",0.000257172136180377
12,"OilCrop","GLU025",3.81029521936898e-05
14,"OilCrop","GLU025",0.000171036943842563
23,"OilCrop","GLU025",2.64234505862646e-05
12,"OtherGrain","GLU025",0.00106619655871065
14,"OtherGrain","GLU025",0.00944733261362023
23,"OtherGrain","GLU025",0.000876388429175778
12,"Root_Tuber","GLU025",0.000952920898039373
14,"Root_Tuber","GLU025",0.00286215902642974
23,"Root_Tuber","GLU025",2.97809187279152e-05
12,"SugarCrop","GLU025",0.00126763929013619
14,"SugarCrop","GLU025",0
23,"SugarCrop","GLU025",0
12,"Wheat","GLU025",0
14,"Wheat","GLU025",0
23,"Wheat","GLU025",2.97589554737195e-05
13,"FiberCrop","GLU026",0.0233190844602753
13,"FodderGrass","GLU026",0.0538528786570705
13,"FodderHerb","GLU026",0.00270277587533648
13,"MiscCrop","GLU026",0.219466823754781
13,"OilCrop","GLU026",0.103018434255011
13,"OtherGrain","GLU026",0.182813294036699
13,"Root_Tuber","GLU026",0.894079070318985
13,"SugarCrop","GLU026",0.128452618942537
13,"Wheat","GLU026",0.0368920493331269
1,"Corn","GLU027",0.00016
8,"Corn","GLU027",0.00119449403531849
8,"FiberCrop","GLU027",0.000147640449438202
1,"FodderGrass","GLU027",0.0289320951509607
8,"FodderGrass","GLU027",0.12076064931782
1,"FodderHerb","GLU027",0.00779991437928533
8,"FodderHerb","GLU027",0.0992674964712655
1,"MiscCrop","GLU027",0.000572727272727272
8,"MiscCrop","GLU027",0.0463111774822288
8,"OilCrop","GLU027",4.19484063288236e-05
1,"OtherGrain","GLU027",0.000261818181818182
8,"OtherGrain","GLU027",0.0071055941768152
1,"Root_Tuber","GLU027",0.00155031055900621
8,"Root_Tuber","GLU027",0
1,"Wheat","GLU027",0.000108135593220339
8,"Wheat","GLU027",0.00050243109540636
13,"Corn","GLU028",0.0101264738185684
13,"FiberCrop","GLU028",0.000462388367300206
13,"FodderGrass","GLU028",0.0325393963581941
13,"FodderHerb","GLU028",0.0252284352379492
13,"MiscCrop","GLU028",0.0307353974007454
13,"OilCrop","GLU028",0.00372431042330191
13,"OtherGrain","GLU028",0.0289198896347384
13,"Root_Tuber","GLU028",0.233049530690304
13,"SugarCrop","GLU028",0.249230097944606
13,"Wheat","GLU028",0
12,"Corn","GLU029",0.0253200550545479
13,"Corn","GLU029",0.000229601383756585
12,"FiberCrop","GLU029",4.79688235316596e-05
12,"FodderGrass","GLU029",0.08769
13,"FodderGrass","GLU029",6.96116504854369e-05
12,"FodderHerb","GLU029",0.371361226875675
13,"FodderHerb","GLU029",0.00358265179555801
12,"MiscCrop","GLU029",0.0386911715042215
13,"MiscCrop","GLU029",0.00454929801235408
12,"OilCrop","GLU029",0.000450056451283375
13,"OilCrop","GLU029",0.000688005597014926
12,"OtherGrain","GLU029",0.0680671201199189
13,"OtherGrain","GLU029",0.00612957675906184
12,"Root_Tuber","GLU029",0.0481447347497915
13,"Root_Tuber","GLU029",0.01438185546875
12,"SugarCrop","GLU029",0.0609953815969951
13,"SugarCrop","GLU029",0.0122004048582996
12,"Wheat","GLU029",0.0200294724670506
13,"Wheat","GLU029",0
12,"Corn","GLU030",0.0135026924084637
14,"Corn","GLU030",0.000488836372022077
12,"FiberCrop","GLU030",0.000212194056518485
14,"FiberCrop","GLU030",0.000251231171518758
12,"FodderGrass","GLU030",0.141104423728814
14,"FodderGrass","GLU030",0.0450338894651993
12,"FodderHerb","GLU030",0.59528562094408
14,"FodderHerb","GLU030",0.0239345360138331
12,"MiscCrop","GLU030",0.0447906001005201
14,"MiscCrop","GLU030",0.00105620558129001
12,"OilCrop","GLU030",0.000735864001616882
14,"OilCrop","GLU030",0.000258588652734405
12,"OtherGrain","GLU030",0.078013629835479
14,"OtherGrain","GLU030",0.0130235637584329
14,"Rice","GLU030",0.00240649122807018
12,"Root_Tuber","GLU030",0.0639087352555466
14,"Root_Tuber","GLU030",0.00502181127130305
12,"SugarCrop","GLU030",0.0480451778463763
14,"SugarCrop","GLU030",0.000199290236131182
12,"Wheat","GLU030",0.0155473794326978
14,"Wheat","GLU030",0.000249186994106739
12,"Corn","GLU031",9.20074349442379e-05
13,"Corn","GLU031",0.00364849975586639
12,"FiberCrop","GLU031",0.00120271617414124
12,"FodderGrass","GLU031",0.00076
13,"FodderGrass","GLU031",0
12,"FodderHerb","GLU031",0.00304966430550979
13,"FodderHerb","GLU031",0.0339900963322515
12,"MiscCrop","GLU031",0.0376989688030298
13,"MiscCrop","GLU031",0.0415604526290025
12,"OilCrop","GLU031",0.0156063152173992
13,"OilCrop","GLU031",0.0073590934638112
12,"OtherGrain","GLU031",0.0208270587898397
13,"OtherGrain","GLU031",0.065531335750681
12,"Root_Tuber","GLU031",0.0110600560932688
13,"Root_Tuber","GLU031",0.238773605050433
12,"SugarCrop","GLU031",0.00018
13,"SugarCrop","GLU031",0.2830683508779
12,"Wheat","GLU031",6e-05
13,"Wheat","GLU031",0
13,"Corn","GLU032",0.287526293990616
16,"Corn","GLU032",0.00354601758935618
13,"FiberCrop","GLU032",0.00962187249923541
13,"FodderGrass","GLU032",0.556165096815948
16,"FodderGrass","GLU032",0.00681047782375961
13,"FodderHerb","GLU032",0.297020995960693
16,"FodderHerb","GLU032",0.00707956116512719
13,"MiscCrop","GLU032",0.290504679721945
16,"MiscCrop","GLU032",0.0222620317376994
13,"OilCrop","GLU032",0.0244639067402238
16,"OilCrop","GLU032",0
13,"OtherGrain","GLU032",0.0824542280180423
16,"OtherGrain","GLU032",0.0107051203267052
13,"Root_Tuber","GLU032",0.348900677358016
16,"Root_Tuber","GLU032",0.00723394133289014
13,"SugarCrop","GLU032",0.355858506084838
16,"SugarCrop","GLU032",0.00705852801457669
13,"Wheat","GLU032",0.00494385550067748
16,"Wheat","GLU032",0
12,"Corn","GLU033",0.00106682014886619
23,"Corn","GLU033",0.000506750675067507
12,"FiberCrop","GLU033",1.03559876739821e-05
23,"FiberCrop","GLU033",1.73931232840894e-05
12,"FodderGrass","GLU033",0.02352
23,"FodderGrass","GLU033",0.00911254560505258
12,"FodderHerb","GLU033",0.104159108184865
23,"FodderHerb","GLU033",0.00302687977643841
12,"MiscCrop","GLU033",0.0116513423075833
23,"MiscCrop","GLU033",8.77586489211981e-05
12,"OilCrop","GLU033",9.69518525933904e-05
23,"OilCrop","GLU033",3.63969146293632e-06
12,"OtherGrain","GLU033",0.016363218631242
23,"OtherGrain","GLU033",0.000455987049087646
12,"Root_Tuber","GLU033",0.0120811653506812
23,"Root_Tuber","GLU033",0.000128755344859639
12,"SugarCrop","GLU033",0.014284264792564
12,"Wheat","GLU033",0.00561569612567829
23,"Wheat","GLU033",0.000614112429255551
12,"Corn","GLU035",3.99427344309234e-06
14,"Corn","GLU035",0.000985201361750572
23,"Corn","GLU035",0.000142824450466727
12,"FiberCrop","GLU035",0.001221938845405
14,"FiberCrop","GLU035",0.00051730076881185
23,"FiberCrop","GLU035",1.09006928406466e-05
12,"FodderGrass","GLU035",0.00203985283890731
14,"FodderGrass","GLU035",0.0921009050360977
23,"FodderGrass","GLU035",0.00251808090987619
12,"FodderHerb","GLU035",0.00808253571294838
14,"FodderHerb","GLU035",0.050487463907801
23,"FodderHerb","GLU035",0.000851260564036796
12,"MiscCrop","GLU035",0.00368770002851597
14,"MiscCrop","GLU035",0.00221159147566133
23,"MiscCrop","GLU035",3.38361073504818e-05
12,"OilCrop","GLU035",0.00139375563409352
14,"OilCrop","GLU035",0.00052252064311332
23,"OilCrop","GLU035",2.3094688221709e-06
12,"OtherGrain","GLU035",0.0194160819996434
14,"OtherGrain","GLU035",0.0275593205176548
23,"OtherGrain","GLU035",0.000215299710469845
12,"Root_Tuber","GLU035",5.95611629182666e-05
14,"Root_Tuber","GLU035",0.0112635554882359
23,"Root_Tuber","GLU035",4.98473615351068e-05
12,"SugarCrop","GLU035",7.92953611274222e-05
14,"SugarCrop","GLU035",0
23,"SugarCrop","GLU035",0
12,"Wheat","GLU035",9.88066640836885e-06
14,"Wheat","GLU035",0
23,"Wheat","GLU035",0.000259221507294387
13,"Corn","GLU036",0.0170389005498302
13,"FiberCrop","GLU036",0.00715544776451847
13,"FodderGrass","GLU036",0.106080599913161
13,"FodderHerb","GLU036",0.0943665432559524
13,"MiscCrop","GLU036",0.0990457896416645
13,"OilCrop","GLU036",0.0148986073479979
13,"OtherGrain","GLU036",0.0264485886058492
13,"Root_Tuber","GLU036",0.0753014660411831
13,"SugarCrop","GLU036",0.0210177932641256
13,"Wheat","GLU036",0.00455801945499068
11,"Corn","GLU037",0.124225834922435
23,"Corn","GLU037",0.000123517332744535
29,"Corn","GLU037",0.170792948295808
11,"FiberCrop","GLU037",0.00471109824561403
23,"FiberCrop","GLU037",3.48268252902236e-07
29,"FiberCrop","GLU037",0.00475221047377019
11,"FodderGrass","GLU037",0
23,"FodderGrass","GLU037",0.00314650801752372
23,"FodderHerb","GLU037",0.000758178508313381
11,"MiscCrop","GLU037",0.213356757040967
23,"MiscCrop","GLU037",5.7534198562113e-05
29,"MiscCrop","GLU037",0.127305403610863
11,"OilCrop","GLU037",0.108789838786673
23,"OilCrop","GLU037",2.08960951741342e-06
29,"OilCrop","GLU037",0.0332714791442204
11,"OtherGrain","GLU037",0.0068483386555282
23,"OtherGrain","GLU037",0.000416716453909894
29,"OtherGrain","GLU037",0.00528660993115763
11,"PalmFruit","GLU037",9.59667934970599e-05
11,"Rice","GLU037",0.294546777290506
23,"Rice","GLU037",0.03008
29,"Rice","GLU037",0.171391430912965
11,"Root_Tuber","GLU037",0.027506133030233
23,"Root_Tuber","GLU037",5.82914456997925e-05
29,"Root_Tuber","GLU037",0.0282307426506763
11,"SugarCrop","GLU037",0
11,"Wheat","GLU037",0.06391
23,"Wheat","GLU037",0.000155462525320729
29,"Wheat","GLU037",0.0257872428419936
10,"Corn","GLU038",0.00055787624750499
23,"Corn","GLU038",0.0265765835594023
10,"FiberCrop","GLU038",0.046024051125989
23,"FiberCrop","GLU038",9.30381463609628e-06
10,"FodderGrass","GLU038",0.277982982575905
23,"FodderGrass","GLU038",0.464966038633416
10,"FodderHerb","GLU038",0.0932186320698006
23,"FodderHerb","GLU038",0.160313020395422
10,"MiscCrop","GLU038",0.0959536210373617
23,"MiscCrop","GLU038",0.00235377995689189
10,"OilCrop","GLU038",0.0714013355161123
23,"OilCrop","GLU038",0.00131250505284899
10,"OtherGrain","GLU038",0.597139637520325
23,"OtherGrain","GLU038",0.0521977241511218
10,"Root_Tuber","GLU038",0.0122552422686866
23,"Root_Tuber","GLU038",0.00382224482098705
10,"SugarCrop","GLU038",0.00147872633390706
23,"SugarCrop","GLU038",0.000553382144027975
10,"Wheat","GLU038",0.0972838267780363
23,"Wheat","GLU038",0.0998482176622888
14,"Corn","GLU039",0.272030983907119
23,"Corn","GLU039",0.0203641045721525
14,"FiberCrop","GLU039",0.00707285055475256
23,"FiberCrop","GLU039",7.71993889253796e-05
14,"FodderGrass","GLU039",2.01205458681562
23,"FodderGrass","GLU039",0.343504589448252
14,"FodderHerb","GLU039",0.789588768672038
23,"FodderHerb","GLU039",0.122518282294572
14,"MiscCrop","GLU039",0.0862295118377376
23,"MiscCrop","GLU039",0.00289416641227231
14,"OilCrop","GLU039",0.141368808067912
23,"OilCrop","GLU039",0.000622677492252789
14,"OtherGrain","GLU039",0.815504946856233
23,"OtherGrain","GLU039",0.0355371848071472
14,"Rice","GLU039",0.100886936352644
23,"Rice","GLU039",0.00102
14,"Root_Tuber","GLU039",0.169860575495572
23,"Root_Tuber","GLU039",0.0103840080738178
14,"SugarCrop","GLU039",0.144914009243467
23,"SugarCrop","GLU039",0.0147208486360325
14,"Wheat","GLU039",0.316938510536641
23,"Wheat","GLU039",0.0523760537269414
8,"Corn","GLU040",8.0661246750507e-05
8,"FiberCrop","GLU040",6.81348095875411e-07
8,"FodderGrass","GLU040",0.00407828379385807
8,"FodderHerb","GLU040",0.00277771966270269
8,"MiscCrop","GLU040",0.075291019892931
8,"OilCrop","GLU040",6.91894999391654e-05
8,"OtherGrain","GLU040",0.000432951688669898
8,"Root_Tuber","GLU040",0
8,"Wheat","GLU040",1.91023798115317e-05
13,"Corn","GLU041",1.13654630002846
13,"FiberCrop","GLU041",0.0310473584000767
13,"FodderGrass","GLU041",0.123210921851623
13,"FodderHerb","GLU041",0.918847152450929
13,"MiscCrop","GLU041",0.627673774154956
13,"OilCrop","GLU041",0.168636162978811
13,"OtherGrain","GLU041",0.257038523192679
13,"Rice","GLU041",1.33689839572193e-08
13,"Root_Tuber","GLU041",0.184471207342159
13,"SugarCrop","GLU041",0.093330526539008
13,"Wheat","GLU041",0.066255454293748
10,"Corn","GLU042",0.06581
11,"Corn","GLU042",1.77251267335955
23,"Corn","GLU042",7.82690302398332e-05
10,"FiberCrop","GLU042",0.0234842981851597
11,"FiberCrop","GLU042",0.318260219428367
23,"FiberCrop","GLU042",7.5130702203998e-05
10,"FodderGrass","GLU042",0.281443202712088
11,"FodderGrass","GLU042",0
23,"FodderGrass","GLU042",0.00204331241908177
10,"FodderHerb","GLU042",0.0224722686662037
23,"FodderHerb","GLU042",0.000866424239508628
10,"MiscCrop","GLU042",0.0567491133429184
11,"MiscCrop","GLU042",1.02279875411374
23,"MiscCrop","GLU042",0.00189689489234205
10,"OilCrop","GLU042",0.01803
11,"OilCrop","GLU042",0.857178201860003
23,"OilCrop","GLU042",0.000456150691952845
10,"OtherGrain","GLU042",0.114534457600339
11,"OtherGrain","GLU042",0.494417199794038
23,"OtherGrain","GLU042",0.00756306117985647
11,"PalmFruit","GLU042",0.00239970051168857
10,"Rice","GLU042",0.0028
11,"Rice","GLU042",0.10628
10,"Root_Tuber","GLU042",0.0197891506525731
11,"Root_Tuber","GLU042",0.467983790571426
23,"Root_Tuber","GLU042",0
10,"SugarCrop","GLU042",0.01391
11,"SugarCrop","GLU042",0
10,"Wheat","GLU042",0.0655872114147597
11,"Wheat","GLU042",5.26293762716842
23,"Wheat","GLU042",0.000913213688212928
11,"Corn","GLU043",13.8058570018157
23,"Corn","GLU043",0.0154661271486388
11,"FiberCrop","GLU043",0.131419069491777
23,"FiberCrop","GLU043",0.000332350277812346
10,"FodderGrass","GLU043",0
11,"FodderGrass","GLU043",0
23,"FodderGrass","GLU043",0.289602468283819
10,"FodderHerb","GLU043",0
23,"FodderHerb","GLU043",0.0963420575841206
10,"MiscCrop","GLU043",0.0212098666666667
11,"MiscCrop","GLU043",4.28042016821176
