# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Tue Mar 28 06:37:49 2017
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
2,"Forest","GLU183",36.0483358589061,9.8,15.2580030306873
2,"Grassland","GLU183",29,9.5,2.5
2,"Pasture","GLU183",29.998992405524,9.52744697977268,2.49330300309472
2,"Shrubland","GLU183",18,7.5,1.9
2,"UrbanLand","GLU183",1,5.8,0.3
3,"Cropland","GLU075",1,9,0.3
3,"Grassland","GLU075",10,13,0.7
3,"RockIceDesert","GLU075",50,3.8,0.1
3,"Shrubland","GLU075",18,7.5,1.9
3,"UrbanLand","GLU075",1,5.8,0.3
3,"Cropland","GLU080",1,9,0.3
3,"Forest","GLU080",40.6328348047791,9.62913460270963,19.7088959898016
3,"Grassland","GLU080",24.7478756117017,10.2832860715286,2.09716716321385
3,"Pasture","GLU080",38.6349231654987,6.1525999845798,0.917189353448078
3,"RockIceDesert","GLU080",50,3.8,0.1
3,"Shrubland","GLU080",26.6982883933339,7.33690709262499,1.62817848770831
3,"UrbanLand","GLU080",1,5.8,0.3
3,"Cropland","GLU086",1,9,0.3
3,"Forest","GLU086",49.5191772284605,7.22982214831567,15.6211784749082
3,"Grassland","GLU086",20.8271077388478,11.0055327849491,1.7257259963119
3,"Pasture","GLU086",42.8582516594649,5.25474294461872,0.624732301976101
3,"RockIceDesert","GLU086",50,3.8,0.1
3,"Shrubland","GLU086",26.4182983904323,7.34215690517939,1.63692817529899
3,"UrbanLand","GLU086",1,5.8,0.3
3,"Cropland","GLU087",1,9,0.3
3,"Forest","GLU087",40,9.8,20
3,"Grassland","GLU087",23.7911752364741,10.4595203511758,2.00653239082387
3,"RockIceDesert","GLU087",50,3.8,0.1
3,"Shrubland","GLU087",29.2386695807559,7.28927494536083,1.54879157560138
3,"UrbanLand","GLU087",1,5.8,0.3
3,"Cropland","GLU095",1,9,0.3
3,"Pasture","GLU095",50,3.8,0.1
3,"RockIceDesert","GLU095",50,3.8,0.1
3,"Cropland","GLU098",1,9,0.3
3,"RockIceDesert","GLU098",50,3.8,0.1
3,"UrbanLand","GLU098",1,5.8,0.3
3,"Cropland","GLU100",1,9,0.3
3,"Pasture","GLU100",50,3.8,0.1
3,"RockIceDesert","GLU100",50,3.8,0.1
3,"Cropland","GLU144",1,9,0.3
3,"Forest","GLU144",40,9.8,20
3,"Grassland","GLU144",22.2284090925712,10.7473983250527,1.85848086140148
3,"Pasture","GLU144",47.6073484249042,4.96662713728392,0.456896557141901
3,"RockIceDesert","GLU144",50,3.8,0.1
3,"Shrubland","GLU144",43.6138347042685,7.01974059929497,1.09956766549161
3,"UrbanLand","GLU144",1,5.8,0.3
3,"Cropland","GLU149",1,9,0.3
3,"Pasture","GLU149",50,3.8,0.1
3,"RockIceDesert","GLU149",50,3.8,0.1
3,"UrbanLand","GLU149",1,5.8,0.3
3,"Cropland","GLU151",1,9,0.3
3,"Pasture","GLU151",50,3.8,0.1
3,"RockIceDesert","GLU151",50,3.8,0.1
3,"UrbanLand","GLU151",1,5.8,0.3
4,"Cropland","GLU087",1,9,0.3
4,"Forest","GLU087",35.6368514512927,9.8,14.7642217415512
4,"Grassland","GLU087",25.1752090867052,10.2045667471859,2.13765138716154
4,"Pasture","GLU087",25.074080216911,10.3289349810772,2.01944234876037
4,"RockIceDesert","GLU087",50,3.8,0.1
4,"Shrubland","GLU087",27.1478758657054,7.32847732751802,1.6141288791967
4,"UrbanLand","GLU087",1,5.8,0.3
4,"Cropland","GLU162",1,9,0.3
4,"Forest","GLU162",38.9257515861887,9.8,18.7109019034264
4,"Grassland","GLU162",29,9.5,2.5
4,"Pasture","GLU162",32.5723051447449,9.61383568513516,2.5
4,"UrbanLand","GLU162",1,5.8,0.3
4,"Cropland","GLU171",1,9,0.3
4,"Forest","GLU171",35.253158982098,9.8,14.3037907785176
4,"Grassland","GLU171",28.2719631064639,9.6341120593356,2.43102808377026
4,"Pasture","GLU171",29.8893339729883,9.64302284615706,2.40643367503172
4,"RockIceDesert","GLU171",50,3.8,0.1
4,"Shrubland","GLU171",46.0038173222631,6.97492842520757,1.02488070867928
4,"UrbanLand","GLU171",1,5.8,0.3
4,"Cropland","GLU179",1,9,0.3
4,"Forest","GLU179",35.438759469812,9.8,14.5265113637743
4,"Grassland","GLU179",25.7510093683272,10.0984982742555,2.19220088752573
4,"Pasture","GLU179",26.3281615632766,10.1846257063949,2.12635478113272
4,"RockIceDesert","GLU179",50,3.8,0.1
4,"Shrubland","GLU179",29.0754813261281,7.2923347251351,1.5538912085585
4,"UrbanLand","GLU179",1,5.8,0.3
4,"Cropland","GLU182",1,9,0.3
4,"Forest","GLU182",36.3358358196029,9.8,15.6030029835235
4,"Grassland","GLU182",27.00739539312,9.86705874337264,2.31122693197979
4,"Pasture","GLU182",32.6457807595867,9.46435146926615,2.08714270675408
4,"RockIceDesert","GLU182",50,3.8,0.1
4,"Shrubland","GLU182",50,6.9,0.9
4,"UrbanLand","GLU182",1,5.8,0.3
4,"Cropland","GLU183",1,9,0.3
4,"Forest","GLU183",36.2076163583334,9.8,15.4491396300001
4,"Grassland","GLU183",28.8487553737632,9.52786085220151,2.48567156172494
4,"Pasture","GLU183",33.489447695983,9.69053734730856,2.47803768358809
4,"RockIceDesert","GLU183",50,3.8,0.1
4,"Shrubland","GLU183",47.9388536499313,6.93864649406379,0.964410823439646
4,"UrbanLand","GLU183",1,5.8,0.3
4,"Cropland","GLU188",1,9,0.3
4,"Forest","GLU188",35.5531305177114,9.8,14.6637566212536
4,"Grassland","GLU188",28.954513172732,9.50837915239147,2.49569072162724
4,"Pasture","GLU188",30.650247026893,9.56745685982742,2.48915504020133
4,"RockIceDesert","GLU188",50,3.8,0.1
4,"Shrubland","GLU188",50,6.9,0.9
4,"UrbanLand","GLU188",1,5.8,0.3
4,"Cropland","GLU190",1,9,0.3
4,"Forest","GLU190",35.3395877090336,9.8,14.4075052508404
4,"Grassland","GLU190",28.9919107723886,9.50149012087579,2.49923365212102
4,"Pasture","GLU190",29.7883996711744,9.50908982365273,2.48824161935822
4,"RockIceDesert","GLU190",50,3.8,0.1
4,"Shrubland","GLU190",50,6.9,0.9
4,"UrbanLand","GLU190",1,5.8,0.3
4,"Cropland","GLU194",1,9,0.3
4,"Grassland","GLU194",17.5175984731614,11.6151792286282,1.41219353956266
4,"Pasture","GLU194",39.039186967767,8.22555434735119,1.02023591405629
4,"RockIceDesert","GLU194",50,3.8,0.1
4,"Shrubland","GLU194",49.8618793339931,6.90258976248763,0.904316270812717
4,"UrbanLand","GLU194",1,5.8,0.3
4,"Cropland","GLU196",1,9,0.3
4,"Grassland","GLU196",12.9901642362384,12.4491802722719,0.983278717117319
4,"Pasture","GLU196",42.4469633292165,7.5602603622564,0.791526076444046
4,"RockIceDesert","GLU196",50,3.8,0.1
4,"Shrubland","GLU196",50,6.9,0.9
4,"UrbanLand","GLU196",1,5.8,0.3
4,"Cropland","GLU197",1,9,0.3
4,"Forest","GLU197",35.6087300503803,9.8,14.7304760604564
4,"Grassland","GLU197",23.8958324595114,10.4402413890374,2.01644728563792
4,"Pasture","GLU197",26.7931850205147,10.097356426654,1.84075150532376
4,"RockIceDesert","GLU197",50,3.8,0.1
4,"Shrubland","GLU197",50,6.9,0.9
4,"UrbanLand","GLU197",1,5.8,0.3
4,"Cropland","GLU198",1,9,0.3
4,"Forest","GLU198",39.1683943987228,9.8,19.0020732784674
4,"Grassland","GLU198",29,9.5,2.5
4,"Pasture","GLU198",29.5513529109874,9.50326009668536,2.49498233968085
4,"RockIceDesert","GLU198",50,3.8,0.1
4,"Shrubland","GLU198",18,7.5,1.9
4,"UrbanLand","GLU198",1,5.8,0.3
4,"Cropland","GLU199",1,9,0.3
4,"Forest","GLU199",35.2173631690399,9.8,14.2608358028479
4,"Grassland","GLU199",28.7764513966052,9.54118000588852,2.47882171125733
4,"Pasture","GLU199",29.1779343671122,9.49692377755376,2.45460581945214
4,"Shrubland","GLU199",50,6.9,0.9
4,"UrbanLand","GLU199",1,5.8,0.3
5,"Cropland","GLU086",1,9,0.3
5,"Pasture","GLU086",50,3.96034780547283,0.141380078831697
5,"RockIceDesert","GLU086",50,3.8,0.1
5,"Shrubland","GLU086",50,6.9,0.9
5,"UrbanLand","GLU086",1,5.8,0.3
5,"Cropland","GLU087",1,9,0.3
5,"Forest","GLU087",39.9630572632198,9.8,19.9556687158638
5,"Grassland","GLU087",28.6967924616948,9.55585402021411,2.47127507531846
5,"Pasture","GLU087",36.2713058767196,9.60033834234751,2.44872366655574
5,"RockIceDesert","GLU087",50,3.8,0.1
5,"Shrubland","GLU087",33.999302426532,7.20001307950253,1.40002179917087
5,"UrbanLand","GLU087",1,5.8,0.3
5,"Cropland","GLU142",1,9,0.3
5,"Forest","GLU142",39.7967469226985,9.8,19.7560963072382
5,"Grassland","GLU142",28.6669775154599,9.56134624715212,2.46845050146462
5,"Pasture","GLU142",34.5793084333551,9.64220212569547,2.46723498863751
5,"RockIceDesert","GLU142",50,3.8,0.1
5,"Shrubland","GLU142",19.756277918761,7.46706978902323,1.84511631503872
5,"UrbanLand","GLU142",1,5.8,0.3
5,"Cropland","GLU144",1,9,0.3
5,"Grassland","GLU144",11.438634322886,12.7349884142052,0.836291672694465
5,"Pasture","GLU144",35.0132414520685,7.93459197589425,0.542663259122759
5,"RockIceDesert","GLU144",50,3.8,0.1
5,"Shrubland","GLU144",50,6.9,0.9
5,"UrbanLand","GLU144",1,5.8,0.3
5,"Cropland","GLU149",1,9,0.3
5,"Forest","GLU149",40,9.8,20
5,"Grassland","GLU149",24.3108403686223,10.3637925636748,2.0557638243958
5,"Pasture","GLU149",26.5831366768081,10.1602077523045,1.6938579387144
5,"RockIceDesert","GLU149",50,3.8,0.1
5,"Shrubland","GLU149",50,6.9,0.9
5,"UrbanLand","GLU149",1,5.8,0.3
5,"Cropland","GLU151",1,9,0.3
5,"Forest","GLU151",40,9.8,20
5,"Grassland","GLU151",26.2868658096673,9.99978787716655,2.24296623460006
5,"Pasture","GLU151",27.336182471632,9.84689866020196,1.8210973362501
5,"RockIceDesert","GLU151",50,3.8,0.1
5,"Shrubland","GLU151",49.9720664005926,6.90052375498889,0.900872924981482
5,"UrbanLand","GLU151",1,5.8,0.3
5,"Cropland","GLU152",1,9,0.3
5,"Forest","GLU152",40,9.8,20
5,"Grassland","GLU152",24.1097551921738,10.4008345698627,2.03671364978489
5,"Pasture","GLU152",32.4685134233382,8.60672803835948,1.3670602176127
5,"RockIceDesert","GLU152",50,3.8,0.1
5,"Shrubland","GLU152",48.741207403221,6.92360236118961,0.939337268649344
5,"UrbanLand","GLU152",1,5.8,0.3
5,"Cropland","GLU160",1,9,0.3
5,"Forest","GLU160",40,9.8,20
5,"Grassland","GLU160",28.667102030555,9.56132331016092,2.46846229763153
5,"Pasture","GLU160",30.8010529606868,9.65326870809525,2.43462488624571
5,"RockIceDesert","GLU160",50,3.8,0.1
5,"UrbanLand","GLU160",1,5.8,0.3
5,"Cropland","GLU162",1,9,0.3
5,"Forest","GLU162",39.8319937924253,9.8,19.7983925509104
5,"Grassland","GLU162",28.792596204656,9.53820596230021,2.48035121938846
5,"Pasture","GLU162",35.5871053995045,9.70391989107198,2.48581830449634
5,"RockIceDesert","GLU162",50,3.8,0.1
5,"Shrubland","GLU162",50,6.9,0.9
5,"UrbanLand","GLU162",1,5.8,0.3
5,"Cropland","GLU183",1,9,0.3
5,"Forest","GLU183",38.9582147465544,9.8,18.7498576958653
5,"Grassland","GLU183",28.9235751969584,9.51407825319187,2.49275975550133
5,"Pasture","GLU183",35.5526240283379,9.71148199464853,2.48511077554641
5,"RockIceDesert","GLU183",50,3.8,0.1
5,"Shrubland","GLU183",24.5838400923656,7.37655299826814,1.69425499711358
5,"UrbanLand","GLU183",1,5.8,0.3
5,"Cropland","GLU188",1,9,0.3
5,"Forest","GLU188",36.1771811912143,9.8,15.4126174294571
5,"Grassland","GLU188",29,9.5,2.5
5,"Pasture","GLU188",35.3751767055172,9.75993505145467,2.5
5,"UrbanLand","GLU188",1,5.8,0.3
6,"Cropland","GLU184",1,9,0.3
6,"Forest","GLU184",40,9.8,20
6,"Grassland","GLU184",26.6763108257416,9.92804800578444,2.27986102559657
6,"Pasture","GLU184",32.1085132646281,8.57567840123927,1.74289047565365
6,"RockIceDesert","GLU184",50,3.8,0.1
6,"Shrubland","GLU184",39.2133076075884,7.10225048235772,1.23708413726286
6,"UrbanLand","GLU184",1,5.8,0.3
6,"Cropland","GLU189",1,9,0.3
6,"Forest","GLU189",48.4893961141239,7.71332273098935,15.8329166932044
6,"Grassland","GLU189",28.303043765202,9.62838667483121,2.43397256722966
6,"Pasture","GLU189",28.4084212478069,9.02562053053732,2.32768149041958
6,"Shrubland","GLU189",21.4939068747459,7.43448924609851,1.79081541016419
6,"UrbanLand","GLU189",1,5.8,0.3
6,"Cropland","GLU191",1,9,0.3
6,"Forest","GLU191",48.8922354099701,9.52070746013817,13.2045176598554
6,"Grassland","GLU191",28.5803232501796,9.57730887496693,2.46024115001701
6,"Pasture","GLU191",39.2536997538355,7.45875894547911,1.38009564524078
6,"RockIceDesert","GLU191",50,3.8,0.1
6,"Shrubland","GLU191",38.0588373398915,7.12389679987704,1.27316133312839
6,"UrbanLand","GLU191",1,5.8,0.3
6,"Cropland","GLU193",1,9,0.3
6,"Forest","GLU193",40,9.8,20
6,"Grassland","GLU193",23.8276244450071,10.4528060232882,2.00998547373752
6,"Pasture","GLU193",34.8918758943496,8.02659732667031,1.44417336627312
6,"RockIceDesert","GLU193",50,3.8,0.1
6,"Shrubland","GLU193",38.3080032396478,7.1192249392566,1.26537489876101
6,"UrbanLand","GLU193",1,5.8,0.3
6,"Cropland","GLU201",1,9,0.3
6,"Forest","GLU201",50,8.68726630824951,14.6475181946076
6,"Grassland","GLU201",14.8258027054014,12.1110363437419,1.15718130893276
6,"Pasture","GLU201",18.8860945677901,11.9487668079846,1.23975821546726
6,"RockIceDesert","GLU201",50,8.5,0
6,"Tundra","GLU201",50,22,0.9
6,"UrbanLand","GLU201",1,5.8,0.3
6,"Cropland","GLU202",1,9,0.3
6,"Forest","GLU202",44.7946354521539,8.60715289003149,17.6647945028151
6,"Grassland","GLU202",28.0094545068004,9.68246890664203,2.40615884801267
6,"Pasture","GLU202",38.1420734619564,7.86902495154259,1.56095938431018
6,"RockIceDesert","GLU202",50,3.8,0.1
6,"Shrubland","GLU202",38.9841056908433,7.10654801829669,1.24424669716115
6,"UrbanLand","GLU202",1,5.8,0.3
6,"Cropland","GLU208",1,9,0.3
6,"Forest","GLU208",49.7215700306317,7.726400899151,14.8252661564469
6,"Grassland","GLU208",28.5959691181049,9.57442674140172,2.46172339013625
6,"Pasture","GLU208",30.3096390602389,8.64028842732552,2.10142212907593
6,"Shrubland","GLU208",29.6007689865894,7.28248558150145,1.53747596916908
6,"UrbanLand","GLU208",1,5.8,0.3
6,"Cropland","GLU211",1,9,0.3
6,"Forest","GLU211",49.5155005841491,9.01164116524411,13.502884464828
6,"Grassland","GLU211",29,9.5,2.5
6,"Pasture","GLU211",37.9875827243738,9.70483346981773,2.49121944880904
6,"Shrubland","GLU211",18,7.5,1.9
6,"UrbanLand","GLU211",1,5.8,0.3
7,"Cropland","GLU156",1,9,0.3
7,"Forest","GLU156",39.9837596548286,9.8,19.9805115857943
7,"Grassland","GLU156",28.0199440822693,9.68053661642408,2.40715259726762
7,"Pasture","GLU156",36.2249920405994,9.77504804175324,2.45027396376964
7,"RockIceDesert","GLU156",50,3.8,0.1
7,"Shrubland","GLU156",18,7.5,1.9
7,"Tundra","GLU156",50,22,0.9
7,"UrbanLand","GLU156",1,5.8,0.3
7,"Cropland","GLU161",1,9,0.3
7,"Forest","GLU161",39.9535317128004,9.8,19.9442380553605
7,"Grassland","GLU161",24.6926614526387,10.2934571008297,2.09193634814472
7,"Pasture","GLU161",37.2502555536283,9.72434759374636,2.43925298136179
7,"RockIceDesert","GLU161",50,3.8,0.1
7,"Shrubland","GLU161",18,7.5,1.9
7,"UrbanLand","GLU161",1,5.8,0.3
7,"Cropland","GLU168",1,9,0.3
7,"Forest","GLU168",39.8544660715651,9.8,19.8253592858782
7,"Grassland","GLU168",18.8749175800402,11.3651467615715,1.5407816654775
7,"Pasture","GLU168",33.7533151017478,10.2686955424881,2.18927958266464
7,"RockIceDesert","GLU168",50,3.8,0.1
7,"Shrubland","GLU168",42.1139592280934,7.04786326447325,1.14643877412208
7,"UrbanLand","GLU168",1,5.8,0.3
7,"Cropland","GLU172",1,9,0.3
7,"Forest","GLU172",39.9215136346885,9.8,19.9058163616262
7,"Grassland","GLU172",27.0627712969229,9.85685791898788,2.3164730702348
