# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
1,"FiberCrop",1990,8.7685,1.6751147,7.0933853,0.3532374,3.0049223,0,3.7352256
1,"FiberCrop",1991,8.8509,1.7107196,7.1401804,0.3394462,3.013179,0,3.7875552
1,"FiberCrop",1992,9.7071,1.78826,7.91884,0.3083644,3.1104609,0,4.5000146
1,"FiberCrop",1993,9.9712,1.9101815,8.0610185,0.2837214,3.3627169,0,4.4145802
1,"FiberCrop",1994,10.0684,1.902522,8.165878,0.264878,3.3832306,0,4.5177694
1,"FiberCrop",1995,10.30814,1.9460729,8.3620671,0.2545096,3.4705474,0,4.6370101
1,"FiberCrop",1996,10.03434,1.9761324,8.0582076,0.2353434,3.5437846,0,4.2790796
1,"FiberCrop",1997,9.69014,1.6735424,8.0165976,0.2297104,3.5780507,0,4.2088365
1,"FiberCrop",1998,9.584266,1.4937917,8.0904743,0.229504,3.5455288,0,4.3154415
1,"FiberCrop",1999,9.699666,1.5549624,8.1447036,0.2185106,3.7358983,0,4.1902946
1,"FiberCrop",2000,9.49466,1.5967164,7.8979436,0.20949,3.6477246,0,4.040729
1,"FiberCrop",2001,9.91938,1.8381711,8.0812089,0.2127786,3.7123489,0,4.1560813
1,"FiberCrop",2002,10.53566,2.3525242,8.1831358,0.2093684,3.8944619,0,4.0793055
1,"FiberCrop",2003,11.194774,2.7771488,8.4176252,0.2123258,4.0573722,0,4.1479272
1,"FiberCrop",2004,11.289494,3.1969316,8.0925624,0.2312142,4.1071535,0,3.7541947
1,"FiberCrop",2005,11.44996,3.5113498,7.9386102,0.240382,4.4733056,0,3.2249226
1,"FiberCrop",2006,10.784114,3.7209134,7.0632006,0.2452704,4.7139849,0,2.1039453
1,"FiberCrop",2007,9.559684,3.5931273,5.9665567,0.2569942,4.823761,0,0.8858014
1,"FiberCrop",2008,8.879204,3.3681657,5.5110383,0.2606946,4.9183122,0,0.3320315
1,"FiberCrop",2009,8.186422,2.9871283,5.1992937,0.2622398,4.9370539,0,0
1,"FiberCrop",2010,7.6932775,2.4780056,5.2152719,0.2627828,4.9524891,0,0
1,"FodderGrass",1971,47.01678,0,47.01678,0,47.01678,0,0
1,"FodderGrass",1972,47.35662,0,47.35662,0,47.35662,0,0
1,"FodderGrass",1973,47.86794,0,47.86794,0,47.86794,0,0
1,"FodderGrass",1974,47.56282,0,47.56282,0,47.56282,0,0
1,"FodderGrass",1975,47.75472,0,47.75472,0,47.75472,0,0
1,"FodderGrass",1976,47.95634,0,47.95634,0,47.95634,0,0
1,"FodderGrass",1977,49.25928,0,49.25928,0,49.25928,0,0
1,"FodderGrass",1978,48.6357,0,48.6357,0,48.6357,0,0
1,"FodderGrass",1979,50.20674,0,50.20674,0,50.20674,0,0
1,"FodderGrass",1980,51.92306,0,51.92306,0,51.92306,0,0
1,"FodderGrass",1981,52.2787,0,52.2787,0,52.2787,0,0
1,"FodderGrass",1982,52.50378,0,52.50378,0,52.50378,0,0
1,"FodderGrass",1983,78.79696,0,78.79696,0,78.79696,0,0
1,"FodderGrass",1984,103.15212,0,103.15212,0,103.15212,0,0
1,"FodderGrass",1985,131.5396,0,131.5396,0,131.5396,0,0
1,"FodderGrass",1986,155.5206,0,155.5206,0,155.5206,0,0
1,"FodderGrass",1987,177.433,0,177.433,0,177.433,0,0
1,"FodderGrass",1988,168.147,0,168.147,0,168.147,0,0
1,"FodderGrass",1989,164.839,0,164.839,0,164.839,0,0
1,"FodderGrass",1990,152.614,0,152.614,0,152.614,0,0
1,"FodderGrass",1991,150.863,0,150.863,0,150.863,0,0
1,"FodderGrass",1992,140.945,0,140.945,0,140.945,0,0
1,"FodderGrass",1993,131.685,0,131.685,0,131.685,0,0
1,"FodderGrass",1994,123.685,0,123.685,0,123.685,0,0
1,"FodderGrass",1995,114.121,0,114.121,0,114.121,0,0
1,"FodderGrass",1996,101.08,0,101.08,0,101.08,0,0
1,"FodderGrass",1997,99.52,0,99.52,0,99.52,0,0
1,"FodderGrass",1998,106.56,0,106.56,0,106.56,0,0
1,"FodderGrass",1999,109.9,0,109.9,0,109.9,0,0
1,"FodderGrass",2000,128.46,0,128.46,0,128.46,0,0
1,"FodderGrass",2001,147.06,0,147.06,0,147.06,0,0
1,"FodderGrass",2002,165.26,0,165.26,0,165.26,0,0
1,"FodderGrass",2003,181.56,0,181.56,0,181.56,0,0
1,"FodderGrass",2004,197.9,0,197.9,0,197.9,0,0
1,"FodderGrass",2005,205.98,0,205.98,0,205.98,0,0
1,"FodderGrass",2006,208.76,0,208.76,0,208.76,0,0
1,"FodderGrass",2007,208.6608,0,208.6608,0,208.6608,0,0
1,"FodderGrass",2008,210.5408,0,210.5408,0,210.5408,0,0
1,"FodderGrass",2009,202.1924,0,202.1924,0,202.1924,0,0
1,"FodderGrass",2010,197.3905,0,197.3905,0,197.3905,0,0
1,"FodderHerb",1971,121.494684,23.2514842,98.2431998,0,82.1631278,0,16.080072
1,"FodderHerb",1972,124.031877,23.5728403,100.4590367,0,83.4591063,0,16.9999305
1,"FodderHerb",1973,128.194694,25.5404731,102.6542209,0,84.8184698,0,17.8357511
1,"FodderHerb",1974,128.871838,24.1130387,104.7587993,0,87.1575991,0,17.6012002
1,"FodderHerb",1975,130.375019,22.5732613,107.8017577,0,89.1087049,0,18.6930528
1,"FodderHerb",1976,131.171204,21.585989,109.585215,0,91.3087433,0,18.2764717
1,"FodderHerb",1977,131.958932,21.6641811,110.2947509,0,91.238413,0,19.0563379
1,"FodderHerb",1978,131.207766,20.5352837,110.6724823,0,91.1774658,0,19.4950165
1,"FodderHerb",1979,132.098517,21.4048373,110.6936797,0,90.35758,0,20.3360997
1,"FodderHerb",1980,132.125987,21.9854976,110.1404894,0,89.7419014,0,20.398588
1,"FodderHerb",1981,127.700117,21.5072332,106.1928838,0,87.7229957,0,18.4698882
1,"FodderHerb",1982,125.483109,20.9870652,104.4960438,0,86.8761651,0,17.6198787
1,"FodderHerb",1983,137.690973,25.2360579,112.4549151,0,85.938226,0,26.5166891
1,"FodderHerb",1984,147.265474,28.0658174,119.1996566,0,84.7756017,0,34.4240549
1,"FodderHerb",1985,153.748246,30.1015782,123.6466678,0,83.3059582,0,40.3407096
1,"FodderHerb",1986,160.547206,32.5933219,127.9538841,0,81.5379507,0,46.4159334
1,"FodderHerb",1987,168.184836,36.6368846,131.5479514,0,79.5630399,0,51.9849114
1,"FodderHerb",1988,164.28117,39.5733464,124.7078236,0,77.321648,0,47.3861755
1,"FodderHerb",1989,160.07425,43.4600833,116.6141667,0,75.0837777,0,41.530389
1,"FodderHerb",1990,159.37995,50.087687,109.292263,0,73.4401454,0,35.8521176
1,"FodderHerb",1991,163.34594,59.8197079,103.5262321,0,73.305088,0,30.2211441
1,"FodderHerb",1992,164.27031,68.9061567,95.3641533,0,74.0040171,0,21.3601363
1,"FodderHerb",1993,162.93211,77.0927792,85.8393308,0,75.1105644,0,10.7287664
1,"FodderHerb",1994,164.24871,87.0650974,77.1836126,0,76.1385857,0,1.0450269
1,"FodderHerb",1995,165.25481,88.3334643,76.9213457,0,76.9213457,0,0
1,"FodderHerb",1996,167.08276,89.1237285,77.9590315,0,77.9590315,0,0
1,"FodderHerb",1997,170.97721,92.1759714,78.8012386,0,78.8012386,0,0
1,"FodderHerb",1998,177.891864,98.4087572,79.4831068,0,79.4831068,0,0
1,"FodderHerb",1999,181.97865,102.1455259,79.8331241,0,79.8331241,0,0
1,"FodderHerb",2000,185.853058,105.2567134,80.5963446,0,80.5963446,0,0
1,"FodderHerb",2001,187.852962,107.0071785,80.8457835,0,80.8457835,0,0
1,"FodderHerb",2002,188.483156,108.3573925,80.1257635,0,80.1257635,0,0
1,"FodderHerb",2003,186.547344,107.1179447,79.4293993,0,79.4293993,0,0
1,"FodderHerb",2004,185.104718,105.5246612,79.5800568,0,79.5800568,0,0
1,"FodderHerb",2005,184.466988,104.9395491,79.5274389,0,79.5274389,0,0
1,"FodderHerb",2006,185.796078,105.2181696,80.5779084,0,80.5779084,0,0
1,"FodderHerb",2007,185.371082,103.5844673,81.7866147,0,81.7866147,0,0
1,"FodderHerb",2008,184.349652,101.6040899,82.7455621,0,82.7455621,0,0
1,"FodderHerb",2009,183.618384,100.5396445,83.0787395,0,83.0787395,0,0
1,"FodderHerb",2010,183.5811325,100.3732337,83.2078988,0,83.2078988,0,0
1,"MiscCrop",1971,42.6340034,-2.82396,45.4579634,42.9118046,0.0884102,0,2.4577486
1,"MiscCrop",1972,43.6410778,-2.8544261,46.4955039,43.8151792,0.0904267,0,2.589898
1,"MiscCrop",1973,45.2509648,-2.7674442,48.018409,45.2188938,0.089252,0,2.7102632
1,"MiscCrop",1974,46.2672648,-2.5579298,48.8251946,45.951718,0.0913861,0,2.7820905
1,"MiscCrop",1975,47.9928724,-2.4200619,50.4129343,47.398448,0.0964869,0,2.9179994
1,"MiscCrop",1976,48.97123,-2.5847663,51.5559963,48.3826162,0.1002709,0,3.0731093
1,"MiscCrop",1977,49.7821768,-2.9239248,52.7061016,49.5829724,0.0984837,0,3.0246454
1,"MiscCrop",1978,50.7118762,-2.8826149,53.5944911,50.2406884,0.1008232,0,3.2529795
1,"MiscCrop",1979,51.2480136,-3.1741082,54.4221218,50.9890622,0.1017916,0,3.331268
1,"MiscCrop",1980,51.5675512,-3.803163,55.3707142,51.6358826,0.1003549,0,3.6344768
1,"MiscCrop",1981,51.6534102,-4.3228304,55.9762406,52.3860454,0.1034213,0,3.4867739
1,"MiscCrop",1982,51.4508614,-5.7031532,57.1540146,53.51427,0.1067158,0,3.5330288
1,"MiscCrop",1983,50.7418184,-7.3993693,58.1411877,54.4972392,0.1077763,0,3.5361722
1,"MiscCrop",1984,50.2371986,-9.3657148,59.6029134,56.1149062,0.1079055,0,3.3801016
1,"MiscCrop",1985,50.5399128,-10.7821623,61.3220751,58.0918678,0.1091098,0,3.1210975
1,"MiscCrop",1986,51.0696198,-11.3298818,62.3995016,59.141915,0.1114438,0,3.1461428
1,"MiscCrop",1987,52.4384524,-11.0111267,63.4495791,60.2010094,0.1160277,0,3.132542
1,"MiscCrop",1988,53.5987044,-11.2176105,64.8163149,61.575232,0.1167801,0,3.1243028
1,"MiscCrop",1989,54.9802184,-10.1181892,65.0984076,61.7957542,0.1176572,0,3.1849962
1,"MiscCrop",1990,55.825487,-8.9081364,64.7336234,61.4474318,0.122939,0,3.1632525
1,"MiscCrop",1991,57.3038014,-8.7195404,66.0233418,62.4652974,0.1260258,0,3.4320186
1,"MiscCrop",1992,58.7745146,-8.4385106,67.2130252,63.6983198,0.1265806,0,3.3881248
1,"MiscCrop",1993,60.3845224,-7.4362847,67.8208071,64.2476372,0.1374391,0,3.4357308
1,"MiscCrop",1994,61.854374,-7.5050562,69.3594302,65.753606,0.147595,0,3.4582291
1,"MiscCrop",1995,63.7864882,-7.8372433,71.6237315,67.5927842,0.1537021,0,3.8772452
1,"MiscCrop",1996,64.626056,-8.0576322,72.6836882,68.7199464,0.1580997,0,3.8056422
1,"MiscCrop",1997,65.0527748,-8.7030677,73.7558425,69.5641846,0.1708618,0,4.0207961
1,"MiscCrop",1998,66.5670646,-9.6907581,76.2578227,71.8581742,0.1810927,0,4.2185558
1,"MiscCrop",1999,67.0163358,-10.1019295,77.1182653,72.7545254,0.1964987,0,4.1672411
1,"MiscCrop",2000,67.2098982,-10.4679236,77.6778218,73.5302458,0.2104073,0,3.9371688
1,"MiscCrop",2001,67.2794726,-11.1425187,78.4219913,74.5679328,0.2182593,0,3.6357992
1,"MiscCrop",2002,67.8037524,-11.4483563,79.2521087,75.546331,0.2176283,0,3.4881494
1,"MiscCrop",2003,66.2746102,-12.1706092,78.4452194,74.8686526,0.2157255,0,3.3608413
1,"MiscCrop",2004,65.7117404,-13.3843769,79.0961173,75.5064432,0.2208858,0,3.3687883
1,"MiscCrop",2005,64.7633544,-14.9090713,79.6724257,76.1804404,0.2245574,0,3.2674279
1,"MiscCrop",2006,64.5142178,-15.5846548,80.0988726,76.4394014,0.2398229,0,3.4196483
1,"MiscCrop",2007,63.7079752,-16.2510924,79.9590676,76.1558146,0.2736119,0,3.5296411
1,"MiscCrop",2008,63.687139,-16.4786543,80.1657933,76.6619308,0.3056665,0,3.1981961
1,"MiscCrop",2009,63.4328782,-16.4167418,79.84962,76.9223188,0.3247292,0,2.6025721
1,"MiscCrop",2010,63.3613872,-16.084692,79.4460792,76.7102692,0.3432884,0,2.3925216
1,"OilCrop",1971,36.4851442,16.727455,19.7576892,3.6650906,10.1568086,0,5.93579
1,"OilCrop",1972,36.9654984,18.2284179,18.7370805,3.7655182,11.1021865,0,3.8693757
1,"OilCrop",1973,39.3617132,18.424284,20.9374292,3.8578496,11.08466,0,5.9949197
1,"OilCrop",1974,40.0110858,19.1824246,20.8286612,4.0710424,11.791209,0,4.9664097
1,"OilCrop",1975,42.943772,20.1590499,22.7847221,4.1747334,12.3525446,0,6.257444
1,"OilCrop",1976,44.9973058,22.221597,22.7757088,4.416392,13.1367992,0,5.2225176
1,"OilCrop",1977,51.3082218,24.3230511,26.9851707,4.6361882,12.9932871,0,9.3556955
1,"OilCrop",1978,52.7075472,27.2648695,25.4426777,4.7025486,14.0850539,0,6.6550752
1,"OilCrop",1979,56.912936,29.2097293,27.7032067,4.8712948,14.0956227,0,8.7362893
1,"OilCrop",1980,59.3955272,31.7685906,27.6269366,5.1100062,14.2080527,0,8.3088777
1,"OilCrop",1981,57.9549754,32.3647411,25.5902343,5.242532,15.0852663,0,5.262436
1,"OilCrop",1982,55.4644938,31.6645195,23.7999743,5.358216,15.2473649,0,3.1943934
1,"OilCrop",1983,57.2237518,30.0268211,27.1969307,5.7328888,15.0409968,0,6.4230451
1,"OilCrop",1984,56.7651584,29.6157903,27.1493681,5.7755344,14.8897267,0,6.484107
1,"OilCrop",1985,55.1400532,28.6276188,26.5124344,5.8699764,15.3919182,0,5.2505398
1,"OilCrop",1986,54.5954752,27.4237829,27.1716923,6.053571,15.9635747,0,5.1545466
1,"OilCrop",1987,54.7106738,26.2350953,28.4755785,6.1481442,16.6250135,0,5.7024208
1,"OilCrop",1988,53.6320398,25.6659915,27.9660483,6.1239206,17.0632391,0,4.7788886
1,"OilCrop",1989,54.0433704,24.5091134,29.534257,6.3715996,17.9940265,0,5.1686309
1,"OilCrop",1990,55.4907374,23.8847489,31.6059885,6.5210588,18.5944116,0,6.4905181
1,"OilCrop",1991,57.3086906,23.4826403,33.8260503,6.5654296,19.0046701,0,8.2559506
1,"OilCrop",1992,60.869202,23.6515812,37.2176208,6.8399666,19.6787065,0,10.6989478
1,"OilCrop",1993,62.400772,25.0342195,37.3665525,7.0063304,21.4858909,0,8.8743312
1,"OilCrop",1994,64.4595332,26.3428141,38.1167191,7.0324842,22.4501384,0,8.6340965
1,"OilCrop",1995,67.2653702,27.2927591,39.9726111,7.2017874,23.5072977,0,9.263526
1,"OilCrop",1996,72.428767,28.0122024,44.4165646,7.4512818,24.5035976,0,12.4616852
1,"OilCrop",1997,73.217781,29.3971223,43.8206587,7.5815232,25.9698431,0,10.2692924
1,"OilCrop",1998,76.498579,30.3266179,46.1719611,7.9064896,26.3386063,0,11.9268652
1,"OilCrop",1999,79.487458,31.523708,47.96375,8.1640536,27.4893841,0,12.3103124
1,"OilCrop",2000,79.8170024,32.0677755,47.7492269,8.4036304,28.9300776,0.1292002,10.2863187
1,"OilCrop",2001,78.0402246,33.6299064,44.4103182,8.5822318,29.3977659,0.1292002,6.3011203
1,"OilCrop",2002,80.4213502,33.7763772,46.644973,8.739603,30.4214465,0.3076195,7.176304
1,"OilCrop",2003,82.3127538,33.2361119,49.0766419,8.6929618,31.3010651,0.4860389,8.5965761
1,"OilCrop",2004,83.7076546,32.7013932,51.0062614,8.7128906,33.0186647,0.6644582,8.6102479
1,"OilCrop",2005,83.3067344,33.1360319,50.1707025,8.6943082,33.8345798,1.8211077,5.8207068
1,"OilCrop",2006,86.2214132,34.034656,52.1867572,8.7154818,35.4843333,5.0203509,2.9665912
1,"OilCrop",2007,87.5267602,35.1593952,52.367365,8.8068852,36.3806397,7.17984,0
1,"OilCrop",2008,88.8033026,36.3076332,52.4956694,8.9644422,37.2004171,6.3308101,0
1,"OilCrop",2009,88.0194028,35.5094113,52.5099915,9.1258552,37.034869,6.3492673,0
1,"OilCrop",2010,90.802632,39.634203,51.168429,9.2501747,37.3285708,4.5896835,0
1,"OtherGrain",1971,42.6329734,5.0861989,37.5467745,1.0266322,28.4047506,0,8.1153917
1,"OtherGrain",1972,40.3936108,5.9918327,34.4017781,1.0178574,27.9262318,0,5.4576888
1,"OtherGrain",1973,39.6748274,6.256068,33.4187594,1.0674846,26.4139236,0,5.9373512
1,"OtherGrain",1974,37.3671006,6.8048907,30.5622099,1.1042014,24.909999,0,4.5480095
1,"OtherGrain",1975,37.4032442,7.2655928,30.1376514,1.1219666,23.9324706,0,5.0832142
1,"OtherGrain",1976,36.353977,6.7795355,29.5744415,1.1410834,22.9610669,0,5.4722912
1,"OtherGrain",1977,37.468813,6.6624462,30.8063668,1.1757988,21.9504693,0,7.6800987
1,"OtherGrain",1978,35.9883758,7.2757294,28.7126464,1.1539936,20.6602673,0,6.8983855
1,"OtherGrain",1979,37.1583966,7.8543578,29.3040388,1.143258,20.2929803,0,7.8678005
1,"OtherGrain",1980,37.3774638,7.8820873,29.4953765,1.0876002,19.8357159,0,8.5720604
1,"OtherGrain",1981,36.101487,7.9011391,28.2003479,1.0526474,19.6341866,0,7.5135139
1,"OtherGrain",1982,37.257131,8.227022,29.030109,1.0016918,20.2754812,0,7.752936
1,"OtherGrain",1983,41.209127,7.6653616,33.5437654,0.9738344,22.1101477,0,10.4597833
1,"OtherGrain",1984,41.783131,6.5299667,35.2531643,0.9128918,22.2994853,0,12.0407871
1,"OtherGrain",1985,40.6646662,6.3918847,34.2727815,0.9275058,22.3457836,0,10.9994922
1,"OtherGrain",1986,39.3675862,6.5461713,32.8214149,1.0046444,21.999103,0,9.8176674
1,"OtherGrain",1987,36.8732762,6.5331785,30.3400977,1.1865198,21.3266551,0,7.8269228
1,"OtherGrain",1988,32.860557,6.5767959,26.2837611,1.3777108,19.2235138,0,5.6825365
1,"OtherGrain",1989,29.9736334,6.746518,23.2271154,1.6013352,18.0487706,0,3.5770096
1,"OtherGrain",1990,30.1499094,7.0869924,23.062917,1.8376758,17.2445462,0,3.980695
1,"OtherGrain",1991,30.3453798,6.8349719,23.5104079,2.0129726,17.0852738,0,4.4121616
1,"OtherGrain",1992,29.9426872,5.9605283,23.9821589,2.019644,16.2610802,0,5.7014348
1,"OtherGrain",1993,28.5096944,5.4697177,23.0399767,1.9618388,15.9350752,0,5.1430627
1,"OtherGrain",1994,29.0063516,5.2641082,23.7422434,1.913782,16.3296861,0,5.4987753
1,"OtherGrain",1995,26.9824172,4.3954971,22.5869201,1.8542866,15.6353614,0,5.0972722
1,"OtherGrain",1996,26.6096206,3.8811152,22.7285054,1.707208,14.4185061,0,6.6027913
1,"OtherGrain",1997,25.7341012,3.9936297,21.7404715,1.6224806,13.6723837,0,6.4456072
1,"OtherGrain",1998,25.5619502,4.1927925,21.3691577,1.5892828,12.8597746,0,6.9201003
1,"OtherGrain",1999,23.4325382,4.3427709,19.0897673,1.5511956,11.2249266,0,6.3136451
1,"OtherGrain",2000,21.2760758,4.3826632,16.8934126,1.5011286,10.2414185,0,5.1508655
1,"OtherGrain",2001,20.3298352,4.5191718,15.8106634,1.5418536,9.5182883,0,4.7505215
1,"OtherGrain",2002,19.4944072,4.1776902,15.316717,1.594093,8.7226624,0,4.9999616
1,"OtherGrain",2003,18.5646134,3.8228756,14.7417378,1.6524784,7.9042218,0,5.1850377
1,"OtherGrain",2004,16.9537526,3.5451231,13.4086295,1.7091868,7.206712,0,4.4927308
1,"OtherGrain",2005,17.5618598,3.6039718,13.957888,1.7619668,6.9484676,0,5.2474535
1,"OtherGrain",2006,17.5615438,3.457129,14.1044148,1.805128,7.0701396,0,5.2291472
1,"OtherGrain",2007,16.8772194,3.2185595,13.6586599,1.8330382,6.8173584,0,5.0082633
1,"OtherGrain",2008,16.3943572,2.8095235,13.5848337,1.847339,6.9959397,0,4.741555
1,"OtherGrain",2009,15.8495092,2.5109451,13.3385641,1.8457802,7.2001556,0,4.2926283
1,"OtherGrain",2010,15.0290957,2.0535154,12.9755803,1.8499838,7.2944186,0,3.831178
1,"PalmFruit",1971,0.0091392,-1.5094254,1.5185646,0.5630204,0.0543094,0,0.9012349
1,"PalmFruit",1972,0.0090032,-1.3519109,1.3609141,0.5788492,0.0444616,0,0.7376033
1,"PalmFruit",1973,0.0090032,-1.298533,1.3075362,0.6265392,0.0322573,0,0.6487397
1,"PalmFruit",1974,0.0089906,-1.2548307,1.2638213,0.7102904,0.0325957,0,0.5209352
1,"PalmFruit",1975,0.008978,-1.1076801,1.1166581,0.7145348,0.0184422,0,0.3836811
1,"PalmFruit",1976,0.008979,-0.9903058,0.9992848,0.701506,0.0043044,0,0.2934744
1,"PalmFruit",1977,0.0092522,-1.0105991,1.0198513,0.6985976,0,0,0.3212537
1,"PalmFruit",1978,0.0092804,-0.9515714,0.9608518,0.6508508,0,0,0.310001
1,"PalmFruit",1979,0.0093076,-0.8802938,0.8896014,0.5675828,0,0,0.3220186
