# ../aglu-data/level1//L105.an_Food_Mt_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Tue Mar 28 06:37:21 2017
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Beef",0.2322248,0.245083,0.2644398,0.2789974,0.2927268,0.3008768,0.3140038,0.323342,0.338435,0.353414,0.3777874,0.4068822,0.4394662,0.496128,0.5894204,0.69614,0.8122894,0.9439094,1.0880538,1.2907802,1.5590202,1.9109344,2.3938508,2.8404746,3.3624286,3.8761776,4.3475898,4.6788998,4.993897,5.1683674,5.307307,5.4135172,5.517357,5.6514654,5.8290816,5.970798,6.139985,6.2974288,6.4374626,6.487887
12,"Beef",1.35605038864134,1.38569585779333,1.43510778850101,1.53957202952045,1.65195922045189,1.73021471011064,1.78778478098142,1.8394027767529,1.81031765579921,1.76680811631737,1.7537517397292,1.7451815776922,1.72411047600093,1.74189681849388,1.77633470811213,1.80478998783682,1.84269102660765,1.90116522129594,1.90209160060613,1.8474015728606,1.79224567500757,1.67225024978382,1.49787550532948,1.3614042,1.2689592,1.156433,1.079283,1.01454,0.9413412,0.8759022,0.8371976,0.80017,0.7802012,0.7830654,0.767431,0.733628,0.71086,0.6840398,0.6572122,0.65197275
13,"Beef",7.7793526,7.8712018,7.9009246,7.9596204,8.0436364,8.138136,8.1896204,8.2445704,8.2410832,8.2172416,8.1775704,8.1377482,8.101831,8.1192212,8.2018496,8.2249944,8.2255136,8.2567826,8.308392,8.2441646,8.1120202,7.9649076,7.7876614,7.5605758,7.3840764,7.3397586,7.295347,7.2505584,7.1930568,7.2299132,7.2578962,7.3460248,7.4161552,7.5454532,7.637226,7.6666782,7.6541174,7.6576436,7.6283502,7.57331775
14,"Beef",1.32239947572017,1.38087322229894,1.44871045303062,1.50289557550311,1.57795989266872,1.63629080323499,1.65927776229496,1.66554997840923,1.67413280209298,1.65808876943417,1.67525715728752,1.69805955880042,1.73168031170425,1.79192049041228,1.86709508850846,1.93187096029706,1.99675087604844,2.07156741549341,2.0992632379898,2.04844881861315,1.93401849915316,1.79902918277838,1.58944176853812,1.3739062,1.2164076,1.0959716,0.9772442,0.9098412,0.856916,0.8075718,0.7700496,0.7400248,0.7312684,0.7447896,0.7438914,0.7354838,0.7175546,0.6918242,0.6566966,0.63988225
15,"Beef",0.263763073675395,0.268000374683048,0.284001580677293,0.303973881608325,0.325673328461079,0.341189278498944,0.359799013228678,0.361334933714062,0.367366720280468,0.377627113760569,0.391193419313798,0.440516201245534,0.491865041106191,0.559397439384895,0.599889393141544,0.637091740681213,0.638559429564954,0.651860311513618,0.632521957325754,0.644643049131779,0.661455378471325,0.660328981094253,0.658026439739489,0.6661016,0.6751336,0.6771468,0.6811636,0.678488,0.665867,0.6479666,0.6283242,0.6278112,0.6177024,0.609519,0.6202634,0.6251444,0.6075232,0.5986534,0.5982608,0.57925475
16,"Beef",0.2286646,0.2316876,0.2331954,0.23477,0.2375542,0.2399626,0.2452314,0.2516566,0.2542458,0.2556504,0.2536944,0.2522916,0.2517748,0.2538474,0.2562264,0.2587178,0.2583522,0.258116,0.2586516,0.2579232,0.2582692,0.258008,0.2560524,0.2539216,0.252144,0.2520672,0.2525304,0.2513678,0.2487328,0.2472834,0.245919,0.2448516,0.2467836,0.2489036,0.2511332,0.2549472,0.2575754,0.2591422,0.2606728,0.262109
17,"Beef",1.31648,1.3481034,1.3812314,1.4153716,1.4530122,1.489171,1.5244134,1.558518,1.5928292,1.6515738,1.711681,1.7686242,1.825992,1.8813806,1.916082,1.9471908,1.9777376,2.0053342,2.0287888,2.0485988,2.0623912,2.0716164,2.0696682,2.0684818,2.0589662,2.057164,2.0547104,2.0362984,2.0255992,2.0070576,1.974969,1.9606832,1.9469488,1.9239646,1.921453,1.9385328,1.932964,1.949622,1.965391,1.972013
18,"Beef",0.2067456,0.2190102,0.229241,0.2420106,0.2522558,0.2588104,0.2614638,0.2624566,0.2635368,0.2670786,0.2649582,0.2660474,0.2693182,0.2707544,0.2708464,0.2769828,0.2827386,0.2884594,0.2955734,0.3090372,0.3333464,0.3523996,0.3647668,0.384843,0.4017242,0.4012906,0.39963,0.4103464,0.4082714,0.3997618,0.4047506,0.4290346,0.4297232,0.443595,0.4525442,0.4653478,0.4703502,0.4912914,0.5025464,0.51981325
19,"Beef",0.3365594,0.3620386,0.3826564,0.3965194,0.413406,0.4409994,0.4801244,0.5142112,0.5570074,0.5903356,0.616485,0.6449844,0.6786164,0.7103924,0.751305,0.7993516,0.85501,0.912243,0.9621086,1.0189634,1.0878406,1.156946,1.2335386,1.2946478,1.3372216,1.3594728,1.3689786,1.3736364,1.3677506,1.327256,1.2975854,1.2317584,1.1623716,1.116548,1.1084732,1.0823966,1.0929178,1.0980098,1.1047278,1.107212
20,"Beef",0.4581722,0.457018,0.4769128,0.517718,0.5696122,0.6198914,0.651758,0.6874134,0.7247322,0.7567634,0.8073042,0.8651058,0.9034902,0.9838874,1.0643444,1.1342554,1.1905484,1.2369102,1.2535746,1.2782054,1.292912,1.3534548,1.4120082,1.4298178,1.453851,1.511061,1.5528886,1.6173058,1.6985804,1.7764978,1.8115622,1.826297,1.836077,1.8554984,1.8663636,1.8992478,1.9311892,1.9549388,1.960554,1.96105175
21,"Beef",0.2345062,0.247076,0.261254,0.2788866,0.30973,0.33603,0.3697898,0.40638,0.4425738,0.4715978,0.514011,0.5430806,0.5585172,0.5706112,0.5678026,0.5646144,0.5574644,0.5741046,0.5824524,0.5959724,0.6036996,0.6262712,0.6359236,0.6669836,0.707246,0.7413386,0.7561122,0.771306,0.768216,0.7770474,0.8013214,0.849195,0.8891086,0.9539558,1.018137,1.072173,1.1292444,1.189941,1.227696,1.2449235
22,"Beef",0.3008062,0.3077042,0.3138966,0.3197414,0.3251734,0.3286036,0.3322098,0.343409,0.3564086,0.3712088,0.3884008,0.4089986,0.4262116,0.4566118,0.490012,0.5262122,0.5640172,0.604154,0.6341058,0.6654804,0.698666,0.733644,0.7696508,0.7738574,0.7930448,0.808641,0.8206084,0.8282952,0.8661856,0.8864388,0.9070058,0.9291688,0.9524422,1.031794,1.1156294,1.2020558,1.2904726,1.374086,1.3974154,1.4099555
23,"Beef",3.20141551665353,3.34297543334374,3.50720354070362,3.63838106689005,3.8201053295907,3.96131945256645,4.01696890552405,4.0321534018587,4.05293168060304,4.01409045596048,4.05565364792996,4.1108563029224,4.19224925717265,4.33808555428464,4.52007679764344,4.67689361801902,4.83396231988955,5.01508673401639,5.08213594079117,4.95911859720551,4.75287582781067,4.48288731734494,4.09468771807299,3.7292998,3.5203806,3.3049614,3.0424862,2.8157182,2.6522384,2.5166306,2.4493654,2.4543916,2.528751,2.5445994,2.539439,2.5646916,2.5574976,2.5397336,2.5462126,2.5530635
24,"Beef",0.4030498,0.4268976,0.4546304,0.4823428,0.507547,0.5296086,0.543125,0.553897,0.558273,0.5659964,0.5688226,0.5763362,0.5902444,0.6006196,0.6092304,0.6152976,0.6109834,0.609313,0.6274058,0.648934,0.6741804,0.6901316,0.673949,0.6445992,0.6080678,0.5646742,0.5321354,0.5474874,0.544391,0.547342,0.5662718,0.5947424,0.6111918,0.6689406,0.7168824,0.7488766,0.7717184,0.782681,0.7739898,0.766374
25,"Beef",0.2162024,0.224746,0.2382258,0.252521,0.2671144,0.2863462,0.3029918,0.317128,0.3283232,0.3396626,0.3420288,0.3336576,0.3289234,0.321181,0.3090496,0.301139,0.3076364,0.3177776,0.323128,0.3366912,0.352238,0.3549468,0.3432816,0.3450768,0.3559052,0.3590204,0.3670364,0.3889738,0.4032656,0.40543,0.410276,0.4179242,0.4197938,0.4440442,0.486563,0.5409902,0.5973062,0.6519468,0.6858656,0.69902725
26,"Beef",0.660306,0.6702346,0.6713436,0.6826388,0.7041768,0.7342396,0.731882,0.732118,0.7409752,0.7547298,0.7630132,0.771362,0.7731806,0.7631426,0.7535594,0.7629006,0.7703546,0.779194,0.8234474,0.8626476,0.8992142,0.937421,0.9872386,1.0153122,1.0509866,1.0785632,1.1071442,1.1186488,1.1124278,1.1158566,1.1027006,1.0824844,1.0708418,1.0644012,1.0573816,1.065687,1.0831176,1.0986458,1.1195692,1.121608
27,"Beef",0.2350662,0.2374174,0.240537,0.2439128,0.2478468,0.2573098,0.2672618,0.265789,0.265952,0.268159,0.2670118,0.2647046,0.2750108,0.2833022,0.2892102,0.2936592,0.2982754,0.3011572,0.304268,0.3083726,0.312528,0.3179688,0.324092,0.3300112,0.3389342,0.346878,0.3549348,0.3631414,0.3711862,0.3762868,0.383637,0.389833,0.3958582,0.4018426,0.407292,0.4122626,0.4180142,0.4220634,0.4256198,0.42780875
28,"Beef",0.0399318,0.044024,0.053275,0.0601512,0.0666242,0.0806362,0.0993122,0.1015262,0.1124628,0.1316546,0.1418952,0.1423354,0.1571214,0.1728742,0.1807952,0.1876632,0.199451,0.2152876,0.2381346,0.2692218,0.2980924,0.332805,0.3668948,0.3927548,0.4281764,0.4574546,0.4940244,0.5312154,0.5333426,0.5518982,0.5816916,0.5591454,0.5364624,0.5478384,0.5289236,0.5080398,0.5312,0.5466074,0.5564918,0.56099425
29,"Beef",0.6046284,0.6400754,0.658272,0.6730818,0.6877872,0.705704,0.7005872,0.7073682,0.7217602,0.7368132,0.7443358,0.7562032,0.7760434,0.7928194,0.8108972,0.8310168,0.8539438,0.864573,0.876665,0.9013812,0.9285696,0.9522248,0.9912148,1.025679,1.040084,1.0398898,1.0524526,1.0661562,1.0706996,1.082548,1.1078646,1.1341642,1.1539048,1.192754,1.2534532,1.3167048,1.3698988,1.420298,1.4622712,1.47529175
30,"Beef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef",1.7351278,1.6835236,1.7268318,1.8809298,2.0456646,2.2099728,2.3030062,2.3467454,2.3753098,2.319663,2.2277582,2.1963182,2.2154686,2.1754278,2.2191194,2.2522002,2.2432008,2.1648092,2.1578462,2.1441616,2.1562052,2.1554566,2.126438,2.0735434,2.0387646,2.0052574,2.022262,2.0683714,2.1073872,2.1042672,2.118164,2.111041,2.108129,2.1184744,2.1537666,2.1672704,2.1679236,2.1685232,2.1688062,2.16912175
32,"Beef",0.3942678,0.3971724,0.4052902,0.4214006,0.4466848,0.480905,0.5167448,0.5422654,0.5571444,0.5651222,0.5629932,0.5633942,0.5635514,0.5569992,0.5550188,0.5704768,0.5898182,0.61963,0.6404384,0.6463268,0.6429128,0.6355892,0.629247,0.640271,0.6752634,0.7075814,0.7215736,0.72983,0.723205,0.7054376,0.6808314,0.6785148,0.6859778,0.7067136,0.7260646,0.7543872,0.7851576,0.800663,0.8119974,0.82552325
1,"Dairy",51.8963604,52.0105018,51.9825496,52.2656354,52.458906,52.6542328,53.350663,54.1625064,54.6578532,55.3857198,56.3232202,57.1102654,58.5102374,59.9542182,61.4822458,62.399434,63.2329326,63.9251092,64.55649,65.1219824,65.8476402,66.9288096,67.7978338,68.428808,68.7799568,69.3798274,69.959527,70.6463706,71.7666828,73.1540508,74.4351958,75.325249,76.0817284,76.3996076,76.801827,77.0131576,77.5391062,77.8876426,78.3465998,78.34753525
2,"Dairy",3.4628058,3.5225016,3.5899164,3.6485742,3.752754,3.9498756,4.2057696,4.4932556,4.8452972,5.2115894,5.5498828,5.673663,5.9458092,6.2414294,6.4230214,6.6435536,7.0540378,7.311828,7.4209408,7.602591,7.7185788,7.8377896,7.9763114,8.2023846,8.4461946,8.7131024,9.0969178,9.4788182,9.9755524,10.6670336,11.4485526,12.103374,12.7109976,13.26308,13.6974526,13.9920782,14.3153868,14.6145742,14.8098348,14.8667015
3,"Dairy",2.799217,2.9061458,3.053178,3.2316826,3.48813,3.7461164,3.9713338,4.2082026,4.4679972,4.6598268,4.9111722,5.1917208,5.464142,5.622593,5.8167304,5.9819598,6.163947,6.2935616,6.4608002,6.6296168,6.8634254,7.0061576,7.1573918,7.2202902,7.3914346,7.532111,7.7479122,8.0349834,8.5476604,8.9555018,9.3991388,9.7258984,10.0174062,10.251289,10.6427858,11.0338608,11.5594202,12.0457626,12.4567452,12.62432
4,"Dairy",1.2339406,1.2653956,1.2979552,1.330159,1.3858396,1.465666,1.5346756,1.586319,1.6624504,1.698433,1.7090432,1.7430848,1.8412018,1.8360512,1.8629856,1.8757688,1.8761772,1.8234798,1.8364686,1.8368426,1.8214366,1.7934798,1.759864,1.7443296,1.7541034,1.8331924,1.8904582,1.974679,2.0834096,2.152918,2.1875168,2.301172,2.4349384,2.519609,2.6200812,2.7208708,2.7978078,2.8314444,2.8737896,2.90426975
5,"Dairy",2.0039082,2.0080042,2.0275932,2.0646438,2.2360702,2.4740204,2.6659586,2.8804758,3.0979174,3.2175656,3.2632412,3.2874096,3.2306998,3.108484,3.0151638,2.927795,2.8859792,2.883077,2.9630152,3.0350148,3.1578824,3.1731592,3.371618,3.3353376,3.2947842,3.2810014,3.4102956,3.3722074,3.549689,3.749323,3.9621674,4.222841,4.447302,4.6981482,5.242349,5.441495,5.630762,5.8081558,5.9265564,5.70132975
6,"Dairy",3.881563,4.0324336,4.1535318,4.2307036,4.191932,4.1133256,4.042491,3.9801302,3.9628588,4.0751192,4.253728,4.400723,4.5261214,4.6177296,4.6603918,4.7374404,4.835741,4.918293,4.961005,5.023797,5.0434396,5.0183532,4.9950526,5.0260402,5.0329254,4.9234496,4.8426384,4.787674,4.7258816,4.7235984,4.7781892,4.752327,4.826332,4.9301962,4.9822466,5.124359,5.2067668,5.203529,5.1570104,5.13286275
7,"Dairy",6.394247,6.6955348,7.11597,7.713859,8.2221758,8.5702874,8.717089,9.085757,9.1448426,9.421653,9.8217548,10.2692792,10.3719992,11.1538196,11.633389,11.9838218,12.5512266,13.124391,13.3701252,13.7929972,14.320561,14.686855,15.6286976,16.5112794,17.3270002,18.1987886,19.0124968,19.2286584,19.262097,19.6791062,19.992687,20.3707048,20.9536996,21.741027,22.1621244,22.8289856,23.8328484,24.6184002,25.2570416,25.8321975
8,"Dairy",5.11462,5.152075,5.1378006,5.2071234,5.3403704,5.2540784,5.1759068,5.1907686,5.1747186,5.1954514,5.2810968,5.3571308,5.4322674,5.4830926,5.5121434,5.631434,5.8290256,5.939905,6.0472008,6.0670658,6.0640698,5.9534694,5.9542186,5.960068,5.9651906,6.030703,6.0857298,6.1959288,6.2742978,6.3713888,6.3690854,6.4135562,6.4013114,6.4797946,6.5573534,6.683811,6.7436546,6.799985,6.7988058,6.7852105
9,"Dairy",3.323874,3.450248,3.4687866,3.5472686,3.6350706,3.7315356,3.8326324,3.9544178,4.0339922,4.1078716,4.153525,4.1830594,4.2311354,4.2676408,4.3556454,4.40245,4.4482478,4.453081,4.4905958,4.4481378,4.4607856,4.471759,4.5029098,4.5036906,4.5836548,4.7136964,4.8313716,4.95739,5.0946674,5.230555,5.2897952,5.3266476,5.4019368,5.4991028,5.5928192,5.7372684,5.9103472,6.0311636,6.1131446,6.1584785
10,"Dairy",11.0253742133358,11.1130340494334,11.2269603699134,11.3568978563302,11.3937898907323,11.684796547654,11.6742452644511,11.4803066741361,11.2663282112452,11.1437823579736,10.9035234895403,10.8421781654398,10.9609315861795,11.2012120981636,11.4682484487558,11.8183014878862,12.1459593066122,12.4185207133499,12.2049078154978,11.6388212045678,10.9996837270105,10.3273144319943,9.54832338671173,9.1461972,9.1921094,9.3679816,9.5170828,9.7951604,10.1053478,10.4560954,10.785188,11.0348308,11.3838752,11.741652,12.0055836,12.2368338,12.523834,12.6492392,12.7497582,12.82144525
11,"Dairy",1.925932,2.0103234,2.0922246,2.1967158,2.3165572,2.4897782,2.6358886,2.7843946,2.9347374,3.1596298,3.3556838,3.6399694,4.0093712,4.4631264,4.903838,5.4022382,5.8092848,6.2277116,6.6491824,7.0504208,7.3517838,7.8371106,8.3334814,8.8250974,9.2453402,9.7245204,10.212939,10.8039696,11.6555962,13.1203618,15.3942402,18.6511434,22.4197098,26.7019968,30.906516,34.3312176,36.9672142,38.8663144,39.8703394,40.24805825
12,"Dairy",19.1283903414977,19.562942497181,20.0752088123386,20.609558904455,21.0659480300907,21.5679530759718,22.0586415402692,22.2811168155713,22.3742452208271,22.1451895706151,22.1516824257325,21.9466387514433,22.1716129109606,22.4806060115908,23.0282364314805,23.2886650098682,23.4762857421132,23.1221439457788,22.6008853370321,21.8339626287355,21.2290845382004,20.6607795161688,20.2810390314495,19.9629646,19.887007,19.741445,19.749775,19.740008,19.7390012,19.9563178,20.0302074,20.057495,20.192395,20.31801,20.4719416,20.6354742,20.7902478,20.9032294,21.0538432,21.02458225
13,"Dairy",69.1999006,70.3243844,71.2746148,72.399263,73.4928786,74.7279402,76.3113888,78.0766282,79.7069104,81.389879,83.0788402,84.4711164,85.8931862,86.9736802,87.796819,88.175172,88.3261622,87.8173614,88.033653,87.891727,87.5968804,87.4426236,87.9037332,88.1013526,88.7199268,89.7792358,90.850672,91.6901246,92.5432316,93.709343,94.660467,95.1666706,96.2352254,97.0789328,97.6335794,98.1512242,98.6888234,98.7365104,98.7631268,98.654362
14,"Dairy",13.1550210365446,13.2543599896121,13.3898715748862,13.5434190288315,13.5846974158284,13.9381007509436,13.9259844528374,13.6916495028809,13.4406348895157,13.2967441102265,13.0095434351604,12.939735071675,13.0830616385482,13.3596891917467,13.6721470987054,14.0732541970757,14.4476074853441,14.7555259917015,14.4788784100332,13.7737740439711,12.7857883096162,11.9800785462072,11.3267428627925,11.07421,11.080983,11.4193592,11.3425044,10.8205746,10.4641712,10.4128188,10.2241386,10.2849774,10.4910934,10.5727604,10.431541,10.2540988,9.8645944,9.5775828,9.3281788,9.20388725
15,"Dairy",8.21242829919574,8.41877977626548,8.70606312462212,9.04089918582078,9.35896735513007,9.65137712973147,10.0156975081196,10.3676239604617,10.6385973489964,10.7593941066971,10.7828092781379,10.7950264813329,10.8389190549169,10.8884944711948,11.0254405465899,11.2207304837189,11.2900000575527,11.3437931851285,11.4688338906783,11.6160483741307,11.7616482361633,12.0087556641548,12.2322427858139,12.4174262,12.4558558,12.5054746,12.4811888,12.358067,12.152982,11.923963,12.0449666,12.2006266,12.5061222,13.0313024,13.759505,14.0825694,14.4029864,14.6259818,14.6640096,14.651018
16,"Dairy",2.8827126,2.9415312,2.9898576,3.0692756,3.1584688,3.2417582,3.298977,3.3576722,3.4078638,3.4526042,3.4608056,3.499511,3.5264202,3.5374232,3.527439,3.4918872,3.452304,3.429595,3.4329798,3.433536,3.4852122,3.5235134,3.5231712,3.5246198,3.5355938,3.5186802,3.4659776,3.4667136,3.4458078,3.445543,3.4697382,3.5141362,3.5160222,3.5478342,3.5747356,3.612854,3.6559546,3.699609,3.7233532,3.734695
17,"Dairy",19.1944602,19.7383736,20.5297552,21.254051,22.1281208,23.0060512,23.8564372,24.827106,26.046797,27.4816124,29.3225014,31.5136204,33.977402,36.2397632,38.181596,39.8693654,41.4736978,42.8278102,43.8702322,45.2685898,46.8623236,48.3025378,50.1966546,52.4915494,54.7314468,57.0463574,59.6113036,61.4427538,63.203415,64.615398,65.8987514,67.1306914,69.0524422,71.3214196,74.4038446,77.8401416,81.1226762,83.7946356,85.7611018,86.7582005
18,"Dairy",0.4439254,0.4755104,0.4791888,0.5047888,0.557071,0.637852,0.6927324,0.8144312,0.9032272,1.0009454,1.0802816,1.1569816,1.1312318,1.1038778,1.036729,0.9574332,0.8713434,0.8334558,0.8366876,0.8639912,0.8946706,0.982764,1.1277056,1.2003012,1.2472304,1.2545058,1.406574,1.4312348,1.4937172,1.576444,1.70536,1.7550472,1.8625714,2.0324384,2.214024,2.328368,2.429198,2.5474592,2.603549,2.60992975
19,"Dairy",5.4739938,5.6185016,5.6691954,5.894158,6.2199752,6.6602756,7.0896952,7.5320804,7.8035826,7.9677794,8.0588246,8.121931,8.3072248,8.4992654,8.6344196,8.8627916,9.1035034,9.2453448,9.5036006,9.7931394,9.907298,9.9864734,10.13579,10.196879,10.227408,10.2574242,10.2829114,10.2794554,10.2178502,10.1602694,10.1176776,10.0950106,10.021067,9.9271192,9.857756,9.7355736,9.5987554,9.4898672,9.442423,9.368148
20,"Dairy",4.511776,5.003878,5.3643432,5.7662748,6.0424708,6.3163968,6.4987174,7.1599536,7.534617,7.7725078,7.9215678,7.9935452,7.9159208,7.890478,7.8683702,7.8396892,7.8640838,7.801987,7.6526974,7.8759306,8.3370928,8.6400228,8.7037098,9.0392842,9.1424036,9.1298592,9.4055748,9.8708872,10.4093214,10.878686,11.3050902,11.6061382,11.84751,11.9144522,12.0638574,12.241617,12.3767468,12.466032,12.6133274,12.67149625
21,"Dairy",3.1768724,3.3344112,3.5254422,3.8264138,4.2648244,4.7040468,5.2130018,5.7090648,6.2388176,6.6660054,7.1282062,7.5488824,7.8705444,7.9603742,8.0324936,8.0990862,7.9987212,8.0658084,8.266219,8.24236,8.2290938,8.2427772,8.2781624,8.3941762,8.7190318,9.01794,9.4967122,9.8947252,10.1581708,10.472123,10.8352284,11.3257094,11.8301582,12.3550586,13.0542674,13.5391204,14.0263232,14.4576202,14.8662076,14.9576605
22,"Dairy",6.4735146,6.5991372,6.7168728,6.8515396,7.0042018,7.194552,7.360343,7.5673542,7.7443068,7.9209456,8.1079218,8.351326,8.6367146,9.0709288,9.5749026,10.1421688,10.7654222,11.3932116,11.9830888,12.6065732,13.2200188,13.8755788,14.5868814,15.8781494,17.1235284,18.3630082,19.5627958,20.6995624,21.24088,21.815719,22.410743,23.0181834,23.6631594,24.5258948,25.4387146,26.3755004,27.3767432,28.2352558,28.7659596,29.07179625
