# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"abw",4,"Dairy","Mixed","Pasture_FodderGrass",0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
"abw",4,"Dairy","Mixed","Scavenging_Other",0.0509116746,0.0509039232,0.0508961718,0.0508884204,0.050880669,0.0508729176,0.0508651662,0.0508574148,0.0508496634,0.050841912,0.0508082375,0.050774563,0.0507408885,0.050707214,0.0506735395,0.050639865,0.0506061905,0.050572516,0.0505388415,0.050505167,0.0505055023333333,0.0505058376666667,0.050506173,0.0505065083333333,0.0505068436666667,0.050507179,0.0505075143333333,0.0505078496666667,0.050508185,0.0505085203333333,0.0505088556666667,0.050509191,0.0505095263333333,0.0505098616666667,0.050510197,0.0505073702,0.0505045434,0.0505017166,0.0504988898,0.050496063
"abw",4,"Dairy","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"abw",4,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"abw",4,"Dairy","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"abw",4,"Dairy","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"abw",4,"Pork","Mixed","FeedCrops",0.2984596496,0.2984817992,0.2985039488,0.2985260984,0.298548248,0.2985703976,0.2985925472,0.2986146968,0.2986368464,0.298658996,0.2986795426,0.2987000892,0.2987206358,0.2987411824,0.298761729,0.2987822756,0.2988028222,0.2988233688,0.2988439154,0.298864462,0.298875707466667,0.298886952933333,0.2988981984,0.298909443866667,0.298920689333333,0.2989319348,0.298943180266667,0.298954425733333,0.2989656712,0.298976916666667,0.298988162133333,0.2989994076,0.299010653066667,0.299021898533333,0.299033144,0.29903194108,0.29903073816,0.29902953524,0.29902833232,0.2990271294
"abw",4,"Pork","Mixed","FodderHerb_Residue",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"abw",4,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"abw",4,"Pork","Mixed","Scavenging_Other",0.0015403504,0.0015182008,0.0014960512,0.0014739016,0.001451752,0.0014296024,0.0014074528,0.0013853032,0.0013631536,0.001341004,0.0013204574,0.0012999108,0.0012793642,0.0012588176,0.001238271,0.0012177244,0.0011971778,0.0011766312,0.0011560846,0.001135538,0.00112429253333333,0.00111304706666667,0.0011018016,0.00109055613333333,0.00107931066666667,0.0010680652,0.00105681973333333,0.00104557426666667,0.0010343288,0.00102308333333333,0.00101183786666667,0.0010005924,0.000989346933333333,0.000978101466666667,0.000966856,0.00096805892,0.00096926184,0.00097046476,0.00097166768,0.0009728706
"abw",4,"Poultry","Mixed","FeedCrops",0.2983882627,0.2983851044,0.2983819461,0.2983787878,0.2983756295,0.2983724712,0.2983693129,0.2983661546,0.2983629963,0.298359838,0.298427855,0.298495872,0.298563889,0.298631906,0.298699923,0.29876794,0.298835957,0.298903974,0.298971991,0.299040008,0.299033994133333,0.299027980266667,0.2990219664,0.299015952533333,0.299009938666667,0.2990039248,0.298997910933333,0.298991897066667,0.2989858832,0.298979869333333,0.298973855466667,0.2989678416,0.298961827733333,0.298955813866667,0.2989498,0.2989441606,0.2989385212,0.2989328818,0.2989272424,0.298921603
"abw",4,"Poultry","Mixed","FodderHerb_Residue",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"abw",4,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"abw",4,"Poultry","Mixed","Scavenging_Other",0.0016117373,0.0016148956,0.0016180539,0.0016212122,0.0016243705,0.0016275288,0.0016306871,0.0016338454,0.0016370037,0.001640162,0.001572145,0.001504128,0.001436111,0.001368094,0.001300077,0.00123206,0.001164043,0.001096026,0.001028009,0.000959992,0.000966005866666667,0.000972019733333333,0.0009780336,0.000984047466666667,0.000990061333333333,0.0009960752,0.00100208906666667,0.00100810293333333,0.0010141168,0.00102013066666667,0.00102614453333333,0.0010321584,0.00103817226666667,0.00104418613333333,0.0010502,0.0010558394,0.0010614788,0.0010671182,0.0010727576,0.001078397
"abw",4,"SheepGoat","Mixed","FeedCrops",0.0105943396,0.0109872242,0.0113801088,0.0117729934,0.012165878,0.0125587626,0.0129516472,0.0133445318,0.0137374164,0.014130301,0.0148463021,0.0155623032,0.0162783043,0.0169943054,0.0177103065,0.0184263076,0.0191423087,0.0198583098,0.0205743109,0.021290312,0.0214566849333333,0.0216230578666667,0.0217894308,0.0219558037333333,0.0221221766666667,0.0222885496,0.0224549225333333,0.0226212954666667,0.0227876684,0.0229540413333333,0.0231204142666667,0.0232867872,0.0234531601333333,0.0236195330666667,0.023785906,0.02378618868,0.02378647136,0.02378675404,0.02378703672,0.0237873194
"abw",4,"SheepGoat","Mixed","FodderHerb_Residue",0.0393144926,0.0389223832,0.0385302738,0.0381381644,0.037746055,0.0373539456,0.0369618362,0.0365697268,0.0361776174,0.035785508,0.0350728743,0.0343602406,0.0336476069,0.0329349732,0.0322223395,0.0315097058,0.0307970721,0.0300844384,0.0293718047,0.028659171,0.0284927645333333,0.0283263580666667,0.0281599516,0.0279935451333333,0.0278271386666667,0.0276607322,0.0274943257333333,0.0273279192666667,0.0271615128,0.0269951063333333,0.0268286998666667,0.0266622934,0.0264958869333333,0.0263294804666667,0.026163074,0.026163074,0.026163074,0.026163074,0.026163074,0.026163074
"abw",4,"SheepGoat","Mixed","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"abw",4,"SheepGoat","Mixed","Scavenging_Other",0.0500911678,0.0500903926,0.0500896174,0.0500888422,0.050088067,0.0500872918,0.0500865166,0.0500857414,0.0500849662,0.050084191,0.0500808236,0.0500774562,0.0500740888,0.0500707214,0.050067354,0.0500639866,0.0500606192,0.0500572518,0.0500538844,0.050050517,0.0500505505333333,0.0500505840666667,0.0500506176,0.0500506511333333,0.0500506846666667,0.0500507182,0.0500507517333333,0.0500507852666667,0.0500508188,0.0500508523333333,0.0500508858666667,0.0500509194,0.0500509529333333,0.0500509864666667,0.05005102,0.05005073732,0.05005045464,0.05005017196,0.05004988928,0.0500496066
"abw",4,"SheepGoat","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"abw",4,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"abw",4,"SheepGoat","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"abw",4,"SheepGoat","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"afg",18,"Beef","Mixed","FeedCrops",0.0201549599,0.0199707188,0.0197864777,0.0196022366,0.0194179955,0.0192337544,0.0190495133,0.0188652722,0.0186810311,0.01849679,0.0186411994,0.0187856088,0.0189300182,0.0190744276,0.019218837,0.0193632464,0.0195076558,0.0196520652,0.0197964746,0.019940884,0.0206029982666667,0.0212651125333333,0.0219272268,0.0225893410666667,0.0232514553333333,0.0239135696,0.0245756838666667,0.0252377981333333,0.0258999124,0.0265620266666667,0.0272241409333333,0.0278862552,0.0285483694666667,0.0292104837333333,0.029872598,0.029874481,0.029876364,0.029878247,0.02988013,0.029882013
"afg",18,"Beef","Mixed","FodderHerb_Residue",0.2792685641,0.2794374782,0.2796063923,0.2797753064,0.2799442205,0.2801131346,0.2802820487,0.2804509628,0.2806198769,0.280788791,0.2806414577,0.2804941244,0.2803467911,0.2801994578,0.2800521245,0.2799047912,0.2797574579,0.2796101246,0.2794627913,0.279315458,0.278624923933333,0.277934389866667,0.2772438558,0.276553321733333,0.275862787666667,0.2751722536,0.274481719533333,0.273791185466667,0.2731006514,0.272410117333333,0.271719583266667,0.2710290492,0.270338515133333,0.269647981066667,0.268957447,0.268957447,0.268957447,0.268957447,0.268957447,0.268957447
"afg",18,"Beef","Mixed","Pasture_FodderGrass",0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
"afg",18,"Beef","Mixed","Scavenging_Other",0.5005764759,0.5005918028,0.5006071297,0.5006224566,0.5006377835,0.5006531104,0.5006684373,0.5006837642,0.5006990911,0.500714418,0.5007173419,0.5007202658,0.5007231897,0.5007261136,0.5007290375,0.5007319614,0.5007348853,0.5007378092,0.5007407331,0.500743657,0.500772076866667,0.500800496733333,0.5008289166,0.500857336466667,0.500885756333333,0.5009141762,0.500942596066667,0.500971015933333,0.5009994358,0.501027855666667,0.501056275533333,0.5010846954,0.501113115266667,0.501141535133333,0.501169955,0.501168072,0.501166189,0.501164306,0.501162423,0.50116054
"afg",18,"Beef","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg",18,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg",18,"Beef","Pastoral","Pasture_FodderGrass",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"afg",18,"Beef","Pastoral","Scavenging_Other",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"afg",18,"Dairy","Mixed","FeedCrops",0.0268732802,0.0266276254,0.0263819706,0.0261363158,0.025890661,0.0256450062,0.0253993514,0.0251536966,0.0249080418,0.024662387,0.0248549329,0.0250474788,0.0252400247,0.0254325706,0.0256251165,0.0258176624,0.0260102083,0.0262027542,0.0263953001,0.026587846,0.027470665,0.028353484,0.029236303,0.030119122,0.031001941,0.03188476,0.032767579,0.033650398,0.034533217,0.035416036,0.036298855,0.037181674,0.038064493,0.038947312,0.039830131,0.03983264168,0.03983515236,0.03983766304,0.03984017372,0.0398426844
"afg",18,"Dairy","Mixed","FodderHerb_Residue",0.3723580858,0.3725833046,0.3728085234,0.3730337422,0.373258961,0.3734841798,0.3737093986,0.3739346174,0.3741598362,0.374385055,0.3741886106,0.3739921662,0.3737957218,0.3735992774,0.373402833,0.3732063886,0.3730099442,0.3728134998,0.3726170554,0.372420611,0.371499898866667,0.370579186733333,0.3696584746,0.368737762466667,0.367817050333333,0.3668963382,0.365975626066667,0.365054913933333,0.3641342018,0.363213489666667,0.362292777533333,0.3613720654,0.360451353266667,0.359530641133333,0.358609929,0.358609929,0.358609929,0.358609929,0.358609929,0.358609929
"afg",18,"Dairy","Mixed","Pasture_FodderGrass",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
"afg",18,"Dairy","Mixed","Scavenging_Other",0.5007686348,0.5007890706,0.5008095064,0.5008299422,0.500850378,0.5008708138,0.5008912496,0.5009116854,0.5009321212,0.500952557,0.5009564556,0.5009603542,0.5009642528,0.5009681514,0.50097205,0.5009759486,0.5009798472,0.5009837458,0.5009876444,0.500991543,0.501029436133333,0.501067329266667,0.5011052224,0.501143115533333,0.501181008666667,0.5012189018,0.501256794933333,0.501294688066667,0.5013325812,0.501370474333333,0.501408367466667,0.5014462606,0.501484153733333,0.501522046866667,0.50155994,0.50155742936,0.50155491872,0.50155240808,0.50154989744,0.5015473868
"afg",18,"Dairy","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg",18,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg",18,"Dairy","Pastoral","Pasture_FodderGrass",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"afg",18,"Dairy","Pastoral","Scavenging_Other",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"afg",18,"Pork","Mixed","FeedCrops",0.5993737837,0.5993853224,0.5993968611,0.5994083998,0.5994199385,0.5994314772,0.5994430159,0.5994545546,0.5994660933,0.599477632,0.5994598212,0.5994420104,0.5994241996,0.5994063888,0.599388578,0.5993707672,0.5993529564,0.5993351456,0.5993173348,0.599299524,0.595952436333333,0.592605348666667,0.589258261,0.585911173333333,0.582564085666667,0.579216998,0.575869910333333,0.572522822666667,0.569175735,0.565828647333333,0.562481559666667,0.559134472,0.555787384333333,0.552440296666667,0.549093209,0.54819213888,0.54729106876,0.54638999864,0.54548892852,0.5445878584
"afg",18,"Pork","Mixed","FodderHerb_Residue",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.403333333333333,0.406666666666667,0.41,0.413333333333333,0.416666666666667,0.42,0.423333333333333,0.426666666666667,0.43,0.433333333333333,0.436666666666667,0.44,0.443333333333333,0.446666666666667,0.45,0.4509,0.4518,0.4527,0.4536,0.4545
"afg",18,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg",18,"Pork","Mixed","Scavenging_Other",0.0006262163,0.0006146776,0.0006031389,0.0005916002,0.0005800615,0.0005685228,0.0005569841,0.0005454454,0.0005339067,0.000522368,0.0005401788,0.0005579896,0.0005758004,0.0005936112,0.000611422,0.0006292328,0.0006470436,0.0006648544,0.0006826652,0.000700476,0.000714230333333333,0.000727984666666667,0.000741739,0.000755493333333333,0.000769247666666667,0.000783002,0.000796756333333333,0.000810510666666667,0.000824265,0.000838019333333333,0.000851773666666667,0.000865528,0.000879282333333333,0.000893036666666667,0.000906791,0.00090786112,0.00090893124,0.00091000136,0.00091107148,0.0009121416
"afg",18,"Poultry","Mixed","FeedCrops",0.7496124745,0.749585309,0.7495581435,0.749530978,0.7495038125,0.749476647,0.7494494815,0.749422316,0.7493951505,0.749367985,0.7493760779,0.7493841708,0.7493922637,0.7494003566,0.7494084495,0.7494165424,0.7494246353,0.7494327282,0.7494408211,0.749448914,0.739424362533333,0.729399811066667,0.7193752596,0.709350708133333,0.699326156666667,0.6893016052,0.679277053733333,0.669252502266667,0.6592279508,0.649203399333333,0.639178847866667,0.6291542964,0.619129744933333,0.609105193466667,0.599080642,0.59827581916,0.59747099632,0.59666617348,0.59586135064,0.5950565278
"afg",18,"Poultry","Mixed","FodderHerb_Residue",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.4008,0.4016,0.4024,0.4032,0.404
"afg",18,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg",18,"Poultry","Mixed","Scavenging_Other",0.0003875255,0.000414691,0.0004418565,0.000469022,0.0004961875,0.000523353,0.0005505185,0.000577684,0.0006048495,0.000632015,0.0006239221,0.0006158292,0.0006077363,0.0005996434,0.0005915505,0.0005834576,0.0005753647,0.0005672718,0.0005591789,0.000551086,0.000575637466666667,0.000600188933333333,0.0006247404,0.000649291866666667,0.000673843333333333,0.0006983948,0.000722946266666667,0.000747497733333333,0.0007720492,0.000796600666666667,0.000821152133333333,0.0008457036,0.000870255066666667,0.000894806533333333,0.000919358,0.00092418084,0.00092900368,0.00093382652,0.00093864936,0.0009434722
"afg",18,"SheepGoat","Mixed","FeedCrops",0.0033591601,0.0033284532,0.0032977463,0.0032670394,0.0032363325,0.0032056256,0.0031749187,0.0031442118,0.0031135049,0.003082798,0.0031068663,0.0031309346,0.0031550029,0.0031790712,0.0032031395,0.0032272078,0.0032512761,0.0032753444,0.0032994127,0.003323481,0.00343383333333333,0.00354418566666667,0.003654538,0.00376489033333333,0.00387524266666667,0.003985595,0.00409594733333333,0.00420629966666667,0.004316652,0.00442700433333333,0.00453735666666667,0.004647709,0.00475806133333333,0.00486841366666667,0.004978766,0.00497907984,0.00497939368,0.00497970752,0.00498002136,0.0049803352
