# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Beef","Mixed","FeedCrops",313.192944,302.205081,291.21722,280.229368,269.241509,258.253647,247.265788,236.277932,225.290074,214.302215,202.416538,190.530859,178.645182,166.759505,154.873828,142.98815,131.102472,119.216795,107.331117,95.44544,91.368543,87.291646,83.21475,79.137853,75.060956,70.98406,66.907163,62.830267,58.75337,54.676473,50.599577,46.52268,42.445783,38.368887,34.29199,33.975627,33.659264,33.3429,33.026537,32.710174
12,"Beef","Mixed","FeedCrops",22.362573,22.557865,22.753188,22.94854,23.143913,23.339303,23.534686,23.730059,23.925422,24.120803,24.110555,24.100304,24.090077,24.079856,24.069609,24.059345,24.049084,24.038815,24.028543,24.018261,23.781021,23.543782,23.306571,23.069415,22.832308,22.595247,22.358205,22.121151,21.884121,21.647201,21.410203,21.173171,20.936148,20.699096,20.461869,20.508831,20.555829,20.602763,20.649676,20.696603
13,"Beef","Mixed","FeedCrops",23.288718,23.308804,23.328891,23.348977,23.369063,23.38915,23.409236,23.429323,23.449409,23.469495,23.400263,23.331032,23.2618,23.192568,23.123336,23.054105,22.984873,22.915641,22.84641,22.777178,22.940443,23.103709,23.266974,23.43024,23.593505,23.756771,23.920036,24.083302,24.246567,24.409833,24.573098,24.736364,24.899629,25.062895,25.226161,24.982489,24.738818,24.495146,24.251475,24.007803
14,"Beef","Mixed","FeedCrops",23.783502,24.017823,24.252143,24.486464,24.720784,24.955104,25.189425,25.423745,25.658066,25.892386,25.77461,25.656834,25.539058,25.421282,25.303506,25.18573,25.067953,24.950177,24.832401,24.714625,24.325435,23.936245,23.547055,23.157865,22.768675,22.379485,21.990295,21.601105,21.211915,20.822726,20.433536,20.044346,19.655156,19.265966,18.876776,19.179802,19.482829,19.785856,20.088882,20.391909
15,"Beef","Mixed","FeedCrops",34.469499,34.429132,34.159179,33.674508,33.323405,32.641948,32.194154,31.482624,30.974862,30.335276,29.593715,29.252102,28.313021,27.158388,25.550225,23.730421,21.801925,19.83029,17.956445,16.190653,16.570287,16.867433,17.165078,17.471468,17.360246,17.247146,17.208171,17.107507,16.978933,17.012734,17.057329,17.037482,17.051491,16.973723,16.804014,16.655806,16.615852,16.527338,16.555372,16.650613
16,"Beef","Mixed","FeedCrops",23.288718,23.308804,23.328891,23.348977,23.369063,23.38915,23.409236,23.429323,23.449409,23.469495,23.400264,23.331032,23.2618,23.192568,23.123336,23.054105,22.984873,22.915641,22.846409,22.777178,22.940443,23.103709,23.266974,23.43024,23.593505,23.756771,23.920036,24.083302,24.246567,24.409833,24.573098,24.736364,24.899629,25.062895,25.226161,24.982489,24.738818,24.495146,24.251475,24.007803
17,"Beef","Mixed","FeedCrops",199.540322,193.655245,187.770167,181.88509,176.000014,170.114936,164.229859,158.344782,152.459705,146.574628,143.803415,141.032202,138.260989,135.489776,132.718564,129.94735,127.176138,124.404924,121.633712,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834975,110.663722,109.492468,108.321213,107.149959,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936414,96.257775,94.579137,92.900499
18,"Beef","Mixed","FeedCrops",114.397324,111.070354,107.74339,104.416421,101.089456,97.762489,94.435521,91.108556,87.781589,84.454623,85.169111,85.883597,86.598085,87.312573,88.02706,88.741547,89.456035,90.170523,90.885011,91.599497,90.87079,90.142083,89.413375,88.684668,87.955961,87.227253,86.498546,85.769839,85.041131,84.312424,83.583716,82.855009,82.126301,81.397594,80.668887,79.762232,78.855578,77.948924,77.04227,76.135616
19,"Beef","Mixed","FeedCrops",26.476812,25.80037,25.123928,24.447486,23.771044,23.094602,22.41816,21.741718,21.065276,20.388833,20.214926,20.041018,19.86711,19.693203,19.519295,19.345387,19.17148,18.997572,18.823664,18.649757,18.771472,18.893188,19.014904,19.13662,19.258335,19.380051,19.501767,19.623482,19.745198,19.866914,19.98863,20.110345,20.232061,20.353777,20.475493,20.237278,19.999064,19.760849,19.522635,19.28442
20,"Beef","Mixed","FeedCrops",71.591832,73.623436,75.655041,77.686641,79.718244,81.749845,83.781448,85.813051,87.844653,89.876255,84.942212,80.008169,75.074127,70.140084,65.206041,60.271998,55.337955,50.403912,45.469869,40.535827,40.128759,39.721692,39.314625,38.907557,38.50049,38.093423,37.686355,37.279288,36.872221,36.465154,36.058086,35.651019,35.243952,34.836884,34.429817,34.029452,33.629086,33.228721,32.828356,32.427991
21,"Beef","Mixed","FeedCrops",35.070756,33.872651,32.674546,31.476441,30.278337,29.080232,27.882127,26.684022,25.485917,24.287813,24.326736,24.365659,24.404582,24.443505,24.482428,24.521351,24.560274,24.599197,24.63812,24.677043,24.149555,23.622067,23.094579,22.567091,22.039603,21.512115,20.984627,20.457139,19.929651,19.402163,18.874675,18.347187,17.819699,17.292211,16.764723,16.694457,16.624191,16.553925,16.48366,16.413394
22,"Beef","Mixed","FeedCrops",199.540322,193.655245,187.770171,181.885091,176.000016,170.114935,164.229862,158.344783,152.459706,146.574629,143.803414,141.032201,138.260987,135.489777,132.718562,129.94735,127.176139,124.404925,121.633713,118.862499,117.691245,116.519991,115.348737,114.177483,113.006229,111.834976,110.663721,109.492468,108.321214,107.149959,105.978706,104.807452,103.636198,102.464944,101.29369,99.615052,97.936413,96.257775,94.579137,92.9005
23,"Beef","Mixed","FeedCrops",24.263174,24.52447,24.785767,25.047063,25.30836,25.569656,25.830953,26.09225,26.353546,26.614843,26.471786,26.328729,26.185672,26.042615,25.899558,25.756501,25.613444,25.470387,25.32733,25.184273,24.813067,24.441862,24.070656,23.69945,23.328244,22.957038,22.585832,22.214626,21.84342,21.472214,21.101008,20.729802,20.358596,19.98739,19.616185,19.684311,19.752437,19.820563,19.888689,19.956815
24,"Beef","Mixed","FeedCrops",32.582298,32.576108,32.569918,32.563728,32.557538,32.551348,32.545158,32.538968,32.532778,32.526588,32.68097,32.835353,32.989734,33.144116,33.298498,33.45288,33.607262,33.761644,33.916026,34.070408,34.256594,34.44278,34.628966,34.815152,35.001338,35.187524,35.373711,35.559897,35.746083,35.932269,36.118455,36.304641,36.490827,36.677013,36.863199,36.637154,36.41111,36.185065,35.95902,35.732975
25,"Beef","Mixed","FeedCrops",41.368124,41.924532,42.480942,43.03735,43.59376,44.150167,44.706577,45.262986,45.819396,46.375805,46.634656,46.893508,47.152361,47.411212,47.670063,47.928918,48.187768,48.446616,48.705471,48.964317,49.421543,49.878767,50.335982,50.793202,51.250424,51.707646,52.164866,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822628,55.392226,54.961823,54.531422,54.10102,53.670618
26,"Beef","Mixed","FeedCrops",41.368123,41.924532,42.480941,43.03735,43.59376,44.150169,44.706578,45.262987,45.819396,46.375804,46.634656,46.893508,47.15236,47.411212,47.670064,47.928915,48.187767,48.44662,48.705471,48.964324,49.421545,49.878764,50.335984,50.793205,51.250424,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822628,55.392226,54.961824,54.531422,54.10102,53.670618
27,"Beef","Mixed","FeedCrops",199.540324,193.655246,187.770171,181.88509,176.000014,170.114935,164.22986,158.344779,152.459704,146.57463,143.803417,141.032202,138.260989,135.489779,132.718561,129.947352,127.176136,124.404927,121.633714,118.8625,117.691244,116.519992,115.348736,114.177483,113.00623,111.834975,110.663721,109.492467,108.321214,107.14996,105.978705,104.807451,103.636197,102.464943,101.29369,99.615052,97.936413,96.257775,94.579138,92.9005
28,"Beef","Mixed","FeedCrops",78.554674,75.004348,71.454021,67.903698,64.353372,60.803047,57.252721,53.702396,50.152071,46.601745,46.784559,46.967372,47.150186,47.333,47.515813,47.698627,47.881441,48.064255,48.247068,48.429882,46.692508,44.955134,43.21776,41.480385,39.743011,38.005637,36.268263,34.530889,32.793515,31.056141,29.318767,27.581393,25.844018,24.106644,22.36927,22.1988,22.02833,21.85786,21.68739,21.51692
29,"Beef","Mixed","FeedCrops",97.374083,94.944023,92.418202,89.865381,87.2802,84.675545,82.008687,79.371178,76.743219,74.121332,74.175838,74.229579,74.286028,74.326198,74.3524,74.394651,74.490629,74.606031,74.779221,74.996994,75.014041,74.969755,74.825274,74.797744,74.760006,74.711066,74.677437,74.703967,74.575293,74.436176,74.307389,74.181345,74.06329,73.965414,73.875755,73.157654,72.437993,71.711639,70.978617,70.235269
30,"Beef","Mixed","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Beef","Mixed","FeedCrops",41.368123,41.924532,42.480941,43.03735,43.593759,44.150168,44.706577,45.262986,45.819396,46.375805,46.634657,46.893508,47.15236,47.411212,47.670064,47.928916,48.187768,48.446619,48.705472,48.964323,49.421543,49.878764,50.335984,50.793204,51.250425,51.707645,52.164865,52.622085,53.079306,53.536526,53.993746,54.450967,54.908187,55.365407,55.822627,55.392226,54.961824,54.531422,54.10102,53.670618
32,"Beef","Mixed","FeedCrops",41.368123,41.924531,42.480941,43.03735,43.59376,44.150168,44.706578,45.262986,45.819395,46.375805,46.634657,46.893508,47.15236,47.411213,47.670063,47.928916,48.187766,48.44662,48.70547,48.964325,49.421545,49.878765,50.335984,50.793204,51.250424,51.707644,52.164865,52.622085,53.079306,53.536526,53.993747,54.450967,54.908187,55.365407,55.822627,55.392225,54.961824,54.531422,54.10102,53.670619
1,"Dairy","Mixed","FeedCrops",1.066874,1.064541,1.062209,1.059876,1.057544,1.055211,1.052879,1.050546,1.048214,1.045882,1.040138,1.034394,1.02865,1.022906,1.017162,1.011418,1.005675,0.999931,0.994187,0.988443,0.985262,0.982082,0.978901,0.975721,0.97254,0.969359,0.966179,0.962998,0.959818,0.956637,0.953456,0.950276,0.947095,0.943915,0.940734,0.940284,0.939835,0.939385,0.938936,0.938486
2,"Dairy","Mixed","FeedCrops",4.267306,4.234931,4.202556,4.17018,4.137805,4.10543,4.073054,4.040679,4.008304,3.975929,3.977151,3.978374,3.979597,3.98082,3.982043,3.983265,3.984488,3.985711,3.986934,3.988157,3.970373,3.95259,3.934807,3.917024,3.89924,3.881457,3.863674,3.845891,3.828107,3.810324,3.792541,3.774758,3.756974,3.739191,3.721408,3.689639,3.65787,3.626101,3.594332,3.562563
3,"Dairy","Mixed","FeedCrops",2.137574,2.130455,2.123336,2.116218,2.109099,2.10198,2.094862,2.087743,2.080624,2.073505,2.092176,2.110846,2.129516,2.148187,2.166857,2.185527,2.204198,2.222868,2.241538,2.260209,2.236169,2.212129,2.18809,2.16405,2.14001,2.115971,2.091931,2.067891,2.043852,2.019812,1.995773,1.971733,1.947693,1.923654,1.899614,1.88671,1.873806,1.860903,1.847999,1.835095
4,"Dairy","Mixed","FeedCrops",2.640235,2.622305,2.604374,2.586443,2.568512,2.550582,2.532651,2.51472,2.496789,2.478859,2.458775,2.438692,2.418608,2.398524,2.378441,2.358357,2.338274,2.31819,2.298107,2.278023,2.282645,2.287266,2.291888,2.29651,2.301131,2.305753,2.310375,2.314996,2.319618,2.324239,2.328861,2.333483,2.338104,2.342726,2.347348,2.344525,2.341702,2.33888,2.336057,2.333234
5,"Dairy","Mixed","FeedCrops",5.136421,5.133652,5.130883,5.128114,5.125345,5.122577,5.119808,5.117039,5.11427,5.111501,5.09818,5.084858,5.071537,5.058215,5.044894,5.031573,5.018251,5.00493,4.991608,4.978287,4.956182,4.934076,4.911971,4.889866,4.86776,4.845655,4.82355,4.801445,4.779339,4.757234,4.735129,4.713023,4.690918,4.668813,4.646707,4.611781,4.576854,4.541927,4.507001,4.472074
6,"Dairy","Mixed","FeedCrops",0.923199,0.916478,0.909757,0.903035,0.896314,0.889593,0.882872,0.87615,0.869429,0.862708,0.860306,0.857903,0.855501,0.853099,0.850697,0.848294,0.845892,0.84349,0.841087,0.838685,0.84072,0.842754,0.844789,0.846823,0.848858,0.850892,0.852926,0.854961,0.856995,0.85903,0.861064,0.863099,0.865133,0.867168,0.869202,0.86428,0.859358,0.854435,0.849513,0.84459
7,"Dairy","Mixed","FeedCrops",2.789498,2.813526,2.837554,2.861582,2.88561,2.909637,2.933665,2.957693,2.981721,3.005749,2.97772,2.94969,2.921661,2.893632,2.865603,2.837574,2.809544,2.781515,2.753486,2.725457,2.695811,2.666164,2.636518,2.606872,2.577225,2.547579,2.517933,2.488286,2.45864,2.428994,2.399347,2.369701,2.340055,2.310408,2.280762,2.277467,2.274171,2.270876,2.267581,2.264285
8,"Dairy","Mixed","FeedCrops",1.143725,1.14269,1.141656,1.140622,1.139588,1.138554,1.13752,1.136485,1.135451,1.134417,1.122231,1.110046,1.09786,1.085674,1.073488,1.061302,1.049116,1.036931,1.024745,1.012559,1.011532,1.010506,1.009479,1.008453,1.007426,1.0064,1.005373,1.004347,1.00332,1.002294,1.001267,1.000241,0.999214,0.998188,0.997161,0.999104,1.001047,1.002989,1.004932,1.006874
9,"Dairy","Mixed","FeedCrops",2.528207,2.508136,2.488065,2.467994,2.447923,2.427851,2.40778,2.387709,2.367638,2.347567,2.32857,2.309573,2.290575,2.271578,2.252581,2.233584,2.214587,2.19559,2.176592,2.157595,2.169582,2.181569,2.193556,2.205542,2.217529,2.229516,2.241503,2.25349,2.265476,2.277463,2.28945,2.301437,2.313423,2.32541,2.337397,2.327148,2.316898,2.306649,2.2964,2.28615
10,"Dairy","Mixed","FeedCrops",1.732575,1.74459,1.756577,1.768581,1.780575,1.792567,1.804566,1.816569,1.828536,1.840527,1.842549,1.844536,1.84649,1.848448,1.850361,1.85224,1.854077,1.855865,1.857605,1.859365,1.878588,1.896675,1.91208,1.923089,1.930285,1.93221,1.93196,1.933174,1.936575,1.939322,1.941255,1.938712,1.932041,1.920569,1.904481,1.88072,1.859176,1.834815,1.808875,1.779883
11,"Dairy","Mixed","FeedCrops",3.1639,3.123402,3.082905,3.042407,3.001909,2.961411,2.920913,2.880415,2.839917,2.799419,2.798469,2.797519,2.796569,2.795619,2.794669,2.793719,2.792769,2.791818,2.790868,2.789918,2.718996,2.648075,2.577153,2.506231,2.435309,2.364388,2.293466,2.222544,2.151623,2.080701,2.009779,1.938857,1.867936,1.797014,1.726092,1.7166,1.707108,1.697616,1.688124,1.678632
12,"Dairy","Mixed","FeedCrops",1.318924,1.318577,1.318229,1.31788,1.317531,1.317181,1.31683,1.316482,1.316135,1.315787,1.307882,1.299977,1.29207,1.284163,1.276255,1.268348,1.260442,1.252534,1.244626,1.236718,1.22892,1.221122,1.213324,1.205521,1.197718,1.189915,1.182113,1.17431,1.166512,1.158718,1.150923,1.14313,1.135337,1.127545,1.119751,1.118133,1.116513,1.114893,1.113273,1.111653
13,"Dairy","Mixed","FeedCrops",1.227445,1.223354,1.219263,1.215173,1.211082,1.206991,1.202901,1.19881,1.194719,1.190628,1.185663,1.180697,1.175732,1.170766,1.1658,1.160835,1.155869,1.150903,1.145938,1.140972,1.134016,1.127059,1.120103,1.113147,1.106191,1.099234,1.092278,1.085322,1.078366,1.071409,1.064453,1.057497,1.050541,1.043584,1.036628,1.03923,1.041831,1.044432,1.047034,1.049635
14,"Dairy","Mixed","FeedCrops",1.433736,1.440803,1.44787,1.454938,1.462005,1.469072,1.476139,1.483206,1.490273,1.49734,1.485709,1.474078,1.462446,1.450815,1.439184,1.427552,1.415921,1.404289,1.392658,1.381027,1.373397,1.365766,1.358136,1.350506,1.342876,1.335245,1.327615,1.319985,1.312355,1.304724,1.297094,1.289464,1.281834,1.274203,1.266573,1.253573,1.240573,1.227573,1.214572,1.201572
15,"Dairy","Mixed","FeedCrops",1.330467,1.365498,1.39943,1.432129,1.463885,1.495256,1.526953,1.558394,1.589563,1.618633,1.623884,1.630349,1.637199,1.644696,1.654099,1.66488,1.673622,1.682151,1.692908,1.702748,1.721013,1.738747,1.754672,1.766735,1.778093,1.784103,1.792909,1.80174,1.808007,1.810439,1.826096,1.837,1.848835,1.865334,1.88826,1.879828,1.874518,1.86896,1.861133,1.852338
16,"Dairy","Mixed","FeedCrops",1.227445,1.223354,1.219263,1.215173,1.211082,1.206991,1.202901,1.19881,1.194719,1.190628,1.185663,1.180697,1.175732,1.170766,1.1658,1.160835,1.155869,1.150903,1.145938,1.140972,1.134016,1.127059,1.120103,1.113147,1.106191,1.099234,1.092278,1.085322,1.078366,1.071409,1.064453,1.057497,1.050541,1.043584,1.036628,1.03923,1.041831,1.044432,1.047034,1.049635
17,"Dairy","Mixed","FeedCrops",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
18,"Dairy","Mixed","FeedCrops",1.465654,1.51037,1.555085,1.5998,1.644515,1.68923,1.733945,1.77866,1.823375,1.86809,1.868332,1.868574,1.868816,1.869057,1.869299,1.869541,1.869783,1.870024,1.870266,1.870508,1.850052,1.829596,1.80914,1.788684,1.768228,1.747772,1.727316,1.70686,1.686404,1.665947,1.645491,1.625035,1.604579,1.584123,1.563667,1.555487,1.547308,1.539128,1.530948,1.522768
19,"Dairy","Mixed","FeedCrops",1.180513,1.192205,1.203896,1.215588,1.22728,1.238972,1.250664,1.262356,1.274048,1.28574,1.277472,1.269205,1.260938,1.25267,1.244403,1.236136,1.227868,1.219601,1.211334,1.203066,1.197494,1.191922,1.18635,1.180778,1.175206,1.169633,1.164061,1.158489,1.152917,1.147345,1.141772,1.1362,1.130628,1.125056,1.119484,1.119881,1.120279,1.120677,1.121074,1.121472
20,"Dairy","Mixed","FeedCrops",1.911358,1.926258,1.941157,1.956057,1.970956,1.985856,2.000755,2.015655,2.030554,2.045454,2.113576,2.181699,2.249821,2.317943,2.386066,2.454188,2.52231,2.590433,2.658555,2.726677,2.689581,2.652486,2.61539,2.578294,2.541198,2.504102,2.467006,2.42991,2.392814,2.355718,2.318623,2.281527,2.244431,2.207335,2.170239,2.154688,2.139138,2.123587,2.108037,2.092486
21,"Dairy","Mixed","FeedCrops",1.354162,1.353178,1.352195,1.351211,1.350228,1.349244,1.348261,1.347277,1.346293,1.34531,1.316362,1.287415,1.258467,1.22952,1.200573,1.171625,1.142678,1.11373,1.084783,1.055835,1.055325,1.054815,1.054304,1.053794,1.053284,1.052774,1.052263,1.051753,1.051243,1.050733,1.050222,1.049712,1.049202,1.048692,1.048182,1.047105,1.046028,1.044951,1.043874,1.042798
22,"Dairy","Mixed","FeedCrops",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
23,"Dairy","Mixed","FeedCrops",1.471033,1.478257,1.485481,1.492705,1.499929,1.507153,1.514377,1.521601,1.528825,1.536049,1.525265,1.514481,1.503697,1.492914,1.48213,1.471346,1.460562,1.449779,1.438995,1.428211,1.423205,1.418198,1.413192,1.408186,1.403179,1.398173,1.393167,1.38816,1.383154,1.378148,1.373141,1.368135,1.363129,1.358123,1.353116,1.34629,1.339464,1.332637,1.325811,1.318985
24,"Dairy","Mixed","FeedCrops",2.640235,2.622305,2.604374,2.586443,2.568512,2.550582,2.532651,2.51472,2.496789,2.478859,2.458775,2.438692,2.418608,2.398524,2.378441,2.358357,2.338274,2.31819,2.298107,2.278023,2.282645,2.287266,2.291888,2.29651,2.301131,2.305753,2.310375,2.314996,2.319618,2.324239,2.328861,2.333483,2.338104,2.342726,2.347348,2.344525,2.341702,2.33888,2.336057,2.333234
25,"Dairy","Mixed","FeedCrops",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
