# ../aglu-data/level1//L120.LC_bm2_R_LT_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Tue Apr  4 11:57:46 2017
# " Land cover by GCAM region / aggregate land type / historical year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Cropland","GLU222",0.00358,0.01189,0.0247,0.05064,1.28443,3.90613,6.326608,6.412026,6.497444,6.582862,6.66828,6.753698,6.839116,6.924534,7.009952,7.09537,7.179563,7.263756,7.347949,7.432142,7.516335,7.600528,7.684721,7.768914,7.853107,7.9373,8.151366,8.365432,8.579498,8.793564,9.00763,9.221696,9.435762,9.649828,9.863894,10.07796,9.962676,9.847392,9.732108,9.616824,9.50154,9.43312,9.3647,9.29628,9.22786,9.15944
1,"Cropland","GLU223",1.15714,2.68238,3.52152,9.31052,73.31343,171.9879,254.208346,256.679472,259.150598,261.621724,264.09285,266.563976,269.035102,271.506228,273.977354,276.44848,280.782479,285.116478,289.450477,293.784476,298.118475,302.452474,306.786473,311.120472,315.454471,319.78847,336.312266,352.836062,369.359858,385.883654,402.40745,418.931246,435.455042,451.978838,468.502634,485.02643,479.478072,473.929714,468.381356,462.832998,457.28464,454.394688,451.504736,448.614784,445.724832,442.83488
1,"Cropland","GLU224",1.77628,3.59304,5.00514,9.30436,49.31268,117.11471,151.089811,151.625202,152.160593,152.695984,153.231375,153.766766,154.302157,154.837548,155.372939,155.90833,156.285959,156.663588,157.041217,157.418846,157.796475,158.174104,158.551733,158.929362,159.306991,159.68462,161.801797,163.918974,166.036151,168.153328,170.270505,172.387682,174.504859,176.622036,178.739213,180.85639,178.787558,176.718726,174.649894,172.581062,170.51223,169.435644,168.359058,167.282472,166.205886,165.1293
1,"Cropland","GLU225",0.36591,0.90413,1.40513,1.96764,26.47009,72.27853,100.255563,100.797496,101.339429,101.881362,102.423295,102.965228,103.507161,104.049094,104.591027,105.13296,105.518551,105.904142,106.289733,106.675324,107.060915,107.446506,107.832097,108.217688,108.603279,108.98887,109.495374,110.001878,110.508382,111.014886,111.52139,112.027894,112.534398,113.040902,113.547406,114.05391,112.74923,111.44455,110.13987,108.83519,107.53051,106.816172,106.101834,105.387496,104.673158,103.95882
1,"Cropland","GLU226",0.94148,5.22353,11.97365,36.69896,102.34507,221.32012,259.6477,258.70348,257.75926,256.81504,255.87082,254.9266,253.98238,253.03816,252.09394,251.14972,248.297865,245.44601,242.594155,239.7423,236.890445,234.03859,231.186735,228.33488,225.483025,222.63117,210.684637,198.738104,186.791571,174.845038,162.898505,150.951972,139.005439,127.058906,115.112373,103.16584,101.985636,100.805432,99.625228,98.445024,97.26482,96.630234,95.995648,95.361062,94.726476,94.09189
1,"Cropland","GLU227",0.29353,1.43411,3.86574,27.14583,65.23385,125.82343,144.825537,143.936664,143.047791,142.158918,141.270045,140.381172,139.492299,138.603426,137.714553,136.82568,135.515247,134.204814,132.894381,131.583948,130.273515,128.963082,127.652649,126.342216,125.031783,123.72135,119.312664,114.903978,110.495292,106.086606,101.67792,97.269234,92.860548,88.451862,84.043176,79.63449,78.717192,77.799894,76.882596,75.965298,75.048,74.565152,74.082304,73.599456,73.116608,72.63376
1,"Cropland","GLU228",0.81757,2.79557,7.24764,52.63454,123.04444,219.34089,243.280032,241.927304,240.574576,239.221848,237.86912,236.516392,235.163664,233.810936,232.458208,231.10548,228.614703,226.123926,223.633149,221.142372,218.651595,216.160818,213.670041,211.179264,208.688487,206.19771,200.089888,193.982066,187.874244,181.766422,175.6586,169.550778,163.442956,157.335134,151.227312,145.11949,143.459548,141.799606,140.139664,138.479722,136.81978,135.957304,135.094828,134.232352,133.369876,132.5074
1,"Cropland","GLU229",0.1096,0.28342,0.41143,0.48142,12.48019,45.08372,60.327624,60.721048,61.114472,61.507896,61.90132,62.294744,62.688168,63.081592,63.475016,63.86844,64.269074,64.669708,65.070342,65.470976,65.87161,66.272244,66.672878,67.073512,67.474146,67.87478,69.103871,70.332962,71.562053,72.791144,74.020235,75.249326,76.478417,77.707508,78.936599,80.16569,79.248666,78.331642,77.414618,76.497594,75.58057,75.10003,74.61949,74.13895,73.65841,73.17787
1,"Cropland","GLU230",0.14911,0.47161,1.22025,8.6261,22.0216,40.36847,44.051883,43.844476,43.637069,43.429662,43.222255,43.014848,42.807441,42.600034,42.392627,42.18522,41.637452,41.089684,40.541916,39.994148,39.44638,38.898612,38.350844,37.803076,37.255308,36.70754,34.847608,32.987676,31.127744,29.267812,27.40788,25.547948,23.688016,21.828084,19.968152,18.10822,17.901076,17.693932,17.486788,17.279644,17.0725,16.964884,16.857268,16.749652,16.642036,16.53442
1,"Cropland","GLU231",0.48976,0.68471,0.69853,0.81626,5.63942,13.34989,17.214016,17.258942,17.303868,17.348794,17.39372,17.438646,17.483572,17.528498,17.573424,17.61835,17.574265,17.53018,17.486095,17.44201,17.397925,17.35384,17.309755,17.26567,17.221585,17.1775,16.732197,16.286894,15.841591,15.396288,14.950985,14.505682,14.060379,13.615076,13.169773,12.72447,12.578916,12.433362,12.287808,12.142254,11.9967,11.920604,11.844508,11.768412,11.692316,11.61622
1,"Cropland","GLU232",0.84304,4.10101,8.57697,18.01499,31.47087,44.15374,45.239951,44.956882,44.673813,44.390744,44.107675,43.824606,43.541537,43.258468,42.975399,42.69233,42.103053,41.513776,40.924499,40.335222,39.745945,39.156668,38.567391,37.978114,37.388837,36.79956,33.619448,30.439336,27.259224,24.079112,20.899,17.718888,14.538776,11.358664,8.178552,4.99844,4.940724,4.883008,4.825292,4.767576,4.70986,4.67805,4.64624,4.61443,4.58262,4.55081
1,"Cropland","GLU233",0.86153,5.73484,13.59952,38.75389,75.53078,113.60606,120.138215,119.29978,118.461345,117.62291,116.784475,115.94604,115.107605,114.26917,113.430735,112.5923,111.300933,110.009566,108.718199,107.426832,106.135465,104.844098,103.552731,102.261364,100.969997,99.67863,93.964263,88.249896,82.535529,76.821162,71.106795,65.392428,59.678061,53.963694,48.249327,42.53496,42.034388,41.533816,41.033244,40.532672,40.0321,39.7471,39.4621,39.1771,38.8921,38.6071
1,"Forest","GLU007",1030.12078,1030.1104,1030.07808,1029.90435,1028.55528,1027.35807,1026.746066,1026.756132,1026.766198,1026.776264,1026.78633,1026.796396,1026.806462,1026.816528,1026.826594,1026.83666,1026.84098,1026.8453,1026.84962,1026.85394,1026.85826,1026.86258,1026.8669,1026.87122,1026.87554,1026.87986,1026.939696,1026.999532,1027.059368,1027.119204,1027.17904,1027.238876,1027.298712,1027.358548,1027.418384,1027.47822,1027.455854,1027.433488,1027.411122,1027.388756,1027.36639,1027.346668,1027.326946,1027.307224,1027.287502,1027.26778
1,"Forest","GLU023",43.92918,43.90739,43.83502,43.61329,40.94098,37.53419,35.687253,35.677226,35.667199,35.657172,35.647145,35.637118,35.627091,35.617064,35.607037,35.59701,35.551502,35.505994,35.460486,35.414978,35.36947,35.323962,35.278454,35.232946,35.187438,35.14193,34.9755,34.80907,34.64264,34.47621,34.30978,34.14335,33.97692,33.81049,33.64406,33.47763,33.539294,33.600958,33.662622,33.724286,33.78595,33.813936,33.841922,33.869908,33.897894,33.92588
1,"Forest","GLU027",0.6771,0.67698,0.67541,0.67151,0.63422,0.51787,0.485722,0.485404,0.485086,0.484768,0.48445,0.484132,0.483814,0.483496,0.483178,0.48286,0.482242,0.481624,0.481006,0.480388,0.47977,0.479152,0.478534,0.477916,0.477298,0.47668,0.478219,0.479758,0.481297,0.482836,0.484375,0.485914,0.487453,0.488992,0.490531,0.49207,0.493266,0.494462,0.495658,0.496854,0.49805,0.498594,0.499138,0.499682,0.500226,0.50077
1,"Forest","GLU101",6.6635,6.58672,6.31668,5.62332,4.41405,1.7844,1.741012,1.773734,1.806456,1.839178,1.8719,1.904622,1.937344,1.970066,2.002788,2.03551,2.043368,2.051226,2.059084,2.066942,2.0748,2.082658,2.090516,2.098374,2.106232,2.11409,2.180455,2.24682,2.313185,2.37955,2.445915,2.51228,2.578645,2.64501,2.711375,2.77774,2.822682,2.867624,2.912566,2.957508,3.00245,3.00516,3.00787,3.01058,3.01329,3.016
1,"Forest","GLU217",138.14077,138.02615,137.76871,137.04984,131.35534,123.10697,119.639925,119.64083,119.641735,119.64264,119.643545,119.64445,119.645355,119.64626,119.647165,119.64807,119.568336,119.488602,119.408868,119.329134,119.2494,119.169666,119.089932,119.010198,118.930464,118.85073,118.94272,119.03471,119.1267,119.21869,119.31068,119.40267,119.49466,119.58665,119.67864,119.77063,119.738362,119.706094,119.673826,119.641558,119.60929,119.547404,119.485518,119.423632,119.361746,119.29986
1,"Forest","GLU218",159.88229,159.59824,159.04223,154.86275,125.73436,95.73942,81.928417,82.126454,82.324491,82.522528,82.720565,82.918602,83.116639,83.314676,83.512713,83.71075,83.821405,83.93206,84.042715,84.15337,84.264025,84.37468,84.485335,84.59599,84.706645,84.8173,84.791263,84.765226,84.739189,84.713152,84.687115,84.661078,84.635041,84.609004,84.582967,84.55693,85.001912,85.446894,85.891876,86.336858,86.78184,86.961898,87.141956,87.322014,87.502072,87.68213
1,"Forest","GLU219",231.95772,231.14805,229.73424,217.53693,175.32288,126.89848,109.959107,109.980554,110.002001,110.023448,110.044895,110.066342,110.087789,110.109236,110.130683,110.15213,110.322522,110.492914,110.663306,110.833698,111.00409,111.174482,111.344874,111.515266,111.685658,111.85605,111.878776,111.901502,111.924228,111.946954,111.96968,111.992406,112.015132,112.037858,112.060584,112.08331,112.50488,112.92645,113.34802,113.76959,114.19116,114.36154,114.53192,114.7023,114.87268,115.04306
1,"Forest","GLU220",87.86376,87.70467,87.33358,86.2194,78.7873,70.52191,66.782776,66.763462,66.744148,66.724834,66.70552,66.686206,66.666892,66.647578,66.628264,66.60895,66.487974,66.366998,66.246022,66.125046,66.00407,65.883094,65.762118,65.641142,65.520166,65.39919,65.090898,64.782606,64.474314,64.166022,63.85773,63.549438,63.241146,62.932854,62.624562,62.31627,62.307696,62.299122,62.290548,62.281974,62.2734,62.239286,62.205172,62.171058,62.136944,62.10283
1,"Forest","GLU221",38.40461,38.34952,38.21646,37.80438,35.12192,32.3272,31.235579,31.246398,31.257217,31.268036,31.278855,31.289674,31.300493,31.311312,31.322131,31.33295,31.328157,31.323364,31.318571,31.313778,31.308985,31.304192,31.299399,31.294606,31.289813,31.28502,31.326488,31.367956,31.409424,31.450892,31.49236,31.533828,31.575296,31.616764,31.658232,31.6997,31.658466,31.617232,31.575998,31.534764,31.49353,31.455676,31.417822,31.379968,31.342114,31.30426
1,"Forest","GLU222",30.0432,30.01006,29.91961,29.65056,27.86076,25.87899,25.041341,25.038562,25.035783,25.033004,25.030225,25.027446,25.024667,25.021888,25.019109,25.01633,24.990603,24.964876,24.939149,24.913422,24.887695,24.861968,24.836241,24.810514,24.784787,24.75906,24.700701,24.642342,24.583983,24.525624,24.467265,24.408906,24.350547,24.292188,24.233829,24.17547,24.166268,24.157066,24.147864,24.138662,24.12946,24.11065,24.09184,24.07303,24.05422,24.03541
1,"Forest","GLU223",152.35033,151.95787,151.04215,146.72227,123.23276,100.87553,92.443023,92.526276,92.609529,92.692782,92.776035,92.859288,92.942541,93.025794,93.109047,93.1923,93.083474,92.974648,92.865822,92.756996,92.64817,92.539344,92.430518,92.321692,92.212866,92.10404,91.818995,91.53395,91.248905,90.96386,90.678815,90.39377,90.108725,89.82368,89.538635,89.25359,89.214136,89.174682,89.135228,89.095774,89.05632,88.979612,88.902904,88.826196,88.749488,88.67278
1,"Forest","GLU224",182.98077,182.24584,180.97692,174.59551,141.36432,103.22148,90.955854,91.095868,91.235882,91.375896,91.51591,91.655924,91.795938,91.935952,92.075966,92.21598,92.402958,92.589936,92.776914,92.963892,93.15087,93.337848,93.524826,93.711804,93.898782,94.08576,94.404273,94.722786,95.041299,95.359812,95.678325,95.996838,96.315351,96.633864,96.952377,97.27089,97.288802,97.306714,97.324626,97.342538,97.36045,97.299972,97.239494,97.179016,97.118538,97.05806
1,"Forest","GLU225",102.05091,101.70036,100.97037,98.89113,82.67617,59.09878,48.066209,47.971218,47.876227,47.781236,47.686245,47.591254,47.496263,47.401272,47.306281,47.21129,47.045196,46.879102,46.713008,46.546914,46.38082,46.214726,46.048632,45.882538,45.716444,45.55035,45.249078,44.947806,44.646534,44.345262,44.04399,43.742718,43.441446,43.140174,42.838902,42.53763,42.571352,42.605074,42.638796,42.672518,42.70624,42.705062,42.703884,42.702706,42.701528,42.70035
1,"Forest","GLU226",642.92413,638.01664,629.49403,599.26093,502.0221,366.8988,325.570002,326.421764,327.273526,328.125288,328.97705,329.828812,330.680574,331.532336,332.384098,333.23586,335.411716,337.587572,339.763428,341.939284,344.11514,346.290996,348.466852,350.642708,352.818564,354.99442,364.840224,374.686028,384.531832,394.377636,404.22344,414.069244,423.915048,433.760852,443.606656,453.45246,453.443784,453.435108,453.426432,453.417756,453.40908,453.049492,452.689904,452.330316,451.970728,451.61114
1,"Forest","GLU227",298.0209,296.91369,294.10537,271.79871,228.62416,163.63219,141.987154,142.751998,143.516842,144.281686,145.04653,145.811374,146.576218,147.341062,148.105906,148.87075,149.940333,151.009916,152.079499,153.149082,154.218665,155.288248,156.357831,157.427414,158.496997,159.56658,163.392356,167.218132,171.043908,174.869684,178.69546,182.521236,186.347012,190.172788,193.998564,197.82434,198.379368,198.934396,199.489424,200.044452,200.59948,200.77083,200.94218,201.11353,201.28488,201.45623
1,"Forest","GLU228",373.30668,370.98189,365.31984,319.73974,234.04908,137.17513,115.553576,116.734662,117.915748,119.096834,120.27792,121.459006,122.640092,123.821178,125.002264,126.18335,128.199323,130.215296,132.231269,134.247242,136.263215,138.279188,140.295161,142.311134,144.327107,146.34308,151.741276,157.139472,162.537668,167.935864,173.33406,178.732256,184.130452,189.528648,194.926844,200.32504,200.857964,201.390888,201.923812,202.456736,202.98966,203.128376,203.267092,203.405808,203.544524,203.68324
1,"Forest","GLU229",381.4928,381.28811,380.71239,379.01987,361.59919,338.57484,331.005555,330.98053,330.955505,330.93048,330.905455,330.88043,330.855405,330.83038,330.805355,330.78033,330.710218,330.640106,330.569994,330.499882,330.42977,330.359658,330.289546,330.219434,330.149322,330.07921,330.118862,330.158514,330.198166,330.237818,330.27747,330.317122,330.356774,330.396426,330.436078,330.47573,330.478246,330.480762,330.483278,330.485794,330.48831,330.416728,330.345146,330.273564,330.201982,330.1304
1,"Forest","GLU230",105.91655,105.43002,104.28952,95.6803,75.33484,54.32404,50.000317,50.169624,50.338931,50.508238,50.677545,50.846852,51.016159,51.185466,51.354773,51.52408,51.905355,52.28663,52.667905,53.04918,53.430455,53.81173,54.193005,54.57428,54.955555,55.33683,56.703388,58.069946,59.436504,60.803062,62.16962,63.536178,64.902736,66.269294,67.635852,69.00241,68.994618,68.986826,68.979034,68.971242,68.96345,68.897506,68.831562,68.765618,68.699674,68.63373
1,"Forest","GLU231",34.56366,34.4834,34.31334,33.78566,30.09847,26.49088,25.04108,25.04546,25.04984,25.05422,25.0586,25.06298,25.06736,25.07174,25.07612,25.0805,25.050182,25.019864,24.989546,24.959228,24.92891,24.898592,24.868274,24.837956,24.807638,24.77732,24.726035,24.67475,24.623465,24.57218,24.520895,24.46961,24.418325,24.36704,24.315755,24.26447,24.243412,24.222354,24.201296,24.180238,24.15918,24.135832,24.112484,24.089136,24.065788,24.04244
1,"Forest","GLU232",142.36918,139.10464,134.57925,124.89731,110.10038,95.30506,92.424967,92.662374,92.899781,93.137188,93.374595,93.612002,93.849409,94.086816,94.324223,94.56163,95.046312,95.530994,96.015676,96.500358,96.98504,97.469722,97.954404,98.439086,98.923768,99.40845,102.394778,105.381106,108.367434,111.353762,114.34009,117.326418,120.312746,123.299074,126.285402,129.27173,129.196634,129.121538,129.046442,128.971346,128.89625,128.794852,128.693454,128.592056,128.490658,128.38926
1,"Forest","GLU233",243.45106,238.46582,230.04762,203.30319,157.35206,109.22226,96.421509,97.132468,97.843427,98.554386,99.265345,99.976304,100.687263,101.398222,102.109181,102.82014,103.732008,104.643876,105.555744,106.467612,107.37948,108.291348,109.203216,110.115084,111.026952,111.93882,116.811455,121.68409,126.556725,131.42936,136.301995,141.17463,146.047265,150.9199,155.792535,160.66517,160.636652,160.608134,160.579616,160.551098,160.52258,160.323132,160.123684,159.924236,159.724788,159.52534
1,"Grassland","GLU007",37.38749,37.38614,37.36963,37.22772,36.5296,36.03793,35.942687,35.951634,35.960581,35.969528,35.978475,35.987422,35.996369,36.005316,36.014263,36.02321,36.026574,36.029938,36.033302,36.036666,36.04003,36.043394,36.046758,36.050122,36.053486,36.05685,36.068865,36.08088,36.092895,36.10491,36.116925,36.12894,36.140955,36.15297,36.164985,36.177,36.167366,36.157732,36.148098,36.138464,36.12883,36.121816,36.114802,36.107788,36.100774,36.09376
1,"Grassland","GLU023",101.94872,101.54193,101.01228,99.58487,86.53966,66.1525,52.742033,52.381686,52.021339,51.660992,51.300645,50.940298,50.579951,50.219604,49.859257,49.49891,48.737492,47.976074,47.214656,46.453238,45.69182,44.930402,44.168984,43.407566,42.646148,41.88473,39.288019,36.691308,34.094597,31.497886,28.901175,26.304464,23.707753,21.111042,18.514331,15.91762,16.527692,17.137764,17.747836,18.357908,18.96798,19.25367,19.53936,19.82505,20.11074,20.39643
1,"Grassland","GLU096",2.77251,2.76233,2.73124,2.63198,1.98852,1.3841,1.188495,1.19334,1.198185,1.20303,1.207875,1.21272,1.217565,1.22241,1.227255,1.2321,1.23193,1.23176,1.23159,1.23142,1.23125,1.23108,1.23091,1.23074,1.23057,1.2304,1.239363,1.248326,1.257289,1.266252,1.275215,1.284178,1.293141,1.302104,1.311067,1.32003,1.31018,1.30033,1.29048,1.28063,1.27078,1.2634,1.25602,1.24864,1.24126,1.23388
1,"Grassland","GLU101",1.4916,1.47279,1.41039,1.2592,0.99891,0.21239,0.174889,0.179298,0.183707,0.188116,0.192525,0.196934,0.201343,0.205752,0.210161,0.21457,0.218528,0.222486,0.226444,0.230402,0.23436,0.238318,0.242276,0.246234,0.250192,0.25415,0.291965,0.32978,0.367595,0.40541,0.443225,0.48104,0.518855,0.55667,0.594485,0.6323,0.64701,0.66172,0.67643,0.69114,0.70585,0.707108,0.708366,0.709624,0.710882,0.71214
1,"Grassland","GLU217",110.90758,110.36916,109.53172,107.17995,83.8604,55.06072,44.629646,44.616262,44.602878,44.589494,44.57611,44.562726,44.549342,44.535958,44.522574,44.50919,44.27589,44.04259,43.80929,43.57599,43.34269,43.10939,42.87609,42.64279,42.40949,42.17619,42.538846,42.901502,43.264158,43.626814,43.98947,44.352126,44.714782,45.077438,45.440094,45.80275,45.7482,45.69365,45.6391,45.58455,45.53,45.38425,45.2385,45.09275,44.947,44.80125
1,"Grassland","GLU218",320.02908,319.02401,317.604,302.3619,229.80579,151.19587,110.866005,110.69682,110.527635,110.35845,110.189265,110.02008,109.850895,109.68171,109.512525,109.34334,108.600206,107.857072,107.113938,106.370804,105.62767,104.884536,104.141402,103.398268,102.655134,101.912,98.097512,94.283024,90.468536,86.654048,82.83956,79.025072,75.210584,71.396096,67.581608,63.76712,65.790592,67.814064,69.837536,71.861008,73.88448,74.814888,75.745296,76.675704,77.606112,78.53652
1,"Grassland","GLU219",14.62921,14.55316,14.41615,13.52891,9.71453,5.48676,4.098139,4.089228,4.080317,4.071406,4.062495,4.053584,4.044673,4.035762,4.026851,4.01794,4.000511,3.983082,3.965653,3.948224,3.930795,3.913366,3.895937,3.878508,3.861079,3.84365,3.805225,3.7668,3.728375,3.68995,3.651525,3.6131,3.574675,3.53625,3.497825,3.4594,3.487932,3.516464,3.544996,3.573528,3.60206,3.611706,3.621352,3.630998,3.640644,3.65029
1,"Grassland","GLU220",34.83893,34.70392,34.32557,33.13162,25.17143,17.68007,15.319462,15.374244,15.429026,15.483808,15.53859,15.593372,15.648154,15.702936,15.757718,15.8125,15.8035,15.7945,15.7855,15.7765,15.7675,15.7585,15.7495,15.7405,15.7315,15.7225,15.795878,15.869256,15.942634,16.016012,16.08939,16.162768,16.236146,16.309524,16.382902,16.45628,16.346714,16.237148,16.127582,16.018016,15.90845,15.823338,15.738226,15.653114,15.568002,15.48289
1,"Grassland","GLU221",56.93755,56.72453,56.04951,53.86452,39.7531,26.40087,22.249094,22.361538,22.473982,22.586426,22.69887,22.811314,22.923758,23.036202,23.148646,23.26109,23.267848,23.274606,23.281364,23.288122,23.29488,23.301638,23.308396,23.315154,23.321912,23.32867,23.579177,23.829684,24.080191,24.330698,24.581205,24.831712,25.082219,25.332726,25.583233,25.83374,25.598152,25.362564,25.126976,24.891388,24.6558,24.471932,24.288064,24.104196,23.920328,23.73646
1,"Grassland","GLU222",28.53173,28.43061,28.18836,27.41165,21.98333,16.70242,14.805178,14.824236,14.843294,14.862352,14.88141,14.900468,14.919526,14.938584,14.957642,14.9767,14.954863,14.933026,14.911189,14.889352,14.867515,14.845678,14.823841,14.802004,14.780167,14.75833,14.755373,14.752416,14.749459,14.746502,14.743545,14.740588,14.737631,14.734674,14.731717,14.72876,14.664378,14.599996,14.535614,14.471232,14.40685,14.349748,14.292646,14.235544,14.178442,14.12134
1,"Grassland","GLU223",986.82378,981.23931,968.55529,925.93171,624.84454,328.58021,215.1027,214.02302,212.94334,211.86366,210.78398,209.7043,208.62462,207.54494,206.46526,205.38558,201.277643,197.169706,193.061769,188.953832,184.845895,180.737958,176.630021,172.522084,168.414147,164.30621,151.559969,138.813728,126.067487,113.321246,100.575005,87.828764,75.082523,62.336282,49.590041,36.8438,38.63702,40.43024,42.22346,44.01668,45.8099,46.66812,47.52634,48.38456,49.24278,50.101
