# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"sdn","GLU151",1,342
"tcd","GLU151",1,1
"mli","GLU152",1,1
"mrt","GLU152",1,333
"ind","GLU153",1,158
"ind","GLU155",1,9
"bol","GLU156",1,82970
"bra","GLU156",1,323
"col","GLU156",1,2735
"ecu","GLU156",1,1429
"per","GLU156",1,80032
"ven","GLU156",1,756
"col","GLU157",1,3867
"ecu","GLU157",1,3976
"per","GLU157",1,88
"ven","GLU161",1,7
"ago","GLU162",1,12
"cmr","GLU162",1,80
"cod","GLU162",1,8
"nga","GLU162",1,2
"col","GLU166",1,12167
"ven","GLU166",1,1
"arg","GLU169",1,439
"chl","GLU169",1,139784
"eth","GLU170",1,193243
"ken","GLU170",1,41200
"som","GLU170",1,288
"ken","GLU171",1,42196
"moz","GLU171",1,710
"mwi","GLU171",1,108
"som","GLU171",1,31
"tza","GLU171",1,32533
"bra","GLU174",1,3664
"mdg","GLU177",1,3748
"eri","GLU179",1,397
"eth","GLU179",1,358497
"ken","GLU179",1,32687
"sdn","GLU179",1,488
"tza","GLU179",1,17096
"uga","GLU179",1,163
"chl","GLU180",1,5
"ecu","GLU180",1,53
"per","GLU180",1,44273
"ago","GLU182",1,1060
"ago","GLU183",1,1003
"bdi","GLU183",1,3983
"cmr","GLU183",1,1
"cod","GLU183",1,7171
"rwa","GLU183",1,904
"sdn","GLU183",1,3
"tza","GLU183",1,471
"uga","GLU183",1,15
"zmb","GLU183",1,1
"aus","GLU184",1,93
"ago","GLU188",1,313
"bwa","GLU188",1,4
"cod","GLU188",1,5
"moz","GLU188",1,440
"mwi","GLU188",1,1518
"tza","GLU188",1,11389
"zwe","GLU188",1,19
"aus","GLU189",1,1286603
"moz","GLU190",1,192
"aus","GLU191",1,3968298
"bra","GLU192",1,6286
"aus","GLU193",1,523792
"bwa","GLU194",1,114
"lso","GLU194",1,17879
"zaf","GLU194",1,358981
"bra","GLU195",1,178890
"ury","GLU195",1,583
"ago","GLU197",1,222
"bwa","GLU197",1,74
"zwe","GLU197",1,6
"lso","GLU198",1,88
"moz","GLU198",1,62
"swz","GLU198",1,204
"zaf","GLU198",1,63051
"bwa","GLU199",1,93
"moz","GLU199",1,112
"zaf","GLU199",1,17042
"arg","GLU200",1,8
"bol","GLU200",1,15973
"chl","GLU200",1,71
"per","GLU200",1,8921
"nzl","GLU201",1,49776
"aus","GLU202",1,1369277
"arg","GLU203",1,465776
"zaf","GLU204",1,222523
"arg","GLU205",1,12345
"arg","GLU206",1,2350297
"bol","GLU206",1,43763
"bra","GLU206",1,1458887
"pry","GLU206",1,184670
"ury","GLU206",1,166091
"arg","GLU207",1,130
"bol","GLU207",1,7
"chl","GLU207",1,16238
"aus","GLU208",1,4540639
"arg","GLU209",1,1089698
"arg","GLU210",1,1891158
"aus","GLU211",1,1036
"arg","GLU212",1,29406
"chl","GLU212",1,266
"arg","GLU213",1,104395
"chl","GLU213",1,80
"arg","GLU215",1,2949
"chl","GLU215",1,4685
"usa","GLU217",1,72169
"usa","GLU218",1,528596
"usa","GLU219",1,501928
"usa","GLU220",1,38708
"usa","GLU221",1,2629
"usa","GLU222",1,65855
"can","GLU223",1,413750
"usa","GLU223",1,8158827
"usa","GLU224",1,4859676
"usa","GLU225",1,650849
"usa","GLU226",1,462450
"can","GLU227",1,290460
"usa","GLU227",1,499257
"usa","GLU228",1,523246
"can","GLU229",1,1996
"usa","GLU229",1,1605461
"usa","GLU230",1,43661
"usa","GLU231",1,16757
"can","GLU232",1,4272
"usa","GLU232",1,351
"usa","GLU233",1,237905
"ind","GLU235",1,392553
"can","GLU002",2,15
"rus","GLU004",2,1876
"rus","GLU006",2,2020
"can","GLU007",2,560
"rus","GLU008",2,38
"rus","GLU009",2,4565
"can","GLU010",2,124
"dnk","GLU012",2,782
"rus","GLU013",2,366
"rus","GLU014",2,15876
"can","GLU015",2,168
"gbr","GLU016",2,16911
"blr","GLU017",2,181
"rus","GLU017",2,35767
"rus","GLU018",2,1209665
"can","GLU019",2,5323
"est","GLU020",2,161
"ltu","GLU020",2,2429
"lva","GLU020",2,425
"rus","GLU020",2,5595
"deu","GLU021",2,123188
"dnk","GLU021",2,46365
"pol","GLU021",2,41
"est","GLU022",2,137
"lva","GLU022",2,41
"rus","GLU022",2,19785
"can","GLU023",2,62564
"usa","GLU023",2,415137
"gbr","GLU024",2,3477
"blr","GLU025",2,55095
"est","GLU025",2,1
"ltu","GLU025",2,157
"lva","GLU025",2,238
"rus","GLU025",2,7648
"gbr","GLU026",2,89298
"can","GLU027",2,7218
"usa","GLU027",2,878
"deu","GLU028",2,294049
"nld","GLU028",2,10914
"cze","GLU029",2,16475
"deu","GLU029",2,25148
"pol","GLU029",2,173919
"blr","GLU030",2,15338
"pol","GLU030",2,140170
"svk","GLU030",2,3819
"ukr","GLU030",2,35328
"aut","GLU031",2,1151
"cze","GLU031",2,150421
"deu","GLU031",2,344388
"pol","GLU031",2,2948
"aut","GLU032",2,525
"bel","GLU032",2,34647
"che","GLU032",2,52141
"deu","GLU032",2,358387
"fra","GLU032",2,158942
"lux","GLU032",2,6709
"nld","GLU032",2,171234
"ltu","GLU033",2,11
"pol","GLU033",2,16422
"rus","GLU033",2,7427
"blr","GLU035",2,86663
"ltu","GLU035",2,5888
"lva","GLU035",2,2
"pol","GLU035",2,1391
"rus","GLU035",2,3223
"bel","GLU036",2,86305
"fra","GLU036",2,22191
"nld","GLU036",2,34832
"chn","GLU037",2,26351
"prk","GLU037",2,5633
"rus","GLU037",2,4442
"kaz","GLU038",2,38
"rus","GLU038",2,167524
"blr","GLU039",2,181899
"rus","GLU039",2,133699
"ukr","GLU039",2,1509411
"can","GLU040",2,8592
"bel","GLU041",2,506
"esp","GLU041",2,161
"fra","GLU041",2,608843
"chn","GLU042",2,9875
"mng","GLU042",2,27
"rus","GLU042",2,1864
"chn","GLU043",2,3283572
"mng","GLU043",2,134
"rus","GLU043",2,123199
"fra","GLU044",2,492741
"geo","GLU045",2,3760
"rus","GLU045",2,92203
"bel","GLU046",2,25
"fra","GLU046",2,334832
"geo","GLU047",2,306
"mda","GLU047",2,19358
"rus","GLU047",2,139447
"ukr","GLU047",2,929639
"mng","GLU048",2,236
"rus","GLU048",2,145578
"mda","GLU049",2,232551
"pol","GLU049",2,22
"ukr","GLU049",2,308650
"ita","GLU050",2,192130
"smr","GLU050",2,218
"jpn","GLU051",2,84693
"irn","GLU052",2,3765
"tkm","GLU052",2,6
"rus","GLU053",2,705430
"ukr","GLU053",2,262348
"alb","GLU054",2,205
"aut","GLU054",2,253953
"bgr","GLU054",2,311093
"bih","GLU054",2,132693
"che","GLU054",2,655
"cze","GLU054",2,94018
"deu","GLU054",2,240168
"hrv","GLU054",2,252530
"hun","GLU054",2,1235788
"ita","GLU054",2,5078
"mda","GLU054",2,158984
"pol","GLU054",2,166
"rom","GLU054",2,2871949
"scg","GLU054",2,1122390
"svk","GLU054",2,222996
"svn","GLU054",2,64329
"ukr","GLU054",2,123009
"alb","GLU055",2,18625
"bgr","GLU055",2,147930
"bih","GLU055",2,76391
"grc","GLU055",2,34581
"hrv","GLU055",2,149738
"ita","GLU055",2,10194
"mkd","GLU055",2,32689
"rom","GLU055",2,72958
"scg","GLU055",2,160885
"svn","GLU055",2,9577
"tur","GLU055",2,7509
"chn","GLU056",2,799
"kaz","GLU056",2,61
"mng","GLU056",2,2
"rus","GLU056",2,789604
"aut","GLU057",2,26
"che","GLU057",2,1192
"fra","GLU057",2,54
"ita","GLU057",2,198156
"ita","GLU059",2,73514
"esp","GLU060",2,13521
"fra","GLU060",2,925
"prt","GLU060",2,9615
"esp","GLU061",2,112
"fra","GLU061",2,23030
"ita","GLU061",2,203
"che","GLU062",2,7121
"fra","GLU062",2,222339
"ita","GLU062",2,131
"esp","GLU063",2,412
"fra","GLU063",2,2113
"ita","GLU063",2,7420
"esp","GLU064",2,52
"fra","GLU064",2,417454
"kor","GLU065",2,17162
"prk","GLU065",2,159074
"chn","GLU066",2,1504632
"prk","GLU066",2,26245
"esp","GLU067",2,18222
"fra","GLU067",2,52
"chn","GLU068",2,4313
"kaz","GLU068",2,15
"ita","GLU069",2,35627
"geo","GLU070",2,57001
"rus","GLU070",2,17
"tur","GLU070",2,263335
"esp","GLU071",2,20259
"prt","GLU071",2,10656
"arm","GLU072",2,2343
"aze","GLU072",2,116
"geo","GLU072",2,130737
"irn","GLU072",2,10369
"rus","GLU072",2,58
"tur","GLU072",2,1485
"esp","GLU073",2,53055
"fra","GLU073",2,807
"esp","GLU074",2,44754
"prt","GLU074",2,27660
"cyp","GLU075",2,56
"grc","GLU075",2,5
"lbn","GLU075",2,519
"pse","GLU075",2,757
"syr","GLU075",2,63
"tur","GLU075",2,141717
"rus","GLU076",2,4528
"chn","GLU077",2,1037366
"chn","GLU078",2,682904
"chn","GLU079",2,744496
"dza","GLU080",2,3377
"lby","GLU080",2,799
"mar","GLU080",2,164
"esp","GLU081",2,32922
"prt","GLU081",2,13349
"irn","GLU082",2,4793
"esp","GLU083",2,13567
"irn","GLU084",2,11223
"irq","GLU084",2,16039
"tur","GLU084",2,12194
"chn","GLU085",2,11744
"pak","GLU085",2,2
"mar","GLU086",2,112226
"mrt","GLU086",2,63
"bdi","GLU087",2,65736
"caf","GLU087",2,40
"cod","GLU087",2,37440
"eri","GLU087",2,13093
"eth","GLU087",2,628081
"ken","GLU087",2,269621
"rwa","GLU087",2,60940
"sdn","GLU087",2,1204
"tza","GLU087",2,175599
"uga","GLU087",2,571182
"irn","GLU088",2,4490
"chn","GLU089",2,28
"ind","GLU089",2,526969
"pak","GLU089",2,538348
"irn","GLU090",2,624
"mex","GLU091",2,2349
"jor","GLU093",2,1
"sau","GLU093",2,17
"yem","GLU093",2,5473
"kwt","GLU094",2,1
"sau","GLU094",2,57
"yem","GLU094",2,17
"jor","GLU095",2,683
"lbn","GLU095",2,394
"pse","GLU095",2,363
"mex","GLU096",2,132095
"irn","GLU097",2,35
"pak","GLU097",2,17
"jor","GLU098",2,13
"jor","GLU099",2,98
"lbn","GLU099",2,18
"tur","GLU099",2,649
"eri","GLU100",2,5170
"eth","GLU100",2,4869
"sdn","GLU100",2,1
"som","GLU100",2,3671
"yem","GLU100",2,261
"dom","GLU101",2,24403
"hti","GLU101",2,266568
"jam","GLU101",2,1785
"irn","GLU102",2,106
"pak","GLU102",2,135
"chn","GLU103",2,39378
"jpn","GLU103",2,187
"irn","GLU104",2,39
"pak","GLU104",2,652
"mex","GLU105",2,303285
"chn","GLU106",2,3284827
"ind","GLU107",2,324638
"pak","GLU107",2,5967
"chn","GLU108",2,847801
"vnm","GLU108",2,33201
"chn","GLU109",2,195631
"lao","GLU109",2,1597
"vnm","GLU109",2,187336
"bgd","GLU110",2,3373
"btn","GLU110",2,38699
"chn","GLU110",2,2
"ind","GLU110",2,1989988
"mmr","GLU110",2,524
"npl","GLU110",2,732442
"blz","GLU111",2,13186
"gtm","GLU111",2,152563
"hnd","GLU111",2,11245
"mex","GLU111",2,189317
"chn","GLU112",2,17429
"vnm","GLU112",2,3112
"ind","GLU113",2,528071
"mex","GLU114",2,355116
"mex","GLU115",2,256658
"bgd","GLU116",2,166
"ind","GLU116",2,3926
"mmr","GLU116",2,19601
"ind","GLU117",2,69528
"ind","GLU118",2,43149
"phl","GLU119",2,2470247
"ind","GLU120",2,48967
"ind","GLU122",2,85368
"ind","GLU123",2,469763
"chn","GLU124",2,3585
"chn","GLU125",2,155994
"khm","GLU125",2,55334
"lao","GLU125",2,36685
"mmr","GLU125",2,19491
"tha","GLU125",2,394023
"vnm","GLU125",2,41985
"khm","GLU126",2,2052
"lao","GLU126",2,6014
"vnm","GLU126",2,287630
"chn","GLU127",2,92742
"mmr","GLU127",2,47581
"tha","GLU127",2,19685
"ind","GLU128",2,33793
"ind","GLU129",2,47487
"mex","GLU130",2,409708
"mex","GLU131",2,1019332
"mex","GLU132",2,523569
"blz","GLU133",2,34
"gtm","GLU133",2,158050
"mex","GLU133",2,937857
"mex","GLU134",2,1220048
"cri","GLU135",2,10953
"gtm","GLU135",2,283649
"hnd","GLU135",2,325751
"mex","GLU135",2,22616
"nic","GLU135",2,301052
"pan","GLU135",2,50729
"slv","GLU135",2,276541
"mex","GLU136",2,401387
"chn","GLU137",2,23261
"ind","GLU137",2,20078
"mmr","GLU137",2,126074
"mmr","GLU138",2,5041
"idn","GLU139",2,8
"mmr","GLU139",2,138
"mys","GLU139",2,12250
"tha","GLU139",2,38209
"ind","GLU140",2,354449
"ben","GLU142",2,377900
"bfa","GLU142",2,42832
"civ","GLU142",2,667570
"gha","GLU142",2,259164
"gin","GLU142",2,38747
"gmb","GLU142",2,12769
"gnb","GLU142",2,15562
"mli","GLU142",2,2105
"nga","GLU142",2,607755
"sen","GLU142",2,64913
"sle","GLU142",2,8307
"tgo","GLU142",2,299728
"col","GLU143",2,57003
"pan","GLU143",2,369
"tto","GLU143",2,1052
"ven","GLU143",2,114286
"dza","GLU144",2,349
"lby","GLU144",2,81
"mar","GLU144",2,270
"mli","GLU144",2,4
"mrt","GLU144",2,630
"tcd","GLU144",2,123
"ind","GLU145",2,6890
"lao","GLU146",2,165
"mmr","GLU146",2,19
"tha","GLU146",2,635833
"ind","GLU147",2,12357
"khm","GLU148",2,3153
"tha","GLU148",2,106154
"ben","GLU149",2,34210
"bfa","GLU149",2,38649
"civ","GLU149",2,59478
"cmr","GLU149",2,87539
"gin","GLU149",2,23669
"mli","GLU149",2,128182
"mrt","GLU149",2,77
"ner","GLU149",2,2945
"nga","GLU149",2,2184931
"sle","GLU149",2,85
"tcd","GLU149",2,15161
"caf","GLU151",2,17832
"cmr","GLU151",2,38625
"ner","GLU151",2,1290
"nga","GLU151",2,572987
"sdn","GLU151",2,126
"tcd","GLU151",2,76990
"gin","GLU152",2,13648
"mli","GLU152",2,31871
"mrt","GLU152",2,8503
"sen","GLU152",2,5114
"ind","GLU153",2,52484
"lka","GLU154",2,27185
"ind","GLU155",2,60565
"bol","GLU156",2,141829
"bra","GLU156",2,584997
"col","GLU156",2,85240
"ecu","GLU156",2,126308
"guy","GLU156",2,453
"per","GLU156",2,226081
"sur","GLU156",2,13
"ven","GLU156",2,239583
"col","GLU157",2,59209
"ecu","GLU157",2,158125
"pan","GLU157",2,5814
"per","GLU157",2,99
"idn","GLU158",2,16684
"tls","GLU158",2,325
"idn","GLU159",2,367
"mys","GLU159",2,12470
"ben","GLU160",2,11249
"bfa","GLU160",2,142101
"civ","GLU160",2,31734
"gha","GLU160",2,460460
"mli","GLU160",2,1144
"tgo","GLU160",2,88632
"bra","GLU161",2,756
"guf","GLU161",2,41
"guy","GLU161",2,2028
"sur","GLU161",2,24
"ven","GLU161",2,6725
"ago","GLU162",2,2761
"caf","GLU162",2,166
"cmr","GLU162",2,181577
"cod","GLU162",2,1369
"cog","GLU162",2,1335
"gab","GLU162",2,17353
"nga","GLU162",2,275464
"idn","GLU163",2,644925
"idn","GLU164",2,407313
"idn","GLU165",2,43545
"mys","GLU165",2,430
"col","GLU166",2,295550
"ven","GLU166",2,100
"idn","GLU167",2,4547
"png","GLU167",2,219
"bra","GLU168",2,1061
"arg","GLU169",2,114
"chl","GLU169",2,16693
"eth","GLU170",2,117561
"ken","GLU170",2,456567
"som","GLU170",2,48178
"ken","GLU171",2,466656
"moz","GLU171",2,283985
"mwi","GLU171",2,53551
"som","GLU171",2,5303
"tza","GLU171",2,542176
"bra","GLU172",2,233112
"png","GLU173",2,544
"bra","GLU174",2,451998
"idn","GLU175",2,1815283
"tls","GLU175",2,53237
"mdg","GLU177",2,123165
"idn","GLU178",2,61
"png","GLU178",2,273
"eri","GLU179",2,330
"eth","GLU179",2,344347
"ken","GLU179",2,361953
"sdn","GLU179",2,22
"tza","GLU179",2,255284
"uga","GLU179",2,28690
"zmb","GLU179",2,1181
"chl","GLU180",2,37
"ecu","GLU180",2,5011
"per","GLU180",2,63758
"idn","GLU181",2,9
"png","GLU181",2,237
"ago","GLU182",2,571469
"nam","GLU182",2,1461
"ago","GLU183",2,51265
"bdi","GLU183",2,46060
"caf","GLU183",2,76625
"cmr","GLU183",2,6703
"cod","GLU183",2,1430415
"cog","GLU183",2,6976
"gab","GLU183",2,81
"rwa","GLU183",2,12423
"sdn","GLU183",2,10
"tza","GLU183",2,227410
"uga","GLU183",2,2670
"zmb","GLU183",2,58518
"aus","GLU184",2,1830
"bra","GLU186",2,763003
"bra","GLU187",2,332234
"ago","GLU188",2,29032
"bwa","GLU188",2,1334
"cod","GLU188",2,451
"moz","GLU188",2,282347
"mwi","GLU188",2,602825
"nam","GLU188",2,394
"tza","GLU188",2,133625
"zmb","GLU188",2,461299
"zwe","GLU188",2,484901
"aus","GLU189",2,4212
"moz","GLU190",2,225390
"zwe","GLU190",2,362087
"aus","GLU191",2,107
"bra","GLU192",2,724837
"aus","GLU193",2,12
"bwa","GLU194",2,15761
"lso","GLU194",2,115157
"nam","GLU194",2,3161
"zaf","GLU194",2,2320092
"bra","GLU195",2,1313857
"ury","GLU195",2,3185
"nam","GLU196",2,8383
"ago","GLU197",2,70040
"bwa","GLU197",2,13098
"nam","GLU197",2,12414
"zwe","GLU197",2,29151
"lso","GLU198",2,252
"moz","GLU198",2,44375
"swz","GLU198",2,71160
"zaf","GLU198",2,174973
"bwa","GLU199",2,13560
"moz","GLU199",2,74328
"zaf","GLU199",2,413615
"zwe","GLU199",2,161946
"arg","GLU200",2,6
"bol","GLU200",2,15986
"chl","GLU200",2,263
"per","GLU200",2,1509
"nzl","GLU201",2,9185
"aus","GLU202",2,2
"arg","GLU203",2,266026
"zaf","GLU204",2,1640
"arg","GLU205",2,51235
"arg","GLU206",2,1542001
"bol","GLU206",2,104951
"bra","GLU206",2,6821969
"pry","GLU206",2,365208
"ury","GLU206",2,46408
"arg","GLU207",2,89
"bol","GLU207",2,5
"chl","GLU207",2,10670
"aus","GLU208",2,10002
"arg","GLU209",2,867092
"arg","GLU210",2,610533
"arg","GLU212",2,10182
"chl","GLU212",2,162
