# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"per","Alff4FrgSlg","GLU156",74849
"per","Alff4FrgSlg","GLU157",121
"arg","Alff4FrgSlg","GLU169",25.4373427277302
"chl","Alff4FrgSlg","GLU169",67587
"chl","Alff4FrgSlg","GLU180",11
"per","Alff4FrgSlg","GLU180",41679
"aus","Alff4FrgSlg","GLU184",163.878594249201
"aus","Alff4FrgSlg","GLU189",8305.92643342799
"aus","Alff4FrgSlg","GLU191",4353.23348174532
"aus","Alff4FrgSlg","GLU193",1658.42767097384
"zaf","Alff4FrgSlg","GLU194",77698.5778640426
"zaf","Alff4FrgSlg","GLU198",59976.2155094283
"zaf","Alff4FrgSlg","GLU199",6937.77481762381
"arg","Alff4FrgSlg","GLU200",191
"bol","Alff4FrgSlg","GLU200",1596
"chl","Alff4FrgSlg","GLU200",283
"per","Alff4FrgSlg","GLU200",8367
"nzl","Alff4FrgSlg","GLU201",0
"aus","Alff4FrgSlg","GLU202",16366.1041807644
"arg","Alff4FrgSlg","GLU203",138576.969879556
"zaf","Alff4FrgSlg","GLU204",7596.92818801784
"arg","Alff4FrgSlg","GLU205",7027.83331711662
"arg","Alff4FrgSlg","GLU206",526287.962084192
"bol","Alff4FrgSlg","GLU206",8094
"pry","Alff4FrgSlg","GLU206",2335.85282512109
"arg","Alff4FrgSlg","GLU207",41
"chl","Alff4FrgSlg","GLU207",19418
"aus","Alff4FrgSlg","GLU208",4540.20706246831
"arg","Alff4FrgSlg","GLU209",645309.967804774
"arg","Alff4FrgSlg","GLU210",177265.335639926
"aus","Alff4FrgSlg","GLU211",1615.14072887707
"arg","Alff4FrgSlg","GLU212",10739.0956937799
"chl","Alff4FrgSlg","GLU212",134
"arg","Alff4FrgSlg","GLU213",5650.98389982111
"chl","Alff4FrgSlg","GLU213",42
"arg","Alff4FrgSlg","GLU214",157.996932515337
"arg","Alff4FrgSlg","GLU215",272.539043093207
"chl","Alff4FrgSlg","GLU215",15.7340425531915
"mex","Alff4FrgSlg","GLU217",7850.26747862747
"usa","Alff4FrgSlg","GLU217",49786.3013634215
"usa","Alff4FrgSlg","GLU218",1534829.11407088
"usa","Alff4FrgSlg","GLU219",9452.66367420492
"usa","Alff4FrgSlg","GLU220",71614.6073603039
"mex","Alff4FrgSlg","GLU221",354.690277313732
"usa","Alff4FrgSlg","GLU221",3730.78812890851
"usa","Alff4FrgSlg","GLU222",43308.5881308968
"can","Alff4FrgSlg","GLU223",71931.7171316706
"usa","Alff4FrgSlg","GLU223",2828124.54964186
"usa","Alff4FrgSlg","GLU224",460464.473146207
"usa","Alff4FrgSlg","GLU225",35047.9462672418
"usa","Alff4FrgSlg","GLU226",21558.7073340837
"can","Alff4FrgSlg","GLU227",748817.999677645
"usa","Alff4FrgSlg","GLU227",771542.522802914
"usa","Alff4FrgSlg","GLU228",596275.915114117
"can","Alff4FrgSlg","GLU229",20145.4363399665
"usa","Alff4FrgSlg","GLU229",240912.064229543
"usa","Alff4FrgSlg","GLU230",21458.4731516735
"mex","Alff4FrgSlg","GLU231",6326.94699493513
"usa","Alff4FrgSlg","GLU231",39673.010903229
"can","Alff4FrgSlg","GLU232",12452.6813513745
"usa","Alff4FrgSlg","GLU232",24805.4457128789
"usa","Alff4FrgSlg","GLU233",383912.678716185
"ukr","Almonds","GLU030",24
"fra","Almonds","GLU032",46.0888215997981
"fra","Almonds","GLU036",8.12983425414365
"chn","Almonds","GLU037",17.8602559667935
"kaz","Almonds","GLU038",0.0326340326340322
"ukr","Almonds","GLU039",787
"esp","Almonds","GLU041",36
"fra","Almonds","GLU041",135.62449086848
"chn","Almonds","GLU042",165.665195143975
"kaz","Almonds","GLU042",0
"chn","Almonds","GLU043",1263.5307272196
"fra","Almonds","GLU044",114.089655172414
"geo","Almonds","GLU045",15
"kaz","Almonds","GLU045",0
"fra","Almonds","GLU046",109.118371993738
"geo","Almonds","GLU047",1
"mda","Almonds","GLU047",22.6419112383679
"ukr","Almonds","GLU047",479
"mda","Almonds","GLU049",311.868887850821
"ukr","Almonds","GLU049",133.975747337939
"ita","Almonds","GLU050",11272.6515198085
"smr","Almonds","GLU050",16
"irn","Almonds","GLU052",0
"tkm","Almonds","GLU052",610.340684027141
"uzb","Almonds","GLU052",0
"ukr","Almonds","GLU053",153
"bgr","Almonds","GLU054",933.798336535545
"bih","Almonds","GLU054",96.9729643639259
"hrv","Almonds","GLU054",612.793925501433
"hun","Almonds","GLU054",258.624152820289
"ita","Almonds","GLU054",205
"mda","Almonds","GLU054",205.856142974937
"ukr","Almonds","GLU054",44
"bgr","Almonds","GLU055",885.593178724881
"bih","Almonds","GLU055",56
"grc","Almonds","GLU055",27225.3646228841
"hrv","Almonds","GLU055",357.597451310411
"ita","Almonds","GLU055",196.771064529388
"mkd","Almonds","GLU055",232.259296314824
"tur","Almonds","GLU055",530.393189313984
"chn","Almonds","GLU056",9.13302294645827
"kaz","Almonds","GLU056",0.260617760617762
"ita","Almonds","GLU057",12190.9647285045
"kgz","Almonds","GLU058",10.6666666666667
"tjk","Almonds","GLU058",1116.57115442023
"tkm","Almonds","GLU058",60.2026562857797
"uzb","Almonds","GLU058",406.796371329198
"ita","Almonds","GLU059",12974.6804319713
"esp","Almonds","GLU060",3348.43557298164
"prt","Almonds","GLU060",7503.54329025362
"esp","Almonds","GLU061",258.17040714995
"fra","Almonds","GLU061",13.40245971162
"ita","Almonds","GLU061",9.2
"fra","Almonds","GLU062",53.3679944248826
"ita","Almonds","GLU062",5
"esp","Almonds","GLU063",4122.25655151109
"fra","Almonds","GLU063",1.20316301703163
"ita","Almonds","GLU063",2375.70385154973
"esp","Almonds","GLU064",79.4315789473684
"fra","Almonds","GLU064",63.8967191229418
"chn","Almonds","GLU066",596.597787038137
"esp","Almonds","GLU067",81626.6605541505
"chn","Almonds","GLU068",10.3922530031871
"kaz","Almonds","GLU068",0.00147978744871191
"kgz","Almonds","GLU068",11.2756632064591
"ita","Almonds","GLU069",4887.81061812363
"geo","Almonds","GLU070",172.898223375923
"tur","Almonds","GLU070",5680.28925125302
"esp","Almonds","GLU071",47823.9634060416
"prt","Almonds","GLU071",8593.46059707141
"arm","Almonds","GLU072",0.347247292418771
"aze","Almonds","GLU072",407.416853152249
"geo","Almonds","GLU072",351.712010392251
"irn","Almonds","GLU072",3.77748561289991
"tur","Almonds","GLU072",618.926843255475
"esp","Almonds","GLU073",76155.7905985387
"esp","Almonds","GLU074",80923.9960305511
"prt","Almonds","GLU074",7460.84685928759
"grc","Almonds","GLU075",50.1146198830409
"isr","Almonds","GLU075",0
"lbn","Almonds","GLU075",2055.31526963576
"pse","Almonds","GLU075",1039.33442135074
"syr","Almonds","GLU075",4398.10420022881
"tur","Almonds","GLU075",4344.78096584198
"kaz","Almonds","GLU076",0.00127044624424322
"kgz","Almonds","GLU076",224.78488372093
"tjk","Almonds","GLU076",43.2058893515764
"uzb","Almonds","GLU076",168.732579296779
"chn","Almonds","GLU077",817.258387286211
"chn","Almonds","GLU078",840.462754056486
"chn","Almonds","GLU079",1242.97085361672
"dza","Almonds","GLU080",19281.9314195251
"lby","Almonds","GLU080",21181.6401719065
"mar","Almonds","GLU080",3105.4040302267
"tun","Almonds","GLU080",49314.6814970589
"esp","Almonds","GLU081",76711.0670220041
"prt","Almonds","GLU081",8733.83575486898
"irn","Almonds","GLU082",0
"esp","Almonds","GLU083",78708.6350568424
"irn","Almonds","GLU084",0
"syr","Almonds","GLU084",5252.30073738089
"tur","Almonds","GLU084",2610.0352858977
"chn","Almonds","GLU085",8.67197799733935
"kgz","Almonds","GLU085",79.1415157612341
"tjk","Almonds","GLU085",1
"mar","Almonds","GLU086",88597.1816816246
"irn","Almonds","GLU088",0
"pak","Almonds","GLU089",4181.96118962695
"irn","Almonds","GLU090",0
"yem","Almonds","GLU093",0
"are","Almonds","GLU094",0
"yem","Almonds","GLU094",0
"isr","Almonds","GLU095",0
"jor","Almonds","GLU095",136.109283461018
"lbn","Almonds","GLU095",1583.94299207286
"pse","Almonds","GLU095",535.887778036116
"syr","Almonds","GLU095",1381.69822014517
"mex","Almonds","GLU096",0.0541916637096574
"afg","Almonds","GLU097",0
"irn","Almonds","GLU097",0
"pak","Almonds","GLU097",7.72727272727273
"isr","Almonds","GLU098",0
"jor","Almonds","GLU098",0.614873498594429
"jor","Almonds","GLU099",1.27625716104392
"lbn","Almonds","GLU099",129
"syr","Almonds","GLU099",3164.61471917861
"tur","Almonds","GLU099",33.26016
"yem","Almonds","GLU100",6
"irn","Almonds","GLU102",0
"pak","Almonds","GLU102",50.674951130969
"irn","Almonds","GLU104",0
"pak","Almonds","GLU104",252.278918918919
"chn","Almonds","GLU106",2680.0017029518
"pak","Almonds","GLU107",770.541513074305
"chn","Almonds","GLU108",413.726343466842
"chn","Almonds","GLU109",65.2044810779085
"chn","Almonds","GLU110",9.74935400516796
"npl","Almonds","GLU110",7.98433331921921
"chn","Almonds","GLU112",94.271655000076
"chn","Almonds","GLU124",47.0368435229882
"chn","Almonds","GLU125",60.1478617642418
"chn","Almonds","GLU127",28.6086213826367
"chn","Almonds","GLU137",12.6614588722193
"bfa","Almonds","GLU142",42.6067019400353
"dza","Almonds","GLU144",351.894712972908
"lby","Almonds","GLU144",633.577067669173
"mar","Almonds","GLU144",4.19367268302577
"tun","Almonds","GLU144",634
"bfa","Almonds","GLU149",859.885413569602
"bfa","Almonds","GLU160",1039.65514823328
"chl","Almonds","GLU169",0
"chl","Almonds","GLU180",0
"aus","Almonds","GLU189",503.780442422989
"aus","Almonds","GLU193",8.12050739957718
"swz","Almonds","GLU198",858.657078819574
"chl","Almonds","GLU200",0
"aus","Almonds","GLU202",0
"arg","Almonds","GLU203",9.38432665018768
"arg","Almonds","GLU205",0.0317108433734941
"arg","Almonds","GLU206",82.2709148344177
"chl","Almonds","GLU207",0
"aus","Almonds","GLU208",71.4031086948589
"arg","Almonds","GLU209",48.888063048632
"arg","Almonds","GLU210",46.8288043478261
"arg","Almonds","GLU212",0.077917448601952
"chl","Almonds","GLU212",9
"arg","Almonds","GLU213",0.127507163323782
"chl","Almonds","GLU213",2
"usa","Almonds","GLU217",31.6036221080576
"mex","Almonds","GLU221",0.428339323519275
"usa","Almonds","GLU221",0.00545416404447252
"can","Ans_bdn_fnnl","GLU002",18.9994078783346
"rus","Ans_bdn_fnnl","GLU004",1.04028169014085
"rus","Ans_bdn_fnnl","GLU006",0.439170731707317
"rus","Ans_bdn_fnnl","GLU009",6.82576169749728
"can","Ans_bdn_fnnl","GLU010",64.9995539635485
"rus","Ans_bdn_fnnl","GLU014",21.8083882969728
"rus","Ans_bdn_fnnl","GLU017",49.7017252580668
"rus","Ans_bdn_fnnl","GLU018",1998.17930747083
"rus","Ans_bdn_fnnl","GLU020",9.20390398311791
"dnk","Ans_bdn_fnnl","GLU021",95.6943340301701
"rus","Ans_bdn_fnnl","GLU022",28.2896420715857
"can","Ans_bdn_fnnl","GLU023",4558.72493322703
"rus","Ans_bdn_fnnl","GLU025",10.9167169179229
"nld","Ans_bdn_fnnl","GLU028",6.19555759102359
"ukr","Ans_bdn_fnnl","GLU030",28.9772370486656
"nld","Ans_bdn_fnnl","GLU032",82.181816781903
"rus","Ans_bdn_fnnl","GLU033",10.9884952281344
"rus","Ans_bdn_fnnl","GLU035",4.99230177059276
"nld","Ans_bdn_fnnl","GLU036",18.1198145436798
"chn","Ans_bdn_fnnl","GLU037",9.2621052631579
"rus","Ans_bdn_fnnl","GLU037",5.99366784994723
"rus","Ans_bdn_fnnl","GLU038",269.819796990549
"rus","Ans_bdn_fnnl","GLU039",214.892102524742
"ukr","Ans_bdn_fnnl","GLU039",911.378287395194
"chn","Ans_bdn_fnnl","GLU042",280.724786567006
"rus","Ans_bdn_fnnl","GLU042",1.3900563813429
"chn","Ans_bdn_fnnl","GLU043",2722.15380056305
"rus","Ans_bdn_fnnl","GLU043",182.64871562118
"rus","Ans_bdn_fnnl","GLU045",152.179812604431
"rus","Ans_bdn_fnnl","GLU047",209.863846052458
"ukr","Ans_bdn_fnnl","GLU047",537.80275135147
"rus","Ans_bdn_fnnl","GLU048",199.478768953558
"ukr","Ans_bdn_fnnl","GLU049",158.30409613756
"irn","Ans_bdn_fnnl","GLU052",0
"rus","Ans_bdn_fnnl","GLU053",1165.39236405479
"ukr","Ans_bdn_fnnl","GLU053",175.043783122707
"bgr","Ans_bdn_fnnl","GLU054",10949.2830395499
"hun","Ans_bdn_fnnl","GLU054",2801.89593404895
"rom","Ans_bdn_fnnl","GLU054",8393.216002537
"ukr","Ans_bdn_fnnl","GLU054",48.8655798883328
"bgr","Ans_bdn_fnnl","GLU055",10336.0095091413
"grc","Ans_bdn_fnnl","GLU055",162.000072651463
"rom","Ans_bdn_fnnl","GLU055",270.077255131311
"tur","Ans_bdn_fnnl","GLU055",909.470115276567
"chn","Ans_bdn_fnnl","GLU056",0
"rus","Ans_bdn_fnnl","GLU056",1255.16454885279
"esp","Ans_bdn_fnnl","GLU060",10.1970103487926
"esp","Ans_bdn_fnnl","GLU061",0.662519440124417
"esp","Ans_bdn_fnnl","GLU063",9.70847457627119
"chn","Ans_bdn_fnnl","GLU066",2.67301090164437
"esp","Ans_bdn_fnnl","GLU067",84.8961695867831
"chn","Ans_bdn_fnnl","GLU068",0
"tur","Ans_bdn_fnnl","GLU070",9446.59253151633
"esp","Ans_bdn_fnnl","GLU071",74.7689626667262
"irn","Ans_bdn_fnnl","GLU072",1.1810247805779
"tur","Ans_bdn_fnnl","GLU072",969.203900438971
"esp","Ans_bdn_fnnl","GLU073",81.4555450236967
"esp","Ans_bdn_fnnl","GLU074",155.701243661294
"egy","Ans_bdn_fnnl","GLU075",0
"grc","Ans_bdn_fnnl","GLU075",0.998924731182796
"isr","Ans_bdn_fnnl","GLU075",0
"lbn","Ans_bdn_fnnl","GLU075",0
"pse","Ans_bdn_fnnl","GLU075",0
"syr","Ans_bdn_fnnl","GLU075",0
"tur","Ans_bdn_fnnl","GLU075",7017.96791920739
"rus","Ans_bdn_fnnl","GLU076",7
"chn","Ans_bdn_fnnl","GLU077",1738.53865777748
"chn","Ans_bdn_fnnl","GLU078",2466.78260374365
"chn","Ans_bdn_fnnl","GLU079",3588.11885174721
"mar","Ans_bdn_fnnl","GLU080",12.1180299584346
"tun","Ans_bdn_fnnl","GLU080",2772.20689982893
"esp","Ans_bdn_fnnl","GLU081",112.535243218719
"irn","Ans_bdn_fnnl","GLU082",0
"esp","Ans_bdn_fnnl","GLU083",143.445719705952
"irn","Ans_bdn_fnnl","GLU084",0
"syr","Ans_bdn_fnnl","GLU084",0
"tur","Ans_bdn_fnnl","GLU084",4208.51718388483
"chn","Ans_bdn_fnnl","GLU085",16.8512035010941
"mar","Ans_bdn_fnnl","GLU086",656.560789812778
"egy","Ans_bdn_fnnl","GLU087",0
"eth","Ans_bdn_fnnl","GLU087",129.05034568753
"ken","Ans_bdn_fnnl","GLU087",30.7539924636641
"irn","Ans_bdn_fnnl","GLU088",0
"ind","Ans_bdn_fnnl","GLU089",5104.81960082038
"pak","Ans_bdn_fnnl","GLU089",0.000115597684489543
"irn","Ans_bdn_fnnl","GLU090",0
"mex","Ans_bdn_fnnl","GLU091",2.99568920197666
"isr","Ans_bdn_fnnl","GLU095",0
"lbn","Ans_bdn_fnnl","GLU095",0
"pse","Ans_bdn_fnnl","GLU095",0
"syr","Ans_bdn_fnnl","GLU095",0
"mex","Ans_bdn_fnnl","GLU096",40.7253608039695
"afg","Ans_bdn_fnnl","GLU097",0
"irn","Ans_bdn_fnnl","GLU097",0
"syr","Ans_bdn_fnnl","GLU099",0
"tur","Ans_bdn_fnnl","GLU099",59.8573466476462
"eth","Ans_bdn_fnnl","GLU100",1.89339836265459
"irn","Ans_bdn_fnnl","GLU102",0
"irn","Ans_bdn_fnnl","GLU104",0
"mex","Ans_bdn_fnnl","GLU105",239.105122004836
"chn","Ans_bdn_fnnl","GLU106",8748.87481609448
"ind","Ans_bdn_fnnl","GLU107",37801.3607186719
"chn","Ans_bdn_fnnl","GLU108",1329.72534871488
"vnm","Ans_bdn_fnnl","GLU108",54.3768773023519
"chn","Ans_bdn_fnnl","GLU109",183.60354446997
"vnm","Ans_bdn_fnnl","GLU109",619.298337794932
"chn","Ans_bdn_fnnl","GLU110",5.55091031692515
"ind","Ans_bdn_fnnl","GLU110",87360.6055835869
"gtm","Ans_bdn_fnnl","GLU111",258.344206523914
"mex","Ans_bdn_fnnl","GLU111",199.17294433095
"chn","Ans_bdn_fnnl","GLU112",289.594587003503
"vnm","Ans_bdn_fnnl","GLU112",22.5491224071119
"ind","Ans_bdn_fnnl","GLU113",3230.66674441488
"mex","Ans_bdn_fnnl","GLU114",109.390269574879
"mex","Ans_bdn_fnnl","GLU115",75.3123357957531
"ind","Ans_bdn_fnnl","GLU116",279
"ind","Ans_bdn_fnnl","GLU117",6302.13019851806
"ind","Ans_bdn_fnnl","GLU118",6680.75277286302
"ind","Ans_bdn_fnnl","GLU120",4942.86401053671
"ind","Ans_bdn_fnnl","GLU122",11796.3573019452
"ind","Ans_bdn_fnnl","GLU123",26872.9435042366
"chn","Ans_bdn_fnnl","GLU124",131.760962902455
"chn","Ans_bdn_fnnl","GLU125",156.993409352443
"vnm","Ans_bdn_fnnl","GLU125",394.229108238283
"vnm","Ans_bdn_fnnl","GLU126",1193.20054123838
"chn","Ans_bdn_fnnl","GLU127",77.4461782597197
"ind","Ans_bdn_fnnl","GLU128",3337.9203010066
"ind","Ans_bdn_fnnl","GLU129",5923.01163428519
"mex","Ans_bdn_fnnl","GLU130",173.426948480845
"mex","Ans_bdn_fnnl","GLU131",174.949927043667
"mex","Ans_bdn_fnnl","GLU132",155.915582979219
"gtm","Ans_bdn_fnnl","GLU133",218.511524163569
"mex","Ans_bdn_fnnl","GLU133",282.72255090809
"mex","Ans_bdn_fnnl","GLU134",249.421403852432
"gtm","Ans_bdn_fnnl","GLU135",260.518391357593
"mex","Ans_bdn_fnnl","GLU135",15.2958104104951
"mex","Ans_bdn_fnnl","GLU136",246.318038624846
