# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
23,"Wheat","GLU009",0.371758846154938
8,"Corn","GLU010",0.441022152661
8,"FiberCrop","GLU010",2.4439996318182
8,"FodderHerb","GLU010",0.0607306269303972
8,"MiscCrop","GLU010",0.183463198032706
8,"OilCrop","GLU010",0.735381405034358
8,"OtherGrain","GLU010",0.0279002635138372
8,"Root_Tuber","GLU010",0
8,"SugarCrop","GLU010",0
8,"Wheat","GLU010",0.0874759453391356
13,"FodderGrass","GLU012",9.71862372486957e-06
16,"FodderGrass","GLU012",0
13,"FodderHerb","GLU012",0.00124937208350881
16,"FodderHerb","GLU012",0.00557368934925222
13,"MiscCrop","GLU012",0.0600547713693768
16,"MiscCrop","GLU012",0.0247099391535655
13,"OilCrop","GLU012",0.0906234917226065
16,"OilCrop","GLU012",0
13,"OtherGrain","GLU012",0.0407211416342161
16,"OtherGrain","GLU012",0.000191386650762104
13,"Root_Tuber","GLU012",0.0269358387558016
16,"Root_Tuber","GLU012",0.044744175888177
13,"SugarCrop","GLU012",0.00712782588336702
13,"Wheat","GLU012",0.14307264661964
16,"Wheat","GLU012",0
23,"Corn","GLU013",0.31684126984127
23,"FiberCrop","GLU013",1.19669518996276
23,"FodderHerb","GLU013",0.314070320801836
13,"MiscCrop","GLU013",0.0756147625892425
23,"MiscCrop","GLU013",0.179483471337122
13,"OilCrop","GLU013",0
23,"OilCrop","GLU013",1.32505128973886
13,"OtherGrain","GLU013",0.0117731816024051
23,"OtherGrain","GLU013",1.59289729610494
13,"Root_Tuber","GLU013",0.0347309537463752
23,"Root_Tuber","GLU013",0
13,"SugarCrop","GLU013",0.00658087113706381
23,"SugarCrop","GLU013",0
13,"Wheat","GLU013",0
23,"Wheat","GLU013",0
23,"Corn","GLU014",0.089416128436981
23,"FiberCrop","GLU014",4.57072823468968
23,"FodderHerb","GLU014",0.312753104435978
23,"MiscCrop","GLU014",0.195701737014918
23,"OilCrop","GLU014",1.21909946675138
23,"OtherGrain","GLU014",1.44533648124469
23,"Root_Tuber","GLU014",0.0486694503778817
23,"Wheat","GLU014",0.665222937838184
8,"Corn","GLU015",0
8,"FiberCrop","GLU015",0
8,"FodderHerb","GLU015",0.0497506551693925
8,"MiscCrop","GLU015",0.307459873615
8,"OilCrop","GLU015",0
8,"OtherGrain","GLU015",0
8,"Root_Tuber","GLU015",0
8,"Wheat","GLU015",0
13,"FiberCrop","GLU016",0.27305290367141
13,"FodderHerb","GLU016",0.00907561924335857
13,"MiscCrop","GLU016",0.0454864722158103
13,"OilCrop","GLU016",0.0908693603258125
13,"OtherGrain","GLU016",0.0283511509565707
13,"Root_Tuber","GLU016",0.00670075497223447
13,"SugarCrop","GLU016",0
13,"Wheat","GLU016",0.00866858055477995
23,"Corn","GLU017",0.497098290270643
14,"FiberCrop","GLU017",1.20782820367065
23,"FiberCrop","GLU017",4.61181309525086
14,"FodderHerb","GLU017",0.18655122813504
23,"FodderHerb","GLU017",0.312039892138457
13,"MiscCrop","GLU017",0.0928745602639608
14,"MiscCrop","GLU017",0.0971895030714066
23,"MiscCrop","GLU017",0.194457775906727
13,"OilCrop","GLU017",0
14,"OilCrop","GLU017",0.403335618903217
23,"OilCrop","GLU017",1.21591169924435
13,"OtherGrain","GLU017",0.01176874913493
14,"OtherGrain","GLU017",0.159342849162443
23,"OtherGrain","GLU017",1.19932482443983
13,"Root_Tuber","GLU017",0.0475733459915985
14,"Root_Tuber","GLU017",0.0792427190969581
23,"Root_Tuber","GLU017",0.0580205388340154
13,"SugarCrop","GLU017",0.00658087113706381
23,"SugarCrop","GLU017",0.104076547054022
13,"Wheat","GLU017",0
14,"Wheat","GLU017",0
23,"Wheat","GLU017",0.450338041496292
10,"Corn","GLU018",0.0276
23,"Corn","GLU018",2.05603673850128
10,"FiberCrop","GLU018",0.9007
23,"FiberCrop","GLU018",3.6624676667261
10,"FodderHerb","GLU018",0.268586622667297
23,"FodderHerb","GLU018",0.311317857338905
10,"MiscCrop","GLU018",0.236700914534161
23,"MiscCrop","GLU018",0.196408262886739
10,"OilCrop","GLU018",3.88502983338992
23,"OilCrop","GLU018",2.8485309868686
10,"OtherGrain","GLU018",2.84879400443683
23,"OtherGrain","GLU018",1.22980372567711
23,"Rice","GLU018",6.16284345196557
10,"Root_Tuber","GLU018",0.102143955705937
23,"Root_Tuber","GLU018",0.126687909654702
10,"SugarCrop","GLU018",0.23819703152379
23,"SugarCrop","GLU018",0.104076547054022
10,"Wheat","GLU018",0.587149808663496
23,"Wheat","GLU018",0.780599788317618
8,"Corn","GLU019",0.115027434734948
8,"FiberCrop","GLU019",0
8,"FodderHerb","GLU019",0.0579047635374316
8,"MiscCrop","GLU019",0.279848556722181
8,"OilCrop","GLU019",0
8,"OtherGrain","GLU019",0.0953662472935236
8,"Root_Tuber","GLU019",0
8,"Wheat","GLU019",0.102800111955837
23,"Corn","GLU020",0.863723796330063
12,"FiberCrop","GLU020",0.650939172509126
23,"FiberCrop","GLU020",3.56185043908512
12,"FodderHerb","GLU020",1.07052707351883e-05
23,"FodderHerb","GLU020",0.313797336926594
12,"MiscCrop","GLU020",0.12575667219461
23,"MiscCrop","GLU020",0.194072730818403
12,"OilCrop","GLU020",0.187122808213401
23,"OilCrop","GLU020",1.23105517788337
12,"OtherGrain","GLU020",0.209371585159082
23,"OtherGrain","GLU020",1.17200021686072
12,"Root_Tuber","GLU020",0.0467523649203293
23,"Root_Tuber","GLU020",0.0525414717859341
12,"SugarCrop","GLU020",0.0107034009547238
12,"Wheat","GLU020",0
23,"Wheat","GLU020",0.244370136345496
12,"Corn","GLU021",1.0418
13,"Corn","GLU021",0.60489763047855
13,"FodderGrass","GLU021",9.71862372486957e-06
12,"FodderHerb","GLU021",0.00117711222589211
13,"FodderHerb","GLU021",0.00520822155762599
12,"MiscCrop","GLU021",0.100999938793387
13,"MiscCrop","GLU021",0.0691341007282258
12,"OilCrop","GLU021",0.47604388468991
13,"OilCrop","GLU021",0.0966730508342197
12,"OtherGrain","GLU021",0.139048830892047
13,"OtherGrain","GLU021",0.00297847317178984
12,"Root_Tuber","GLU021",0.0375423165988788
13,"Root_Tuber","GLU021",0.0264074684933438
12,"SugarCrop","GLU021",0.0119298170265728
13,"SugarCrop","GLU021",0.00991034122116214
12,"Wheat","GLU021",0.147905040477636
13,"Wheat","GLU021",0.0946202397939182
23,"Corn","GLU022",0.189564335366719
12,"FiberCrop","GLU022",0.687837784283714
23,"FiberCrop","GLU022",1.74427975461736
12,"FodderHerb","GLU022",6.59480333757174e-06
23,"FodderHerb","GLU022",0.30866816954557
12,"MiscCrop","GLU022",0.256862845286965
23,"MiscCrop","GLU022",0.162308587386459
12,"OilCrop","GLU022",0.138467241372192
23,"OilCrop","GLU022",1.22151218859338
12,"OtherGrain","GLU022",0.255344021344173
23,"OtherGrain","GLU022",1.40026734631102
12,"Root_Tuber","GLU022",0.0517211996177672
23,"Root_Tuber","GLU022",0.0651217659297609
12,"SugarCrop","GLU022",0.010667451215231
23,"SugarCrop","GLU022",0.104076547054022
12,"Wheat","GLU022",0
23,"Wheat","GLU022",0.336235943869725
1,"Corn","GLU023",0.186052482599663
8,"Corn","GLU023",0.45237125543263
8,"FiberCrop","GLU023",2.4439996318182
1,"FodderHerb","GLU023",0.0592982653029249
8,"FodderHerb","GLU023",0.0581192444507144
1,"MiscCrop","GLU023",0.943706616182995
8,"MiscCrop","GLU023",0.0815688643184231
1,"OilCrop","GLU023",0.807779889156966
8,"OilCrop","GLU023",1.08456037635839
1,"OtherGrain","GLU023",0.500275319226373
8,"OtherGrain","GLU023",0.207736089036458
1,"Root_Tuber","GLU023",0.0864274291847389
8,"Root_Tuber","GLU023",0
1,"SugarCrop","GLU023",0.0963807793810968
8,"SugarCrop","GLU023",0
1,"Wheat","GLU023",0.34393839139283
8,"Wheat","GLU023",0.300653128171148
13,"FiberCrop","GLU024",0.27305290367141
13,"FodderHerb","GLU024",0.0090755206281255
13,"MiscCrop","GLU024",0.0433387149638086
13,"OilCrop","GLU024",0.0908693603258125
13,"OtherGrain","GLU024",0.00797284399853407
13,"Root_Tuber","GLU024",0.00735542475663405
13,"SugarCrop","GLU024",0
13,"Wheat","GLU024",0.0128460314044852
14,"Corn","GLU025",0.883308687615527
23,"Corn","GLU025",0.154392279411765
12,"FiberCrop","GLU025",0.707294663248398
14,"FiberCrop","GLU025",1.20782820367065
23,"FiberCrop","GLU025",5.07793309461948
12,"FodderHerb","GLU025",0.298292481656004
14,"FodderHerb","GLU025",0.18911496762846
23,"FodderHerb","GLU025",0.314929622890853
12,"MiscCrop","GLU025",0.141905444201961
14,"MiscCrop","GLU025",0.114811934311028
23,"MiscCrop","GLU025",0.196789163852094
12,"OilCrop","GLU025",0.209463490365021
14,"OilCrop","GLU025",0.403335618903217
23,"OilCrop","GLU025",1.22165879622995
12,"OtherGrain","GLU025",0.22191667909928
14,"OtherGrain","GLU025",0.159428573930764
23,"OtherGrain","GLU025",1.36517405600445
12,"Root_Tuber","GLU025",0.0666404071089156
14,"Root_Tuber","GLU025",0.0786825006150592
23,"Root_Tuber","GLU025",0.0572392005280438
12,"SugarCrop","GLU025",0.010667451215231
14,"SugarCrop","GLU025",0
23,"SugarCrop","GLU025",0
12,"Wheat","GLU025",0
14,"Wheat","GLU025",0
23,"Wheat","GLU025",0.649375743350855
13,"FiberCrop","GLU026",0.27305290367141
13,"FodderHerb","GLU026",0.00907567091777422
13,"MiscCrop","GLU026",0.0484247086156942
13,"OilCrop","GLU026",0.0908693603258125
13,"OtherGrain","GLU026",0.0320947043130584
13,"Root_Tuber","GLU026",0.0218442538099247
13,"SugarCrop","GLU026",0.00947558879560449
13,"Wheat","GLU026",0.0628508152917091
1,"Corn","GLU027",0.4292627898
8,"Corn","GLU027",0.49309457242438
8,"FiberCrop","GLU027",2.4439996318182
1,"FodderHerb","GLU027",0.0468339595434433
8,"FodderHerb","GLU027",0.0530372219689468
1,"MiscCrop","GLU027",0.263963279233684
8,"MiscCrop","GLU027",0.24508920418077
8,"OilCrop","GLU027",1.14522416157623
1,"OtherGrain","GLU027",1.95486807251973
8,"OtherGrain","GLU027",0.117700949596875
1,"Root_Tuber","GLU027",0.0548810913705915
8,"Root_Tuber","GLU027",0
1,"Wheat","GLU027",0.0287738401859373
8,"Wheat","GLU027",0.260740879222841
13,"Corn","GLU028",0.132860697721464
13,"FiberCrop","GLU028",0.227449180033795
13,"FodderHerb","GLU028",0.0370439563090836
13,"MiscCrop","GLU028",0.0383793611323638
13,"OilCrop","GLU028",0.119199874438857
13,"OtherGrain","GLU028",0.103966676276786
13,"Root_Tuber","GLU028",0.0222513959457335
13,"SugarCrop","GLU028",0.00993176154900069
13,"Wheat","GLU028",0
12,"Corn","GLU029",0.117425986317779
13,"Corn","GLU029",0.699826247144647
12,"FiberCrop","GLU029",0.513456277570584
12,"FodderHerb","GLU029",0.00151536350909097
13,"FodderHerb","GLU029",0.0357069046976766
12,"MiscCrop","GLU029",0.100079346617602
13,"MiscCrop","GLU029",0.0723650594170785
12,"OilCrop","GLU029",0.398512657832094
13,"OilCrop","GLU029",0.130964292930715
12,"OtherGrain","GLU029",0.182978818002128
13,"OtherGrain","GLU029",0.10538761946016
12,"Root_Tuber","GLU029",0.0531281057158567
13,"Root_Tuber","GLU029",0.0553331877161534
12,"SugarCrop","GLU029",0.0119298170265728
13,"SugarCrop","GLU029",0.00997983227012225
12,"Wheat","GLU029",0.135882957746171
13,"Wheat","GLU029",0
12,"Corn","GLU030",0.248419889796653
14,"Corn","GLU030",3.49670343329249
12,"FiberCrop","GLU030",0.566410877628119
14,"FiberCrop","GLU030",1.27355440042053
12,"FodderHerb","GLU030",0.00153718877057346
14,"FodderHerb","GLU030",0.187646222434976
12,"MiscCrop","GLU030",0.0957728269920779
14,"MiscCrop","GLU030",0.143907909366817
12,"OilCrop","GLU030",0.386502691893181
14,"OilCrop","GLU030",0.408108960792602
12,"OtherGrain","GLU030",0.186432760709893
14,"OtherGrain","GLU030",0.137484101550001
12,"Root_Tuber","GLU030",0.0583188333323425
14,"Root_Tuber","GLU030",0.0425058508260633
12,"SugarCrop","GLU030",0.0119721240875359
14,"SugarCrop","GLU030",0.0600829742964849
12,"Wheat","GLU030",0.165910213101817
14,"Wheat","GLU030",0.1069331889125
12,"Corn","GLU031",0.0663238153135822
13,"Corn","GLU031",0.591373866908293
12,"FiberCrop","GLU031",0.497706098081706
12,"FodderHerb","GLU031",0.000255872716907349
13,"FodderHerb","GLU031",0.0384131884179429
12,"MiscCrop","GLU031",0.118622440380518
13,"MiscCrop","GLU031",0.0750063912079705
12,"OilCrop","GLU031",0.0506993202809463
13,"OilCrop","GLU031",0.130919965403966
12,"OtherGrain","GLU031",0.13138644747378
13,"OtherGrain","GLU031",0.105387185557926
12,"Root_Tuber","GLU031",0.0476243759630638
13,"Root_Tuber","GLU031",0.0343678190094031
12,"SugarCrop","GLU031",0.0119298170265728
13,"SugarCrop","GLU031",0.00997983227012225
12,"Wheat","GLU031",0.146334783021162
13,"Wheat","GLU031",0
13,"Corn","GLU032",0.0635597913633233
16,"Corn","GLU032",0.0141639037491848
13,"FiberCrop","GLU032",0.304516601865085
13,"FodderGrass","GLU032",0
13,"FodderHerb","GLU032",0.0440162649454675
16,"FodderHerb","GLU032",0.00192951549801622
13,"MiscCrop","GLU032",0.0232556144371813
16,"MiscCrop","GLU032",0.00612512729486588
13,"OilCrop","GLU032",0.10953703919948
16,"OilCrop","GLU032",0
13,"OtherGrain","GLU032",0.123195571714258
16,"OtherGrain","GLU032",0.00547995810359153
13,"Root_Tuber","GLU032",0.0223809788719656
16,"Root_Tuber","GLU032",0.00549695769981284
13,"SugarCrop","GLU032",0.00985825272181027
16,"SugarCrop","GLU032",0.00156819416697159
13,"Wheat","GLU032",0.0505180508441044
16,"Wheat","GLU032",0
12,"Corn","GLU033",0.555280609501319
23,"Corn","GLU033",0.294345341899954
12,"FiberCrop","GLU033",0.550368138690034
23,"FiberCrop","GLU033",4.66984868645749
12,"FodderHerb","GLU033",0.00267145019220607
23,"FodderHerb","GLU033",0.315328901712463
12,"MiscCrop","GLU033",0.0871918320438301
23,"MiscCrop","GLU033",0.195409318456468
12,"OilCrop","GLU033",0.455315091496227
23,"OilCrop","GLU033",1.22050999074651
12,"OtherGrain","GLU033",0.189902162596231
23,"OtherGrain","GLU033",0.657106652865505
12,"Root_Tuber","GLU033",0.0425848306487223
23,"Root_Tuber","GLU033",0.0395791824065049
12,"SugarCrop","GLU033",0.0119298170265728
12,"Wheat","GLU033",0.113975482345926
23,"Wheat","GLU033",0.304837088136027
12,"Corn","GLU035",0.659423809869529
14,"Corn","GLU035",1.52137026793431
23,"Corn","GLU035",0.199138814735718
12,"FiberCrop","GLU035",0.646025916649369
14,"FiberCrop","GLU035",1.20782820367065
23,"FiberCrop","GLU035",4.66759662702737
12,"FodderHerb","GLU035",0.000541171152700575
14,"FodderHerb","GLU035",0.188823345267679
23,"FodderHerb","GLU035",0.315481581953026
12,"MiscCrop","GLU035",0.113235089737822
14,"MiscCrop","GLU035",0.126743647648437
23,"MiscCrop","GLU035",0.191814347557684
12,"OilCrop","GLU035",0.184735017468207
14,"OilCrop","GLU035",0.403335618903217
23,"OilCrop","GLU035",1.22141455102639
12,"OtherGrain","GLU035",0.200427296233944
14,"OtherGrain","GLU035",0.152093041584415
23,"OtherGrain","GLU035",0.686083453518465
12,"Root_Tuber","GLU035",0.054146192368869
14,"Root_Tuber","GLU035",0.0472889779043085
23,"Root_Tuber","GLU035",0.0452098102504597
12,"SugarCrop","GLU035",0.0119298170265728
14,"SugarCrop","GLU035",0
23,"SugarCrop","GLU035",0
12,"Wheat","GLU035",0.109082354770604
14,"Wheat","GLU035",0
23,"Wheat","GLU035",0.261564431824857
13,"Corn","GLU036",0.358407230176975
13,"FiberCrop","GLU036",1.6557618946599
13,"FodderGrass","GLU036",0
13,"FodderHerb","GLU036",0.0475240281840431
13,"MiscCrop","GLU036",0.0432376189014031
13,"OilCrop","GLU036",0.189903972846686
13,"OtherGrain","GLU036",0.131149893738585
13,"Root_Tuber","GLU036",0.0275981242864043
13,"SugarCrop","GLU036",0.0116234519018687
13,"Wheat","GLU036",0.109431656753335
11,"Corn","GLU037",0.000185596461450236
23,"Corn","GLU037",0
29,"Corn","GLU037",0.00152695133644734
11,"FiberCrop","GLU037",0.292406603944525
23,"FiberCrop","GLU037",1.10637857185237
29,"FiberCrop","GLU037",0
23,"FodderHerb","GLU037",0.308032906474733
11,"MiscCrop","GLU037",0.112861854152803
23,"MiscCrop","GLU037",0.198035176618264
29,"MiscCrop","GLU037",0.0243492536823481
11,"OilCrop","GLU037",0.188540127948588
23,"OilCrop","GLU037",1.21981826817955
29,"OilCrop","GLU037",0.00653982628915223
11,"OtherGrain","GLU037",0.0324587328433994
23,"OtherGrain","GLU037",0.414592746620051
29,"OtherGrain","GLU037",0.367956482579078
11,"PalmFruit","GLU037",0
11,"Rice","GLU037",0.281910893580119
23,"Rice","GLU037",0.0061421765826805
29,"Rice","GLU037",0.323835342977302
11,"Root_Tuber","GLU037",0.0242643130661744
23,"Root_Tuber","GLU037",0.0485835554831867
29,"Root_Tuber","GLU037",0.0509888344502457
11,"SugarCrop","GLU037",0
11,"Wheat","GLU037",3.20212887588801
23,"Wheat","GLU037",0.466998831762565
29,"Wheat","GLU037",0.325396686315606
10,"Corn","GLU038",0.0919284903375152
23,"Corn","GLU038",1.54735716275183
10,"FiberCrop","GLU038",1.76782256491113
23,"FiberCrop","GLU038",1.10588176961983
10,"FodderHerb","GLU038",0.268530549370434
23,"FodderHerb","GLU038",0.312595312053146
10,"MiscCrop","GLU038",0.202159919262611
23,"MiscCrop","GLU038",0.224916566990295
10,"OilCrop","GLU038",3.89775879216219
23,"OilCrop","GLU038",5.94384740145489
10,"OtherGrain","GLU038",3.90226376582021
23,"OtherGrain","GLU038",1.31096270762143
10,"Root_Tuber","GLU038",0.135799189189189
23,"Root_Tuber","GLU038",0.254501514628594
10,"SugarCrop","GLU038",0.23819703152379
23,"SugarCrop","GLU038",0.104076547054022
10,"Wheat","GLU038",1.48457588628711
23,"Wheat","GLU038",0.624572368488761
14,"Corn","GLU039",1.24923260678577
23,"Corn","GLU039",0.842202808288982
14,"FiberCrop","GLU039",3.21886575338102
23,"FiberCrop","GLU039",4.41876444437589
14,"FodderHerb","GLU039",0.182037234816352
23,"FodderHerb","GLU039",0.312106674236246
14,"MiscCrop","GLU039",0.219961478347271
23,"MiscCrop","GLU039",0.24249197052527
14,"OilCrop","GLU039",1.23628926439296
23,"OilCrop","GLU039",1.57598690358641
14,"OtherGrain","GLU039",0.453445524860389
23,"OtherGrain","GLU039",0.62673979240356
14,"Rice","GLU039",0.719968875457618
14,"Root_Tuber","GLU039",0.150728536436696
23,"Root_Tuber","GLU039",0.105074620213295
14,"SugarCrop","GLU039",0.0630110600981934
23,"SugarCrop","GLU039",0.104076547054022
14,"Wheat","GLU039",0.393572654799751
23,"Wheat","GLU039",0.360778095762739
8,"Corn","GLU040",0.0042303798720644
8,"FiberCrop","GLU040",2.4439996318182
8,"FodderHerb","GLU040",0.062549427696435
8,"MiscCrop","GLU040",0.544049513156807
8,"OilCrop","GLU040",0.825337156262942
8,"OtherGrain","GLU040",0.0249536557830254
8,"Root_Tuber","GLU040",0
8,"Wheat","GLU040",0.110548686450464
13,"Corn","GLU041",0.264758363485007
13,"FiberCrop","GLU041",1.7714005829478
13,"FodderGrass","GLU041",0
13,"FodderHerb","GLU041",0.0545724161960253
13,"MiscCrop","GLU041",0.107317093558597
13,"OilCrop","GLU041",0.4182894016377
13,"OtherGrain","GLU041",0.202495874624693
13,"Root_Tuber","GLU041",0.0386431259233398
13,"SugarCrop","GLU041",0.0123161826198825
13,"Wheat","GLU041",0.181929632092707
10,"Corn","GLU042",0.221499281975263
11,"Corn","GLU042",0.727227507329658
23,"Corn","GLU042",0.0585368421052632
10,"FiberCrop","GLU042",3.22638117481846
11,"FiberCrop","GLU042",0.938523492975491
23,"FiberCrop","GLU042",1.09263473866165
10,"FodderHerb","GLU042",0.268372951960325
23,"FodderHerb","GLU042",0.292696405834352
10,"MiscCrop","GLU042",0.223887755468781
11,"MiscCrop","GLU042",0.058772777897086
23,"MiscCrop","GLU042",0.203686279907516
10,"OilCrop","GLU042",3.89861238558702
11,"OilCrop","GLU042",3.47626997103562
23,"OilCrop","GLU042",1.19779061770249
10,"OtherGrain","GLU042",2.70644710534141
11,"OtherGrain","GLU042",0.409664119445338
23,"OtherGrain","GLU042",1.41854720189322
11,"PalmFruit","GLU042",0
10,"Rice","GLU042",0.136983510011779
11,"Rice","GLU042",8.574743527
10,"Root_Tuber","GLU042",0.200784744259387
11,"Root_Tuber","GLU042",0.034100942408044
23,"Root_Tuber","GLU042",0
10,"SugarCrop","GLU042",0.23819703152379
11,"SugarCrop","GLU042",0
10,"Wheat","GLU042",2.03960470067084
11,"Wheat","GLU042",1.36109869564759
23,"Wheat","GLU042",1.59327004954803
11,"Corn","GLU043",0.0489200903201928
23,"Corn","GLU043",0.425849650915755
11,"FiberCrop","GLU043",0.348356108237084
23,"FiberCrop","GLU043",1.10667829514256
10,"FodderHerb","GLU043",0
23,"FodderHerb","GLU043",0.309557537507516
10,"MiscCrop","GLU043",0.271574873678694
11,"MiscCrop","GLU043",0.0690282651678153
23,"MiscCrop","GLU043",0.198358380660631
11,"OilCrop","GLU043",0.579426624513993
23,"OilCrop","GLU043",1.21234352207142
10,"OtherGrain","GLU043",0.0788592486946702
11,"OtherGrain","GLU043",0.091239888438952
23,"OtherGrain","GLU043",0.646691632408969
11,"PalmFruit","GLU043",0
11,"Rice","GLU043",0.297894853524575
23,"Rice","GLU043",0.794741596051774
10,"Root_Tuber","GLU043",0.0115761951781453
11,"Root_Tuber","GLU043",0.0292041930118469
23,"Root_Tuber","GLU043",0.0440494587587884
11,"SugarCrop","GLU043",0
10,"Wheat","GLU043",0
11,"Wheat","GLU043",1.15706030692216
23,"Wheat","GLU043",0.528506043569116
13,"Corn","GLU044",0.279627182314581
13,"FiberCrop","GLU044",1.74466464158959
13,"FodderGrass","GLU044",0
13,"FodderHerb","GLU044",0.0542066002138591
13,"MiscCrop","GLU044",0.118916693194567
13,"OilCrop","GLU044",0.195512012688367
13,"OtherGrain","GLU044",0.221542982006834
13,"Rice","GLU044",0.383741935483871
13,"Root_Tuber","GLU044",0.0564187849703154
13,"SugarCrop","GLU044",0.0123161826198825
13,"Wheat","GLU044",0.205966621022279
10,"Corn","GLU045",0.628771428571429
23,"Corn","GLU045",6.23346553911497
10,"FiberCrop","GLU045",1.35941979620753
23,"FiberCrop","GLU045",1.10637857185237
10,"FodderHerb","GLU045",0.268439742184911
23,"FodderHerb","GLU045",0.308772696115607
10,"MiscCrop","GLU045",0.224263346552465
23,"MiscCrop","GLU045",0.194845402221262
10,"OilCrop","GLU045",3.8927540626623
23,"OilCrop","GLU045",2.76567067409277
10,"OtherGrain","GLU045",3.86113767305224
23,"OtherGrain","GLU045",1.23233445366184
23,"Rice","GLU045",5.79949298552893
10,"Root_Tuber","GLU045",0.0543814715155133
23,"Root_Tuber","GLU045",0.219754682378661
10,"SugarCrop","GLU045",0.221205170206661
23,"SugarCrop","GLU045",0.104076547054022
10,"Wheat","GLU045",1.18092820783723
23,"Wheat","GLU045",0.668064730613365
13,"Corn","GLU046",0.301894427456642
13,"FiberCrop","GLU046",1.77425267986812
13,"FodderGrass","GLU046",0
13,"FodderHerb","GLU046",0.0544811609209747
13,"MiscCrop","GLU046",0.109857160260552
13,"OilCrop","GLU046",0.174860192666162
13,"OtherGrain","GLU046",0.188606547000786
13,"Root_Tuber","GLU046",0.0389913523232622
13,"SugarCrop","GLU046",0.0123161826198825
13,"Wheat","GLU046",0.161082024600884
10,"Corn","GLU047",0
14,"Corn","GLU047",1.58662307618302
23,"Corn","GLU047",1.94542109329728
14,"FiberCrop","GLU047",4.10231030477404
23,"FiberCrop","GLU047",1.1082433200286
10,"FodderHerb","GLU047",0
14,"FodderHerb","GLU047",0.17409589256174
23,"FodderHerb","GLU047",0.306308739097977
10,"MiscCrop","GLU047",0
14,"MiscCrop","GLU047",0.232391056717876
23,"MiscCrop","GLU047",0.194807522994525
10,"OilCrop","GLU047",0
14,"OilCrop","GLU047",1.51947833718613
23,"OilCrop","GLU047",1.34369361523193
10,"OtherGrain","GLU047",0
14,"OtherGrain","GLU047",0.650422048245336
23,"OtherGrain","GLU047",1.24003663138741
14,"Rice","GLU047",1.62901960563373
23,"Rice","GLU047",1.30853959253643
10,"Root_Tuber","GLU047",0
14,"Root_Tuber","GLU047",0.277337245702867
23,"Root_Tuber","GLU047",0.242173213225212
10,"SugarCrop","GLU047",0
14,"SugarCrop","GLU047",0.0638299495762965
23,"SugarCrop","GLU047",0.104076547054022
10,"Wheat","GLU047",0
14,"Wheat","GLU047",0.665038689736013
23,"Wheat","GLU047",0.428065120746755
23,"Corn","GLU048",1.06570458764054
23,"FiberCrop","GLU048",1.18358702777767
10,"FodderHerb","GLU048",0
