INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Northern,FeedCrops,FiberCrop,FiberCrop,1975,0.2509314,1975,1,1
Africa_Northern,FeedCrops,MiscCrop,MiscCrop,1975,0.1838606,1975,1,1
Africa_Northern,FeedCrops,OilCrop,OilCrop,1975,0.0990825,1975,1,1
Africa_Northern,FeedCrops,OtherGrain,OtherGrain,1975,1.1972562,1975,1,1
Africa_Northern,FeedCrops,PalmFruit,PalmFruit,1975,0,1975,0,0
Africa_Northern,FeedCrops,Rice,Rice,1975,0.0748413,1975,1,1
Africa_Northern,FeedCrops,Root_Tuber,Root_Tuber,1975,0,1975,0,0
Africa_Northern,FeedCrops,SugarCrop,SugarCrop,1975,0.711349,1975,1,1
Africa_Northern,FeedCrops,Wheat,Wheat,1975,0.4400306,1975,1,1
Africa_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,1.4185922,1975,1,1
Africa_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,1975,1.9542546,1975,1,1
Africa_Southern,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Africa_Southern,Pasture_FodderGrass,Pasture,Pasture,1975,38.3010355,1975,1,1
Africa_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Africa_Southern,FeedCrops,Corn,Corn,1975,0.5589449,1975,1,1
Africa_Southern,FeedCrops,FiberCrop,FiberCrop,1975,0.0946255,1975,1,1
Africa_Southern,FeedCrops,MiscCrop,MiscCrop,1975,0.0138253,1975,1,1
Africa_Southern,FeedCrops,OilCrop,OilCrop,1975,0.1304104,1975,1,1
Africa_Southern,FeedCrops,OtherGrain,OtherGrain,1975,0.0398419,1975,1,1
Africa_Southern,FeedCrops,PalmFruit,PalmFruit,1975,0.0129136,1975,1,1
Africa_Southern,FeedCrops,Rice,Rice,1975,0,1975,0,0
Africa_Southern,FeedCrops,Root_Tuber,Root_Tuber,1975,0.4623513,1975,1,1
Africa_Southern,FeedCrops,SugarCrop,SugarCrop,1975,0.0847183,1975,1,1
Africa_Southern,FeedCrops,Wheat,Wheat,1975,0,1975,0,0
Africa_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,2.2580727,1975,1,1
Africa_Western,FodderHerb_Residue,FodderHerb,FodderHerb,1975,6.8444617,1975,1,1
Africa_Western,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Africa_Western,Pasture_FodderGrass,Pasture,Pasture,1975,62.7273495,1975,1,1
Africa_Western,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Africa_Western,FeedCrops,Corn,Corn,1975,0.1492317,1975,1,1
Africa_Western,FeedCrops,FiberCrop,FiberCrop,1975,0.011068,1975,1,1
Africa_Western,FeedCrops,MiscCrop,MiscCrop,1975,0.073703,1975,1,1
Africa_Western,FeedCrops,OilCrop,OilCrop,1975,0.0807926,1975,1,1
Africa_Western,FeedCrops,OtherGrain,OtherGrain,1975,0.3868005,1975,1,1
Africa_Western,FeedCrops,PalmFruit,PalmFruit,1975,0.0158198,1975,1,1
Africa_Western,FeedCrops,Rice,Rice,1975,0,1975,0,0
Africa_Western,FeedCrops,Root_Tuber,Root_Tuber,1975,1.5623407,1975,1,1
Africa_Western,FeedCrops,SugarCrop,SugarCrop,1975,0.0205567,1975,1,1
Africa_Western,FeedCrops,Wheat,Wheat,1975,0.0005745,1975,1,1
Africa_Western,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,3.9582232,1975,1,1
Australia_NZ,FodderHerb_Residue,FodderHerb,FodderHerb,1975,16.2220512,1975,1,1
Australia_NZ,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Australia_NZ,Pasture_FodderGrass,Pasture,Pasture,1975,138.3731446,1975,1,1
Australia_NZ,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,3.013212,1975,1,1
Australia_NZ,FeedCrops,Corn,Corn,1975,0.1790458,1975,1,1
Australia_NZ,FeedCrops,FiberCrop,FiberCrop,1975,0.025278,1975,1,1
Australia_NZ,FeedCrops,MiscCrop,MiscCrop,1975,0.0404411,1975,1,1
Australia_NZ,FeedCrops,OilCrop,OilCrop,1975,0.1127059,1975,1,1
Australia_NZ,FeedCrops,OtherGrain,OtherGrain,1975,1.6351197,1975,1,1
Australia_NZ,FeedCrops,PalmFruit,PalmFruit,1975,0.0047649,1975,1,1
Australia_NZ,FeedCrops,Rice,Rice,1975,0,1975,0,0
Australia_NZ,FeedCrops,Root_Tuber,Root_Tuber,1975,0.0534278,1975,1,1
Australia_NZ,FeedCrops,SugarCrop,SugarCrop,1975,0.2648118,1975,1,1
Australia_NZ,FeedCrops,Wheat,Wheat,1975,0.5357647,1975,1,1
Australia_NZ,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Australia_NZ,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,4.6138891,1975,1,1
Brazil,FodderHerb_Residue,FodderHerb,FodderHerb,1975,15.1336517,1975,1,1
Brazil,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Brazil,Pasture_FodderGrass,Pasture,Pasture,1975,190.7070728,1975,1,1
Brazil,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Brazil,FeedCrops,Corn,Corn,1975,5.21735,1975,1,1
Brazil,FeedCrops,FiberCrop,FiberCrop,1975,0.1970926,1975,1,1
Brazil,FeedCrops,MiscCrop,MiscCrop,1975,0,1975,0,0
Brazil,FeedCrops,OilCrop,OilCrop,1975,0.5229615,1975,1,1
Brazil,FeedCrops,OtherGrain,OtherGrain,1975,0.1335932,1975,1,1
Brazil,FeedCrops,PalmFruit,PalmFruit,1975,0.0082792,1975,1,1
Brazil,FeedCrops,Rice,Rice,1975,0,1975,0,0
Brazil,FeedCrops,Root_Tuber,Root_Tuber,1975,6.4909053,1975,1,1
Brazil,FeedCrops,SugarCrop,SugarCrop,1975,4.0523295,1975,1,1
Brazil,FeedCrops,Wheat,Wheat,1975,0,1975,0,0
Brazil,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Brazil,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,11.1811327,1975,1,1
Canada,FodderHerb_Residue,FodderHerb,FodderHerb,1975,8.219091,1975,1,1
Canada,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Canada,Pasture_FodderGrass,Pasture,Pasture,1975,2.8873358,1975,1,1
Canada,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,23.97366,1975,1,1
Canada,FeedCrops,Corn,Corn,1975,2.6867286,1975,1,1
Canada,FeedCrops,FiberCrop,FiberCrop,1975,0.0004887,1975,1,1
Canada,FeedCrops,MiscCrop,MiscCrop,1975,0,1975,0,0
Canada,FeedCrops,OilCrop,OilCrop,1975,0.9958493,1975,1,1
Canada,FeedCrops,OtherGrain,OtherGrain,1975,9.6536193,1975,1,1
Canada,FeedCrops,PalmFruit,PalmFruit,1975,0,1975,0,0
Canada,FeedCrops,Rice,Rice,1975,0,1975,0,0
Canada,FeedCrops,Root_Tuber,Root_Tuber,1975,0,1975,0,0
Canada,FeedCrops,SugarCrop,SugarCrop,1975,0.189985,1975,1,1
Canada,FeedCrops,Wheat,Wheat,1975,1.6191392,1975,1,1
Canada,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Canada,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.0566162,1975,1,1
Central America and Caribbean,FodderHerb_Residue,FodderHerb,FodderHerb,1975,6.9984039,1975,1,1
Central America and Caribbean,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Central America and Caribbean,Pasture_FodderGrass,Pasture,Pasture,1975,34.3843796,1975,1,1
Central America and Caribbean,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Central America and Caribbean,FeedCrops,Corn,Corn,1975,0.4113644,1975,1,1
Central America and Caribbean,FeedCrops,FiberCrop,FiberCrop,1975,0.0436644,1975,1,1
Central America and Caribbean,FeedCrops,MiscCrop,MiscCrop,1975,0.1565641,1975,1,1
Central America and Caribbean,FeedCrops,OilCrop,OilCrop,1975,0.1100413,1975,1,1
Central America and Caribbean,FeedCrops,OtherGrain,OtherGrain,1975,0.1190107,1975,1,1
Central America and Caribbean,FeedCrops,PalmFruit,PalmFruit,1975,0.0060996,1975,1,1
Central America and Caribbean,FeedCrops,Rice,Rice,1975,0.0081288,1975,1,1
Central America and Caribbean,FeedCrops,Root_Tuber,Root_Tuber,1975,0.0523899,1975,1,1
Central America and Caribbean,FeedCrops,SugarCrop,SugarCrop,1975,1.5076356,1975,1,1
Central America and Caribbean,FeedCrops,Wheat,Wheat,1975,0.0973173,1975,1,1
Central America and Caribbean,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Central America and Caribbean,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,2.1417471,1975,1,1
Central Asia,FodderHerb_Residue,FodderHerb,FodderHerb,1975,14.499613,1975,1,1
Central Asia,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Central Asia,Pasture_FodderGrass,Pasture,Pasture,1975,60.4711749,1975,1,1
Central Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0.877,1975,1,1
Central Asia,FeedCrops,Corn,Corn,1975,1.2595828,1975,1,1
Central Asia,FeedCrops,FiberCrop,FiberCrop,1975,1.9410885,1975,1,1
Central Asia,FeedCrops,MiscCrop,MiscCrop,1975,0.5911885,1975,1,1
Central Asia,FeedCrops,OilCrop,OilCrop,1975,0.0968767,1975,1,1
Central Asia,FeedCrops,OtherGrain,OtherGrain,1975,5.8794135,1975,1,1
Central Asia,FeedCrops,PalmFruit,PalmFruit,1975,0,1975,0,0
Central Asia,FeedCrops,Rice,Rice,1975,0,1975,0,0
Central Asia,FeedCrops,Root_Tuber,Root_Tuber,1975,0.0470163,1975,1,1
Central Asia,FeedCrops,SugarCrop,SugarCrop,1975,0.1028254,1975,1,1
Central Asia,FeedCrops,Wheat,Wheat,1975,3.4823987,1975,1,1
Central Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,4.6756748,1975,1,1
China,FodderHerb_Residue,FodderHerb,FodderHerb,1975,82.4424498,1975,1,1
China,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
China,Pasture_FodderGrass,Pasture,Pasture,1975,89.6728197,1975,1,1
China,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
China,FeedCrops,Corn,Corn,1975,16.1428241,1975,1,1
China,FeedCrops,FiberCrop,FiberCrop,1975,0.684378,1975,1,1
China,FeedCrops,MiscCrop,MiscCrop,1975,0.6390865,1975,1,1
China,FeedCrops,OilCrop,OilCrop,1975,1.5896685,1975,1,1
China,FeedCrops,OtherGrain,OtherGrain,1975,1.6844214,1975,1,1
China,FeedCrops,PalmFruit,PalmFruit,1975,0.0034228,1975,1,1
China,FeedCrops,Rice,Rice,1975,4.3335879,1975,1,1
China,FeedCrops,Root_Tuber,Root_Tuber,1975,15.7701979,1975,1,1
China,FeedCrops,SugarCrop,SugarCrop,1975,0.1396396,1975,1,1
China,FeedCrops,Wheat,Wheat,1975,0.2218056,1975,1,1
China,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
China,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,5.6214665,1975,1,1
EU-12,FodderHerb_Residue,FodderHerb,FodderHerb,1975,44.0301886,1975,1,1
EU-12,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
EU-12,Pasture_FodderGrass,Pasture,Pasture,1975,52.2178034,1975,1,1
EU-12,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,1.4684442,1975,1,1
EU-12,FeedCrops,Corn,Corn,1975,11.7669608,1975,1,1
EU-12,FeedCrops,FiberCrop,FiberCrop,1975,0.0816338,1975,1,1
EU-12,FeedCrops,MiscCrop,MiscCrop,1975,0.6754044,1975,1,1
EU-12,FeedCrops,OilCrop,OilCrop,1975,2.6085015,1975,1,1
EU-12,FeedCrops,OtherGrain,OtherGrain,1975,13.4277646,1975,1,1
EU-12,FeedCrops,PalmFruit,PalmFruit,1975,0.001394,1975,1,1
EU-12,FeedCrops,Rice,Rice,1975,0.0058934,1975,1,1
EU-12,FeedCrops,Root_Tuber,Root_Tuber,1975,19.7357761,1975,1,1
EU-12,FeedCrops,SugarCrop,SugarCrop,1975,1.2306238,1975,1,1
EU-12,FeedCrops,Wheat,Wheat,1975,6.4632107,1975,1,1
EU-12,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
EU-12,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.6261329,1975,1,1
EU-15,FodderHerb_Residue,FodderHerb,FodderHerb,1975,173.4423242,1975,1,1
EU-15,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
EU-15,Pasture_FodderGrass,Pasture,Pasture,1975,162.0696787,1975,1,1
EU-15,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,13.792748,1975,1,1
EU-15,FeedCrops,Corn,Corn,1975,24.3224838,1975,1,1
EU-15,FeedCrops,FiberCrop,FiberCrop,1975,0.7440462,1975,1,1
EU-15,FeedCrops,MiscCrop,MiscCrop,1975,2.084684,1975,1,1
EU-15,FeedCrops,OilCrop,OilCrop,1975,13.3729884,1975,1,1
EU-15,FeedCrops,OtherGrain,OtherGrain,1975,41.6619978,1975,1,1
EU-15,FeedCrops,PalmFruit,PalmFruit,1975,1.0119217,1975,1,1
EU-15,FeedCrops,Rice,Rice,1975,0.1212666,1975,1,1
EU-15,FeedCrops,Root_Tuber,Root_Tuber,1975,17.6401653,1975,1,1
EU-15,FeedCrops,SugarCrop,SugarCrop,1975,3.1096755,1975,1,1
EU-15,FeedCrops,Wheat,Wheat,1975,11.1805286,1975,1,1
EU-15,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
EU-15,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,2.1630243,1975,1,1
Europe_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,1975,27.1437299,1975,1,1
Europe_Eastern,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Europe_Eastern,Pasture_FodderGrass,Pasture,Pasture,1975,49.7551137,1975,1,1
Europe_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Europe_Eastern,FeedCrops,Corn,Corn,1975,2.4020042,1975,1,1
Europe_Eastern,FeedCrops,FiberCrop,FiberCrop,1975,0,1975,0,0
Europe_Eastern,FeedCrops,MiscCrop,MiscCrop,1975,1.6800017,1975,1,1
Europe_Eastern,FeedCrops,OilCrop,OilCrop,1975,0.781116,1975,1,1
Europe_Eastern,FeedCrops,OtherGrain,OtherGrain,1975,8.0902884,1975,1,1
Europe_Eastern,FeedCrops,PalmFruit,PalmFruit,1975,0,1975,0,0
Europe_Eastern,FeedCrops,Rice,Rice,1975,0,1975,0,0
Europe_Eastern,FeedCrops,Root_Tuber,Root_Tuber,1975,11.0222865,1975,1,1
Europe_Eastern,FeedCrops,SugarCrop,SugarCrop,1975,1.0516728,1975,1,1
Europe_Eastern,FeedCrops,Wheat,Wheat,1975,5.3058349,1975,1,1
Europe_Eastern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Europe_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.4719631,1975,1,1
Europe_Non_EU,FodderHerb_Residue,FodderHerb,FodderHerb,1975,18.2611054,1975,1,1
Europe_Non_EU,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Europe_Non_EU,Pasture_FodderGrass,Pasture,Pasture,1975,27.2562705,1975,1,1
Europe_Non_EU,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Europe_Non_EU,FeedCrops,Corn,Corn,1975,4.2964967,1975,1,1
Europe_Non_EU,FeedCrops,FiberCrop,FiberCrop,1975,0.1540717,1975,1,1
Europe_Non_EU,FeedCrops,MiscCrop,MiscCrop,1975,1.4808877,1975,1,1
Europe_Non_EU,FeedCrops,OilCrop,OilCrop,1975,0.3242233,1975,1,1
Europe_Non_EU,FeedCrops,OtherGrain,OtherGrain,1975,3.1547425,1975,1,1
Europe_Non_EU,FeedCrops,PalmFruit,PalmFruit,1975,0.0007163,1975,1,1
Europe_Non_EU,FeedCrops,Rice,Rice,1975,0,1975,0,0
Europe_Non_EU,FeedCrops,Root_Tuber,Root_Tuber,1975,0.3539211,1975,1,1
Europe_Non_EU,FeedCrops,SugarCrop,SugarCrop,1975,0.3078113,1975,1,1
Europe_Non_EU,FeedCrops,Wheat,Wheat,1975,1.4642071,1975,1,1
Europe_Non_EU,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Europe_Non_EU,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,3.2402944,1975,1,1
European Free Trade Association,FodderHerb_Residue,FodderHerb,FodderHerb,1975,5.9752284,1975,1,1
European Free Trade Association,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
European Free Trade Association,Pasture_FodderGrass,Pasture,Pasture,1975,5.3312714,1975,1,1
European Free Trade Association,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0.7833578,1975,1,1
European Free Trade Association,FeedCrops,Corn,Corn,1975,0.4285641,1975,1,1
European Free Trade Association,FeedCrops,FiberCrop,FiberCrop,1975,0.0255931,1975,1,1
European Free Trade Association,FeedCrops,MiscCrop,MiscCrop,1975,0.0035181,1975,1,1
European Free Trade Association,FeedCrops,OilCrop,OilCrop,1975,0.2908081,1975,1,1
European Free Trade Association,FeedCrops,OtherGrain,OtherGrain,1975,1.6677812,1975,1,1
European Free Trade Association,FeedCrops,PalmFruit,PalmFruit,1975,0.008046,1975,1,1
European Free Trade Association,FeedCrops,Rice,Rice,1975,0.0076121,1975,1,1
European Free Trade Association,FeedCrops,Root_Tuber,Root_Tuber,1975,0.4226086,1975,1,1
European Free Trade Association,FeedCrops,SugarCrop,SugarCrop,1975,0.0486591,1975,1,1
European Free Trade Association,FeedCrops,Wheat,Wheat,1975,0.1615595,1975,1,1
European Free Trade Association,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
European Free Trade Association,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.0615605,1975,1,1
India,FodderHerb_Residue,FodderHerb,FodderHerb,1975,49.5853452,1975,1,1
India,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
India,Pasture_FodderGrass,Pasture,Pasture,1975,19.1338969,1975,1,1
India,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,92.5,1975,1,1
India,FeedCrops,Corn,Corn,1975,0.0905866,1975,1,1
India,FeedCrops,FiberCrop,FiberCrop,1975,0.9890462,1975,1,1
India,FeedCrops,MiscCrop,MiscCrop,1975,0.6849674,1975,1,1
India,FeedCrops,OilCrop,OilCrop,1975,1.9790359,1975,1,1
India,FeedCrops,OtherGrain,OtherGrain,1975,0.3863872,1975,1,1
India,FeedCrops,PalmFruit,PalmFruit,1975,0.0815377,1975,1,1
India,FeedCrops,Rice,Rice,1975,0.2107526,1975,1,1
India,FeedCrops,Root_Tuber,Root_Tuber,1975,0,1975,0,0
India,FeedCrops,SugarCrop,SugarCrop,1975,1.6998135,1975,1,1
India,FeedCrops,Wheat,Wheat,1975,0.2389453,1975,1,1
India,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,163.4516178,1975,1,1
Indonesia,FodderHerb_Residue,FodderHerb,FodderHerb,1975,3.2120899,1975,1,1
Indonesia,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Indonesia,Pasture_FodderGrass,Pasture,Pasture,1975,23.3220686,1975,1,1
Indonesia,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,0,1975,0,0
Indonesia,FeedCrops,Corn,Corn,1975,0.0587573,1975,1,1
Indonesia,FeedCrops,FiberCrop,FiberCrop,1975,0.0007736,1975,1,1
Indonesia,FeedCrops,MiscCrop,MiscCrop,1975,0,1975,0,0
Indonesia,FeedCrops,OilCrop,OilCrop,1975,0.0508732,1975,1,1
Indonesia,FeedCrops,OtherGrain,OtherGrain,1975,0.0025188,1975,1,1
Indonesia,FeedCrops,PalmFruit,PalmFruit,1975,0.0704253,1975,1,1
Indonesia,FeedCrops,Rice,Rice,1975,0.5605528,1975,1,1
Indonesia,FeedCrops,Root_Tuber,Root_Tuber,1975,0.3018968,1975,1,1
Indonesia,FeedCrops,SugarCrop,SugarCrop,1975,0,1975,0,0
Indonesia,FeedCrops,Wheat,Wheat,1975,0.0222634,1975,1,1
Indonesia,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,5.6025154,1975,1,1
Japan,FodderHerb_Residue,FodderHerb,FodderHerb,1975,9.6481859,1975,1,1
Japan,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Japan,Pasture_FodderGrass,Pasture,Pasture,1975,0,1975,0,0
Japan,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,6.4052053,1975,1,1
Japan,FeedCrops,Corn,Corn,1975,5.9184087,1975,1,1
Japan,FeedCrops,FiberCrop,FiberCrop,1975,0.0677858,1975,1,1
Japan,FeedCrops,MiscCrop,MiscCrop,1975,0.0128723,1975,1,1
Japan,FeedCrops,OilCrop,OilCrop,1975,3.0475016,1975,1,1
Japan,FeedCrops,OtherGrain,OtherGrain,1975,5.1209702,1975,1,1
Japan,FeedCrops,PalmFruit,PalmFruit,1975,0.0370034,1975,1,1
Japan,FeedCrops,Rice,Rice,1975,0.1333974,1975,1,1
Japan,FeedCrops,Root_Tuber,Root_Tuber,1975,0.5048529,1975,1,1
Japan,FeedCrops,SugarCrop,SugarCrop,1975,0.3464617,1975,1,1
Japan,FeedCrops,Wheat,Wheat,1975,0.5586941,1975,1,1
Japan,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,0.1089266,1975,1,1
Mexico,FodderHerb_Residue,FodderHerb,FodderHerb,1975,11.3933094,1975,1,1
Mexico,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Mexico,Pasture_FodderGrass,Pasture,Pasture,1975,55.4380279,1975,1,1
Mexico,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,1.25289,1975,1,1
Mexico,FeedCrops,Corn,Corn,1975,1.1977222,1975,1,1
Mexico,FeedCrops,FiberCrop,FiberCrop,1975,0.2158057,1975,1,1
Mexico,FeedCrops,MiscCrop,MiscCrop,1975,0.0612553,1975,1,1
Mexico,FeedCrops,OilCrop,OilCrop,1975,0.7514311,1975,1,1
Mexico,FeedCrops,OtherGrain,OtherGrain,1975,3.8912498,1975,1,1
Mexico,FeedCrops,PalmFruit,PalmFruit,1975,0.0533719,1975,1,1
Mexico,FeedCrops,Rice,Rice,1975,0,1975,0,0
Mexico,FeedCrops,Root_Tuber,Root_Tuber,1975,0,1975,0,0
Mexico,FeedCrops,SugarCrop,SugarCrop,1975,0.2387403,1975,1,1
Mexico,FeedCrops,Wheat,Wheat,1975,0.2726583,1975,1,1
Mexico,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,1975,0,1975,0,0
Mexico,Scavenging_Other,Scavenging_Other,Scavenging_Other,1975,3.4486504,1975,1,1
Middle East,FodderHerb_Residue,FodderHerb,FodderHerb,1975,6.8558036,1975,1,1
Middle East,FodderHerb_Residue,Residue,Residue,1975,0,1975,0,0
Middle East,Pasture_FodderGrass,Pasture,Pasture,1975,11.2657577,1975,1,1
Middle East,Pasture_FodderGrass,FodderGrass,FodderGrass,1975,2.2658088,1975,1,1
Middle East,FeedCrops,Corn,Corn,1975,0.638571,1975,1,1
Middle East,FeedCrops,FiberCrop,FiberCrop,1975,0.2822849,1975,1,1
Middle East,FeedCrops,MiscCrop,MiscCrop,1975,0.0718015,1975,1,1
Middle East,FeedCrops,OilCrop,OilCrop,1975,0.4020209,1975,1,1
Middle East,FeedCrops,OtherGrain,OtherGrain,1975,2.3189324,1975,1,1
Middle East,FeedCrops,PalmFruit,PalmFruit,1975,9.87e-05,1975,1,1
Middle East,FeedCrops,Rice,Rice,1975,0,1975,0,0
Middle East,FeedCrops,Root_Tuber,Root_Tuber,1975,0.0056071,1975,1,1
Middle East,FeedCrops,SugarCrop,SugarCrop,1975,0.2335261,1975,1,1
Middle East,FeedCrops,Wheat,Wheat,1975,0.4363434,1975,1,1
