# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Beef","Mixed","FeedCrops",0.00242185983952189,0.00262800560083982,0.00286689477405792,0.00307271344764692,0.0032845071382024,0.0034451419843701,0.00367580917137574,0.00395265801312372,0.00426646582390224,0.00458373589570479,0.00538342030332634,0.00631423577605162,0.00743922116428917,0.00910066540896402,0.0117242917396801,0.0151954773285462,0.0193168932810283,0.0244760394571052,0.030941079984001,0.0383464564481748,0.050107464477136,0.0653826428235527,0.0867348808972741,0.1082815193828,0.136693705576444,0.166710579942873,0.197782808356947,0.224423062521538,0.25249847603609,0.274628949670914,0.29563627459731,0.316568250247149,0.338255380217916,0.36243890204162,0.390709236752182,0.401481962025748,0.412905183142803,0.423327730297166,0.432624603975699,0.436154835980513
12,"Beef","Mixed","FeedCrops",0.237902477102583,0.24532772078375,0.257961330697948,0.273953756239573,0.290386264420276,0.303017014746772,0.312180629328764,0.316541659887328,0.311557596979934,0.309937306476005,0.304708158032124,0.300442339807854,0.299766394796595,0.304766222357849,0.30754203987874,0.308739298430443,0.306572571279891,0.308314780796884,0.305942343897557,0.294193668433997,0.288860997670125,0.274723334811766,0.247507029754392,0.223063943245424,0.20706326116585,0.193165141723082,0.185622417629374,0.182904132513247,0.177276104631808,0.168098007488701,0.164925692798243,0.161683674179835,0.159604859395017,0.160591139169563,0.166101583210515,0.16404422603934,0.164072041275462,0.164165750817847,0.164629258067099,0.163785762160975
13,"Beef","Mixed","FeedCrops",0.50528446421503,0.52667340478064,0.544002333712538,0.557272496654473,0.576837075914754,0.594996345762659,0.60134634069386,0.611011337719965,0.621417314531948,0.629897682960808,0.627893201726404,0.627697454523593,0.62289244767727,0.622279623602809,0.625950005565487,0.618059518289237,0.599543703674098,0.589837711994808,0.584167812619564,0.570825848975008,0.58460225598517,0.596454822438275,0.600648400227279,0.59710219836256,0.59928878377509,0.607145095347207,0.62032704739639,0.627549326499712,0.633559436158105,0.642227721743916,0.652734846930673,0.663770899144351,0.675476783786302,0.689510440757704,0.702100712614066,0.699450010266581,0.692846084248751,0.689878780630616,0.68591439289573,0.68169868069615
14,"Beef","Mixed","FeedCrops",0.273776403131893,0.284298909751658,0.297594703853858,0.310183237104696,0.324725380718033,0.339954683087674,0.34926801132058,0.354090641862676,0.357930215543524,0.358146502055543,0.356256124340394,0.357712545806755,0.364176621897773,0.375674419674143,0.391764044855498,0.407145672647733,0.421917774482125,0.435437376435848,0.438378366426614,0.428640252328746,0.417047382242434,0.402467066518346,0.373932814477466,0.342296116895989,0.312043024774872,0.289149392973517,0.263390682529646,0.245995756355921,0.231460100785996,0.22478676388894,0.223806012452536,0.218804920179535,0.216478985395472,0.219424077965942,0.218626405833091,0.208961789732327,0.204651414935349,0.201581815368309,0.197450656298592,0.194090806965062
15,"Beef","Mixed","FeedCrops",0.033632143463011,0.0357648413495613,0.0387662267946258,0.0415944925771524,0.045228029096664,0.0477073019706792,0.049880242342478,0.0510404112569677,0.0525353688254955,0.0544441565981055,0.0564973457348169,0.0637973101477185,0.0698367154012988,0.0795734660568611,0.0851832905429777,0.0903015596979911,0.0901690161417786,0.0930626881558467,0.0902352206364525,0.0922911948165061,0.0950845968053275,0.0956286520186267,0.0955411663843434,0.0979493287081074,0.100944614204194,0.102711780867465,0.103938017814839,0.10565397605088,0.104760773129999,0.10237751066127,0.0994275764413651,0.100082988341337,0.098834778866721,0.0979422797802885,0.100016647041364,0.100532174927202,0.0973616644212702,0.095465821911738,0.0953384100809455,0.0923927934194328
16,"Beef","Mixed","FeedCrops",0.0139320333622715,0.0144329596299247,0.0147813685389191,0.0151330195421664,0.0157212212807676,0.0162366321815126,0.0166619375720307,0.0171989718003433,0.0176440731914812,0.0181283319185668,0.0179757876336659,0.0177080690418258,0.017503591080785,0.0174341585770172,0.017271673060828,0.0170138950870318,0.0166806103089578,0.0164369146789899,0.0162344065546942,0.015948972376416,0.0165926504052576,0.0170525239864543,0.0173298025144577,0.0176823870624035,0.0180247504886445,0.0184845352655349,0.0191923996305198,0.0194919317887151,0.0196553870535555,0.0198859424383592,0.0200881864951829,0.0201734988354643,0.0206513915742014,0.0210923684874125,0.0214175892118178,0.0214122823873014,0.0215272821809879,0.0216588357915732,0.0217411987770034,0.0218892693559056
17,"Beef","Mixed","FeedCrops",0.0106963554076149,0.0109402785392418,0.0111930454710681,0.0114571202818224,0.0117515625409263,0.0120345396095108,0.0123278171722204,0.0126394389812867,0.0129400467770922,0.0134453570849829,0.0141360058418127,0.0147864814947479,0.0154307243450451,0.0160708837990577,0.0165382268253903,0.0170284705761205,0.0175382367966444,0.0180290879579561,0.0185270673814063,0.0189883576241212,0.0199282330471156,0.0208593766954806,0.0217773739919515,0.0226786768957516,0.0235461783183586,0.0244174171860054,0.0252922624432729,0.0261703113435882,0.0270509432740449,0.0279355159693148,0.0288368175440357,0.0298434512069333,0.0309643819123304,0.0322079993226679,0.0335862886450479,0.0344032807875,0.0352403686583834,0.0359620437697685,0.0365646683836571,0.0370072416322362
18,"Beef","Mixed","FeedCrops",0.00270732974871283,0.00311069856956184,0.00346626444221971,0.00387983746032653,0.00426818581935312,0.00458845941320209,0.00483889655797383,0.00505269282301038,0.00525848691777251,0.00550837354301676,0.00554133824764262,0.00563854128169997,0.00579015133256102,0.00590996032669622,0.006002777379456,0.00623179275778699,0.00646263460784499,0.00668032894907179,0.00692571632785613,0.00732418796403,0.00878659045284243,0.0102066725990179,0.0115123387872143,0.0130886475213788,0.0145541398707361,0.0155390481799815,0.0163488368440556,0.0176222587173132,0.0185376285816597,0.0192856404456146,0.0205383954150533,0.0230519865977252,0.0242857742733149,0.0261054901192546,0.027356082026779,0.0275940996659894,0.0269940564064192,0.0275675291084716,0.0275872885568022,0.028318000849176
19,"Beef","Mixed","FeedCrops",0.0474863259205456,0.0514623072460306,0.0551990382305282,0.056364348403703,0.0591055330112701,0.0662540047940628,0.0706362104787045,0.0745325354585262,0.0828547643332939,0.0892483718256324,0.0991461768494662,0.111528603804375,0.124776681612686,0.136211105428528,0.147904613612487,0.159533956143174,0.167790593658534,0.175003372495627,0.183644771617779,0.193073181762616,0.195791329078183,0.200581815922059,0.205207546411792,0.204855157086339,0.201636323122119,0.198120437143327,0.194771727999414,0.190773358483232,0.184906285422749,0.186309739119197,0.184853353270769,0.183849143772275,0.18251988110614,0.186248532622251,0.18477196619614,0.186517028195693,0.186756179296925,0.188035267071175,0.189496546359767,0.190501658844922
20,"Beef","Mixed","FeedCrops",0.0010175669654677,0.00132545658099292,0.00169715073870187,0.00219664697659255,0.00282104010996626,0.00354201765855637,0.00423602785866444,0.00501046479849117,0.00583541378768161,0.0066553023189804,0.00894854919462086,0.0116712363561598,0.014450515028826,0.0183314211631126,0.0227138776444648,0.0272155539086973,0.0316853132625874,0.0362116050471252,0.0394304475833891,0.0429084997114488,0.0436641284665406,0.0460389404139484,0.0492156194913108,0.0512707700052449,0.0529949736979114,0.0550017435496248,0.0563302510730014,0.0573561458479219,0.0593992424604811,0.0615994334538331,0.0638189473099912,0.0662690816523123,0.068821686770713,0.0716129546034237,0.0744616160405568,0.0763872668270962,0.0783079015651283,0.0801091243730346,0.0813895933792343,0.0823725017502841
21,"Beef","Mixed","FeedCrops",0.00664270952597407,0.00756439895588555,0.00847427829130459,0.00950427048579908,0.0107735416191024,0.012026154097512,0.0134340368634958,0.0151515872092533,0.0167960354333578,0.0182922867154125,0.0208686119770113,0.0235575172607724,0.0260209427816475,0.0284131427364893,0.0305434377465367,0.0330875334516616,0.0358836663002863,0.0390195006104771,0.0423864031155412,0.0467038478332755,0.0486888741303834,0.0505811468685629,0.0523478751849512,0.055660873656492,0.0592322043377669,0.0625841279952896,0.0655797715608249,0.0687049425298796,0.0697636276785915,0.0711232424467702,0.0741366233142499,0.0775373203534809,0.0808126787563412,0.0854013645394551,0.0895331325940212,0.0938804175965014,0.0987004228563768,0.103488710968431,0.10740557988099,0.110331224483731
22,"Beef","Mixed","FeedCrops",0.00244453220279611,0.00249616330884581,0.00254158374526296,0.00258322821633691,0.002620613836689,0.00264184848886112,0.00266419254198746,0.00274681381675552,0.00284293161968508,0.00295238363264,0.00312778447788672,0.0033345582756528,0.00351763655798224,0.00381471003526608,0.0041435812572,0.00450351159301056,0.0048850291348128,0.00529570489605264,0.00562460603771136,0.00597269357568,0.0065076135853135,0.00708437016793983,0.00769708811093184,0.00800774069340481,0.00848380501038399,0.00893567833272576,0.00935967869144065,0.00974501042250847,0.0105066206239738,0.0110809337885867,0.0116804632191648,0.0123113243362147,0.0129775177921573,0.0144289624394327,0.01600215329664,0.0173513495104404,0.018779106476713,0.0201493734806918,0.020665384757248,0.021020681336928
23,"Beef","Mixed","FeedCrops",0.51533057411501,0.541266429307531,0.572880024202206,0.603562710771758,0.638491257665698,0.675257032307343,0.700642258191228,0.717177217012698,0.731770249812688,0.738917174171452,0.735242819827617,0.738476732266456,0.752055150777322,0.776041654558739,0.809533026708137,0.841583516406285,0.872395547593838,0.900638219313753,0.907013323322158,0.887152400376448,0.842482347855468,0.789649073220697,0.716051776230118,0.650719998088287,0.592881275389054,0.541262927827597,0.48007684096738,0.441407095725864,0.406684542458626,0.385153770114805,0.370932620705791,0.369985931618587,0.362006164456589,0.351607304200356,0.33765415814403,0.329468402018347,0.321663250480753,0.319689126450974,0.320994344130869,0.32312299172256
24,"Beef","Mixed","FeedCrops",0.00778557451441605,0.00845250273792285,0.00910331380155359,0.00964328035641047,0.010138643224842,0.0107405586993057,0.0114202294393459,0.011931386643974,0.012302319063367,0.0127018197539941,0.01229886308182,0.0118003841423431,0.011639921482691,0.0114387364072531,0.011036447371884,0.0104232285020592,0.00969811033060584,0.00910446973201152,0.00881898771153176,0.008633898380928,0.00928670907858624,0.00972684507086143,0.00966346966240992,0.00941336778719233,0.009001807479392,0.00857174646636,0.00844430113929152,0.00904254234293696,0.0093113798241408,0.00978208230682667,0.0104204383732503,0.0111880392509507,0.011740642046303,0.0130864808678058,0.0142908965691708,0.0149821718029914,0.0154341348294096,0.0156863947505616,0.01554382803897,0.0154115123802412
25,"Beef","Mixed","FeedCrops",0.00186620994141061,0.00191366481238104,0.00197945564598371,0.00202198038660964,0.00203186762329843,0.00204479565292919,0.00204581769837982,0.00201978857328024,0.0019472753118646,0.0018441282014991,0.00176376416247644,0.00160590847579197,0.00145425873636404,0.00129105580805086,0.0011000936853922,0.00092844684058752,0.00078835950372096,0.000636622456572166,0.000451551597645899,0.0002589393671832,0.00050751299430608,0.000753051546092122,0.000963194164146245,0.00121112705802128,0.0015010367967105,0.00176930194709822,0.00207269013357578,0.00248132478409022,0.00286626503071916,0.00317989840124736,0.00353561780823903,0.00382626682137121,0.00413824531000566,0.00467016601542098,0.00513433393376148,0.00531412163950802,0.00562936355726418,0.00583577380559819,0.00582536820702166,0.0058999213585129
26,"Beef","Mixed","FeedCrops",0.00656479023189262,0.00649279813916848,0.00634139630255365,0.00642010629614024,0.00640191773421997,0.00633124082397206,0.0059683934492238,0.00559582801156133,0.00521084014564369,0.00486586807365774,0.00478820605413199,0.00455599707177144,0.00423840808851866,0.00380189261263406,0.00329668070378941,0.00281182727768555,0.00242093165887886,0.00195236221556521,0.00141984997997876,0.0008057163184248,0.00153439764710157,0.00227948690604361,0.00305831080365904,0.00392043744501501,0.00491133758575425,0.00598383277351353,0.00707571181326364,0.0082359970022993,0.00916936681672288,0.0101370168006099,0.0111125736645026,0.0123013282015171,0.0137687426742794,0.0158385003948543,0.0177464997330133,0.018818215511079,0.0196680228006655,0.0201855332767775,0.0204225282080125,0.0207674177958253
27,"Beef","Mixed","FeedCrops",0.00190924982834174,0.00192499061402894,0.00194657994035318,0.00196985809656174,0.00199723330566957,0.00206865258769725,0.002143390217115,0.00212629945683248,0.00212179058575886,0.00213336123475644,0.00215127953393294,0.00215908490341867,0.00227046190027969,0.00236749794082256,0.00244604396152327,0.00251342163086497,0.00258218136138634,0.00263622854231108,0.00269446654679536,0.00276255563074668,0.00290445187124163,0.00306358171815986,0.00323488675664516,0.00340789579748348,0.00361800271464016,0.00382317549270164,0.00403767279417491,0.00426056418867875,0.0044882276041685,0.00468541480313281,0.00491788106877522,0.00513881868431823,0.0053648188855251,0.00559237206818396,0.00581847183950995,0.00592230549824179,0.00603940648807194,0.00613041477792166,0.00621805282513751,0.00628591073417676
28,"Beef","Mixed","FeedCrops",0.00120051521936058,0.00154650950133318,0.0021462507546855,0.00273336764877565,0.00328389881157324,0.00392454890784039,0.0047139603539114,0.00524603694816323,0.00603567502180708,0.00700832397835878,0.007767148803116,0.00882293246068273,0.0106571214800842,0.0133473854196644,0.0163137961542178,0.018896433871855,0.0198512099030161,0.0198808823367185,0.0189162007220981,0.0188790533173464,0.0188124758120151,0.0201464571388631,0.0213847397947253,0.0229071882977877,0.0251655342965834,0.027213314980454,0.028080547442614,0.0278968132243255,0.0258799661689749,0.0221870428083445,0.0179124739901516,0.0144479531427373,0.0118601055324739,0.0103417019208837,0.00926952623116,0.00984368278145779,0.0107893032849865,0.0116552718480302,0.0124788012144828,0.01303799372667
29,"Beef","Mixed","FeedCrops",0.0099654382051418,0.0128457965442062,0.0154704826236706,0.0181070699038173,0.0207144907625003,0.0233484092686745,0.0252547843628142,0.0277086186805309,0.0304295934938023,0.0332882844608248,0.036628622546198,0.0401133385684265,0.0440078551188579,0.0479176201402385,0.0520337161773017,0.0562619384112737,0.0606053171494782,0.0640781025582493,0.0675510395264114,0.072152823509507,0.0768825424061221,0.0812075943694118,0.0869232423417368,0.0916920577376284,0.0944066767281394,0.0964112562774333,0.100009779688638,0.103230775488599,0.106326370150773,0.110119276206388,0.114621720979578,0.118490424806563,0.123433605074076,0.131159348859677,0.142483755402808,0.150998757682456,0.160289749666838,0.168513448476775,0.175247998897962,0.177841312045285
30,"Beef","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Beef","Mixed","FeedCrops",0.0199645621570361,0.0184544773125397,0.0177485229165472,0.0185210678363146,0.0189631832526364,0.0196646092528038,0.019828854282751,0.0191251779530914,0.0178784928538572,0.0159237837576424,0.0142155544857135,0.0127779241622519,0.0117407001665212,0.0106745971907415,0.009463039896247,0.00817525764299474,0.00676541744350016,0.00532582120630954,0.00368816564005384,0.0020335199813088,0.00387575139907876,0.00579370773696,0.0075085239728532,0.00923150119799359,0.01104542693625,0.0126159853171317,0.0144192991781226,0.0163469778003957,0.0179501673792753,0.0195341702135507,0.0217604792045295,0.0242803894162368,0.0271345743296353,0.0304842800027347,0.034403473571517,0.0359619605470897,0.0372696047633372,0.0383454467069523,0.0396704013434753,0.0404033111182068
32,"Beef","Mixed","FeedCrops",0.00354348352518216,0.00354209465010544,0.0035490045145944,0.00357808937663025,0.00362679924588025,0.0037065565594097,0.00375478082152174,0.00368280898177709,0.00350888435955517,0.00325426478827452,0.00304260823239014,0.00282174685873472,0.00258455021396497,0.00230038703103372,0.00202329676191713,0.00178330980864568,0.00152718315107435,0.00125065221359388,0.000905569280371361,0.0004954184188608,0.000918538733501144,0.00133317023478689,0.0017436741089611,0.00219817900206157,0.002779863978465,0.00341025256833206,0.0039919509124563,0.00456781579946865,0.00506392509418936,0.00547098501248,0.00579995904218194,0.00632651964845578,0.0069511759464201,0.00776790238218004,0.00875531545036443,0.00950943175679632,0.0101489067322617,0.0106240095056606,0.0110236614545163,0.0113477506345071
1,"Dairy","Mixed","FeedCrops",13.4702887094953,13.4793551773876,13.4633700871704,13.5215516880541,13.603278246302,13.762434750216,13.9635745129741,14.2868873276409,14.6014008624084,14.9229112144027,15.6267364448622,16.2000502966017,16.8478405480382,17.3980303897423,17.8762951861511,18.3146291554514,18.8355536686898,19.25976996917,19.687145568802,20.2156906769924,20.4270750278368,20.7528990848984,21.0209275898369,21.2549400616348,21.4602982300573,21.7101742191504,22.0256392024024,22.4325800163007,22.8137670708448,23.2715011359819,23.7024247902046,24.0009765557701,24.332241198054,24.8689496104238,25.3816730420031,25.9542903526695,26.4930705735136,26.8602726016369,27.0880008272946,27.2113292382447
2,"Dairy","Mixed","FeedCrops",0.0532685182555363,0.052968882412001,0.0527764539999005,0.0525459761065411,0.052616309344567,0.0537338488811558,0.0556499329492612,0.0575398475258485,0.0598862134719719,0.0624085584237098,0.0627943564913944,0.0600829377295663,0.0585244197191771,0.0570271940247922,0.0547559064730985,0.0523683056135101,0.0514986405194699,0.0489681756987479,0.0450596327577143,0.0406830798740702,0.0443282230475723,0.0480873895101273,0.0522778854545588,0.0568441259479602,0.0617116561253924,0.0668945584693559,0.0732396911857854,0.0799318576090299,0.0882892327079875,0.0989819829414004,0.111400029370873,0.123144890991945,0.134939682861238,0.147182848159373,0.159346767524584,0.164440078885201,0.169695150955114,0.174849518027149,0.17843749669445,0.179819319439174
3,"Dairy","Mixed","FeedCrops",0.278809272330546,0.312117103987051,0.348690953107671,0.387788016495607,0.42950735437276,0.474260128250514,0.520951296164638,0.568369526178067,0.617474964792692,0.666349597890127,0.709618413261311,0.748923998723608,0.790841912791081,0.830266424449304,0.874463124248832,0.921034236952582,0.97660953413795,1.03215902917139,1.09068804993287,1.15588195460897,1.20116795412347,1.24554282931457,1.29757104673861,1.3683336577505,1.46054560172988,1.56052265916224,1.6820282390689,1.80953136810307,1.93219649212066,2.03196768585951,2.1828165988097,2.28060559342726,2.37366127245608,2.47591691543563,2.65213181824182,2.75257259222657,2.8821616576097,3.00197316580453,3.09736160764341,3.1090342455678
4,"Dairy","Mixed","FeedCrops",0.020943098853,0.02229577546684,0.0239083732151731,0.0255573371905848,0.0274162364762695,0.0293310740825491,0.0314134833813397,0.0333261237572217,0.0352090309245923,0.0370082917314541,0.0372966095558327,0.0373096932677802,0.0374620811653974,0.0375221395854074,0.0376394980567464,0.0375180022055336,0.0373974760997509,0.0371531915938645,0.0364015369264604,0.0353781798019244,0.0362771866109452,0.0370422888372696,0.0375189957489495,0.0384093603607369,0.0392732085835822,0.0414003766204895,0.0433034254868994,0.0457339052615265,0.0487686349426299,0.0517320009387102,0.0540634450581794,0.0580188378286545,0.0628512784851262,0.066764233859516,0.0709501619802934,0.0761908278509923,0.0806973447831228,0.0839371635964646,0.0874287427511863,0.0907414549234187
5,"Dairy","Mixed","FeedCrops",0.0362240186508452,0.0327863653086273,0.0296271555996424,0.0269085760515788,0.0247565661950716,0.0230726912261274,0.0213110115972534,0.0191938631363297,0.0166969440186301,0.0139314898743334,0.0195348420516152,0.0246981583266499,0.0295032248682625,0.0343647392987977,0.0391603276898546,0.0441161621670852,0.0504797426887945,0.0580604635871776,0.065768639535811,0.0737934255800136,0.0776919580940907,0.0815473590970194,0.0851850195540523,0.0893146115666703,0.093338869317162,0.0976260285561733,0.102316057096279,0.107110975561179,0.112400019474165,0.118316188045951,0.124345501787701,0.131156575203394,0.138612776860498,0.145189598986626,0.153007916004241,0.161584781251689,0.1703473268334,0.177912527875463,0.185370552694868,0.190750992065011
