# ../aglu-data/level1//L101.ag_Food_Pcal_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Corn",9.544424176,10.186074656,10.967838816,11.675504432,12.826628176,13.975920872,15.051710208,15.943606784,16.63290164,17.127159872,17.657107744,18.195814528,18.248480088,18.556563624,18.692187368,18.330927888,17.895047208,18.076191576,18.499839832,19.54890884,21.031159736,23.190604344,25.79533808,28.924656264,30.054183,31.402824216,31.815175816,31.621068288,30.747597016,31.4668716,31.794064784,32.272639512,32.91681728,33.062628736,33.225480536,33.491365552,33.856393544,34.034973248,34.51864128,34.83126463
12,"Corn",4.41499554149894,4.37002991625971,4.36708319018944,4.31070931513422,4.21849818798997,4.10902222137341,3.81764154829359,3.58499128551401,3.45981897897093,3.36199668919671,3.22864005080368,3.22901180320628,3.16949526327883,3.05395182587759,3.03380099587855,3.00570250678692,3.02016214908223,3.12049780381314,3.36344261319296,3.61741375972711,3.95529255975534,4.223746617512,4.29928182172547,4.20689816,4.079610656,3.900531696,3.78434868,3.860350448,3.850233024,3.8319878,3.837063272,3.767164328,3.700881872,3.737957152,3.75557364,3.827771792,3.934334792,4.032542344,4.100825392,4.16984474
13,"Corn",4.740482576,4.946809032,5.084661584,5.1372024,5.242829624,5.290602976,5.28909944,5.336291896,5.537962904,5.916983712,6.529204488,7.180113968,7.920632648,8.542277256,8.895594744,9.003707816,9.015854704,8.950687024,9.034157952,9.127611112,9.143050624,9.25736824,9.412386872,9.494066864,9.596868464,9.84034464,9.91266548,10.010956552,10.130721136,10.358966744,10.424236016,10.811223184,11.023697424,11.359689872,11.552720328,11.70772668,11.935997392,12.229284168,12.382163848,12.45859295
14,"Corn",0.205635320341252,0.207040707043955,0.207802843051697,0.209208630635213,0.208530558253662,0.207035911578101,0.207352933436272,0.207561078721908,0.205066525413047,0.206397857229805,0.2111095591418,0.211490627145671,0.211218435714335,0.209436793401339,0.211792844797743,0.214202933599602,0.221488039172258,0.232672683875667,0.246817397471085,0.541481468432231,0.936071542182824,1.20198142739194,1.55914985347805,1.853142016,1.803622344,1.763088592,1.707022768,1.707457536,1.735306304,1.831568496,1.837159888,1.954648688,1.954822648,2.018497488,2.007553168,2.003982744,2.04217568,2.04678692,2.024159096,2.06178975
15,"Corn",3.57868084714819,3.61168094215922,3.63117583227981,3.66779851310682,3.72566872688361,3.78689435922164,3.84394659685852,3.87393428647368,3.87449334603021,3.93167082350075,3.98516019677967,4.12703946640223,4.366702082026,4.74846155841378,5.00521594385577,5.22196927725108,5.53729056072758,5.77713424452679,5.51808328041204,5.47649354603237,5.6102183289942,5.2307883113417,5.06105681052437,5.35585052,5.590429752,5.689760424,6.124979064,6.289175888,6.54167388,6.699591992,7.215277128,7.509144248,7.83790032,7.774312736,8.098683824,7.739702224,7.595913648,7.481853536,7.559668864,7.25763681
16,"Corn",0.024488048,0.024714552,0.03392232,0.034319336,0.034821392,0.035756512,0.044626312,0.052190648,0.067001664,0.073915112,0.082328768,0.086382872,0.082241888,0.078380392,0.0893706,0.098739656,0.0988822,0.100852424,0.104238528,0.101856696,0.094894576,0.09310728,0.097842112,0.10666736,0.122896208,0.144417496,0.159292776,0.166525512,0.165405384,0.153211376,0.14101432,0.132736088,0.116789848,0.103869024,0.097239408,0.087730816,0.081434128,0.082428168,0.083885504,0.08218201
17,"Corn",17.493561608,17.360366344,17.096496296,17.971921656,17.774968216,17.999383496,18.0314312,17.870065904,18.187493616,18.50054216,19.486528728,21.10680164,20.909568296,21.297427768,20.812899144,21.120714624,21.87500744,22.912442768,22.37073336,23.519144992,22.312396208,19.795291072,18.243537184,18.259018344,17.460828528,17.702893896,18.42528548,18.660224032,18.160427896,17.400292304,17.78831296,17.153989344,17.88009568,18.559000624,20.46499804,21.14238048,22.455977648,22.688119544,23.151989856,22.96786726
18,"Corn",8.920107712,9.38241612,9.595640136,9.763411,10.05357444,10.400851744,10.68839068,11.260633792,12.071955696,11.877716448,12.073989992,12.761402952,12.777779912,13.64312712,14.719230008,15.582623656,15.87153036,17.099127784,17.342609512,18.309414296,18.850776928,20.003504136,20.994215424,22.179532088,23.34495448,24.132457336,24.82635292,25.287873432,25.112040672,24.817098672,25.141584216,25.539446576,25.541948192,26.570475104,27.249835576,28.183792672,29.100839128,30.42978244,31.230006024,32.2146147
19,"Corn",3.655630432,3.93786864,4.027957632,4.341313424,4.67174332,4.931352888,5.141206816,5.683143288,6.046845752,6.25786216,6.61211676,6.971355,7.390468112,7.579172064,7.922793176,8.08067628,8.617395504,8.736601112,9.077126208,9.300599216,9.428535472,9.169213176,8.84686276,8.528297144,8.320410904,8.302878792,8.300512224,8.452732192,8.440758352,8.404497528,8.137499528,7.851160056,7.673528424,7.405766648,7.033016208,6.765751464,6.497293464,6.148448856,5.961192232,5.85928238
20,"Corn",23.455399352,23.899606984,24.531371704,25.227833608,26.045970064,26.920449656,27.793663256,28.50862488,29.18978244,29.82104568,30.526595424,31.272389512,32.308589744,33.558157992,34.775119616,36.133386152,37.370928848,38.079650752,38.686324856,39.057388688,39.142184,39.164407328,39.946857752,40.571421744,41.310735168,42.26837332,43.311081032,44.031776744,44.840081672,45.66824396,46.145220752,46.59546908,46.661697264,46.755578248,46.905756072,47.368848064,47.649234776,48.09082588,48.302961888,48.49648525
21,"Corn",0.125444816,0.155564144,0.19549488,0.248981184,0.322046448,0.413419008,0.557997904,0.745965232,0.944899088,1.122180712,1.291334304,1.404502632,1.506497312,1.618201992,1.798076648,1.948813672,2.142262552,2.239096408,2.195671184,2.141767952,2.37981628,2.566541904,3.03322748,3.504114984,3.833703888,3.835557944,3.857979024,3.859493624,4.012350544,4.209403112,4.473770176,4.675274992,4.788603328,4.929550688,5.220197176,5.478895272,5.82358264,6.052923184,6.19549992,6.21834195
22,"Corn",1.853762488,1.830932208,1.799538704,1.746027632,1.72855444,1.660161144,1.632504928,1.686480224,1.77733356,1.858639688,1.954051248,2.029893488,2.067842376,2.142639848,2.200303232,2.287667008,2.356942528,2.436990792,2.48032196,2.501677288,2.511104984,2.572240336,2.8143346,3.063701224,3.338916032,3.43739748,3.484303384,3.331859408,3.705510032,4.544879264,4.830501688,5.420251672,6.312774624,6.032908312,5.329952872,5.413978472,5.198629288,4.695956648,4.825873624,4.90036581
23,"Corn",0.0604170482799146,0.0616168177401423,0.0625999731901291,0.0637997997870647,0.0647650845731839,0.0646769885200315,0.0644723073312717,0.0641271753639423,0.0615228409813113,0.0614002608666094,0.062571541244382,0.0630631189693753,0.0627119920229516,0.0647068491420881,0.0652925178993285,0.0659483549091456,0.0679861484645896,0.0738279887261845,0.077967863383971,0.119820173497282,0.15774143397982,0.200809636147979,0.283593579059974,0.354102768,0.480523256,0.5561348,0.551097992,0.507583576,0.480599304,0.375042432,0.342061736,0.3963678,0.435304992,0.495519784,0.4995514,0.498782192,0.49317684,0.498881336,0.480310904,0.50001032
24,"Corn",10.18435524,10.283754288,10.3296962,10.496285688,10.608593424,10.922903656,11.338854024,11.77298984,12.126504056,12.484830792,12.629021456,12.800031848,12.988861376,13.221851808,13.381006344,13.407063728,13.662456584,13.83916696,14.137769992,14.515625456,15.286265744,15.581475984,15.838467336,16.073691232,16.231467896,16.31222768,16.494203664,16.958703888,17.445915824,17.987004064,18.476760976,18.926879992,19.13345504,19.064406488,18.94931744,18.638726872,18.575764864,18.538727024,18.6833224,18.7723439
25,"Corn",2.458661104,2.500337048,2.545999328,2.608222168,2.6767428,2.737452096,2.792503112,3.086780296,3.167601416,3.248139216,3.346971112,3.472091552,3.248221832,3.289951168,3.420775352,3.534713832,3.7097528,3.902783856,4.047021288,4.148530672,4.208287184,4.259648856,4.434839272,4.652966648,4.727363552,4.759022456,4.701354432,4.743677192,4.698663864,4.719742136,4.959080264,5.252723928,5.404088192,5.647529176,5.910044888,6.134430064,6.407517064,6.680633248,6.887776408,7.07006343
26,"Corn",1.596782464,1.583055104,1.56418568,1.552948184,1.514543616,1.506461704,1.541875656,1.7066514,1.890151856,2.10047332,2.291460984,2.492741424,2.548941448,2.626119008,2.634009648,2.731055984,2.785243008,3.070554792,3.418626056,3.772347648,4.078442744,4.36608396,4.515952336,4.53691064,4.88281392,5.052917928,5.194965168,5.345032248,5.49282896,5.298855224,5.31673104,5.400719576,5.49599916,5.67606036,5.902057744,6.081255608,6.30699312,6.423638304,6.48525156,6.53596373
27,"Corn",2.044215368,2.060786456,2.018032992,2.060996496,2.055856568,2.027822992,1.913843896,1.923440944,1.863571712,1.809590008,1.805321568,1.913779816,1.952063344,2.030593384,2.12601776,2.280662736,2.463047872,2.66207356,2.827813112,3.049826208,3.156552696,3.212285312,3.25895764,3.326041192,3.325187352,3.389248296,3.521541288,3.759449912,4.041454224,4.3867788,4.81199464,5.1914002,5.468023248,5.851631224,6.48249488,7.229037224,7.866455528,8.485140728,8.944933776,9.12436047
28,"Corn",0.228743104,0.237934192,0.251062056,0.261728824,0.275597456,0.279406368,0.28344776,0.27548852,0.343651992,0.438484744,0.571628584,0.710838376,0.930978192,1.137792656,1.397749024,1.60398676,1.84426072,1.992316264,2.075918368,2.127232904,2.228411024,2.277302056,2.456743432,2.6817204,2.887247208,2.985639648,3.058047936,3.02281876,2.974416456,2.851485784,2.797055512,2.776699144,2.730777792,2.624158424,2.569739104,2.526204104,2.470273944,2.447503672,2.454955008,2.4549791
29,"Corn",5.245052984,5.360967784,5.591922472,5.81306668,6.117665808,6.662166392,6.966349752,7.466367696,7.953386296,8.391022648,8.7216468,9.217016104,9.472760424,9.722101896,9.96409152,10.281316864,10.602085032,10.893725752,11.123501544,11.278131992,11.386744704,11.723696488,11.41597204,10.890688896,10.66392824,10.28575788,9.813925672,9.897461736,10.097474736,10.126836176,10.289557392,10.522146056,10.9055706,11.376611104,11.893480776,12.399432648,12.754095928,13.006121232,13.331671456,13.48974684
30,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Corn",0.285061328,0.307779656,0.334985144,0.355981016,0.450788272,0.54752276,0.599232608,0.650442808,0.728525536,0.734068864,0.703874688,0.703163648,0.713322616,0.649845128,0.612676112,0.608520528,0.61450228,0.632343872,0.673977288,0.71222832,0.808133216,0.8122126,0.858466816,0.919466616,0.957720616,0.953904136,1.083596144,1.195637032,1.318203296,1.44393504,1.532450448,1.581865176,1.567007464,1.542382656,1.51900208,1.524396472,1.514146664,1.5176152,1.523171688,1.53050441
32,"Corn",2.585506288,2.567946792,2.462098496,2.486290912,2.518261048,2.576752064,2.642482008,2.825870968,2.845386096,2.929280152,2.942703648,2.931831168,2.843579384,2.794732384,2.726925312,2.7342328,2.82318424,3.096398672,3.397022144,3.759014512,4.141690128,4.46107396,4.646416936,4.878575384,5.119369472,5.306886784,5.536403664,5.802276152,5.961999976,6.089163936,6.255137112,6.390736792,6.449307368,6.5862734,6.72170952,6.82744208,6.846957144,6.892517128,6.892846736,6.86442868
1,"FiberCrop",3.400631312,3.192367984,2.970254144,2.864527744,2.682460872,2.50400072,2.437706024,2.496909272,2.47512044,2.44725676,2.43564984,2.372887608,2.32166688,2.367786928,2.404243088,2.536348048,2.819344736,2.975867544,3.047743816,3.122618616,3.000704408,2.725941296,2.508097176,2.34152152,2.249864864,2.080435656,2.030639936,2.02881536,1.931633704,1.8518916,1.880962824,1.850816656,1.876960072,2.043933528,2.12497688,2.168190336,2.271828728,2.304540264,2.318199832,2.32299951
2,"FiberCrop",0.356761184,0.375807848,0.34897668,0.347885824,0.369280392,0.404711112,0.400621728,0.43136548,0.451160008,0.467655448,0.490170928,0.527037264,0.579149064,0.599056744,0.59547124,0.576608448,0.51973012,0.45603792,0.414884184,0.372858824,0.342702048,0.350716392,0.361296104,0.374526048,0.386507784,0.396647264,0.402665536,0.366598336,0.348831704,0.3243396,0.307920184,0.298956424,0.329945928,0.33285252,0.337907232,0.309843768,0.2758964,0.23868884,0.211403296,0.19425016
3,"FiberCrop",1.8293496,1.998607312,2.19268244,2.420139176,2.609783696,2.806121864,2.998717176,3.150119856,3.312279048,3.459762072,3.378218376,3.175497728,2.935786984,2.60078988,2.201110496,1.992016208,1.8640466,1.750157344,1.68683996,1.681428112,1.671460128,1.61713656,1.574398696,1.451078928,1.266393648,1.054113424,0.863825352,0.681021224,0.564978544,0.536006328,0.516908392,0.526101992,0.532514528,0.536409432,0.498666168,0.453271,0.399946352,0.345981688,0.303463056,0.26992056
4,"FiberCrop",0.361474672,0.404912664,0.394477928,0.38964068,0.39045396,0.380321552,0.359411416,0.36813296,0.375305736,0.368465344,0.346337056,0.342235296,0.347263488,0.354240016,0.3789266,0.416017472,0.427615552,0.42920852,0.437054904,0.4237454,0.410747064,0.402020216,0.401125608,0.407287088,0.435233864,0.440500736,0.469724008,0.48245184,0.48852492,0.493450568,0.522272504,0.541745256,0.562952416,0.548887976,0.549734848,0.60016528,0.609371256,0.628265872,0.67111512,0.70495906
5,"FiberCrop",0.066146184,0.086191768,0.121035512,0.162198088,0.208203216,0.254416968,0.289034408,0.324682592,0.340076568,0.353709616,0.364108992,0.398015696,0.427912576,0.481147056,0.53248624,0.616895864,0.68971448,0.760308952,0.82373772,0.902664776,0.9170174,0.946567752,0.973232728,0.995113496,1.080753648,1.175071144,1.213841616,1.2253124,1.280855888,1.278916392,1.30315744,1.395742296,1.523819752,1.604276128,1.62730256,1.591921344,1.492980528,1.381193424,1.269888984,1.19875041
6,"FiberCrop",0.04564976,0.048985976,0.055087344,0.059841496,0.065838552,0.073029008,0.069653896,0.08273356,0.122483504,0.166234432,0.192114416,0.213562024,0.241158736,0.260580216,0.24972116,0.25765064,0.253798168,0.279206096,0.279616272,0.330555888,0.342756856,0.372461024,0.364584584,0.381212624,0.368631536,0.375984648,0.378293656,0.356909696,0.3805178,0.413492768,0.447556824,0.537899856,0.559064584,0.626257424,0.60632676,0.569872368,0.522792296,0.554269768,0.485920656,0.489957
7,"FiberCrop",1.314644136,1.238977272,1.167005528,1.099455552,1.0362248,0.976356784,0.932225736,0.953680416,0.940031456,0.905421088,0.907173176,0.89451076,0.852817784,0.882437088,0.852639216,0.835148392,0.850855304,0.842673,0.88657244,0.924793064,0.904089784,0.87742304,0.869207144,0.80133716,0.800865104,0.825654232,0.83320536,0.929883136,1.06994056,1.141422568,1.28230388,1.493618776,1.590750928,1.68054588,1.861638584,1.984542872,1.99357912,2.04811308,2.068059656,2.0458412
8,"FiberCrop",0.035533264,0.03574896,0.034523736,0.032870656,0.031049616,0.031061992,0.029179072,0.026962,0.025066704,0.023786672,0.022331608,0.020743944,0.019145672,0.019416176,0.01904136,0.018664776,0.018189184,0.017616352,0.017276896,0.01729988,0.017262752,0.016833128,0.016916224,0.035029384,0.05929872,0.08208824,0.10867896,0.135425264,0.137884552,0.135018624,0.135511896,0.131924624,0.117186576,0.107421912,0.101994152,0.100256208,0.094565016,0.099515416,0.105650376,0.10759827
9,"FiberCrop",0.4299776,0.471873896,0.50435736,0.524436536,0.555003488,0.596986416,0.636213032,0.697145384,0.784332536,0.844265968,0.82354324,0.745905056,0.664734408,0.562637712,0.441748944,0.38707708,0.386916192,0.362535472,0.338867256,0.356011552,0.345852624,0.327643992,0.323001224,0.306670208,0.261462448,0.228918872,0.182627328,0.138701368,0.105118208,0.091615992,0.08074456,0.069073992,0.056254224,0.046010432,0.03293784,0.024152648,0.018984784,0.015936752,0.012368928,0.01006213
10,"FiberCrop",2.1481344382119,2.36974244204337,2.44779680611561,2.44548128228276,2.48569362365471,2.42891379763752,2.44027223744658,2.53437972170959,2.67563551339042,2.6983665336121,2.78607892991539,2.82779371041551,3.03124164412586,3.32465033010545,3.59931387849164,3.88954976654759,4.11774375648683,4.06613055349515,3.59878360585817,3.42172203838959,3.28823031679169,3.23879015254999,3.25800628674488,3.544926632,3.54586544,3.429789168,3.322811024,3.203099744,3.15233516,3.101360184,3.065547576,3.034650008,3.076281104,3.096782832,3.144658504,3.201879824,3.155512256,3.03407364,2.903257552,2.81288137
11,"FiberCrop",1.98252912,2.06056864,2.0855328,2.0731568,2.10300064,2.03730176,1.9932432,2.06063936,2.23712112,2.48591408,2.88399696,3.64536848,3.87036416,3.966806792,4.12628216,4.106526528,3.6406656,4.293803696,5.062761704,5.695794104,6.349706584,6.97239972,6.881971824,6.625092032,6.4422826,6.25382264,6.1960444,6.184002552,6.29957848,6.478652128,6.635166096,6.773195624,6.993354056,7.315359896,7.530859648,7.864447656,8.036703896,8.118171568,8.101269488,8.08731599
12,"FiberCrop",0.000586681788100198,0.00157694995663576,0.00258754588439082,0.00258522171723669,0.00259311234529501,0.00254234636247666,0.00160803455341744,0.000608734290404394,0.000642662609581575,0.000648122387903774,0.000669190084613143,0.00067920958448903,0.00072807587413795,0.000798549894557346,0.000864521508358785,0.000934233452410502,0.000989043513172234,0.000987254504851229,0.00087677014183494,0.000834241610412597,0.0010806432083059,0.00120775145001457,0.00111784125512374,0.001262352,0.00350948,0.005060016,0.00659464,0.006925256,0.006707792,0.004566744,0.00276692,0.000983008,0.000638248,0.000746096,0.000549848,0.0003978,0.000507416,0.00060112,0.000638248,0.00071383
13,"FiberCrop",0.571794184,0.62177908,0.578920992,0.545673752,0.500480136,0.45193616,0.396769256,0.389937704,0.398318024,0.389359568,0.38132224,0.353044848,0.328144336,0.323816272,0.345916272,0.380973944,0.436667712,0.464177792,0.463025056,0.453808472,0.428278552,0.387681736,0.367913728,0.345497256,0.325110448,0.322170264,0.328460808,0.332161232,0.32798168,0.317202184,0.297674624,0.288618928,0.28892656,0.26226512,0.23403016,0.203318232,0.177705216,0.148384704,0.147118816,0.14650311
14,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"FiberCrop",1.050586264,1.138722832,1.178205808,1.17503048,1.190107984,1.177537504,1.123571072,1.152256872,1.144145288,1.111212752,1.136256472,1.179477,1.164116616,1.178476312,1.204835424,1.26670128,1.278472624,1.343151368,1.370840016,1.375712624,1.35140616,1.353658592,1.367136056,1.43506792,1.512067856,1.574425216,1.651782288,1.779435424,1.83961284,1.925548248,1.940091816,2.022871344,1.998978592,2.066397736,2.026370216,1.985619584,1.857839152,1.748776536,1.592204224,1.51638045
16,"FiberCrop",0.002685592,0.004241432,0.005070624,0.003256656,0.003072784,0.00250172,0.000891072,6.5416e-05,4.0664e-05,4.7736e-05,6.8952e-05,0.0001326,0.000155584,0.000162656,0.000173264,0.000180336,0.000144976,0.000152048,0.000162656,0.000210392,0.00023868,0.000228072,0.000192712,0.000152048,7.7792e-05,2.1216e-05,0.00195364,0.001996072,0.00199784,0.002019056,0.002029664,8.3096e-05,4.42e-05,0.000323544,0.000302328,0.000305864,0.000305864,0.000305864,2.652e-05,3.094e-05
17,"FiberCrop",0.949764296,1.002282736,1.299699232,1.564250376,1.62674564,1.6131674,1.701114792,1.740901864,1.889313088,2.019017104,1.81708852,1.80497772,1.938327352,1.878629064,1.827984704,2.271218768,2.645203808,2.714592504,2.922696712,3.25067132,3.370472768,3.414285576,3.549183976,3.783539448,3.79571036,4.095338624,4.095495976,4.253572856,3.964352808,4.043145496,3.85455824,3.795501736,3.803111208,4.312104264,4.901548392,5.508649536,6.235702408,6.753841328,7.086448096,7.08857942
18,"FiberCrop",0.001578824,0.002031432,0.002020824,0.00195364,0.0020774,0.002149888,0.001996072,0.003309696,0.005325216,0.007004816,0.008237112,0.009655048,0.012796784,0.01428544,0.01455064,0.016350464,0.01548768,0.011661728,0.007904728,0.005733624,0.002791672,0.0017238,0.000631176,0.000631176,0.000744328,0.000466752,0.000182104,0.000113152,0.000242216,0.000286416,0.000334152,0.00037128,0.000422552,0.000307632,0.0027404,0.003168256,0.003392792,0.003603184,0.003850704,0.00157573
19,"FiberCrop",0.324318384,0.294006024,0.266828328,0.207423528,0.166167248,0.175537648,0.153260848,0.1234948,0.121707352,0.11287796,0.09885772,0.10065224,0.102492728,0.107779048,0.100689368,0.102466208,0.100692904,0.098944352,0.095426032,0.093675712,0.08834696,0.088378784,0.088419448,0.088424752,0.088428288,0.088467184,0.08846188,0.088474256,0.088534368,0.086821176,0.085035496,0.083269264,0.08189376,0.080504112,0.080449304,0.08041748,0.076853192,0.072878728,0.068900728,0.06624254
20,"FiberCrop",0.770089528,0.794738984,0.817772488,0.789705488,0.694869968,0.626317536,0.580883472,0.501341152,0.474600152,0.463901984,0.453071216,0.41965248,0.4273256,0.455099112,0.44925764,0.462250672,0.481253136,0.468240656,0.437026616,0.412028864,0.377701376,0.333607456,0.322078328,0.341906448,0.363709424,0.389845768,0.409700408,0.413784488,0.396389136,0.407626544,0.390406224,0.384278336,0.416507208,0.439784696,0.4275024,0.430900496,0.403003224,0.34575892,0.29518528,0.26624754
21,"FiberCrop",0.519726584,0.526533384,0.558367992,0.557740352,0.54554292,0.543962328,0.524151888,0.489301072,0.466527464,0.444514096,0.4286074,0.431225808,0.436531576,0.446778904,0.461062576,0.47568924,0.488049328,0.547848392,0.624061568,0.696813,0.7643506,0.886296632,0.959624432,1.072187688,1.265412408,1.362967112,1.47025996,1.511998904,1.51310744,1.32257008,1.239139928,1.078513592,1.022344232,0.94674632,0.904282496,0.890092528,0.854629984,0.790539984,0.716317576,0.72629219
