region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Central America and Caribbean,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1700,0.06144
Central America and Caribbean,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1700,6e-05
Central America and Caribbean,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1700,7e-05
Central Asia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1700,0
Central Asia,root,UrbanLand_UralR,UrbanLand_UralR,1700,0.00077
Central Asia,root,UrbanLand_Gobi,UrbanLand_Gobi,1700,0.00056
Central Asia,root,UrbanLand_AmurR,UrbanLand_AmurR,1700,0.00012
Central Asia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1700,0
Central Asia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1700,9e-04
Central Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1700,0.00356
Central Asia,root,UrbanLand_ObR,UrbanLand_ObR,1700,0.00351
Central Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1700,0.00486
Central Asia,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1700,0.00247
Central Asia,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1700,0.00329
Central Asia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1700,0.00328
Central Asia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1700,0.01308
China,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1700,0
China,root,UrbanLand_Gobi,UrbanLand_Gobi,1700,3e-05
China,root,UrbanLand_AmurR,UrbanLand_AmurR,1700,0.1153
China,root,UrbanLand_ObR,UrbanLand_ObR,1700,0
China,root,UrbanLand_BoHai,UrbanLand_BoHai,1700,0.13121
China,root,UrbanLand_LBalkash,UrbanLand_LBalkash,1700,0.01795
China,root,UrbanLand_ZiyaHe,UrbanLand_ZiyaHe,1700,0.20208
China,root,UrbanLand_ChinaCst,UrbanLand_ChinaCst,1700,0.34566
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,1700,0.49351
China,root,UrbanLand_Tarim,UrbanLand_Tarim,1700,0.00695
China,root,UrbanLand_IndusR,UrbanLand_IndusR,1700,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,1700,0
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,1700,0.00861
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,1700,1.1842
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1700,0.17916
China,root,UrbanLand_Hong,UrbanLand_Hong,1700,0
China,root,UrbanLand_GangesR,UrbanLand_GangesR,1700,0.00613
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1700,0.01384
China,root,UrbanLand_Hainan,UrbanLand_Hainan,1700,0.00629
China,root,UrbanLand_Mekong,UrbanLand_Mekong,1700,0.00903
China,root,UrbanLand_Salween,UrbanLand_Salween,1700,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1700,0
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1700,0.00227
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1700,0
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1700,0.00058
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1700,0.00216
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,1700,0.4784
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,1700,0.70298
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1700,0.02129
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1700,0.09835
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,1700,0.00151
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0.10114
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1700,0.00197
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,1700,2e-05
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1700,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1700,4e-05
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,1700,0.01642
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,1700,0.0034
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,1700,0.00059
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,1700,0.00023
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,1700,0.02378
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,1700,0.14638
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,1700,0.00261
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,1700,0.02295
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,1700,0
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,1700,0.04708
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,1700,0.21954
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,1700,0.04769
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,1700,0.04567
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,1700,0.04696
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,1700,0.03131
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,1700,0.03383
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0.04606
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1700,0.01116
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,1700,0.06081
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,1700,0.03417
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,1700,0.28835
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1700,0.01169
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1700,0.03814
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1700,0.01207
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1700,0.03294
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1700,0.30773
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1700,0.01821
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1700,0.17919
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1700,0.16933
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1700,0.24395
EU-15,root,UrbanLand_MeditE,UrbanLand_MeditE,1700,0
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1700,0.092
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1700,0.18112
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1700,0
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1700,1e-04
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1700,0.00144
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1700,0.00017
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1700,0.00782
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1700,0.0013
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1700,0.00601
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1700,0.00368
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0.00031
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0.00461
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1700,0.01093
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1700,0.04599
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1700,0.00325
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1700,0.03331
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1700,0.02862
Europe_Non_EU,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1700,0.00076
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1700,0.04938
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1700,0.00228
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1700,0.00051
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1700,0.01176
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1700,0.00054
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1700,0.00175
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1700,0.09974
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1700,0.06798
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1700,1.49359
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1700,0.01332
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1700,0
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1700,0.03597
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1700,0.04188
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1700,0.00383
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1700,0.11797
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1700,0.07859
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1700,0.01775
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1700,0.19042
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1700,0.00386
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1700,0.25255
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1700,0.17745
India,root,UrbanLand_PennarR,UrbanLand_PennarR,1700,0.00548
India,root,UrbanLand_CauveryR,UrbanLand_CauveryR,1700,0.05999
India,root,UrbanLand_IndCstS,UrbanLand_IndCstS,1700,0.02125
India,root,UrbanLand_NarmadaR,UrbanLand_NarmadaR,1700,0.04101
Indonesia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1700,0
Indonesia,root,UrbanLand_IdnE,UrbanLand_IdnE,1700,0.00034
Indonesia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1700,0.00017
Indonesia,root,UrbanLand_Sumatra,UrbanLand_Sumatra,1700,0.01294
Indonesia,root,UrbanLand_Sulawesi,UrbanLand_Sulawesi,1700,0.00433
Indonesia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1700,0.00192
Indonesia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1700,0.00069
Indonesia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1700,0.04599
Indonesia,root,UrbanLand_SepikR,UrbanLand_SepikR,1700,0
Indonesia,root,UrbanLand_FlyR,UrbanLand_FlyR,1700,0
Japan,root,UrbanLand_Japan,UrbanLand_Japan,1700,0.89151
Mexico,root,UrbanLand_MexBaja,UrbanLand_MexBaja,1700,0.00019
Mexico,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1700,0.00507
Mexico,root,UrbanLand_MexGulf,UrbanLand_MexGulf,1700,0.00039
Mexico,root,UrbanLand_YucatanP,UrbanLand_YucatanP,1700,0.00376
Mexico,root,UrbanLand_MexInt,UrbanLand_MexInt,1700,0.00191
Mexico,root,UrbanLand_MexCstW,UrbanLand_MexCstW,1700,0.00131
Mexico,root,UrbanLand_Papaloapan,UrbanLand_Papaloapan,1700,0.00237
Mexico,root,UrbanLand_RioLerma,UrbanLand_RioLerma,1700,0.03962
Mexico,root,UrbanLand_RioVerde,UrbanLand_RioVerde,1700,0.01673
Mexico,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,1700,0.00306
Mexico,root,UrbanLand_RioBalsas,UrbanLand_RioBalsas,1700,0.0165
Mexico,root,UrbanLand_CntAmer,UrbanLand_CntAmer,1700,0
Mexico,root,UrbanLand_Tehuantpc,UrbanLand_Tehuantpc,1700,0.01021
Mexico,root,UrbanLand_California,UrbanLand_California,1700,0.00034
Mexico,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1700,0.00016
Mexico,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1700,0.00799
Middle East,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1700,0.01358
Middle East,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1700,0.05702
Middle East,root,UrbanLand_MeditE,UrbanLand_MeditE,1700,0.02584
Middle East,root,UrbanLand_Iran,UrbanLand_Iran,1700,0.08158
Middle East,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1700,0.10387
Middle East,root,UrbanLand_PersianGulf,UrbanLand_PersianGulf,1700,0.01967
Middle East,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1700,0.00828
Middle East,root,UrbanLand_RedSeaE,UrbanLand_RedSeaE,1700,0.04184
Middle East,root,UrbanLand_ArabianP,UrbanLand_ArabianP,1700,0.03452
Middle East,root,UrbanLand_DeadSea,UrbanLand_DeadSea,1700,0.00415
Middle East,root,UrbanLand_Helmand,UrbanLand_Helmand,1700,0.00155
Middle East,root,UrbanLand_SinaiP,UrbanLand_SinaiP,1700,0
Middle East,root,UrbanLand_EJrdnSyr,UrbanLand_EJrdnSyr,1700,0.00298
Middle East,root,UrbanLand_AfrCstNE,UrbanLand_AfrCstNE,1700,0
Middle East,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1700,0
Middle East,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1700,0.00448
Pakistan,root,UrbanLand_Tarim,UrbanLand_Tarim,1700,0
Pakistan,root,UrbanLand_IndusR,UrbanLand_IndusR,1700,0.11989
Pakistan,root,UrbanLand_Helmand,UrbanLand_Helmand,1700,0
Pakistan,root,UrbanLand_HamuMashR,UrbanLand_HamuMashR,1700,0
Pakistan,root,UrbanLand_ArabianSea,UrbanLand_ArabianSea,1700,0.00687
Pakistan,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1700,0.00216
Russia,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,1700,0
Russia,root,UrbanLand_SiberiaN,UrbanLand_SiberiaN,1700,0
Russia,root,UrbanLand_SiberiaW,UrbanLand_SiberiaW,1700,0.00047
Russia,root,UrbanLand_KaraSea,UrbanLand_KaraSea,1700,1e-05
Russia,root,UrbanLand_LenaR,UrbanLand_LenaR,1700,0.00066
Russia,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1700,0.00064
Russia,root,UrbanLand_BarentsSea,UrbanLand_BarentsSea,1700,0.00029
Russia,root,UrbanLand_Finland,UrbanLand_Finland,1700,0
Russia,root,UrbanLand_DvinaRN,UrbanLand_DvinaRN,1700,0.00244
Russia,root,UrbanLand_NevaR,UrbanLand_NevaR,1700,0.00389
Russia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,1700,0.07971
Russia,root,UrbanLand_BalticSea,UrbanLand_BalticSea,1700,0.00607
Russia,root,UrbanLand_NarvaR,UrbanLand_NarvaR,1700,0.00257
Russia,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1700,0
Russia,root,UrbanLand_PolandCst,UrbanLand_PolandCst,1700,0.00035
Russia,root,UrbanLand_NemanR,UrbanLand_NemanR,1700,0.00037
Russia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1700,7e-04
Russia,root,UrbanLand_UralR,UrbanLand_UralR,1700,0.0091
Russia,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1700,0.00919
Russia,root,UrbanLand_Gobi,UrbanLand_Gobi,1700,0
Russia,root,UrbanLand_AmurR,UrbanLand_AmurR,1700,0.00424
Russia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,1700,0.00549
Russia,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1700,0.00395
Russia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,1700,0.00598
Russia,root,UrbanLand_DonR,UrbanLand_DonR,1700,0.01874
Russia,root,UrbanLand_ObR,UrbanLand_ObR,1700,0.0222
Russia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1700,0
Russia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,1700,0
South Africa,root,UrbanLand_OrangeR,UrbanLand_OrangeR,1700,0.02012
South Africa,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,1700,0
South Africa,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,1700,0.01687
South Africa,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,1700,0.00654
South Africa,root,UrbanLand_AfrCstSSW,UrbanLand_AfrCstSSW,1700,0.00224
South America_Northern,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1700,0.00517
South America_Northern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1700,0.00323
South America_Northern,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,1700,0.00447
South America_Southern,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1700,0.14154
South America_Southern,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1700,0.00629
South America_Southern,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1700,0.0038
South America_Southern,root,UrbanLand_PeruCst,UrbanLand_PeruCst,1700,0.12156
South America_Southern,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,1700,0.00038
South America_Southern,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1700,0.02802
South America_Southern,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1700,0.03525
South America_Southern,root,UrbanLand_ChileCstN,UrbanLand_ChileCstN,1700,0.00184
South America_Southern,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1700,0
South Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,1700,0.00022
South Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,1700,0.00089
South Asia,root,UrbanLand_IndusR,UrbanLand_IndusR,1700,0.00092
South Asia,root,UrbanLand_FarahrudR,UrbanLand_FarahrudR,1700,7e-05
South Asia,root,UrbanLand_Helmand,UrbanLand_Helmand,1700,0.00117
South Asia,root,UrbanLand_GangesR,UrbanLand_GangesR,1700,0.01726
South Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1700,9e-04
South Asia,root,UrbanLand_SriLanka,UrbanLand_SriLanka,1700,0.03297
South Korea,root,UrbanLand_Korea,UrbanLand_Korea,1700,0.03069
Southeast Asia,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,1700,0
Southeast Asia,root,UrbanLand_Korea,UrbanLand_Korea,1700,0.00405
Southeast Asia,root,UrbanLand_BoHai,UrbanLand_BoHai,1700,0.00132
Southeast Asia,root,UrbanLand_XunJiang,UrbanLand_XunJiang,1700,0.00017
Southeast Asia,root,UrbanLand_Hong,UrbanLand_Hong,1700,0.00567
Southeast Asia,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,1700,8e-05
Southeast Asia,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1700,0.00036
Southeast Asia,root,UrbanLand_Phlppns,UrbanLand_Phlppns,1700,0.12181
