INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
Africa_Eastern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Eastern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Northern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Southern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Africa_Western,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Australia_NZ,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Australia_NZ,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Brazil,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Brazil,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Canada,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Canada,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central America and Caribbean,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Central America and Caribbean,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Central Asia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
China,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
China,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
China,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
China,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-12,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
EU-12,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
EU-15,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
EU-15,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Eastern,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Europe_Eastern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Europe_Non_EU,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
Europe_Non_EU,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
European Free Trade Association,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed
European Free Trade Association,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
India,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
India,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
India,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
India,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Indonesia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FodderHerb_Residue,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FodderHerb_Residue,Residue,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,Pasture_FodderGrass,Pasture,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,Pasture_FodderGrass,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Japan,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
