# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"arg","GLU206",102,"veg_c",200
"arg","GLU206",201,"soil_c",98
"arg","GLU206",201,"veg_c",140
"arg","GLU206",202,"soil_c",98
"arg","GLU206",202,"veg_c",140
"arg","GLU206",802,"soil_c",143
"arg","GLU206",802,"veg_c",103
"arg","GLU206",901,"soil_c",95
"arg","GLU206",901,"veg_c",25
"arg","GLU206",902,"soil_c",95
"arg","GLU206",902,"veg_c",25
"arg","GLU206",1001,"soil_c",123
"arg","GLU206",1001,"veg_c",7
"arg","GLU206",1002,"soil_c",123
"arg","GLU206",1002,"veg_c",7
"arg","GLU206",1101,"soil_c",69
"arg","GLU206",1101,"veg_c",55
"arg","GLU206",1102,"soil_c",69
"arg","GLU206",1102,"veg_c",55
"arg","GLU206",1202,"soil_c",69
"arg","GLU206",1202,"veg_c",27
"arg","GLU206",1301,"soil_c",203
"arg","GLU206",1301,"veg_c",9
"arg","GLU206",1302,"soil_c",203
"arg","GLU206",1302,"veg_c",9
"arg","GLU206",1402,"soil_c",38
"arg","GLU206",1402,"veg_c",1
"arg","GLU207",1402,"soil_c",38
"arg","GLU207",1402,"veg_c",1
"arg","GLU207",1501,"soil_c",85
"arg","GLU207",1502,"soil_c",85
"arg","GLU209",202,"soil_c",98
"arg","GLU209",202,"veg_c",140
"arg","GLU209",1002,"soil_c",123
"arg","GLU209",1002,"veg_c",7
"arg","GLU209",1102,"soil_c",69
"arg","GLU209",1102,"veg_c",55
"arg","GLU209",1202,"soil_c",69
"arg","GLU209",1202,"veg_c",27
"arg","GLU209",1402,"soil_c",38
"arg","GLU209",1402,"veg_c",1
"arg","GLU210",802,"soil_c",143
"arg","GLU210",802,"veg_c",103
"arg","GLU210",1001,"soil_c",123
"arg","GLU210",1001,"veg_c",7
"arg","GLU210",1002,"soil_c",123
"arg","GLU210",1002,"veg_c",7
"arg","GLU210",1102,"soil_c",69
"arg","GLU210",1102,"veg_c",55
"arg","GLU210",1202,"soil_c",69
"arg","GLU210",1202,"veg_c",27
"arg","GLU210",1302,"soil_c",203
"arg","GLU210",1302,"veg_c",9
"arg","GLU212",202,"soil_c",98
"arg","GLU212",202,"veg_c",140
"arg","GLU212",802,"soil_c",143
"arg","GLU212",802,"veg_c",103
"arg","GLU212",1001,"soil_c",123
"arg","GLU212",1001,"veg_c",7
"arg","GLU212",1002,"soil_c",123
"arg","GLU212",1002,"veg_c",7
"arg","GLU212",1101,"soil_c",69
"arg","GLU212",1101,"veg_c",55
"arg","GLU212",1102,"soil_c",69
"arg","GLU212",1102,"veg_c",55
"arg","GLU212",1201,"soil_c",69
"arg","GLU212",1201,"veg_c",27
"arg","GLU212",1202,"soil_c",69
"arg","GLU212",1202,"veg_c",27
"arg","GLU212",1301,"soil_c",203
"arg","GLU212",1301,"veg_c",9
"arg","GLU212",1302,"soil_c",203
"arg","GLU212",1302,"veg_c",9
"arg","GLU212",1401,"soil_c",38
"arg","GLU212",1401,"veg_c",1
"arg","GLU212",1402,"soil_c",38
"arg","GLU212",1402,"veg_c",1
"arg","GLU212",1501,"soil_c",85
"arg","GLU212",1502,"soil_c",85
"arg","GLU213",102,"soil_c",98
"arg","GLU213",102,"veg_c",200
"arg","GLU213",201,"soil_c",98
"arg","GLU213",201,"veg_c",140
"arg","GLU213",202,"soil_c",98
"arg","GLU213",202,"veg_c",140
"arg","GLU213",801,"soil_c",143
"arg","GLU213",801,"veg_c",103
"arg","GLU213",802,"soil_c",143
"arg","GLU213",802,"veg_c",103
"arg","GLU213",901,"soil_c",95
"arg","GLU213",901,"veg_c",25
"arg","GLU213",1001,"soil_c",123
"arg","GLU213",1001,"veg_c",7
"arg","GLU213",1002,"soil_c",123
"arg","GLU213",1002,"veg_c",7
"arg","GLU213",1102,"soil_c",69
"arg","GLU213",1102,"veg_c",55
"arg","GLU213",1201,"soil_c",69
"arg","GLU213",1201,"veg_c",27
"arg","GLU213",1202,"soil_c",69
"arg","GLU213",1202,"veg_c",27
"arg","GLU213",1301,"soil_c",203
"arg","GLU213",1301,"veg_c",9
"arg","GLU213",1302,"soil_c",203
"arg","GLU213",1302,"veg_c",9
"arg","GLU213",1402,"soil_c",38
"arg","GLU213",1402,"veg_c",1
"arg","GLU214",202,"soil_c",98
"arg","GLU214",202,"veg_c",140
"arg","GLU214",802,"soil_c",143
"arg","GLU214",802,"veg_c",103
"arg","GLU214",1001,"soil_c",123
"arg","GLU214",1001,"veg_c",7
"arg","GLU214",1002,"soil_c",123
"arg","GLU214",1002,"veg_c",7
"arg","GLU214",1402,"soil_c",38
"arg","GLU214",1402,"veg_c",1
"arg","GLU215",201,"soil_c",98
"arg","GLU215",201,"veg_c",140
"arg","GLU215",202,"soil_c",98
"arg","GLU215",202,"veg_c",140
"arg","GLU215",801,"soil_c",143
"arg","GLU215",801,"veg_c",103
"arg","GLU215",802,"soil_c",143
"arg","GLU215",802,"veg_c",103
"arg","GLU215",1001,"soil_c",123
"arg","GLU215",1001,"veg_c",7
"arg","GLU215",1002,"soil_c",123
"arg","GLU215",1002,"veg_c",7
"arg","GLU215",1102,"soil_c",69
"arg","GLU215",1102,"veg_c",55
"arg","GLU215",1202,"soil_c",69
"arg","GLU215",1202,"veg_c",27
"arg","GLU215",1301,"soil_c",203
"arg","GLU215",1301,"veg_c",9
"arg","GLU215",1302,"soil_c",203
"arg","GLU215",1302,"veg_c",9
"arg","GLU215",1401,"soil_c",38
"arg","GLU215",1401,"veg_c",1
"arg","GLU215",1402,"soil_c",38
"arg","GLU215",1402,"veg_c",1
"arg","GLU215",1501,"soil_c",85
"arg","GLU215",1502,"soil_c",85
"arm","GLU072",402,"soil_c",134
"arm","GLU072",402,"veg_c",160
"arm","GLU072",501,"soil_c",134
"arm","GLU072",501,"veg_c",135
"arm","GLU072",502,"soil_c",134
"arm","GLU072",502,"veg_c",135
"arm","GLU072",602,"soil_c",206
"arm","GLU072",602,"veg_c",90
"arm","GLU072",702,"soil_c",206
"arm","GLU072",702,"veg_c",90
"arm","GLU072",801,"soil_c",143
"arm","GLU072",801,"veg_c",103
"arm","GLU072",802,"soil_c",143
"arm","GLU072",802,"veg_c",103
"arm","GLU072",902,"soil_c",95
"arm","GLU072",902,"veg_c",25
"arm","GLU072",1001,"soil_c",123
"arm","GLU072",1001,"veg_c",7
"arm","GLU072",1002,"soil_c",123
"arm","GLU072",1002,"veg_c",7
"arm","GLU072",1201,"soil_c",69
"arm","GLU072",1201,"veg_c",27
"arm","GLU072",1202,"soil_c",69
"arm","GLU072",1202,"veg_c",27
"arm","GLU072",1302,"soil_c",203
"arm","GLU072",1302,"veg_c",9
"aus","GLU184",101,"soil_c",98
"aus","GLU184",101,"veg_c",200
"aus","GLU184",102,"soil_c",98
"aus","GLU184",102,"veg_c",200
"aus","GLU184",901,"soil_c",95
"aus","GLU184",901,"veg_c",25
"aus","GLU184",902,"soil_c",95
"aus","GLU184",902,"veg_c",25
"aus","GLU184",1001,"soil_c",123
"aus","GLU184",1001,"veg_c",7
"aus","GLU184",1002,"soil_c",123
"aus","GLU184",1002,"veg_c",7
"aus","GLU184",1101,"soil_c",69
"aus","GLU184",1101,"veg_c",55
"aus","GLU184",1102,"soil_c",69
"aus","GLU184",1102,"veg_c",55
"aus","GLU184",1201,"soil_c",69
"aus","GLU184",1201,"veg_c",27
"aus","GLU184",1202,"soil_c",69
"aus","GLU184",1202,"veg_c",27
"aus","GLU184",1402,"soil_c",38
"aus","GLU184",1402,"veg_c",1
"aus","GLU189",101,"soil_c",98
"aus","GLU189",101,"veg_c",200
"aus","GLU189",102,"soil_c",98
"aus","GLU189",102,"veg_c",200
"aus","GLU189",301,"soil_c",71
"aus","GLU189",301,"veg_c",154
"aus","GLU189",302,"soil_c",71
"aus","GLU189",302,"veg_c",154
"aus","GLU189",801,"soil_c",143
"aus","GLU189",801,"veg_c",103
"aus","GLU189",802,"soil_c",143
"aus","GLU189",802,"veg_c",103
"aus","GLU189",901,"soil_c",95
"aus","GLU189",901,"veg_c",25
"aus","GLU189",902,"soil_c",95
"aus","GLU189",902,"veg_c",25
"aus","GLU189",1001,"soil_c",123
"aus","GLU189",1001,"veg_c",7
"aus","GLU189",1002,"soil_c",123
"aus","GLU189",1002,"veg_c",7
"aus","GLU189",1101,"soil_c",69
"aus","GLU189",1101,"veg_c",55
"aus","GLU189",1102,"soil_c",69
"aus","GLU189",1102,"veg_c",55
"aus","GLU189",1201,"soil_c",69
"aus","GLU189",1201,"veg_c",27
"aus","GLU189",1202,"soil_c",69
"aus","GLU189",1202,"veg_c",27
"aus","GLU191",102,"soil_c",98
"aus","GLU191",102,"veg_c",200
"aus","GLU191",301,"soil_c",71
"aus","GLU191",301,"veg_c",154
"aus","GLU191",302,"soil_c",71
"aus","GLU191",302,"veg_c",154
"aus","GLU191",801,"soil_c",143
"aus","GLU191",801,"veg_c",103
"aus","GLU191",802,"soil_c",143
"aus","GLU191",802,"veg_c",103
"aus","GLU191",901,"soil_c",95
"aus","GLU191",901,"veg_c",25
"aus","GLU191",902,"soil_c",95
"aus","GLU191",902,"veg_c",25
"aus","GLU191",1002,"soil_c",123
"aus","GLU191",1002,"veg_c",7
"aus","GLU191",1101,"soil_c",69
"aus","GLU191",1101,"veg_c",55
"aus","GLU191",1102,"soil_c",69
"aus","GLU191",1102,"veg_c",55
"aus","GLU191",1201,"soil_c",69
"aus","GLU191",1201,"veg_c",27
"aus","GLU191",1202,"soil_c",69
"aus","GLU191",1202,"veg_c",27
"aus","GLU191",1402,"soil_c",38
"aus","GLU191",1402,"veg_c",1
"aus","GLU193",102,"soil_c",98
"aus","GLU193",102,"veg_c",200
"aus","GLU193",901,"soil_c",95
"aus","GLU193",901,"veg_c",25
"aus","GLU193",902,"soil_c",95
"aus","GLU193",902,"veg_c",25
"aus","GLU193",1001,"soil_c",123
"aus","GLU193",1001,"veg_c",7
"aus","GLU193",1002,"soil_c",123
"aus","GLU193",1002,"veg_c",7
"aus","GLU193",1101,"soil_c",69
"aus","GLU193",1101,"veg_c",55
"aus","GLU193",1102,"soil_c",69
"aus","GLU193",1102,"veg_c",55
"aus","GLU193",1201,"soil_c",69
"aus","GLU193",1201,"veg_c",27
"aus","GLU193",1202,"soil_c",69
"aus","GLU193",1202,"veg_c",27
"aus","GLU193",1401,"soil_c",38
"aus","GLU193",1401,"veg_c",1
"aus","GLU193",1402,"soil_c",38
"aus","GLU193",1402,"veg_c",1
"aus","GLU202",101,"soil_c",98
"aus","GLU202",101,"veg_c",200
"aus","GLU202",102,"soil_c",98
"aus","GLU202",102,"veg_c",200
"aus","GLU202",301,"soil_c",71
"aus","GLU202",301,"veg_c",154
"aus","GLU202",302,"soil_c",71
"aus","GLU202",302,"veg_c",154
"aus","GLU202",801,"soil_c",143
"aus","GLU202",801,"veg_c",103
"aus","GLU202",802,"soil_c",143
"aus","GLU202",802,"veg_c",103
"aus","GLU202",901,"soil_c",95
"aus","GLU202",901,"veg_c",25
"aus","GLU202",902,"soil_c",95
"aus","GLU202",902,"veg_c",25
"aus","GLU202",1001,"soil_c",123
"aus","GLU202",1001,"veg_c",7
"aus","GLU202",1002,"soil_c",123
"aus","GLU202",1002,"veg_c",7
"aus","GLU202",1101,"soil_c",69
"aus","GLU202",1101,"veg_c",55
"aus","GLU202",1102,"soil_c",69
"aus","GLU202",1102,"veg_c",55
"aus","GLU202",1201,"soil_c",69
"aus","GLU202",1201,"veg_c",27
"aus","GLU202",1202,"soil_c",69
"aus","GLU202",1202,"veg_c",27
"aus","GLU202",1401,"soil_c",38
"aus","GLU202",1401,"veg_c",1
"aus","GLU202",1402,"soil_c",38
"aus","GLU202",1402,"veg_c",1
"aus","GLU208",101,"soil_c",98
"aus","GLU208",101,"veg_c",200
"aus","GLU208",102,"soil_c",98
"aus","GLU208",102,"veg_c",200
"aus","GLU208",301,"soil_c",71
"aus","GLU208",301,"veg_c",154
"aus","GLU208",302,"soil_c",71
"aus","GLU208",302,"veg_c",154
"aus","GLU208",801,"soil_c",143
"aus","GLU208",801,"veg_c",103
"aus","GLU208",802,"soil_c",143
"aus","GLU208",802,"veg_c",103
"aus","GLU208",901,"soil_c",95
"aus","GLU208",901,"veg_c",25
"aus","GLU208",902,"soil_c",95
"aus","GLU208",902,"veg_c",25
"aus","GLU208",1001,"soil_c",123
"aus","GLU208",1001,"veg_c",7
"aus","GLU208",1002,"soil_c",123
"aus","GLU208",1002,"veg_c",7
"aus","GLU208",1101,"soil_c",69
"aus","GLU208",1101,"veg_c",55
"aus","GLU208",1102,"soil_c",69
"aus","GLU208",1102,"veg_c",55
"aus","GLU208",1201,"soil_c",69
"aus","GLU208",1201,"veg_c",27
"aus","GLU208",1202,"soil_c",69
"aus","GLU208",1202,"veg_c",27
"aus","GLU211",101,"soil_c",98
"aus","GLU211",101,"veg_c",200
"aus","GLU211",102,"soil_c",98
"aus","GLU211",102,"veg_c",200
"aus","GLU211",301,"soil_c",71
"aus","GLU211",301,"veg_c",154
"aus","GLU211",302,"soil_c",71
"aus","GLU211",302,"veg_c",154
"aus","GLU211",601,"soil_c",206
"aus","GLU211",601,"veg_c",90
"aus","GLU211",801,"soil_c",143
"aus","GLU211",801,"veg_c",103
"aus","GLU211",802,"soil_c",143
"aus","GLU211",802,"veg_c",103
"aus","GLU211",901,"soil_c",95
"aus","GLU211",901,"veg_c",25
"aus","GLU211",902,"soil_c",95
"aus","GLU211",902,"veg_c",25
"aus","GLU211",1101,"soil_c",69
"aus","GLU211",1101,"veg_c",55
"aus","GLU211",1102,"soil_c",69
"aus","GLU211",1102,"veg_c",55
"aut","GLU031",402,"soil_c",134
"aut","GLU031",402,"veg_c",160
"aut","GLU031",502,"soil_c",134
"aut","GLU031",502,"veg_c",135
"aut","GLU031",802,"soil_c",143
"aut","GLU031",802,"veg_c",103
"aut","GLU032",402,"soil_c",134
"aut","GLU032",402,"veg_c",160
"aut","GLU032",501,"soil_c",134
"aut","GLU032",501,"veg_c",135
"aut","GLU032",502,"soil_c",134
"aut","GLU032",502,"veg_c",135
"aut","GLU032",602,"soil_c",206
"aut","GLU032",602,"veg_c",90
"aut","GLU032",802,"soil_c",143
"aut","GLU032",802,"veg_c",103
"aut","GLU054",401,"soil_c",134
"aut","GLU054",401,"veg_c",160
"aut","GLU054",402,"soil_c",134
"aut","GLU054",402,"veg_c",160
"aut","GLU054",501,"soil_c",134
"aut","GLU054",501,"veg_c",135
"aut","GLU054",502,"soil_c",134
"aut","GLU054",502,"veg_c",135
"aut","GLU054",601,"soil_c",206
"aut","GLU054",601,"veg_c",90
"aut","GLU054",602,"soil_c",206
"aut","GLU054",602,"veg_c",90
"aut","GLU054",702,"soil_c",206
"aut","GLU054",702,"veg_c",90
"aut","GLU054",802,"soil_c",143
"aut","GLU054",802,"veg_c",103
"aut","GLU054",1002,"soil_c",123
"aut","GLU054",1002,"veg_c",7
"aut","GLU054",1202,"soil_c",69
"aut","GLU054",1202,"veg_c",27
"aut","GLU054",1302,"soil_c",203
"aut","GLU054",1302,"veg_c",9
"aut","GLU054",1502,"soil_c",85
"aut","GLU057",602,"soil_c",206
"aut","GLU057",602,"veg_c",90
"aut","GLU057",802,"soil_c",143
"aut","GLU057",802,"veg_c",103
"aut","GLU057",1302,"soil_c",203
"aut","GLU057",1302,"veg_c",9
"aut","GLU057",1502,"soil_c",85
"aze","GLU045",501,"soil_c",134
"aze","GLU045",501,"veg_c",135
"aze","GLU045",502,"soil_c",134
"aze","GLU045",502,"veg_c",135
"aze","GLU045",1302,"soil_c",203
"aze","GLU045",1302,"veg_c",9
"aze","GLU072",401,"soil_c",134
"aze","GLU072",401,"veg_c",160
"aze","GLU072",402,"soil_c",134
"aze","GLU072",402,"veg_c",160
"aze","GLU072",501,"soil_c",134
"aze","GLU072",501,"veg_c",135
"aze","GLU072",502,"soil_c",134
"aze","GLU072",502,"veg_c",135
"aze","GLU072",701,"soil_c",206
"aze","GLU072",701,"veg_c",90
"aze","GLU072",702,"soil_c",206
"aze","GLU072",702,"veg_c",90
"aze","GLU072",801,"soil_c",143
"aze","GLU072",801,"veg_c",103
"aze","GLU072",802,"soil_c",143
"aze","GLU072",802,"veg_c",103
"aze","GLU072",901,"soil_c",95
"aze","GLU072",901,"veg_c",25
