# ../aglu-data/level1//L110.For_ALL_bm3_R_Y.csv
# Written by LB110.For_FAO_R_Y.R
# Tue Mar 28 06:37:29 2017
# " Forest products mass balance by GCAM region / year "
# " Unit = bm3 "
"GCAM_region_ID","GCAM_commodity","year","Prod_bm3","NetExp_bm3","Cons_bm3"
32,"Forest",1971,0.008823769,2.43763585652639e-05,0.00879939264143474
1,"Forest",1972,0.3537322128,0.01100954137167,0.34272267142833
2,"Forest",1972,0.1086794456,-9.95494335152836e-06,0.108689400543352
3,"Forest",1972,0.0231501748,-0.000385407154388406,0.0235355819543884
4,"Forest",1972,0.0459936162,0.000225991137388588,0.0457676250626114
5,"Forest",1972,0.1550479938,0.00685667144197227,0.148191322358028
6,"Forest",1972,0.0232309554,0.00167568418819308,0.0215552712118069
7,"Forest",1972,0.1214294966,0.000109101921037233,0.121320394678963
8,"Forest",1972,0.1297062,-0.000356627675366261,0.130062827675366
9,"Forest",1972,0.035986008,0.000299090588653357,0.0356869174113466
10,"Forest",1972,0.00287647109610234,7.29291565463737e-05,0.00280354193955597
11,"Forest",1972,0.3523134538,-0.00373156951160486,0.356045023311605
12,"Forest",1972,0.0857499010083613,0.00238448105246955,0.0833654199558917
13,"Forest",1972,0.2334839696,-0.0149531318303673,0.248437101430367
14,"Forest",1972,0.0177587923686879,0.000189385608628356,0.0175694067600595
15,"Forest",1972,0.0283664948648649,0.000220020678745603,0.0281464741861193
16,"Forest",1972,0.0129746,-0.00238726974046949,0.0153618697404695
17,"Forest",1972,0.2122810646,-5.88362477291215e-06,0.212286948224773
18,"Forest",1972,0.214681104,0.0134821052664105,0.201198998733589
19,"Forest",1972,0.0447184044,-0.0425049400547975,0.0872233444547975
20,"Forest",1972,0.0325102714,-2.86698677632244e-05,0.0325389412677632
21,"Forest",1972,0.0058742908,-0.000348669823007985,0.00622296062300799
22,"Forest",1972,0.0156866712,-8.14012960395245e-05,0.0157680724960395
23,"Forest",1972,0.355144680661984,0.0136549054284753,0.341489775233509
24,"Forest",1972,0.0163902,-4.9066484503188e-05,0.0164392664845032
25,"Forest",1972,0.0038473164,2.97354696556359e-05,0.00381758093034436
26,"Forest",1972,0.0267895204,3.00836714532959e-05,0.0267594367285467
27,"Forest",1972,0.0462679324,0.000135064780518862,0.0461328676194811
28,"Forest",1972,0.003712606,-0.00419788400555127,0.00791049000555127
29,"Forest",1972,0.1519987666,0.018714643475307,0.133284123124693
30,"Forest",1972,0,0,0
31,"Forest",1972,0.006674332,-8.23775668395569e-05,0.00675670956683956
32,"Forest",1972,0.0088708862,3.34183416978388e-05,0.00883746785830216
1,"Forest",1973,0.3488838128,0.0113465499345601,0.33753726286544
2,"Forest",1973,0.110687939,-5.6494250077338e-06,0.110693588425008
3,"Forest",1973,0.0234697124,-0.000403396632916435,0.0238731090329164
4,"Forest",1973,0.0465183902,0.000223884365598261,0.0462945058344017
5,"Forest",1973,0.1566907438,0.00655295126575822,0.150137792534242
6,"Forest",1973,0.0236251554,0.00145327434156148,0.0221718810584385
7,"Forest",1973,0.1235301654,8.52986905522379e-05,0.123444866709448
8,"Forest",1973,0.1284834,-0.0010363261672422,0.129519726167242
9,"Forest",1973,0.0365065684,0.000247921040869861,0.0362586473591301
10,"Forest",1973,0.00292471669622191,8.66923764398534e-05,0.00283802431978206
11,"Forest",1973,0.3619144092,-0.00426326163334345,0.366177670833343
12,"Forest",1973,0.0861797684996752,0.0025006619706493,0.0836791065290259
13,"Forest",1973,0.2283659802,-0.0150816585502286,0.243447638750229
14,"Forest",1973,0.017851779979722,0.000193444399720837,0.0176583355800012
15,"Forest",1973,0.0282207451351351,0.000208314124945066,0.0280124310101901
16,"Forest",1973,0.0131474,-0.00186196263724222,0.0150093626372422
17,"Forest",1973,0.2175091352,1.21491809393359e-05,0.217496986019061
18,"Forest",1973,0.2131390176,0.0148549582070076,0.198284059392992
19,"Forest",1973,0.0417358044,-0.0417582513090195,0.0834940557090195
20,"Forest",1973,0.033153563,-1.76938585421324e-05,0.0331712568585421
21,"Forest",1973,0.0056339678,-0.000359860524592088,0.00599382832459209
22,"Forest",1973,0.0159564596,-7.2177143711126e-05,0.0160286367437111
23,"Forest",1973,0.357004269689246,0.0138577112516398,0.343146558437606
24,"Forest",1973,0.0166566,-4.35530535636691e-05,0.0167001530535637
25,"Forest",1973,0.0039544008,3.80705712207489e-05,0.00391633022877925
26,"Forest",1973,0.0276104846,-1.17655487432214e-06,0.0276116611548743
27,"Forest",1973,0.047189597,0.000152924677672958,0.047036672322327
28,"Forest",1973,0.003722138,-0.00460240516136543,0.00832454316136543
29,"Forest",1973,0.1532810058,0.0177158105466362,0.135565195253364
30,"Forest",1973,0,0,0
31,"Forest",1973,0.0068289714,-5.25079924174948e-05,0.0068814793924175
32,"Forest",1973,0.008936133,2.92636982951299e-05,0.00890686930170487
1,"Forest",1974,0.3488214112,0.0124447280393016,0.336376683160698
2,"Forest",1974,0.112862662,-3.05482636463739e-05,0.112893210263646
3,"Forest",1974,0.0237003434,-0.000412965656294471,0.0241133090562945
4,"Forest",1974,0.0469432846,0.000229327865785216,0.0467139567342148
5,"Forest",1974,0.1587735224,0.00649574335043129,0.152277779049569
6,"Forest",1974,0.0241639332,0.00130197147358924,0.0228619617264108
7,"Forest",1974,0.1261812288,3.77874958860658e-05,0.126143441304114
8,"Forest",1974,0.132399,-0.00147464802601063,0.133873648026011
9,"Forest",1974,0.0369216614,0.000186857395346927,0.0367348040046531
10,"Forest",1974,0.00295983816948687,9.54709049880778e-05,0.00286436726449879
11,"Forest",1974,0.3730490138,-0.00497836183309075,0.378027375633091
12,"Forest",1974,0.0866291003427693,0.0029125031229239,0.0837165972198454
13,"Forest",1974,0.2238471852,-0.0161475462618866,0.239994731461887
14,"Forest",1974,0.0178499386408896,0.000197449271181115,0.0176524893697085
15,"Forest",1974,0.0287763567027027,0.000207572401205003,0.0285687843014977
16,"Forest",1974,0.0129486,-0.00142335259097307,0.0143719525909731
17,"Forest",1974,0.2227933864,-2.78084404716772e-05,0.222821194840472
18,"Forest",1974,0.2123301616,0.0166605010362349,0.195669660563765
19,"Forest",1974,0.0395138044,-0.0424624322910214,0.0819762366910214
20,"Forest",1974,0.0339265264,-1.66397359071188e-05,0.0339431661359071
21,"Forest",1974,0.0053940012,-0.000379931008483995,0.005773932208484
22,"Forest",1974,0.0162095184,-4.22789562972217e-05,0.0162517973562972
23,"Forest",1974,0.356967446144152,0.0143031407339504,0.342664305410202
24,"Forest",1974,0.0168156,-4.09625565665761e-05,0.0168565625565666
25,"Forest",1974,0.0040493548,3.77874614774397e-05,0.00401156733852256
26,"Forest",1974,0.0283962626,-2.29080743964147e-05,0.0284191706743964
27,"Forest",1974,0.0479125538,0.000133374930951301,0.0477791788690487
28,"Forest",1974,0.0036990022,-0.00511745344949989,0.00881645564949989
29,"Forest",1974,0.1559754326,0.0173384009182082,0.138637031681792
30,"Forest",1974,0,0,0
31,"Forest",1974,0.007000011,-2.62883805271629e-05,0.00702629938052716
32,"Forest",1974,0.0089955862,2.15091236122119e-05,0.00897407707638779
1,"Forest",1975,0.3510926064,0.0126267701291128,0.338465836270887
2,"Forest",1975,0.1153936662,-4.37115774804264e-05,0.11543737777748
3,"Forest",1975,0.023922784,-0.00046383953261046,0.0243866235326105
4,"Forest",1975,0.0478691104,0.000231940123560911,0.0476371702764391
5,"Forest",1975,0.1609126352,0.00635685525855298,0.154555779941447
6,"Forest",1975,0.0248789332,0.00115220071947695,0.0237267324805231
7,"Forest",1975,0.1298162096,3.89249355309262e-06,0.129812317106447
8,"Forest",1975,0.136649,-0.00139913637897748,0.138048136378978
9,"Forest",1975,0.037244309,0.000118408474062866,0.0371259005259371
10,"Forest",1975,0.0030432038407006,8.64070382216526e-05,0.00295679680247895
11,"Forest",1975,0.3826931934,-0.00559814014606086,0.388291333546061
12,"Forest",1975,0.0874676665057144,0.0032090851599994,0.084258581345715
13,"Forest",1975,0.2215143916,-0.0169730938587159,0.238487485458716
14,"Forest",1975,0.0177928571370865,0.000202996220089516,0.017589860916997
15,"Forest",1975,0.0295128962702703,0.000215935553521347,0.0292969607167489
16,"Forest",1975,0.0128282,-0.00117700992424245,0.0140052099242425
17,"Forest",1975,0.2271205204,-4.89224313239833e-05,0.227169442831324
18,"Forest",1975,0.2101987232,0.0179858074220042,0.192212915777996
19,"Forest",1975,0.0374560026,-0.042388999496714,0.079845002096714
20,"Forest",1975,0.0347011502,-1.88685138497804e-05,0.0347200187138498
21,"Forest",1975,0.0052385034,-0.000389198360156644,0.00562770176015664
22,"Forest",1975,0.016434679,-3.94585791647396e-05,0.0164741375791647
23,"Forest",1975,0.355825916246228,0.0147797347722623,0.341046181473966
24,"Forest",1975,0.0167964,-3.23369339262324e-05,0.0168287369339262
25,"Forest",1975,0.0041268872,4.4197319045829e-05,0.00408268988095417
26,"Forest",1975,0.0293144912,1.11606363316363e-06,0.0293133751363668
27,"Forest",1975,0.0486258142,0.000129493364552105,0.0484963208354479
28,"Forest",1975,0.003730457,-0.00584655652344576,0.00957701352344576
29,"Forest",1975,0.1579155116,0.0172734778549122,0.140642033745088
30,"Forest",1975,0,0,0
31,"Forest",1975,0.007135051,-1.35459899358679e-05,0.00714859698993587
32,"Forest",1975,0.008941955,1.45002800431022e-05,0.0089274547199569
1,"Forest",1976,0.3600218064,0.0129487818047566,0.347073024595243
2,"Forest",1976,0.1182827634,-2.52354795760162e-05,0.118307998879576
3,"Forest",1976,0.0241526596,-0.000488826703556589,0.0246414863035566
4,"Forest",1976,0.0490857668,0.000221963595369613,0.0488638032046304
5,"Forest",1976,0.1631151908,0.00601442159008575,0.157100769209914
6,"Forest",1976,0.0251096,0.000975626527838249,0.0241339734721618
7,"Forest",1976,0.1350742068,-6.12647289978951e-05,0.135135471528998
8,"Forest",1976,0.1389332,-0.0013318270413607,0.140265027041361
9,"Forest",1976,0.0375683512,6.56906661047549e-05,0.0375026605338952
10,"Forest",1976,0.0031342383116752,7.38747642701461e-05,0.00306036354740505
11,"Forest",1976,0.3905077124,-0.00630087474427732,0.396808587144277
12,"Forest",1976,0.0880873447130589,0.00315973665821802,0.0849276080548409
13,"Forest",1976,0.217780593,-0.0165084332885887,0.234289026288589
14,"Forest",1976,0.0175498004112151,0.00020298389594671,0.0173468165152684
15,"Forest",1976,0.0302579482702703,0.000203937873928695,0.0300540103963416
16,"Forest",1976,0.0127886,-0.000984045469918036,0.013772645469918
17,"Forest",1976,0.2310762834,-1.5892219009328e-05,0.231092175619009
18,"Forest",1976,0.2069343664,0.0184478969573183,0.188486469442682
19,"Forest",1976,0.0354592012,-0.0411932308462564,0.0766524320462564
20,"Forest",1976,0.0349884066,-1.15695844302086e-05,0.0349999761844302
21,"Forest",1976,0.005228571,-0.00043278000454403,0.00566135100454403
22,"Forest",1976,0.0166853816,-4.94142244540016e-05,0.016734795824454
23,"Forest",1976,0.350965208293781,0.014637680521616,0.336327527772165
24,"Forest",1976,0.0169052,-1.05874730790823e-05,0.0169157874730791
25,"Forest",1976,0.004208669,4.32748065178398e-05,0.00416539419348216
26,"Forest",1976,0.0304410816,0.000146814866335651,0.0302942667336644
27,"Forest",1976,0.0491655092,0.000143714571944266,0.0490217946280557
28,"Forest",1976,0.0037214638,-0.006727679534143,0.010449143334143
29,"Forest",1976,0.158920694,0.0168570625504459,0.142063631449554
30,"Forest",1976,0,0,0
31,"Forest",1976,0.0072546914,-1.02745926861903e-05,0.00726496599268619
32,"Forest",1976,0.0088581932,8.4742841808521e-06,0.00884971891581915
1,"Forest",1977,0.3720006064,0.0140832671321101,0.35791733926789
2,"Forest",1977,0.1214012664,-1.31404233560117e-05,0.121414406823356
3,"Forest",1977,0.0243348346,-0.000484146465462267,0.0248189810654623
4,"Forest",1977,0.0502352538,0.000221903108612989,0.050013350691387
5,"Forest",1977,0.1663100148,0.00596588405064505,0.160344130749355
6,"Forest",1977,0.0255544,0.000962500127234745,0.0245918998727653
7,"Forest",1977,0.142103635,-7.14296325477759e-05,0.142175064632548
8,"Forest",1977,0.143718,-0.00144773986023181,0.145165739860232
9,"Forest",1977,0.038227882,3.16669727039379e-05,0.0381962150272961
10,"Forest",1977,0.00327509244988064,5.14635501783715e-05,0.00322362889970226
11,"Forest",1977,0.3961882962,-0.00704356109515386,0.403231857295154
12,"Forest",1977,0.0875334878089591,0.00332310676736189,0.0842103810415972
13,"Forest",1977,0.2170030036,-0.0165190807676737,0.233522084367674
14,"Forest",1977,0.0172321694626331,0.000197450147919234,0.0170347193147139
15,"Forest",1977,0.0310327035135135,0.000215335046352679,0.0308173684671608
16,"Forest",1977,0.0125358,-0.000590212542157869,0.0131260125421579
17,"Forest",1977,0.235845871,-6.77989229916354e-06,0.235852650892299
18,"Forest",1977,0.2038823792,0.0189848880911096,0.18489749110889
19,"Forest",1977,0.0342478012,-0.0413420608686172,0.0755898620686172
20,"Forest",1977,0.0352692824,-1.48320012132372e-05,0.0352841144012132
21,"Forest",1977,0.005255192,-0.000474510985798867,0.00572970298579887
22,"Forest",1977,0.0169436952,-5.79710066211103e-05,0.0170016662066211
23,"Forest",1977,0.344613146765014,0.0141835723285026,0.330429574436511
24,"Forest",1977,0.0170394,7.70547686608156e-06,0.0170316945231339
25,"Forest",1977,0.0042964842,4.91426084427175e-05,0.00424734159155728
26,"Forest",1977,0.032228259,0.000348466667228799,0.0318797923327712
27,"Forest",1977,0.0497924782,0.000120583095301684,0.0496718951046983
28,"Forest",1977,0.0036896296,-0.00756559806097842,0.0112552276609784
29,"Forest",1977,0.1608581676,0.0168892802990527,0.143968887300947
30,"Forest",1977,0,0,0
31,"Forest",1977,0.007513332,-9.30094965687078e-06,0.00752263294965687
32,"Forest",1977,0.0089781798,4.14908214523523e-06,0.00897403071785477
1,"Forest",1978,0.386788408,0.0146097906545823,0.372178617345418
2,"Forest",1978,0.1246226158,1.99645419543121e-05,0.124602651258046
3,"Forest",1978,0.0245441686,-0.000517344414416521,0.0250615130144165
4,"Forest",1978,0.051164878,0.000229870994065795,0.0509350070059342
5,"Forest",1978,0.1698341592,0.00620225876782676,0.163631900432173
6,"Forest",1978,0.0263278,0.00106463031080689,0.0252631696891931
7,"Forest",1978,0.1495225448,-1.96488757650826e-05,0.149542193675765
8,"Forest",1978,0.1517406,-0.00126093317846313,0.153001533178463
9,"Forest",1978,0.038818638,1.43620855395932e-05,0.0388042759144604
10,"Forest",1978,0.00337957605338525,3.05247552812187e-05,0.00334905129810404
11,"Forest",1978,0.3978817498,-0.0076200726987416,0.405501822498742
12,"Forest",1978,0.0869095347397149,0.00334467614334169,0.0835648585963732
13,"Forest",1978,0.2218898198,-0.0174229842015892,0.239312804001589
14,"Forest",1978,0.016877711737404,0.000195824474842975,0.016681887262561
15,"Forest",1978,0.0317461631351351,0.000238458368094677,0.0315077047670405
16,"Forest",1978,0.0125504,-0.000246131840769607,0.0127965318407696
17,"Forest",1978,0.2409067792,5.39147963844744e-05,0.240852864403616
18,"Forest",1978,0.2022654136,0.0193728748443989,0.182892538755601
19,"Forest",1978,0.0341524014,-0.0417030489125152,0.0758554503125152
20,"Forest",1978,0.0354797684,-1.49478197210492e-05,0.035494716219721
21,"Forest",1978,0.005278592,-0.000515202310228257,0.00579379431022826
22,"Forest",1978,0.0172036634,-5.32283680284192e-05,0.0172568917680284
23,"Forest",1978,0.337524614334361,0.0138140501132532,0.323710564221108
24,"Forest",1978,0.0175344,2.03159204162293e-05,0.0175140840795838
25,"Forest",1978,0.0043781544,5.19849651756414e-05,0.00432616943482436
26,"Forest",1978,0.0341254466,0.000569698290543111,0.0335557483094569
27,"Forest",1978,0.0505049292,0.000130654436129383,0.0503742747638706
28,"Forest",1978,0.003692173,-0.00775442889833092,0.0114466018983309
29,"Forest",1978,0.1630826556,0.0171657268546204,0.14591692874538
30,"Forest",1978,0,0,0
31,"Forest",1978,0.007747139,-7.06472827072258e-06,0.00775420372827072
32,"Forest",1978,0.009035258,5.4549295818631e-06,0.00902980307041814
1,"Forest",1979,0.394546008,0.0141894512766108,0.380356556723389
2,"Forest",1979,0.1279327192,0.000100761113133452,0.127831958086867
3,"Forest",1979,0.0248705612,-0.000544891672963985,0.025415452872964
4,"Forest",1979,0.052335409,0.000249493549404872,0.0520859154505951
5,"Forest",1979,0.1734470576,0.00596379744167119,0.167483260158329
6,"Forest",1979,0.0270062,0.000995661023428022,0.026010538976572
7,"Forest",1979,0.1563748452,7.9350632859021e-05,0.156295494567141
8,"Forest",1979,0.1528084,-0.00100889787997568,0.153817297879976
9,"Forest",1979,0.039378769,1.08911953553073e-05,0.0393678778046447
10,"Forest",1979,0.00351024978772737,1.89680867663539e-05,0.00349128170096102
11,"Forest",1979,0.3964739328,-0.00791673923803976,0.40439067203804
12,"Forest",1979,0.0869187320525394,0.00321890936940035,0.083699822683139
13,"Forest",1979,0.2249444396,-0.0167946425257094,0.241739082125709
14,"Forest",1979,0.0166355756809488,0.000196224677703302,0.0164393510032455
15,"Forest",1979,0.0318687243243243,0.000218255483782341,0.031650468840542
16,"Forest",1979,0.013031,-0.00013727540734307,0.0131682754073431
17,"Forest",1979,0.2457112828,0.000198418912803866,0.245512863887196
18,"Forest",1979,0.1979636192,0.0168656320654387,0.181097987134561
19,"Forest",1979,0.0333284012,-0.039340506305538,0.072668907505538
20,"Forest",1979,0.0355616206,5.27341648647039e-07,0.0355610932583514
21,"Forest",1979,0.0053113892,-0.000537294199125161,0.00584868339912516
22,"Forest",1979,0.0174782002,-3.9565065024099e-05,0.0175177652650241
23,"Forest",1979,0.33268231815446,0.0132982119146096,0.31938410623985
24,"Forest",1979,0.018252,3.30918757242074e-05,0.0182189081242758
25,"Forest",1979,0.0044379466,5.07848663245164e-05,0.00438716173367548
26,"Forest",1979,0.0357128804,0.000662461696116147,0.0350504187038839
27,"Forest",1979,0.0510790786,0.000175914051606621,0.0509031645483934
28,"Forest",1979,0.0037387764,-0.00759439768845366,0.0113331740884537
29,"Forest",1979,0.163601506,0.0173799885427344,0.146221517457266
30,"Forest",1979,0,0,0
31,"Forest",1979,0.0076651208,-2.38944536148662e-06,0.00766751024536149
32,"Forest",1979,0.009079442,9.80431041267514e-06,0.00906963768958732
1,"Forest",1980,0.401000408,0.0143978126444897,0.38660259535551
2,"Forest",1980,0.1312308986,0.000128990249618127,0.131101908350382
3,"Forest",1980,0.0252095934,-0.000551999029350856,0.0257615924293509
4,"Forest",1980,0.0536015096,0.000247789694003714,0.0533537199059963
5,"Forest",1980,0.1769737722,0.00566164002791886,0.171312132172081
6,"Forest",1980,0.0270798,0.000895498418877656,0.0261843015811223
7,"Forest",1980,0.162884351,0.000119698927434408,0.162764652072566
8,"Forest",1980,0.1491952,-0.000977616193876013,0.150172816193876
9,"Forest",1980,0.0399331592,2.95324545986769e-06,0.0399302059545401
10,"Forest",1980,0.00371128300728311,1.88652883199142e-05,0.0036924177189632
11,"Forest",1980,0.3949005392,-0.00823574104437147,0.403136280244371
12,"Forest",1980,0.0877149181667616,0.00309579627936966,0.084619121887392
13,"Forest",1980,0.227742687,-0.0160460154255299,0.24378870242553
14,"Forest",1980,0.0164440764423834,0.000188139502508719,0.0162559369398747
15,"Forest",1980,0.0320234529189189,0.000162643250661225,0.0318608096682577
16,"Forest",1980,0.0134332,-6.94454048513239e-05,0.0135026454048513
17,"Forest",1980,0.2513401242,0.000241733288559087,0.251098390911441
18,"Forest",1980,0.1944142952,0.0135797639138407,0.180834531286159
19,"Forest",1980,0.032987603,-0.0370257643999488,0.0700133673999488
20,"Forest",1980,0.035709564,3.96122054811821e-06,0.0357056027794519
21,"Forest",1980,0.005324781,-0.00056204643841649,0.00588682743841649
22,"Forest",1980,0.017819756,-3.08315759871593e-05,0.0178505875759872
23,"Forest",1980,0.328852669464653,0.0125625796452653,0.316290089819388
24,"Forest",1980,0.0192144,3.26430260381531e-05,0.0191817569739618
25,"Forest",1980,0.0044925682,3.56214767752152e-05,0.00445694672322478
26,"Forest",1980,0.036880363,0.000821010567529062,0.0360593524324709
27,"Forest",1980,0.0516092108,0.000188101136503228,0.0514211096634968
28,"Forest",1980,0.0037924084,-0.00716537859064912,0.0109577869906491
29,"Forest",1980,0.1643051304,0.0182708775502149,0.146034252849785
30,"Forest",1980,0,0,0
31,"Forest",1980,0.0077416944,-1.53314256367415e-06,0.00774322754256367
32,"Forest",1980,0.0090749604,1.02518916090845e-05,0.00906470850839092
1,"Forest",1981,0.4072288096,0.0146514425211178,0.392577367078882
2,"Forest",1981,0.1342173208,0.00017126497494549,0.134046055825055
3,"Forest",1981,0.025557301,-0.000612647668280567,0.0261699486682806
4,"Forest",1981,0.0548382158,0.000251335203639833,0.0545868805963602
5,"Forest",1981,0.180794531,0.00538095233675992,0.17541357866324
6,"Forest",1981,0.0270628,0.00081892677097372,0.0262438732290263
7,"Forest",1981,0.168386366,0.000184199696214721,0.168202166303785
8,"Forest",1981,0.1491618,-0.000729812192198392,0.149891612192198
9,"Forest",1981,0.0402868296,7.51716378230571e-06,0.0402793124362177
10,"Forest",1981,0.00361984499533445,1.93573768400221e-05,0.00360048761849442
11,"Forest",1981,0.394121944,-0.00898636571021755,0.403108309710218
12,"Forest",1981,0.0889670183976472,0.0031701982147774,0.0857968201828698
13,"Forest",1981,0.2300455222,-0.0159130358528388,0.245958558052839
14,"Forest",1981,0.0163915982856612,0.000187544372235955,0.0162040539134252
15,"Forest",1981,0.0321383398918919,0.000170888482776715,0.0319674514091152
16,"Forest",1981,0.0137272,-9.07179610030659e-06,0.0137362717961003
17,"Forest",1981,0.257180751,0.000312271664272334,0.256868479335728
18,"Forest",1981,0.190390424,0.0101906067971501,0.18019981720285
19,"Forest",1981,0.0327591152,-0.0344283522396346,0.0671874674396346
20,"Forest",1981,0.0363784596,1.11395602661185e-05,0.0363673200397339
21,"Forest",1981,0.0053349018,-0.000570176212679229,0.00590507801267923
22,"Forest",1981,0.0182055386,-1.42240983884642e-05,0.0182197626983885
23,"Forest",1981,0.327803198429465,0.0122765848097687,0.315526613619696
24,"Forest",1981,0.0203338,3.31742218714036e-05,0.0203006257781286
25,"Forest",1981,0.0046215972,1.76615668785775e-05,0.00460393563312142
26,"Forest",1981,0.038129192,0.000903116627498257,0.0372260753725017
27,"Forest",1981,0.0521837574,0.000199490342736225,0.0519842670572638
28,"Forest",1981,0.003840927,-0.00658228425907852,0.0104232112590785
29,"Forest",1981,0.1650400182,0.0188757261246913,0.146164292075309
30,"Forest",1981,0,0,0
31,"Forest",1981,0.0082194598,9.39229839055922e-07,0.00821852057016094
32,"Forest",1981,0.009116832,1.16319703802464e-05,0.00910520002961975
1,"Forest",1982,0.4164414128,0.0143177349593291,0.402123677840671
2,"Forest",1982,0.1376865782,0.000181464790056846,0.137505113409943
3,"Forest",1982,0.0259659814,-0.000665573920909584,0.0266315553209096
4,"Forest",1982,0.056235166,0.000239144456640819,0.0559960215433592
5,"Forest",1982,0.1848868162,0.00517478404082139,0.179712032159179
6,"Forest",1982,0.0273292,0.000660454963435021,0.026668745036565
7,"Forest",1982,0.172357388,0.000201671576003981,0.172155716423996
8,"Forest",1982,0.1503278,-0.00032037919302455,0.150648179193025
9,"Forest",1982,0.0403848116,1.2625066909272e-06,0.0403835490933091
10,"Forest",1982,0.00346030260341979,1.93408431358039e-05,0.00344096176028399
11,"Forest",1982,0.3934031414,-0.00985173812279944,0.403254879522799
12,"Forest",1982,0.0912621531944968,0.00324311204510211,0.0880190411493947
13,"Forest",1982,0.2303387692,-0.0156581971519837,0.245996966351984
14,"Forest",1982,0.0165195713345102,0.000188988090277318,0.0163305832442329
15,"Forest",1982,0.0317810780540541,0.000184109511417695,0.0315969685426364
16,"Forest",1982,0.0141716,-6.36883017097658e-05,0.0142352883017098
17,"Forest",1982,0.2622933698,0.000326764278860803,0.261966605521139
18,"Forest",1982,0.1868752792,0.00669785577840651,0.180177423421593
19,"Forest",1982,0.0325987136,-0.0311475705434015,0.0637462841434015
20,"Forest",1982,0.0370311576,1.76127753237082e-05,0.0370135448246763
21,"Forest",1982,0.0053371146,-0.000576706526480127,0.00591382112648013
22,"Forest",1982,0.0186586584,-4.48806510693761e-06,0.0186631464651069
23,"Forest",1982,0.330362434813519,0.0123396964407479,0.318022738372771
24,"Forest",1982,0.021021,3.10304477000763e-05,0.0209899695522999
25,"Forest",1982,0.0046539006,2.91353033074655e-06,0.00465098706966925
26,"Forest",1982,0.0388810338,0.000894551661222674,0.0379864821387773
27,"Forest",1982,0.0526592628,0.000202392388710525,0.0524568704112895
28,"Forest",1982,0.0039121544,-0.00592047541437962,0.00983262981437962
29,"Forest",1982,0.165235268,0.0192703848078896,0.14596488319211
30,"Forest",1982,0,0,0
31,"Forest",1982,0.0084686172,1.56958424425008e-06,0.00846704761575575
32,"Forest",1982,0.0091242942,1.19777634475741e-05,0.00911231643655242
1,"Forest",1983,0.4278858128,0.0150048780229763,0.412880934777024
2,"Forest",1983,0.1416870262,0.00019777798293899,0.141489248217061
3,"Forest",1983,0.026433412,-0.000701362238393979,0.027134774238394
4,"Forest",1983,0.057471871,0.000251102563377827,0.0572207684366222
5,"Forest",1983,0.1886093208,0.00485170244496877,0.183757618355031
6,"Forest",1983,0.0274388978,0.00053038458937665,0.0269085132106234
7,"Forest",1983,0.1751098152,0.000219069636226782,0.174890745563773
