# ../aglu-data/level1//L101.ag_HA_bm2_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:17 2017
# " Harvested area by GCAM region / commodity (cotton separated) / year "
# " Unit = bm2 (thous km2) "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"Corn",39.225958,40.417546,40.895476,39.93164,39.21225,38.896368,39.205448,38.89466,39.487104,39.697424,39.522412,39.119434,39.602286,40.343098,40.495688,41.392088,41.621966,40.595726,40.431244,40.483588,39.74589,39.200414,39.52484,39.807068,40.546722,41.03593,41.580076,42.408424,43.172144,43.297964,43.78358,44.749644,44.782088,43.433938,42.376436,41.953608,40.751316,39.795658,39.755948,39.903895
14,"Corn",19.4030515423268,19.1766274256881,18.4279325871803,18.3969594768854,17.7027345909652,16.8824811872933,15.502896133227,15.8429595234993,16.0967254202603,16.9500880107991,18.4015520415154,19.7426877172846,21.3571343904492,22.0859637168368,22.5259954906816,23.0995320502803,23.3142077457726,21.5572847652514,20.2211688694266,18.1327497874064,16.7578721420026,14.2327544035546,14.1858597860844,13.07394,14.473156,13.732584,14.049172,14.533394,15.684198,14.779492,17.271668,20.871712,21.709412,22.927016,24.502022,25.348422,24.718998,26.757256,30.68669,32.2768175
15,"Corn",28.9810966694473,28.6477362786242,28.5505695069402,28.3433440510299,28.119621924488,27.5589166224729,27.4632486000092,27.152235037437,26.9952856952892,26.8731882908478,27.0564769867829,27.1073979390616,27.3837656773168,27.4310031855805,27.3379074879224,27.1984896892121,26.9783737713856,26.5294415629733,26.0034832549523,26.0472973476091,25.9529961642522,25.6413723645027,25.3522270402639,25.53537,25.368784,25.413344,25.417184,25.42556,25.15238,24.753158,24.475466,24.394026,24.331418,23.959156,23.744578,23.78759,23.654398,23.597708,23.93928,24.209815
16,"Corn",0.138592,0.16888,0.193392,0.203192,0.197692,0.189632,0.181152,0.166276,0.166076,0.172356,0.179216,0.179436,0.194466,0.202386,0.201446,0.215266,0.236326,0.247814,0.257754,0.263134,0.253334,0.253434,0.250876,0.241928,0.237496,0.237608,0.223882,0.215706,0.21868,0.219386,0.219682,0.214454,0.212144,0.19986,0.194102,0.187414,0.183268,0.17236,0.16742,0.16498
17,"Corn",58.4706,58.4724,58.8292,59.4946,59.1844,58.6736,58.3886,58.3368,58.2056,58.2808,58.4788,58.6366,58.2214,58.1982,57.8794,57.9548,58.186,58.4002,58.2728,59.076,59.2726,59.714,59.8634,60.7446,61.4616,61.879,62.4516,63.7162,64.2792,64.9076,67.187,69.2036,71.1576,73.7826,76.7468,78.4076,80.07,81.9998,80.7518,80.6465
18,"Corn",28.6747,29.1748,28.22332,27.01202,27.68094,26.66982,26.34832,26.76246,28.46844,27.43802,27.41726,28.33752,27.67158,27.99502,29.09448,29.91352,29.70342,31.160828,30.718972,32.72702,31.78858,32.14698,33.211312,34.956788,34.46512,36.2977,36.98162,36.66994,35.7326,35.26382,34.2892,34.0863,34.34628,34.4701,35.50308,36.82488,38.47238,39.50836,40.5646,41.40245
19,"Corn",0.3656,0.35268,0.3395,0.3281,0.32468,0.32428,0.31986,0.31896,0.32816,0.3392,0.350166,0.366194,0.375942,0.378546,0.382766,0.385264,0.3872,0.392166,0.39618,0.392296,0.388032,0.381146,0.368952,0.352338,0.3406,0.327788,0.3156,0.306906,0.302038,0.29455,0.28789,0.28166,0.275438,0.269036,0.263624,0.259812,0.257022,0.255834,0.254936,0.2545225
20,"Corn",74.26674,73.49418,72.00336,70.1864,70.54134,69.71092,67.43878,67.623616,69.405442,65.751818,66.24451,68.90005,70.539136,68.166296,70.520216,68.68513,67.843234,67.344588,68.30546,69.141588,70.995866,74.460248,75.830206,78.030312,78.406642,79.316656,77.260568,75.500444,75.059458,74.536228,73.860326,74.97204,73.999818,73.030916,73.474758,73.167108,70.239352,71.292812,68.814926,67.552825
21,"Corn",1.060054,1.097364,1.154326,1.2492,1.38859,1.50831,1.608824,1.67076,1.639424,1.554854,1.537494,1.482992,1.41881,1.415044,1.448156,1.443592,1.543448,1.721184,1.942938,2.224864,2.522138,2.644732,2.79803,2.832236,2.8551,2.885316,3.069852,3.19615,3.40074,3.612552,3.849026,4.311802,4.740072,5.140934,5.523678,5.668984,5.428778,5.248548,5.152494,4.94967
22,"Corn",6.396262,6.328606,6.288546,6.27053,6.292772,6.327868,6.502724,6.800784,7.031,7.2984,7.594,7.8094,7.8792,8.0334,8.1616,8.2972,8.4054,8.488,8.5506,8.5778,8.6032,8.6564,8.844,9.005,9.136,9.3034,9.4478,9.4578,9.485,9.49,9.4598,9.5,9.696,9.8468,10.0798,10.2896,10.1962,10.06056,10.19268,10.11085
23,"Corn",11.0428554507847,10.9139907314824,10.4878861643551,10.4702584433185,10.0751543511178,9.60832366987143,8.82316066080122,9.0167008807346,9.1611266227452,9.64680072992729,10.4728722088515,11.2361525297383,12.1549822924623,12.5697808040281,12.8202160132383,13.1466327786411,13.2688111209985,12.268893841506,11.508470427132,10.3196611753877,9.20002697147805,7.74387487937516,7.2785974800315,6.71688,6.81698,6.24622,6.28282,6.46542,6.1552,5.5578,5.873,6.529,6.7482,7.7556,9.2545,11.3997,11.9033,12.2927,13.5559,13.70425
24,"Corn",45.266,46.134,46.884,47.272,46.752,47.63,47.126,46.67,45.674,45.6,46.146,46.702,46.59,47.278,48.084,48.202,47.318,46.641006,44.615046,42.827524,42.101532,42.637532,41.371138,41.291988,41.00163,39.382544,37.204874,38.180262,37.014566,36.04232,36.228198,35.507202,33.939538,31.632244,29.666608,27.962418,26.405386,25.44925,26.14295,26.21839
25,"Corn",5.459152,5.102396,4.94218,4.454574,4.520416,4.470838,4.364396,4.136314,4.07032,3.68242,3.472136,3.27851,3.423326,4.10129,4.864598,5.530916,5.792106,5.785094,5.382272,4.761128,4.161732,4.047734,3.957056,3.794224,3.892776,3.918208,3.88256,4.016022,4.326274,4.371634,4.725628,5.227694,5.607562,5.96766,6.559944,7.063976,6.87294,6.828184,6.71716,6.53375
26,"Corn",14.178504,14.42993,14.387972,14.409826,14.447618,14.380126,14.258566,14.151974,14.008126,13.777018,13.535568,13.603706,13.646524,14.019714,14.515606,15.219966,15.65653,15.709816,15.66745,15.54854,15.594686,15.52336,16.123044,16.534412,17.104174,17.14641,17.418136,17.579854,17.776948,17.650046,17.993292,18.260776,18.382614,19.110382,20.251824,21.457824,22.451252,23.421694,23.963276,24.0698475
27,"Corn",9.809306,9.93502,10.063236,10.091674,10.154994,10.181404,10.102468,10.013456,9.93161,9.905554,9.821958,9.936088,10.075684,10.221392,10.365616,10.604452,10.721516,10.825084,10.87649,10.83627,10.883402,10.996138,11.17655,11.21753,11.27028,11.201078,10.975724,10.542782,10.324706,10.189396,10.361952,10.642248,11.156892,11.477674,11.931044,12.214396,12.301784,12.414462,12.772468,12.8874025
28,"Corn",0.40467,0.386322,0.356264,0.336646,0.326332,0.315714,0.310356,0.317822,0.324036,0.320492,0.31327,0.308378,0.290006,0.270974,0.266686,0.256302,0.245676,0.245378,0.241836,0.231296,0.22642,0.2203,0.203408,0.195476,0.19567,0.196706,0.19364,0.190174,0.182774,0.175268,0.16892,0.165088,0.163824,0.16273,0.162004,0.164804,0.15902,0.159724,0.164048,0.1626075
29,"Corn",43.816478,45.922326,48.610922,50.90498,53.189394,55.297468,56.869994,57.834574,59.100028,59.882082,60.59899,61.44086,63.112912,64.218746,65.375362,66.880274,67.922986,67.82413,67.070508,66.577526,64.195872,62.159496,59.64023,58.09533,56.876244,56.041434,55.374322,55.098968,54.672736,54.30057,54.461298,54.786726,55.45735,56.164328,57.4235,59.56017,60.756394,62.01133,62.96803,63.6929225
30,"Corn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Corn",36.70386,36.56386,34.6692,32.069,30.8386,29.0278,27.6558,26.4958,27.752,29.028,29.648,30.0976,31.7976,31.4716,30.9316,29.8666,27.1844,23.62506,20.96326,19.89414,20.02516,21.54784,23.47068,24.87792,26.96782,28.33258,28.4718,29.60574,30.0293,28.04876,26.3237,25.9716,25.36104,24.62438,25.46028,27.63888,27.66804,27.90666,30.508,31.039825
32,"Corn",6.5154,6.2056,6.0282,5.9902,5.9022,6.0834,6.1744,6.2578,6.2208,6.332,6.1548,6.1096,5.962,5.8872,5.8606,6.0242,6.3566,6.9492,7.4096,7.555312,7.68812,7.65153,7.290356,6.833652,6.58921,6.03746,5.637122,5.46812,5.429786,5.392616,5.625192,5.77543,5.785388,5.84395,5.987482,6.091698,6.043768,5.819774,5.726792,5.59195
1,"FiberCrop",47.45368,48.66408,46.7548,46.3036,46.53936,46.88738,47.11748,50.69394,53.06358,50.19728,46.10814,44.12332,41.70692,37.35832,37.59812,41.3212,40.6424,41.8592,45.4952,46.3972,47.0732,50.1348,53.5948,53.3559,55.1859,53.487,53.57,51.178,52.1189,51.3189,52.38712,52.0894,52.69694,51.81022,50.24988,46.66052,42.18602,39.6738,37.25828,35.960775
2,"FiberCrop",19.058542,18.448544,17.782728,16.560682,15.01729,14.305382,14.038832,13.54213,12.87028,12.422506,11.303924,11.03765,10.834764,10.960546,10.82704,10.361314,9.793126,9.093044,8.445076,8.045878,7.740188,7.2606,7.04172,7.081378,7.180216,7.293826,7.696986,7.964716,8.15976,8.000002,8.209688,8.100274,7.996702,7.821714,7.948398,7.661068,7.586676,7.397498,7.230116,7.031555
3,"FiberCrop",7.043884,6.904798,6.682688,6.46596,6.377088,6.027314,5.809906,5.738902,5.668894,5.331988,5.15538,4.954528,4.787048,4.678876,4.61466,4.643736,4.671904,4.603116,4.429638,4.285974,4.133404,3.86326,3.595814,3.62606,3.642982,3.570246,3.505834,3.34533,3.171278,3.028048,2.803678,2.855316,2.963686,2.803652,2.698776,2.514014,2.152064,1.913158,1.906406,1.7372675
4,"FiberCrop",13.391118,13.217028,12.507886,11.870204,11.201708,10.829816,10.022936,9.71856,9.498652,9.265764,8.934818,9.054876,9.108102,9.095978,9.48321,9.7555,9.745962,9.738758,10.07012,9.915002,9.785498,9.452954,9.381848,9.249436,9.53378,9.335496,9.697136,9.721174,10.153862,10.474704,10.931802,11.654366,12.626608,12.308224,12.60782,13.615502,13.97077,13.603868,14.441532,14.5426975
5,"FiberCrop",14.063992,14.27443,14.4617,14.740282,15.290686,15.678438,15.509256,15.012784,14.192812,13.423056,12.877936,12.886798,12.838836,13.293506,13.560614,14.09627,14.455096,15.64852,17.128082,18.287594,18.260984,19.024204,19.440672,20.201276,21.898736,24.502764,26.146608,26.943038,27.818068,28.191506,28.467716,29.345926,31.004606,30.672042,28.90461,27.032488,24.07764,21.453036,20.235894,19.94248
6,"FiberCrop",0.524048,0.53685,0.54087,0.52148,0.50789,0.499902,0.507994,0.57659,0.67577,0.80376,0.901128,1.068016,1.2762,1.455,1.552,1.8442,1.9536,2.062644,2.265932,2.578532,2.661494,2.862294,2.875932,2.928444,3.098266,3.405504,3.949654,4.389372,4.837428,4.865406,4.439398,3.706754,3.420466,3.03801,2.50721,2.183618,2.115512,1.887,2.389388,2.612235
7,"FiberCrop",46.669222,45.45273,44.673954,42.670492,42.486022,41.707394,41.774888,41.344862,41.590664,40.678716,38.674574,37.680844,37.514662,36.77172,33.387886,32.5995,30.429488,26.814816,24.038194,23.688044,20.402172,18.264976,16.605108,14.086044,11.33494,10.822906,9.820186,9.114908,9.477438,9.853398,9.74611,10.810322,11.848446,12.06724,12.951838,13.770602,13.176038,12.34563,13.354072,13.1410975
8,"FiberCrop",0.054,0.0837,0.1093,0.1383,0.1691,0.2023,0.2166,0.2472,0.2744,0.3084,0.338,0.3596,0.3926,0.4408,0.4768,0.4996,0.504,0.494,0.453,0.4,0.345,0.34,0.341,0.391,0.448,0.514,0.562,0.566,0.542,0.4823,0.4179,0.3581,0.3375,0.3478,0.3537,0.3431,0.3379,0.3145,0.2542,0.2375
9,"FiberCrop",3.397532,3.681068,4.004074,4.172734,4.51346,4.77871,4.828892,4.582594,4.513956,4.154654,3.670156,3.267918,3.191106,2.990042,2.697572,2.479958,2.22392,1.92173,1.734696,1.679226,1.493948,1.29902,1.11751,0.917476,0.73097,0.652288,0.581088,0.536622,0.502186,0.484894,0.46952,0.473332,0.484468,0.496446,0.510474,0.51691,0.518336,0.51,0.510742,0.50484
10,"FiberCrop",27.066,27.746,28.102,28.46,28.974,29.566,29.986,30.432,30.8619999999999,31.254,31.5620000000001,32.0634,32.4014,33.0234,33.7014,33.9974,34.0684,33.7784,32.8456,31.57156,30.70796,29.42296,28.52516,27.676642,27.203382,26.712378,26.415832,26.064376,25.959236,25.594752,25.195024,25.265728,25.61572,25.852882,26.220858,26.32845,25.626788,24.65408,23.973598,23.3292575
11,"FiberCrop",53.366114,54.03962,54.29032,54.702556,55.030964,55.215212,54.45952,54.47163,54.960798,56.638054,58.591254,63.158426,64.960882,63.730666,62.771196,62.34731,58.972996,58.321324,62.03562,64.91354,63.130624,63.402144,62.834508,58.995418,54.096554,52.654998,48.714832,45.704686,45.808314,45.197632,46.707148,50.831708,53.020022,54.948408,58.283916,59.350718,57.582214,56.770906,54.93907,53.196055
12,"FiberCrop",3.42502497408744,3.35237802136732,3.31509947856239,3.31028906864721,3.24940969476594,3.25983859791013,3.25522475704044,3.22005049351015,3.09377163160114,2.99938613982475,2.89227870887025,2.79385939581088,2.74555651290942,2.69830250916077,2.66519754894335,2.59652494531653,2.53097621198632,2.25203555353545,1.94819766683848,1.62797999925027,1.21505487821564,0.818218232229044,0.6403074355466,0.512888,0.415378,0.413714,0.386218,0.340416,0.339228,0.332942,0.321742,0.301674,0.277332,0.223164,0.175044,0.137378,0.103576,0.06765,0.04886,0.0445425
13,"FiberCrop",3.332572,3.17954,3.111008,3.10109,3.074556,3.02023,2.877106,2.879266,2.822896,2.621974,2.612678,2.772482,2.976078,3.18323,3.422818,3.818706,3.998036,4.091146,4.095994,4.23492,4.18823,4.347558,4.595706,5.105194,5.568844,6.105948,6.670476,6.83863,6.830244,6.662782,6.447454,6.068914,5.954234,5.80605,5.712982,5.305404,4.868436,4.512082,4.329732,4.06527
14,"FiberCrop",5.92196839945789,5.81674128694106,5.73970177370809,5.69914336574572,5.64535663248901,5.59727493990804,5.44784891271045,5.36469074416416,5.11733067438466,4.93185230022439,4.79987080161616,4.80739408623476,4.7002303753936,4.72297497961222,4.68602540730883,4.56004668487903,4.36674583604583,4.13082513935113,3.8033924172563,3.49054148017104,3.0956522626472,2.63886940428361,2.33057772021762,2.028958,1.662,1.4102,1.277,1.095,1.0382,1.015,1.01,1.033762,1.019626,0.96464,0.933392,0.904102,0.81871,0.747628,0.720368,0.70302
15,"FiberCrop",7.137076,7.517392,7.767088,7.529282,7.53811,7.463142,6.982868,6.967942,7.09039,6.712096,6.602888,6.886246,6.842566,6.688628,6.65118,6.902168,6.813772,6.759124,6.7476,6.817886,6.44052,6.122898,6.296922,6.582212,6.74545,7.119992,7.39157,7.215466,7.093136,7.089118,6.849994,6.691128,6.475032,6.284212,5.900674,5.613938,5.171944,5.037912,4.9416,4.849855
16,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"FiberCrop",89.083,88.521,87.858,85.9706,86.6686,87.9444,89.4344,90.8956,93.3546,93.054,91.7836,90.1448,89.9044,87.4528,84.4522,83.3806,83.5132,82.3128,83.7652,85.832,85.6918,86.063,89.0488,91.814,94.6774,98.8732,100.6332,99.7768,99.6604,97.149,93.6488,93.5898,93.561,93.3772,96.7006,100.1264,103.1828,108.02466,113.621096,116.10137
18,"FiberCrop",0.189112,0.195934,0.20802,0.21352,0.201462,0.175596,0.16362,0.172794,0.216986,0.296074,0.384938,0.427338,0.504616,0.60823,0.620658,0.619126,0.601874,0.521726,0.402804,0.357988,0.309084,0.302814,0.294416,0.283112,0.270256,0.261398,0.245284,0.223404,0.200136,0.17435,0.148756,0.130788,0.120286,0.111136,0.120238,0.130456,0.139086,0.152776,0.16611,0.163115
19,"FiberCrop",0.01178,0.01102,0.0101,0.00908,0.00852,0.0075,0.00658,0.00556,0.00464,0.00344,0.0027,0.001762,0.00126,0.000756,0.000538,0.000328,0.000316,0.000328,0.000272,0.00021,0.00014,7e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"FiberCrop",6.566894,6.7173,6.372482,5.940964,5.679752,5.460816,4.955466,5.123308,5.264628,4.684482,4.332964,4.086732,3.69992,3.280352,3.291658,3.328392,3.016336,2.97386,3.032276,2.684212,2.195026,2.194702,2.326738,2.456884,2.742718,3.149344,3.07914,2.657136,2.188346,1.778894,1.338716,1.211774,1.265596,1.284434,1.429566,1.511346,1.437054,1.398098,1.55316,1.5734225
21,"FiberCrop",6.827406,6.636646,6.503886,6.356236,6.194494,5.99978,5.495136,5.014378,4.734714,4.430548,4.224934,4.333838,4.507038,4.47329,4.383542,4.345626,4.291008,4.292058,4.267818,4.301504,4.22669,4.180794,4.360142,4.746342,5.049652,5.475614,5.71835,5.808444,5.686468,5.433786,5.039122,4.83953,4.601016,4.296184,4.134034,3.977422,3.684312,3.3912,3.291408,3.206025
22,"FiberCrop",18.71202,19.295056,19.509136,19.323818,18.989664,19.076388,19.17042,19.684982,20.385906,21.225628,21.88876,22.209434,22.715192,23.289456,23.893496,24.681838,25.390478,25.981176,26.63662,27.166132,27.53116,27.632162,28.297308,28.919344,29.162832,29.396594,30.05486,29.91385,29.847868,29.514332,29.646366,30.063352,30.41178,30.327076,30.847344,30.507384,30.333038,29.504582,29.030644,28.6479325
23,"FiberCrop",8.31249862645467,8.10687469169162,7.94029074772952,7.82362156560707,7.68328967274505,7.61208446218183,7.4266663302491,7.3398407623257,7.0139676940142,6.75565155995086,6.55201648951358,6.51655251795435,6.33827511169697,6.35285051122701,6.31158904374782,6.13576636980444,5.84044795196786,5.48249130711342,5.00553591590522,4.56447852057869,4.04246485913716,3.34082436348735,2.83561484423578,2.459838,1.965408,1.591086,1.464134,1.32026,1.272148,1.213826,1.191448,1.258514,1.232242,1.085678,1.054934,1.012254,0.91974,0.802578,0.77388,0.74797
24,"FiberCrop",0.8044,0.8176,0.7478,0.749,0.7062,0.6994,0.7186,0.8638,1.042,1.134,1.186,1.188,1.164,1.189,1.298,1.455,1.605,1.632794,1.555394,1.323394,1.021394,0.802498,0.662704,0.660104,0.728648,0.837024,0.89892,0.891284,0.823222,0.733594,0.598352,0.470666,0.411302,0.332564,0.276648,0.249356,0.193498,0.16196,0.136462,0.1288275
25,"FiberCrop",0.620624,0.653218,0.724812,0.730474,0.705488,0.668788,0.604822,0.508572,0.43259,0.362198,0.313722,0.290398,0.309554,0.366496,0.438866,0.507526,0.585166,0.642066,0.659468,0.668408,0.626868,0.595078,0.542198,0.506298,0.505088,0.519176,0.490458,0.43434,0.383324,0.2977,0.228424,0.19522,0.213776,0.21265,0.215118,0.215846,0.20454,0.170638,0.1656,0.16308
26,"FiberCrop",2.564954,2.745502,2.98135,3.141254,3.421912,3.739074,4.086506,4.380376,4.750652,4.822762,4.641138,4.476558,4.717578,5.015336,5.092128,5.527236,5.98602,6.21299,6.20019,6.493872,6.020376,5.745494,5.376412,5.226058,4.579756,4.555562,4.14407,3.902468,3.80161,3.949224,3.978036,4.407012,4.532858,4.544234,4.523604,4.34404,3.713084,3.179848,2.672376,2.435355
27,"FiberCrop",10.240286,9.534984,8.769896,8.759292,8.517442,8.445606,8.71809,8.875372,8.653284,8.231932,7.619482,7.378056,7.975382,8.925096,9.213862,8.991814,8.684528,7.824038,6.797222,6.467712,6.443428,6.51079,6.398772,6.269282,6.270618,6.245566,5.895912,5.82811,5.66988,5.32918,5.12595,5.03122,4.895468,4.771002,4.744186,4.775488,4.830258,4.860052,5.445608,5.54472
28,"FiberCrop",0.204822,0.182538,0.155672,0.13318,0.11254,0.091746,0.081354,0.081208,0.076946,0.072078,0.066146,0.05514,0.04144,0.033318,0.026776,0.02161,0.017732,0.014914,0.01329,0.011828,0.008936,0.006474,0.004364,0.003054,0.002114,0.00192,0.00188,0.00176,0.00162,0.0014,0.001128,0.000842,0.000672,0.000446,0.000232,0.000226,0.000204,0.000106,8.4e-05,7.25e-05
29,"FiberCrop",9.093842,9.29244,9.202792,8.743994,8.444672,8.244962,8.171944,8.404708,8.93542,9.003394,8.96794,8.614328,8.554552,8.12914,7.760882,7.307766,7.028178,6.455314,6.137524,5.958534,5.83615,5.594562,5.540498,5.788702,5.923328,5.900854,6.076504,6.18957,6.054868,5.90019,5.930072,5.970954,5.905348,5.77766,5.771926,5.71214,5.587448,5.606526,5.64658,5.626815
30,"FiberCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop",4.2286,4.36168,4.46418,4.55594,4.79184,5.09024,5.47854,5.6028,5.3352,5.0942,4.564,4.1618,3.9173,4.0308,3.7786,4.0763,4.1402,4.336436,4.736836,5.249936,4.871296,4.83699,5.107684,5.968234,6.684612,7.834474,8.146622,7.451116,6.2901,4.844636,3.381194,2.61089,2.69644,2.52964,2.987264,3.303134,3.373526,3.505796,4.246116,4.3139725
