# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"GLU223","IRR","biomass",1,0.00372172677295368,0.00365373393361001,0.00358818092890734,0.00352493874491366,0.00483142278084148,0.00274614085751423,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU224","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00289209963332304,0.00318039449839458,0.00296846744443124,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU225","IRR","biomass",1,0.00447602419074689,0.00437803931802816,0.00428425268160137,0.00419440011630079,0.0026620421307415,0.00246602140262797,0.00243598508585419,0.00212666311063736,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU226","IRR","biomass",1,0.0037013385971576,0.00363408195543258,0.00356922598037257,0.00350664438810777,0.00313290578344372,0.00364103761065637,0.00357651544106297,0.00225876521972412,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU227","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00305928290601321,0.00301319103962694,0.00297022816237202,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU228","IRR","biomass",1,0.00396969746617537,0.00389243611892676,0.00381812488265432,0.00374659794973464,0.00397807138435979,0.00305404450875013,0.00314810917693453,0.00322693523138606,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU229","IRR","biomass",1,0.00430415016468122,0.00421346985481019,0.00412653175839917,0.00404310889973969,0.0031065921185407,0.0026659811102876,0.00243598508585419,0.00240667166160935,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU230","IRR","biomass",1,0.00396975891197804,0.00389249519610368,0.00381818172557491,0.00374665268279317,0.00397826100016663,0.00305362315502333,0.00330620574954787,0.00307950369587751,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU231","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00185517285127967,0.00183812255985849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU232","IRR","biomass",1,0.0043038886723723,0.00421321926479545,0.00412629140278531,0.00404287816409643,0.00310680681147013,0.00227359784873937,0.00321612467379229,0.00355165463364115,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU233","IRR","biomass",1,0.00396834584705363,0.00389113659329876,0.00381687449581802,0.00374539396629237,0.00397383948172036,0.00306337398658685,0.00268059401236131,0.00369484522465657,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU087","IRR","biomass",1,0.0119542246268427,0.0112798363857063,0.0106774911256915,0.0101362277766035,0.0143250767196876,0.00560593460305348,0.0102908352904572,0.0105697551147916,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU100","IRR","biomass",1,0.0183473180786171,0.0168047712559889,0.0155015991758569,0.0143860733846859,0.0103905047716424,0.0119038589802432,0.01078849835527,0.00889561652207327,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU144","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU151","IRR","biomass",1,0.00993565387592965,0.00946534435007051,0.00903755403445961,0.00864676544919951,0.00509855576996587,0.0072692226462836,0.00821796485906323,0.00789357740478303,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU170","IRR","biomass",1,0.0130479201107789,0.0122485756698414,0.0115415409631219,0.0109116952202348,0.015695543580224,0.0135662444281499,0.0124229999836032,0.011696277098292,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU171","IRR","biomass",1,0.0150946980632063,0.0140349862243194,0.0131143531127942,0.0123070977283135,0.00671481109164707,0.00662267678672102,0.00641038920074721,0.00621128952936312,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU177","IRR","biomass",1,0.0161255858567502,0.0149218941838112,0.0138854824140466,0.0129837345647785,0.0109617366713388,0.0140103138077339,0.0114055577016428,0.0107900738475033,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU179","IRR","biomass",1,0.0091210884239985,0.00872320026936202,0.00835857972834964,0.00802322143724687,0.0104075367549308,0.00888356154893444,0.00908518622633392,0.00964801545325855,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU183","IRR","biomass",1,0.0195773008211682,0.0178307177342516,0.0163703999551927,0.0151312709989977,0.0127066796493458,0.0119473934574161,0.011273754216796,0.0106720411754901,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU075","IRR","biomass",1,0.0102000717695148,0.00970501546341551,0.00925579724901593,0.00884633154750736,0.00935384705793996,0.00601998734063458,0.00506971844466841,0.00577126358245583,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU080","IRR","biomass",1,0.0101140711294456,0.00962712986071579,0.00918492983424279,0.00878157461894924,0.00493650515395871,0.00631854800587472,0.00794980948288315,0.00495688013700812,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU086","IRR","biomass",1,0.00557564142941214,0.00542440951968026,0.00528116533889267,0.00514529229657668,0.00343675039193148,0.00337869046920902,0.00332255970908668,0.00326826353015219,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU087","IRR","biomass",1,0.0112834783669773,0.0106807543862262,0.0101391684694403,0.00964986560570802,0.0057618329792366,0.00698105203180566,0.006704256579811,0.00639355007689923,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU144","IRR","biomass",1,0.00857220079715471,0.00821984092439632,0.00789530825203033,0.00759543121140216,0.0103229657352037,0.00672599582816158,0.00647571245859901,0.00654357062097799,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU100","IRR","biomass",1,0.00934041939735497,0.00892359972952339,0.0085423974434613,0.00819243374583878,0.0066636171332517,0.00517283337221142,0.00504240889803009,0.0049183998615856,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU087","IRR","biomass",1,0.015448972407738,0.0143407401970184,0.0133809157733324,0.0125415505592745,0.010862708238826,0.0103029922876112,0.0097981405525267,0.00934046179609216,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU162","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU171","IRR","biomass",1,0.0147244280064811,0.0137143463585241,0.0128339915583378,0.0120598733568085,0.0169753809111843,0.0118332648341681,0.00746758172780693,0.0063724989490217,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU179","IRR","biomass",1,0.015448972407738,0.0143407401970186,0.0133809157733324,0.0125415505592745,0.0171489610721589,0.0144284198683609,0.00540048848517727,0.00346009324141794,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU182","IRR","biomass",1,0.0151286137629416,0.0140643006255896,0.0131399430910466,0.0123296306619558,0.0120477031198483,0.0113630260378161,0.0148783718405849,0.0148042010674989,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU183","IRR","biomass",1,0.0144990875808957,0.0135186669634251,0.0126624785387617,0.0119083102853454,0.0137416046305414,0.0102934562780383,0.0102871880656772,0.0107267805251088,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU188","IRR","biomass",1,0.016031357515049,0.0148411787382574,0.0138155676620717,0.0129225886024238,0.00900743717367125,0.00729187938718567,0.00676825763834898,0.00540718833267384,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU190","IRR","biomass",1,0.0173529763564584,0.0159668585101145,0.0147858885516785,0.0137676455677265,0.00740231730107932,0.00739369950870072,0.00848304086488683,0.0077176606966638,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU194","IRR","biomass",1,0.0110473887774325,0.0104689818660719,0.00994814000223809,0.00947667549995224,0.00932361448368879,0.00890826019890323,0.00852833963367639,0.00817950345575347,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU196","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU197","IRR","biomass",1,0.0151285631437608,0.0140642568807505,0.0131399049092644,0.0123295970455053,0.0120472671123877,0.0113626381906489,0.0147950912982762,0.0147783173616338,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU198","IRR","biomass",1,0.0111737770698752,0.0105824112237993,0.0100505062959997,0.00956952198083294,0.00855255066215177,0.00733757250103295,0.00707787366538604,0.00683593113168723,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU199","IRR","biomass",1,0.0171685274669207,0.0158105805332944,0.014651785680506,0.0136513107477167,0.00506490511688673,0.00784219698978483,0.00754626572221362,0.00727185893054849,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU086","IRR","biomass",1,0.013238671563488,0.0124165139995953,0.011690527777622,0.0110447671343252,0.0122381367694939,0.0115322722762574,0.0109034104198804,0.0103396001307288,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU087","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU142","IRR","biomass",1,0.0138696391395665,0.0129698818826505,0.012179783633103,0.0114804437722684,0.010611090528388,0.00618268648356146,0.00943613590046666,0.00901092279832283,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU144","IRR","biomass",1,0.0138495316317506,0.0129522977754086,0.0121642759679246,0.011466665261032,0.0194056338009143,0.0176882210669567,0.016250220983937,0.0150285475547409,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU149","IRR","biomass",1,0.0144497339396275,0.0134757546044346,0.012624823728232,0.0118750025931567,0.016773170744232,0.0150930133595013,0.0116228080948386,0.0122106926863246,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU151","IRR","biomass",1,0.0137906675445636,0.0129008018087693,0.0121188462066053,0.0114262894479813,0.010110909868515,0.0105759647072443,0.0112992854323684,0.0113177304864955,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU152","IRR","biomass",1,0.0142419762591928,0.0132948946919249,0.012465955640363,0.0117343450735692,0.00912923764433993,0.0150492342246407,0.0139956758648956,0.0130800261447355,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU160","IRR","biomass",1,0.015450277539065,0.0143418647177702,0.013381894747184,0.012542410525415,0.00844377418202469,0.00351994085428298,0.00345906092756931,0.00731328576293899,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU162","IRR","biomass",1,0.0143147345298371,0.0133582731515172,0.01252165825263,0.0117836866452634,0.0193131077088624,0.00275998162874203,0.0047632559474704,0.00910702093222593,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU183","IRR","biomass",1,0.0163296641716457,0.0150964647517806,0.0140365134573592,0.0131156864828481,0.0169679313531732,0.0156403189482592,0.0145054615835016,0.0135242076340065,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU188","IRR","biomass",1,0.0184522399094869,0.0168927404558998,0.0155764171660067,0.014450484099213,0.0122461016359212,0.0115393443539957,0.0109097318505531,0.0103452844030185,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU184","IRR","biomass",1,0.00802709640635113,0.00771731997223268,0.00743056701842115,0.00716436250409203,0.00208966604578298,0.0024551278535927,0.00242535472024441,0.00239629505565597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU189","IRR","biomass",1,0.00675797741782591,0.00653707113418389,0.00633015088640487,0.00613592910754668,0.000828622981426053,0.00123396534154963,0.00264068854248745,0.00260627625088405,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU191","IRR","biomass",1,0.00836763716544442,0.00803156620584677,0.00772145130876889,0.0074343969330799,0.00157317376966493,0.00176288137734892,0.00242535472024441,0.00239629505565597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU193","IRR","biomass",1,0.00836132016788227,0.00802574632672481,0.00771607208864222,0.00742941015030674,0.0015726279771151,0.00156035859905845,0.00156700698933521,0.00234785961740691,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU201","IRR","biomass",1,0.00532378679505885,0.00518574033331665,0.00505467240458768,0.00493006686075925,0.00302140779886417,0.00297644177063527,0.00293279454985584,0.00296246349993545,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU202","IRR","biomass",1,0.00836141744920393,0.00802583595513462,0.00771615493301514,0.00742948695278445,0.00157263638311145,0.00178544017151405,0.00242535472024441,0.00239629505565597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU208","IRR","biomass",1,0.00674318797867257,0.00652323186327686,0.00631717306664115,0.00612373473308536,0.000827112849626888,0.00128899966603013,0.00264068854248745,0.00260627625088405,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU211","IRR","biomass",1,0.00836132016788227,0.00802574632672481,0.00771607208864222,0.00742941015030674,0.0015726279771151,0.00178579302883297,0.00242535472024441,0.00239629505565597,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU156","IRR","biomass",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0.00801463416398196,0.00917366295265754,0.00863628356636537,-0.00608865976508099,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU161","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU168","IRR","biomass",1,0.0113627866156825,0.0107517876365284,0.0102031576103974,0.00970780893797962,0.00484626530882348,0.00610109962377914,0.00674165042238228,-0.00224746548171983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU172","IRR","biomass",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0.00801463416398196,0.00917366295265754,0.00863628356636559,-0.00869894405554938,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU174","IRR","biomass",1,0.0123887164402077,0.0116658834178391,0.01102276825628,0.0104468699203883,0.0059983255299938,0.00626768987503024,0.00600842875916308,-0.00164775085845936,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU186","IRR","biomass",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0.00801463416398196,0.00917366295265754,0.00863628356636559,-0.00595386809006626,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU187","IRR","biomass",1,0.0114444420389903,0.0108248674042528,0.0102689452647289,0.00976734404710555,0.00801463416398196,0.00917366295265754,0.00863628356636559,-0.00869894405554938,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU192","IRR","biomass",1,0.0133000055192196,0.0124704487181422,0.0117383260186952,0.011087419789634,0.00525356920186848,0.00653106082656341,0.00735822212594139,0.000275350477804359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU195","IRR","biomass",1,0.0129026305613811,0.0121204599099003,0.01142772392751,0.0108099096724503,0.0051021988341291,0.00639985028733481,0.00724116418581855,0.00192974053936634,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU206","IRR","biomass",1,0.0134212717739155,0.012576994180634,0.0118326777594935,0.0111715577741891,0.0069079967949317,0.00679555804586185,0.0055153767594085,0.00157069781668828,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU002","IRR","biomass",1,0.00581655015758842,0.00565215907676708,0.00549680538510211,0.00534976373358487,-0.000694904323339629,-0.000697327204133957,-0.000699767039482824,0.000115517581430247,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU007","IRR","biomass",1,0.00444126646702547,0.00434478110660108,0.00425239899361141,0.00416386381995348,0.00366518255695691,-0.00219639386037807,-0.00265588862475163,-0.00101103414664927,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU010","IRR","biomass",1,0.00615028186859146,0.00596678154074604,0.00579391454693634,0.00563078259770045,0.00142750314464513,4.10028584059141e-05,-0.00405175295710292,-0.000601069435388291,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU015","IRR","biomass",1,0.00364434773661104,0.00357912810433625,0.0035162018419499,0.00345545007129844,0.00154644989822295,0.00153458405521079,0.00152289891868596,0.00151139039182113,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU019","IRR","biomass",1,0.00584773750679646,0.00568160389028005,0.00552464973521127,0.00537613465666475,0.00166992467418003,0.000928710384818565,-0.00407023041388022,-0.000604859255058376,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU023","IRR","biomass",1,0.00562785681741484,0.00547381805820568,0.0053279874290677,0.0051897258527358,0.00152071491138894,-0.000221639546813757,-0.00335675987434736,-0.000622865822778484,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU027","IRR","biomass",1,0.00566092145609631,0.00550509232171481,0.00535761290125158,0.00521782957216166,0.00178776505347944,0.000157564124369625,-0.00307417512140939,-0.000407202422533559,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU040","IRR","biomass",1,0.00600771872627948,0.00583250623552423,0.00566722475342352,0.00551105316815592,0.00154165917042937,0.000460226842235789,-0.00406113354775972,-0.00060289842855632,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU223","IRR","biomass",1,0.00601939644926852,0.00584351207048428,0.00567761506517783,0.00552087818844016,0.00152989738410225,-0.000565716261810789,-0.00325273350165134,-0.000429745090321343,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU227","IRR","biomass",1,0.00548000662321368,0.0053338504464604,0.00519528835211092,0.00506374343009997,0.00196695964177018,0.00194780324342214,-0.00403496103711831,-0.000604760628192702,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU229","IRR","biomass",1,0.00573847371823466,0.00557840585144076,0.00542702596905453,0.00528364538680393,0.00174426203512112,-0.000307428953871591,-0.00283115590037419,-0.000345016268889164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU232","IRR","biomass",1,0.00613822195931824,0.00595542992243558,0.00578321060186626,0.00562067243340558,0.00143750417170496,9.90405407939043e-05,-0.00407023041388022,-0.000604859255058376,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU101","IRR","biomass",1,0.0114030391435853,0.0107878198093667,0.01023560009575,0.00973717270884755,0.00738092141847901,0.00933443898526942,0.00626078497212612,0.00429346522233742,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
