# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
8,"OtherGrain","GLU010",1.12490703570228
8,"Root_Tuber","GLU010",0.017157
8,"SugarCrop","GLU010",0.024746
8,"Wheat","GLU010",1.28078830832352
13,"FodderGrass","GLU012",25.1479092645474
16,"FodderGrass","GLU012",0.204316618526003
13,"FodderHerb","GLU012",0.138042562739029
16,"FodderHerb","GLU012",0.000537122726789323
13,"MiscCrop","GLU012",0.348878513649777
16,"MiscCrop","GLU012",0.00222968906238813
13,"OilCrop","GLU012",0.124528001367645
16,"OilCrop","GLU012",0.000277
13,"OtherGrain","GLU012",2.81694675988123
16,"OtherGrain","GLU012",0.0164085372038736
13,"Root_Tuber","GLU012",0.4765481184649
16,"Root_Tuber","GLU012",0
13,"SugarCrop","GLU012",1.17457486234068
13,"Wheat","GLU012",1.87250111652033
16,"Wheat","GLU012",0.005129
23,"Corn","GLU013",0.000120764366980527
23,"FiberCrop","GLU013",3.95419847328244e-06
13,"FodderGrass","GLU013",7.6599150614955
23,"FodderGrass","GLU013",0.0478074247809762
13,"FodderHerb","GLU013",1.23247098664695
23,"FodderHerb","GLU013",0.00402197549672976
13,"MiscCrop","GLU013",0.234534124149347
23,"MiscCrop","GLU013",0.00072468023914909
13,"OilCrop","GLU013",0.083119
23,"OilCrop","GLU013",4.89083969465649e-05
13,"OtherGrain","GLU013",2.73867766642472
23,"OtherGrain","GLU013",0.000801693550110845
13,"Root_Tuber","GLU013",0.484965544575086
23,"Root_Tuber","GLU013",0.01231
13,"SugarCrop","GLU013",0.844200467246154
23,"SugarCrop","GLU013",0.000104
13,"Wheat","GLU013",0.423998
23,"Wheat","GLU013",0.000137
23,"Corn","GLU014",0.00531516754615312
23,"FiberCrop","GLU014",0.00102895941146626
23,"FodderGrass","GLU014",1.2075631108711
23,"FodderHerb","GLU014",0.1776886342776
23,"MiscCrop","GLU014",0.0812435733868996
23,"OilCrop","GLU014",0.00213884711652292
23,"OtherGrain","GLU014",0.0779151129628382
23,"Root_Tuber","GLU014",0.397816812062298
23,"Wheat","GLU014",0.0225286699637501
8,"Corn","GLU015",0.000154066759335659
8,"FiberCrop","GLU015",9.2e-05
8,"FodderGrass","GLU015",0.531099232335636
8,"FodderHerb","GLU015",0.17783274680033
8,"MiscCrop","GLU015",0.000834
8,"OilCrop","GLU015",0.000113
8,"OtherGrain","GLU015",0.0216379094055213
8,"Root_Tuber","GLU015",0.002217
8,"Wheat","GLU015",0.000787
13,"FiberCrop","GLU016",0.0039297794056587
13,"FodderGrass","GLU016",8.03384008900027
13,"FodderHerb","GLU016",0.857437273151295
13,"MiscCrop","GLU016",0.557918428778127
13,"OilCrop","GLU016",0.233442754902717
13,"OtherGrain","GLU016",1.86124092410765
13,"Root_Tuber","GLU016",1.15641787584106
13,"SugarCrop","GLU016",0.000151
13,"Wheat","GLU016",0.953276017883544
14,"Corn","GLU017",9.64055161387029e-06
23,"Corn","GLU017",0.0118089957547673
14,"FiberCrop","GLU017",7.96491228070175e-06
23,"FiberCrop","GLU017",0.00243906614692365
13,"FodderGrass","GLU017",0.0501744493657868
14,"FodderGrass","GLU017",0.00130930909090909
23,"FodderGrass","GLU017",3.30732157052657
13,"FodderHerb","GLU017",0.0308638391358538
14,"FodderHerb","GLU017",0.00445437306921519
23,"FodderHerb","GLU017",0.39496646284843
13,"MiscCrop","GLU017",0.0047999919492958
14,"MiscCrop","GLU017",0.00123429689671021
23,"MiscCrop","GLU017",0.133245293035124
13,"OilCrop","GLU017",0.002068
14,"OilCrop","GLU017",4.89148360594144e-05
23,"OilCrop","GLU017",0.00509251122500541
13,"OtherGrain","GLU017",0.072094342398842
14,"OtherGrain","GLU017",0.001979647518253
23,"OtherGrain","GLU017",0.095058536524364
13,"Root_Tuber","GLU017",0.00993621521474037
14,"Root_Tuber","GLU017",0.00179550563607459
23,"Root_Tuber","GLU017",0.681070100498097
13,"SugarCrop","GLU017",0.0216901637948616
23,"SugarCrop","GLU017",3.94539340764916e-06
13,"Wheat","GLU017",0.006459
14,"Wheat","GLU017",0.000289
23,"Wheat","GLU017",0.0166486234467229
10,"Corn","GLU018",0
23,"Corn","GLU018",0.3930305325111
10,"FiberCrop","GLU018",0.000511206976248968
23,"FiberCrop","GLU018",0.0417655071137367
10,"FodderGrass","GLU018",0.0231858920211857
23,"FodderGrass","GLU018",64.0761615057277
10,"FodderHerb","GLU018",0
23,"FodderHerb","GLU018",13.2094047941304
10,"MiscCrop","GLU018",8.9e-05
23,"MiscCrop","GLU018",6.4055175602009
10,"OilCrop","GLU018",0.000204
23,"OilCrop","GLU018",0.689163690757104
10,"OtherGrain","GLU018",0.00347141472813688
23,"OtherGrain","GLU018",10.3367485250086
23,"Rice","GLU018",0
10,"Root_Tuber","GLU018",0.0030973616678374
23,"Root_Tuber","GLU018",13.1263761636484
10,"SugarCrop","GLU018",0
23,"SugarCrop","GLU018",2.15964052106404
10,"Wheat","GLU018",0.00804660469858868
23,"Wheat","GLU018",8.44731113610641
8,"Corn","GLU019",0.0160540222524071
8,"FiberCrop","GLU019",0.000262
8,"FodderGrass","GLU019",1.14568624244962
8,"FodderHerb","GLU019",0.673906339845352
8,"MiscCrop","GLU019",0.03537
8,"OilCrop","GLU019",0.0021597880660882
8,"OtherGrain","GLU019",0.0610295914028133
8,"Root_Tuber","GLU019",0.117205
8,"Wheat","GLU019",0.00949274924967961
23,"Corn","GLU020",0.00194347718833573
12,"FiberCrop","GLU020",0.00283848160647039
23,"FiberCrop","GLU020",0.000178221049854919
12,"FodderGrass","GLU020",6.12881007364521
23,"FodderGrass","GLU020",0.968015994666297
12,"FodderHerb","GLU020",0.678270576995561
23,"FodderHerb","GLU020",0.0591084826200359
12,"MiscCrop","GLU020",0.331723047951764
23,"MiscCrop","GLU020",0.0207027637307027
12,"OilCrop","GLU020",0.0643328881834924
23,"OilCrop","GLU020",0.00101591558955421
12,"OtherGrain","GLU020",0.993414814396802
23,"OtherGrain","GLU020",0.0213581712366575
12,"Root_Tuber","GLU020",1.07989571139384
23,"Root_Tuber","GLU020",0.241499703360287
12,"SugarCrop","GLU020",0.576254327648099
12,"Wheat","GLU020",0.710988
23,"Wheat","GLU020",0.0168291775071736
12,"Corn","GLU021",2.42822305403727e-05
13,"Corn","GLU021",0.0128809552807227
12,"FodderGrass","GLU021",0
13,"FodderGrass","GLU021",5.21877462173605
12,"FodderHerb","GLU021",0.00489389960627776
13,"FodderHerb","GLU021",22.3874737307557
12,"MiscCrop","GLU021",0.00190173760439079
13,"MiscCrop","GLU021",1.25076096249382
12,"OilCrop","GLU021",0.000543992986744829
13,"OilCrop","GLU021",0.967748097693588
12,"OtherGrain","GLU021",0.00389791373353585
13,"OtherGrain","GLU021",6.13250631474791
12,"Root_Tuber","GLU021",0.00248264595318361
13,"Root_Tuber","GLU021",0.935049680533796
12,"SugarCrop","GLU021",0.00257387881811232
13,"SugarCrop","GLU021",4.44985744474176
12,"Wheat","GLU021",0.00292167837636242
13,"Wheat","GLU021",6.82311945214324
23,"Corn","GLU022",0.00675026095533697
12,"FiberCrop","GLU022",9.47991459519312e-05
23,"FiberCrop","GLU022",0.000278018896220756
12,"FodderGrass","GLU022",1.24905126949418
23,"FodderGrass","GLU022",0.575531802266302
12,"FodderHerb","GLU022",0.045993320375355
23,"FodderHerb","GLU022",0.224402688818371
12,"MiscCrop","GLU022",0.057565856516113
23,"MiscCrop","GLU022",0.0323693120067358
12,"OilCrop","GLU022",0.017846751199488
23,"OilCrop","GLU022",0.00284441381723655
12,"OtherGrain","GLU022",0.245484179711066
23,"OtherGrain","GLU022",0.0250031184109253
12,"Root_Tuber","GLU022",0.194009158970613
23,"Root_Tuber","GLU022",0.0624343024660934
12,"SugarCrop","GLU022",0.0210984670948223
23,"SugarCrop","GLU022",0.0101444129719231
12,"Wheat","GLU022",0.07705
23,"Wheat","GLU022",0.0235384113935713
1,"Corn","GLU023",2.82381565766363
8,"Corn","GLU023",0.197926350283211
8,"FiberCrop","GLU023",0.0410675629341169
1,"FodderGrass","GLU023",2.58216967451444
8,"FodderGrass","GLU023",5.1833584654125
1,"FodderHerb","GLU023",6.03768099531445
8,"FodderHerb","GLU023",32.5680939710995
1,"MiscCrop","GLU023",0.625939805853493
8,"MiscCrop","GLU023",3.13398597549764
1,"OilCrop","GLU023",3.69875255699324
8,"OilCrop","GLU023",6.75319176176684
1,"OtherGrain","GLU023",1.79352435821413
8,"OtherGrain","GLU023",12.4582272931149
1,"Root_Tuber","GLU023",1.1503712588083
8,"Root_Tuber","GLU023",2.078617
1,"SugarCrop","GLU023",9.88945640587961
8,"SugarCrop","GLU023",0.505966
1,"Wheat","GLU023",6.37478032395977
8,"Wheat","GLU023",19.0931174241667
13,"FiberCrop","GLU024",0.000795044769903519
13,"FodderGrass","GLU024",8.93597889195909
13,"FodderHerb","GLU024",0.90513530751288
13,"MiscCrop","GLU024",0.300132359788245
13,"OilCrop","GLU024",0.0131658453074205
13,"OtherGrain","GLU024",1.47474347112014
13,"Root_Tuber","GLU024",0.659457099749794
13,"SugarCrop","GLU024",1.461518
13,"Wheat","GLU024",0.773589760410039
14,"Corn","GLU025",0.00312610371382855
23,"Corn","GLU025",0.00259986017748914
12,"FiberCrop","GLU025",0.000372528267793495
14,"FiberCrop","GLU025",0.00333898775269293
23,"FiberCrop","GLU025",0.00156406780569514
12,"FodderGrass","GLU025",1.72121793390563
14,"FodderGrass","GLU025",0.327502052811144
23,"FodderGrass","GLU025",0.728731396654944
12,"FodderHerb","GLU025",0.115885018060373
14,"FodderHerb","GLU025",1.37252998273767
23,"FodderHerb","GLU025",0.087198973387618
12,"MiscCrop","GLU025",0.07849095644978
14,"MiscCrop","GLU025",0.335592011115113
23,"MiscCrop","GLU025",0.034729120217037
12,"OilCrop","GLU025",0.00475098394879118
14,"OilCrop","GLU025",0.0143650799636399
23,"OilCrop","GLU025",0.00108062204355109
12,"OtherGrain","GLU025",0.17267072779023
14,"OtherGrain","GLU025",0.550142696939451
23,"OtherGrain","GLU025",0.0563019520773681
12,"Root_Tuber","GLU025",0.218466532617048
14,"Root_Tuber","GLU025",0.550408214243921
23,"Root_Tuber","GLU025",0.0883314102367806
12,"SugarCrop","GLU025",0.14735070764735
14,"SugarCrop","GLU025",0.007647
23,"SugarCrop","GLU025",0.000109
12,"Wheat","GLU025",0.130719
14,"Wheat","GLU025",0.107038
23,"Wheat","GLU025",0.00646724120119216
13,"FiberCrop","GLU026",0.024592747222893
13,"FodderGrass","GLU026",42.8302853676857
13,"FodderHerb","GLU026",4.58818436564467
13,"MiscCrop","GLU026",2.49028937291669
13,"OilCrop","GLU026",1.22003351084941
13,"OtherGrain","GLU026",4.91531802066386
13,"Root_Tuber","GLU026",1.03580176178418
13,"SugarCrop","GLU026",8.75248342185018
13,"Wheat","GLU026",12.8661187995346
1,"Corn","GLU027",7.14051069647086e-05
8,"Corn","GLU027",0.0124908008109064
8,"FiberCrop","GLU027",0.000217298211419399
1,"FodderGrass","GLU027",0.0230829350411711
8,"FodderGrass","GLU027",0.645783493051814
1,"FodderHerb","GLU027",0.0476571274919114
8,"FodderHerb","GLU027",1.53276232420514
1,"MiscCrop","GLU027",0.000242659642468487
8,"MiscCrop","GLU027",0.0207097469313019
8,"OilCrop","GLU027",1.57637159370049e-05
1,"OtherGrain","GLU027",1.8018821603928e-05
8,"OtherGrain","GLU027",0.0192784965612049
1,"Root_Tuber","GLU027",2.45777604130544e-05
8,"Root_Tuber","GLU027",0.039427
1,"Wheat","GLU027",0.000225277739131487
8,"Wheat","GLU027",0.00328122400001275
13,"Corn","GLU028",0.866479961159368
13,"FiberCrop","GLU028",0.000236980077856652
13,"FodderGrass","GLU028",1.40261990920429
13,"FodderHerb","GLU028",17.076144655272
13,"MiscCrop","GLU028",1.37935132742667
13,"OilCrop","GLU028",0.438864243884721
13,"OtherGrain","GLU028",3.85109566426211
13,"Root_Tuber","GLU028",3.42724620928132
13,"SugarCrop","GLU028",4.23560684029633
13,"Wheat","GLU028",3.524366
12,"Corn","GLU029",0.718182120024198
13,"Corn","GLU029",0.0133663309387938
12,"FiberCrop","GLU029",0.00265108251336659
12,"FodderGrass","GLU029",0.347861
13,"FodderGrass","GLU029",0.166691834951456
12,"FodderHerb","GLU029",8.34478496264676
13,"FodderHerb","GLU029",1.99267777313423
12,"MiscCrop","GLU029",2.8954070707553
13,"MiscCrop","GLU029",0.143415050573377
12,"OilCrop","GLU029",0.548408026341697
13,"OilCrop","GLU029",0.0542997635048501
12,"OtherGrain","GLU029",5.84452425086515
13,"OtherGrain","GLU029",0.384847646448449
12,"Root_Tuber","GLU029",6.10199068176019
13,"Root_Tuber","GLU029",0.0424337395111674
12,"SugarCrop","GLU029",6.8022691967132
13,"SugarCrop","GLU029",0.0599757120357226
12,"Wheat","GLU029",4.03334788423858
13,"Wheat","GLU029",0.161875
12,"Corn","GLU030",0.272358870901242
14,"Corn","GLU030",0.0176250107462241
12,"FiberCrop","GLU030",0.00281443938068926
14,"FiberCrop","GLU030",0.00172860306337626
12,"FodderGrass","GLU030",0.0342392349576271
14,"FodderGrass","GLU030",0.512169838546863
12,"FodderHerb","GLU030",11.9950870777249
14,"FodderHerb","GLU030",0.908171080119148
12,"MiscCrop","GLU030",4.27306562745658
14,"MiscCrop","GLU030",0.277663848835547
12,"OilCrop","GLU030",0.240897663414426
14,"OilCrop","GLU030",0.012256596262448
12,"OtherGrain","GLU030",7.86468164770806
14,"OtherGrain","GLU030",0.415164798922661
14,"Rice","GLU030",0.00024659649122807
12,"Root_Tuber","GLU030",12.2032669311943
14,"Root_Tuber","GLU030",1.05586809045854
12,"SugarCrop","GLU030",4.92682541361506
14,"SugarCrop","GLU030",0.572488956260255
12,"Wheat","GLU030",3.50813439247463
14,"Wheat","GLU030",0.802010508493867
12,"Corn","GLU031",0.19933679897224
13,"Corn","GLU031",0.269637411857466
12,"FiberCrop","GLU031",0.00718879013898789
12,"FodderGrass","GLU031",2.762348
13,"FodderGrass","GLU031",2.259669
12,"FodderHerb","GLU031",7.83735703919726
13,"FodderHerb","GLU031",26.9340876327361
12,"MiscCrop","GLU031",0.508838669367312
13,"MiscCrop","GLU031",1.98498691446291
12,"OilCrop","GLU031",0.531609363960408
13,"OilCrop","GLU031",1.19379126267385
12,"OtherGrain","GLU031",1.5725187130229
13,"OtherGrain","GLU031",5.66498773258265
12,"Root_Tuber","GLU031",0.766336225877162
13,"Root_Tuber","GLU031",1.09029634824
12,"SugarCrop","GLU031",2.05918035112427
13,"SugarCrop","GLU031",3.29448720151959
12,"Wheat","GLU031",2.45802323730588
13,"Wheat","GLU031",5.333075
13,"Corn","GLU032",2.15810463134477
16,"Corn","GLU032",0.149857339872883
13,"FiberCrop","GLU032",0.00388778808254509
13,"FodderGrass","GLU032",5.86150238043426
16,"FodderGrass","GLU032",4.42961627118663
13,"FodderHerb","GLU032",31.6853877289515
16,"FodderHerb","GLU032",1.21639709684429
13,"MiscCrop","GLU032",5.56177466778395
16,"MiscCrop","GLU032",0.662130444636862
13,"OilCrop","GLU032",0.96292591353374
16,"OilCrop","GLU032",0.049394
13,"OtherGrain","GLU032",5.19823933080107
16,"OtherGrain","GLU032",0.317031972614734
13,"Root_Tuber","GLU032",5.73997444454628
16,"Root_Tuber","GLU032",0.420342915585726
13,"SugarCrop","GLU032",11.085358751727
16,"SugarCrop","GLU032",0.997411532526455
13,"Wheat","GLU032",6.34305697175847
16,"Wheat","GLU032",0.453176
12,"Corn","GLU033",0.00815868393169188
23,"Corn","GLU033",0.0040806053958647
12,"FiberCrop","GLU033",0.000100319900363251
23,"FiberCrop","GLU033",0.000590381879984312
12,"FodderGrass","GLU033",0.0097
23,"FodderGrass","GLU033",1.04668728086581
12,"FodderHerb","GLU033",1.95567800010825
23,"FodderHerb","GLU033",0.0846141523189175
12,"MiscCrop","GLU033",0.658964380525447
23,"MiscCrop","GLU033",0.0707316972225591
12,"OilCrop","GLU033",0.146869085001414
23,"OilCrop","GLU033",0.00129181174009674
12,"OtherGrain","GLU033",1.43039546053384
23,"OtherGrain","GLU033",0.0739810648190162
12,"Root_Tuber","GLU033",1.10295635099918
23,"Root_Tuber","GLU033",0.17013027446943
12,"SugarCrop","GLU033",0.747252447052695
12,"Wheat","GLU033",1.02708134000397
23,"Wheat","GLU033",0.0818831839716536
12,"Corn","GLU035",0.000393940626377642
14,"Corn","GLU035",0.00539294169150601
23,"Corn","GLU035",0.00179429915214434
12,"FiberCrop","GLU035",0.00453169036395167
14,"FiberCrop","GLU035",0.00842229728045687
23,"FiberCrop","GLU035",0.000255605850654349
12,"FodderGrass","GLU035",7.09894563631583
14,"FodderGrass","GLU035",0.509609484131421
23,"FodderGrass","GLU035",0.45020998013245
12,"FodderHerb","GLU035",1.35887465541188
14,"FodderHerb","GLU035",2.18436548798861
23,"FodderHerb","GLU035",0.0371565891414521
12,"MiscCrop","GLU035",0.437902746544547
14,"MiscCrop","GLU035",0.496672428617543
23,"MiscCrop","GLU035",0.0303071884328744
12,"OilCrop","GLU035",0.055240482831352
14,"OilCrop","GLU035",0.0266658459472485
23,"OilCrop","GLU035",0.000543879907621247
12,"OtherGrain","GLU035",1.08780578222632
14,"OtherGrain","GLU035",0.987846588077533
23,"OtherGrain","GLU035",0.0307453790400421
12,"Root_Tuber","GLU035",1.29212589726835
14,"Root_Tuber","GLU035",2.36294991234087
23,"Root_Tuber","GLU035",0.0674248340791101
12,"SugarCrop","GLU035",0.74498948673778
14,"SugarCrop","GLU035",0.725544
23,"SugarCrop","GLU035",0.000798
12,"Wheat","GLU035",0.779846444564373
14,"Wheat","GLU035",0.264018
23,"Wheat","GLU035",0.0355343686476551
13,"Corn","GLU036",0.192981599900874
13,"FiberCrop","GLU036",0.00685101277500705
13,"FodderGrass","GLU036",1.59513476753666
13,"FodderHerb","GLU036",3.98761080265554
13,"MiscCrop","GLU036",1.15531732703837
13,"OilCrop","GLU036",0.0182861288863236
13,"OtherGrain","GLU036",0.437388161551267
13,"Root_Tuber","GLU036",2.22271722317236
13,"SugarCrop","GLU036",4.49027079826777
13,"Wheat","GLU036",1.65161683526048
11,"Corn","GLU037",0.105840543991716
23,"Corn","GLU037",0.00149476879152067
29,"Corn","GLU037",0.0128450206862047
11,"FiberCrop","GLU037",0.00017201052631579
23,"FiberCrop","GLU037",5.29440660078672e-05
29,"FiberCrop","GLU037",0.00172816958613178
11,"FodderGrass","GLU037",0.007659
23,"FodderGrass","GLU037",0.170685025052103
23,"FodderHerb","GLU037",0.049987151632837
11,"MiscCrop","GLU037",0.0695949641534344
23,"MiscCrop","GLU037",0.0288617564039837
29,"MiscCrop","GLU037",0.0837579102344829
11,"OilCrop","GLU037",0.0631221521011542
23,"OilCrop","GLU037",0.000606892353449103
29,"OilCrop","GLU037",0.00896736827916017
11,"OtherGrain","GLU037",0.00490560531865207
23,"OtherGrain","GLU037",0.0211884111253861
29,"OtherGrain","GLU037",0.00746133932057279
11,"PalmFruit","GLU037",0.00178553856796956
11,"Rice","GLU037",0.0277642500239444
23,"Rice","GLU037",0
29,"Rice","GLU037",0.0117711032388576
11,"Root_Tuber","GLU037",0.0301297307773527
23,"Root_Tuber","GLU037",0.0887293880781312
29,"Root_Tuber","GLU037",0.0488364901208094
11,"SugarCrop","GLU037",0.020821
11,"Wheat","GLU037",0
23,"Wheat","GLU037",0.00550164015349439
29,"Wheat","GLU037",9.69812877825761e-05
10,"Corn","GLU038",3.35502323485628e-07
23,"Corn","GLU038",0.0558452997038263
10,"FiberCrop","GLU038",0.0141135696212781
23,"FiberCrop","GLU038",0.00222551365888131
10,"FodderGrass","GLU038",0.525382278124526
23,"FodderGrass","GLU038",5.92986001577351
10,"FodderHerb","GLU038",0.000405918259424664
23,"FodderHerb","GLU038",1.88157517254593
10,"MiscCrop","GLU038",0.00578291117375138
23,"MiscCrop","GLU038",0.308217090676482
10,"OilCrop","GLU038",0.0068283434701927
23,"OilCrop","GLU038",0.110974923539519
10,"OtherGrain","GLU038",0.314615404841048
23,"OtherGrain","GLU038",1.24239269710326
10,"Root_Tuber","GLU038",0.0961224913147236
23,"Root_Tuber","GLU038",0.630270268553572
10,"SugarCrop","GLU038",8.83600985274825e-07
23,"SugarCrop","GLU038",0.182490369922999
10,"Wheat","GLU038",0.654271666780312
23,"Wheat","GLU038",1.54008943537416
14,"Corn","GLU039",1.71155500809881
23,"Corn","GLU039",0.0614277110435996
14,"FiberCrop","GLU039",0.0170424841599126
23,"FiberCrop","GLU039",0.00822187179241174
14,"FodderGrass","GLU039",11.5737328406062
23,"FodderGrass","GLU039",7.24204139300118
14,"FodderHerb","GLU039",20.2507928805492
23,"FodderHerb","GLU039",1.51468531685424
14,"MiscCrop","GLU039",4.24779861524612
23,"MiscCrop","GLU039",0.652866470465489
14,"OilCrop","GLU039",1.34569238690195
23,"OilCrop","GLU039",0.0517941352585631
14,"OtherGrain","GLU039",7.9326255961997
23,"OtherGrain","GLU039",1.09823445593518
14,"Rice","GLU039",0.00106205496317467
23,"Rice","GLU039",0
14,"Root_Tuber","GLU039",16.1597227205851
23,"Root_Tuber","GLU039",1.8823671863631
14,"SugarCrop","GLU039",8.27629373240833
23,"SugarCrop","GLU039",1.6705829373994
14,"Wheat","GLU039",5.72237892235757
23,"Wheat","GLU039",1.01929734642214
8,"Corn","GLU040",0.0372939037952671
8,"FiberCrop","GLU040",0.000383918238228495
8,"FodderGrass","GLU040",1.06064897720222
8,"FodderHerb","GLU040",1.88688408859688
8,"MiscCrop","GLU040",0.0114494109958979
8,"OilCrop","GLU040",0.00701210258480858
8,"OtherGrain","GLU040",0.216910973212001
8,"Root_Tuber","GLU040",0.142475
8,"Wheat","GLU040",0.0163660545963154
13,"Corn","GLU041",2.72659841236588
13,"FiberCrop","GLU041",0.0206923586878327
13,"FodderGrass","GLU041",22.1200644906573
13,"FodderHerb","GLU041",13.7606243026213
13,"MiscCrop","GLU041",3.12251817288683
13,"OilCrop","GLU041",0.783549432369606
13,"OtherGrain","GLU041",2.16700181669517
13,"Rice","GLU041",5.99197860962567e-06
13,"Root_Tuber","GLU041",1.30168112244019
13,"SugarCrop","GLU041",5.86835078675561
13,"Wheat","GLU041",7.81342960861981
10,"Corn","GLU042",0
11,"Corn","GLU042",0.0306686407266836
23,"Corn","GLU042",0.000638324760240428
10,"FiberCrop","GLU042",0.00114283230133713
11,"FiberCrop","GLU042",0.354635486921578
23,"FiberCrop","GLU042",1.06570989236289e-05
10,"FodderGrass","GLU042",0.13913990212235
11,"FodderGrass","GLU042",2.268129
23,"FodderGrass","GLU042",0.0624551893237725
10,"FodderHerb","GLU042",0.000311325356373524
23,"FodderHerb","GLU042",0.021232943664763
10,"MiscCrop","GLU042",0.000577419546175598
11,"MiscCrop","GLU042",1.29446446053168
23,"MiscCrop","GLU042",0.000498038533129471
10,"OilCrop","GLU042",0.009726
11,"OilCrop","GLU042",0.305614866959426
23,"OilCrop","GLU042",0.000238850845720143
10,"OtherGrain","GLU042",0.0547268662796684
11,"OtherGrain","GLU042",0.0964058331201876
23,"OtherGrain","GLU042",0.00502126593735876
11,"PalmFruit","GLU042",0.0207020307013143
10,"Rice","GLU042",0
11,"Rice","GLU042",0
10,"Root_Tuber","GLU042",0.0312302984335956
11,"Root_Tuber","GLU042",1.03448189133989
23,"Root_Tuber","GLU042",0.004222
10,"SugarCrop","GLU042",0
11,"SugarCrop","GLU042",1.601927
10,"Wheat","GLU042",0.0467244372052762
11,"Wheat","GLU042",0.0885358275314919
23,"Wheat","GLU042",0.00879510722375139
11,"Corn","GLU043",18.9798708384028
23,"Corn","GLU043",0.0410162740455837
11,"FiberCrop","GLU043",0.0456806901763225
23,"FiberCrop","GLU043",0.00152883739742172
10,"FodderGrass","GLU043",0.004181
11,"FodderGrass","GLU043",1.906281
23,"FodderGrass","GLU043",3.74384458241103
10,"FodderHerb","GLU043",0.00154
23,"FodderHerb","GLU043",1.37940948543546
10,"MiscCrop","GLU043",0.00050992
11,"MiscCrop","GLU043",10.212694994638
23,"MiscCrop","GLU043",0.35838665341555
11,"OilCrop","GLU043",4.46586014080778
23,"OilCrop","GLU043",0.0184611663649307
10,"OtherGrain","GLU043",0.000689
11,"OtherGrain","GLU043",1.43833182760589
23,"OtherGrain","GLU043",0.716227788267362
