# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"deu","Alff4FrgSlg","GLU028",0
"nld","Alff4FrgSlg","GLU028",11186.521576453
"cze","Alff4FrgSlg","GLU029",0
"deu","Alff4FrgSlg","GLU029",34.5776699029126
"svk","Alff4FrgSlg","GLU030",210.540677966102
"aut","Alff4FrgSlg","GLU031",0
"cze","Alff4FrgSlg","GLU031",0
"deu","Alff4FrgSlg","GLU031",0
"aut","Alff4FrgSlg","GLU032",0
"deu","Alff4FrgSlg","GLU032",455.629103667196
"fra","Alff4FrgSlg","GLU032",5779.17586265039
"lux","Alff4FrgSlg","GLU032",0
"nld","Alff4FrgSlg","GLU032",187769.880831184
"fra","Alff4FrgSlg","GLU036",5574.09795928213
"nld","Alff4FrgSlg","GLU036",33467
"can","Alff4FrgSlg","GLU040",7723.22682947358
"esp","Alff4FrgSlg","GLU041",0
"fra","Alff4FrgSlg","GLU041",78664.5296445954
"fra","Alff4FrgSlg","GLU044",101855.56964382
"fra","Alff4FrgSlg","GLU046",52108.8223679205
"ita","Alff4FrgSlg","GLU050",438492.008133371
"smr","Alff4FrgSlg","GLU050",0
"irn","Alff4FrgSlg","GLU052",0
"alb","Alff4FrgSlg","GLU054",0
"aut","Alff4FrgSlg","GLU054",5.94195174907365
"bgr","Alff4FrgSlg","GLU054",2030.88466425964
"bih","Alff4FrgSlg","GLU054",110.315181041245
"cze","Alff4FrgSlg","GLU054",0
"deu","Alff4FrgSlg","GLU054",0
"hrv","Alff4FrgSlg","GLU054",0
"hun","Alff4FrgSlg","GLU054",33953.3327464584
"ita","Alff4FrgSlg","GLU054",0
"rom","Alff4FrgSlg","GLU054",11915.844907929
"scg","Alff4FrgSlg","GLU054",77684.1972074771
"svk","Alff4FrgSlg","GLU054",58598.2242333357
"svn","Alff4FrgSlg","GLU054",2849.4372554275
"alb","Alff4FrgSlg","GLU055",0
"bgr","Alff4FrgSlg","GLU055",2173.88993228568
"bih","Alff4FrgSlg","GLU055",0
"hrv","Alff4FrgSlg","GLU055",0
"ita","Alff4FrgSlg","GLU055",8129.46296971908
"mkd","Alff4FrgSlg","GLU055",80518.4138060754
"rom","Alff4FrgSlg","GLU055",763.726260784367
"scg","Alff4FrgSlg","GLU055",15602.3096015676
"svn","Alff4FrgSlg","GLU055",669.548872180451
"tur","Alff4FrgSlg","GLU055",0
"aut","Alff4FrgSlg","GLU057",0
"fra","Alff4FrgSlg","GLU057",0
"ita","Alff4FrgSlg","GLU057",1086240.41734794
"ita","Alff4FrgSlg","GLU059",271893.007239708
"esp","Alff4FrgSlg","GLU060",12073.9440477584
"fra","Alff4FrgSlg","GLU060",14.1157894736842
"esp","Alff4FrgSlg","GLU061",2488.70578084556
"fra","Alff4FrgSlg","GLU061",10654.3216561119
"ita","Alff4FrgSlg","GLU061",56.5242718446602
"fra","Alff4FrgSlg","GLU062",39689.3833338635
"ita","Alff4FrgSlg","GLU062",0
"esp","Alff4FrgSlg","GLU063",6763.23017271766
"fra","Alff4FrgSlg","GLU063",487.624039348294
"ita","Alff4FrgSlg","GLU063",147104.320366087
"esp","Alff4FrgSlg","GLU064",122.58064516129
"fra","Alff4FrgSlg","GLU064",76460.141244127
"esp","Alff4FrgSlg","GLU067",180347.265242718
"fra","Alff4FrgSlg","GLU067",0
"ita","Alff4FrgSlg","GLU069",86303.3654781036
"tur","Alff4FrgSlg","GLU070",0
"esp","Alff4FrgSlg","GLU071",46103.4477242088
"irn","Alff4FrgSlg","GLU072",0
"tur","Alff4FrgSlg","GLU072",0
"esp","Alff4FrgSlg","GLU073",153479.437829125
"fra","Alff4FrgSlg","GLU073",47.8996478873239
"esp","Alff4FrgSlg","GLU074",143749.858792435
"cyp","Alff4FrgSlg","GLU075",3407.25102319236
"isr","Alff4FrgSlg","GLU075",0
"lbn","Alff4FrgSlg","GLU075",0
"pse","Alff4FrgSlg","GLU075",0
"syr","Alff4FrgSlg","GLU075",0
"tur","Alff4FrgSlg","GLU075",0
"dza","Alff4FrgSlg","GLU080",0
"esp","Alff4FrgSlg","GLU081",97537.2733206974
"irn","Alff4FrgSlg","GLU082",0
"esp","Alff4FrgSlg","GLU083",155145.58252384
"irn","Alff4FrgSlg","GLU084",0
"syr","Alff4FrgSlg","GLU084",0
"tur","Alff4FrgSlg","GLU084",0
"irn","Alff4FrgSlg","GLU088",0
"irn","Alff4FrgSlg","GLU090",0
"mex","Alff4FrgSlg","GLU091",18759.8872388623
"sau","Alff4FrgSlg","GLU093",114233.204354989
"yem","Alff4FrgSlg","GLU093",335088.961167821
"are","Alff4FrgSlg","GLU094",35396.1918129671
"bhr","Alff4FrgSlg","GLU094",20831
"omn","Alff4FrgSlg","GLU094",471579.779583118
"sau","Alff4FrgSlg","GLU094",822314.639683074
"yem","Alff4FrgSlg","GLU094",2432.11483253589
"isr","Alff4FrgSlg","GLU095",0
"jor","Alff4FrgSlg","GLU095",0
"lbn","Alff4FrgSlg","GLU095",0
"pse","Alff4FrgSlg","GLU095",0
"syr","Alff4FrgSlg","GLU095",0
"mex","Alff4FrgSlg","GLU096",69945.1885978213
"usa","Alff4FrgSlg","GLU096",56571.0031185031
"afg","Alff4FrgSlg","GLU097",797.368124482092
"irn","Alff4FrgSlg","GLU097",0
"sau","Alff4FrgSlg","GLU098",0
"lbn","Alff4FrgSlg","GLU099",0
"sau","Alff4FrgSlg","GLU099",138307.510158014
"syr","Alff4FrgSlg","GLU099",0
"tur","Alff4FrgSlg","GLU099",0
"yem","Alff4FrgSlg","GLU100",0
"irn","Alff4FrgSlg","GLU102",0
"irn","Alff4FrgSlg","GLU104",0
"mex","Alff4FrgSlg","GLU105",57187.1879194631
"mex","Alff4FrgSlg","GLU114",278921.416400085
"mex","Alff4FrgSlg","GLU115",67003.0693386331
"mex","Alff4FrgSlg","GLU130",268511.228897945
"mex","Alff4FrgSlg","GLU131",3028139.10099103
"mex","Alff4FrgSlg","GLU132",2277125.15586971
"mex","Alff4FrgSlg","GLU134",506824.136001762
"mex","Alff4FrgSlg","GLU136",60068.1192411924
"dza","Alff4FrgSlg","GLU144",0
"bol","Alff4FrgSlg","GLU156",0
"bra","Alff4FrgSlg","GLU156",25.1710144927536
"per","Alff4FrgSlg","GLU156",0
"per","Alff4FrgSlg","GLU157",0
"arg","Alff4FrgSlg","GLU169",15632.2793155511
"chl","Alff4FrgSlg","GLU169",0
"chl","Alff4FrgSlg","GLU180",0
"per","Alff4FrgSlg","GLU180",0
"aus","Alff4FrgSlg","GLU184",43888.6645367412
"aus","Alff4FrgSlg","GLU189",815332.152343241
"aus","Alff4FrgSlg","GLU191",5566.55142475512
"aus","Alff4FrgSlg","GLU193",6922.13551843681
"zaf","Alff4FrgSlg","GLU194",435646.421749055
"zaf","Alff4FrgSlg","GLU198",871617.844993709
"zaf","Alff4FrgSlg","GLU199",121008.771025484
"arg","Alff4FrgSlg","GLU200",0
"bol","Alff4FrgSlg","GLU200",0
"chl","Alff4FrgSlg","GLU200",0
"per","Alff4FrgSlg","GLU200",0
"nzl","Alff4FrgSlg","GLU201",1414208
"aus","Alff4FrgSlg","GLU202",36073.7297508017
"arg","Alff4FrgSlg","GLU203",94376.7639480682
"zaf","Alff4FrgSlg","GLU204",196509.422139701
"arg","Alff4FrgSlg","GLU205",12931.2779270547
"arg","Alff4FrgSlg","GLU206",239731.374309414
"bol","Alff4FrgSlg","GLU206",0
"pry","Alff4FrgSlg","GLU206",3.55954037194177
"arg","Alff4FrgSlg","GLU207",0
"chl","Alff4FrgSlg","GLU207",0
"aus","Alff4FrgSlg","GLU208",2192223.55267653
"arg","Alff4FrgSlg","GLU209",15236.5187199061
"arg","Alff4FrgSlg","GLU210",50417.448547203
"aus","Alff4FrgSlg","GLU211",24218.7396953947
"arg","Alff4FrgSlg","GLU212",90661.2897489097
"chl","Alff4FrgSlg","GLU212",0
"arg","Alff4FrgSlg","GLU213",62772.6815742397
"chl","Alff4FrgSlg","GLU213",0
"arg","Alff4FrgSlg","GLU214",3339.24539877301
"arg","Alff4FrgSlg","GLU215",78347.3824387083
"chl","Alff4FrgSlg","GLU215",42.5957446808511
"mex","Alff4FrgSlg","GLU217",26570.0493031971
"usa","Alff4FrgSlg","GLU217",20248589.6288098
"usa","Alff4FrgSlg","GLU218",223343.145337288
"usa","Alff4FrgSlg","GLU219",3878.08280969163
"usa","Alff4FrgSlg","GLU220",2118500.01930532
"mex","Alff4FrgSlg","GLU221",12049.8122285332
"usa","Alff4FrgSlg","GLU221",5476357.98345418
"usa","Alff4FrgSlg","GLU222",8374964.79548851
"can","Alff4FrgSlg","GLU223",16324.6582048779
"usa","Alff4FrgSlg","GLU223",11435047.809247
"usa","Alff4FrgSlg","GLU224",1091170.56911201
"usa","Alff4FrgSlg","GLU225",107856.705249522
"usa","Alff4FrgSlg","GLU226",19854.1380915224
"can","Alff4FrgSlg","GLU227",666673.890979187
"usa","Alff4FrgSlg","GLU227",84568.2157913738
"usa","Alff4FrgSlg","GLU228",10883.0459239482
"can","Alff4FrgSlg","GLU229",233188.625478892
"usa","Alff4FrgSlg","GLU229",18831013.4614844
"usa","Alff4FrgSlg","GLU230",2082.30775654006
"mex","Alff4FrgSlg","GLU231",196639.755125809
"usa","Alff4FrgSlg","GLU231",2949535.45260822
"can","Alff4FrgSlg","GLU232",4746.73364419143
"usa","Alff4FrgSlg","GLU232",360.376012335921
"usa","Alff4FrgSlg","GLU233",35998.9016531549
"ukr","Almonds","GLU030",0
"fra","Almonds","GLU032",71.5715367146101
"fra","Almonds","GLU036",70.5883977900553
"chn","Almonds","GLU037",8.46765824974058
"kaz","Almonds","GLU038",13.9238539238539
"ukr","Almonds","GLU039",0
"esp","Almonds","GLU041",0
"fra","Almonds","GLU041",892.126921560899
"chn","Almonds","GLU042",213.306712150095
"kaz","Almonds","GLU042",3
"chn","Almonds","GLU043",688.428885009852
"fra","Almonds","GLU044",912.066206896552
"geo","Almonds","GLU045",0
"kaz","Almonds","GLU045",4
"fra","Almonds","GLU046",679.068706418102
"geo","Almonds","GLU047",0
"mda","Almonds","GLU047",0.653901216893343
"ukr","Almonds","GLU047",0
"mda","Almonds","GLU049",34.2163697652985
"ukr","Almonds","GLU049",0.000904950076920757
"ita","Almonds","GLU050",9543.26908294686
"smr","Almonds","GLU050",0
"irn","Almonds","GLU052",9703
"tkm","Almonds","GLU052",464.076425820649
"uzb","Almonds","GLU052",266
"ukr","Almonds","GLU053",0
"bgr","Almonds","GLU054",8.26094650621903
"bih","Almonds","GLU054",0.0122635874975114
"hrv","Almonds","GLU054",13.0741547277937
"hun","Almonds","GLU054",24.8912877131613
"ita","Almonds","GLU054",0
"mda","Almonds","GLU054",21.669543040135
"ukr","Almonds","GLU054",0
"bgr","Almonds","GLU055",8.76186917883163
"bih","Almonds","GLU055",0
"grc","Almonds","GLU055",11975.3028513455
"hrv","Almonds","GLU055",8.53936042317865
"ita","Almonds","GLU055",245.528154541718
"mkd","Almonds","GLU055",136.091379022845
"tur","Almonds","GLU055",314.950874010554
"chn","Almonds","GLU056",40.4190222813435
"kaz","Almonds","GLU056",90.4070945945946
"ita","Almonds","GLU057",18804.8922290914
"kgz","Almonds","GLU058",21.2745098039216
"tjk","Almonds","GLU058",2066.50750565056
"tkm","Almonds","GLU058",130.628806961301
"uzb","Almonds","GLU058",3300.15623842136
"ita","Almonds","GLU059",5904.26454006577
"esp","Almonds","GLU060",1355.00552486188
"prt","Almonds","GLU060",688.301185501895
"esp","Almonds","GLU061",270.257000993049
"fra","Almonds","GLU061",74.8269720101781
"ita","Almonds","GLU061",0.88
"fra","Almonds","GLU062",338.47051056338
"ita","Almonds","GLU062",0
"esp","Almonds","GLU063",892.260927766051
"fra","Almonds","GLU063",2.78892944038929
"ita","Almonds","GLU063",2943.75510912483
"esp","Almonds","GLU064",7.57894736842105
"fra","Almonds","GLU064",511.219952263441
"chn","Almonds","GLU066",164.011013442146
"esp","Almonds","GLU067",15399.2472384414
"chn","Almonds","GLU068",88.8305957342486
"kaz","Almonds","GLU068",2.99556063765386
"kgz","Almonds","GLU068",61.5916955017301
"ita","Almonds","GLU069",2838.84289657932
"geo","Almonds","GLU070",73.0273404578094
"tur","Almonds","GLU070",2364.84849878906
"esp","Almonds","GLU071",5541.48686503846
"prt","Almonds","GLU071",823.198122478377
"arm","Almonds","GLU072",27.879963898917
"aze","Almonds","GLU072",64.4516552203102
"geo","Almonds","GLU072",230.768970094039
"irn","Almonds","GLU072",24174.2602552146
"tur","Almonds","GLU072",224.085928176196
"esp","Almonds","GLU073",16278.2507443376
"esp","Almonds","GLU074",17430.886282132
"prt","Almonds","GLU074",480.410771191842
"grc","Almonds","GLU075",2.21169590643275
"isr","Almonds","GLU075",2325
"lbn","Almonds","GLU075",6736.31861750896
"pse","Almonds","GLU075",177.051984831757
"syr","Almonds","GLU075",4521.10700193785
"tur","Almonds","GLU075",3118.59975735833
"kaz","Almonds","GLU076",9.99745910751151
"kgz","Almonds","GLU076",576.176775612822
"tjk","Almonds","GLU076",553.384354550863
"uzb","Almonds","GLU076",2376.24889763134
"chn","Almonds","GLU077",264.689330267201
"chn","Almonds","GLU078",278.524801602276
"chn","Almonds","GLU079",346.917217992204
"dza","Almonds","GLU080",10157.2544168865
"lby","Almonds","GLU080",10793.9322856223
"mar","Almonds","GLU080",2452.09874055416
"tun","Almonds","GLU080",1244.19070237043
"esp","Almonds","GLU081",9753.46252097831
"prt","Almonds","GLU081",376.509384628431
"irn","Almonds","GLU082",21745
"esp","Almonds","GLU083",11554.6878935915
"irn","Almonds","GLU084",25477
"syr","Almonds","GLU084",9442.4030065354
"tur","Almonds","GLU084",1274.66709463246
"chn","Almonds","GLU085",301.266916787492
"kgz","Almonds","GLU085",0.78336686787391
"tjk","Almonds","GLU085",0
"mar","Almonds","GLU086",18576.5932459722
"irn","Almonds","GLU088",9133
"pak","Almonds","GLU089",14561.5497031735
"irn","Almonds","GLU090",819
"yem","Almonds","GLU093",124
"are","Almonds","GLU094",384
"yem","Almonds","GLU094",1
"isr","Almonds","GLU095",1140
"jor","Almonds","GLU095",716.975214060388
"lbn","Almonds","GLU095",5052.04250295159
"pse","Almonds","GLU095",242.507323878168
"syr","Almonds","GLU095",942.006562593219
"mex","Almonds","GLU096",2.83742500887103
"afg","Almonds","GLU097",6
"irn","Almonds","GLU097",71
"pak","Almonds","GLU097",1.02272727272727
"isr","Almonds","GLU098",1
"jor","Almonds","GLU098",7.9504216713519
"jor","Almonds","GLU099",25.2988542329726
"lbn","Almonds","GLU099",0
"syr","Almonds","GLU099",3984.76882997471
"tur","Almonds","GLU099",1.67552
"yem","Almonds","GLU100",0
"irn","Almonds","GLU102",170
"pak","Almonds","GLU102",174.263055012566
"irn","Almonds","GLU104",44
"pak","Almonds","GLU104",323.468108108108
"chn","Almonds","GLU106",1293.24939289253
"pak","Almonds","GLU107",3014.95471443585
"chn","Almonds","GLU108",157.537536027884
"chn","Almonds","GLU109",24.0506035164723
"chn","Almonds","GLU110",24.5012919896641
"npl","Almonds","GLU110",0.0137083456831943
"chn","Almonds","GLU112",27.9651472220673
"chn","Almonds","GLU124",1.96644447389912
"chn","Almonds","GLU125",16.1661669559729
"chn","Almonds","GLU127",9.04890139335477
"chn","Almonds","GLU137",11.2702534919814
"bfa","Almonds","GLU142",2.14991181657848
"dza","Almonds","GLU144",2078.15190356845
"lby","Almonds","GLU144",1844.2847459558
"mar","Almonds","GLU144",90.8687892922328
"tun","Almonds","GLU144",0
"bfa","Almonds","GLU149",3.55319022417792
"bfa","Almonds","GLU160",38.1724258833612
"chl","Almonds","GLU169",5864
"chl","Almonds","GLU180",1
"aus","Almonds","GLU189",4395.72813727517
"aus","Almonds","GLU193",215.961945031712
"swz","Almonds","GLU198",15.6892043332088
"chl","Almonds","GLU200",24
"aus","Almonds","GLU202",3676
"arg","Almonds","GLU203",18.2191705575391
"arg","Almonds","GLU205",2.95243373493976
"arg","Almonds","GLU206",11.1977573690927
"chl","Almonds","GLU207",1687
"aus","Almonds","GLU208",3778.21877622505
"arg","Almonds","GLU209",6.04433907861857
"arg","Almonds","GLU210",8.01523870417732
"arg","Almonds","GLU212",3.8441651027961
"chl","Almonds","GLU212",0
"arg","Almonds","GLU213",3.74498567335244
"chl","Almonds","GLU213",0
"usa","Almonds","GLU217",609016.505145075
"mex","Almonds","GLU221",92.2032888582541
"usa","Almonds","GLU221",8.98363750786658
"can","Ans_bdn_fnnl","GLU002",0.00012465719272002
"rus","Ans_bdn_fnnl","GLU004",0.959718309859155
"rus","Ans_bdn_fnnl","GLU006",2.56082926829268
"rus","Ans_bdn_fnnl","GLU009",0.149347116430903
"can","Ans_bdn_fnnl","GLU010",8.92072902942468e-05
"rus","Ans_bdn_fnnl","GLU014",0.17419245729748
"rus","Ans_bdn_fnnl","GLU017",3.90028633990231
"rus","Ans_bdn_fnnl","GLU018",70.9272384867698
"rus","Ans_bdn_fnnl","GLU020",1.6328145608019
"dnk","Ans_bdn_fnnl","GLU021",2.06671966551836
"rus","Ans_bdn_fnnl","GLU022",0.636872625474905
"can","Ans_bdn_fnnl","GLU023",22.4502060299625
"rus","Ans_bdn_fnnl","GLU025",0.0757118927973199
"nld","Ans_bdn_fnnl","GLU028",2.25555301122052
"ukr","Ans_bdn_fnnl","GLU030",0.0243328100470958
"nld","Ans_bdn_fnnl","GLU032",43.0917014428926
"rus","Ans_bdn_fnnl","GLU033",0.0104588835141849
"rus","Ans_bdn_fnnl","GLU035",0.00615858352578907
"nld","Ans_bdn_fnnl","GLU036",2.53825036603221
"chn","Ans_bdn_fnnl","GLU037",52.0319298245614
"rus","Ans_bdn_fnnl","GLU037",0.00527679171063993
"rus","Ans_bdn_fnnl","GLU038",0.162182708505839
"rus","Ans_bdn_fnnl","GLU039",0.0968568033712426
"ukr","Ans_bdn_fnnl","GLU039",34.5914558447151
"chn","Ans_bdn_fnnl","GLU042",476.002408870311
"rus","Ans_bdn_fnnl","GLU042",1.0732957457714
"chn","Ans_bdn_fnnl","GLU043",1728.43828715365
"rus","Ans_bdn_fnnl","GLU043",5.71279547301304
"rus","Ans_bdn_fnnl","GLU045",36.5901161628679
"rus","Ans_bdn_fnnl","GLU047",17.2141821536839
"ukr","Ans_bdn_fnnl","GLU047",39.3967381338341
"rus","Ans_bdn_fnnl","GLU048",59.7690760154121
"ukr","Ans_bdn_fnnl","GLU049",2.84660656282495
"irn","Ans_bdn_fnnl","GLU052",2328
"rus","Ans_bdn_fnnl","GLU053",18.5572977988939
"ukr","Ans_bdn_fnnl","GLU053",9.49164288626172
"bgr","Ans_bdn_fnnl","GLU054",1116.29631420719
"hun","Ans_bdn_fnnl","GLU054",296.204170504647
"rom","Ans_bdn_fnnl","GLU054",421.32231456857
"ukr","Ans_bdn_fnnl","GLU054",4.36844389157289
"bgr","Ans_bdn_fnnl","GLU055",1120.20453936014
"grc","Ans_bdn_fnnl","GLU055",260.886240444753
"rom","Ans_bdn_fnnl","GLU055",35.2290639708135
"tur","Ans_bdn_fnnl","GLU055",142.758839484646
"chn","Ans_bdn_fnnl","GLU056",81
"rus","Ans_bdn_fnnl","GLU056",9.7570413173902
"esp","Ans_bdn_fnnl","GLU060",1.45074741280184
"esp","Ans_bdn_fnnl","GLU061",0.668740279937792
"esp","Ans_bdn_fnnl","GLU063",1.5728813559322
"chn","Ans_bdn_fnnl","GLU066",1841.4085004718
"esp","Ans_bdn_fnnl","GLU067",52.7759576033042
"chn","Ans_bdn_fnnl","GLU068",147
"tur","Ans_bdn_fnnl","GLU070",1254.92321349001
"esp","Ans_bdn_fnnl","GLU071",19.3077593333184
"irn","Ans_bdn_fnnl","GLU072",5800.04340620607
"tur","Ans_bdn_fnnl","GLU072",156.171709242775
"esp","Ans_bdn_fnnl","GLU073",51.6361137440758
"esp","Ans_bdn_fnnl","GLU074",37.9478965409785
"egy","Ans_bdn_fnnl","GLU075",72
"grc","Ans_bdn_fnnl","GLU075",0.0010752688172043
"isr","Ans_bdn_fnnl","GLU075",29
"lbn","Ans_bdn_fnnl","GLU075",10
"pse","Ans_bdn_fnnl","GLU075",19
"syr","Ans_bdn_fnnl","GLU075",10138
"tur","Ans_bdn_fnnl","GLU075",1654.73706449775
"rus","Ans_bdn_fnnl","GLU076",0
"chn","Ans_bdn_fnnl","GLU077",893.11405149835
"chn","Ans_bdn_fnnl","GLU078",268.933202927994
"chn","Ans_bdn_fnnl","GLU079",376.272029379029
"mar","Ans_bdn_fnnl","GLU080",1315.39800799937
"tun","Ans_bdn_fnnl","GLU080",6467.50986821263
"esp","Ans_bdn_fnnl","GLU081",34.0912596817578
"irn","Ans_bdn_fnnl","GLU082",5217
"esp","Ans_bdn_fnnl","GLU083",30.4082048849893
"irn","Ans_bdn_fnnl","GLU084",6113
"syr","Ans_bdn_fnnl","GLU084",14294
"tur","Ans_bdn_fnnl","GLU084",735.038040324654
"chn","Ans_bdn_fnnl","GLU085",422.669584245077
"mar","Ans_bdn_fnnl","GLU086",20294.1702683241
"egy","Ans_bdn_fnnl","GLU087",21025
"eth","Ans_bdn_fnnl","GLU087",3.76764731247709
"ken","Ans_bdn_fnnl","GLU087",0.623003768167953
"irn","Ans_bdn_fnnl","GLU088",2191
"ind","Ans_bdn_fnnl","GLU089",570.295470357979
"pak","Ans_bdn_fnnl","GLU089",2.9999614674385
"irn","Ans_bdn_fnnl","GLU090",197
"mex","Ans_bdn_fnnl","GLU091",129.333929134686
"isr","Ans_bdn_fnnl","GLU095",14
"lbn","Ans_bdn_fnnl","GLU095",7
"pse","Ans_bdn_fnnl","GLU095",11
"syr","Ans_bdn_fnnl","GLU095",2976
"mex","Ans_bdn_fnnl","GLU096",2949.89799259502
"afg","Ans_bdn_fnnl","GLU097",1
"irn","Ans_bdn_fnnl","GLU097",17
"syr","Ans_bdn_fnnl","GLU099",7745
"tur","Ans_bdn_fnnl","GLU099",0.0808368996671422
"eth","Ans_bdn_fnnl","GLU100",0.0533008186727051
"irn","Ans_bdn_fnnl","GLU102",41
"irn","Ans_bdn_fnnl","GLU104",10
"mex","Ans_bdn_fnnl","GLU105",809.331735912655
"chn","Ans_bdn_fnnl","GLU106",561.741494851756
"ind","Ans_bdn_fnnl","GLU107",1844.19310442557
"chn","Ans_bdn_fnnl","GLU108",47.8096326464751
"vnm","Ans_bdn_fnnl","GLU108",10.0170019835648
"chn","Ans_bdn_fnnl","GLU109",31.4965539875287
"vnm","Ans_bdn_fnnl","GLU109",345.935728070721
"chn","Ans_bdn_fnnl","GLU110",64.6032816363228
"ind","Ans_bdn_fnnl","GLU110",3411.14590390532
"gtm","Ans_bdn_fnnl","GLU111",10.2418451070642
"mex","Ans_bdn_fnnl","GLU111",972.567990296221
"chn","Ans_bdn_fnnl","GLU112",13.0072324124426
"vnm","Ans_bdn_fnnl","GLU112",0.333257351265101
"ind","Ans_bdn_fnnl","GLU113",93.737869455884
"mex","Ans_bdn_fnnl","GLU114",1037.83562364774
"mex","Ans_bdn_fnnl","GLU115",641.126510679071
"ind","Ans_bdn_fnnl","GLU116",0
"ind","Ans_bdn_fnnl","GLU117",287.233128533498
"ind","Ans_bdn_fnnl","GLU118",20.9686560371454
"ind","Ans_bdn_fnnl","GLU120",88.2640763911755
"ind","Ans_bdn_fnnl","GLU122",328.534136722064
"ind","Ans_bdn_fnnl","GLU123",1172.56195849803
"chn","Ans_bdn_fnnl","GLU124",3.14306562798852
"chn","Ans_bdn_fnnl","GLU125",41.7163929281306
"vnm","Ans_bdn_fnnl","GLU125",406.504324628897
"vnm","Ans_bdn_fnnl","GLU126",358.017369304217
"chn","Ans_bdn_fnnl","GLU127",19.9246231155779
"ind","Ans_bdn_fnnl","GLU128",133.240668326912
"ind","Ans_bdn_fnnl","GLU129",59.7547212427113
"mex","Ans_bdn_fnnl","GLU130",345.636459709379
"mex","Ans_bdn_fnnl","GLU131",1419.2272678743
"mex","Ans_bdn_fnnl","GLU132",1407.98030153094
"gtm","Ans_bdn_fnnl","GLU133",0.365799256505576
"mex","Ans_bdn_fnnl","GLU133",434.666001651073
"mex","Ans_bdn_fnnl","GLU134",1054.50081619327
"gtm","Ans_bdn_fnnl","GLU135",40.817967109867
"mex","Ans_bdn_fnnl","GLU135",24.6381718154888
"mex","Ans_bdn_fnnl","GLU136",162.687440076702
"chn","Ans_bdn_fnnl","GLU137",18.9421194735066
