# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Tue Mar 28 06:38:38 2017
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"Corn","GLU004",0,0,0,0,0,0,0.00469280362572623,0.00463804090383195,0.0044569622809644,0.00444947115391284,0.00428156658206708,0.00408318087256315,0.00374951574109673,0.00383176314982856,0.00389313872870634,0.00409953219471367,0.00445058190723428,0.00477494770856771,0.00516541624826321,0.00534169021722868,0.00544811588430627,0.00558683089212349,0.0056387521520327,0.00521382442789997,0.00489067270577833,0.00438547290562282,0.00390966993283095,0.00329085935001709,0.00309313372765976,0.00285442465112845,0.00289696343514394,0.00265441162330897,0.00266996526461733,0.00274756348600822,0.00261573150221916,0.00236185867933351,0.00249580697825142,0.00277458262574553,0.00286773448844478,0.00329584209101425,0.00393281894776566,0.0048444493121016,0.0050584606170986,0.00522394116151051,0.00576075426808758,0.00582379751093172
23,"FiberCrop","GLU004",0,0,0,0,0,0,0.000451116084518416,0.000439956953130609,0.000430916506939778,0.000424584915562963,0.000416969158028941,0.000413104878799545,0.000403042308514119,0.000398330318533989,0.000380645313190489,0.000366626596532212,0.000355575400041912,0.000353650784025693,0.000343975738160064,0.000344766739453629,0.000342527495576769,0.000332985667084134,0.000316958850800926,0.000297532682170934,0.000271648497614556,0.00024771248340646,0.000219383003956661,0.000181305245708405,0.00015388772055407,0.00013349445659793,0.000106661931782998,8.63476216606846e-05,7.94579857358713e-05,7.16499994178412e-05,6.9038979791411e-05,6.58738674150249e-05,6.4659422012625e-05,6.82990678861322e-05,6.68732966102434e-05,5.891932503292e-05,5.72508600471581e-05,5.49346329591956e-05,4.99139339710098e-05,4.35555975586417e-05,4.19981682013233e-05,4.05920425253835e-05
23,"FodderGrass","GLU004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00172253294660442,0.00344506589320885,0.00508357284241794,0.00668006679292934,0.00815052174734775,0.00777240475906872,0.00731026177339436,0.00694504865753537,0.00664676198841063,0.0063770269100182,0.00598852912092413,0.00567485018538579,0.0050991328970612,0.00465123242909841,0.00423311977944029,0.00399210924952077,0.00369260627638484,0.0035745381965591,0.00323874824476112,0.0029002503094809,0.00256175237420069,0.00222325443892047,0.00188475650364025,0.00154355058487779,0.00120505264959757,0.000866554714317357,0.000586094281028544,0.000431354688886287
23,"FodderHerb","GLU004",0,0,0,0,0,0,0.0438706628867785,0.0432282953548168,0.0429345410870036,0.0430034613761375,0.0418012086730712,0.0414859366482804,0.0410941367919605,0.0406059054784254,0.0396169313269969,0.0400130032972427,0.0403524184486829,0.0409876563699344,0.0417046149647756,0.042577690772071,0.04321728694024,0.0428328917072575,0.0426685889209312,0.0420541273465985,0.0415985208797423,0.0411920913822254,0.0407830202099933,0.0386773564330824,0.0358855323046205,0.0332074592163699,0.0293276357422171,0.0252877806875654,0.0226357187932385,0.0205184321714221,0.0178237037436556,0.0158980957213141,0.0144359649484983,0.0125528630590948,0.0108548633485985,0.00952915320243845,0.00846962768877109,0.00768607123819732,0.00707109571486061,0.00661539788966509,0.00650327793900982,0.00636178464648936
23,"MiscCrop","GLU004",0,0,0,0,0,0,0.0355068594568132,0.0366578483446465,0.0371903279860702,0.0373068791394432,0.0367876518019196,0.0360152447830527,0.0356071755139312,0.0350315087469403,0.035713728621881,0.0359646692310768,0.0369829293413048,0.0383179445591914,0.039683919953602,0.0402703629559439,0.0411800166751835,0.0413992900483405,0.0407880259214785,0.0396826435525921,0.0380702055948488,0.0357982007165224,0.033043880381676,0.0306646285898,0.0287434245705796,0.0266030121181491,0.0249089006034496,0.0230609609269589,0.0213473181275646,0.0199538987378272,0.0194002506949044,0.0196021122860385,0.020302606228896,0.0208656258071941,0.0213073770280498,0.0213932184529208,0.020635335966469,0.01964910461613,0.0188593848547782,0.0182477505393533,0.0186746570642582,0.0187849795110772
23,"OilCrop","GLU004",0,0,0,0,0,0,0.00253870571114004,0.00252811498870472,0.00247615085158013,0.00246037048599025,0.00245207971497279,0.0024261535110107,0.00239064441442589,0.00240486138639004,0.00237653419524903,0.00235331702144372,0.00233426512272945,0.00229430931429628,0.00225601625138025,0.0022227016040541,0.00221725613903344,0.00222388631282356,0.00227134560409156,0.00231243531341522,0.00233704321566477,0.00234179025310644,0.00231385452038572,0.00229143593781788,0.00239904550514697,0.00249202036851006,0.00246246093786564,0.00248956247804604,0.00266503220540368,0.00264063399237952,0.00255363907242969,0.0026040140450998,0.00275527439923911,0.0027497206370662,0.00289924828964016,0.00325953261703258,0.00347269972461459,0.00366729699736619,0.00382327118945749,0.00394192579104676,0.00421725202573615,0.00439764551704567
23,"OtherGrain","GLU004",0,0,0,0,0,0,0.00154530644533001,0.00160858965991955,0.00167523515137349,0.00175537242921829,0.0017992067600304,0.00182467884017869,0.00183588960430232,0.00183456324344407,0.00181993755298051,0.00180332916725541,0.00181987654336263,0.00181177596960189,0.00181218607585053,0.00181494634337288,0.00182125657477455,0.00179410757353366,0.00176476856325812,0.00174143399118406,0.0017198166477489,0.00169530878155012,0.00167065522246371,0.00164013288260551,0.00158248525602425,0.00149384369261137,0.00138831983497215,0.0012159747200831,0.00107374833618487,0.000982199456314056,0.000926120128040222,0.000870954991845713,0.000874602322326735,0.000874294609539522,0.00084085910828357,0.000808900235163061,0.000784120999374872,0.000790373565913773,0.000764734110672512,0.000705309167746394,0.000681637894613762,0.000663345942386666
23,"Root_Tuber","GLU004",0,0,0,0,0,0,0.154191734636206,0.153741118101863,0.153155701749553,0.150047603089595,0.146608282019778,0.142853144233583,0.138909286702236,0.135123337529078,0.134183590226687,0.133378642742261,0.132762415002989,0.1322655813882,0.130463115250826,0.128652946266712,0.1262689152004,0.123792449973197,0.120626579962682,0.118195214903147,0.116815635051849,0.118146232500721,0.120661985154813,0.122489903201744,0.124915006317767,0.127148747700612,0.126667802141322,0.124331909116892,0.123506939338309,0.122789112378784,0.121453568160781,0.120503274204878,0.120049862554396,0.119326349244139,0.118140071732854,0.116241279510753,0.113649126601357,0.105583487010278,0.0984935054921822,0.091300196995652,0.0856151930308154,0.080348696997822
23,"Wheat","GLU004",0,0,0,0,0,0,0.00128239357302173,0.00125986441237695,0.00124670144401319,0.00122830573938156,0.00124265722846353,0.00124161473759466,0.00123344517880125,0.00123127501298473,0.00123007432311241,0.00121079838300006,0.00116181753770194,0.0011350413422723,0.00108967067936055,0.00104717599320377,0.00100420265365195,0.000992986749946,0.000979251831339008,0.000970786156462225,0.000959209234517644,0.000960546028265927,0.000959500934305079,0.000940317514235004,0.000914664032963323,0.000905816595165622,0.000903921296857526,0.000866130888078971,0.00084722271296299,0.000845249590294669,0.000847503352322588,0.00085111393097422,0.000852272649226452,0.000877150503044914,0.000903379670754549,0.000905080801214408,0.000897398986586986,0.000945073875218713,0.000974261940826179,0.000950342348574523,0.000964385322019495,0.000974558498804914
23,"Corn","GLU006",0,0,0,0,0,0,0.0053269662778514,0.00526480318813357,0.00505925448109473,0.00505075103957674,0.00486015666072479,0.00463496207155817,0.00425620705746115,0.00434956898088647,0.00441923855690989,0.00465352303183714,0.00505201189469837,0.00542021091242821,0.00586344547100148,0.00606354024658391,0.00618434776056387,0.00634180803970775,0.00640074568609118,0.0059183952965351,0.0055515744227754,0.00497810437935564,0.00443800370753784,0.00373557007299237,0.00351112477193811,0.00324015771209175,0.00328844498043366,0.0030131158967291,0.00303077138145751,0.0031188558489823,0.00296920873224878,0.00268102877113534,0.00283307819152864,0.00314952622381925,0.00325526617607246,0.00374122615736753,0.004464280967734,0.00549910462454776,0.00574203637616598,0.00592987915630922,0.00653923457458591,0.00661079717457114
23,"FiberCrop","GLU006",0,0,0,0,0,0,0.000146496549037945,0.000142872705209987,0.000139936888434281,0.000137880751846706,0.000135407591976481,0.000134152696416218,0.000130884952543062,0.000129354769304468,0.000123611697085471,0.000119059224489486,0.000115470431706144,0.000114845427157924,0.000111703528919887,0.00011196040062934,0.000111233223054272,0.000108134586154248,0.000102929998337208,9.66214964615524e-05,8.82158025785273e-05,8.04427623355649e-05,7.12429773625521e-05,5.88775123084172e-05,4.99738776207757e-05,4.33513188255521e-05,3.46376585898302e-05,2.80407394571807e-05,2.58033821078181e-05,2.32677973885368e-05,2.24198884403317e-05,2.13920420469741e-05,2.09976600540631e-05,2.21796076247383e-05,2.1716599146869e-05,1.91336068147121e-05,1.85917853833932e-05,1.78396080906306e-05,1.62091739279632e-05,1.41443520916312e-05,1.36385886439344e-05,1.31819599266083e-05
23,"FodderGrass","GLU006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318456498981694,0.00636912997963389,0.00939835033580122,0.0123498983751437,0.0150684294640119,0.0143693786125886,0.0135149831275158,0.0128397885514821,0.0122883254951172,0.0117896477259243,0.0110714051749129,0.0104914853782393,0.0094271172777365,0.00859905291356357,0.00782605933539973,0.00738048661223534,0.00682677489108948,0.00660849432108984,0.00598769636971474,0.0053618919832479,0.00473608759678106,0.00411028321031421,0.00348447882384737,0.0028536680022888,0.00222786361582196,0.00160205922935511,0.00108355275977433,0.000797475045762425
23,"FodderHerb","GLU006",0,0,0,0,0,0,0.0501789452559348,0.0494442099430976,0.0491082159472617,0.0491870464729003,0.0478119185719004,0.0474513127220747,0.0470031748949281,0.0464447394681069,0.0453135580238661,0.0457665822638615,0.0461548028464204,0.0468813833623621,0.0477014353906196,0.0487000531514595,0.0494316185985393,0.0489919501257322,0.0488040217932667,0.0481012051118802,0.047580085747497,0.0471152146431115,0.0466473220103927,0.0442388790912212,0.0410456109505543,0.0379824504226741,0.0335447365405145,0.0289239797000618,0.0258905705866817,0.0234688335420091,0.0203866227578803,0.0181841263017216,0.0165117517539403,0.0143578735036027,0.0124157137797464,0.0108993761529115,0.00968749857347326,0.00879127240201681,0.00808786786949599,0.0075666440101085,0.00743840202569743,0.00727656302641472
23,"MiscCrop","GLU006",0,0,0,0,0,0,0.00311228169865625,0.00321316929349739,0.00325984271571107,0.00327005877050019,0.00322454695208713,0.00315684318257586,0.00312107469903493,0.00307061579698505,0.00313041439544516,0.00315241008521884,0.00324166360845395,0.00335868165774409,0.00347841345846868,0.00352981692955612,0.00360955078002371,0.0036287707424963,0.00357519162611763,0.00347830157812882,0.00333696660165175,0.0031378186254509,0.00289639426684758,0.00268784578011483,0.00251944654121067,0.00233183303201316,0.00218333912567106,0.00202136172402679,0.00187115584256674,0.00174901849413391,0.00170048959865158,0.00171818336671103,0.00177958374150415,0.00182893407989872,0.00186765488655583,0.00187517914242355,0.00180874849132119,0.00172230238402651,0.00165308110121179,0.001599469536706,0.0016368891616693,0.0016465592518276
23,"OilCrop","GLU006",0,0,0,0,0,0,0.00253952243391754,0.00252892830435857,0.00247694744993815,0.0024611620076732,0.00245286856944563,0.00242693402480772,0.00239141350465072,0.0024056350503332,0.0023772987460988,0.00235407410313525,0.00233501607526644,0.00229504741271683,0.00225674203060342,0.00222341666567768,0.00221796944880556,0.00222460175557782,0.00227207631489521,0.00231317924312068,0.0023377950619374,0.00234254362654056,0.00231459890666189,0.00229217311184927,0.00239981729807268,0.00249282207222389,0.00246325313206438,0.00249036339103604,0.00266588956846682,0.00264148350633427,0.00255446059939392,0.00260485177811242,0.00275616079396782,0.00275060524510335,0.00290018100196887,0.00326058123583099,0.00347381692104742,0.00366847679736288,0.00382450116765121,0.00394319394141433,0.0042186087508472,0.00439906027624574
23,"OtherGrain","GLU006",0,0,0,0,0,0,0.0836914019183705,0.0871187227341904,0.0907281392535966,0.0950682500122238,0.0974422494276183,0.0988217778077848,0.0994289354165036,0.0993571017682248,0.0985649970419297,0.097665512613365,0.0985616928555884,0.0981229783362588,0.0981451890550369,0.0982946808657481,0.0986364332178662,0.0971660853904818,0.0955771300682044,0.0943133658122891,0.0931426039978234,0.0918152959506709,0.0904800974025416,0.0888270547841787,0.0857049486799602,0.080904258996255,0.0751892504241038,0.0658553061294713,0.0581525456225215,0.053194400185673,0.050157230686988,0.0471695724143596,0.0473671061800013,0.0473504409323878,0.0455396260080014,0.0438087829747186,0.0424667779712149,0.0428054072837435,0.0414168141279659,0.0381984513252767,0.036916451861902,0.0359257880810474
23,"Root_Tuber","GLU006",0,0,0,0,0,0,0.0238161578854729,0.0237465565248485,0.0236561342443791,0.0231760633210976,0.0226448324233399,0.0220648210848027,0.0214556604584826,0.0208708900525524,0.020725738497062,0.0206014078614166,0.0205062265135541,0.0204294865518399,0.0201510811093421,0.019871485899996,0.0195032530604529,0.0191207430187304,0.0186317488440867,0.018256204887261,0.0180431176447338,0.0182486391598727,0.0186372174617643,0.018919554157114,0.0192941309062246,0.0196391502911783,0.0195648643678674,0.0192040668374119,0.0190766435968353,0.0189657694294045,0.0187594838458481,0.0186127032746017,0.0185426701857304,0.0184309177155349,0.0182476875795525,0.0179544037958273,0.0175540248578828,0.0163082217258168,0.0152131168575926,0.0141020523036042,0.0132239575579582,0.0124105047401343
23,"Wheat","GLU006",0,0,0,0,0,0,0.178995145034402,0.175850548506509,0.174013275238052,0.171445622149469,0.173448787888699,0.17330327811058,0.172162979693732,0.171860070233447,0.171692479204953,0.169001963774534,0.162165268946607,0.158427875774007,0.152095086403377,0.146163722840863,0.140165549341314,0.138600045308252,0.136682939826897,0.135501309838833,0.133885415260042,0.134072003524276,0.133926130409319,0.131248528829012,0.127667842916775,0.126432926862065,0.126168383119272,0.120893637641339,0.118254454461992,0.117979048076919,0.118293625808395,0.118797586575981,0.118959319249924,0.12243174389869,0.126092783517951,0.126330225516874,0.125258005917299,0.131912416688422,0.135986456161633,0.132647784653665,0.134607888105037,0.136027849412139
8,"Corn","GLU007",0,0,0,0,0,0,0.000343621371189301,0.000367481747531114,0.00038483301729672,0.000403004427589324,0.000427693507558543,0.00046858001146545,0.000514722086295019,0.000563833128623759,0.000619205714461731,0.000667777409272325,0.000696832520181671,0.000722380466340921,0.000735815459648945,0.000716947882074038,0.000702746810798297,0.000691599315566043,0.000677564649614623,0.000666093034641609,0.000680564546521229,0.000662653991272354,0.000665838953393722,0.000655096735644891,0.000651036803592428,0.000649378757300274,0.000673427777465968,0.000687256673392693,0.00071204263142323,0.000725233512465932,0.000747528119508036,0.000777504977882038,0.000790937287233221,0.000780408124534803,0.000776847025032891,0.000749147312329688,0.000759536398042349,0.000750993363408379,0.000759021845173141,0.000773371556535045,0.000790796315595186,0.000765667545981583
8,"FiberCrop","GLU007",0,0,0,0,0,0,1.69761246886399e-05,2.63129932673919e-05,3.43609338605248e-05,4.34777415636833e-05,5.31604200897964e-05,6.35975930465158e-05,6.80931223622112e-05,7.77129263524407e-05,8.62638632326446e-05,9.69525343328991e-05,0.000106257965643709,0.000113048415519165,0.000123422713940001,0.000138575477088009,0.000149892893547102,0.000157060590637861,0.000158443830427306,0.000155300103633113,0.000142410823776924,0.000125749071767703,0.000108458574399644,0.000106886711002547,0.000107201083681967,0.00012291971765293,0.000140838960379827,0.000161587557221498,0.000176677445833622,0.0001779349365513,0.000170389992245238,0.000151621943283908,0.000131376342729308,0.000112576856500036,0.000106100779303999,0.000109338817902018,0.000111193616710592,0.000107861266308747,0.000106226528375767,9.88702076773567e-05,7.99135351083749e-05,7.46635113620738e-05
8,"FodderGrass","GLU007",0,0,0,0,0,0,0.205508994414323,0.208452848064849,0.209184869324351,0.216162805489904,0.220568181932692,0.223535444657473,0.22497989833309,0.224414179038604,0.219386104964344,0.215599199514623,0.212785233713606,0.211667612980967,0.168812750793563,0.127216939162419,0.0856170634558842,0.0431962445202832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU007",0,0,0,0,0,0,0.001489994156292,0.00162413302201694,0.00179157837525029,0.00195334927604218,0.00209664343532623,0.00221740780613735,0.00224034271261646,0.00220578353302443,0.0021174416710308,0.0020355779633296,0.00191264238403372,0.00181145622765048,0.00170018879369401,0.00159965605344978,0.00145786475128544,0.0013320354719454,0.00122020796701263,0.00111071409114774,0.00102371639949721,0.000983111253716117,0.000937652159473829,0.0008814583715193,0.000851027848474156,0.00084608055485025,0.000843466890294226,0.000862229267999977,0.00088295189412274,0.00091272900102888,0.000941759346633292,0.000959774963037324,0.000982271147251682,0.00101186156383238,0.00101512864452742,0.00104863955794216,0.00105788072905096,0.0010587208355154,0.001122755617138,0.00113423707215197,0.00108103032940432,0.00108327061330949
8,"MiscCrop","GLU007",0,0,0,0,0,0,0.000129180372469609,0.00013219192243857,0.000135177414736276,0.000136419658513881,0.000139948777767289,0.000144014065089087,0.00014251153520493,0.000146850379640574,0.000154342396035421,0.000163727226171253,0.000167418794178173,0.000176302522702843,0.000180511950600208,0.000192486952006267,0.000223999394733685,0.000251207672008021,0.000261534937399025,0.000271406048240064,0.00029397896609098,0.000299178004284042,0.000340051059980699,0.000421972988003485,0.000511008466541583,0.000548067027893689,0.000614363652555374,0.000682814830094588,0.000727675678179942,0.000836282986415969,0.0009993390095979,0.00104089343949385,0.0010704069972906,0.00112095229245622,0.00111551796027253,0.00106806519728096,0.0011311223400017,0.00118559372221554,0.00123136833243082,0.00129255552241584,0.00128495268826665,0.00129909502921421
8,"OilCrop","GLU007",0,0,0,0,0,0,2.69007508103574e-06,2.72447701296483e-06,2.60308105026088e-06,2.19722621036748e-06,2.24593703449596e-06,2.57776039314741e-06,3.13408257313514e-06,3.23786289214883e-06,3.4678657129454e-06,3.57024759304957e-06,3.44858801080254e-06,3.35942518623115e-06,3.56388515629936e-06,3.90679978417154e-06,4.10894994490985e-06,4.45897811600817e-06,4.43663322140369e-06,4.412794064278e-06,4.50580050363197e-06,4.55044740235972e-06,4.69211152348983e-06,5.40449103321648e-06,6.08666769373606e-06,6.23660967774095e-06,6.84873111846015e-06,7.27173587418437e-06,7.25428677109437e-06,7.1554922089947e-06,7.27926786112965e-06,6.99211085883892e-06,6.84297751732136e-06,6.6903905505675e-06,6.80438005944186e-06,7.15867551958845e-06,7.71449347489455e-06,8.06447833706792e-06,8.4611744900577e-06,8.79279302050861e-06,9.2100638419488e-06,9.34347321921961e-06
8,"OtherGrain","GLU007",0,0,0,0,0,0,0.0117482614212817,0.0118886476446422,0.0118853653607431,0.0113353611355141,0.0110948674480052,0.010655517945743,0.0100703040652475,0.0098289612747072,0.00994524860973765,0.00996199500655179,0.00988402567488014,0.0100428175438863,0.00997925141387814,0.00965804629944748,0.00944874720327467,0.00932241054868355,0.00942635859226226,0.00930668142942694,0.00894033476055606,0.00850154465121169,0.00843465892615348,0.00817864050767819,0.00810479350949594,0.00854672269376286,0.0088851842155198,0.00901278286492339,0.00894504666510021,0.00897165829484037,0.00860035747329069,0.00817758921113012,0.00813835763326572,0.00805887939475312,0.00781473826788961,0.00763441018306277,0.00791970331467912,0.00763342253494871,0.0072346321742241,0.00676437449857878,0.00633540600103544,0.00578586898823382
