# ../aglu-data/level1//L163.ag_irrBioYield_GJm2_R_GLU.csv
# Written by LB163.bio_Yield_R_GLU_irr.R
# Tue Mar 28 06:38:32 2017
# " Reference base year bioenergy yields for irrigated crops by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
13,"GLU074",0.0192046335443118
3,"GLU075",0.0265733547589531
12,"GLU075",0.0207603093215557
13,"GLU075",0.0090593125408277
15,"GLU075",0.0220993692564336
21,"GLU075",0.0258106731220894
10,"GLU076",0.0146433687551276
23,"GLU076",0.00829802378684855
11,"GLU077",0.0215036217440202
11,"GLU078",0.02560413443876
11,"GLU079",0.0193831530388333
3,"GLU080",0.0121420492608423
13,"GLU081",0.017634533544841
21,"GLU082",0.0154144456330845
13,"GLU083",0.022321158661257
15,"GLU084",0.0212735786708315
21,"GLU084",0.0145900264053075
10,"GLU085",0.0173804922779609
11,"GLU085",0.0214710317301792
3,"GLU086",0.0116798052791061
5,"GLU086",0.0128994614496187
2,"GLU087",0.014348327779053
3,"GLU087",0.02800828241105
4,"GLU087",0.0100955927192761
21,"GLU088",0.0177282739258489
11,"GLU089",0.0211841460155241
17,"GLU089",0.0187135727782964
22,"GLU089",0.0122966395123464
27,"GLU089",0.00488406525770282
21,"GLU090",0.0174471369707483
27,"GLU090",0.00811621992104275
20,"GLU091",0.0275166413282118
11,"GLU092",0.0212037323254188
21,"GLU093",0.0150658730270511
21,"GLU094",0.018201885498024
21,"GLU095",0.0208516603645665
1,"GLU096",0.0318604925195142
20,"GLU096",0.0262154256320015
21,"GLU097",0.0179823180743455
22,"GLU097",0.0148191450981231
27,"GLU097",0.00527253280459526
21,"GLU098",0.00900826057290638
15,"GLU099",0.0264905732341915
21,"GLU099",0.0242966896942064
2,"GLU100",0.0102786604122226
3,"GLU100",0.0228686369641281
1,"GLU101",0.0160704912738446
9,"GLU101",0.00919487954267282
21,"GLU102",0.0186350982816932
22,"GLU102",0.0130619854031092
27,"GLU102",0.00377525636161292
11,"GLU103",0.0195817572664307
19,"GLU103",0.0198387280039822
21,"GLU104",0.0185138558661199
22,"GLU104",0.014552538734357
20,"GLU105",0.020074536704259
11,"GLU106",0.023425016836016
17,"GLU107",0.018123195141973
22,"GLU107",0.0137198177094194
11,"GLU108",0.0199199996807695
29,"GLU108",0.0197771458459819
11,"GLU109",0.0182956681862999
29,"GLU109",0.02158355920209
11,"GLU110",0.0198780857606766
17,"GLU110",0.014309445918295
27,"GLU110",0.0140385370888352
29,"GLU110",0.00985688391832659
9,"GLU111",0.0233059005323368
20,"GLU111",0.00966106258753473
11,"GLU112",0.0214835401145801
29,"GLU112",0.0199591404515754
17,"GLU113",0.0133036432095427
20,"GLU114",0.0137914752418614
20,"GLU115",0.0224092230348894
17,"GLU116",0.0168034079877677
27,"GLU116",0.0159150468109168
29,"GLU116",0.0160085635975394
17,"GLU117",0.0173198517546444
17,"GLU118",0.0159888682305399
29,"GLU119",0.0130158748882539
17,"GLU120",0.00980012635881967
17,"GLU122",0.0104641581472927
17,"GLU123",0.0146982078271054
11,"GLU124",0.0163134072576064
11,"GLU125",0.0150398647504712
29,"GLU125",0.014977936831629
29,"GLU126",0.0178106824661631
11,"GLU127",0.0155834999599486
29,"GLU127",0.0139178484937144
17,"GLU128",0.0124413600533209
17,"GLU129",0.0168953939989376
20,"GLU130",0.0179816383655671
20,"GLU131",0.0281858716083927
20,"GLU132",0.015509293220738
9,"GLU133",0.0285672482288191
20,"GLU133",0.0165727158632707
20,"GLU134",0.0177609089017645
9,"GLU135",0.0190016397277013
20,"GLU135",0.0219190298077152
20,"GLU136",0.0144331460157416
11,"GLU137",0.0169912236714885
17,"GLU137",0.0156075086616416
29,"GLU137",0.0155694373452532
29,"GLU138",0.0157020746090773
29,"GLU139",0.014517738230095
17,"GLU140",0.0161515777716687
5,"GLU142",0.0111594038325645
9,"GLU143",0.0129388193389506
25,"GLU143",0.0163917063878911
32,"GLU143",0.0183093037639008
3,"GLU144",0.0103537879407188
5,"GLU144",0.00798389845555526
17,"GLU145",0.0188601052865458
29,"GLU146",0.0147577204446408
17,"GLU147",0.0155271647205605
29,"GLU148",0.0128138114935808
5,"GLU149",0.0118614518945085
2,"GLU151",0.0127381689350567
5,"GLU151",0.00972562881426656
5,"GLU152",0.0158913305819232
17,"GLU153",0.0204016837687528
27,"GLU154",0.0132952778790887
17,"GLU155",0.0182322556255709
7,"GLU156",0.0160664385438558
25,"GLU156",0.0162803948154633
26,"GLU156",0.0166534137489571
32,"GLU156",0.0260900124515621
9,"GLU157",0.0280500779885158
26,"GLU157",0.0115547324548136
32,"GLU157",0.0183305853589935
18,"GLU158",0.0127237185716523
18,"GLU159",0.0147216947281494
29,"GLU159",0.0158565335620811
5,"GLU160",0.0150413570998304
25,"GLU161",0.0135031448419955
5,"GLU162",0.010990518065186
18,"GLU163",0.018138668180781
18,"GLU164",0.0198607588929167
18,"GLU165",0.0163409545999138
29,"GLU165",0.0175564579055808
25,"GLU166",0.0135985570033755
32,"GLU166",0.0208506100184916
18,"GLU167",0.0133597321138792
7,"GLU168",0.0154820546669683
26,"GLU169",0.0250948596565243
31,"GLU169",0.0171024879748824
2,"GLU170",0.0101583884679972
2,"GLU171",0.0137205149823806
4,"GLU171",0.00908552010303272
7,"GLU172",0.0141966974186622
7,"GLU174",0.0165380656583338
18,"GLU175",0.0191536765525052
29,"GLU175",0.0108759138265319
2,"GLU177",0.00773320512927563
2,"GLU179",0.011094870500207
4,"GLU179",0.0100157950637181
26,"GLU180",0.0163365799321867
4,"GLU182",0.00723231600594012
2,"GLU183",0.0103044721661608
4,"GLU183",0.0136507359836789
5,"GLU183",0.010006559829515
6,"GLU184",0.0232470053492728
7,"GLU186",0.0161814503462339
7,"GLU187",0.011363854779928
4,"GLU188",0.0167640439604023
5,"GLU188",0.00883381536458997
6,"GLU189",0.0183948712421374
4,"GLU190",0.014397315945526
6,"GLU191",0.0164608347505023
7,"GLU192",0.0162728355704758
6,"GLU193",0.0150485710374342
4,"GLU194",0.00927223765267001
24,"GLU194",0.0177301524526148
7,"GLU195",0.019403479508813
26,"GLU195",0.0215194802648473
4,"GLU196",0.0175446848560572
4,"GLU197",0.0107241672839491
4,"GLU198",0.0168714191751754
24,"GLU198",0.0202920448929761
4,"GLU199",0.0205698758629879
24,"GLU199",0.0188769410396835
26,"GLU200",0.010244252806207
31,"GLU200",0.0149461131780015
6,"GLU201",0.0156769459676309
6,"GLU202",0.016578966734023
31,"GLU203",0.0196842163737218
24,"GLU204",0.0195750530056786
31,"GLU205",0.0199736724253519
7,"GLU206",0.020656654705263
26,"GLU206",0.016753098974469
31,"GLU206",0.019430995695853
26,"GLU207",0.0254360159141181
6,"GLU208",0.0225930385750726
31,"GLU209",0.0261844822748503
31,"GLU210",0.024737824100209
6,"GLU211",0.0193711511185599
31,"GLU212",0.0201610982286815
31,"GLU213",0.0280169021118477
31,"GLU214",0.0266382671727074
26,"GLU215",0.0300936404420217
31,"GLU215",0.0167489220232839
1,"GLU217",0.0322886589413387
20,"GLU217",0.0327169162666572
1,"GLU218",0.035
1,"GLU219",0.023537857892352
1,"GLU220",0.0151199102914758
1,"GLU221",0.0306461509921757
20,"GLU221",0.0294594153405132
1,"GLU222",0.0199535256183897
1,"GLU223",0.0259324539665743
8,"GLU223",0.00874910852753369
1,"GLU224",0.0293809933227139
1,"GLU225",0.0231613471159312
1,"GLU226",0.024776628176896
1,"GLU227",0.0310494796430681
8,"GLU227",0.0213076647450259
1,"GLU228",0.0315212842609099
1,"GLU229",0.0296168418349984
8,"GLU229",0.0172146398351165
1,"GLU230",0.0236931849207408
1,"GLU231",0.0257811758232612
20,"GLU231",0.0202251253884518
1,"GLU232",0.033738624537807
8,"GLU232",0.0125595030048919
1,"GLU233",0.024855952054735
17,"GLU235",0.0142421829554279
