# ../aglu-data/level1//L163.ag_rfdBioYield_GJm2_R_GLU.csv
# Written by LB163.bio_Yield_R_GLU_irr.R
# Tue Mar 28 06:38:32 2017
# " Reference base year bioenergy yields for rainfed crops by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
10,"GLU070",0.0079172360024817
15,"GLU070",0.0124424289080515
23,"GLU070",0.0105079011712741
13,"GLU071",0.0120776146596226
10,"GLU072",0.00882316025498041
15,"GLU072",0.00748741545407956
21,"GLU072",0.00676471244952643
23,"GLU072",0.00994291190532527
13,"GLU073",0.0160581625830121
13,"GLU074",0.0159461416082813
3,"GLU075",0.0190725947509997
12,"GLU075",0.0179352801289687
13,"GLU075",0.0137653164346897
15,"GLU075",0.0129095108490753
21,"GLU075",0.0114239777132307
10,"GLU076",0.00624940379130819
11,"GLU076",0.0189232733300367
23,"GLU076",0.0074533163258414
11,"GLU077",0.0154940598573616
11,"GLU078",0.0178033075560229
11,"GLU079",0.0144358316456693
3,"GLU080",0.00646035310818477
13,"GLU081",0.0122314750748172
21,"GLU082",0.00848314542062277
13,"GLU083",0.0154865824352773
15,"GLU084",0.00967617761533601
21,"GLU084",0.00628712351314303
10,"GLU085",0.0125609505628597
11,"GLU085",0.0244090380954447
22,"GLU085",0.0123336305683966
3,"GLU086",0.00552237024071522
5,"GLU086",0.00590420683307572
2,"GLU087",0.00839788390046759
3,"GLU087",0.0194426019777227
4,"GLU087",0.00905185226557419
5,"GLU087",0.00768924307098879
21,"GLU088",0.0100700226916321
11,"GLU089",0.0165737508216466
17,"GLU089",0.00867841308538423
22,"GLU089",0.00710997432441499
27,"GLU089",0.00543699244174955
21,"GLU090",0.0120705810850954
27,"GLU090",0.00562624496839905
20,"GLU091",0.0150605879379745
11,"GLU092",0.0182601214556614
21,"GLU093",0.00829026522718987
21,"GLU094",0.019374995524929
21,"GLU095",0.0108812326594695
1,"GLU096",0.0208399249695504
20,"GLU096",0.0131051625078253
21,"GLU097",0.00996721197232071
22,"GLU097",0.00933984509620413
27,"GLU097",0.00510290553980438
21,"GLU098",0.00824365402174458
15,"GLU099",0.012998650342791
21,"GLU099",0.00875231794990843
2,"GLU100",0.006397576190449
3,"GLU100",0.0445492160240317
21,"GLU100",0.010228881046706
1,"GLU101",0.00976705863735614
9,"GLU101",0.00936751436076164
21,"GLU102",0.0147139804266586
22,"GLU102",0.00996925088229939
27,"GLU102",0.0142125796122888
11,"GLU103",0.0220338138349632
19,"GLU103",0.0272693999617813
21,"GLU104",0.0148633815379416
22,"GLU104",0.00912614750004802
20,"GLU105",0.0128487199775033
11,"GLU106",0.0150313562074652
17,"GLU107",0.00754251540584977
22,"GLU107",0.00782712029758361
11,"GLU108",0.0139887858747449
29,"GLU108",0.0123203473188724
11,"GLU109",0.0107856782331803
29,"GLU109",0.0140319382465901
11,"GLU110",0.0160804248668384
17,"GLU110",0.00880669962889554
27,"GLU110",0.00952312907095378
29,"GLU110",0.011082719320689
9,"GLU111",0.0129067092177586
20,"GLU111",0.00498308589632591
11,"GLU112",0.0159131787350737
29,"GLU112",0.0132078509679083
17,"GLU113",0.00602006707722686
20,"GLU114",0.0086541022676506
20,"GLU115",0.013339675189079
17,"GLU116",0.00985208128853845
27,"GLU116",0.0102808424086554
29,"GLU116",0.0118839352798196
17,"GLU117",0.00937908597324692
17,"GLU118",0.0107853796716384
29,"GLU119",0.0102395710617142
17,"GLU120",0.00704696407623371
17,"GLU122",0.00729168336367198
17,"GLU123",0.00842901248843085
11,"GLU124",0.0124722244557839
11,"GLU125",0.0108019664616621
29,"GLU125",0.0101722576320537
29,"GLU126",0.0125139771571869
11,"GLU127",0.0104291789409406
29,"GLU127",0.0112429979518551
17,"GLU128",0.00964290012811599
17,"GLU129",0.0113924204575966
20,"GLU130",0.0103917406606555
20,"GLU131",0.0151880772349961
20,"GLU132",0.00911890617474419
9,"GLU133",0.0145232059717091
20,"GLU133",0.00869862411399796
20,"GLU134",0.00911050817961784
9,"GLU135",0.0124904829217298
20,"GLU135",0.0134170468558356
20,"GLU136",0.00947442785390586
11,"GLU137",0.0108799532921557
17,"GLU137",0.00870105590633557
29,"GLU137",0.0120027152864268
29,"GLU138",0.0118941953641879
18,"GLU139",0.0133726956309738
29,"GLU139",0.016306318216114
17,"GLU140",0.00822968567287762
5,"GLU142",0.0102280970727077
9,"GLU143",0.0104475796891003
25,"GLU143",0.0122563948456804
32,"GLU143",0.0169535576790687
2,"GLU144",0.00695312570225489
3,"GLU144",0.00505445272287776
5,"GLU144",0.0081879395482545
17,"GLU145",0.0129965793832365
29,"GLU146",0.0119437355159742
17,"GLU147",0.00929784232137471
29,"GLU148",0.0146785109286634
5,"GLU149",0.0101056060571004
2,"GLU151",0.00694225734262409
5,"GLU151",0.00975978080275438
5,"GLU152",0.00881553933708813
17,"GLU153",0.0142429255778027
27,"GLU154",0.0134634052634636
17,"GLU155",0.0137476969280674
7,"GLU156",0.0142079447813442
25,"GLU156",0.0130132002485161
26,"GLU156",0.00991590322495848
32,"GLU156",0.0160602347620315
9,"GLU157",0.00914325249753568
26,"GLU157",0.00953612558673181
32,"GLU157",0.0123935284328934
18,"GLU158",0.0134321417556986
29,"GLU158",0.0055549940806807
18,"GLU159",0.0131344782090123
29,"GLU159",0.0162745043294689
5,"GLU160",0.0106928002215077
7,"GLU161",0.00968745798916439
25,"GLU161",0.00986232794575927
4,"GLU162",0.00641271697279897
5,"GLU162",0.0101546828284192
18,"GLU163",0.0146223762572643
18,"GLU164",0.0130784089265165
18,"GLU165",0.013319640677421
29,"GLU165",0.0171315658553104
25,"GLU166",0.0108325913596823
32,"GLU166",0.0156399298019753
18,"GLU167",0.0143305531446916
29,"GLU167",0.0120038536675047
7,"GLU168",0.0111938828961709
26,"GLU169",0.0247264494503702
31,"GLU169",0.0113925927883265
2,"GLU170",0.00894064742091591
2,"GLU171",0.00782867242313885
4,"GLU171",0.00727283284161819
7,"GLU172",0.00672356226495531
29,"GLU173",0.0132219599895449
7,"GLU174",0.0140696805403853
18,"GLU175",0.0121085639383135
29,"GLU175",0.00576613299005752
2,"GLU177",0.00869328336603063
18,"GLU178",0.014251088027246
29,"GLU178",0.0125886175805581
2,"GLU179",0.0102073803362911
4,"GLU179",0.00767559316834299
26,"GLU180",0.0110874245865494
18,"GLU181",0.0144182818210662
29,"GLU181",0.0119809585027295
4,"GLU182",0.00489128217912704
2,"GLU183",0.0104050712404012
4,"GLU183",0.00779476749450046
5,"GLU183",0.00768395108589996
6,"GLU184",0.0171714538520083
7,"GLU186",0.00750971678573197
7,"GLU187",0.0072950173201882
4,"GLU188",0.00697851703329396
5,"GLU188",0.00784036723275644
6,"GLU189",0.0121758777452611
4,"GLU190",0.00432788244475326
6,"GLU191",0.00922088010910632
7,"GLU192",0.0112990100270835
6,"GLU193",0.00976382021679436
4,"GLU194",0.00636700910966428
24,"GLU194",0.00917679205978418
7,"GLU195",0.0123969848212271
26,"GLU195",0.0106852166921889
4,"GLU196",0.0113599927274693
4,"GLU197",0.0056020055482216
4,"GLU198",0.00655375391020552
24,"GLU198",0.0143534583892687
4,"GLU199",0.00575926633426105
24,"GLU199",0.0129813611650673
26,"GLU200",0.00883548888199727
31,"GLU200",0.0154218806572581
6,"GLU201",0.0278842706982117
6,"GLU202",0.0100403395033793
31,"GLU203",0.0154311727209615
24,"GLU204",0.0125215793634791
31,"GLU205",0.0161383669045202
7,"GLU206",0.0153187063421607
26,"GLU206",0.0139986205604885
31,"GLU206",0.0158897338706486
26,"GLU207",0.0245213129158327
31,"GLU207",0.0207448907332559
6,"GLU208",0.0122058307316502
31,"GLU209",0.0166977990711275
31,"GLU210",0.0166213277612308
6,"GLU211",0.0145760361517505
26,"GLU212",0.0246459791680509
31,"GLU212",0.0151128277633552
26,"GLU213",0.0223556844716554
31,"GLU213",0.0144641583765076
31,"GLU214",0.0251089390807844
26,"GLU215",0.0204891417616846
31,"GLU215",0.0136657484029776
1,"GLU217",0.0228291322236036
20,"GLU217",0.0378168558641423
1,"GLU218",0.0243069538385482
1,"GLU219",0.0161072837570932
1,"GLU220",0.0121390207522682
1,"GLU221",0.0200408738256918
20,"GLU221",0.0174718182467302
1,"GLU222",0.015360967599342
1,"GLU223",0.0160147467634383
8,"GLU223",0.0109476518144833
1,"GLU224",0.0162379058345931
1,"GLU225",0.0178721055432186
1,"GLU226",0.0160566178407079
1,"GLU227",0.0217730615508033
8,"GLU227",0.0181935840979084
1,"GLU228",0.0196828266944131
1,"GLU229",0.0203559422089071
8,"GLU229",0.0139970835962246
1,"GLU230",0.0171519409583803
1,"GLU231",0.0193787965434756
20,"GLU231",0.0157357897695612
1,"GLU232",0.0228032309002162
8,"GLU232",0.017735927884743
1,"GLU233",0.0180834283164721
17,"GLU235",0.00654254864576684
