# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
8,"FodderGrass","GLU015",0.000389767664364288
8,"FodderHerb","GLU015",0.000179253199670258
8,"MiscCrop","GLU015",0.00012
8,"OilCrop","GLU015",0
8,"OtherGrain","GLU015",1.40905944787276e-05
8,"Root_Tuber","GLU015",0
8,"Wheat","GLU015",0
13,"FiberCrop","GLU016",1.12205943413014e-05
13,"FodderGrass","GLU016",0.000846910999731213
13,"FodderHerb","GLU016",2.77268487042864e-05
13,"MiscCrop","GLU016",0.00206257122187318
13,"OilCrop","GLU016",5.82450972825514e-05
13,"OtherGrain","GLU016",0.000312075892358931
13,"Root_Tuber","GLU016",0.0300251241589438
13,"SugarCrop","GLU016",0
13,"Wheat","GLU016",8.09821164565298e-05
14,"Corn","GLU017",1.35944838612971e-06
23,"Corn","GLU017",0.00123400424523273
14,"FiberCrop","GLU017",3.50877192982456e-08
23,"FiberCrop","GLU017",0.000210933853076349
13,"FodderGrass","GLU017",5.85506342132328e-05
14,"FodderGrass","GLU017",5.06909090909091e-05
23,"FodderGrass","GLU017",0.0719324294734271
13,"FodderHerb","GLU017",0.00039216086414624
14,"FodderHerb","GLU017",0.000478626930784814
23,"FodderHerb","GLU017",0.0392405371515708
13,"MiscCrop","GLU017",7.10080507042012e-05
14,"MiscCrop","GLU017",5.70310328978828e-06
23,"MiscCrop","GLU017",0.0185287069648762
13,"OilCrop","GLU017",0
14,"OilCrop","GLU017",8.51639405856273e-08
23,"OilCrop","GLU017",6.9488774994586e-05
13,"OtherGrain","GLU017",0.000337657601157983
14,"OtherGrain","GLU017",1.73524817469961e-05
23,"OtherGrain","GLU017",0.00484346347563605
13,"Root_Tuber","GLU017",0.00198678478525963
14,"Root_Tuber","GLU017",2.44943639254109e-05
23,"Root_Tuber","GLU017",0.00276689950190333
13,"SugarCrop","GLU017",0.00377483620513836
23,"SugarCrop","GLU017",0.000135054606592351
13,"Wheat","GLU017",0
14,"Wheat","GLU017",0
23,"Wheat","GLU017",9.03765532771122e-05
10,"Corn","GLU018",3e-05
23,"Corn","GLU018",0.1086774674889
10,"FiberCrop","GLU018",4.87930237510323e-05
23,"FiberCrop","GLU018",0.00164749288626331
10,"FodderGrass","GLU018",0.000867107978814283
23,"FodderGrass","GLU018",4.51202349427233
10,"FodderHerb","GLU018",0.00225
23,"FodderHerb","GLU018",3.43083220586957
10,"MiscCrop","GLU018",0.006732
23,"MiscCrop","GLU018",0.454792439799089
10,"OilCrop","GLU018",0.000136
23,"OilCrop","GLU018",0.00249730924289623
10,"OtherGrain","GLU018",0.00124858527186312
23,"OtherGrain","GLU018",0.578014474991383
23,"Rice","GLU018",0.051588
10,"Root_Tuber","GLU018",0.000153638332162603
23,"Root_Tuber","GLU018",0.217517836351617
10,"SugarCrop","GLU018",6.4e-05
23,"SugarCrop","GLU018",0.635303478935962
10,"Wheat","GLU018",6.39530141131672e-06
23,"Wheat","GLU018",0.341810863893592
8,"Corn","GLU019",0.000311977747592915
8,"FiberCrop","GLU019",0
8,"FodderGrass","GLU019",0.0283447575503799
8,"FodderHerb","GLU019",0.0165176601546479
8,"MiscCrop","GLU019",0.065756
8,"OilCrop","GLU019",9.21193391180316e-06
8,"OtherGrain","GLU019",0.000268408597186773
8,"Root_Tuber","GLU019",0
8,"Wheat","GLU019",0.000204250750320392
23,"Corn","GLU020",0.000947522811664272
12,"FiberCrop","GLU020",3.85183935296121e-05
23,"FiberCrop","GLU020",3.47789501450805e-05
12,"FodderGrass","GLU020",0.000779926354793886
23,"FodderGrass","GLU020",0.0634460053337028
12,"FodderHerb","GLU020",0.000365423004439422
23,"FodderHerb","GLU020",0.0266325173799641
12,"MiscCrop","GLU020",0.00232895204823582
23,"MiscCrop","GLU020",0.00426523626929734
12,"OilCrop","GLU020",2.71118165076383e-05
23,"OilCrop","GLU020",2.80844104457927e-05
12,"OtherGrain","GLU020",0.00191418560319782
23,"OtherGrain","GLU020",0.00197382876334254
12,"Root_Tuber","GLU020",0.00402028860615499
23,"Root_Tuber","GLU020",0.00343429663971283
12,"SugarCrop","GLU020",0.00961367235190103
12,"Wheat","GLU020",0
23,"Wheat","GLU020",0.000127822492826365
12,"Corn","GLU021",7.17769459627262e-07
13,"Corn","GLU021",3.3044719277295e-05
12,"FodderGrass","GLU021",8e-06
13,"FodderGrass","GLU021",0.462274378263957
12,"FodderHerb","GLU021",0.000971100393722242
13,"FodderHerb","GLU021",1.20462126924427
12,"MiscCrop","GLU021",2.3262395609212e-05
13,"MiscCrop","GLU021",0.0342990375061833
12,"OilCrop","GLU021",7.01325517094068e-09
13,"OilCrop","GLU021",0.000195902306412236
12,"OtherGrain","GLU021",5.08626646415267e-06
13,"OtherGrain","GLU021",0.404772685252096
12,"Root_Tuber","GLU021",6.43540468163905e-05
13,"Root_Tuber","GLU021",1.0326803194662
12,"SugarCrop","GLU021",0.000101121181887681
13,"SugarCrop","GLU021",0.188072555258238
12,"Wheat","GLU021",6.3216236375756e-06
13,"Wheat","GLU021",0.314527547856763
23,"Corn","GLU022",0.000298739044663028
12,"FiberCrop","GLU022",2.00854048068789e-07
23,"FiberCrop","GLU022",6.98110377924414e-06
12,"FodderGrass","GLU022",0.00071573050582053
23,"FodderGrass","GLU022",0.0110741977336984
12,"FodderHerb","GLU022",0.000802679624645059
23,"FodderHerb","GLU022",0.00957931118162897
12,"MiscCrop","GLU022",0.000195143483887
23,"MiscCrop","GLU022",0.00139968799326415
12,"OilCrop","GLU022",2.48800512002485e-07
23,"OilCrop","GLU022",1.15861827634473e-05
12,"OtherGrain","GLU022",0.00024582028893363
23,"OtherGrain","GLU022",0.000318881589074698
12,"Root_Tuber","GLU022",0.000651841029387466
23,"Root_Tuber","GLU022",5.46975339065882e-05
12,"SugarCrop","GLU022",0.000199532905177701
23,"SugarCrop","GLU022",0.000220587028076941
12,"Wheat","GLU022",0
23,"Wheat","GLU022",4.75886064287036e-05
1,"Corn","GLU023",0.207701342336369
8,"Corn","GLU023",0.0776856497167893
8,"FiberCrop","GLU023",0.00101143706588308
1,"FodderGrass","GLU023",0.0364073254855604
8,"FodderGrass","GLU023",0.267960534587495
1,"FodderHerb","GLU023",0.141733004685548
8,"FodderHerb","GLU023",1.89064902890046
1,"MiscCrop","GLU023",0.0254571941465069
8,"MiscCrop","GLU023",0.022230024502361
1,"OilCrop","GLU023",0.0430344430067621
8,"OilCrop","GLU023",0.140726238233162
1,"OtherGrain","GLU023",0.010319641785871
8,"OtherGrain","GLU023",0.71896370688512
1,"Root_Tuber","GLU023",0.469804741191697
8,"Root_Tuber","GLU023",0
1,"SugarCrop","GLU023",0.158616594120395
8,"SugarCrop","GLU023",0
1,"Wheat","GLU023",0.018983676040232
8,"Wheat","GLU023",0.372158575833297
13,"FiberCrop","GLU024",1.49552300964809e-05
13,"FodderGrass","GLU024",0.00270910804090944
13,"FodderHerb","GLU024",8.86924871196781e-05
13,"MiscCrop","GLU024",0.00742564021175527
13,"OilCrop","GLU024",7.71546925795427e-05
13,"OtherGrain","GLU024",0.00172652887986018
13,"Root_Tuber","GLU024",0.111448900250205
13,"SugarCrop","GLU024",0
13,"Wheat","GLU024",7.23958996142024e-06
14,"Corn","GLU025",0.000119896286171447
23,"Corn","GLU025",0.000120139822510859
12,"FiberCrop","GLU025",1.47173220650437e-06
14,"FiberCrop","GLU025",5.01224730706802e-06
23,"FiberCrop","GLU025",1.19321943048576e-05
12,"FodderGrass","GLU025",0.000101066094375395
14,"FodderGrass","GLU025",0.00326194718885584
23,"FodderGrass","GLU025",0.00429360334505592
12,"FodderHerb","GLU025",9.8981939627418e-05
14,"FodderHerb","GLU025",0.0404180172623282
23,"FodderHerb","GLU025",0.00377702661238197
12,"MiscCrop","GLU025",0.000230043550219966
14,"MiscCrop","GLU025",0.000613988884887431
23,"MiscCrop","GLU025",0.000502879782962992
12,"OilCrop","GLU025",2.01605120882437e-06
14,"OilCrop","GLU025",7.9200363600653e-06
23,"OilCrop","GLU025",1.37795644891122e-06
12,"OtherGrain","GLU025",0.000219272209770414
14,"OtherGrain","GLU025",0.00250330306054879
23,"OtherGrain","GLU025",0.000254047922631905
12,"Root_Tuber","GLU025",0.0016054673829519
14,"Root_Tuber","GLU025",0.00365378575607925
23,"Root_Tuber","GLU025",4.75897632194461e-05
12,"SugarCrop","GLU025",0.00529429235265003
14,"SugarCrop","GLU025",0
23,"SugarCrop","GLU025",0
12,"Wheat","GLU025",0
14,"Wheat","GLU025",0
23,"Wheat","GLU025",6.75879880784004e-06
13,"FiberCrop","GLU026",0.00507725277710698
13,"FodderGrass","GLU026",0.234206632314266
13,"FodderHerb","GLU026",0.00766763435532857
13,"MiscCrop","GLU026",0.512339627083308
13,"OilCrop","GLU026",0.0176034891505859
13,"OtherGrain","GLU026",0.098308979336138
13,"Root_Tuber","GLU026",3.83586423821582
13,"SugarCrop","GLU026",0.874657578149817
13,"Wheat","GLU026",0.0298062004654237
1,"Corn","GLU027",0.000255594893035291
8,"Corn","GLU027",0.0022841991890936
8,"FiberCrop","GLU027",1.77017885806008e-05
1,"FodderGrass","GLU027",0.0502590649588289
8,"FodderGrass","GLU027",0.109951506948186
1,"FodderHerb","GLU027",0.0493488725080886
8,"FodderHerb","GLU027",0.27225467579486
1,"MiscCrop","GLU027",0.00100034035753151
8,"MiscCrop","GLU027",0.0291432530686981
8,"OilCrop","GLU027",7.23628406299506e-06
1,"OtherGrain","GLU027",7.8981178396072e-05
8,"OtherGrain","GLU027",0.00414850343879513
1,"Root_Tuber","GLU027",0.00577942223958695
8,"Root_Tuber","GLU027",0
1,"Wheat","GLU027",0.000114722260868513
8,"Wheat","GLU027",0.000256775999987251
13,"Corn","GLU028",0.0114080388406325
13,"FiberCrop","GLU028",6.90199221433478e-05
13,"FodderGrass","GLU028",0.10780309079571
13,"FodderHerb","GLU028",0.140965344727997
13,"MiscCrop","GLU028",0.105677672573326
13,"OilCrop","GLU028",0.000542756115278859
13,"OtherGrain","GLU028",0.0137573357378913
13,"Root_Tuber","GLU028",1.25230979071868
13,"SugarCrop","GLU028",1.60810515970367
13,"Wheat","GLU028",0
12,"Corn","GLU029",0.0184208799758022
13,"Corn","GLU029",0.000204669061206158
12,"FiberCrop","GLU029",9.91748663341337e-06
12,"FodderGrass","GLU029",0.012803
13,"FodderGrass","GLU029",0.000270165048543689
12,"FodderHerb","GLU029",1.47924803735324
13,"FodderHerb","GLU029",0.0168312268657702
12,"MiscCrop","GLU029",0.0478449292447043
13,"MiscCrop","GLU029",0.0100339494266226
12,"OilCrop","GLU029",5.8973658303415e-05
13,"OilCrop","GLU029",0.000100236495149897
12,"OtherGrain","GLU029",0.0203517491348444
13,"OtherGrain","GLU029",0.00292235355155059
12,"Root_Tuber","GLU029",0.142992318239809
13,"Root_Tuber","GLU029",0.0486232604888326
12,"SugarCrop","GLU029",0.322470803286802
13,"SugarCrop","GLU029",0.0599482879642774
12,"Wheat","GLU029",0.012993115761419
13,"Wheat","GLU029",0
12,"Corn","GLU030",0.00854212909875789
14,"Corn","GLU030",0.000196989253775924
12,"FiberCrop","GLU030",3.0560619310746e-05
14,"FiberCrop","GLU030",1.03969366237373e-05
12,"FodderGrass","GLU030",0.0207117650423729
14,"FodderGrass","GLU030",0.00567616145313687
12,"FodderHerb","GLU030",2.38379092227515
14,"FodderHerb","GLU030",0.0561089198808522
12,"MiscCrop","GLU030",0.052100372543415
14,"MiscCrop","GLU030",0.000916151164453444
12,"OilCrop","GLU030",9.23365855744439e-05
14,"OilCrop","GLU030",1.24037375519996e-05
12,"OtherGrain","GLU030",0.0223183522919351
14,"OtherGrain","GLU030",0.00486320107733819
14,"Rice","GLU030",0.00075740350877193
12,"Root_Tuber","GLU030",0.1697250688057
14,"Root_Tuber","GLU030",0.0142449095414585
12,"SugarCrop","GLU030",0.225512586384938
14,"SugarCrop","GLU030",0.000684043739744985
12,"Wheat","GLU030",0.00828460752537572
14,"Wheat","GLU030",0.00017349150613268
12,"Corn","GLU031",7.02010277603333e-05
13,"Corn","GLU031",0.00383858814253418
12,"FiberCrop","GLU031",0.000290209861012104
12,"FodderGrass","GLU031",0.000111
13,"FodderGrass","GLU031",0
12,"FodderHerb","GLU031",0.0122149608027419
13,"FodderHerb","GLU031",0.195453367263941
12,"MiscCrop","GLU031",0.0455203306326885
13,"MiscCrop","GLU031",0.0965800855370895
12,"OilCrop","GLU031",0.00175163603959199
13,"OilCrop","GLU031",0.00107573732615236
12,"OtherGrain","GLU031",0.00755028697710308
13,"OtherGrain","GLU031",0.0312132674173534
12,"Root_Tuber","GLU031",0.0354427741228383
13,"Root_Tuber","GLU031",1.05287065176
12,"SugarCrop","GLU031",0.000969648875725934
13,"SugarCrop","GLU031",1.58592279848041
12,"Wheat","GLU031",4.07626941240443e-05
13,"Wheat","GLU031",0
13,"Corn","GLU032",0.343641368655231
16,"Corn","GLU032",0.00392766012711728
13,"FiberCrop","GLU032",0.00137221191745491
13,"FodderGrass","GLU032",1.84373161956575
16,"FodderGrass","GLU032",0.0351967288133687
13,"FodderHerb","GLU032",1.44216527104847
16,"FodderHerb","GLU032",0.0281099031557108
13,"MiscCrop","GLU032",1.28594633221605
16,"MiscCrop","GLU032",0.0685805553631388
13,"OilCrop","GLU032",0.00410208646625959
16,"OilCrop","GLU032",0
13,"OtherGrain","GLU032",0.0392736691989298
16,"OtherGrain","GLU032",0.00709102738526598
13,"Root_Tuber","GLU032",1.77946555545371
16,"Root_Tuber","GLU032",0.0427190844142743
13,"SugarCrop","GLU032",2.42911524827299
16,"SugarCrop","GLU032",0.0470374674735452
13,"Wheat","GLU032",0.00360502824152911
16,"Wheat","GLU032",0
12,"Corn","GLU033",0.000547316068308123
23,"Corn","GLU033",0.000277394604135295
12,"FiberCrop","GLU033",6.80099636748851e-07
23,"FiberCrop","GLU033",6.18120015688326e-07
12,"FodderGrass","GLU033",0.003434
23,"FodderGrass","GLU033",0.00979271913419382
12,"FodderHerb","GLU033",0.418653999891751
23,"FodderHerb","GLU033",0.00536884768108248
12,"MiscCrop","GLU033",0.0129046194745535
23,"MiscCrop","GLU033",0.00013630277744085
12,"OilCrop","GLU033",1.29149985857864e-05
23,"OilCrop","GLU033",1.88259903255328e-07
12,"OtherGrain","GLU033",0.00485353946616194
23,"OtherGrain","GLU033",0.000258935180983816
12,"Root_Tuber","GLU033",0.035917649000816
23,"Root_Tuber","GLU033",0.000313725530569809
12,"SugarCrop","GLU033",0.069069552947305
12,"Wheat","GLU033",0.00347665999602732
23,"Wheat","GLU033",0.000287816028346424
12,"Corn","GLU035",2.05937362235781e-06
14,"Corn","GLU035",0.000392058308493991
23,"Corn","GLU035",7.87008478556565e-05
12,"FiberCrop","GLU035",8.63096360483329e-05
14,"FiberCrop","GLU035",2.37027195431285e-05
23,"FiberCrop","GLU035",3.94149345650501e-07
12,"FodderGrass","GLU035",0.000315363684171202
14,"FodderGrass","GLU035",0.0095305158685791
23,"FodderGrass","GLU035",0.00270601986754967
12,"FodderHerb","GLU035",0.0324593445881232
14,"FodderHerb","GLU035",0.121195512011392
23,"FodderHerb","GLU035",0.00152241085854786
12,"MiscCrop","GLU035",0.00579125345545363
14,"MiscCrop","GLU035",0.00164657138245672
23,"MiscCrop","GLU035",7.88115671255664e-05
12,"OilCrop","GLU035",7.4517168648016e-05
14,"OilCrop","GLU035",2.41540527514471e-05
23,"OilCrop","GLU035",1.20092378752887e-07
12,"OtherGrain","GLU035",0.00438821777367947
14,"OtherGrain","GLU035",0.00816841192246726
23,"OtherGrain","GLU035",0.000112620959957826
12,"Root_Tuber","GLU035",0.000174102731652466
14,"Root_Tuber","GLU035",0.0275760876591327
23,"Root_Tuber","GLU035",0.00011216592088989
12,"SugarCrop","GLU035",0.000368513262220475
14,"SugarCrop","GLU035",0
23,"SugarCrop","GLU035",0
12,"Wheat","GLU035",5.55543562727809e-06
14,"Wheat","GLU035",0
23,"Wheat","GLU035",0.000122631352344871
13,"Corn","GLU036",0.0184084000991257
13,"FiberCrop","GLU036",0.000946987224992943
13,"FodderGrass","GLU036",0.352054232463335
13,"FodderHerb","GLU036",0.423595197344462
13,"MiscCrop","GLU036",0.252616672961628
13,"OilCrop","GLU036",0.00134987111367638
13,"OtherGrain","GLU036",0.0130898384487334
13,"Root_Tuber","GLU036",0.389206776827639
13,"SugarCrop","GLU036",0.169948201732239
13,"Wheat","GLU036",0.00397316473952361
11,"Corn","GLU037",0.0695864560082839
23,"Corn","GLU037",4.22312084793251e-05
29,"Corn","GLU037",0.0552859793137953
11,"FiberCrop","GLU037",0.00107698947368421
23,"FiberCrop","GLU037",5.59339921327832e-08
29,"FiberCrop","GLU037",0.000434830413868216
11,"FodderGrass","GLU037",0
23,"FodderGrass","GLU037",0.00230297494789673
23,"FodderHerb","GLU037",0.00135684836716306
11,"MiscCrop","GLU037",0.267475035846566
23,"MiscCrop","GLU037",5.72435960163166e-05
29,"MiscCrop","GLU037",0.129577089765517
11,"OilCrop","GLU037",0.0224098478988458
23,"OilCrop","GLU037",1.07646550897055e-07
29,"OilCrop","GLU037",0.00582263172083983
11,"OtherGrain","GLU037",0.00194639468134792
23,"OtherGrain","GLU037",0.000157588874613949
29,"OtherGrain","GLU037",0.00101266067942721
11,"PalmFruit","GLU037",9.44614320304393e-05
11,"Rice","GLU037",0.178589749976056
23,"Rice","GLU037",0.009446
29,"Rice","GLU037",0.0938468967611424
11,"Root_Tuber","GLU037",0.0502202692226472
23,"Root_Tuber","GLU037",9.3611921868788e-05
29,"Root_Tuber","GLU037",0.0369395098791906
11,"SugarCrop","GLU037",0
11,"Wheat","GLU037",0.011965
23,"Wheat","GLU037",4.13598465056124e-05
29,"Wheat","GLU037",0.00497601871221742
10,"Corn","GLU038",0.000183664497676514
23,"Corn","GLU038",0.00878070029617365
10,"FiberCrop","GLU038",0.0109274303787219
23,"FiberCrop","GLU038",1.48634111869343e-06
10,"FodderGrass","GLU038",0.0558407218754741
23,"FodderGrass","GLU038",0.229792984226482
10,"FodderHerb","GLU038",0.100506081740575
23,"FodderHerb","GLU038",0.278358827454074
10,"MiscCrop","GLU038",0.0933960888262487
23,"MiscCrop","GLU038",0.00105790932351806
10,"OilCrop","GLU038",0.0058406565298073
23,"OilCrop","GLU038",6.40764604805199e-05
10,"OtherGrain","GLU038",0.0585535951589519
23,"OtherGrain","GLU038",0.0149133028967375
10,"Root_Tuber","GLU038",0.0185775086852764
23,"Root_Tuber","GLU038",0.00518073144642834
10,"SugarCrop","GLU038",0.00121611639901473
23,"SugarCrop","GLU038",0.00130563007700116
10,"Wheat","GLU038",0.0261883332196876
23,"Wheat","GLU038",0.0239315646258356
14,"Corn","GLU039",0.114020991901186
23,"Corn","GLU039",0.00922028895640035
14,"FiberCrop","GLU039",0.00025551584008732
23,"FiberCrop","GLU039",4.12820758824788e-06
14,"FodderGrass","GLU039",0.705304159393788
23,"FodderGrass","GLU039",0.283014606998814
14,"FodderHerb","GLU039",1.55822511945083
23,"FodderHerb","GLU039",0.212954683145762
14,"MiscCrop","GLU039",0.110578384753877
23,"MiscCrop","GLU039",0.00146852953451078
14,"OilCrop","GLU039",0.0245806130980528
23,"OilCrop","GLU039",6.08647414368773e-05
14,"OtherGrain","GLU039",0.245643403800295
23,"OtherGrain","GLU039",0.0155385440648236
14,"Rice","GLU039",0.0341989450368253
23,"Rice","GLU039",0.000321
14,"Root_Tuber","GLU039",0.280108279414841
23,"Root_Tuber","GLU039",0.0157138136369022
14,"SugarCrop","GLU039",0.397265267591666
23,"SugarCrop","GLU039",0.0361620626005983
14,"Wheat","GLU039",0.138531077642426
23,"Wheat","GLU039",0.0264976535778571
8,"Corn","GLU040",0.000103096204732882
8,"FiberCrop","GLU040",8.17617715050493e-08
8,"FodderGrass","GLU040",0.00457902279777794
8,"FodderHerb","GLU040",0.0080029114031206
8,"MiscCrop","GLU040",0.0213535890041021
8,"OilCrop","GLU040",1.08974151914227e-05
8,"OtherGrain","GLU040",0.000321026787999347
8,"Root_Tuber","GLU040",0
8,"Wheat","GLU040",1.09454036845765e-05
13,"Corn","GLU041",1.18238558763412
13,"FiberCrop","GLU041",0.00378864131216728
13,"FodderGrass","GLU041",0.416718509342649
13,"FodderHerb","GLU041",4.1326276973787
13,"MiscCrop","GLU041",1.08624282711316
13,"OilCrop","GLU041",0.0491975676303942
13,"OtherGrain","GLU041",0.137630183304823
13,"Rice","GLU041",8.02139037433155e-09
13,"Root_Tuber","GLU041",0.817246877559809
13,"SugarCrop","GLU041",0.783149213244395
13,"Wheat","GLU041",0.0496423913801893
10,"Corn","GLU042",0.021587
11,"Corn","GLU042",1.30392235927332
23,"Corn","GLU042",2.66752397595722e-05
10,"FiberCrop","GLU042",0.00486916769866287
11,"FiberCrop","GLU042",0.168153513078422
23,"FiberCrop","GLU042",1.23429010763711e-05
10,"FodderGrass","GLU042",0.09569109787765
11,"FodderGrass","GLU042",0
23,"FodderGrass","GLU042",0.00126281067622747
10,"FodderHerb","GLU042",0.0241886746436265
23,"FodderHerb","GLU042",0.00093605633523701
10,"MiscCrop","GLU042",0.0628105804538244
11,"MiscCrop","GLU042",1.58397053946832
23,"MiscCrop","GLU042",0.000919961466870529
10,"OilCrop","GLU042",0.001456
11,"OilCrop","GLU042",0.136630133040574
23,"OilCrop","GLU042",2.41491542798565e-05
10,"OtherGrain","GLU042",0.0163291337203315
11,"OtherGrain","GLU042",0.133402166879812
23,"OtherGrain","GLU042",0.00148973406264125
11,"PalmFruit","GLU042",0.00237496929868566
10,"Rice","GLU042",0.000849
11,"Rice","GLU042",0.092317
10,"Root_Tuber","GLU042",0.0244117015664044
11,"Root_Tuber","GLU042",0.908708108660114
23,"Root_Tuber","GLU042",0
10,"SugarCrop","GLU042",0.026414
11,"SugarCrop","GLU042",0
10,"Wheat","GLU042",0.0146625627947238
11,"Wheat","GLU042",2.11541517246851
23,"Wheat","GLU042",0.000128892776248606
11,"Corn","GLU043",10.8240681615972
23,"Corn","GLU043",0.00514972595441634
11,"FiberCrop","GLU043",0.0299013098236775
23,"FiberCrop","GLU043",5.31626025782742e-05
10,"FodderGrass","GLU043",0
11,"FodderGrass","GLU043",0
23,"FodderGrass","GLU043",0.161489417588972
